Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11660435	3	1	skeletal tissue	oral	0.05547631	0.10650488	0.10786507	0.6485699	0.081583865	2	-100	lake		0.03291484	0.032259535	0.40201876	0.042645212	0.047187295	0.079870686	0.028208397	0.24604307	0.05391649	0.03493572	11	11	Homo sapiens	Homo sapiens	0.017035719	0.018366367	0.034108814	0.022214571	0.017834462	0.027644461	0.030388659	0.012188955	0.017645072	0.020470731	0.032883957	0.48457637	0.033524588	0.017010607	0.017736936	0.021875698	0.02058133	0.020403245	0.02298427	0.021588702	0.025617981	0.01710989	0.040643137	0.0055655614	4	14	lake sediment	tooth	0.22589059	0.01411195	0.008776564	0.014412175	0.3601572	0.017753603	0.019883562	0.008790846	0.011449071	0.00660693	0.010159901	0.073629394	0.1366944	0.01502729	0.05088664	0.025769962
ERR11660436	1	1	oral	oral	0.04466788	0.7869207	0.041295823	0.072271034	0.054844614	4	-100	ocean		0.023927618	0.047970086	0.01228578	0.030171093	0.56408364	0.063185394	0.028865606	0.15898946	0.035100285	0.035421066	11	11	Homo sapiens	Homo sapiens	0.012774058	0.011582683	0.0068202866	0.016306125	0.011776652	0.013681961	0.0130980015	0.011727474	0.014758489	0.012856464	0.026657518	0.6718975	0.024663256	0.011310407	0.0092356745	0.016094826	0.016996646	0.015609797	0.017488046	0.016377022	0.01609615	0.011807859	0.014384404	0.0059986305	14	14	tooth	tooth	0.039716773	0.08540336	0.009030074	0.0052634063	0.0032539077	0.0023561441	0.082942925	0.004194317	0.006472202	0.0066842814	0.0037588938	0.014395049	0.036652487	0.010307752	0.679126	0.010442378
ERR11660437	3	1	skeletal tissue	oral	0.05270659	0.0749529	0.11591361	0.6810639	0.07536302	2	-100	lake		0.031552497	0.027130712	0.5307219	0.0395584	0.03050873	0.069523476	0.027111812	0.16938427	0.043769486	0.030738786	11	11	Homo sapiens	Homo sapiens	0.017829154	0.019447213	0.045807607	0.024309328	0.019529695	0.030563403	0.033976045	0.01196898	0.017926076	0.020251108	0.030982926	0.4490954	0.033298563	0.018772803	0.020404289	0.022419365	0.020857787	0.020866161	0.023101024	0.021928169	0.027128663	0.01750606	0.046454705	0.0055754697	4	14	lake sediment	tooth	0.20548661	0.009893676	0.007857569	0.014707131	0.4753596	0.021168193	0.011834184	0.008545031	0.011222384	0.005608791	0.009559582	0.05889558	0.09030493	0.01304197	0.03355069	0.022964088
ERR11660438	1	1	oral	oral	0.04712139	0.74650216	0.048966937	0.09336613	0.06404342	7	-100	shell		0.021677481	0.10346316	0.0070142145	0.025443466	0.29669997	0.09076586	0.023723956	0.37305364	0.019629207	0.038529124	11	11	Homo sapiens	Homo sapiens	0.01321074	0.013831682	0.008992637	0.0151786	0.014629816	0.01711507	0.01651811	0.011196951	0.012785402	0.011016491	0.016953582	0.67042506	0.020452587	0.013996344	0.010934581	0.015611116	0.015643494	0.014689614	0.017767651	0.015287705	0.017321372	0.012060396	0.018479582	0.0059013944	14	14	tooth	tooth	0.047708414	0.0069705243	0.0015410024	0.0018543492	0.00020138378	0.00069731276	0.0026415212	0.0011287641	0.0017109917	0.0032747504	0.00063821353	0.0017752126	0.017997086	0.0038986118	0.90205896	0.0059029046
ERR11660439	1	1	oral	oral	0.05177305	0.7449724	0.050503828	0.084680766	0.06807	4	-100	ocean		0.031821012	0.12540665	0.009864872	0.03437982	0.32898992	0.09249614	0.034044012	0.26273492	0.030561414	0.049701195	11	11	Homo sapiens	Homo sapiens	0.01304838	0.013488951	0.008969905	0.015422869	0.014104976	0.01676693	0.016048135	0.01118413	0.01303904	0.011888963	0.018734511	0.6685241	0.021248132	0.013545678	0.011307265	0.015526146	0.01586772	0.014937408	0.018122222	0.015769327	0.016967094	0.012094497	0.017839573	0.005554109	14	14	tooth	tooth	0.041481987	0.013441579	0.0030200193	0.0030262033	0.00040200655	0.0011731167	0.005787368	0.0022779012	0.0029215391	0.005360642	0.0014855134	0.0046569714	0.017384116	0.0062810294	0.8826741	0.008625946
ERR11660440	1	1	oral	oral	0.05346169	0.7366933	0.051579833	0.089761674	0.06850351	4	-100	ocean		0.02882762	0.111502334	0.008547902	0.031110657	0.38474256	0.09006645	0.03196255	0.24021524	0.025395224	0.04762958	11	11	Homo sapiens	Homo sapiens	0.013387798	0.01369666	0.00879745	0.015458585	0.014574771	0.017048026	0.01635281	0.012106217	0.013343075	0.012020206	0.018742954	0.66278267	0.02076667	0.014780869	0.011746691	0.01580814	0.015904685	0.015046669	0.01858469	0.015983215	0.017248077	0.012463529	0.017895285	0.005460372	14	14	tooth	tooth	0.04604811	0.00982827	0.0026375686	0.0032453076	0.00035164444	0.0011193039	0.0054293554	0.0019511589	0.002799346	0.0056809075	0.001402861	0.003380297	0.015382404	0.0057169977	0.8867395	0.008286931
ERR11660441	1	1	oral	oral	0.052015867	0.7369694	0.052066028	0.091273144	0.06767563	4	-100	ocean		0.027493523	0.083130755	0.00819947	0.02759992	0.44396764	0.08403003	0.027029969	0.23044305	0.02333705	0.044768587	11	11	Homo sapiens	Homo sapiens	0.013653307	0.013694986	0.009140436	0.015632752	0.014582919	0.01707699	0.016636647	0.012262076	0.0134805245	0.011441371	0.01804265	0.6635748	0.020222362	0.014541273	0.011885243	0.015860602	0.0157591	0.014992823	0.018211901	0.01584141	0.017259339	0.012707905	0.017932622	0.00556591	14	14	tooth	tooth	0.044386454	0.0071647586	0.0020390963	0.0027954634	0.00032127582	0.0010824648	0.0061099455	0.0014402196	0.0024029692	0.0044770027	0.0011402755	0.0021221342	0.015272088	0.0047012107	0.8979459	0.0065987287
ERR11660442	1	1	oral	oral	0.040987067	0.7766988	0.044992924	0.0792537	0.05806747	7	-100	shell		0.020628016	0.10153809	0.0061294986	0.022344304	0.28611904	0.0888856	0.021523798	0.39622414	0.01940045	0.03720701	11	11	Homo sapiens	Homo sapiens	0.012280558	0.013189153	0.00875387	0.013864358	0.013930746	0.016298521	0.01562737	0.01036654	0.011686245	0.009583767	0.014342377	0.6959544	0.017969666	0.01290228	0.010257915	0.014373713	0.014145564	0.013417689	0.016341848	0.01410622	0.016405417	0.011133092	0.017512945	0.005555812	14	14	tooth	tooth	0.030909935	0.004061134	0.00083550235	0.0010213434	7.893297e-05	0.00038592104	0.0013786473	0.0005816895	0.00096025236	0.0018996958	0.00032982673	0.00090115576	0.010897296	0.002419607	0.9399232	0.0034158134
ERR11660443	1	1	oral	oral	0.038627487	0.8010544	0.041990604	0.06492061	0.05340696	4	-100	ocean		0.018738244	0.097535	0.0041319425	0.019118283	0.40315157	0.08144034	0.018179737	0.30682018	0.014731353	0.036153223	11	11	Homo sapiens	Homo sapiens	0.01193137	0.012519617	0.008079866	0.013390096	0.013445934	0.015464361	0.0151241915	0.010458986	0.01136307	0.009987051	0.015160603	0.70440084	0.017479278	0.012229053	0.009878622	0.013910368	0.013666249	0.013054023	0.016759995	0.014025232	0.015792605	0.0104996655	0.016874105	0.004504911	14	14	tooth	tooth	0.017618887	0.0039906795	0.00078036345	0.00078965665	5.1343082e-05	0.0003494244	0.0017050338	0.00041581813	0.00084406784	0.0014017109	0.00028697838	0.0005414934	0.0078061097	0.0018454731	0.9592134	0.002359572
ERR11660444	1	1	oral	oral	0.039416898	0.807377	0.041882887	0.057914447	0.05340883	4	-100	ocean		0.0205248	0.09750821	0.0040522316	0.0202195	0.4464232	0.07920666	0.019456834	0.25890297	0.01574505	0.037960522	11	11	Homo sapiens	Homo sapiens	0.012278421	0.0126633905	0.008189359	0.013830271	0.013651384	0.015455044	0.0150909	0.0109352125	0.011606144	0.010012323	0.015402839	0.69933957	0.017641563	0.01239616	0.010334179	0.014220091	0.014205754	0.013592192	0.016883213	0.014347148	0.016047455	0.010644197	0.016580667	0.0046526026	14	14	tooth	tooth	0.012923504	0.004268846	0.0008136601	0.0007574121	4.1727246e-05	0.0003554645	0.0018511781	0.0003993947	0.0008570417	0.0014096363	0.0003182558	0.00044521716	0.0056076786	0.0017803311	0.96606433	0.0021062645
ERR11660445	1	1	oral	oral	0.04341832	0.77007693	0.047315937	0.0787206	0.06046821	4	-100	ocean		0.02409015	0.10073751	0.007293713	0.025303237	0.3452934	0.086971864	0.022421503	0.32439363	0.023494156	0.040000834	11	11	Homo sapiens	Homo sapiens	0.01327591	0.013748675	0.009356019	0.014989895	0.014337792	0.016908396	0.01633128	0.0114371255	0.012793688	0.0108311735	0.016641458	0.67379755	0.019518517	0.013193032	0.011053303	0.015370758	0.015420067	0.014556101	0.017614286	0.015244287	0.017167844	0.01221605	0.018097803	0.0060990173	14	14	tooth	tooth	0.031013913	0.0061203623	0.001284905	0.0014337385	0.00014881582	0.00062515715	0.002834047	0.0009126495	0.0014060705	0.0024338376	0.0005173232	0.0014186915	0.012881025	0.0033087612	0.9295603	0.0041003227
ERR11660446	1	1	oral	oral	0.052170567	0.7542098	0.04816254	0.07867222	0.06678494	4	-100	ocean		0.027692499	0.13673045	0.0068448815	0.031764325	0.3653537	0.08760394	0.035950527	0.23133472	0.025445933	0.051279057	11	11	Homo sapiens	Homo sapiens	0.012801696	0.012967031	0.008123707	0.014581962	0.013768614	0.015865773	0.015417594	0.011233507	0.012944873	0.012546857	0.020641563	0.67237777	0.021919105	0.013041386	0.010727702	0.01575508	0.01595647	0.015030382	0.019133246	0.015783777	0.016575009	0.011318751	0.017365528	0.004122568	14	14	tooth	tooth	0.0347289	0.021758625	0.0043391595	0.0032249894	0.00040729914	0.0013063413	0.006824897	0.002456759	0.0035288122	0.0059643737	0.0020004888	0.0048030093	0.01645256	0.0064136116	0.87599623	0.009793945
ERR11660447	1	1	oral	oral	0.05749404	0.6972456	0.055730913	0.113423415	0.076105975	7	-100	shell		0.029015264	0.12168775	0.011171649	0.029202882	0.22902879	0.0983334	0.035669547	0.37057278	0.028911207	0.046406657	11	11	Homo sapiens	Homo sapiens	0.014015141	0.0146768335	0.009717165	0.015890412	0.015531421	0.017912937	0.017454546	0.011358772	0.013888835	0.012266498	0.018866021	0.64714414	0.022831125	0.01553717	0.012157689	0.01676701	0.017178286	0.015972178	0.018782789	0.016053434	0.018265441	0.012495464	0.01975841	0.0054782997	14	14	tooth	tooth	0.08403847	0.013725893	0.003594236	0.0042076097	0.0006629595	0.0014064431	0.00476779	0.0026114408	0.0035566231	0.0075025633	0.0020119927	0.006705753	0.030894203	0.007239441	0.81213325	0.014941374
ERR11660448	1	1	oral	oral	0.049869422	0.7584396	0.048701633	0.07780289	0.06518651	4	-100	ocean		0.029036527	0.15184489	0.0075906967	0.02835842	0.31915054	0.09383448	0.031721056	0.267583	0.023417057	0.04746339	11	11	Homo sapiens	Homo sapiens	0.012845788	0.013273464	0.008623315	0.014597435	0.0141659705	0.016144924	0.015769063	0.010890115	0.012617242	0.011751778	0.018069586	0.67694277	0.02073828	0.013622587	0.011087713	0.015264931	0.01558378	0.014657858	0.017994182	0.015249965	0.016743852	0.010986818	0.0177934	0.00458512	14	14	tooth	tooth	0.031105338	0.012856641	0.0026629355	0.0023037689	0.000226501	0.0008912893	0.003931012	0.001602757	0.002304158	0.0043545626	0.001201916	0.0034377964	0.013565768	0.0049069626	0.9076199	0.0070285676
ERR11660449	1	1	oral	oral	0.043382622	0.789182	0.04346151	0.067059	0.05691491	4	-100	ocean		0.025088254	0.096029855	0.0062218653	0.027383415	0.5056118	0.07480511	0.023367682	0.18013489	0.020918975	0.04043816	11	11	Homo sapiens	Homo sapiens	0.01219698	0.012228031	0.007694095	0.014489075	0.012799136	0.014942447	0.014280341	0.0110331755	0.012136349	0.010695822	0.017561583	0.69684356	0.019088788	0.012079417	0.00986762	0.014481926	0.014718781	0.013888879	0.01690947	0.014790318	0.015667848	0.010939654	0.015623558	0.005043024	14	14	tooth	tooth	0.021088358	0.009466596	0.001786512	0.001591884	0.00015256835	0.00069046475	0.0048388583	0.0011208835	0.0017107299	0.0027586513	0.0007160237	0.0015217281	0.008449894	0.0035679436	0.93665165	0.0038871753
ERR11660450	1	1	oral	oral	0.049862117	0.7380812	0.05171731	0.094004035	0.06633536	4	-100	ocean		0.0260232	0.09173604	0.008901129	0.030479664	0.38441783	0.08741893	0.024073608	0.28080988	0.023515837	0.042623956	11	11	Homo sapiens	Homo sapiens	0.0138657475	0.014246272	0.009515799	0.016142113	0.014859835	0.017866788	0.017160865	0.012317812	0.013706524	0.012117839	0.018766848	0.6523195	0.021098861	0.014421569	0.011704432	0.016255345	0.016395232	0.015363093	0.018843718	0.0163067	0.01783972	0.013422473	0.018708417	0.006754543	14	14	tooth	tooth	0.04988583	0.00839597	0.0020672015	0.0026457438	0.00038074318	0.0011467905	0.005509654	0.0017053119	0.002401749	0.0042628674	0.00097029714	0.0024898401	0.019220741	0.0052252063	0.8869814	0.0067107277
ERR11660451	3	1	skeletal tissue	oral	0.04496886	0.054989725	0.08192914	0.75184023	0.06627209	2	-100	lake		0.030130692	0.027097136	0.5540289	0.04532968	0.020953126	0.068344444	0.024466965	0.15936509	0.045368705	0.024915325	11	11	Homo sapiens	Homo sapiens	0.014747394	0.016402833	0.030266738	0.020788584	0.01679392	0.025279438	0.027900308	0.009924491	0.014732049	0.014857004	0.024148013	0.54937136	0.029145965	0.016832797	0.017645651	0.019141741	0.018077483	0.017526763	0.019209206	0.018333968	0.022837901	0.01431853	0.03772413	0.0039938353	4	14	lake sediment	tooth	0.3409132	0.0105572725	0.0069730286	0.014469182	0.34673437	0.014388775	0.005081537	0.010133176	0.009619769	0.006413106	0.00729316	0.06537517	0.0829277	0.011905546	0.03909732	0.02811767
ERR11660452	1	1	oral	oral	0.039653424	0.84879434	0.035238277	0.03622999	0.04008388	4	-100	ocean		0.040617976	0.08480572	0.017059209	0.16968252	0.36384606	0.0644496	0.099815734	0.036475822	0.059196852	0.06405045	11	11	Homo sapiens	Homo sapiens	0.018866232	0.014310607	0.008575484	0.02262649	0.013924891	0.016943758	0.0155529305	0.020125458	0.024144066	0.029237213	0.061336886	0.5001375	0.039547186	0.012934597	0.011471693	0.022875177	0.024298491	0.022448719	0.027736727	0.024800086	0.021010604	0.019819815	0.017402098	0.009873316	1	14	dental calculus	tooth	0.0014129261	0.9123995	0.01421125	0.0014193973	0.0016184453	0.0011818585	0.00518065	0.0037990818	0.00220667	0.0020978423	0.0030214805	0.0069913706	0.001886394	0.004475256	0.03617559	0.0019222043
ERR11660453	3	1	skeletal tissue	oral	0.050477017	0.07616705	0.074261025	0.7164235	0.0826714	2	-100	lake		0.035519827	0.031798966	0.4091283	0.061164048	0.030970922	0.08466779	0.032015547	0.22858556	0.05245794	0.033691004	11	11	Homo sapiens	Homo sapiens	0.013153481	0.014792103	0.019732028	0.019065687	0.015293498	0.022117408	0.024615305	0.009656324	0.0132257	0.012688453	0.022616753	0.5973754	0.027102066	0.014817746	0.017221663	0.017933737	0.017343406	0.016764082	0.017872874	0.016945064	0.020584365	0.014220621	0.03119718	0.003665057	0	14	bone	tooth	0.42916277	0.01856861	0.009071867	0.015197796	0.17291194	0.012003277	0.0054880125	0.012981753	0.0115871485	0.009447444	0.009036097	0.061660755	0.112940505	0.014469478	0.06389357	0.041578896
ERR11660454	1	1	oral	oral	0.036881234	0.85844433	0.03367007	0.033523254	0.03748106	4	-100	ocean		0.03738117	0.1990351	0.014683793	0.14487799	0.29003218	0.071321	0.092087016	0.03826408	0.047692537	0.06462512	11	11	Homo sapiens	Homo sapiens	0.022813488	0.016551748	0.009588168	0.022471806	0.015927983	0.019882353	0.018205265	0.026456034	0.030334147	0.05350951	0.088572405	0.37762943	0.046198227	0.014689098	0.011858864	0.02582475	0.026243642	0.025197031	0.038492355	0.03052491	0.024084873	0.023731919	0.020859053	0.010352911	1	14	dental calculus	tooth	0.00081915804	0.93450296	0.010974155	0.0010841421	0.0011147611	0.0008181762	0.0027600324	0.003210161	0.0016145476	0.0016787822	0.0018863404	0.006878623	0.0014186369	0.0037637022	0.026092596	0.0013832207
ERR11660455	3	1	skeletal tissue	oral	0.051834386	0.09603261	0.08568085	0.6912375	0.0752147	2	-100	lake		0.029598616	0.024595128	0.51038045	0.053894956	0.031487204	0.0719332	0.030486235	0.16593252	0.05503699	0.026654797	11	11	Homo sapiens	Homo sapiens	0.013425377	0.014626128	0.022235105	0.019803498	0.014588321	0.020535253	0.022712879	0.009395472	0.013687238	0.0129941795	0.02381726	0.60239387	0.028111795	0.014045049	0.014621836	0.017964128	0.01757737	0.016646886	0.017498247	0.016862411	0.020564713	0.012657466	0.029144362	0.004091259	0	14	bone	tooth	0.35309365	0.022168333	0.009520625	0.013657028	0.27343264	0.013694172	0.007777452	0.011985692	0.009772181	0.0075111343	0.009538242	0.07248293	0.09011572	0.013784904	0.05864981	0.032815367
ERR11660456	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660457	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660458	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660459	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660460	1	1	oral	oral	0.038413323	0.86742467	0.0314167	0.028163087	0.034582186	3	-100	midden		0.047037438	0.027371546	0.017747696	0.37058443	0.13933371	0.045533568	0.21264055	0.016697409	0.075298555	0.047754973	11	11	Homo sapiens	Homo sapiens	0.008622926	0.0075609596	0.006185328	0.016782867	0.007867652	0.007839992	0.007393756	0.0064689186	0.009684348	0.0064221155	0.018443821	0.77144444	0.022271195	0.007383433	0.0066390657	0.012338603	0.014386332	0.011752514	0.009931043	0.010670723	0.0114119565	0.0063855005	0.008259033	0.0038534955	1	14	dental calculus	tooth	0.00093194895	0.943548	0.012359966	0.00057427783	0.00070688524	0.0007251145	0.0009832276	0.0021206983	0.0010599938	0.0013384602	0.0036757442	0.003488096	0.000489485	0.0023684264	0.024269419	0.0013602058
ERR11660461	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660462	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
