Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008281914	0.8377633	0.009033388	0.0071957326	0.0078918	0.008792956	0.007145161	0.007944043	0.009388782	0.003499448	0.006059091	0.010093752	0.0070220456	0.007853076	0.007948219	0.008833084	0.008023735	0.006837308	0.008234738	0.012647496	0.00789031	0.001620546
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016834276	0.6216971	0.016741501	0.016903663	0.013792999	0.020021476	0.015743414	0.021476831	0.015138821	0.009817628	0.0131938355	0.030778661	0.015948936	0.016968664	0.019846182	0.018610146	0.016518842	0.016333792	0.019237451	0.045687597	0.012913567	0.005794586
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012548616	0.7284193	0.013948592	0.010880158	0.013541822	0.015332374	0.012431279	0.014831169	0.0173104	0.0060350536	0.00978452	0.016004568	0.009609821	0.015595069	0.012607844	0.0147348875	0.014594497	0.010309657	0.012503856	0.017256439	0.018427707	0.0032922649
ERR2269784	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.020195873	0.09783224	0.018361775	0.020437239	0.01856254	0.02064779	0.01983324	0.022105912	0.014278109	0.0073680696	0.01602638	0.13129754	0.037536666	0.022626406	0.02814309	0.025413986	0.021038862	0.032538645	0.026397286	0.37771082	0.013009466	0.008638049
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0113909375	0.76640624	0.012420435	0.010321068	0.01052528	0.012699012	0.010800831	0.012241799	0.0132372985	0.0061522536	0.008905691	0.014321801	0.0093381675	0.01194993	0.011979363	0.012548047	0.0115521215	0.009655579	0.011540086	0.0179456	0.010936488	0.0031319973
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012413035	0.7423333	0.013359539	0.011619157	0.011486539	0.013806429	0.012042612	0.013678976	0.014070967	0.007524641	0.010251235	0.01556836	0.010647695	0.012758574	0.013385211	0.013826819	0.012457282	0.010811365	0.012714021	0.020301027	0.011239807	0.0037034985
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01626408	0.64314336	0.016243003	0.016328257	0.013903301	0.018586015	0.016102534	0.020194348	0.016171165	0.011112218	0.014191576	0.025333956	0.015445762	0.016451012	0.019159501	0.018225964	0.016141197	0.015458668	0.017885214	0.035061713	0.012738896	0.0058582663
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008585592	0.83236206	0.009319416	0.0073390147	0.008333668	0.008912572	0.007549311	0.008103153	0.009976606	0.0038863414	0.006336804	0.009729502	0.007375887	0.008221081	0.0083221635	0.0092477035	0.008355007	0.007018331	0.008345566	0.0128570665	0.008129241	0.0016938592
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0093090795	0.8161088	0.010310538	0.00822712	0.008887387	0.009922325	0.008388361	0.008935106	0.010779711	0.004373653	0.0071266396	0.011239318	0.007871386	0.009003811	0.009067681	0.010012833	0.009051316	0.0076846397	0.009282839	0.013450612	0.00894305	0.0020236666
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030363277	0.20232363	0.032694243	0.03416192	0.021414623	0.025626384	0.038751643	0.059216943	0.033441085	0.07494026	0.036834013	0.081097595	0.027882488	0.033097677	0.044391066	0.032548934	0.030990034	0.033979032	0.02986536	0.054307405	0.022352561	0.019719902
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009662971	0.8062528	0.01075077	0.0085795205	0.009026124	0.010594243	0.00877069	0.009725547	0.01134996	0.004439726	0.0072585065	0.012305112	0.007872124	0.009822445	0.009605053	0.01042546	0.009632668	0.008030665	0.009760958	0.014251117	0.009615858	0.0022675728
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007052782	0.8652654	0.0076322127	0.005946485	0.0068347375	0.007332935	0.005803046	0.0063504702	0.007906107	0.0026064578	0.004921666	0.008400864	0.005980184	0.006413702	0.0064685624	0.0074000224	0.006677605	0.005687557	0.006858014	0.010552361	0.0067463648	0.0011625043
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0085182665	0.8336088	0.0089843925	0.0072973873	0.0081956135	0.00892279	0.007286028	0.008263009	0.009362661	0.0037106492	0.006107846	0.009811732	0.007397612	0.007991928	0.008288106	0.009161314	0.008205847	0.007031076	0.008337455	0.014196508	0.0076889955	0.0016319765
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.027675033	0.17922342	0.022892406	0.037952367	0.022068273	0.02788935	0.03530569	0.10464508	0.028814256	0.05836086	0.050493702	0.08313389	0.020776188	0.0326672	0.04583001	0.03219188	0.033678457	0.037693996	0.028262425	0.041706424	0.02328821	0.025450911
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009277413	0.815964	0.009911608	0.008120111	0.008832844	0.009842727	0.008195721	0.009299763	0.010319075	0.0044001685	0.0068632727	0.010863537	0.0080349445	0.008920673	0.00928154	0.010058188	0.009068877	0.0077452133	0.009210163	0.015419921	0.008403081	0.0019672748
ERR2269796	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.030497398	0.13420556	0.02812388	0.035001073	0.0234702	0.02709907	0.038196664	0.05473889	0.029227287	0.040406916	0.038769815	0.13553509	0.040662866	0.035601202	0.045042865	0.036439065	0.033511065	0.044334643	0.0318128	0.07264224	0.022774303	0.02190708
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009147048	0.8190499	0.009707701	0.00790323	0.008691651	0.009757083	0.007998912	0.009120781	0.010163353	0.0041835867	0.0065950286	0.010733791	0.007827288	0.008856952	0.009111492	0.009920584	0.008913591	0.0076050735	0.0090411715	0.015425557	0.008342056	0.0019042008
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018686092	0.5715284	0.019537518	0.018663716	0.019109331	0.021324318	0.021690726	0.027009431	0.026687905	0.013811963	0.018626576	0.024339119	0.014903666	0.024178453	0.020736719	0.023392063	0.023050305	0.01717558	0.019198747	0.023558633	0.024178274	0.008612473
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026487032	0.32636085	0.024939785	0.029486276	0.020927949	0.026160514	0.02790784	0.039928645	0.020103263	0.02327551	0.02848557	0.09615404	0.030782992	0.02816663	0.03551887	0.03136743	0.02628817	0.033023622	0.030648269	0.06363594	0.018369952	0.011980909
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025460431	0.31548855	0.022888802	0.034589555	0.0218232	0.030976582	0.029994756	0.09363028	0.029093243	0.022594519	0.028710203	0.05020672	0.019143665	0.0326281	0.033377625	0.030386286	0.03414654	0.027649557	0.029412944	0.041308757	0.027660616	0.018829158
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.027247613	0.030154275	0.024035646	0.031787958	0.027396962	0.021139955	0.026964849	0.03613495	0.03236041	0.18768997	0.04452893	0.20494907	0.023483153	0.026898284	0.038604986	0.027277356	0.03003552	0.04332895	0.02655506	0.030787176	0.024644013	0.03399485
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024992965	0.3143991	0.02303479	0.029810179	0.020468486	0.026347205	0.026418675	0.04345006	0.0187911	0.022445926	0.029817194	0.12668806	0.020751102	0.025739377	0.03494936	0.02728029	0.025845261	0.032878634	0.029221565	0.0652735	0.019662907	0.011734253
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030616118	0.13225591	0.028045971	0.03321624	0.024103107	0.027199127	0.043528162	0.043606386	0.037088003	0.072255254	0.04040411	0.094272316	0.055966463	0.036143016	0.047149774	0.037564322	0.032577373	0.04414934	0.031594835	0.06000552	0.020881914	0.027376689
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0127116665	0.7319435	0.01691139	0.010977927	0.012751078	0.011963501	0.01500231	0.0113238655	0.018257806	0.011848493	0.011568085	0.013624653	0.010505404	0.014189074	0.013920821	0.014362934	0.013531396	0.010900238	0.012722328	0.014310721	0.013416974	0.003255889
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009112025	0.82039285	0.009650773	0.007850964	0.008701686	0.009690532	0.00794926	0.009012091	0.010097015	0.00417425	0.0065840115	0.010540529	0.0078019	0.008768023	0.009035827	0.0098704295	0.008870562	0.0075628594	0.008954704	0.01522738	0.008277945	0.0018743488
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.009335399	0.0072875656	0.0078101144	0.008770611	0.008041426	0.008149961	0.009757836	0.009704743	0.011408006	0.8072872	0.009955626	0.007779948	0.008097252	0.01007433	0.010637448	0.009853829	0.010412413	0.009632622	0.00940672	0.008116546	0.007704338	0.010776067
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.009258984	0.0072304364	0.0077821887	0.008620109	0.007963689	0.007935842	0.009304806	0.009182516	0.010907653	0.8126255	0.009438328	0.0076766144	0.008009174	0.009738731	0.010068269	0.009557944	0.010170076	0.009432744	0.009406173	0.00792785	0.0076811993	0.010081246
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.00930061	0.007252	0.007812521	0.008603234	0.007976821	0.007963811	0.009331902	0.009169736	0.010949196	0.8123974	0.009375473	0.007669404	0.008061517	0.009757377	0.009983429	0.00956037	0.010143986	0.009418301	0.009437079	0.007928671	0.00771052	0.010196566
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.027164275	0.025884792	0.04066403	0.03044281	0.030576797	0.027198097	0.04310794	0.019522442	0.06987159	0.28589723	0.034311183	0.032287505	0.030812413	0.031118045	0.05190709	0.03341564	0.040928558	0.03640041	0.034887385	0.02372712	0.030946413	0.018928314
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.02444849	0.024143144	0.029041817	0.026974007	0.024325361	0.025591332	0.03639727	0.026052436	0.04784938	0.35660267	0.03800605	0.02545139	0.027488144	0.032593254	0.050402768	0.033507757	0.03210294	0.03368789	0.027524067	0.023069045	0.025927212	0.028813586
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.024016645	0.022664081	0.035945	0.026232004	0.026523544	0.022413082	0.036083553	0.015589071	0.055977214	0.39234525	0.02833515	0.027044475	0.027315488	0.02616575	0.044029593	0.0282393	0.03721602	0.03191293	0.030587511	0.020569695	0.025391903	0.015402703
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.028308753	0.029135134	0.046528835	0.03172116	0.033945885	0.025898693	0.0402102	0.01617305	0.061716575	0.2774399	0.031853873	0.035276957	0.034261223	0.030589808	0.050402287	0.032975376	0.043334845	0.03732608	0.03870942	0.023169158	0.03554277	0.015480029
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.00910937	0.0072248457	0.007844418	0.008136755	0.007954234	0.0074402527	0.008285626	0.007845379	0.009728187	0.8250593	0.008176387	0.007514991	0.007942634	0.008862385	0.008797158	0.0086838165	0.009577333	0.008900491	0.009438449	0.0074451505	0.0076911757	0.008341649
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.009123349	0.0071989326	0.007817416	0.008192675	0.007897623	0.0074603376	0.008316734	0.007933291	0.009786221	0.8244909	0.008223741	0.007491648	0.007921651	0.008929758	0.008822374	0.008777392	0.009597786	0.008943117	0.009448009	0.0074695465	0.0076881493	0.008469301
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008917596	0.0071138954	0.0077738976	0.007903962	0.007763033	0.0070125535	0.0074785305	0.0070098285	0.008823152	0.83426017	0.007395626	0.0073342286	0.007736087	0.008262827	0.008009248	0.008197103	0.009164412	0.008606288	0.009435438	0.0070859953	0.0076387106	0.0070773237
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.009015305	0.007161347	0.007814756	0.007984787	0.0078263795	0.00716557	0.0077405307	0.0072683287	0.009129973	0.83114296	0.0076097376	0.007385408	0.007832271	0.0084721735	0.008203892	0.008370763	0.009287003	0.0087015275	0.00946965	0.0072078984	0.007681261	0.007528458
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.009159944	0.0072267987	0.007845386	0.008158211	0.0079207225	0.007460032	0.008265	0.007835446	0.009732263	0.8249994	0.008093708	0.007478221	0.007970773	0.008892535	0.008672175	0.008734555	0.009542391	0.008905899	0.009497029	0.00744783	0.0077280616	0.008433539
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.009331304	0.00731756	0.007870878	0.008415062	0.008057266	0.00790153	0.009101077	0.008767453	0.010677369	0.815405	0.008901759	0.00762476	0.008155496	0.009539489	0.009516441	0.009296134	0.00994478	0.009230968	0.009498329	0.007812814	0.007770434	0.009864002
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.0094213225	0.007371149	0.007876849	0.008518983	0.008123922	0.008108016	0.009447568	0.0091341715	0.011065089	0.81139773	0.009171658	0.007673628	0.008268225	0.009812951	0.009799438	0.009541459	0.010078059	0.009356822	0.00953566	0.007966917	0.007816777	0.010513493
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.00922883	0.0072820983	0.0078719705	0.008249302	0.008023829	0.0076588676	0.008653732	0.008240873	0.010158167	0.82068044	0.008474433	0.0075676073	0.008063162	0.009166368	0.009090539	0.008948267	0.009738885	0.009038589	0.009478346	0.0076161344	0.007740019	0.009029516
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.00931605	0.007319057	0.007852786	0.008597998	0.0081022885	0.008078231	0.009609183	0.009403512	0.011207542	0.80978894	0.009659046	0.007756015	0.008145139	0.009882221	0.010347598	0.009604365	0.010263602	0.009470728	0.009390322	0.008014938	0.0077048917	0.010485525
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.0092020985	0.0072634853	0.007825667	0.008404191	0.008037484	0.007799589	0.00904738	0.008749157	0.010565366	0.816415	0.009070088	0.007658929	0.008030477	0.009438665	0.009728154	0.009201866	0.009986998	0.009226725	0.009378843	0.0077728024	0.0076733422	0.009523654
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.009285645	0.0073224544	0.007878566	0.008395008	0.008105671	0.007892316	0.009152876	0.008810037	0.010698414	0.81510425	0.009041864	0.0076706363	0.008140045	0.009526062	0.009699025	0.009256344	0.009999235	0.009237024	0.009433416	0.00782905	0.007730197	0.009791839
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.009274958	0.007290451	0.007839513	0.00852538	0.008061056	0.007962838	0.009371396	0.009136385	0.010946111	0.8125322	0.009401416	0.007707921	0.008093725	0.009706946	0.010071948	0.009451118	0.010147392	0.009372384	0.009390788	0.007915211	0.007693963	0.010106905
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.01605248	0.013233339	0.016024124	0.019773105	0.015425011	0.014077688	0.021829966	0.040209103	0.036700048	0.5436283	0.038433433	0.02994253	0.013609741	0.020012708	0.029927818	0.020964285	0.021210702	0.021275671	0.017217934	0.015054947	0.015501518	0.019895531
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.019422708	0.015538229	0.016724084	0.028643265	0.016609646	0.018391699	0.022854736	0.02648454	0.033497974	0.49584088	0.04089282	0.017579466	0.019077467	0.028577011	0.03944135	0.031943932	0.027428724	0.028535549	0.022749763	0.014489048	0.024634695	0.010642373
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.026193272	0.024990827	0.03151316	0.027885165	0.026392944	0.027317094	0.03726501	0.02612029	0.050393134	0.32219428	0.04225049	0.025820957	0.027615275	0.034844518	0.055126462	0.03593305	0.03522394	0.03565154	0.027793078	0.023151381	0.025566308	0.030757856
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.019895485	0.024310444	0.030078474	0.03255131	0.02155755	0.019264394	0.025583355	0.052799623	0.039807573	0.3531296	0.04181868	0.01890788	0.017256903	0.024154026	0.029253095	0.026054922	0.026552396	0.023988903	0.020135742	0.013664626	0.13457325	0.004661651
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.026288817	0.022024112	0.027098604	0.031136505	0.02348892	0.027249357	0.040411443	0.045959406	0.07686024	0.24196854	0.063445926	0.02494088	0.023218226	0.042348236	0.063750476	0.046914615	0.038689885	0.03489236	0.027937029	0.022126444	0.02818324	0.021066835
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.010547606	0.008289469	0.008706453	0.010474806	0.009078188	0.010386126	0.01423707	0.014542499	0.016511502	0.75012106	0.01470887	0.008995869	0.009545194	0.0135315955	0.01613122	0.013059712	0.01270119	0.011962233	0.010166724	0.010078005	0.008531072	0.017693577
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.01337615	0.01880459	0.029876756	0.018698769	0.013865047	0.011485399	0.026213849	0.023288531	0.047646977	0.59385103	0.020170724	0.017585859	0.012918667	0.015577025	0.022309434	0.016498737	0.015497769	0.016833887	0.014372186	0.0117981415	0.033888727	0.005441794
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.010031708	0.009668953	0.012642336	0.014206338	0.009877933	0.010161237	0.012106315	0.013052494	0.017278679	0.74162436	0.015669044	0.0091206515	0.009753057	0.010850877	0.014440225	0.012165567	0.011322395	0.0131150205	0.010969244	0.008359254	0.02967182	0.003912521
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.010598586	0.0092163645	0.011102654	0.013626444	0.010309089	0.010038306	0.0147835575	0.016908009	0.024363717	0.7074048	0.02054925	0.014817319	0.009513322	0.014409866	0.022224547	0.015080904	0.014752238	0.014328103	0.012365138	0.010163112	0.010264722	0.013179905
ERR4373998	8	9	Gorilla gorilla gorilla	Homo sapiens	0.0051011937	0.0079988325	0.061326604	0.0057594203	0.008724168	0.005326085	0.08877769	0.00424542	0.5836329	0.1426262	0.008382901	0.0078412155	0.009978195	0.0050975345	0.009362653	0.0059430343	0.005198458	0.008474442	0.007628177	0.0063312706	0.009784914	0.0024586967
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.010031708	0.009668953	0.012642336	0.014206338	0.009877933	0.010161237	0.012106315	0.013052494	0.017278679	0.74162436	0.015669044	0.0091206515	0.009753057	0.010850877	0.014440225	0.012165567	0.011322395	0.0131150205	0.010969244	0.008359254	0.02967182	0.003912521
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.01337615	0.01880459	0.029876756	0.018698769	0.013865047	0.011485399	0.026213849	0.023288531	0.047646977	0.59385103	0.020170724	0.017585859	0.012918667	0.015577025	0.022309434	0.016498737	0.015497769	0.016833887	0.014372186	0.0117981415	0.033888727	0.005441794
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.010598586	0.0092163645	0.011102654	0.013626444	0.010309089	0.010038306	0.0147835575	0.016908009	0.024363717	0.7074048	0.02054925	0.014817319	0.009513322	0.014409866	0.022224547	0.015080904	0.014752238	0.014328103	0.012365138	0.010163112	0.010264722	0.013179905
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.017232012	0.023338826	0.029517625	0.030627793	0.022993037	0.017581148	0.024239175	0.032770872	0.03996702	0.2908416	0.039212212	0.01696665	0.015928743	0.020705123	0.025327532	0.022530334	0.023268897	0.022857642	0.018477848	0.010611483	0.2526621	0.002342372
ERR4374003	8	9	Gorilla gorilla gorilla	Homo sapiens	0.0051011937	0.0079988325	0.061326604	0.0057594203	0.008724168	0.005326085	0.08877769	0.00424542	0.5836329	0.1426262	0.008382901	0.0078412155	0.009978195	0.0050975345	0.009362653	0.0059430343	0.005198458	0.008474442	0.007628177	0.0063312706	0.009784914	0.0024586967
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.024115859	0.027152712	0.03924941	0.03831285	0.0212228	0.0207321	0.029639337	0.09103339	0.043373868	0.30077147	0.039657388	0.024685942	0.02205181	0.029253365	0.03461587	0.03147024	0.030725315	0.027828932	0.023663752	0.017463151	0.07328879	0.009691569
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.007865947	0.009511622	0.02802726	0.008613694	0.008621275	0.007948516	0.033666667	0.007718965	0.06540103	0.7002323	0.010452626	0.008973411	0.01585774	0.009031995	0.013366346	0.009830053	0.008756945	0.011884251	0.010035096	0.008323462	0.009411169	0.006469605
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.01599831	0.020981299	0.028604373	0.023777895	0.019325495	0.016591825	0.020316586	0.02297676	0.03180204	0.46449125	0.029968321	0.015484708	0.014967027	0.017278416	0.021350032	0.019421974	0.019236952	0.020426879	0.017579747	0.010897603	0.14607331	0.0024491525
