Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003650	1	1	oral	oral	0.05180039	0.7985445	0.045877427	0.05395692	0.04982089	3	-100	midden		0.0025924118	0.00338647	0.001078522	0.75659895	0.005479169	0.0044712	0.0011766716	0.002229496	0.007464928	0.21552213	11	11	Homo sapiens	Homo sapiens	0.013236425	0.012197821	0.00906004	0.01741831	0.016657732	0.012915288	0.013339203	0.012396965	0.014366482	0.008536621	0.016727183	0.6548982	0.025794446	0.011778739	0.013017935	0.017405009	0.025404755	0.01904552	0.014552685	0.016694903	0.016717551	0.012692597	0.0141313765	0.011014198	1	1	dental calculus	dental calculus	0.0011193956	0.90845674	0.0108266035	0.0020336357	0.002124363	0.0017826532	0.0020254408	0.008553818	0.0038740786	0.0038210468	0.0043058456	0.002568487	0.002798034	0.0050980486	0.03761025	0.0030015204
ERR3003651	1	1	oral	oral	0.05414526	0.79081255	0.04705746	0.056640632	0.051344153	3	-100	midden		0.0037577297	0.0047904723	0.0016943474	0.75061446	0.007856389	0.006172823	0.0018562468	0.00320452	0.010258988	0.20979404	11	11	Homo sapiens	Homo sapiens	0.014019017	0.012660012	0.009522416	0.018655771	0.017309267	0.013544935	0.014008145	0.013096067	0.015188881	0.009332711	0.018287946	0.6353607	0.027136574	0.012365797	0.013733556	0.01835224	0.026602976	0.020126527	0.015325407	0.017495021	0.017386198	0.013410298	0.014893823	0.012185715	1	1	dental calculus	dental calculus	0.001627254	0.8835654	0.013534674	0.0026381218	0.0028706458	0.0023231353	0.0029276076	0.010809333	0.0048034354	0.0048253546	0.0055388426	0.003828696	0.0036839303	0.006285088	0.046977624	0.0037608007
ERR3003653	1	1	oral	oral	0.05529706	0.78718656	0.04756381	0.057989024	0.051963493	3	-100	midden		0.0044859084	0.0056464574	0.0021003447	0.7467134	0.009332368	0.0071951835	0.0022999523	0.0038016697	0.0119002275	0.20652442	11	11	Homo sapiens	Homo sapiens	0.014385029	0.01288195	0.009750103	0.019242916	0.017599504	0.013839122	0.014323546	0.013419261	0.015582329	0.0097343875	0.019076094	0.62604964	0.027770376	0.012650916	0.014060627	0.018797338	0.027171789	0.020633189	0.015697068	0.017873136	0.017700043	0.013745912	0.015257825	0.012757905	1	1	dental calculus	dental calculus	0.0019410077	0.8695568	0.015021541	0.002979655	0.0033085642	0.0026246733	0.0034794065	0.012074966	0.005307288	0.0053861323	0.006225113	0.0046257605	0.004188189	0.0069283154	0.052179553	0.004173106
ERR3003654	1	1	oral	oral	0.057237376	0.7812724	0.04834635	0.06022975	0.05291416	3	-100	midden		0.0060940976	0.0074716415	0.003021427	0.73787236	0.012558438	0.009344809	0.0033059854	0.0050771483	0.015266136	0.19998802	11	11	Homo sapiens	Homo sapiens	0.015012448	0.013226625	0.010145805	0.020164454	0.017988835	0.014261627	0.014761432	0.013995432	0.016296698	0.010493074	0.020550067	0.6111224	0.028838048	0.013143245	0.0145622175	0.01953272	0.027983032	0.02143983	0.016265094	0.018431552	0.01816418	0.014259469	0.01580735	0.013554371	1	1	dental calculus	dental calculus	0.0026227543	0.84217983	0.017776081	0.0036137134	0.0041292342	0.0031639382	0.0045874603	0.014482057	0.0061983955	0.006443206	0.007558767	0.0064205113	0.0051563177	0.008087316	0.06262918	0.004951205
ERR3003655	1	1	oral	oral	0.054208644	0.7906112	0.047085833	0.056715287	0.051379	3	-100	midden		0.0037945113	0.0048343283	0.0017145794	0.7504211	0.00793091	0.006225197	0.0018784087	0.0032351231	0.0103439065	0.2096218	11	11	Homo sapiens	Homo sapiens	0.014039039	0.0126723	0.009534945	0.018687852	0.017325304	0.013561095	0.01402547	0.013113726	0.01521035	0.009354385	0.018330494	0.6348512	0.02717134	0.012381476	0.013751547	0.01837662	0.0266342	0.020154206	0.015345762	0.017515777	0.01740356	0.0134286275	0.014913844	0.012216819	1	1	dental calculus	dental calculus	0.001643274	0.8828306	0.013613408	0.0026560205	0.002893441	0.002339103	0.0029559785	0.010875149	0.004830242	0.0048547974	0.0055750785	0.0038688695	0.0037103868	0.0063192835	0.047251552	0.0037828316
ERR3003656	1	1	oral	oral	0.061966192	0.76809555	0.050008472	0.06494401	0.05498572	3	-100	midden		0.011950297	0.013945245	0.00671731	0.69969916	0.024307156	0.01645319	0.0073273242	0.009578517	0.026307052	0.1837147	11	11	Homo sapiens	Homo sapiens	0.016338754	0.013919637	0.01094077	0.022030592	0.018562919	0.0150342975	0.015598058	0.015223242	0.017892443	0.012336547	0.024104673	0.5804746	0.03124709	0.014061855	0.015321972	0.02113544	0.029563935	0.022784246	0.017488414	0.019474668	0.019057045	0.015437601	0.016836474	0.0151347015	1	1	dental calculus	dental calculus	0.0051689176	0.7624667	0.024696302	0.00511977	0.0062549696	0.0043832446	0.007433417	0.020811304	0.008285003	0.009129788	0.011085586	0.013239213	0.007875827	0.010948194	0.09597522	0.0071265446
ERR3250144	1	1	oral	oral	0.06165951	0.76667064	0.040524878	0.08588226	0.045262717	4	-100	ocean		0.014429579	0.01592134	0.022781374	0.037893962	0.8097986	0.023409449	0.011330281	0.016589686	0.029694172	0.0181516	11	11	Homo sapiens	Homo sapiens	0.016765298	0.012194742	0.010850274	0.022788228	0.014244063	0.013518986	0.013752218	0.013849277	0.01981347	0.01668648	0.036167808	0.5827278	0.03374862	0.012759821	0.011150786	0.021992534	0.025744991	0.020491669	0.017400658	0.019509224	0.017670402	0.014098191	0.016366614	0.01570781	14	-1	tooth	birch pitch	0.026111657	0.3204137	0.017893566	0.0082736015	0.008993053	0.0024135706	0.20157936	0.004718627	0.006629538	0.013351705	0.003602673	0.006725792	0.010810133	0.0060343985	0.35780513	0.004643494
ERR3250145	1	1	oral	oral	0.07351884	0.7618421	0.05040131	0.061106943	0.0531307	4	-100	ocean		0.020130869	0.016686177	0.02817584	0.0356786	0.80104727	0.02275387	0.015684633	0.009225279	0.02874473	0.021872742	11	11	Homo sapiens	Homo sapiens	0.03532708	0.018355902	0.018376544	0.043457426	0.020804277	0.021693464	0.020703686	0.031367343	0.041359242	0.038013976	0.07442083	0.21500109	0.04819461	0.0222626	0.018112658	0.04300716	0.03979742	0.032465078	0.03191223	0.03346881	0.027045976	0.02521308	0.024187218	0.07545224	1	-1	dental calculus	birch pitch	0.0029646377	0.4497849	0.02682559	0.008825065	0.019955782	0.0054756016	0.39061654	0.005206062	0.0071278685	0.006071392	0.0061175693	0.008132831	0.0034678576	0.00520397	0.05241479	0.0018095543
ERR3250146	1	1	oral	oral	0.069580436	0.7626401	0.04548516	0.07125083	0.051043443	4	-100	ocean		0.015835442	0.013797075	0.02037705	0.031535726	0.8284899	0.020381248	0.012220098	0.010857497	0.027984357	0.018521406	11	11	Homo sapiens	Homo sapiens	0.027334094	0.015898805	0.014281757	0.033237956	0.018860843	0.01895117	0.01861455	0.023089366	0.033266306	0.030158453	0.06039489	0.3662778	0.044724744	0.018861905	0.015370239	0.036339205	0.036012802	0.029067038	0.026869815	0.02858496	0.024210257	0.021201076	0.021895075	0.036496893	6	-1	marine sediment	birch pitch	0.0059001427	0.39882156	0.022247028	0.008987183	0.013652621	0.0038668353	0.39891577	0.005082655	0.006792322	0.0083446605	0.004732911	0.0073790518	0.0054250467	0.005186991	0.10230662	0.0023585225
ERR3250147	1	1	oral	oral	0.08274892	0.73948276	0.053530417	0.066084266	0.058153726	4	-100	ocean		0.02229932	0.018458456	0.026560375	0.036845766	0.80208755	0.02257339	0.013221105	0.009426624	0.02486612	0.023661165	11	11	Homo sapiens	Homo sapiens	0.041102182	0.018885892	0.018965388	0.04719365	0.021072848	0.02252695	0.021512771	0.036170993	0.045103684	0.039834887	0.07426269	0.16526859	0.04722464	0.023756824	0.019934336	0.045094967	0.04057644	0.032194857	0.03284834	0.033681463	0.02805923	0.025916994	0.024627423	0.09418388	1	-1	dental calculus	birch pitch	0.0035139117	0.44301257	0.032949813	0.0112713985	0.022905838	0.007505347	0.3743321	0.006555886	0.009603707	0.007087352	0.0070059174	0.010595444	0.0042979647	0.006604252	0.05039622	0.0023622997
ERR3250148	1	1	oral	oral	0.071763664	0.60778075	0.112876475	0.14123355	0.06634554	2	-100	lake		0.046578746	0.04551228	0.38584068	0.06052153	0.22093622	0.059246786	0.034066577	0.047465686	0.06062033	0.039211042	11	11	Homo sapiens	Homo sapiens	0.02156008	0.03601785	0.046138894	0.03271955	0.017636193	0.019540297	0.01958117	0.01899749	0.025178444	0.025841903	0.046973772	0.36849555	0.04284565	0.019602941	0.01661956	0.02699322	0.03012577	0.026849765	0.024351237	0.028431399	0.02398864	0.021727536	0.023158282	0.03662489	4	-1	lake sediment	birch pitch	0.07844097	0.16981691	0.028630752	0.02541949	0.2358714	0.03829814	0.09084308	0.010859362	0.015060439	0.023820883	0.019214973	0.019301388	0.018671464	0.01763331	0.19430864	0.0138087105
ERR3250149	1	1	oral	oral	0.06927373	0.5862544	0.12056643	0.15894876	0.0649567	2	-100	lake		0.04461711	0.041279312	0.4125741	0.057606354	0.21175043	0.058507197	0.038170114	0.037847403	0.06494998	0.032697923	11	11	Homo sapiens	Homo sapiens	0.018758703	0.03222298	0.04041031	0.028661976	0.01586547	0.016989427	0.01682843	0.01611733	0.022566386	0.021776702	0.04355804	0.45002887	0.041235086	0.017920015	0.0145193115	0.024024576	0.027157864	0.023725804	0.02130063	0.024167538	0.021340948	0.018380655	0.019893534	0.022549536	4	-1	lake sediment	birch pitch	0.08976439	0.18026198	0.02686764	0.021479141	0.24144456	0.036106654	0.07933688	0.010276276	0.01178219	0.017467465	0.02333701	0.028859068	0.013328924	0.013958105	0.1940319	0.0116978055
ERR3250150	1	1	oral	oral	0.10098378	0.70127034	0.06124179	0.07099548	0.06550858	4	-100	ocean		0.02984273	0.024395714	0.025106281	0.04490286	0.78305316	0.024551764	0.010809415	0.01049952	0.017836217	0.029002292	23	11	Ursus arctos	Homo sapiens	0.04992176	0.019686362	0.02094723	0.05647208	0.020904966	0.023014586	0.021654727	0.041169327	0.04459459	0.036074024	0.06554711	0.10319735	0.04312892	0.024582114	0.022480018	0.043496594	0.03866763	0.03012858	0.032767236	0.03194054	0.028451858	0.024601102	0.024450593	0.15212065	1	-1	dental calculus	birch pitch	0.0047872197	0.4689946	0.051026203	0.016315265	0.02967381	0.0135935275	0.2885057	0.0098914215	0.015847847	0.009660273	0.009484304	0.013279647	0.006211421	0.010425829	0.048265114	0.0040378785
ERR3250151	1	1	oral	oral	0.11630997	0.6782617	0.065813266	0.07030054	0.06931449	4	-100	ocean		0.028839052	0.021055803	0.012561596	0.041916285	0.82182395	0.021763625	0.0070919534	0.007691047	0.009672109	0.027584521	23	11	Ursus arctos	Homo sapiens	0.07662359	0.018325865	0.020109609	0.06862216	0.021707367	0.023071859	0.019566456	0.058276594	0.049517777	0.030746195	0.053304534	0.06641458	0.036207195	0.024744324	0.025708314	0.03896537	0.034606297	0.02650248	0.029643139	0.027506301	0.027165547	0.022917986	0.022239968	0.17750646	1	-1	dental calculus	birch pitch	0.003560092	0.540067	0.063120164	0.018629631	0.02411129	0.015930248	0.20971188	0.010887047	0.020869512	0.0102177	0.008834181	0.011828224	0.005556968	0.011916525	0.040157992	0.0046014437
ERR3250152	1	1	oral	oral	0.11682381	0.69876385	0.058735304	0.062590055	0.06308701	4	-100	ocean		0.028793242	0.01645725	0.022906626	0.05186331	0.79292387	0.023498727	0.012706535	0.009513838	0.012379691	0.028956873	23	11	Ursus arctos	Homo sapiens	0.05245243	0.019025763	0.021353096	0.07062793	0.022507625	0.02269999	0.020745885	0.047163974	0.04163094	0.029223872	0.056640197	0.09179856	0.037737433	0.02323681	0.022547418	0.03721166	0.035064287	0.02791304	0.029328123	0.029514495	0.02687659	0.023427574	0.023304246	0.18796802	1	-1	dental calculus	birch pitch	0.0034638222	0.5680844	0.077454634	0.01261028	0.026236197	0.0106907375	0.17175998	0.011524917	0.014808206	0.010671939	0.011808991	0.008077542	0.0051905653	0.011562812	0.051553268	0.0045017074
ERR3589317	1	1	oral	oral	0.055143885	0.7876515	0.047500577	0.057816	0.051888127	3	-100	midden		0.0043784953	0.005522794	0.0020399282	0.74722546	0.009114227	0.0070468555	0.0022341614	0.0037155326	0.011664446	0.20705822	11	11	Homo sapiens	Homo sapiens	0.01433449	0.012852234	0.0097194165	0.01916255	0.017560158	0.013798777	0.014280439	0.013374264	0.0155274095	0.009677595	0.018964943	0.6273305	0.027683374	0.012612252	0.014016362	0.018735984	0.027093517	0.020562695	0.015645832	0.017821208	0.017657919	0.013699154	0.015208612	0.012680354	1	1	dental calculus	dental calculus	0.0018957843	0.8715254	0.014815033	0.0029322552	0.0032471686	0.0025826446	0.003400658	0.011897319	0.0052385787	0.0053089648	0.0061290907	0.004508428	0.0041183275	0.0068401853	0.051443297	0.0041167764
ERR3589318	1	1	oral	oral	0.05208127	0.7975904	0.046030886	0.054276135	0.050021317	3	-100	midden		0.0027112756	0.0035300648	0.0011386004	0.75603014	0.0057233972	0.004648702	0.001243003	0.002329464	0.0077569345	0.21488833	11	11	Homo sapiens	Homo sapiens	0.01333466	0.012252946	0.009113703	0.017571084	0.016743196	0.012994063	0.013421775	0.012485737	0.01446648	0.008629138	0.016908271	0.65250516	0.025959972	0.011848498	0.013109937	0.0175229	0.02555087	0.019181067	0.0146461595	0.016793145	0.016799457	0.012782572	0.01422397	0.011155289	1	1	dental calculus	dental calculus	0.0011710085	0.905763	0.011123515	0.0020990393	0.0022022584	0.0018413468	0.0021166282	0.008801127	0.003977273	0.0039304267	0.004440527	0.0026951414	0.0028926602	0.005230059	0.038630404	0.0030856114
ERR3589319	1	1	oral	oral	0.05219361	0.79720896	0.046092603	0.054403283	0.05010152	3	-100	midden		0.0027601253	0.0035889198	0.0011634972	0.7558018	0.0058238367	0.0047214213	0.0012705291	0.0023705098	0.007876432	0.214623	11	11	Homo sapiens	Homo sapiens	0.0133741135	0.012275261	0.00913552	0.017632449	0.016777305	0.013025631	0.013454818	0.012521443	0.01450662	0.008666296	0.016981049	0.6515442	0.026026424	0.011876449	0.013146729	0.01757026	0.025609462	0.01923548	0.014683626	0.016832499	0.016832272	0.012818735	0.014261007	0.011212389	1	1	dental calculus	dental calculus	0.0011922487	0.9046675	0.011244272	0.0021256616	0.002234145	0.0018653367	0.002154067	0.008901685	0.0040191147	0.0039747953	0.004495243	0.0027473941	0.0029312498	0.0052835634	0.039044026	0.0031197309
ERR3589320	1	1	oral	oral	0.061793376	0.7685511	0.049948502	0.06479272	0.054914244	3	-100	midden		0.011681141	0.013645201	0.0065352083	0.7016446	0.023749195	0.016143816	0.007137815	0.009371164	0.025788335	0.18430355	11	11	Homo sapiens	Homo sapiens	0.016292682	0.013894419	0.010912266	0.021968855	0.018545765	0.0150084235	0.015569735	0.015178872	0.017833937	0.012267445	0.023972588	0.5815392	0.031161038	0.014029778	0.015300629	0.021079507	0.029512506	0.022742495	0.01744575	0.019439647	0.019026566	0.015394357	0.016802058	0.01508145	1	1	dental calculus	dental calculus	0.005055923	0.76561224	0.024441946	0.0050643804	0.0061745844	0.0043410207	0.007326611	0.02057247	0.00820859	0.00902907	0.01095366	0.01292847	0.007773871	0.010842067	0.094629996	0.0070450497
ERR3589321	1	1	oral	oral	0.059513822	0.7745973	0.04915793	0.06276527	0.053965744	3	-100	midden		0.008567948	0.010201491	0.0045154025	0.7226953	0.017447188	0.012459558	0.00494282	0.007000499	0.019983413	0.19218649	11	11	Homo sapiens	Homo sapiens	0.015675953	0.0135633135	0.0105390195	0.02112922	0.018310377	0.01465765	0.01518704	0.014588157	0.01705883	0.011366694	0.022246288	0.59578216	0.030009292	0.013604947	0.015001276	0.020325849	0.028803151	0.02216897	0.016871626	0.018967962	0.018614216	0.014821618	0.016337808	0.014368588	1	1	dental calculus	dental calculus	0.003721149	0.80522555	0.021090215	0.0043461346	0.005150873	0.0037789952	0.0059498646	0.017474713	0.0072042816	0.0077377986	0.009245921	0.009305894	0.006455358	0.009458067	0.07787237	0.005982861
ERR3589322	1	1	oral	oral	0.060417924	0.7721898	0.049466457	0.06358572	0.054340165	3	-100	midden		0.009722759	0.011452584	0.005249539	0.7153863	0.01970119	0.013840216	0.0057455273	0.007861984	0.02206865	0.18897119	11	11	Homo sapiens	Homo sapiens	0.01592381	0.013690631	0.010683659	0.02147444	0.018404828	0.014799096	0.015340864	0.014823875	0.017366942	0.0117233405	0.022931837	0.590064	0.030471686	0.0137718	0.0151271885	0.020631107	0.029096572	0.022405222	0.0171031	0.01915658	0.01877963	0.015048064	0.016524667	0.014657108	1	1	dental calculus	dental calculus	0.004223292	0.7897986	0.0224317	0.0046308255	0.0055553797	0.0040082303	0.006501782	0.018700428	0.007602611	0.008244879	0.0099261105	0.010656873	0.0069819596	0.0100033935	0.084328294	0.0064056986
ERR3589323	1	1	oral	oral	0.04739763	0.8137153	0.043363497	0.048815396	0.04670821	3	-100	midden		0.0012373403	0.0017047164	0.00044709296	0.76222956	0.0026842544	0.00236576	0.00048720057	0.0010836399	0.0039879205	0.2237725	11	11	Homo sapiens	Homo sapiens	0.011702504	0.011299394	0.00820536	0.015070041	0.015279738	0.011663781	0.012029118	0.011006356	0.012796048	0.0071453163	0.0140036065	0.6923587	0.023176163	0.01066761	0.01157506	0.015549075	0.023071645	0.016921014	0.013074271	0.015129189	0.015391723	0.011281923	0.012669424	0.00893297	1	1	dental calculus	dental calculus	0.0005351982	0.9433738	0.006808426	0.0011848247	0.0011590496	0.0010302695	0.0009664477	0.005355556	0.0024667692	0.0023753343	0.0026072424	0.0011844316	0.0015984377	0.0032950898	0.024182066	0.0018770532
ERR3589324	1	1	oral	oral	0.051671896	0.798981	0.045807075	0.053810935	0.04972907	3	-100	midden		0.0025392629	0.0033222118	0.0010519031	0.7568501	0.005370995	0.004392121	0.0011476106	0.002185121	0.0073353625	0.21580529	11	11	Homo sapiens	Homo sapiens	0.013191463	0.012172491	0.009035437	0.017348487	0.0166185	0.01287918	0.013301365	0.012356323	0.014320695	0.008494422	0.016644582	0.6559938	0.0257186	0.011746754	0.012975816	0.01735101	0.02533775	0.018983461	0.014509857	0.016649853	0.016679939	0.012651404	0.014088955	0.010949946	1	1	dental calculus	dental calculus	0.0010964453	0.909669	0.010692699	0.0020042493	0.0020894846	0.0017562961	0.0019848607	0.008442414	0.0038275104	0.0037717642	0.0042452863	0.0025123016	0.0027555723	0.005038442	0.037150063	0.0029636114
ERR3589325	1	1	oral	oral	0.053693656	0.7922476	0.046854608	0.056108996	0.05109513	3	-100	midden		0.0035041766	0.004487586	0.0015564407	0.75193715	0.0073428177	0.0058100764	0.0017049368	0.002993573	0.009669844	0.21099344	11	11	Homo sapiens	Homo sapiens	0.013876148	0.012571981	0.00943288	0.018427212	0.017194327	0.013429422	0.0138843125	0.01296996	0.015035631	0.009178803	0.017985798	0.63899606	0.02688818	0.01225373	0.01360505	0.018178122	0.026379706	0.019928904	0.015180016	0.017346578	0.017261863	0.013279409	0.014750863	0.011965059	1	1	dental calculus	dental calculus	0.0015168958	0.88870156	0.012982674	0.002513175	0.0027123478	0.0022117258	0.0027320702	0.01034853	0.004615276	0.0046191993	0.0052856347	0.00355271	0.0034995852	0.0060449103	0.045057315	0.0036063688
ERR3589326	1	1	oral	oral	0.048894398	0.80844975	0.044264507	0.05066528	0.04772611	3	-100	midden		0.0016004165	0.0021641979	0.000605073	0.7606529	0.0034372641	0.0029508441	0.00066022	0.0013932727	0.0049534994	0.22158226	11	11	Homo sapiens	Homo sapiens	0.0122180125	0.011609336	0.008496148	0.015851444	0.015752073	0.012088926	0.012473814	0.011474647	0.013325734	0.007601846	0.014897363	0.67974794	0.024063198	0.0110456515	0.01206131	0.016175995	0.023866665	0.017636687	0.01357511	0.015662074	0.015847242	0.011757245	0.013164153	0.009607329	1	1	dental calculus	dental calculus	0.0006920461	0.9330069	0.00803046	0.0014362535	0.0014327554	0.0012516907	0.0012513029	0.006305741	0.002899464	0.002810246	0.0031078882	0.0015442895	0.0019448628	0.0038514952	0.028210891	0.0022237948
ERR3589327	1	1	oral	oral	0.057655226	0.7799908	0.04850459	0.060737893	0.05311147	3	-100	midden		0.0065105613	0.007940202	0.0032680107	0.73541397	0.013398931	0.009886629	0.0035730551	0.0054057646	0.016099386	0.19850351	11	11	Homo sapiens	Homo sapiens	0.015146492	0.013299862	0.010231281	0.020357708	0.018067174	0.014346054	0.014850126	0.014114032	0.016447337	0.010661905	0.02087787	0.6079857	0.029065577	0.013246024	0.014663158	0.019685833	0.028145403	0.021602571	0.016383652	0.0185489	0.01825735	0.014371007	0.015922569	0.01372241	1	1	dental calculus	dental calculus	0.0028080216	0.8355006	0.018385826	0.0037539913	0.004318152	0.0032781889	0.0048382785	0.015038479	0.0063896594	0.0066888887	0.00786556	0.0069064084	0.0053939084	0.008349612	0.065345846	0.0051385975
ERR3589328	1	1	oral	oral	0.04951118	0.80634195	0.044610742	0.051362213	0.04817399	3	-100	midden		0.001777219	0.0023857339	0.00068570126	0.76004416	0.0038048422	0.0032296958	0.0007481383	0.0015435182	0.005416582	0.22036438	11	11	Homo sapiens	Homo sapiens	0.012434361	0.011736979	0.008617113	0.016181733	0.0159475	0.012265973	0.012659109	0.011670896	0.013547459	0.007796749	0.01527892	0.67446226	0.024433322	0.011202911	0.012264979	0.016438138	0.024197007	0.017936537	0.013784095	0.015883686	0.01603539	0.011956354	0.013370753	0.009897812	1	1	dental calculus	dental calculus	0.0007680442	0.9282796	0.008583967	0.0015516733	0.0015633511	0.0013534277	0.001392222	0.006736832	0.0030927707	0.0030070879	0.0033333474	0.0017226408	0.0021079432	0.0040985374	0.030033365	0.0023752705
