Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.013204113	0.012487522	0.010967934	0.013908336	0.011179884	0.012294331	0.011297696	0.01167128	0.0131158475	0.012362052	0.75964504	0.011528596	0.01090174	0.012254631	0.011604144	0.011165259	0.0117064435	0.012140036	0.013076568	0.0129395025	0.010549095
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.012198839	0.011003547	0.0102666505	0.013265895	0.010648483	0.011212528	0.010275608	0.009888994	0.011698824	0.010477367	0.783323	0.010986576	0.010104324	0.010315717	0.010586948	0.009896984	0.010542688	0.010682573	0.011757371	0.011795449	0.009071713
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.01213564	0.010970169	0.01018585	0.012985795	0.010594806	0.011251646	0.0102992365	0.009777282	0.011528895	0.010281523	0.78520846	0.010857174	0.010059518	0.010251098	0.010473675	0.009752093	0.01051	0.010583158	0.011743441	0.01167804	0.008872488
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.011890943	0.010856154	0.0099199265	0.011806517	0.010538415	0.011603892	0.010632971	0.009342486	0.010665384	0.009427422	0.7918512	0.0102999	0.009945636	0.010113246	0.01012315	0.009087992	0.0105194915	0.010268725	0.011972485	0.011211229	0.007922908
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.011870026	0.010964853	0.009934329	0.011880955	0.01056585	0.011591856	0.010642059	0.009323872	0.010763665	0.009484956	0.7912532	0.010305223	0.009890688	0.010138608	0.01014532	0.0091179265	0.01051639	0.010360806	0.011977279	0.011261376	0.00801072
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.01698648	0.015333216	0.014220577	0.020305198	0.014215462	0.015370817	0.013837895	0.016247302	0.01755883	0.01778436	0.68310606	0.015729388	0.013406869	0.015201412	0.014832114	0.016185531	0.014904894	0.015931904	0.015768044	0.017570693	0.015502991
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.01692357	0.015314392	0.014160346	0.020346502	0.014119871	0.015301294	0.01379711	0.016194422	0.017264085	0.017699018	0.6841979	0.015726775	0.01332918	0.015130655	0.014811005	0.016153293	0.014883443	0.01595445	0.015783923	0.017542621	0.015366103
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.012038696	0.010723747	0.01000162	0.0123445885	0.010434229	0.011343111	0.010320055	0.009593473	0.010991306	0.009809622	0.78989923	0.010581502	0.010074687	0.01008985	0.010223434	0.009417551	0.010451458	0.010233091	0.011728533	0.011381378	0.008318829
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.012088487	0.010773626	0.010098175	0.012539428	0.010528211	0.011360898	0.010365362	0.00967338	0.011120563	0.009942462	0.7880669	0.01067143	0.010133827	0.010181677	0.010360802	0.009491624	0.010530988	0.01035093	0.011824595	0.011463091	0.008433613
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.012226597	0.010423258	0.010216313	0.013495665	0.010333181	0.010935149	0.009877671	0.010073518	0.011285744	0.0104746325	0.7857076	0.0109898	0.010387385	0.0101773525	0.010557887	0.009939083	0.010442311	0.010289677	0.011601744	0.011752295	0.00881305
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.012244895	0.010466075	0.010245331	0.013563373	0.010370614	0.010945891	0.009896601	0.010097257	0.011346611	0.010528147	0.7850246	0.011028417	0.010386455	0.0102014765	0.0105929505	0.0099753	0.010457989	0.010336326	0.011620104	0.011790803	0.008880833
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.0125298705	0.010736768	0.010788925	0.01383863	0.010922558	0.011440146	0.01059397	0.010302771	0.011573023	0.010813421	0.77614695	0.011457211	0.010955853	0.0109086605	0.011467508	0.010007401	0.011156267	0.0110389115	0.012544398	0.011910519	0.008866175
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.012546963	0.010744659	0.010831446	0.014021003	0.010929919	0.011379579	0.010551752	0.010356997	0.011650005	0.010940984	0.77516454	0.011553498	0.010986708	0.010938631	0.011550671	0.010086619	0.01115634	0.011099325	0.012540037	0.01197641	0.008993953
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.012529213	0.011401235	0.010995734	0.013857799	0.011426641	0.011861606	0.011154861	0.01025201	0.012063743	0.010965725	0.7710082	0.011421771	0.010846579	0.0112058	0.01171187	0.0099337455	0.011417763	0.011617321	0.013096087	0.01200872	0.009223567
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.012563699	0.011411565	0.011039182	0.014045604	0.011439815	0.011801743	0.011104679	0.010315691	0.012173138	0.011110515	0.7699238	0.011531765	0.010874888	0.011233177	0.011795971	0.010029486	0.011416703	0.011666084	0.013074356	0.012072083	0.009376031
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.012220868	0.01115873	0.010447984	0.012800088	0.011038528	0.011739967	0.010885221	0.00982348	0.011551957	0.01020986	0.781403	0.010757995	0.010344111	0.010633492	0.0108551225	0.009520299	0.01096248	0.010882606	0.012464766	0.011632542	0.008666934
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.012276083	0.011199524	0.010547029	0.012834299	0.011157345	0.01185827	0.011030535	0.009884695	0.011607592	0.01025463	0.77979386	0.010775655	0.01046057	0.010759482	0.0109893065	0.009514426	0.0110952025	0.010986347	0.01265519	0.0116518	0.008668202
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.013613382	0.01266824	0.011012909	0.014232493	0.011043298	0.012342093	0.011185179	0.012353603	0.013420802	0.013134756	0.75451815	0.0118600745	0.011068841	0.012450262	0.01164783	0.01191474	0.011878423	0.0123043675	0.012961197	0.013185127	0.011204237
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.0135384435	0.012613647	0.011011411	0.014236579	0.011051315	0.0123197595	0.011165563	0.012367601	0.013391643	0.013147939	0.75479877	0.011819735	0.011112867	0.012444462	0.011678127	0.011843923	0.01188742	0.0122841885	0.013017292	0.013152384	0.011116858
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.012049716	0.01057812	0.0099623175	0.012386976	0.010322372	0.011244414	0.010182784	0.009633101	0.010932793	0.009822712	0.7907376	0.010590586	0.01011898	0.0100261625	0.01017676	0.009451475	0.010390769	0.01011145	0.01161869	0.011361851	0.008300336
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.012041865	0.010524172	0.009932526	0.012374816	0.010268509	0.011205209	0.010127404	0.009631567	0.010894856	0.009807806	0.79131407	0.01057675	0.01012063	0.009989404	0.0101391645	0.009451232	0.010355596	0.010055993	0.01156598	0.011343187	0.008279296
ERR9690357	2	-100	Arabidopsis thaliana		0.02751929	0.034669988	0.18830352	0.07761301	0.03430775	0.025343327	0.029419402	0.030201746	0.04002683	0.040317763	0.09777678	0.033828713	0.055995747	0.033807717	0.029025642	0.036559213	0.034019094	0.040084712	0.038488016	0.04565111	0.027040634
ERR9690358	10	-100	Homo sapiens		0.008905276	0.008912136	0.008276067	0.011992726	0.011535635	0.009549611	0.008774292	0.009487675	0.009595407	0.010790885	0.80725026	0.008446801	0.010388044	0.009288776	0.009228671	0.0102870185	0.009277164	0.010757754	0.010878201	0.01042617	0.0059515177
ERR9690359	2	-100	Arabidopsis thaliana		0.02626212	0.032448627	0.256629	0.072528	0.03228866	0.024799552	0.028096672	0.027737308	0.03870619	0.031863745	0.06606506	0.031222869	0.061756443	0.030967455	0.02776302	0.03390438	0.033246383	0.03754295	0.037217613	0.043003324	0.025950732
ERR9690360	2	-100	Arabidopsis thaliana		0.01878681	0.020046432	0.48672476	0.039912216	0.02028304	0.0184145	0.02044537	0.019591184	0.027929414	0.017765015	0.025321374	0.020852914	0.06250552	0.023265185	0.021925665	0.02395043	0.024759693	0.029826248	0.026878782	0.028203566	0.022611847
ERR9690361	10	-100	Homo sapiens		0.0098817665	0.0095713455	0.009664214	0.014557191	0.012893221	0.009825123	0.010021304	0.010230023	0.012699413	0.012065184	0.7817636	0.00906377	0.013053757	0.010709037	0.009773377	0.01188004	0.010723499	0.011798807	0.01271364	0.010756792	0.006354914
ERR9690362	10	-100	Homo sapiens		0.02504257	0.02513538	0.037521444	0.07111517	0.033559665	0.022300867	0.024262844	0.026517615	0.039038293	0.047300477	0.34859234	0.025940118	0.041460212	0.030342825	0.023873396	0.03162784	0.028626485	0.032035753	0.03405605	0.0312618	0.020388765
ERR9690363	10	-100	Homo sapiens		0.024890978	0.02414348	0.024649762	0.06361005	0.034825943	0.02210921	0.022813322	0.027798682	0.0442252	0.053050138	0.3996984	0.022423025	0.029761245	0.027404837	0.02221173	0.028391229	0.025606818	0.02841315	0.031614233	0.027642254	0.014716344
ERR9690364	10	-100	Homo sapiens		0.026756851	0.02609079	0.04013074	0.08193884	0.04527217	0.024571737	0.0257129	0.028706575	0.036936145	0.04061874	0.31089935	0.025268238	0.046005636	0.030278765	0.024529213	0.032223668	0.029987494	0.03216847	0.036210943	0.03462531	0.021067435
ERR9690365	10	-100	Homo sapiens		0.029630808	0.025864905	0.05793933	0.07854278	0.043859225	0.02712559	0.02700391	0.032501154	0.035763893	0.039289564	0.21620044	0.025774587	0.08537928	0.03522372	0.027528835	0.036558524	0.032271583	0.0357369	0.03933136	0.037367154	0.031106483
ERR9690366	10	-100	Homo sapiens		0.013926476	0.013769877	0.01471537	0.030210113	0.019316373	0.0128910495	0.013761858	0.015263821	0.021128202	0.02373777	0.66481763	0.013328955	0.019554747	0.015876794	0.013891706	0.017645426	0.015366899	0.0174171	0.018652033	0.015950795	0.008776982
SRR10156707	10	-100	Homo sapiens		0.010701331	0.0094805425	0.010031359	0.0143935345	0.015023879	0.010674478	0.009111624	0.011729749	0.00973549	0.010133899	0.7756881	0.009603884	0.015030087	0.010522709	0.010705868	0.011645634	0.010410168	0.011270781	0.012448307	0.0112915505	0.010367052
SRR10156708	10	-100	Homo sapiens		0.018922871	0.01680947	0.020575043	0.030824797	0.037726305	0.019775514	0.016082883	0.020838875	0.017643362	0.018984817	0.55534863	0.017703008	0.040821746	0.019551072	0.019359415	0.021891408	0.019549157	0.020621378	0.02407537	0.021388536	0.021506375
SRR10156709	10	-100	Homo sapiens		0.011687033	0.01048743	0.009999148	0.015302249	0.017836807	0.011529926	0.010072019	0.015943076	0.010642677	0.014601901	0.74830264	0.0106086945	0.01537561	0.011703469	0.012006281	0.012655306	0.011276447	0.012202408	0.013303093	0.011832552	0.012631244
SRR10156710	10	-100	Homo sapiens		0.022403277	0.020145187	0.012600333	0.024791105	0.04547963	0.019176193	0.022298459	0.08834971	0.019203862	0.07602241	0.4202904	0.017316895	0.027296387	0.020813722	0.02282192	0.022985877	0.019048104	0.019968776	0.022572752	0.026531307	0.029883746
SRR10156713	10	-100	Homo sapiens		0.013680183	0.012775209	0.013014427	0.026669044	0.017665736	0.012410276	0.010985101	0.01578937	0.012325083	0.016465656	0.7065345	0.012646739	0.018125486	0.013121192	0.013763143	0.014689882	0.012615246	0.0139839845	0.016073542	0.014695862	0.011970376
SRR10156724	10	-100	Homo sapiens		0.011376156	0.009896396	0.011052932	0.01551897	0.015808338	0.011049659	0.00969653	0.012352416	0.01035049	0.011457472	0.7564774	0.0101073515	0.020058146	0.011401707	0.011473535	0.012501528	0.011218236	0.012229132	0.013738185	0.011790428	0.010444979
SRR10156735	10	-100	Homo sapiens		0.011902577	0.010886629	0.0094212955	0.012731474	0.018306483	0.011527218	0.010834551	0.019352516	0.011206129	0.014729945	0.7478861	0.010709934	0.012656991	0.011888204	0.011925454	0.012327553	0.011342435	0.012027312	0.012841874	0.011897198	0.013598116
SRR10156737	10	-100	Homo sapiens		0.0144792395	0.013672967	0.010759896	0.016339231	0.026328167	0.013706155	0.013869223	0.032972176	0.013402683	0.026031729	0.6682217	0.012928869	0.015473982	0.0143950125	0.0148013495	0.01523222	0.013563699	0.0143596195	0.015419351	0.01706586	0.016976822
SRR10156738	10	-100	Homo sapiens		0.015790893	0.015608769	0.010713133	0.015828228	0.02673411	0.014095391	0.0160641	0.04556139	0.014825796	0.032751277	0.62990975	0.014090201	0.015211352	0.015688699	0.016025791	0.0164505	0.014506719	0.015082516	0.016266076	0.01926829	0.019526947
SRR10156739	10	-100	Homo sapiens		0.015442072	0.015172343	0.011093053	0.016524507	0.025751548	0.014058297	0.015296468	0.03991129	0.0146366665	0.029085787	0.6445018	0.013878442	0.014875463	0.01536808	0.015620929	0.01613317	0.01414109	0.01490418	0.015995394	0.01870432	0.018905053
SRR10156740	10	-100	Homo sapiens		0.025871571	0.03186785	0.03675457	0.1410614	0.02827151	0.02194011	0.022522751	0.038184732	0.019183708	0.040854692	0.32810095	0.023263752	0.030667558	0.023578392	0.025278745	0.025942145	0.022012116	0.02378744	0.030007483	0.045696378	0.015152126
SRR10156741	10	-100	Homo sapiens		0.022183318	0.025597738	0.02788091	0.06295407	0.02759591	0.019651264	0.018923564	0.02950424	0.019584866	0.029120592	0.4851566	0.022580199	0.025551824	0.021006184	0.022211187	0.02356124	0.019840416	0.021666057	0.026020305	0.032777723	0.016631715
SRR10156742	10	-100	Homo sapiens		0.021599319	0.01926348	0.013822983	0.023922943	0.05116041	0.019424869	0.020556608	0.06597994	0.019952068	0.057019632	0.4603166	0.017725993	0.026504816	0.020854399	0.022003284	0.02244863	0.019278288	0.020029709	0.022223938	0.024875017	0.03103703
SRR10156743	10	-100	Homo sapiens		0.018186089	0.022574894	0.011281206	0.045720387	0.024938785	0.014762729	0.018043565	0.055891786	0.012322822	0.059417635	0.5378196	0.015435473	0.015435966	0.015811287	0.01938923	0.018179875	0.014653123	0.016528929	0.019189922	0.035035826	0.00938085
SRR10156744	10	-100	Homo sapiens		0.022047315	0.020086527	0.020730052	0.04559295	0.036477733	0.021877868	0.019358693	0.0367101	0.018640831	0.032137692	0.4884081	0.0192765	0.031451806	0.020913541	0.021139596	0.02257146	0.019857993	0.020967426	0.025071556	0.029041653	0.02764069
SRR10156745	10	-100	Homo sapiens		0.022659797	0.024588117	0.023789503	0.08039903	0.0283314	0.01910344	0.018860081	0.035526536	0.0169034	0.045861088	0.45227176	0.020535683	0.02813857	0.021014998	0.022914525	0.023673367	0.019403983	0.021556173	0.026431218	0.031505812	0.016531518
SRR10156746	12	-100	Mammuthus primigenius		0.028737608	0.022990324	0.040631812	0.04559555	0.04470638	0.03070352	0.026568625	0.030013757	0.025796482	0.027629424	0.17424099	0.023164034	0.20951682	0.03334489	0.028926907	0.031884186	0.03268081	0.03998581	0.041345622	0.031607747	0.029928628
SRR10156747	10	-100	Homo sapiens		0.023076594	0.020408116	0.022956494	0.051692717	0.03466156	0.021865614	0.01927535	0.034351103	0.019225465	0.031399876	0.46744603	0.019232495	0.039455563	0.021838987	0.022194453	0.023715135	0.02076775	0.022246748	0.026646713	0.026808685	0.030734554
SRR10156748	10	-100	Homo sapiens		0.026396908	0.025816895	0.014370757	0.06775157	0.039898712	0.023964662	0.025768802	0.085787036	0.01666387	0.11552268	0.30258542	0.01900161	0.0338975	0.02250772	0.026515277	0.025309633	0.020203535	0.021923814	0.02788772	0.04070587	0.01752011
SRR10156749	10	-100	Homo sapiens		0.015658697	0.015656196	0.010811551	0.02156177	0.028353833	0.014854008	0.015374173	0.04186806	0.013120073	0.034536686	0.628336	0.014086493	0.014993795	0.014840691	0.016169252	0.016332388	0.014081833	0.015004746	0.016596837	0.022694971	0.015067967
SRR10156750	10	-100	Homo sapiens		0.014404494	0.012924105	0.013906978	0.02250516	0.023247438	0.01461665	0.0123748975	0.016863007	0.013063913	0.01788273	0.67241704	0.0135385925	0.027396467	0.015023257	0.015157935	0.016553896	0.014432869	0.015579636	0.017872686	0.015765514	0.014472644
SRR10156751	10	-100	Homo sapiens		0.010804909	0.009550834	0.009128944	0.013353484	0.014781173	0.010687729	0.009213574	0.011061044	0.0101392865	0.008688217	0.7854182	0.009726802	0.011507312	0.010090606	0.010586772	0.01120862	0.010210871	0.01163219	0.011909125	0.010750541	0.009549755
SRR10156752	10	-100	Homo sapiens		0.009521157	0.0087767355	0.008681857	0.013096137	0.015840217	0.0102885235	0.009145271	0.0099113	0.009230453	0.008077842	0.7989659	0.008726229	0.011203107	0.009054324	0.009102374	0.010666988	0.009841778	0.010535533	0.011539353	0.010801078	0.006993887
SRR10156753	10	-100	Homo sapiens		0.013868688	0.0125984615	0.012499549	0.02312293	0.024107777	0.014274611	0.01203081	0.01520809	0.011931852	0.014501164	0.6939597	0.012559875	0.021292625	0.013876602	0.014232238	0.015946744	0.014042757	0.015217501	0.017110888	0.015236604	0.012380428
SRR10156754	10	-100	Homo sapiens		0.024390247	0.021674827	0.014361935	0.032676827	0.061476026	0.023956962	0.02438917	0.08909568	0.018935572	0.08820875	0.34523714	0.019303024	0.03084947	0.022426397	0.02509151	0.025130605	0.020726297	0.02188659	0.025443418	0.034746677	0.02999289
SRR10156755	10	-100	Homo sapiens		0.02015119	0.017084759	0.017921261	0.030530153	0.035368636	0.02019407	0.016698252	0.025775043	0.01866423	0.022986023	0.5475904	0.018168304	0.032522067	0.01993532	0.020323938	0.021604415	0.019188061	0.020775396	0.02314275	0.0203947	0.030981056
SRR10156756	10	-100	Homo sapiens		0.009163932	0.008486498	0.00802333	0.01188671	0.012328437	0.009195772	0.007901972	0.010565868	0.007949133	0.009483841	0.81128883	0.008441678	0.010163432	0.008960421	0.009359684	0.009761883	0.008949375	0.009826875	0.010530173	0.009416734	0.008315448
SRR10156757	10	-100	Homo sapiens		0.014373797	0.01227033	0.014942935	0.01854262	0.021149486	0.014045155	0.01278956	0.015637027	0.013539017	0.014420074	0.67396426	0.012670908	0.03776739	0.015359548	0.014844319	0.016379213	0.014805393	0.016229501	0.018313408	0.0154496925	0.012506304
SRR10156758	10	-100	Homo sapiens		0.009321677	0.008335844	0.008618791	0.010438135	0.01169576	0.009321734	0.0083008595	0.009882524	0.008185824	0.008309948	0.81075305	0.008258524	0.012819348	0.0092414245	0.009317073	0.009861327	0.009141902	0.010069451	0.010735074	0.009805618	0.0075861774
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.034537207	0.026621213	0.028953135	0.036838852	0.02701568	0.032329936	0.026905587	0.02854365	0.030054722	0.027554525	0.33402634	0.031525426	0.03024866	0.036491685	0.032782868	0.085472636	0.029777527	0.02804068	0.035444986	0.029417804	0.027416807
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.013618409	0.012183771	0.011316191	0.015843062	0.0113454005	0.0120072225	0.010852159	0.012331711	0.013599563	0.013368659	0.7522934	0.012369365	0.011201534	0.011917191	0.011934604	0.012087105	0.011704275	0.012235872	0.012831561	0.013612805	0.011346034
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.012347811	0.011558231	0.010973849	0.013251191	0.011560491	0.01226189	0.01165902	0.00998904	0.01165828	0.0104815755	0.7724566	0.010968037	0.010870976	0.011384866	0.011594315	0.009507551	0.01160965	0.011791407	0.013629825	0.011819491	0.008625972
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.012935018	0.011609088	0.011673562	0.01550313	0.011876	0.011801501	0.011585978	0.010851071	0.012823456	0.012110943	0.75560224	0.01243633	0.011880842	0.012115078	0.013024415	0.010545163	0.011923191	0.012967601	0.013956437	0.01247069	0.01030827
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.012797277	0.0114965895	0.011445376	0.013887081	0.011745704	0.012400584	0.011842186	0.010471703	0.011947986	0.01099721	0.76466304	0.011639065	0.011547003	0.011840074	0.012260245	0.00994107	0.011991626	0.0121444985	0.013933904	0.012072614	0.00893514
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.012521933	0.011620906	0.011190909	0.01363495	0.011685447	0.012299362	0.011725802	0.010193355	0.011922008	0.010790371	0.76841265	0.0112591265	0.011115125	0.011585623	0.011900323	0.00971895	0.011766325	0.012013537	0.013782695	0.011968595	0.008891964
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.012397825	0.0117442105	0.011098187	0.013751189	0.011655168	0.0121899685	0.011646612	0.010083192	0.012036133	0.010855391	0.76883626	0.0111612035	0.010941475	0.011559317	0.011830522	0.009699185	0.011677335	0.012089628	0.01375519	0.011990106	0.009001886
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.012709399	0.011483726	0.011290662	0.014020622	0.011634705	0.012135151	0.011511214	0.01042272	0.012111772	0.011108188	0.76640505	0.01162679	0.011264452	0.0115844505	0.012108683	0.009998365	0.011758135	0.011969804	0.01357951	0.0120899035	0.009186709
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.012726279	0.011428054	0.011279817	0.014091998	0.011589559	0.012060334	0.01142051	0.010453342	0.012124153	0.011161317	0.7665288	0.011686417	0.0112637775	0.011548213	0.012117315	0.010049367	0.0117201125	0.011921236	0.013487271	0.012105758	0.009236425
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.011948842	0.011504373	0.009856032	0.011346771	0.010539593	0.012047634	0.011032323	0.009507111	0.010650887	0.009545053	0.7893034	0.0100585325	0.009909854	0.010613897	0.010061286	0.009193664	0.0106841745	0.010551998	0.01227548	0.011458598	0.007910438
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.012530657	0.0112801725	0.0109580355	0.013484862	0.011394511	0.012023518	0.011288954	0.010190151	0.01173743	0.010666208	0.7728091	0.011268545	0.010925713	0.011204245	0.011612678	0.009767284	0.011481245	0.011493268	0.013187349	0.011877061	0.008818958
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.012941548	0.011735996	0.011136815	0.0155569725	0.011510264	0.011453051	0.010684243	0.010983872	0.013017531	0.012192605	0.76236063	0.012180478	0.0107151205	0.011284492	0.011848382	0.01114039	0.011201776	0.011862113	0.012515221	0.012957639	0.010720885
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.012303136	0.010896213	0.010492431	0.0126597695	0.01099507	0.01187889	0.011006459	0.009863953	0.011087871	0.010006601	0.78199476	0.010803621	0.010593427	0.010717599	0.010939016	0.009434533	0.011110566	0.010813568	0.012673782	0.011527214	0.008201544
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.01255887	0.0114204325	0.011167274	0.01326292	0.011638208	0.01244867	0.011851442	0.010175519	0.01153569	0.010489701	0.7702704	0.011169328	0.011224771	0.011588961	0.011816231	0.009595343	0.011820711	0.011836481	0.013819428	0.011831944	0.008477735
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.012642891	0.011099118	0.0112640215	0.012802227	0.011607363	0.012745168	0.012285304	0.010152441	0.010898655	0.01007242	0.7709412	0.011174078	0.011619247	0.011934878	0.0118979495	0.009448732	0.012053029	0.011823493	0.014162151	0.01159986	0.0077757374
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.014544309	0.013140061	0.011946113	0.016644163	0.012112692	0.013257981	0.011613417	0.013344314	0.014471246	0.015280739	0.7332297	0.01300254	0.0119374925	0.013000016	0.012560073	0.013339034	0.012650214	0.013416296	0.013397443	0.014587966	0.012524215
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.012737851	0.011644093	0.010410563	0.013065557	0.010673538	0.011779788	0.010697364	0.010747454	0.012120857	0.011158704	0.77516025	0.01105859	0.01053242	0.011081421	0.010781398	0.010433284	0.010997418	0.011051933	0.012217903	0.0121808015	0.009468856
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.012698686	0.011528147	0.0113074	0.013984595	0.011671982	0.012190336	0.011583939	0.010404801	0.012107998	0.011080591	0.7661524	0.0115910005	0.011276767	0.011623512	0.012115893	0.009965839	0.011792939	0.012021143	0.013660786	0.012084057	0.009157146
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.012367853	0.011328871	0.010726732	0.013645016	0.011213257	0.011639876	0.01087429	0.010082162	0.011976718	0.010788065	0.77530795	0.011223072	0.010502738	0.010892962	0.011325706	0.009872993	0.011116035	0.011321159	0.012663749	0.011929036	0.009201712
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.011886281	0.011402709	0.010258486	0.012455308	0.0109781	0.011824443	0.011061929	0.009429741	0.011173079	0.009878985	0.7842579	0.010356153	0.01004506	0.010660521	0.0106858965	0.009181341	0.010928273	0.011068577	0.012699913	0.011509087	0.00825826
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.029130694	0.02310207	0.06097013	0.024639046	0.03604323	0.030804154	0.032319535	0.042628173	0.046702437	0.031033695	0.024694286	0.04073174	0.22257666	0.04266368	0.035292137	0.033450183	0.053801768	0.07622469	0.046592914	0.035124958	0.031473856
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.032450862	0.028175557	0.064899355	0.029243484	0.037948374	0.03469107	0.033108838	0.04338599	0.08784541	0.03282117	0.06043937	0.07762788	0.09649885	0.040305622	0.035130154	0.039453767	0.057124384	0.049695097	0.048335135	0.03932976	0.03148981
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.032119807	0.028075399	0.048859242	0.03123326	0.037144806	0.034855086	0.032755677	0.043195195	0.07862921	0.03333177	0.12962574	0.06389551	0.085112296	0.03866835	0.03482851	0.037431795	0.05231755	0.046498265	0.04641233	0.03979448	0.025215728
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.03198629	0.026970237	0.044736747	0.031625316	0.047286242	0.034809917	0.0309238	0.03723572	0.046711184	0.033757452	0.14821382	0.04990711	0.112719044	0.037982877	0.032185487	0.037723836	0.0481276	0.04705067	0.04644693	0.037797045	0.035802662
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.026846265	0.028830003	0.1084188	0.025753705	0.027337873	0.025380267	0.026711129	0.034368064	0.084951945	0.022673551	0.06986877	0.16793193	0.056407735	0.034778	0.03518502	0.03936668	0.052233	0.039430737	0.045831703	0.032682933	0.015011964
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.031229692	0.028354969	0.05602004	0.02773675	0.034478188	0.03152233	0.031524744	0.044137202	0.09363864	0.033082843	0.09382668	0.10161751	0.074369185	0.037422694	0.034714844	0.039110385	0.05634458	0.04471556	0.047287937	0.03800832	0.020856924
SRR19160184	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03241271	0.027760586	0.058615733	0.030317865	0.037159104	0.032632817	0.033520162	0.043421876	0.06050835	0.036204126	0.072743274	0.06298658	0.120938085	0.041474223	0.036787007	0.038092088	0.059156217	0.061842695	0.05056541	0.039312463	0.023548612
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.03127251	0.029119216	0.043181743	0.030714191	0.035215218	0.032242652	0.030843068	0.04058473	0.066189475	0.031900443	0.18510671	0.075784385	0.06000001	0.03596014	0.034381337	0.03617695	0.054766294	0.043646786	0.045602337	0.038081456	0.019230377
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.032741833	0.027176773	0.060901623	0.027829837	0.038471736	0.03214833	0.034173485	0.048653953	0.058441617	0.036643922	0.036332276	0.068339616	0.1295584	0.041195348	0.03607959	0.03831652	0.06578201	0.06835969	0.051700845	0.039780334	0.027372234
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.031031583	0.028733946	0.058169995	0.026891727	0.034429878	0.031024063	0.030495647	0.038481545	0.10354675	0.030171663	0.09789844	0.1133751	0.0613852	0.035191953	0.033465788	0.039159533	0.056714747	0.042479925	0.045706987	0.03598124	0.02566423
