Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.001534252	0.0024968858	0.00017546171	0.0007804026	0.0006000661	0.0017875421	0.0030230435	0.002679349	0.00776397	3.817409e-05	0.001940083	0.8966179	0.011501498	0.0038215728	0.00048674285	0.0035381708	0.00039630887	0.002675945	0.00827348	0.021643726	0.022700256	0.0014143657	0.00410576	5.1602397e-06
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.01378459	0.01809517	0.004790506	0.017311838	0.0076517067	0.0144433165	0.02927537	0.011487175	0.010541063	0.000989931	0.006412949	0.64663756	0.014169743	0.01568284	0.0053614397	0.012641171	0.0024886057	0.019705266	0.030250046	0.04470266	0.045683526	0.012194169	0.015301999	0.00039734822
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.02635946	0.022712935	0.0056550284	0.01789245	0.014783339	0.018327862	0.035635635	0.015166984	0.015641058	0.001831168	0.022713957	0.41023475	0.03131056	0.026838178	0.011714888	0.02206247	0.0124927135	0.032989714	0.054217387	0.09426652	0.0612422	0.011671797	0.03348489	0.0007541907
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.00029235816	0.00065411127	7.545562e-05	0.0004249999	7.6413395e-05	0.00092256087	0.0009775832	0.00035554072	0.0008761219	9.256144e-06	0.00026560505	0.9605489	0.005575339	0.002789487	0.00010873508	0.0008784336	7.445899e-05	0.0011761052	0.002852675	0.010599717	0.008842478	0.0006903674	0.0009317743	1.4798127e-06
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.0027431885	0.004982533	0.0004459969	0.0017150864	0.0019031297	0.0049288403	0.010571566	0.0054286704	0.010190417	0.00015397227	0.0020369943	0.84657514	0.020150159	0.006801887	0.00093897193	0.005852958	0.00044730783	0.0036554085	0.011235011	0.013143856	0.03289154	0.003969871	0.009213091	2.4419662e-05
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.00085680996	0.002934307	0.00014360735	0.0011389828	0.00043564034	0.0017197446	0.0030257562	0.0011930017	0.0029647946	3.883873e-05	0.0007866603	0.93845594	0.004806431	0.0033749116	0.00029224713	0.0018684643	0.00020166043	0.0020028974	0.006787832	0.010664252	0.012493487	0.0015162508	0.002292257	5.2203523e-06
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.001536312	0.0032970165	0.00090898864	0.0027130065	0.0005484538	0.0037546863	0.00453582	0.0018181307	0.002248827	6.56171e-05	0.0010287924	0.9064285	0.004142121	0.0058084186	0.00073174405	0.0031131569	0.00037960915	0.0043428782	0.008449302	0.0237252	0.014558264	0.0027584343	0.0030862181	2.0377482e-05
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.00029981675	0.00036293815	1.6667807e-05	0.00012763715	0.0001513067	0.00024991378	0.0011396557	0.00054567686	0.0039086496	3.998763e-06	0.00045119974	0.9591763	0.00471635	0.00092503213	5.9902704e-05	0.0009210924	0.00018252253	0.0009163532	0.0041992995	0.010062478	0.009367979	0.000111251735	0.0021036614	1.9313137e-07
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.008318678	0.012360524	0.003032908	0.009781184	0.005278566	0.017624501	0.029868461	0.008621033	0.010877567	0.00065732416	0.0056572636	0.7033083	0.019150117	0.013794614	0.002803174	0.009934239	0.0012382068	0.012339678	0.02316138	0.029944418	0.045638606	0.010253936	0.016182175	0.00017310845
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.002538177	0.0037740886	0.0007829977	0.0031878664	0.00070113834	0.00509973	0.006680997	0.0016373721	0.0022913008	0.000100560035	0.001850661	0.8567676	0.0145114325	0.009420993	0.0006733579	0.005184381	0.00054308656	0.007904264	0.010727247	0.032032404	0.025131818	0.0039626122	0.004466755	2.9086621e-05
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.017822942	0.017262729	0.0026630335	0.0089343395	0.012978745	0.016266495	0.04260065	0.025152048	0.02095767	0.0010190188	0.01212375	0.56128496	0.031636946	0.01604095	0.0047759563	0.017863883	0.002451621	0.014561032	0.031124234	0.031494174	0.069204815	0.013739936	0.027809214	0.00023084006
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.009214305	0.011985631	0.0035062255	0.011909474	0.0035618704	0.010787888	0.012018912	0.0082086	0.011678934	0.0007626953	0.0105995815	0.5428439	0.027721772	0.020221975	0.006170471	0.019697342	0.0065026805	0.025004847	0.03161317	0.16094553	0.039923463	0.008647301	0.016103404	0.00036999604
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.00022816208	0.0005073954	7.489952e-05	0.00035578373	5.266473e-05	0.0008767124	0.00076524203	0.00030942186	0.0008092864	6.300784e-06	0.0002490185	0.9590628	0.00476942	0.0027934655	0.000100662	0.0008435869	6.214655e-05	0.0011998968	0.002768221	0.015305644	0.0075325025	0.0005067987	0.0008189959	9.4227505e-07
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.030611917	0.037175093	0.014591763	0.038134802	0.019673003	0.03292456	0.047168072	0.02611657	0.02471863	0.006100139	0.026323011	0.27296486	0.02936523	0.03184215	0.017124973	0.035766106	0.012944008	0.04147566	0.049402457	0.0726023	0.06403957	0.029971322	0.035400715	0.0035631286
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.0054044235	0.005719554	0.0043872064	0.005864575	0.030040352	0.03533614	0.05512207	0.0035062123	0.019582255	0.0026993079	0.002457961	0.3149539	0.24679892	0.021141365	0.0017030622	0.032810856	0.0038961198	0.013139991	0.030728705	0.028340446	0.051093407	0.00091420225	0.08356165	0.00079727184
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.0058096144	0.005614206	0.0044996436	0.0059096687	0.033688854	0.027170895	0.05940745	0.004029767	0.022132618	0.0021727968	0.0024011398	0.36582753	0.18550439	0.022495205	0.0019987242	0.03210685	0.0041192938	0.012943259	0.03500019	0.026918486	0.053274397	0.0012189104	0.08511116	0.0006449313
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.008096762	0.009433396	0.003795598	0.0064171995	0.0152199	0.011750446	0.030021353	0.004865928	0.0069997567	0.0013072323	0.0025452396	0.70334756	0.022612412	0.026106475	0.0049524	0.013816496	0.0023233502	0.008619386	0.0196165	0.02184707	0.029211724	0.0025286293	0.044173546	0.000391714
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.007788771	0.00931108	0.0042924057	0.005876663	0.01865686	0.012944605	0.037707683	0.0061031654	0.009070767	0.0012209904	0.0024754242	0.67795104	0.025915049	0.023549335	0.004616232	0.016579708	0.0024198608	0.008586212	0.020383807	0.02109091	0.028659027	0.0025411842	0.051811095	0.00044805443
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.013598154	0.0057995734	0.003360995	0.01855294	0.017359808	0.029334579	0.031321146	0.005145728	0.019003527	0.009429884	0.006257949	0.2511762	0.11917911	0.13280654	0.0061640562	0.029048152	0.009806337	0.02671977	0.067743614	0.05803193	0.09105786	0.0034968439	0.038922682	0.006682671
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.008430793	0.004174148	0.0023747077	0.008616843	0.017477429	0.018793413	0.032741915	0.0031457501	0.015723007	0.003257238	0.0031578136	0.3551008	0.19495481	0.07610584	0.0024490517	0.027330555	0.0051738056	0.020965653	0.04627615	0.032402843	0.07407155	0.0015653332	0.04380687	0.001903669
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.005588608	0.0058030225	0.005274371	0.004632275	0.047371883	0.023158073	0.08198314	0.0071326424	0.02940636	0.0016675879	0.003015715	0.38158786	0.13967635	0.013861021	0.0017543467	0.03113499	0.0039148983	0.01220409	0.030094748	0.021050867	0.049837902	0.0015849557	0.09777556	0.0004887555
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.019130368	0.013663102	0.010658892	0.011831025	0.066455975	0.01549956	0.081568755	0.046815097	0.047391243	0.002175079	0.008594597	0.33909258	0.045091417	0.012157332	0.0055885534	0.030401533	0.005226297	0.012547344	0.03599306	0.030748498	0.07036492	0.0038891265	0.0841143	0.0010012795
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.02331747	0.016768083	0.015708836	0.015895735	0.06976638	0.019754546	0.07995973	0.049969096	0.06153286	0.0034245958	0.013164046	0.2591578	0.056452166	0.014547837	0.0074691363	0.037705652	0.0075505287	0.019215846	0.040387638	0.034312103	0.07104705	0.0059284233	0.07501049	0.0019539332
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.0008893831	0.0025267804	0.00015494498	0.0007089559	0.00050276244	0.0017243525	0.0032043038	0.0024660772	0.007135845	3.8214184e-05	0.00092308724	0.92214185	0.0071484866	0.0030524635	0.00043804236	0.002412919	0.00017660677	0.0015341324	0.0074467626	0.01203679	0.018661283	0.0011708695	0.0035014625	3.6656222e-06
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.0013240095	0.0023355496	0.00044689435	0.001985199	0.000398286	0.003694941	0.00425247	0.001079155	0.0015927871	4.7531616e-05	0.0012980035	0.895804	0.008748599	0.0070294356	0.00044271455	0.0033363984	0.00035459088	0.0053941207	0.008250168	0.028855158	0.017609747	0.0028256704	0.0028820722	1.2467245e-05
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.0031471273	0.006659296	0.0014279205	0.00454849	0.00092477293	0.0046144375	0.0059238775	0.0023991887	0.0025043346	0.0001283213	0.0021365236	0.8267557	0.0095448755	0.011446834	0.0013323602	0.0067500905	0.0010181353	0.01166355	0.016691998	0.047140118	0.024549281	0.0039390638	0.0047069555	4.6803685e-05
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.021183088	0.028308539	0.0060146465	0.019393332	0.010715771	0.020356108	0.027364952	0.016018528	0.018404724	0.002613432	0.020394485	0.41554686	0.030489132	0.0274595	0.014032219	0.024374876	0.011316873	0.027326217	0.048597965	0.08914735	0.07210123	0.017313387	0.030506235	0.0010205795
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.008827881	0.0064268988	0.0007253079	0.0041292766	0.0021355771	0.003935855	0.008059369	0.0039600623	0.004659759	0.000114028466	0.013007725	0.6857252	0.007951571	0.0093083745	0.003538972	0.0077435495	0.005657562	0.01439375	0.027675131	0.12748602	0.039686806	0.0023075587	0.012515507	2.8330842e-05
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.018928194	0.021948025	0.0046777753	0.017204314	0.004877755	0.0088089155	0.017468704	0.009403081	0.008168425	0.00067077443	0.008004497	0.45322406	0.01624528	0.016344998	0.012620574	0.020669557	0.010074109	0.029736547	0.05818677	0.17728953	0.05352986	0.009257655	0.022261204	0.00039943113
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.00072073133	0.0013838324	0.00017826885	0.00083979516	0.00021548942	0.0017962308	0.0019778996	0.0009307612	0.0023142775	2.3743622e-05	0.0007211352	0.93806535	0.005892766	0.0033961823	0.00026233328	0.0016147287	0.00017262268	0.0018749983	0.0049886904	0.015426619	0.01385281	0.001320415	0.0020260753	4.2493875e-06
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.0015213228	0.0008183287	5.0634837e-05	0.00043054347	0.00031475542	0.00062607334	0.0017695709	0.0011160661	0.00566492	1.3736458e-05	0.0022946896	0.9115167	0.012175893	0.0024506527	0.00017252043	0.002480737	0.000553992	0.0026552933	0.0062975525	0.02366294	0.020480512	0.00045486947	0.0024759932	1.6838342e-06
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.0013151233	0.0032562239	0.0005612975	0.0021189097	0.00049573154	0.00308807	0.0030420108	0.0018047742	0.0027917656	5.4800017e-05	0.0014153087	0.89747375	0.0039543374	0.005572554	0.0007979937	0.0032955687	0.00058127235	0.0045468095	0.010048421	0.034202278	0.014137689	0.0024215733	0.0030086627	1.4985737e-05
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.0032606595	0.0034098825	0.0002914401	0.0016513908	0.00083651347	0.002763313	0.0051416685	0.002770275	0.007122794	0.00010988964	0.0024488403	0.8704153	0.021608843	0.0056136493	0.0006076121	0.004919882	0.00071420916	0.003624275	0.00834095	0.018544944	0.028437003	0.0027978732	0.0045483485	2.054165e-05
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.0005411121	0.0012557612	9.767309e-05	0.00077519414	0.0001388102	0.0010111469	0.0011074442	0.0004943769	0.001333953	1.2707842e-05	0.0006654907	0.9299869	0.005262322	0.0034902755	0.0002360658	0.001656934	0.00025553638	0.00240798	0.0060574063	0.029891856	0.010766673	0.00092643086	0.0016258105	2.186844e-06
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.0033185738	0.005050393	0.0011175987	0.004126618	0.00086761586	0.0055880416	0.0066927513	0.0022225142	0.0024544406	0.00010389093	0.0025693865	0.8133811	0.011938807	0.012139747	0.0009794154	0.00720155	0.0008823662	0.0140968915	0.0155318165	0.05483033	0.02532024	0.004506026	0.005039868	4.007664e-05
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.01863627	0.019816786	0.006844792	0.018215828	0.006505095	0.014602015	0.02467697	0.012302246	0.013187529	0.0013682641	0.009811892	0.40527436	0.047196943	0.021656383	0.01210785	0.020552795	0.008953065	0.032000158	0.04782697	0.16159247	0.06250146	0.012399348	0.021166448	0.00080412894
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.025776057	0.027207563	0.009312927	0.023452131	0.008892887	0.01517105	0.030586086	0.014088904	0.011642033	0.0015040472	0.012229735	0.35750684	0.03176756	0.02706886	0.011925353	0.026272966	0.010802563	0.059747554	0.0560111	0.1328393	0.06348214	0.017742468	0.023815196	0.0011546236
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.0003914598	0.0010413527	6.2786035e-05	0.00039566346	0.00013078561	0.0008430836	0.0010279357	0.0006309655	0.0023274412	1.1730574e-05	0.0004138464	0.9513232	0.0069165956	0.0025430578	0.00016010302	0.0011002193	0.00010990757	0.0009969234	0.0037641746	0.011674656	0.011907893	0.0007172857	0.0015073708	1.5744853e-06
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.0075497897	0.007901276	0.0010185229	0.003537221	0.0049531595	0.007533032	0.020434016	0.0105702225	0.013649498	0.000390176	0.005384103	0.7438705	0.041072957	0.011011232	0.0023154286	0.008479936	0.0014630018	0.0067509725	0.017011596	0.023031102	0.041024044	0.005743259	0.01522936	7.5656455e-05
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.043280132	0.043983966	0.028835103	0.046805773	0.042087078	0.03863456	0.051930238	0.038550682	0.036086466	0.020059595	0.033288646	0.08414081	0.042742856	0.034003668	0.038024403	0.040592667	0.027675569	0.04118134	0.053583577	0.063715614	0.05317072	0.030517183	0.051554505	0.015554813
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.027959645	0.025475632	0.00783374	0.020471247	0.025985014	0.0178425	0.057584476	0.03689514	0.014447811	0.0016731097	0.0111991465	0.45831865	0.02930619	0.018160094	0.012940064	0.017399454	0.0039579547	0.023280878	0.037909646	0.05232389	0.050461397	0.014871724	0.033178654	0.00052405684
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.0076110126	0.006719911	0.0010026641	0.0032594686	0.0078012873	0.007093161	0.026103826	0.017742468	0.030833965	0.00034823676	0.008014344	0.6998026	0.02354761	0.009110514	0.0019985153	0.010944624	0.0019711165	0.008860919	0.025767926	0.02522723	0.047441684	0.003945756	0.024804553	4.651573e-05
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.001547025	0.003372975	0.00070063106	0.0022770774	0.0005612542	0.0036340673	0.004238493	0.0019358591	0.002427911	5.3040236e-05	0.0012517782	0.90432525	0.0040335497	0.005506792	0.0006572048	0.003084062	0.00040081472	0.004497463	0.0094437115	0.024108969	0.016111057	0.0027698684	0.003044902	1.6290984e-05
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.00076958496	0.001797287	0.00029817803	0.0011185677	0.00027175192	0.0020766917	0.0020610893	0.0013447918	0.0028118521	3.416306e-05	0.00092502515	0.93356055	0.0039986456	0.0035110565	0.0004439396	0.001913234	0.00022622316	0.0020705299	0.0063299295	0.01780101	0.012888332	0.0015528456	0.0021894854	5.3077106e-06
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.04337569	0.046363045	0.032632172	0.0497318	0.043289836	0.03868241	0.048547834	0.039550535	0.036798436	0.025080692	0.038981758	0.07748365	0.036689106	0.035160318	0.038770366	0.04438132	0.030901164	0.0447635	0.04676395	0.05333932	0.049117118	0.033399366	0.046420578	0.019776056
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.008541494	0.005199886	0.0007072596	0.0030823306	0.0036237044	0.0047992533	0.011958956	0.009753358	0.020357506	0.00028077522	0.013250252	0.72336686	0.02367074	0.010301136	0.0017220698	0.011993838	0.0032119679	0.011301831	0.021392474	0.046194788	0.04844111	0.0038901523	0.012906633	5.160222e-05
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.012924217	0.016300755	0.0036144217	0.0134486165	0.0055531394	0.01159727	0.022104256	0.010774881	0.010194658	0.00071629154	0.006547538	0.6707528	0.013804594	0.0146062	0.0044615255	0.0118871145	0.0025249256	0.0206736	0.02943852	0.046731558	0.04758794	0.01136991	0.012099421	0.00028575977
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.0022431323	0.0032621794	0.0005262097	0.0025314097	0.00057247543	0.004200466	0.0052022035	0.0015898236	0.0026337046	7.2344454e-05	0.0022348284	0.863433	0.011472391	0.008037717	0.00056920276	0.0050844625	0.0005074232	0.0071634785	0.010908967	0.036436208	0.024034863	0.003191931	0.0040726545	1.8917697e-05
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.003662841	0.0010519981	8.4426254e-05	0.0010210314	0.00031829943	0.000537147	0.0018147678	0.00055399654	0.0010202331	9.561892e-06	0.0070413146	0.8371495	0.0041403645	0.0033967	0.00046605116	0.0030549942	0.0035403387	0.010892913	0.0095775025	0.091538936	0.016055876	0.0004135587	0.0026551895	2.4368512e-06
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.01890055	0.021940187	0.006081055	0.020421045	0.0070028263	0.013838492	0.024663892	0.009670188	0.007732178	0.0013656145	0.010694606	0.569344	0.02084499	0.022452597	0.0060907444	0.019199364	0.0056751464	0.033857614	0.032604463	0.06167095	0.052301	0.016504332	0.0163967	0.0007475378
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.0320192	0.01759949	0.006195098	0.014356478	0.03164125	0.015944418	0.06811968	0.037573863	0.013186874	0.0010808451	0.014667462	0.50807047	0.0314633	0.017222045	0.008437234	0.009112895	0.0023926373	0.017871583	0.028988114	0.035938736	0.05325645	0.008818271	0.025742564	0.00030104633
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.0038431871	0.0017417279	0.0001598881	0.0016567874	0.00041792897	0.00093992695	0.001990537	0.0008123261	0.0016676427	2.1818178e-05	0.008715736	0.80688524	0.008108695	0.004188557	0.0006458705	0.0033650561	0.0023859558	0.009737011	0.011075675	0.10408415	0.02360898	0.00077357324	0.003168441	5.4057887e-06
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.037687503	0.038039483	0.018948406	0.052628286	0.043113317	0.028317181	0.056350183	0.023749128	0.02164961	0.009023979	0.021117413	0.2169476	0.025077105	0.026337512	0.03198056	0.028395036	0.015605802	0.038784776	0.051153217	0.07591731	0.056208167	0.018938113	0.05893744	0.005092837
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.0006082454	0.0012494586	9.4663264e-05	0.0007600943	0.00014999967	0.0011060019	0.0015545256	0.0005213108	0.0012764139	1.8609857e-05	0.00048889715	0.94409215	0.008115063	0.003366553	0.00016636054	0.0014435471	0.00016541497	0.0017921103	0.0046157707	0.013028967	0.01264662	0.001146062	0.0015900143	3.1657776e-06
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.0022701726	0.0017912805	0.00012580973	0.00104965	0.00043177823	0.0010423624	0.0027535735	0.0010016648	0.0029439144	3.67488e-05	0.0019798246	0.9014089	0.014759311	0.004297319	0.00034784054	0.0034834433	0.0011201387	0.004517055	0.007808796	0.024688793	0.018059926	0.0010124152	0.0030607474	8.512513e-06
ERR3589349	5	11	Conepatus chinga	Homo sapiens	0.0379554	0.05840961	0.02782363	0.059178397	0.046006717	0.0839732	0.08187046	0.03270972	0.02861793	0.02112841	0.028219031	0.062338624	0.041613184	0.024642305	0.024337178	0.030594645	0.024432505	0.029950628	0.034634855	0.058627043	0.04586725	0.025185581	0.068310075	0.023573704
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.0013842218	0.0039515877	0.00025286275	0.0021558679	0.00060519774	0.0026200865	0.0036589003	0.0014498754	0.0024116542	8.0533886e-05	0.0013451275	0.92165065	0.0041492237	0.0043194257	0.00055853056	0.0027202296	0.00049445184	0.0029968778	0.008933238	0.01619522	0.013243093	0.002450061	0.0023585772	1.4645415e-05
