Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3598356	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03859485	0.039620727	0.04263407	0.04143019	0.037586153	0.037931558	0.032555103	0.038840413	0.03615258	0.04432292	0.048149552	0.075631	0.04115537	0.043732803	0.034957793	0.035584852	0.03991181	0.03833696	0.03955216	0.03947741	0.03860281	0.04091437	0.03745319	0.056871347
ERR3598600	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03799195	0.04001253	0.039983578	0.040492605	0.036723167	0.036629967	0.031562407	0.038322065	0.03566374	0.043345165	0.048983335	0.081115246	0.040221028	0.043800488	0.03334291	0.034706455	0.038917154	0.037834752	0.038553122	0.038404338	0.03868371	0.041185185	0.036730595	0.06679446
ERR3598673	11	1	Homo sapiens	Ambrosia artemisiifolia	0.038447775	0.039511222	0.042532526	0.041386105	0.037452802	0.038039804	0.03245116	0.038871787	0.03609238	0.044391274	0.048185002	0.07705115	0.041138794	0.043676365	0.035086576	0.03542457	0.03993463	0.0383459	0.0396253	0.039374605	0.038461637	0.040994793	0.037334267	0.056189574
ERR3600831	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03787231	0.039560463	0.04168599	0.04092992	0.036955718	0.037705224	0.031831354	0.038469665	0.03571499	0.044172995	0.048767805	0.081857726	0.040860265	0.043583125	0.034499556	0.034758583	0.039632272	0.038063478	0.039392706	0.038717836	0.038236286	0.041180342	0.036753245	0.05879815
ERR3600991	23	1	Ursus arctos	Ambrosia artemisiifolia	0.040660515	0.040226404	0.044212684	0.042153943	0.038561184	0.036679864	0.03408365	0.03890107	0.037430912	0.04268716	0.046292964	0.05907765	0.041350715	0.04464095	0.034628794	0.038227506	0.039947137	0.03864346	0.03989146	0.040809423	0.040326823	0.039286356	0.038389675	0.06288968
ERR3600992	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04031087	0.03998105	0.04389987	0.042261872	0.038483635	0.037523475	0.03399318	0.03939779	0.037238862	0.043534297	0.046570353	0.0629263	0.04148659	0.044231743	0.035609417	0.03771899	0.040300384	0.038822595	0.039917577	0.040767603	0.039673384	0.03994497	0.038455263	0.056950003
ERR3601422	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03855991	0.03978344	0.042219684	0.041306157	0.037517358	0.03760461	0.032377675	0.03873225	0.036108434	0.04400016	0.04825365	0.07578819	0.04097317	0.043830235	0.034659192	0.035495315	0.039652303	0.038308132	0.03930818	0.03945458	0.038722854	0.0408777	0.03736799	0.05909879
ERR3601441	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03855932	0.03958353	0.042696767	0.041415904	0.037519306	0.03793831	0.032525077	0.038826633	0.036155846	0.04433203	0.048138257	0.075966336	0.04115042	0.043731935	0.035000704	0.035567578	0.039907705	0.03830538	0.03960242	0.039448597	0.038571868	0.040931482	0.03740909	0.05671552
ERR3601480	11	1	Homo sapiens	Ambrosia artemisiifolia	0.037838187	0.03953537	0.041587498	0.040828325	0.036901157	0.037623078	0.031749863	0.038398243	0.03572104	0.044182252	0.048794918	0.08234273	0.040828187	0.043622497	0.034353226	0.03472043	0.039533008	0.037941676	0.03933826	0.038650345	0.038215816	0.041235507	0.03668889	0.05936958
ERR3602087	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03857021	0.039583236	0.042408638	0.04143833	0.03756988	0.037996404	0.032536004	0.03891547	0.03616237	0.04438537	0.048150927	0.076086454	0.041114878	0.043702275	0.034997113	0.03552007	0.039932467	0.038370278	0.03946186	0.039467793	0.038536206	0.04100625	0.03751168	0.05657588
ERR4670283	11	11	Homo sapiens	Homo sapiens	0.03744286	0.035352595	0.0281168	0.028543131	0.028736902	0.04305837	0.02797049	0.0363116	0.051350083	0.030586565	0.044782914	0.17638962	0.043054502	0.033339765	0.03780729	0.027049683	0.044550657	0.034228828	0.034507763	0.020179115	0.029695118	0.044711974	0.019872846	0.062360503
ERR4670285	11	11	Homo sapiens	Homo sapiens	0.032580435	0.0294852	0.023656828	0.027688922	0.02997053	0.042240575	0.025788745	0.032887705	0.040020347	0.033519182	0.050163895	0.22962373	0.035030287	0.031982146	0.034817327	0.027321335	0.043802172	0.032679286	0.03764955	0.019758713	0.023734499	0.044925764	0.023160132	0.047512647
ERR4670286	11	11	Homo sapiens	Homo sapiens	0.027047051	0.021499204	0.015980981	0.017471917	0.022904081	0.0402756	0.020895861	0.025468979	0.036251966	0.024419338	0.045287598	0.37904894	0.02869683	0.022635875	0.02812413	0.020811146	0.0406854	0.027320793	0.031303182	0.011092908	0.015380541	0.039356377	0.016380185	0.04166108
ERR4670287	11	11	Homo sapiens	Homo sapiens	0.03076276	0.026124766	0.0206859	0.023963002	0.02772403	0.042626332	0.023924425	0.030451816	0.03979975	0.03066171	0.048875727	0.27991593	0.03290873	0.02881654	0.032711554	0.025084559	0.0432064	0.030853877	0.035989255	0.016311944	0.020009635	0.043653455	0.02101552	0.04392241
ERR4670288	11	11	Homo sapiens	Homo sapiens	0.026478738	0.02060842	0.015313913	0.016704623	0.022205649	0.04018127	0.020233436	0.024944687	0.036365524	0.023957904	0.04430599	0.3931073	0.027905338	0.022005592	0.027575027	0.02007503	0.040297404	0.026848122	0.030731043	0.010500418	0.014632618	0.03853891	0.015915608	0.040567413
ERR4670289	11	11	Homo sapiens	Homo sapiens	0.035383504	0.039805464	0.0347538	0.03809089	0.033921115	0.036713358	0.029841667	0.038831476	0.035579924	0.039419003	0.050418936	0.10717176	0.038624134	0.04146209	0.03440223	0.03284164	0.039775435	0.036908384	0.03848379	0.032790396	0.03798201	0.042103693	0.031306043	0.073389255
ERR4863205	11	11	Homo sapiens	Homo sapiens	0.023079608	0.017125923	0.013499826	0.014519877	0.020065147	0.038539287	0.017012423	0.022103295	0.032952137	0.021598436	0.041681077	0.46459174	0.024964014	0.019539496	0.024068033	0.01741087	0.036307197	0.022628767	0.028076569	0.008800621	0.010998343	0.035233706	0.014002301	0.031201277
ERR4863206	11	11	Homo sapiens	Homo sapiens	0.035761725	0.03694398	0.03573264	0.03847237	0.034551397	0.040581588	0.02945627	0.039926074	0.037189733	0.043596532	0.049089126	0.11430066	0.038543515	0.041434977	0.03700567	0.03252793	0.041851413	0.037712403	0.04017061	0.035228442	0.03463543	0.042421643	0.03392842	0.04893742
ERR4863207	11	11	Homo sapiens	Homo sapiens	0.02335861	0.017335603	0.013634197	0.014733533	0.020233244	0.03880007	0.017210616	0.022344312	0.033352427	0.021897445	0.041897066	0.45883587	0.025183069	0.01978148	0.024370197	0.017621225	0.03668882	0.022912716	0.028329866	0.008943751	0.011190513	0.035514694	0.014200723	0.03163001
ERR4863208	11	11	Homo sapiens	Homo sapiens	0.03722072	0.03816107	0.037488163	0.040210128	0.035785872	0.039899357	0.030974992	0.040562097	0.037006527	0.04414254	0.04809042	0.09456128	0.039636727	0.04257297	0.03725875	0.034226056	0.041518852	0.038819972	0.039957304	0.03769658	0.03660832	0.041878406	0.036085516	0.049637422
ERR4863209	11	11	Homo sapiens	Homo sapiens	0.023017379	0.016768388	0.012850671	0.013915834	0.019211503	0.038285557	0.016885996	0.021841265	0.032664645	0.021647317	0.040861446	0.47067493	0.024847204	0.018883927	0.024001729	0.016971247	0.03679376	0.022683552	0.02779663	0.008338795	0.010842027	0.035151042	0.01409698	0.030968213
ERR4863210	11	11	Homo sapiens	Homo sapiens	0.023152582	0.017017433	0.012956287	0.0140012195	0.019410992	0.03827434	0.017030003	0.021998482	0.032778602	0.021613741	0.041081037	0.4666644	0.024964051	0.018946776	0.02422632	0.017163612	0.037114527	0.02302139	0.02796101	0.0083926	0.011055752	0.03524344	0.013999284	0.03193214
ERR4863211	11	11	Homo sapiens	Homo sapiens	0.037401054	0.038263142	0.037733074	0.040362913	0.035960443	0.039859414	0.031191237	0.040613677	0.03699018	0.044206843	0.047955338	0.092377506	0.039730616	0.04269367	0.037324265	0.034431044	0.041510362	0.038896184	0.039953314	0.037955157	0.03686105	0.041809335	0.0363413	0.049578793
ERR4863212	11	11	Homo sapiens	Homo sapiens	0.021292929	0.015192827	0.011759666	0.012496057	0.017851721	0.036728263	0.0154942265	0.020158686	0.03057387	0.019990336	0.039026923	0.5088066	0.023277307	0.017370129	0.022092024	0.015490159	0.03461366	0.020773685	0.025994355	0.007385941	0.009546417	0.033247016	0.012979505	0.027857728
ERR4863213	11	11	Homo sapiens	Homo sapiens	0.02443783	0.017219435	0.0135543	0.015162018	0.02024692	0.040471457	0.01779963	0.023476211	0.03548737	0.023713676	0.04175128	0.44115368	0.02615023	0.02083529	0.025319863	0.017980663	0.03820073	0.023635795	0.029291645	0.009359575	0.011445203	0.037160326	0.01578795	0.030358884
ERR4863214	11	11	Homo sapiens	Homo sapiens	0.02766082	0.02122084	0.017690755	0.019880049	0.024683034	0.042691804	0.020588275	0.026879491	0.037981227	0.027796471	0.046387147	0.3604936	0.029556587	0.025459224	0.028668977	0.021707967	0.039920177	0.026246672	0.032932445	0.013108531	0.014744561	0.040648177	0.019059224	0.033994023
ERR4863215	11	11	Homo sapiens	Homo sapiens	0.03492588	0.024989031	0.020202462	0.024253402	0.02674388	0.04786148	0.025215058	0.034752164	0.051186994	0.033692364	0.04386796	0.23639281	0.03770225	0.033926893	0.03582222	0.023755249	0.046061605	0.031472627	0.036711786	0.018360512	0.020155216	0.04854938	0.026203314	0.037195437
ERR4863216	11	11	Homo sapiens	Homo sapiens	0.023703612	0.017396811	0.013774593	0.015005757	0.020338153	0.03924971	0.01734006	0.022643413	0.033846054	0.02247587	0.04201526	0.45346543	0.025441865	0.020092208	0.024593918	0.017755827	0.03700486	0.023046866	0.028634584	0.009132439	0.011283477	0.035870116	0.014676871	0.03121216
ERR4863217	11	11	Homo sapiens	Homo sapiens	0.032712843	0.029798316	0.026292581	0.029896641	0.03126205	0.043531798	0.025595525	0.034464825	0.04003427	0.036544487	0.050683722	0.21273993	0.03505753	0.034497686	0.03515724	0.0278055	0.04290234	0.032388117	0.038400643	0.023172336	0.024145177	0.044545963	0.025972953	0.04239757
ERR4863218	11	11	Homo sapiens	Homo sapiens	0.023753025	0.017295213	0.013739138	0.015011377	0.020230554	0.039351992	0.017371029	0.02262827	0.03390776	0.022574216	0.041932076	0.45398673	0.0254436	0.020154165	0.02454779	0.017717527	0.036897887	0.022924095	0.028575266	0.009148463	0.011228796	0.03596201	0.01483973	0.030779317
ERR4863219	11	11	Homo sapiens	Homo sapiens	0.03650437	0.03758137	0.036760226	0.03941547	0.035197686	0.040280007	0.03025574	0.040283814	0.036993276	0.043936476	0.048536286	0.10363186	0.039086834	0.042092647	0.03712548	0.033364814	0.041622918	0.038277842	0.040025562	0.036624525	0.035778645	0.04220019	0.035124358	0.0492996
ERR4863220	11	11	Homo sapiens	Homo sapiens	0.030022414	0.024345469	0.020657951	0.023531906	0.027570728	0.043726973	0.022706201	0.029756125	0.039725244	0.031042978	0.04867981	0.30002937	0.031973053	0.028919816	0.031480484	0.024259921	0.041608956	0.028675035	0.03531393	0.016403507	0.017817266	0.042863216	0.02162062	0.037269022
ERR4863221	11	11	Homo sapiens	Homo sapiens	0.022756426	0.016514152	0.013325488	0.0142579805	0.01976087	0.03846861	0.016615734	0.02170871	0.03278465	0.021615762	0.041239224	0.473935	0.02467983	0.01951121	0.023373503	0.017025426	0.03546618	0.021837074	0.027763858	0.008669924	0.0105189495	0.034956276	0.014094501	0.029120667
ERR4863222	11	11	Homo sapiens	Homo sapiens	0.035833694	0.037092503	0.03578549	0.038599234	0.03474186	0.04056184	0.029601652	0.039919607	0.036959518	0.043514945	0.04897162	0.112705864	0.03864609	0.041500635	0.037000995	0.032601893	0.04170741	0.03777279	0.040065665	0.03541913	0.034944534	0.04245995	0.03409873	0.049494382
ERR4863223	11	11	Homo sapiens	Homo sapiens	0.04209285	0.029802352	0.029147197	0.030883715	0.03275701	0.042162932	0.026286198	0.04738698	0.054417115	0.04061671	0.037316468	0.1297391	0.047714934	0.040587492	0.04126686	0.030014474	0.047726378	0.029610967	0.03672043	0.029954595	0.029145129	0.0504765	0.035631683	0.038541924
ERR4863224	11	11	Homo sapiens	Homo sapiens	0.03832126	0.029614361	0.024409026	0.029212631	0.028126987	0.04364339	0.026050966	0.038281605	0.05581573	0.040083874	0.04252278	0.17190064	0.042887986	0.03762494	0.03873218	0.02708491	0.0469048	0.033002794	0.037794624	0.023423476	0.026349923	0.047937877	0.027933506	0.042339724
ERR4863225	11	11	Homo sapiens	Homo sapiens	0.040011324	0.030822786	0.026692316	0.031436015	0.029883934	0.042283155	0.026461104	0.041247748	0.055935055	0.041886453	0.04148824	0.14401501	0.046359707	0.03945792	0.039683826	0.028470233	0.046877526	0.03282849	0.037850667	0.027012797	0.02876535	0.048387382	0.029852862	0.04229009
ERR4863226	11	11	Homo sapiens	Homo sapiens	0.04014288	0.03967597	0.03933631	0.042477477	0.0379367	0.039072495	0.034126066	0.041201886	0.037522346	0.043829545	0.04612475	0.06770114	0.04150311	0.043453783	0.038263466	0.03770415	0.041580398	0.04009297	0.03973685	0.040613767	0.039093535	0.04082765	0.039067917	0.048914835
ERR4863227	11	11	Homo sapiens	Homo sapiens	0.030021515	0.0214013	0.01695969	0.020304112	0.02382798	0.0443431	0.022163585	0.02925497	0.04378122	0.030231329	0.044770874	0.32718316	0.031411935	0.027124293	0.030805362	0.022285068	0.04287026	0.028374054	0.034137808	0.01363124	0.015809081	0.043197833	0.02120035	0.034909844
ERR4863228	11	11	Homo sapiens	Homo sapiens	0.032562803	0.029480515	0.02590805	0.029494148	0.031118454	0.04364245	0.025500074	0.03421232	0.040024847	0.036238812	0.05062177	0.21698621	0.03495078	0.03411018	0.035040416	0.027681345	0.042952467	0.032176718	0.03833033	0.022655062	0.023804072	0.044596072	0.025720486	0.0421916
ERR4863229	11	11	Homo sapiens	Homo sapiens	0.03771887	0.028945386	0.023722963	0.028456096	0.027613785	0.044098023	0.02589786	0.037410427	0.055604022	0.039211527	0.04297786	0.18306284	0.04162262	0.036685612	0.03843932	0.026470076	0.046842065	0.03301465	0.03761416	0.022268888	0.025393235	0.047568217	0.027254006	0.042107478
ERR4863230	11	11	Homo sapiens	Homo sapiens	0.039082196	0.030282198	0.025697706	0.030379448	0.028823972	0.043233834	0.026323639	0.039619748	0.056276698	0.041377503	0.042070303	0.15594141	0.04520716	0.039011616	0.039229237	0.02766971	0.04675015	0.0328935	0.037619445	0.025547944	0.02754748	0.048270043	0.029399807	0.041745253
ERR4863231	11	11	Homo sapiens	Homo sapiens	0.03788052	0.029030254	0.023868943	0.028623383	0.027810723	0.04401985	0.025947193	0.03781453	0.055497397	0.03947333	0.0428501	0.17964764	0.04214147	0.037135463	0.038448162	0.026777307	0.046894953	0.032858606	0.037626017	0.022743355	0.025489505	0.047999512	0.027820649	0.041601136
ERR4863232	11	11	Homo sapiens	Homo sapiens	0.038387552	0.029729683	0.024695633	0.029482933	0.028286647	0.043761626	0.026214885	0.038523287	0.055654164	0.040032662	0.042672787	0.16877548	0.04315218	0.038079295	0.038803175	0.027087642	0.046776544	0.033056285	0.037829768	0.023914186	0.02646284	0.048187327	0.028467895	0.0419655
ERR4863233	11	11	Homo sapiens	Homo sapiens	0.03892052	0.030191727	0.025396276	0.030047525	0.02867483	0.043492347	0.026383445	0.03935566	0.05604227	0.040745694	0.042358823	0.15950619	0.044629224	0.03888999	0.039170183	0.027482597	0.04658995	0.03293022	0.037605103	0.025055489	0.02724625	0.048331458	0.029108757	0.041845534
ERR4863234	11	11	Homo sapiens	Homo sapiens	0.039658137	0.03081584	0.026251528	0.03090659	0.029753756	0.043228887	0.026708724	0.0410114	0.055683367	0.041226532	0.041790813	0.14690377	0.046077713	0.039839726	0.039604507	0.028106764	0.046604168	0.032770105	0.03765565	0.026740229	0.028140083	0.048802953	0.03014353	0.04157524
ERR4863235	11	11	Homo sapiens	Homo sapiens	0.034293387	0.034760397	0.032407593	0.03557688	0.033309598	0.04178888	0.02786172	0.03839278	0.037888203	0.04154357	0.050212596	0.14651233	0.03723632	0.03913851	0.03673264	0.030525703	0.042371288	0.03579638	0.04006096	0.030854797	0.031283975	0.043468926	0.030694187	0.047288388
ERR4863236	11	11	Homo sapiens	Homo sapiens	0.041204862	0.030754931	0.027617613	0.031683214	0.031240335	0.041583043	0.026681714	0.04412323	0.05583872	0.042172372	0.039711654	0.13364744	0.047161978	0.039797056	0.04052807	0.029419476	0.047414415	0.03166518	0.03762141	0.028530391	0.029584033	0.04913468	0.03155329	0.041330952
ERR4863237	11	11	Homo sapiens	Homo sapiens	0.038746316	0.030258402	0.024995688	0.030043185	0.028352756	0.043228336	0.026242148	0.038813636	0.0560081	0.040522162	0.04206889	0.16385311	0.04404504	0.038063508	0.03915577	0.027403723	0.04674699	0.033229217	0.0375589	0.024222316	0.02723291	0.048102584	0.028272284	0.042834036
ERR4863238	11	11	Homo sapiens	Homo sapiens	0.02241508	0.016236205	0.012967536	0.013886814	0.019352362	0.038229443	0.016356817	0.02140877	0.03242652	0.02117911	0.040730994	0.48123613	0.024306783	0.018994838	0.023140635	0.01667761	0.035386182	0.021658052	0.027328467	0.008362307	0.010304556	0.034560293	0.013774946	0.02907951
ERR4863239	11	11	Homo sapiens	Homo sapiens	0.022397578	0.016209476	0.012995244	0.013883415	0.019383522	0.0381455	0.016350878	0.021386763	0.032339305	0.021184025	0.04077126	0.48176572	0.02431721	0.019031743	0.023065351	0.016691206	0.035248935	0.021585923	0.027327724	0.008376025	0.0102941645	0.034554098	0.013785399	0.028909532
ERR4863240	11	11	Homo sapiens	Homo sapiens	0.022434922	0.016291099	0.013017859	0.01390029	0.019426141	0.03815764	0.016372046	0.021421475	0.032390777	0.021127025	0.0408329	0.48085847	0.024338406	0.019000543	0.023138862	0.016706314	0.03533749	0.021704199	0.027344279	0.008380524	0.010337508	0.03452358	0.013709805	0.029247869
ERR4863241	11	11	Homo sapiens	Homo sapiens	0.024159603	0.01739831	0.014275035	0.015548657	0.020709602	0.039950605	0.01767071	0.023026096	0.034496687	0.02342219	0.04242867	0.4459716	0.025930775	0.021083537	0.02460535	0.018090846	0.036568083	0.022700138	0.029082809	0.009651805	0.011362649	0.036674634	0.01569839	0.02949321
ERR4863242	11	11	Homo sapiens	Homo sapiens	0.02238538	0.016311616	0.012966291	0.013856946	0.019396713	0.038144924	0.016373975	0.021420216	0.03235493	0.021052795	0.040788796	0.48093227	0.024313046	0.018936576	0.023190403	0.01669994	0.035438318	0.021772346	0.027333768	0.008339718	0.010355305	0.03451878	0.013644247	0.029472705
ERR4863243	11	11	Homo sapiens	Homo sapiens	0.031660333	0.027345797	0.023623023	0.02698645	0.029806226	0.043917514	0.024485826	0.032410227	0.040163968	0.0340623	0.04999988	0.24958584	0.033946965	0.031984925	0.033793736	0.026366277	0.042570755	0.030706726	0.037279908	0.01979497	0.021174632	0.04421764	0.024014696	0.040101346
ERR4863244	11	11	Homo sapiens	Homo sapiens	0.022321174	0.016215006	0.01285816	0.0137399435	0.01923533	0.038064867	0.016324552	0.021333989	0.03224865	0.020957122	0.040614035	0.4831751	0.024216456	0.01882861	0.023075562	0.016610494	0.035366535	0.0216434	0.027191732	0.008266459	0.0102889165	0.034474667	0.013620147	0.029329062
ERR4863245	11	11	Homo sapiens	Homo sapiens	0.022467779	0.016274309	0.013037559	0.01393955	0.019445905	0.038234014	0.016389241	0.021468772	0.03247467	0.02122941	0.040835947	0.4801914	0.024383642	0.019093713	0.023137137	0.016740756	0.03534006	0.02167136	0.027417058	0.008414137	0.010331222	0.03463061	0.013807771	0.02904397
ERR4863246	11	11	Homo sapiens	Homo sapiens	0.022368312	0.016224861	0.012967167	0.013848573	0.01936464	0.038130593	0.016316261	0.021361973	0.032319978	0.021077674	0.04076972	0.48228568	0.024282852	0.01896903	0.023045389	0.016659448	0.035219233	0.021588108	0.027308982	0.008346734	0.010280198	0.03451712	0.013700723	0.029046692
ERR4863247	11	11	Homo sapiens	Homo sapiens	0.022432867	0.016319018	0.012985826	0.013882874	0.019385384	0.038167853	0.016395662	0.021460444	0.032473043	0.021129608	0.040800463	0.4803377	0.024336625	0.019006124	0.023174023	0.016723597	0.035422634	0.02174877	0.027355893	0.008365893	0.010371188	0.034594372	0.013714885	0.029415287
ERR4863248	11	11	Homo sapiens	Homo sapiens	0.031080594	0.026235823	0.022492511	0.025718464	0.029047623	0.04394853	0.023912622	0.03149416	0.04010972	0.032897674	0.049540184	0.26715532	0.03331097	0.030883268	0.0330204	0.0256102	0.04225814	0.030016147	0.03667608	0.018463656	0.019949157	0.043929055	0.023145113	0.039104637
ERR4863249	11	11	Homo sapiens	Homo sapiens	0.022342065	0.016220834	0.0128697185	0.013772585	0.019251354	0.038082764	0.016328467	0.02135334	0.032312125	0.020992346	0.040624317	0.4826916	0.02423812	0.018862573	0.023119036	0.016610196	0.03539588	0.021681817	0.027240843	0.008283075	0.010290388	0.034486387	0.013637926	0.029312303
ERR4863250	11	11	Homo sapiens	Homo sapiens	0.02244368	0.016341327	0.013041933	0.013935385	0.019509092	0.038174745	0.016398458	0.021441313	0.032421205	0.021132652	0.04087183	0.47994736	0.024373224	0.019048953	0.023209535	0.016764225	0.035397645	0.021754706	0.027394682	0.008412123	0.010368118	0.034550756	0.013698967	0.029368175
ERR4863251	11	11	Homo sapiens	Homo sapiens	0.022373263	0.016217086	0.012980971	0.013863043	0.019379525	0.03811104	0.016336873	0.021361789	0.032328453	0.021095263	0.040753912	0.48213327	0.024301544	0.018994775	0.023060836	0.016680142	0.035228103	0.021592097	0.027302787	0.008359998	0.010284579	0.03451956	0.013715476	0.029025627
