Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.037035342	0.041375063	0.1790943	0.037244033	0.039949022	0.028752461	0.03641926	0.029182056	0.023041861	0.029888915	0.021120349	0.037268788	0.039643664	0.038735837	0.05313702	0.32811207
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.03844469	0.044152208	0.21124497	0.038034707	0.04197946	0.029678784	0.03791783	0.030685488	0.023644565	0.030979589	0.021749437	0.03897811	0.041616544	0.039565925	0.05025919	0.2810684
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.03700791	0.03937569	0.17137365	0.03625715	0.039767876	0.027787462	0.034114733	0.027609846	0.021157436	0.027971037	0.01868503	0.03626331	0.038645815	0.038822424	0.056496136	0.34866452
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.016557273	0.012741539	0.046257492	0.019555727	0.020921394	0.034490347	0.013172974	0.14413801	0.014097365	0.01099367	0.011102059	0.018124763	0.01486465	0.02028629	0.10816215	0.49453428
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.016435655	0.01292088	0.04510809	0.01942568	0.022575445	0.031016849	0.013402128	0.12063307	0.01168623	0.010989024	0.010674508	0.017876904	0.014976324	0.019976918	0.10205445	0.53024787
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.014830883	0.009505423	0.034492638	0.014432424	0.011841256	0.018251237	0.008296242	0.043513685	0.003044074	0.0074267737	0.00947461	0.0140966885	0.010066499	0.015617	0.21673773	0.56837285
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.017106632	0.012514804	0.04680303	0.018905496	0.018161315	0.031051954	0.012205542	0.11463907	0.0108831385	0.010540637	0.011956659	0.017631432	0.014086027	0.01966919	0.12735255	0.5164925
ERR6109017	2	15	Bison priscus	Ursus arctos	0.019140031	0.026694706	0.45982268	0.02837184	0.02412862	0.029871231	0.033082187	0.1524561	0.014193506	0.024523588	0.02155297	0.025133003	0.024980284	0.024242254	0.01937146	0.07243544
ERR6109019	2	15	Bison priscus	Ursus arctos	0.019035073	0.026679296	0.41089782	0.029446835	0.025266195	0.030484013	0.03482919	0.1957016	0.013667144	0.025048625	0.022483483	0.025594225	0.024940604	0.025165454	0.019170463	0.071590014
ERR6109020	2	15	Bison priscus	Ursus arctos	0.01982515	0.027197229	0.49116805	0.02750134	0.023173803	0.028270753	0.032803	0.11811286	0.01309812	0.024408791	0.02020108	0.024987927	0.025165388	0.024404747	0.020158608	0.079523094
ERR6109021	2	15	Bison priscus	Ursus arctos	0.017997405	0.025134336	0.42369664	0.028544584	0.024113659	0.030281309	0.03260241	0.20384508	0.014150063	0.023896763	0.022302141	0.024563858	0.024023755	0.024203068	0.018274313	0.062370572
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.028710265	0.033172686	0.040997963	0.034567647	0.035665162	0.021996077	0.02785589	0.016599832	0.008816187	0.024964614	0.012442469	0.030542832	0.030239956	0.03423622	0.1542848	0.4649074
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.028616786	0.03264382	0.040578652	0.034618925	0.03422288	0.022088867	0.027760817	0.016583256	0.008927744	0.024607448	0.012868818	0.030370252	0.029963411	0.034579553	0.16698323	0.45458558
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.027654218	0.032322977	0.040625572	0.034055483	0.03381817	0.02176851	0.0271549	0.016020162	0.008624133	0.024653839	0.013282276	0.030056939	0.029745001	0.03403799	0.14257398	0.4836058
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.028398653	0.03311469	0.041175615	0.035124093	0.033984777	0.02242315	0.028733319	0.016815495	0.009380594	0.024856787	0.013444203	0.030718876	0.029770441	0.03532966	0.1757301	0.4409996
ERR6109027	2	15	Bison priscus	Ursus arctos	0.018169943	0.026309442	0.5298654	0.026391642	0.0215443	0.026995147	0.030652914	0.11623042	0.016734308	0.023421401	0.021065984	0.0239061	0.023319501	0.022313377	0.018850898	0.054229215
ERR6109028	2	15	Bison priscus	Ursus arctos	0.018270329	0.026339391	0.5445934	0.025630534	0.021559754	0.026723336	0.02922054	0.10605741	0.015520318	0.02274152	0.02020128	0.023729281	0.023187011	0.022133939	0.018633384	0.055458616
ERR6109049	2	15	Bison priscus	Ursus arctos	0.01953158	0.027906215	0.52789927	0.02647046	0.022854507	0.027166378	0.030774675	0.10034985	0.015839398	0.023623427	0.020242188	0.02463271	0.024598295	0.02326347	0.019900663	0.06494687
ERR6109050	2	15	Bison priscus	Ursus arctos	0.018179215	0.026374046	0.5665966	0.02478149	0.020907043	0.025525428	0.028769251	0.09220401	0.015047962	0.022136206	0.019312168	0.023496883	0.022776898	0.02180184	0.018286657	0.053804245
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.032998998	0.050277065	0.026198087	0.03754446	0.037687667	0.021266585	0.02982048	0.012470624	0.002209048	0.05198819	0.030123886	0.033272978	0.033771724	0.031372055	0.09630507	0.47269315
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.02379634	0.034033936	0.020348096	0.030350804	0.03258529	0.016454326	0.022411074	0.009321556	0.0016475687	0.038809735	0.022049079	0.027244223	0.02941517	0.025682505	0.074056156	0.5917942
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.032901146	0.05099785	0.02447902	0.03968477	0.036497504	0.023223856	0.028962342	0.011956396	0.0021574607	0.06083689	0.044058133	0.035028078	0.037973862	0.033267774	0.08760046	0.45037445
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.043100942	0.073718466	0.03105129	0.04561066	0.04170606	0.027573055	0.036617454	0.01590566	0.003383818	0.06961384	0.043672327	0.040175818	0.041380208	0.03828091	0.099525124	0.34868434
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.007405663	0.0069026034	0.012299648	0.012537196	0.021008551	0.01653735	0.009800151	0.8161444	0.007888454	0.0067218994	0.007052435	0.008152536	0.009518463	0.013322905	0.006031218	0.03867651
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0078947395	0.0074028824	0.012683682	0.013286155	0.023575205	0.017215967	0.010303351	0.8059841	0.008419818	0.00704897	0.007414749	0.008559502	0.009923369	0.014205666	0.0064303954	0.03965151
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.00676621	0.0062654656	0.010912035	0.0115524	0.02087279	0.016077189	0.008741884	0.8308401	0.007847664	0.0061736726	0.0063026403	0.0075657004	0.008781829	0.012680045	0.005523947	0.033096254
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0073009715	0.0068902704	0.012297997	0.012512611	0.022073496	0.01598974	0.009643562	0.82235515	0.008183994	0.0066660964	0.0072619803	0.008166841	0.009539987	0.013787757	0.005853198	0.031476405
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.011458418	0.012790423	0.013493561	0.013575802	0.011507198	0.011937675	0.012721714	0.013028651	0.8117901	0.012061102	0.012343163	0.013050605	0.01249828	0.013331124	0.012382317	0.012029811
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.012107552	0.0069301794	0.060413025	0.012056065	0.0098956805	0.070970505	0.0074491673	0.49555427	0.23954795	0.01042527	0.007944346	0.010659938	0.009542562	0.012396381	0.019609885	0.014497176
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.015570211	0.01814682	0.017648272	0.016219862	0.015552933	0.014010605	0.020037064	0.018138334	0.75475305	0.015237809	0.016648123	0.014663491	0.014946047	0.015306577	0.016640052	0.01648077
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.011617374	0.012846004	0.012887848	0.014126023	0.011421572	0.012204157	0.01222256	0.013468327	0.81068397	0.012001293	0.012033967	0.012629194	0.01352938	0.013294486	0.012540082	0.012493797
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.0115509005	0.013004588	0.013329754	0.013621474	0.01175372	0.012318257	0.012891197	0.0134660965	0.80938184	0.011874811	0.012069637	0.012812357	0.013110703	0.013304702	0.013190548	0.012319397
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.011773134	0.0134310955	0.013689406	0.013696419	0.011714252	0.012438774	0.013013986	0.013692487	0.8091225	0.012005877	0.012001034	0.012403279	0.013166198	0.013021546	0.012841876	0.011988199
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.011732916	0.013436359	0.014994471	0.013633545	0.012249046	0.012154749	0.013666812	0.013764652	0.80467844	0.012090423	0.0126497615	0.012447619	0.013980234	0.012974756	0.013149005	0.012397169
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.014138816	0.01601215	0.014708668	0.015029872	0.013670654	0.013860626	0.01656248	0.015813926	0.7847897	0.013342612	0.013646134	0.013609445	0.013370056	0.013736167	0.014168248	0.01354052
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.012253559	0.013186323	0.014360819	0.013753135	0.012229743	0.012994262	0.014388702	0.0150534	0.8000885	0.012339852	0.012735642	0.012589607	0.014606414	0.0129022915	0.013689219	0.012828505
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.011842011	0.013954375	0.013747063	0.014325854	0.012053247	0.012591384	0.012890154	0.013345437	0.8062214	0.0122875	0.012317347	0.0128956055	0.012636978	0.013763355	0.012886888	0.01224144
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.019330075	0.023385948	0.023271391	0.019154016	0.02016543	0.01835952	0.029093117	0.024607176	0.68612534	0.019418769	0.020527689	0.017681597	0.019743059	0.017868739	0.020782867	0.020485323
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.013104605	0.014381245	0.0146822985	0.014830992	0.013024236	0.012923133	0.015596058	0.015340356	0.79275113	0.012795165	0.012900372	0.012929352	0.014074555	0.013036669	0.014018947	0.013610916
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.0138664935	0.016274162	0.016178554	0.01479741	0.013817158	0.013777025	0.018067552	0.01702762	0.7779359	0.014148288	0.014171144	0.0132890465	0.0137094995	0.013861859	0.01465471	0.014423596
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.013157767	0.01546849	0.013622186	0.015460223	0.012501506	0.013577111	0.014154287	0.01433615	0.7954926	0.013037544	0.012924857	0.01301877	0.012786229	0.013796188	0.013237488	0.013428554
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.01195184	0.013619302	0.012957209	0.014542779	0.011745359	0.012268575	0.013085632	0.0138941575	0.80834687	0.012244782	0.0115849925	0.012580555	0.012598275	0.012721908	0.013036193	0.012821651
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.012755312	0.014558636	0.013693494	0.014496844	0.01232049	0.013055529	0.014718085	0.0145776905	0.7997356	0.012401109	0.012224756	0.01280092	0.012893539	0.01286132	0.013810536	0.013096145
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.011952935	0.013189811	0.013218219	0.013699443	0.011722599	0.012295341	0.0129363015	0.013268006	0.8125345	0.011906488	0.011564616	0.0124356365	0.012589395	0.01310527	0.01206318	0.011518195
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.012291857	0.013955887	0.013049546	0.014517967	0.011998108	0.012620438	0.013681937	0.014139827	0.8039853	0.012418988	0.012075176	0.012824891	0.0128002325	0.012941185	0.013440984	0.013257593
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.011658552	0.013061747	0.013457062	0.014053572	0.011754782	0.011983167	0.01230876	0.012884114	0.8128358	0.011884631	0.011687746	0.012578892	0.012678958	0.013215752	0.012158103	0.01179846
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.011215305	0.013031718	0.012882314	0.013816351	0.011490031	0.012118653	0.012241162	0.012931736	0.81322473	0.011878456	0.011895443	0.01283135	0.01239302	0.013378737	0.01265113	0.012019966
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011809983	0.013921801	0.013996309	0.013813632	0.011998172	0.012015834	0.013814692	0.014107348	0.80519164	0.012211466	0.012305951	0.012772456	0.013382299	0.01327001	0.013109602	0.01227883
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.011776648	0.013235046	0.013917533	0.014029934	0.012263376	0.012363993	0.013174228	0.013824378	0.80568403	0.0124089215	0.012355806	0.012572357	0.01363337	0.013131086	0.0129425945	0.012686769
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.012384997	0.012639776	0.011997541	0.014611266	0.011937372	0.013157672	0.011512083	0.012211756	0.811152	0.012585726	0.011395359	0.01371552	0.012537203	0.014496502	0.01182769	0.011837456
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.025687948	0.029453667	0.033178616	0.022385433	0.019475631	0.017721202	0.013599307	0.01686942	0.70384943	0.013336663	0.027576996	0.016237674	0.018472286	0.017752388	0.013207148	0.011196165
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012932651	0.014672255	0.015992101	0.013586704	0.013339589	0.0133976	0.01669343	0.016067347	0.78753066	0.013493081	0.013627092	0.01345164	0.013965472	0.013572568	0.014278062	0.013399733
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.011967994	0.012794021	0.013255552	0.013593932	0.011425131	0.012425137	0.01290697	0.01397548	0.8100183	0.011894603	0.011763872	0.012177175	0.013882547	0.012712404	0.013181409	0.012025571
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.013195811	0.014472123	0.01529096	0.01503506	0.013401581	0.012879586	0.015884876	0.014957811	0.78944224	0.012913243	0.013381333	0.013224805	0.014670196	0.013582514	0.013877801	0.013789943
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.013016499	0.013468236	0.01272748	0.015130793	0.012370816	0.01309243	0.012651621	0.012664587	0.8047338	0.012441207	0.012490924	0.013337904	0.012500941	0.014216747	0.012277865	0.012878116
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.011898526	0.012951386	0.012991467	0.014294553	0.011948593	0.012658331	0.012321987	0.012575362	0.8108969	0.012136472	0.011782366	0.013186668	0.012303411	0.013906475	0.012045201	0.012102428
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.011869122	0.012922658	0.012690085	0.014073219	0.011548306	0.012481797	0.012242344	0.013035425	0.80996406	0.012029555	0.012323851	0.013157361	0.012766618	0.013691319	0.012705342	0.012498938
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.012448383	0.0137001	0.0121246865	0.014797939	0.011697698	0.013266675	0.01226869	0.0122988615	0.8073568	0.012362787	0.012172461	0.013422821	0.012200824	0.014028299	0.012779143	0.013073798
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.01175297	0.013004855	0.012866153	0.014110028	0.011359463	0.012082478	0.012366169	0.013746152	0.8118092	0.012030375	0.011398817	0.012330522	0.013249173	0.012957525	0.012849268	0.012086782
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.01227903	0.013638253	0.0144753065	0.013768448	0.012661277	0.0130169215	0.013899302	0.014128953	0.80225605	0.012209883	0.013043277	0.012810696	0.013028956	0.013390712	0.013100942	0.012291976
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.014897914	0.016836105	0.01608359	0.01579413	0.014446476	0.014034239	0.018153148	0.016488975	0.7734295	0.013854131	0.014155113	0.014194873	0.0145542445	0.013886486	0.014856204	0.014334821
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.023232061	0.02562957	0.030340593	0.021537786	0.023380216	0.021771649	0.034617685	0.031410765	0.63198936	0.020697664	0.023268454	0.021046465	0.024523145	0.01982758	0.024158832	0.022568239
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.01621589	0.017676976	0.016145106	0.015239967	0.015595458	0.014961951	0.020333106	0.018314313	0.7540137	0.014572723	0.015104893	0.015511581	0.01499022	0.017264063	0.017125327	0.016934676
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.030047916	0.037434686	0.036932904	0.02929003	0.033204246	0.02914919	0.048095934	0.041449253	0.50224745	0.0307903	0.031294182	0.027177624	0.032842305	0.026463628	0.030841956	0.032738402
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.023499388	0.026254293	0.02895969	0.021369968	0.0233828	0.022712044	0.030073496	0.03492097	0.6331314	0.021324264	0.023152579	0.020107005	0.025395023	0.019481357	0.023145061	0.023090573
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.018344067	0.021021651	0.021751387	0.017040938	0.018356215	0.016642513	0.026208665	0.021397075	0.71415526	0.016461281	0.019048516	0.016807964	0.018380404	0.01657658	0.019674422	0.018133093
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.015859071	0.018236615	0.01767504	0.015252161	0.015710264	0.015056407	0.020671798	0.018565759	0.75370544	0.014387357	0.016448246	0.014907678	0.015163465	0.015174615	0.016907165	0.016278923
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.013972927	0.01640075	0.015395684	0.01571867	0.013639226	0.013953026	0.017252367	0.018227614	0.7771827	0.013543639	0.013688201	0.0129086375	0.014256284	0.013637991	0.01569974	0.014522585
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.01417807	0.01609851	0.015048129	0.014568759	0.013976656	0.013880192	0.01977619	0.017815663	0.7752304	0.013463829	0.0142507665	0.013558859	0.014218224	0.01393313	0.015118029	0.014884586
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.036316443	0.04123386	0.032060277	0.040653426	0.106440865	0.039832182	0.045845304	0.04097688	0.34098577	0.042898037	0.04355882	0.034082767	0.037425037	0.03481776	0.03453009	0.048342504
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.017168697	0.019634122	0.02067812	0.016173488	0.017959654	0.016566942	0.025916306	0.022527838	0.72366196	0.016414728	0.01838428	0.015598422	0.017852908	0.015564902	0.018347694	0.017549936
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.013286852	0.015367273	0.014906256	0.014217092	0.013536397	0.013373425	0.01757176	0.015238501	0.7874408	0.013164377	0.0143885	0.013152585	0.013339099	0.0134775555	0.014070265	0.013469269
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012603386	0.013944929	0.011929767	0.014285968	0.012227374	0.013262625	0.013693409	0.011913861	0.8041707	0.01208559	0.013704246	0.013511874	0.012307919	0.013994977	0.013311764	0.013051603
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.011755591	0.013316022	0.012956951	0.014099218	0.01223618	0.012958903	0.012457358	0.0127554145	0.80795616	0.012459918	0.012450314	0.013311687	0.012356819	0.013989397	0.012792582	0.012147489
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013823161	0.01684402	0.016457716	0.014749845	0.014342602	0.014954242	0.020580878	0.01969834	0.7637778	0.01421136	0.015580515	0.013791578	0.014511347	0.014201036	0.016896902	0.015578708
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.013092152	0.013755768	0.015458345	0.013638303	0.013571969	0.0126286615	0.01606921	0.014675746	0.7931869	0.013101209	0.014369197	0.013951591	0.013152892	0.013564438	0.012942419	0.01284126
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.01532772	0.019168349	0.018317891	0.017076029	0.015749054	0.01462931	0.020936297	0.01889651	0.7472771	0.015406558	0.01585189	0.01479313	0.016164742	0.014939291	0.018033326	0.01743291
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.014787253	0.016920416	0.017162485	0.014919284	0.014959795	0.014388294	0.019183783	0.017814836	0.76664436	0.014207167	0.015288721	0.014068879	0.014564198	0.014449336	0.015550814	0.015090332
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.012837381	0.013730984	0.015608027	0.013214382	0.0133265555	0.01264551	0.0157432	0.01489393	0.7946767	0.012815992	0.01376382	0.013402556	0.01416919	0.013402556	0.012920563	0.012848668
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.015533835	0.015875911	0.01299427	0.021743352	0.015611953	0.015670752	0.01220275	0.011458029	0.76536274	0.015619318	0.015310626	0.019372163	0.015712354	0.019037867	0.0136331	0.014860939
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.013824934	0.015695162	0.013775397	0.015374015	0.0128938835	0.014056185	0.014318457	0.013215113	0.79183424	0.012820951	0.013598624	0.0139446175	0.012938622	0.014167347	0.013811209	0.013731203
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.012177498	0.013087488	0.013468803	0.014208887	0.012244581	0.0126239015	0.012885979	0.013397592	0.80623335	0.012095813	0.012460758	0.012769987	0.013321728	0.013439561	0.013059977	0.012524014
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.011853319	0.012488976	0.01285843	0.0142036695	0.011920548	0.012903273	0.011524464	0.0126104895	0.8113989	0.011849153	0.0119312955	0.013343851	0.012904651	0.01405867	0.012271625	0.011878644
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.013022551	0.014229761	0.014541318	0.014041558	0.013255073	0.013213669	0.015586811	0.014352279	0.79521	0.012564794	0.0138859665	0.013175429	0.013179808	0.013371595	0.013376391	0.012992908
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013504588	0.014942279	0.015782591	0.014238876	0.013916324	0.013554385	0.017953098	0.016705578	0.77913976	0.01359309	0.014405731	0.013568664	0.015757948	0.013609285	0.014978955	0.014348891
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.013248142	0.014178146	0.015043505	0.014299679	0.013515572	0.013284274	0.01512629	0.01444288	0.794285	0.012397992	0.013751107	0.013336956	0.013598486	0.013419387	0.013363864	0.012708814
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.015847325	0.01915137	0.01859999	0.015985541	0.015817747	0.015331673	0.021234524	0.01942508	0.7501893	0.015061474	0.015922487	0.014598317	0.015559893	0.014574225	0.016948264	0.015752822
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.011843537	0.013394108	0.0135526005	0.013914034	0.011601222	0.012295087	0.0129151335	0.013577037	0.80943763	0.012043539	0.012051743	0.012719906	0.012864439	0.013254982	0.012602692	0.0119322045
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.011632554	0.013239389	0.013546808	0.013697385	0.011556331	0.0120866485	0.0127933705	0.013631576	0.8106753	0.011940858	0.0120240655	0.012460643	0.013059302	0.013001449	0.012716038	0.011938273
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.011505454	0.012739494	0.012867489	0.013839923	0.011285367	0.012037144	0.012319448	0.013516081	0.8135021	0.0118349735	0.011566016	0.0125525	0.012975301	0.013113997	0.01248804	0.011856777
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.019551888	0.02269423	0.022891534	0.018093895	0.019682275	0.017850494	0.027873198	0.023461618	0.6942232	0.018176405	0.020417532	0.017690683	0.01983798	0.017491885	0.020667607	0.019395543
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.011581886	0.012991227	0.013305585	0.013294865	0.011520279	0.012177591	0.013105922	0.013923847	0.81110775	0.0117136715	0.012101979	0.012353622	0.0135214925	0.012835429	0.012740574	0.011724222
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012281353	0.014477175	0.015559691	0.013811405	0.013046392	0.012653255	0.01584902	0.015559747	0.7918103	0.013010014	0.013458937	0.013169008	0.014298831	0.013418158	0.013963284	0.013633524
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.0118734995	0.013049452	0.013088925	0.014419672	0.0121808965	0.012819027	0.011931213	0.012673046	0.8090335	0.012311066	0.0124120135	0.013389885	0.012343059	0.014135963	0.012364154	0.011974644
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.011699495	0.01242654	0.012587261	0.013981791	0.012228863	0.012904274	0.01168891	0.012023999	0.81272805	0.01221579	0.012098051	0.013757078	0.011971521	0.014343861	0.011843524	0.011501003
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.0120523535	0.0132706	0.013521947	0.014328804	0.012228854	0.012900155	0.012553302	0.012964399	0.80733347	0.012110296	0.01231296	0.013180468	0.01255802	0.013909546	0.0125037	0.01227118
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011786766	0.013458786	0.0136792995	0.013800544	0.01257643	0.012512534	0.013696634	0.01394328	0.80423665	0.0125766285	0.012593485	0.013177906	0.012967106	0.013506444	0.012931719	0.012555883
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.014924017	0.01737542	0.017125538	0.015570214	0.014808625	0.0150159495	0.019458741	0.017242538	0.76217407	0.0144524425	0.015969338	0.014375964	0.014952167	0.014531282	0.01625706	0.015766645
SRR17604802	2	8	Bison priscus	Homo sapiens	0.04909267	0.016157925	0.5061824	0.014423971	0.010989733	0.053602017	0.0063135303	0.17475265	0.032898962	0.01161801	0.010924906	0.012763711	0.012773212	0.01570609	0.05948938	0.012310881
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.02592176	0.030585796	0.034172066	0.023886811	0.026891127	0.02320509	0.040838305	0.033103302	0.5810065	0.025808841	0.027668161	0.023277437	0.026403254	0.022586916	0.028390132	0.02625454
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012070856	0.013989171	0.0137968715	0.014192146	0.012170061	0.012759417	0.013375294	0.01347065	0.80358875	0.012354097	0.012735876	0.0132528795	0.01239886	0.013767147	0.013365571	0.01271231
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.011672759	0.013166334	0.012809698	0.014081257	0.011416232	0.012489498	0.011880999	0.013059244	0.81166077	0.012071447	0.011802754	0.013022786	0.012568017	0.013653268	0.012603094	0.012041977
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.021982305	0.022423916	0.026422637	0.020421794	0.022714417	0.020623166	0.030620027	0.029099489	0.6550817	0.020602532	0.022485161	0.021763436	0.022616887	0.020499187	0.02124	0.02140342
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.012212095	0.013665438	0.014378555	0.0138973715	0.012278578	0.012850885	0.014662149	0.015137938	0.7978029	0.012538412	0.012651789	0.012465706	0.01507205	0.013044396	0.014074083	0.013267632
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.011638048	0.013024869	0.013500487	0.013613051	0.011655431	0.012329252	0.013089346	0.014024878	0.80779445	0.012004164	0.01234218	0.012750491	0.013575215	0.013136823	0.012934834	0.012586352
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.010622022	0.0065219454	0.034174684	0.011710265	0.0092486525	0.06390646	0.006969159	0.4095883	0.37345955	0.009601795	0.0076418244	0.010543543	0.008927744	0.012059422	0.012589618	0.012434926
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.0115805175	0.011455418	0.01045308	0.011752126	0.011288772	0.013273223	0.012026179	0.019102873	0.8222851	0.01074557	0.009620173	0.011039	0.010979324	0.012232223	0.010797992	0.011368287
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.01067231	0.0066906787	0.03280401	0.011882775	0.00945682	0.062508464	0.0071820146	0.3893316	0.39485925	0.009756661	0.0077887154	0.010677599	0.00909241	0.012225096	0.012494794	0.012576854
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.010736201	0.007150809	0.028553598	0.012306129	0.00999554	0.057652354	0.007764946	0.32799363	0.46154368	0.010116041	0.0081772385	0.01101825	0.009532971	0.012625431	0.012038576	0.012794582
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.015373022	0.012649704	0.033579882	0.015113278	0.012948862	0.026638495	0.013122744	0.06571577	0.71081036	0.012467884	0.01369012	0.01300036	0.012926912	0.014607142	0.014394091	0.012961353
SRR6933820	7	-1	Gorilla gorilla gorilla	Strigocuscus celebensis	0.013044535	0.006987454	0.06758101	0.012206008	0.009472321	0.073207155	0.007117554	0.49447265	0.23101301	0.010510624	0.008007707	0.010850065	0.009406216	0.012590862	0.019744383	0.01378833
