Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.02618727	0.02173754	0.030570831	0.034916658	0.03240497	0.028775895	0.046436496	0.028076697	0.03938397	0.026202632	0.033133775	0.028119994	0.038059235	0.031370353	0.032705467	0.52191824
ERR6109017	2	15	Bison priscus	Ursus arctos	0.031946078	0.039273042	0.41387463	0.045595728	0.03537247	0.029628566	0.026156008	0.05509423	0.032294136	0.029931229	0.033311427	0.045371626	0.04004931	0.037049487	0.04150044	0.06355153
ERR6109019	2	15	Bison priscus	Ursus arctos	0.03211037	0.039644077	0.40749696	0.045983013	0.03506947	0.02959664	0.026673673	0.057415582	0.03328655	0.030293304	0.03353824	0.04569947	0.040154293	0.037330505	0.04169161	0.064016186
ERR6109020	2	15	Bison priscus	Ursus arctos	0.033176918	0.040385537	0.38970894	0.046699055	0.035440866	0.029884681	0.02776174	0.062539004	0.03617062	0.031568106	0.034600556	0.04700963	0.04119455	0.03813746	0.04208443	0.06363794
ERR6109021	2	15	Bison priscus	Ursus arctos	0.032266404	0.039542597	0.40882483	0.045917727	0.034835167	0.029386863	0.026356291	0.05805712	0.033322517	0.030412711	0.0335435	0.045845926	0.040300902	0.037257172	0.041227773	0.06290255
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.042064987	0.04892848	0.12914024	0.04687506	0.061950803	0.03866349	0.059872635	0.054690327	0.03956265	0.03514521	0.0405834	0.041984484	0.047257926	0.047101445	0.07409893	0.19207993
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.041532405	0.04985683	0.14796585	0.047746256	0.05999674	0.039185595	0.058078192	0.05576014	0.04271699	0.03564929	0.041197993	0.04241798	0.047542702	0.047042634	0.06912097	0.17418937
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.04180978	0.049225908	0.14476757	0.04759055	0.05803966	0.03827407	0.058221582	0.054500498	0.04320091	0.035312686	0.04127418	0.04245159	0.047554333	0.04671513	0.07037017	0.18069139
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.041835684	0.04875898	0.14208077	0.04714983	0.06114434	0.038465988	0.060199227	0.052978095	0.044305928	0.03568525	0.041598633	0.042225853	0.047534022	0.047184136	0.07033322	0.17852004
ERR6109027	2	15	Bison priscus	Ursus arctos	0.03430226	0.039940108	0.3895877	0.046766274	0.034475826	0.028952068	0.027296556	0.06620199	0.03721703	0.032209683	0.034823265	0.04815456	0.041210238	0.038110558	0.041165706	0.0595862
ERR6109028	2	15	Bison priscus	Ursus arctos	0.034379784	0.03992507	0.38851467	0.046888087	0.03410136	0.028762069	0.027358996	0.068049826	0.03747681	0.0323796	0.034751993	0.048261434	0.041068554	0.03808734	0.040849857	0.05914461
ERR6109049	2	15	Bison priscus	Ursus arctos	0.03363768	0.039003048	0.40664604	0.046185248	0.03349719	0.02828641	0.025882078	0.06472655	0.03472331	0.031547375	0.03382276	0.047502764	0.04028321	0.037153862	0.03961072	0.057491753
ERR6109050	2	15	Bison priscus	Ursus arctos	0.034725886	0.040393293	0.37859416	0.047242347	0.034271028	0.028981397	0.028138313	0.07155483	0.038890075	0.032987785	0.03514197	0.04871107	0.04136584	0.038469434	0.04106597	0.059466563
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.018925227	0.014311299	0.017415576	0.024936186	0.025714308	0.020528324	0.023458658	0.019894361	0.013591169	0.020179328	0.021159364	0.020051982	0.029802542	0.023092426	0.018775586	0.68816364
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.018622667	0.013647948	0.017018158	0.02434614	0.024890713	0.019920612	0.022034042	0.0188773	0.013229414	0.019688055	0.020432845	0.019149765	0.028212572	0.022472853	0.018459816	0.6989971
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.01867914	0.013631824	0.016879952	0.024565771	0.024409521	0.020247038	0.022584258	0.019006707	0.0141941225	0.019287795	0.020944618	0.01921204	0.02825505	0.022468906	0.017746974	0.6978863
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.018784622	0.013371937	0.016787585	0.024070429	0.023349022	0.019500654	0.022000358	0.018717026	0.012638099	0.018026732	0.019243592	0.018201133	0.026349796	0.0218161	0.018459486	0.7086834
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03787866	0.039557766	0.07567647	0.04318503	0.031307366	0.038910788	0.062154353	0.3022985	0.09670473	0.03878381	0.03227722	0.044317316	0.030731378	0.037397776	0.04729315	0.041525725
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.038304757	0.03957192	0.07523081	0.043099575	0.03201817	0.039731734	0.06300003	0.29415423	0.10012071	0.03885054	0.032628026	0.04453865	0.031118095	0.037727516	0.04774277	0.042162478
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.038061112	0.03958409	0.07610816	0.043156117	0.03172395	0.03907452	0.062352035	0.30021295	0.09648491	0.038863875	0.032386832	0.04426475	0.030979818	0.037526414	0.047191527	0.04202896
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0372822	0.03899999	0.07460939	0.042867806	0.03082212	0.03834366	0.061489303	0.32281104	0.08631638	0.038521755	0.03139238	0.0428246	0.030264445	0.03666709	0.04598992	0.040797878
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012980727	0.012682781	0.01229979	0.016342629	0.012115863	0.012946352	0.011261102	0.011790976	0.8007337	0.014111075	0.013168959	0.0143673085	0.013588075	0.016326346	0.013071275	0.012213067
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.02131561	0.012418108	0.013298649	0.018368308	0.015273354	0.013150575	0.016869184	0.010188395	0.76927537	0.015082829	0.014939168	0.014583263	0.01636179	0.016700119	0.015352024	0.016823338
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.016142046	0.016139267	0.020629236	0.018941494	0.015832616	0.026315697	0.013955891	0.03216724	0.718522	0.015555278	0.017146245	0.01872957	0.018953081	0.021154143	0.014058494	0.015757745
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.013314564	0.012219547	0.011961575	0.015987422	0.011129782	0.013644219	0.010207866	0.011848342	0.8022561	0.014298583	0.012703337	0.013674142	0.01527014	0.016168863	0.012965419	0.012350118
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.013524144	0.012458021	0.012345297	0.016397716	0.012229657	0.013701829	0.011806615	0.012952284	0.7962184	0.014139544	0.013169603	0.01439619	0.014324824	0.016533773	0.013673008	0.012129145
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.013382133	0.012177422	0.011857757	0.016010389	0.0113144275	0.013589981	0.010469066	0.011666018	0.8019849	0.014273316	0.012753045	0.013805619	0.014976846	0.016388418	0.013319599	0.012031029
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.0137144355	0.012896686	0.012688147	0.016510218	0.012170501	0.014155183	0.011631634	0.013494384	0.7919983	0.014569538	0.013246756	0.014489474	0.015163537	0.016653225	0.0139878085	0.012630174
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.015114808	0.014540692	0.016946657	0.018369297	0.014894217	0.01722743	0.012677132	0.017273488	0.7550539	0.015085014	0.016577523	0.015796676	0.018798927	0.018401451	0.016669031	0.016573707
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.01396717	0.013844613	0.014649178	0.017031992	0.012930783	0.015330489	0.012819319	0.016849576	0.777041	0.015140342	0.014476781	0.015440606	0.015588884	0.016840516	0.014524003	0.013524639
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.014054826	0.0136470385	0.014239634	0.01708847	0.012663599	0.0153292725	0.011886143	0.015483585	0.7784322	0.015399698	0.014531264	0.0150273135	0.01665906	0.016776906	0.014499104	0.014281969
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.02613178	0.024969062	0.030058522	0.03060952	0.024917047	0.0726842	0.012823913	0.11163232	0.47023237	0.025538925	0.024607359	0.02827653	0.03759033	0.03949197	0.018384978	0.02205121
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.014378055	0.013178546	0.011990206	0.016707877	0.01267563	0.014621719	0.011116992	0.013061532	0.7909455	0.014402573	0.012760752	0.014161909	0.016089818	0.017092176	0.014107033	0.012709596
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.0135246925	0.013261874	0.014058982	0.016674038	0.012931432	0.015863467	0.011630816	0.015365799	0.78108627	0.014452398	0.014856482	0.014411158	0.016945112	0.016183432	0.014199	0.014555072
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.013690578	0.0136306705	0.014923569	0.017003106	0.013330804	0.01646466	0.0118575	0.01647561	0.7743392	0.014687576	0.015269689	0.014709952	0.017505666	0.016540146	0.014397119	0.015174151
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.01328559	0.011707286	0.010764526	0.015459513	0.011419544	0.014284704	0.009388177	0.0109867295	0.80672073	0.01364393	0.012607836	0.012998701	0.015943894	0.01577478	0.012683186	0.012330873
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.014039038	0.012023324	0.010659346	0.015838856	0.012208867	0.014658278	0.009868588	0.011083823	0.8026886	0.01390189	0.012422512	0.0131390635	0.015716964	0.016321072	0.013238824	0.012190939
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.013093153	0.012133331	0.011998174	0.015790103	0.011372357	0.013874331	0.0104969675	0.012088667	0.8016927	0.014313895	0.0127568375	0.013809609	0.01493849	0.016213108	0.013468473	0.011959771
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.01332243	0.011632759	0.010647272	0.015434807	0.011422196	0.014286545	0.009367397	0.010870507	0.8073896	0.013565823	0.012528754	0.012944333	0.01593842	0.015741097	0.012643491	0.012264556
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.013281921	0.012029557	0.011123182	0.015692364	0.011412573	0.013701588	0.00992536	0.011265112	0.80582714	0.013976739	0.012094049	0.013455471	0.015267881	0.016325802	0.013028858	0.01159234
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.013186611	0.012005732	0.011668354	0.015731182	0.011007686	0.013669643	0.009546594	0.011184545	0.80499554	0.014161639	0.012695942	0.013315268	0.015586481	0.016015632	0.012790362	0.012438732
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.013469774	0.012782484	0.012403199	0.016180554	0.012208991	0.014272646	0.011282934	0.013382054	0.79413563	0.01443772	0.012871753	0.014246509	0.015271819	0.016690718	0.014057977	0.012305216
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.013570096	0.0132773565	0.014094148	0.016671143	0.012309899	0.014920635	0.012067319	0.015312495	0.7839152	0.015077746	0.014198336	0.014924496	0.015506069	0.016457923	0.014381537	0.013315689
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.013009919	0.012097337	0.012218594	0.015799632	0.011657028	0.013763836	0.0111374175	0.012805343	0.8007321	0.014159596	0.012954613	0.013999912	0.0142496945	0.016058441	0.013596551	0.011760041
SRR17604754	0	8	Ambrosia artemisiifolia	Homo sapiens	0.1695631	0.0450706	0.1315785	0.0399114	0.04037487	0.054594357	0.036178984	0.06264919	0.13823488	0.040534697	0.050540335	0.041356374	0.04227694	0.045082327	0.03175537	0.030298106
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.01374186	0.013748918	0.015111643	0.0169837	0.013050745	0.015476285	0.013177932	0.017369369	0.775978	0.015074844	0.014757268	0.015634533	0.015214747	0.016734295	0.014581193	0.013364662
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.013249076	0.012526245	0.012518059	0.016107831	0.0118524525	0.013945651	0.0114477035	0.013440487	0.7966894	0.014326651	0.013130172	0.014259408	0.014512563	0.01619075	0.013650262	0.012153265
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.01381846	0.0135682495	0.013989329	0.016808137	0.012919877	0.015661208	0.011871718	0.015539272	0.7786302	0.015436077	0.014719952	0.014888937	0.016687926	0.016602699	0.0146207865	0.014237138
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.012601019	0.011751384	0.011231525	0.015294648	0.011222519	0.014355429	0.009217339	0.011421332	0.8070068	0.013602338	0.012999331	0.012908403	0.01581833	0.015527697	0.012503779	0.012538128
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.013273384	0.012337196	0.0126969945	0.016182637	0.0117824385	0.013764613	0.011668726	0.013290218	0.7973013	0.014278183	0.013410271	0.014271124	0.014085751	0.015990546	0.013576307	0.012090159
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012767956	0.011867642	0.012445321	0.015634308	0.010880587	0.013445588	0.010336838	0.011981173	0.8054085	0.014065077	0.012812868	0.013497717	0.014214602	0.01563171	0.013006892	0.01200324
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.012782085	0.012897246	0.014281833	0.016445195	0.012446789	0.015310504	0.011073604	0.015701659	0.78625	0.014220864	0.014156374	0.014494957	0.016353516	0.015953187	0.013903876	0.01372834
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013120333	0.012116849	0.01167094	0.015787449	0.011373227	0.013639982	0.010454516	0.011885894	0.8035664	0.014117696	0.01248286	0.013755057	0.014803312	0.016254483	0.013245469	0.011725589
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.013300974	0.012846373	0.01344244	0.016453443	0.012448294	0.014126012	0.012488174	0.014641565	0.7905324	0.014349709	0.013774696	0.014846851	0.014161162	0.016179096	0.013895541	0.012513305
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.014316973	0.014339259	0.016400754	0.01749135	0.014203208	0.017191391	0.012480219	0.017945439	0.7601991	0.015740814	0.016308267	0.015340357	0.018381754	0.017542664	0.015571312	0.016547086
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.02660541	0.02617587	0.031264275	0.032061078	0.025751935	0.091088004	0.012038387	0.15477748	0.39672193	0.026755294	0.02400758	0.0285526	0.04164144	0.041343283	0.01882035	0.022395087
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.02881073	0.027859632	0.032726783	0.034267284	0.02867325	0.09336773	0.01472786	0.1491574	0.37123457	0.028881958	0.02554805	0.031320706	0.042917125	0.04385384	0.021164265	0.025488786
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.026864702	0.026396949	0.031117775	0.032212056	0.026207782	0.0846299	0.01281831	0.13737026	0.41787335	0.026891353	0.024686493	0.028909462	0.04086202	0.040916707	0.019374385	0.02286847
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.02411413	0.02424102	0.029087596	0.028309189	0.02342284	0.06518139	0.012437431	0.10686547	0.5003024	0.023958543	0.023226198	0.026270652	0.035511125	0.03700676	0.018173365	0.021891912
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.029000936	0.02827738	0.0329976	0.034906194	0.028467802	0.09621562	0.0136943795	0.15979472	0.35451177	0.02946043	0.026097775	0.031177398	0.045070536	0.04430826	0.021121686	0.02489749
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.02889369	0.028029336	0.032184206	0.034571625	0.028098587	0.097804904	0.013180359	0.16084562	0.357033	0.028931122	0.025197895	0.030661128	0.04494179	0.044787772	0.020166308	0.024672568
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.016584173	0.016616058	0.02241439	0.020174542	0.01654605	0.021968277	0.01470663	0.027404483	0.7116693	0.017650567	0.019111117	0.019295024	0.021046538	0.020778056	0.016797334	0.0172375
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.021403095	0.021584086	0.028208856	0.025341887	0.021315176	0.038530137	0.01577071	0.0559702	0.6053186	0.02216156	0.022652287	0.024710163	0.028518777	0.028687852	0.01931793	0.020508645
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.02068237	0.01977563	0.022850994	0.021761762	0.024603033	0.023995368	0.024652433	0.028067283	0.66023386	0.018868443	0.02183151	0.02224041	0.024348982	0.024340905	0.02017249	0.021574518
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.02538896	0.024661072	0.030652119	0.029176045	0.024714895	0.059491333	0.014573502	0.09216895	0.5087518	0.024932738	0.024281226	0.027112901	0.034919366	0.037104838	0.019428482	0.022641767
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.019722605	0.01977154	0.026386615	0.023394251	0.019668492	0.030536277	0.016045945	0.04225822	0.6477156	0.020833502	0.021841636	0.022713296	0.025345273	0.025718834	0.018684352	0.019363495
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.014825535	0.015135065	0.018999422	0.01848464	0.014510999	0.018491818	0.013624483	0.022430543	0.7456486	0.01615441	0.016716177	0.017360536	0.018141488	0.018460965	0.015673498	0.015341908
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.013454819	0.012452482	0.012368066	0.01616097	0.011484116	0.014025941	0.010586059	0.012263219	0.7974591	0.014573798	0.013107539	0.013964457	0.015478506	0.016394412	0.013627099	0.0125994
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.022198968	0.02199202	0.02822809	0.025528079	0.021860806	0.044914395	0.014085249	0.06543776	0.5862452	0.021617034	0.02252145	0.02465633	0.029366765	0.03180618	0.018341761	0.021199884
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.021668538	0.021598417	0.026668299	0.02526575	0.022146402	0.035575632	0.017124122	0.049175087	0.6180851	0.021347897	0.021785267	0.02420832	0.02643176	0.029184453	0.01895203	0.020782894
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.01642008	0.015761307	0.020909254	0.019410316	0.01660646	0.01970151	0.01569786	0.02354472	0.7239481	0.016127003	0.018385386	0.01880115	0.019393152	0.02070016	0.017059645	0.017533973
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.025523683	0.02510912	0.030852646	0.029306902	0.024733318	0.055045377	0.0152740665	0.08485208	0.5183882	0.025089009	0.024870642	0.026878241	0.034756046	0.036364604	0.019963315	0.0229927
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.016132662	0.016781412	0.019259349	0.019634426	0.016310077	0.02008866	0.015523575	0.025604455	0.72601914	0.017187698	0.017452344	0.01868888	0.018553369	0.020176817	0.016472079	0.016115105
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010936135	0.010537077	0.0118399365	0.0131567195	0.010407713	0.012942472	0.008668902	0.011948086	0.82719797	0.011005549	0.011750936	0.012351977	0.012813828	0.013974064	0.010086828	0.010381815
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.015623338	0.015756082	0.018196728	0.019070856	0.015775647	0.018869834	0.013388624	0.02143342	0.7395671	0.016021496	0.017591674	0.016808078	0.01957786	0.019089116	0.015893836	0.017336315
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.0141121065	0.01375689	0.014029406	0.017004116	0.0129654305	0.015342515	0.01229975	0.015692534	0.77769667	0.015438019	0.014328366	0.01515262	0.01639912	0.016982924	0.014939302	0.013860187
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.013420215	0.012737056	0.013085871	0.016355999	0.01192296	0.014294079	0.011589637	0.013798671	0.7920756	0.014697363	0.013575274	0.014470987	0.01500244	0.01628934	0.014011812	0.012672688
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.015634652	0.015384592	0.016926033	0.01841399	0.015106831	0.017457567	0.014635182	0.020463448	0.7477044	0.01618865	0.016551308	0.016674029	0.018189471	0.018358678	0.016194949	0.016116204
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.015797948	0.015725754	0.017728243	0.018735174	0.015288321	0.01794422	0.015052663	0.021590944	0.7423588	0.01648461	0.016784023	0.01728888	0.01808039	0.018965593	0.016250366	0.015924023
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.014261276	0.014614591	0.015620553	0.017477036	0.01395072	0.015924389	0.013775382	0.018454637	0.7674566	0.015239613	0.014994932	0.016271181	0.015663508	0.017476164	0.0147789465	0.014040542
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.01894303	0.017909572	0.02355403	0.020901341	0.019477194	0.023467246	0.017146993	0.030193983	0.68077594	0.018563459	0.021355882	0.021139452	0.0231363	0.024037642	0.019266956	0.020131053
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.013123545	0.011667582	0.011507383	0.015728178	0.011027487	0.013053606	0.010476312	0.011329728	0.80793166	0.013922539	0.012690648	0.013522083	0.013858384	0.015963556	0.012841765	0.01135563
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.013275339	0.012105532	0.0114767905	0.015862126	0.011484132	0.013451019	0.010446953	0.011534166	0.8042235	0.01396676	0.012364769	0.013742497	0.014719593	0.016521126	0.013249366	0.011576394
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.01310298	0.011626269	0.011483611	0.01572304	0.01114489	0.0130368145	0.010621738	0.011410805	0.8079013	0.013867641	0.012743721	0.013562155	0.013691309	0.01595195	0.012887688	0.011244144
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.028286442	0.027242053	0.031720717	0.033632107	0.027478639	0.09429522	0.01297254	0.15400161	0.37676358	0.028093306	0.024855949	0.029933022	0.04330704	0.043755833	0.019682677	0.02397926
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.013189163	0.011993683	0.011720202	0.016061546	0.0117854	0.013086313	0.011213596	0.011890381	0.8039709	0.013831439	0.012874995	0.013909977	0.013634325	0.016313735	0.013056245	0.011468133
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.014161274	0.014089218	0.015214495	0.017356142	0.013087318	0.015817711	0.012602532	0.016846277	0.77084583	0.015803922	0.015209573	0.015543575	0.016758475	0.017077832	0.015057557	0.014528181
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.013381812	0.0126731265	0.01298202	0.016304001	0.011652605	0.014245998	0.011115898	0.013338886	0.79372144	0.014714309	0.013455581	0.014268896	0.015278807	0.016254257	0.013778573	0.012833784
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.013320079	0.012787507	0.013299879	0.016469376	0.012428006	0.014022682	0.012453604	0.014383417	0.7913954	0.0143081285	0.013707949	0.014800166	0.0141226	0.016189449	0.013835747	0.01247597
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013574118	0.013108993	0.013498895	0.016544966	0.012198533	0.014983942	0.011286183	0.014265475	0.786378	0.015126942	0.014044518	0.014535375	0.016174056	0.016441083	0.014194797	0.013644072
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.014178577	0.013893404	0.01410482	0.0170588	0.013149714	0.015270814	0.0126440795	0.016088035	0.7767901	0.015298571	0.014242431	0.015283258	0.016178263	0.017115895	0.014999145	0.013704112
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.02177784	0.022026956	0.026980642	0.024866734	0.021182463	0.03594533	0.015557076	0.053147975	0.615947	0.02106643	0.022663357	0.023042366	0.027594762	0.028718295	0.018827101	0.020655751
SRR17604802	2	8	Bison priscus	Homo sapiens	0.06168213	0.030192547	0.2263816	0.028578483	0.028097145	0.11163552	0.017713647	0.19081296	0.07233241	0.025866704	0.038626246	0.030442242	0.03872954	0.041188408	0.035396323	0.022324046
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.028443862	0.027658453	0.033013314	0.03414582	0.027985102	0.09311005	0.013742852	0.15415119	0.3699057	0.028891912	0.02600242	0.030774616	0.043653946	0.043117605	0.0210118	0.024391443
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.013893142	0.013920623	0.015363689	0.017149214	0.013142446	0.015678408	0.013277243	0.01770263	0.77340704	0.015227296	0.014915461	0.015754947	0.015460884	0.016873091	0.014672172	0.013561695
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.013153162	0.012451109	0.013133945	0.016132236	0.011699585	0.013984372	0.011613631	0.013752782	0.79579026	0.014381604	0.013542955	0.014306203	0.014231027	0.015863985	0.013664281	0.012298792
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.026029693	0.02520985	0.03120692	0.03090277	0.025055148	0.08186236	0.012719249	0.12887008	0.4399263	0.026066406	0.024626466	0.028657265	0.03892256	0.039563116	0.018436847	0.021944959
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.014171417	0.013853734	0.01406251	0.017072601	0.013022487	0.015210499	0.012549734	0.015965985	0.777629	0.015267403	0.014193051	0.015249614	0.016182097	0.01702452	0.014816597	0.013728636
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.01320209	0.012609481	0.013398705	0.016209032	0.011620376	0.0140825845	0.011501492	0.01403559	0.79497516	0.014376241	0.013431227	0.014299076	0.014335708	0.01589552	0.013509499	0.012518223
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.014952215	0.013540339	0.02280121	0.01759552	0.014221866	0.048570096	0.012391466	0.08877675	0.64630944	0.016027337	0.01508996	0.017213095	0.019424642	0.020738946	0.019024087	0.013323109
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.009348655	0.008792163	0.009333644	0.010895923	0.008923761	0.0110849915	0.008631464	0.010386568	0.8538817	0.009113714	0.009450545	0.0100011835	0.010780697	0.012198114	0.008543565	0.008633374
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.0147411	0.013659545	0.023334831	0.01788099	0.014360408	0.055470433	0.012163195	0.10920912	0.6168379	0.016227927	0.014852519	0.017404081	0.020040458	0.021148596	0.019442862	0.013226009
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.0135246515	0.0135661885	0.02337755	0.018309247	0.014378743	0.07704296	0.011759417	0.18797973	0.5166188	0.016335664	0.013924362	0.017489318	0.021252688	0.021588728	0.020134866	0.0127171045
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.014481996	0.011688033	0.012388969	0.01571481	0.01285593	0.012415242	0.012580449	0.009906043	0.80688894	0.011979822	0.012070856	0.013297088	0.014095017	0.015060769	0.012205535	0.012370609
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.015115326	0.010904123	0.013081814	0.0150044905	0.011928413	0.013087787	0.0114170415	0.011461683	0.8054256	0.012538687	0.013111103	0.013195487	0.01390682	0.014988156	0.012557435	0.0122760385
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.016190827	0.014331762	0.0153694255	0.017921278	0.015715733	0.016361777	0.02366134	0.016611395	0.753859	0.014319725	0.014770342	0.015824834	0.016493909	0.01785467	0.014955759	0.015758274
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.018910395	0.012739981	0.014350557	0.017740259	0.014380614	0.013861779	0.013846155	0.011689649	0.7767601	0.0143036	0.014634415	0.015116177	0.015725177	0.016616317	0.014878824	0.014445918
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.034385327	0.020126386	0.021891255	0.028867137	0.028977418	0.022882728	0.06003007	0.018776324	0.55620676	0.024215164	0.024987835	0.022398442	0.027255569	0.027098345	0.027304875	0.05459637
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.08702405	0.02631087	0.035198964	0.042115815	0.034212057	0.029686179	0.029405769	0.025351197	0.42819297	0.031653155	0.04425671	0.033108555	0.030526564	0.03653596	0.04887688	0.0375443
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.05589577	0.026409695	0.027369458	0.042410187	0.041062567	0.03335141	0.08869604	0.032181505	0.020795614	0.033377305	0.02773954	0.03034814	0.03433347	0.032594312	0.36115322	0.11228182
SRR6933826	8	-1	Homo sapiens	Conepatus chinga	0.06377482	0.027217155	0.031654894	0.039147045	0.034594547	0.030738834	0.054341935	0.027643772	0.4258986	0.03294542	0.038436834	0.031297475	0.032071266	0.034708906	0.050636422	0.044892147
