Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR9900883	2	4	lake	ocean	0.0893193	0.09969823	0.12626092	0.093676105	0.12437585	0.09203891	0.10601594	0.081547536	0.09548809	0.09157915
SRR9900884	2	4	lake	ocean	0.08931367	0.09961256	0.12742141	0.09369258	0.12289912	0.09204629	0.10602918	0.0817826	0.09558454	0.09161815
SRR9900885	2	4	lake	ocean	0.0888657	0.09932271	0.12917924	0.09334322	0.12376276	0.09154768	0.106324136	0.081341915	0.095102474	0.09121016
SRR9900886	4	4	ocean	ocean	0.09143788	0.1007046	0.11800009	0.094970025	0.12153646	0.0940328	0.10499775	0.08338453	0.09772838	0.09320753
SRR9900887	4	4	ocean	ocean	0.091179445	0.10055381	0.11924432	0.09483156	0.12164521	0.09378359	0.10509796	0.08319659	0.097468205	0.09299933
SRR9900888	4	4	ocean	ocean	0.09085654	0.10046765	0.12074458	0.09463448	0.121642165	0.09348449	0.105202265	0.083029054	0.09717141	0.092767306
SRR9900889	4	4	ocean	ocean	0.09070477	0.100327	0.12108576	0.09451496	0.12219219	0.09335044	0.105404146	0.0827907	0.09696843	0.09266168
SRR9900890	4	4	ocean	ocean	0.09100925	0.100455515	0.1199899	0.09470547	0.12175711	0.09357067	0.10517267	0.08313143	0.0973316	0.0928764
SRR9900891	4	4	ocean	ocean	0.089952104	0.09998612	0.12351362	0.094087645	0.124176875	0.0925197	0.105612524	0.08196932	0.09613361	0.09204844
SRR9900892	4	4	ocean	ocean	0.09474501	0.10172714	0.10513352	0.09657261	0.11733419	0.09746492	0.10368418	0.08611905	0.101108916	0.09611041
SRR9900893	2	4	lake	ocean	0.08934522	0.09963262	0.1270006	0.093731515	0.12322308	0.09207903	0.1060743	0.081739314	0.09554468	0.09162954
SRR9900894	2	4	lake	ocean	0.08891825	0.099533685	0.12725395	0.09352225	0.12549695	0.091669664	0.106130145	0.081101835	0.09506219	0.091311015
SRR9900895	2	4	lake	ocean	0.087238364	0.09837225	0.13650046	0.09267508	0.12563346	0.0899268	0.10690789	0.07967328	0.09319481	0.08987763
SRR9900896	2	4	lake	ocean	0.089527	0.09976129	0.1256725	0.093814224	0.12379716	0.09223645	0.10587125	0.08182792	0.095753856	0.09173827
SRR9900902	4	4	ocean	ocean	0.09240199	0.10105456	0.11416211	0.095511004	0.12064093	0.09501495	0.10453841	0.08406191	0.09861501	0.09399907
