Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR11660451	23	11	Ursus arctos	Homo sapiens	0.008570881	0.010311916	0.010723169	0.023980856	0.011103074	0.012641646	0.0113297105	0.014550803	0.016107485	0.036902603	0.07957915	0.270036	0.016600946	0.0078062466	0.014051646	0.01355429	0.014865995	0.020278845	0.012299967	0.014829098	0.011692783	0.05635153	0.010564947	0.30126634
ERR11660452	11	11	Homo sapiens	Homo sapiens	0.004150678	0.004566939	0.0059799724	0.0037082348	0.00851339	0.0056280647	0.0062967557	0.006537255	0.025966119	0.085818715	0.15871534	0.46391502	0.017428057	0.005371994	0.004876861	0.0058286563	0.010287993	0.023862656	0.0124296015	0.013036351	0.007851072	0.10940305	0.00513207	0.004695093
ERR11660453	23	11	Ursus arctos	Homo sapiens	0.0063787107	0.009559322	0.01098019	0.0092060035	0.009038537	0.01034743	0.010831765	0.0057968516	0.010796377	0.03764217	0.01576079	0.11472444	0.013937611	0.0087163905	0.011023038	0.012037863	0.012622458	0.02820185	0.0094978	0.013524468	0.012048538	0.15914142	0.00881136	0.45937452
ERR11660454	11	11	Homo sapiens	Homo sapiens	0.0050806133	0.0067429906	0.005892097	0.022433998	0.0073022847	0.00802865	0.008092159	0.005675996	0.013139369	0.0068331696	0.0068589165	0.77112687	0.014555493	0.0071614864	0.003984565	0.012938118	0.0076897955	0.023043446	0.023634342	0.011582467	0.009207847	0.005273237	0.007714509	0.006007541
ERR11660455	11	11	Homo sapiens	Homo sapiens	0.007087536	0.010230941	0.011706916	0.009561621	0.009791449	0.010927838	0.011679339	0.0077197594	0.01622006	0.06406579	0.039575905	0.2582642	0.018887667	0.009652563	0.012316245	0.013011252	0.015252139	0.031392563	0.011908348	0.018069433	0.012886755	0.16494665	0.0096908305	0.22515416
ERR11660456	11	11	Homo sapiens	Homo sapiens	0.0065472485	0.0071313684	0.006425244	0.01146879	0.00917833	0.008146803	0.007889084	0.006892899	0.0066783135	0.0070899418	0.0040999874	0.8299906	0.009134012	0.0067925123	0.007835077	0.005697086	0.005972109	0.007633547	0.009384177	0.009971739	0.0082247	0.005600265	0.006904561	0.005311638
ERR11660457	11	11	Homo sapiens	Homo sapiens	0.006406192	0.0075667975	0.0067276238	0.017311988	0.013464072	0.0085959565	0.00829166	0.007777513	0.008573455	0.009906689	0.00685965	0.8013226	0.009758375	0.006189351	0.006898224	0.0052415323	0.006440131	0.010452901	0.01378051	0.010650414	0.008305395	0.006157544	0.00760419	0.005717266
ERR11660458	11	11	Homo sapiens	Homo sapiens	0.008062154	0.0071199597	0.0058993376	0.008686338	0.0071042213	0.008783479	0.0088411225	0.0057252874	0.0078158965	0.007989933	0.0062001925	0.8052165	0.021931022	0.007493238	0.0063606505	0.008804727	0.007780941	0.009980452	0.009025211	0.013469883	0.009411892	0.005919259	0.008106478	0.0042718276
ERR11660459	11	11	Homo sapiens	Homo sapiens	0.006731613	0.0066213994	0.0056056823	0.011502662	0.007005681	0.008243184	0.008405141	0.006452682	0.009182927	0.010537508	0.0061438805	0.8129945	0.015376524	0.0065324004	0.005730056	0.0071368543	0.006643318	0.01013102	0.011214011	0.012427378	0.008051732	0.005001852	0.0076953536	0.004632577
ERR11660460	11	11	Homo sapiens	Homo sapiens	0.0054188115	0.007050992	0.0057331487	0.02426992	0.011246621	0.0075913323	0.007691137	0.0059506847	0.0105092395	0.008120248	0.005794813	0.7939886	0.010914762	0.005800021	0.004422927	0.00688943	0.0062259217	0.015477002	0.02081481	0.010764226	0.008112686	0.0054385755	0.007098024	0.004676079
ERR11660461	11	11	Homo sapiens	Homo sapiens	0.01009683	0.0077931383	0.0064316876	0.008462971	0.0076126396	0.01007195	0.01003066	0.0058050295	0.011802201	0.007284163	0.020210302	0.7029719	0.048630636	0.009798917	0.005774738	0.023703894	0.015179896	0.022403583	0.0107395975	0.017485846	0.013575475	0.008366049	0.010264056	0.0055037597
ERR11660462	11	11	Homo sapiens	Homo sapiens	0.0075197876	0.007319052	0.0073904367	0.0072277896	0.0073288125	0.008134106	0.007944282	0.007002398	0.006929291	0.007273385	0.0071157496	0.82362586	0.014658653	0.0069460236	0.0072964886	0.0065694493	0.006915444	0.007163747	0.007096572	0.010301649	0.0087109655	0.006700617	0.0071707726	0.0056586973
ERR11660463	11	11	Homo sapiens	Homo sapiens	0.008735603	0.0077281334	0.007174703	0.007421739	0.007371396	0.008792453	0.008889185	0.0072413646	0.008358073	0.008530394	0.01013873	0.7859235	0.028263189	0.007801295	0.0069540096	0.009193977	0.008842276	0.010019043	0.007809099	0.0135370195	0.009719248	0.007089148	0.00856419	0.0059022983
ERR11660464	11	11	Homo sapiens	Homo sapiens	0.008583017	0.007692248	0.0072116	0.0074378527	0.007356624	0.008711821	0.008791814	0.0073078335	0.00825279	0.008535912	0.009856703	0.7900703	0.02656853	0.0076550534	0.0069956337	0.008828332	0.008568394	0.009625269	0.0077501796	0.013210666	0.0095318165	0.0070279688	0.008453669	0.0059759584
ERR11660465	11	11	Homo sapiens	Homo sapiens	0.0077591767	0.0072331517	0.005749635	0.008779501	0.0059129247	0.009782199	0.009638152	0.0061804587	0.022020336	0.0074868407	0.033521835	0.63717604	0.04202325	0.010281436	0.0048580626	0.054747056	0.02079056	0.038430024	0.012951635	0.017100818	0.015129762	0.0067291274	0.010063309	0.0056546787
ERR11660466	11	11	Homo sapiens	Homo sapiens	0.00660717	0.0065729283	0.005675994	0.013165742	0.0060675982	0.008491363	0.008799002	0.00689798	0.014884111	0.0128759565	0.010958015	0.77118385	0.021175154	0.007432227	0.0047148354	0.012334899	0.008289378	0.017050836	0.015464164	0.013818913	0.008523057	0.0050587966	0.008625462	0.005332517
ERR12115113	11	11	Homo sapiens	Homo sapiens	0.006627009	0.0064648353	0.006766072	0.0061110714	0.0070780446	0.0074255266	0.0072587975	0.006106496	0.0062826336	0.006083823	0.0067163124	0.8319678	0.017405907	0.006259015	0.0068586995	0.006455289	0.0071784966	0.007417097	0.00682884	0.010402875	0.0081581455	0.0058918907	0.007360247	0.0048950436
ERR12115114	11	11	Homo sapiens	Homo sapiens	0.007290695	0.0074150222	0.0073317806	0.006863598	0.006749423	0.008162886	0.008274027	0.00718322	0.007601869	0.0086153345	0.0075294287	0.8094096	0.021449078	0.007064018	0.0074949763	0.0071146777	0.00794582	0.008120918	0.007321478	0.012382419	0.008915316	0.006094959	0.0078721475	0.005797277
ERR12115115	11	11	Homo sapiens	Homo sapiens	0.006699053	0.006767252	0.00728052	0.006269474	0.006744164	0.007456283	0.007241783	0.006257572	0.006459956	0.0063139475	0.0068483804	0.8368907	0.013160275	0.0066084936	0.0068556243	0.006209425	0.006859414	0.006883812	0.0067160204	0.0093015395	0.008247067	0.006190124	0.0066239806	0.005115095
ERR12115116	11	11	Homo sapiens	Homo sapiens	0.0065795146	0.006463418	0.0068421937	0.006045359	0.0069501083	0.0073312656	0.007145552	0.006062619	0.0062562306	0.005997292	0.0067547928	0.8348896	0.016108183	0.0062712035	0.006791243	0.006397545	0.0070438236	0.0072590504	0.0067561488	0.009997052	0.008110673	0.005915704	0.0071187974	0.0049127243
ERR12814413	11	-100	Homo sapiens		0.0065281745	0.0068078935	0.013004647	0.005501404	0.12302844	0.008719403	0.004898945	0.028947692	0.0058846488	0.008000637	0.005676722	0.39956045	0.005997137	0.008085732	0.29508087	0.005587519	0.00878386	0.0051497836	0.0069084046	0.012220312	0.010986337	0.011522938	0.006912607	0.006205416
ERR12814414	11	-100	Homo sapiens		0.0068445844	0.0068031563	0.007335237	0.00632141	0.0071528736	0.007497659	0.0072377585	0.006257471	0.0064113755	0.00612181	0.0073729553	0.8352096	0.01340389	0.006546338	0.006806034	0.0063003213	0.0068919407	0.0069855386	0.0067915237	0.009129794	0.008260819	0.006438393	0.0066630063	0.005216367
ERR12814415	11	-100	Homo sapiens		0.00675424	0.0062029646	0.006343989	0.006185198	0.0075535267	0.00732161	0.0069186077	0.006082057	0.00608079	0.005379524	0.007331819	0.83741105	0.014494694	0.005976169	0.0064163096	0.0070495997	0.0067773256	0.00735008	0.0067682127	0.009060998	0.008100092	0.0064075505	0.007184299	0.004849203
ERR12814416	11	-100	Homo sapiens		0.0072373706	0.0065120747	0.0060540484	0.0070237303	0.008617825	0.008018109	0.007532794	0.006327603	0.006182368	0.0056323027	0.006686181	0.8269878	0.017545141	0.0060084993	0.0064620622	0.0072573763	0.0070063826	0.00775621	0.0073646433	0.010097074	0.008540232	0.0064559765	0.008069536	0.004624689
ERR12814417	11	-100	Homo sapiens		0.00723089	0.006477845	0.006185598	0.00692419	0.008662475	0.007925249	0.0074409624	0.0062338365	0.006149848	0.005568247	0.0068830214	0.8274247	0.017707858	0.0060271705	0.0064883213	0.0071340404	0.0069637913	0.0077209827	0.007336003	0.010029673	0.008438974	0.0064715524	0.007928832	0.0046459134
ERR12814418	11	-100	Homo sapiens		0.006927556	0.0069707953	0.0074750492	0.0065099127	0.0071063098	0.0076553365	0.0074120276	0.0064640497	0.006595676	0.006511782	0.0073457942	0.8324317	0.013397604	0.0067150192	0.007000341	0.0063080112	0.006948179	0.0069894046	0.006876763	0.009351278	0.008383139	0.0064935773	0.0067445356	0.0053861123
ERR12814419	11	-100	Homo sapiens		0.00762803	0.0067283297	0.0059664184	0.0075979833	0.009486815	0.008409675	0.007926395	0.0064111375	0.0062736887	0.0057659894	0.0065766633	0.8179909	0.02081087	0.0061239856	0.0064911097	0.007325087	0.0072853565	0.008149467	0.007772621	0.010976698	0.00885218	0.0064151436	0.008551155	0.0044842334
ERR12814422	11	-100	Homo sapiens		0.007126829	0.00642809	0.00626697	0.0067367954	0.008429388	0.007762098	0.007287493	0.006208524	0.0061346972	0.005499653	0.0070564323	0.8300408	0.016701806	0.006006029	0.0064843316	0.0071225828	0.006894782	0.0076213684	0.007197578	0.009711871	0.008343442	0.006501004	0.007709303	0.0047281533
ERR12814423	14	-100	Mammuthus primigenius		0.0019386947	0.0012766236	0.020894181	0.0008771069	0.16218315	0.002712617	0.0006315317	0.0043858774	0.0008098988	0.00063950877	0.00038340877	0.0057519525	0.0011187934	0.003162942	0.7596308	0.0019319645	0.0027949824	0.0012753727	0.0016705607	0.0019755997	0.0033346734	0.01363782	0.006214985	0.0007669617
ERR12814424	11	-100	Homo sapiens		0.0072404784	0.0064827236	0.0061227027	0.0069749136	0.008664619	0.007974345	0.007489798	0.0062562143	0.0061565223	0.0055998554	0.0067811296	0.82701325	0.017835224	0.006020578	0.006475612	0.0071627474	0.0069855084	0.007740575	0.0073608845	0.010112187	0.008477701	0.0064512542	0.008006473	0.004614718
ERR12814425	11	-100	Homo sapiens		0.0063778725	0.0071124258	0.0065045804	0.011570156	0.011291614	0.008093942	0.0075644185	0.0075509264	0.0063786968	0.0068853344	0.0041990797	0.8307378	0.0075770468	0.006195226	0.008918467	0.0051967506	0.0058451598	0.007202939	0.009109059	0.0093233185	0.008134083	0.0058859778	0.0067606554	0.00558433
ERR12814427	14	-100	Mammuthus primigenius		0.0022429142	0.0011821717	0.017192326	0.00095876306	0.16294307	0.0038817872	0.00088249624	0.0064150663	0.00089001626	0.0006713612	0.0004301822	0.009662993	0.0010824547	0.0028718435	0.75146496	0.0020063913	0.002775285	0.0013743564	0.0017425456	0.0020605677	0.003298704	0.016756732	0.006368541	0.00084449636
ERR12814428	11	-100	Homo sapiens		0.0075404095	0.006728008	0.007118082	0.0088905245	0.008846295	0.007993163	0.0071682297	0.008887282	0.0070743435	0.0070219194	0.005188609	0.8239539	0.008554147	0.008367928	0.011532926	0.0070647364	0.006125336	0.0065973317	0.0069366004	0.00986249	0.008631434	0.0068952604	0.006622657	0.0063983575
ERR12814429	11	-100	Homo sapiens		0.0063522565	0.0070994687	0.0064146486	0.013238735	0.011120513	0.008018208	0.0076626497	0.0072667226	0.0069495356	0.0071222913	0.0045039775	0.8267856	0.008324008	0.006255978	0.007497643	0.005394726	0.0058331816	0.008228698	0.010456205	0.009512515	0.008006846	0.00562987	0.0069362563	0.00538954
ERR12814430	11	-100	Homo sapiens		0.007403053	0.007199783	0.0078405235	0.0072080954	0.0074025304	0.0080568595	0.0077197803	0.007079479	0.006956293	0.006994626	0.007841058	0.8248321	0.012722408	0.007276132	0.0075326143	0.0065571247	0.007065629	0.007103766	0.0069973315	0.00955794	0.008723876	0.0072191167	0.0068198456	0.0058901105
ERR12814431	11	-100	Homo sapiens		0.010731179	0.014707753	0.009015542	0.03518413	0.05633629	0.012176594	0.011970542	0.010117305	0.015975256	0.012789786	0.010822825	0.63027716	0.017217115	0.009205352	0.01000482	0.009995441	0.010186379	0.022136595	0.029189745	0.018799659	0.01547975	0.009543098	0.012883422	0.005254333
ERR12814432	14	-100	Mammuthus primigenius		0.002908064	0.0034139468	0.015386463	0.0027669126	0.054497108	0.004747839	0.0022256782	0.030720612	0.0039640767	0.006933876	0.0057238555	0.124457136	0.0029074112	0.006528469	0.664717	0.0045985673	0.0066744816	0.0031587789	0.0036033916	0.008368746	0.006697308	0.012960194	0.0043613063	0.017678697
ERR12814433	11	-100	Homo sapiens		0.011320668	0.00974363	0.014095868	0.012098479	0.02516553	0.021432422	0.014832473	0.011713283	0.008811867	0.006559893	0.010163345	0.6759606	0.008907478	0.01339802	0.024300275	0.013189412	0.010989735	0.011577033	0.010689952	0.010486709	0.013458596	0.036644474	0.013728283	0.01073201
ERR12814434	11	-100	Homo sapiens		0.007078209	0.006449175	0.0062939795	0.006662425	0.008264164	0.0076936213	0.0072347745	0.0063152877	0.006193898	0.0054851454	0.0072676595	0.83092856	0.015795851	0.0060020955	0.0064913295	0.0072794557	0.006923312	0.0076371683	0.0071102236	0.009470436	0.008360898	0.006579097	0.0076107457	0.004872354
ERR12814435	11	-100	Homo sapiens		0.0071043465	0.0068107964	0.0070431004	0.009460032	0.010348437	0.007968827	0.007112536	0.009223845	0.0068159434	0.0067860303	0.0045785657	0.8249172	0.0075631146	0.007700823	0.012437592	0.0064723147	0.0060099135	0.006617649	0.0074472344	0.009609895	0.008468179	0.0064520673	0.0066099004	0.0064415717
ERR12814436	4	-100	Canis lupus		0.0025318398	0.0014913103	0.0057250154	0.0007381634	0.5446654	0.002535907	0.0007817318	0.0051202066	0.00077424664	0.00055899716	0.00055089314	0.010119438	0.0016089448	0.001917692	0.39588878	0.0016643037	0.0024773234	0.0012652043	0.0014002792	0.001993045	0.0037421915	0.006729184	0.0052283662	0.0004915238
ERR12814437	14	-100	Mammuthus primigenius		0.0049550817	0.0040246686	0.039795283	0.0059315087	0.13357373	0.006950527	0.0020537793	0.010555518	0.0033386035	0.0033780155	0.0030829525	0.04383362	0.0037154842	0.011041357	0.6083366	0.007608626	0.008590116	0.0050935396	0.006038947	0.0069105327	0.009673936	0.04965539	0.014424677	0.0074374904
ERR12814438	11	-100	Homo sapiens		0.003657218	0.007541337	0.0046891854	0.008508644	0.013720305	0.006561231	0.0069386573	0.0043395036	0.009077086	0.03238198	0.05361483	0.7147045	0.013543543	0.004615793	0.0099684065	0.005235726	0.008914585	0.011564534	0.008041933	0.013359412	0.008209654	0.02832139	0.004424673	0.018065857
ERR12814439	4	-100	Canis lupus		0.0029184334	0.0020196454	0.006987841	0.000944033	0.4681892	0.0029328093	0.0010263313	0.0075717894	0.0011987934	0.001009197	0.0012620612	0.022003572	0.0022645106	0.0026539196	0.44637215	0.0021677122	0.0034452674	0.0017014875	0.001811376	0.0028639038	0.004738449	0.007880206	0.005106812	0.00093047466
ERR12814440	4	-100	Canis lupus		0.006162609	0.005147082	0.008410689	0.0030956115	0.49159837	0.006766711	0.003372959	0.017447557	0.0036867573	0.0034061521	0.005030504	0.16377458	0.0056165615	0.0040771207	0.21591562	0.00399102	0.0064229737	0.004539107	0.00500444	0.0070434134	0.0089368215	0.010732315	0.007938756	0.0018823013
ERR12814442	4	-100	Canis lupus		0.006782708	0.0061397576	0.008816183	0.004678531	0.42807594	0.0081926435	0.004273103	0.015332569	0.0041465485	0.0033495573	0.0037424322	0.26856333	0.0058378694	0.0047665006	0.16115002	0.0048290514	0.0070355684	0.005758521	0.006619313	0.007991875	0.010317171	0.0121299215	0.009324708	0.002146239
ERR12814443	14	-100	Mammuthus primigenius		0.002560884	0.0016518817	0.0068047456	0.00092528167	0.43425104	0.0028827784	0.0009261265	0.007300361	0.0010100674	0.00078210817	0.0007204754	0.025014928	0.0016767202	0.0023054485	0.48420995	0.0018516049	0.0028824445	0.001492148	0.0017374629	0.00248068	0.004099418	0.0072799237	0.0044725346	0.0006810073
ERR12814444	14	-100	Mammuthus primigenius		0.0019190192	0.001166477	0.009197704	0.00071913545	0.24384195	0.0024518662	0.00066612184	0.0068970574	0.00079857395	0.0006486753	0.0005212601	0.014705733	0.0010993563	0.0022004948	0.6888099	0.001599895	0.00246875	0.0011427241	0.0013937328	0.0019384495	0.00312745	0.008145982	0.0037946065	0.00074508536
ERR12814445	11	-100	Homo sapiens		0.007939858	0.009727571	0.0076400577	0.020295655	0.028588628	0.009700525	0.008944399	0.008078649	0.0084731765	0.0075689503	0.0057951272	0.7664582	0.009676857	0.00676457	0.009206401	0.0065925797	0.007309931	0.011912713	0.01522454	0.011396688	0.010388234	0.007711767	0.009137536	0.005467275
ERR12814446	11	-100	Homo sapiens		0.008080588	0.0071060495	0.008057256	0.008397924	0.008266144	0.008565926	0.007813927	0.008023089	0.0073003033	0.0072624097	0.007575233	0.8152046	0.011091298	0.008590186	0.009276671	0.0073057013	0.006974124	0.007176558	0.0070753763	0.009823956	0.009128195	0.00844208	0.0070362645	0.0064260964
ERR12814447	23	-100	Ursus arctos		0.010892181	0.008917047	0.016208459	0.10942996	0.014961082	0.02323923	0.015603779	0.011523345	0.0126826605	0.02745018	0.015232175	0.1190474	0.014362661	0.012753898	0.025178257	0.013023456	0.013763945	0.019370766	0.015782742	0.01643169	0.018203113	0.17980403	0.016477775	0.26966017
ERR12814448	14	-100	Mammuthus primigenius		0.0042199492	0.0033581648	0.0112678185	0.0017964218	0.34995675	0.0046951016	0.0018041494	0.013925464	0.0023353107	0.0023409543	0.004166414	0.048230805	0.0035845712	0.004167958	0.4897751	0.0040041525	0.0059626936	0.003081461	0.0030141205	0.0048649595	0.0071419864	0.0154276285	0.0073894076	0.0034887237
ERR12814449	11	-100	Homo sapiens		0.0093735885	0.01323115	0.008442959	0.036514893	0.040602487	0.011162257	0.011213021	0.009409064	0.016267668	0.013284367	0.011092426	0.6584115	0.016480934	0.008588688	0.007967357	0.009108049	0.009415424	0.0223317	0.03038648	0.017722273	0.013830561	0.008634601	0.01137487	0.005153677
ERR12814450	14	-100	Mammuthus primigenius		0.0031280196	0.002355079	0.096974425	0.0022354573	0.083175994	0.0054620495	0.0011237729	0.004515972	0.0014286714	0.0011515849	0.000521446	0.004174965	0.0015842073	0.006860753	0.6996166	0.0034335805	0.004825676	0.0025013539	0.0035828769	0.0031166952	0.0051527955	0.044810805	0.016800072	0.0014670956
ERR12814452	11	-100	Homo sapiens		0.006749283	0.0062765325	0.006692434	0.0060642627	0.0074963714	0.007186167	0.0068169106	0.0059311925	0.0060470994	0.005353296	0.007488565	0.83902836	0.01409174	0.0060872105	0.006456073	0.0067062792	0.0067076823	0.0071710343	0.0067010336	0.008881517	0.008007526	0.00638198	0.0068145874	0.0048629697
ERR12814453	11	-100	Homo sapiens		0.006908639	0.0068015563	0.0073668016	0.0063479333	0.0072437106	0.0075141904	0.007235812	0.006258279	0.0063795494	0.0060057365	0.0075089578	0.8353175	0.013144547	0.0065546404	0.006768695	0.0063145584	0.0068879756	0.006994273	0.0067665004	0.009001957	0.008278275	0.0065756375	0.006596971	0.005227397
ERR12814454	11	-100	Homo sapiens		0.0067514246	0.0062350137	0.0066478243	0.006027024	0.007450495	0.0071483864	0.006772456	0.0059895813	0.0060672397	0.005267452	0.00777086	0.83929133	0.01362108	0.0060933013	0.0064017647	0.006904921	0.006733616	0.007245421	0.0066403025	0.008700365	0.008026807	0.0065001566	0.0067631584	0.004950084
ERR12814455	4	-100	Canis lupus		0.00321858	0.0023421128	0.00634215	0.0011529574	0.5011069	0.0033507857	0.0013009202	0.009317739	0.0015061024	0.0012991985	0.0015213141	0.044427577	0.0026929392	0.0027468358	0.38635024	0.002186353	0.0036818383	0.001980226	0.0022069172	0.0034903905	0.0052123275	0.0069573033	0.004765791	0.00084250997
ERR12814456	14	-100	Mammuthus primigenius		0.0037885837	0.0030636431	0.029109985	0.0031080728	0.14827415	0.0052984525	0.0015658364	0.01091972	0.0023951756	0.0023210868	0.0025252562	0.0330017	0.0026426641	0.006811128	0.6639436	0.0054271747	0.0066388943	0.0036087006	0.004058698	0.004981985	0.007286109	0.032855026	0.010459798	0.005914572
