Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.0068587596	0.0073182248	0.010610586	0.006426595	0.010076027	0.008439287	0.00762233	0.0053612553	0.005228858	0.005810881	0.8256746	0.028326347	0.008247346	0.006663873	0.009034315	0.00877919	0.007242657	0.009498129	0.00890334	0.0079986155	0.00587875
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.010324835	0.009668481	0.012029944	0.011176581	0.008027814	0.011457514	0.010807073	0.014473681	0.008945649	0.013099259	0.70218486	0.03835273	0.0077810436	0.021881895	0.024689179	0.033147212	0.00981887	0.01747038	0.015494961	0.011032178	0.008135755
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.007180329	0.0077508916	0.011956212	0.0065166242	0.009248958	0.009117536	0.008129802	0.0054416717	0.0051265457	0.005885236	0.8166674	0.029480211	0.008760663	0.006848346	0.009791502	0.009659986	0.007435557	0.010988129	0.009416899	0.008283647	0.0063139605
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.0072313696	0.007801152	0.013671497	0.0067135585	0.008664826	0.009758309	0.008390896	0.005587764	0.005100102	0.0060835583	0.8160985	0.028363628	0.008207723	0.007088736	0.009787019	0.010013849	0.0073330407	0.010459553	0.009490795	0.008037572	0.0061165984
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.010257089	0.009296071	0.010180325	0.014362242	0.0075253122	0.010626373	0.010376705	0.01734454	0.01008619	0.01164324	0.69180536	0.03456238	0.0072108675	0.030970907	0.023262618	0.03583969	0.010928082	0.017523097	0.017104395	0.011015259	0.008079221
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.0077089197	0.007644138	0.0115615055	0.008039125	0.0083990665	0.009107568	0.008385852	0.0069550374	0.006027731	0.0060255122	0.8017309	0.03133589	0.007790282	0.010400415	0.011210489	0.013049199	0.007853805	0.011154777	0.011068239	0.008429179	0.0061223535
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.008661862	0.008055904	0.0106265815	0.012445367	0.007896432	0.00935098	0.009073297	0.010578683	0.0077935914	0.006573702	0.76456386	0.029994903	0.007667361	0.020117503	0.013186619	0.019179892	0.009689477	0.013444541	0.014538678	0.009325636	0.007235176
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.008836559	0.008261044	0.010967635	0.011500501	0.007845335	0.009630909	0.009269784	0.010641562	0.0077471333	0.0072811814	0.76023424	0.031921834	0.0076345466	0.018955363	0.014585703	0.020466985	0.009413418	0.013851477	0.014271864	0.009492856	0.0071900277
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.0077768676	0.008138197	0.011261874	0.007026961	0.009416461	0.0092418585	0.0085536735	0.0062696626	0.00577155	0.0062070037	0.7995295	0.0344436	0.0088030975	0.008161506	0.011607701	0.011725828	0.007942029	0.012309	0.010358843	0.009044731	0.0064101247
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.007533449	0.007896561	0.010670575	0.0068938243	0.0098641375	0.008939378	0.008283196	0.005972199	0.0057102833	0.005983336	0.8082883	0.032320198	0.008755497	0.007595501	0.010538186	0.010411534	0.007820739	0.011487046	0.009881665	0.008873814	0.006280611
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.007727004	0.0075282604	0.013349189	0.008847938	0.007970773	0.009483269	0.008574163	0.0069939275	0.006060086	0.00590776	0.804294	0.02715726	0.007829321	0.01111902	0.010024695	0.012489886	0.007762838	0.010792429	0.011420828	0.008233489	0.0064338087
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.0067842095	0.0071138465	0.011816383	0.0066603133	0.008894903	0.008580948	0.007614697	0.005373107	0.0051037744	0.0054460405	0.8282885	0.027352732	0.0076038907	0.0071477466	0.008807034	0.009170487	0.007017265	0.009052749	0.0091105215	0.0075370185	0.005523811
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.007862132	0.008395032	0.013260739	0.007017121	0.008816039	0.009966006	0.008922432	0.0062993695	0.0055256872	0.006707947	0.7949227	0.033942442	0.0088813845	0.008201074	0.012167387	0.012547678	0.0077930293	0.012726849	0.010538383	0.008865653	0.0066408836
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.0075823884	0.008038564	0.011245957	0.0068246415	0.0096063195	0.009118229	0.0084155975	0.00590577	0.0055996305	0.006103251	0.8054395	0.032579977	0.009113974	0.007496986	0.010805687	0.010640941	0.007814356	0.012148524	0.009977352	0.008924556	0.0066176862
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.0067476514	0.006854862	0.01017405	0.007446419	0.009671682	0.008062694	0.0074145175	0.005977474	0.0057272874	0.005643002	0.8263154	0.02720459	0.0074808095	0.0085159885	0.008662354	0.009602893	0.0073654866	0.008590285	0.009534693	0.0074742134	0.00553354
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.0076956595	0.0074476437	0.009336411	0.0146434475	0.009075701	0.008274801	0.008210124	0.009857248	0.007599864	0.0050029834	0.78174376	0.025628773	0.0078666285	0.020952145	0.009757205	0.014740355	0.01060938	0.011606033	0.014323852	0.008521117	0.007106707
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.0068366127	0.007297674	0.011108469	0.0063914615	0.00957922	0.008566317	0.007643438	0.005293218	0.005086582	0.005689055	0.826435	0.028087428	0.008100071	0.0066663693	0.00904415	0.008906295	0.00716144	0.009516128	0.008924575	0.007855194	0.005811348
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.0077896295	0.007917412	0.013357162	0.0076334444	0.008306145	0.009835413	0.0087412475	0.006611729	0.0057331035	0.0064233774	0.80061424	0.030980315	0.008068327	0.009361638	0.011281838	0.012711806	0.007653946	0.011396057	0.010805329	0.008450601	0.006327194
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.006763504	0.007000057	0.010968293	0.006772078	0.009226387	0.008330339	0.0075002154	0.005499044	0.0052717915	0.0054647927	0.82839304	0.027706625	0.007534534	0.007420174	0.008792971	0.009231465	0.0070895855	0.0088643525	0.009158891	0.0075455643	0.005466242
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.0074199922	0.007239832	0.011545907	0.008784384	0.008319779	0.008739995	0.008090405	0.0069051445	0.0060858754	0.0055518136	0.80993676	0.027515488	0.0076635233	0.011145018	0.009660039	0.01197485	0.007837168	0.010271959	0.011160531	0.007993715	0.0061578313
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.0072049526	0.007604096	0.010389701	0.0065915645	0.010240391	0.008703861	0.007983918	0.0055222427	0.005377888	0.006131833	0.8199965	0.026595045	0.009398705	0.0066030575	0.0092672855	0.008826825	0.007548007	0.01125995	0.009198596	0.008612572	0.006943088
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.0073296665	0.007818004	0.011277795	0.0065688235	0.009675229	0.009094372	0.008231147	0.0055587008	0.0052929893	0.0061384737	0.8140735	0.028937249	0.009363657	0.0068130367	0.009899189	0.009596146	0.007623686	0.0117774755	0.009487907	0.008596444	0.006846492
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.0089323	0.009640661	0.01471875	0.0076123346	0.009067237	0.011276059	0.010234566	0.007966319	0.006175	0.00919789	0.7558154	0.039740767	0.009677545	0.009908734	0.017405592	0.017886182	0.008517796	0.01640116	0.012008535	0.010088548	0.007728658
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.0071561015	0.00761266	0.010827688	0.0065032267	0.009936297	0.008807505	0.007985451	0.0054729404	0.005281857	0.0060696453	0.8193451	0.027794225	0.009152991	0.006649553	0.009440165	0.009082306	0.007502968	0.011036739	0.009212212	0.008441592	0.0066887634
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.008044267	0.008550397	0.01191541	0.007014424	0.009460163	0.0096769985	0.008965877	0.0063693617	0.005745416	0.0067168735	0.7905593	0.035075903	0.009615422	0.008023343	0.012494347	0.012341867	0.008108654	0.014119422	0.010606238	0.009423973	0.007172301
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009774172	0.0104797715	0.013930076	0.008057631	0.009790903	0.011557768	0.010920568	0.009610036	0.006971738	0.011290361	0.72334325	0.0450666	0.010373822	0.011258647	0.022734547	0.02237633	0.009307601	0.020079583	0.012959736	0.011339254	0.008777682
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.012046056	0.011053004	0.009153666	0.01436162	0.007465965	0.012158309	0.011676957	0.033592366	0.013631867	0.032982003	0.540742	0.03989862	0.0060967547	0.044008337	0.056035325	0.08174852	0.01183296	0.022236463	0.018275898	0.0129616745	0.008041712
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.006860405	0.007096785	0.011340842	0.0067904214	0.00903137	0.008549604	0.007633173	0.0055494714	0.00524514	0.0055568162	0.8260878	0.027930442	0.007597093	0.0074926047	0.00902119	0.009503865	0.0071161785	0.009145789	0.009267639	0.0076121935	0.0055712205
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.007896724	0.007943971	0.012424191	0.0077661118	0.008407362	0.009581683	0.0086910585	0.0069353464	0.0059462707	0.006482098	0.79638076	0.032480054	0.008044479	0.0099623855	0.011939208	0.013524663	0.007821214	0.0117360735	0.011065444	0.0086340355	0.0063369144
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.007641808	0.007854082	0.012370553	0.007256668	0.008527403	0.009394619	0.0084773535	0.0063294177	0.0055817957	0.006087379	0.80385226	0.032211166	0.008095162	0.008790992	0.011262845	0.012228175	0.0076044477	0.011377218	0.010504104	0.008465474	0.006087025
ERR9690357	10	-100	Homo sapiens		0.009226935	0.007910316	0.016064914	0.014249618	0.014751425	0.009136187	0.009002426	0.008136295	0.0083331745	0.005495095	0.78566056	0.014464125	0.013523337	0.014664199	0.0071925535	0.009252869	0.009169614	0.011069652	0.0149000995	0.01079623	0.007000369
ERR9690358	10	-100	Homo sapiens		0.006589216	0.00738581	0.009996746	0.0073116487	0.012332491	0.008325316	0.007288198	0.0066261026	0.005867748	0.008267708	0.8304652	0.02142094	0.0071737543	0.0073270607	0.008453252	0.0088167945	0.007542612	0.0072147595	0.008529389	0.00705201	0.006013228
ERR9690359	10	-100	Homo sapiens		0.0067048715	0.0075819506	0.010120898	0.00745799	0.012875158	0.008429626	0.0074045076	0.0067366883	0.0060324077	0.008655603	0.8259247	0.022503091	0.0074972217	0.0075381165	0.00858974	0.00900632	0.007697172	0.0073459605	0.008700128	0.0071255867	0.006072185
ERR9690360	10	-100	Homo sapiens		0.009845075	0.007869123	0.01652755	0.014470732	0.0139928	0.009219194	0.009183956	0.008189912	0.00868118	0.005079229	0.7824508	0.013221592	0.014934491	0.014682933	0.007009437	0.008990859	0.009050579	0.011998453	0.015603246	0.012217961	0.006780959
ERR9690361	20	-100	Ursus arctos		0.011486284	0.011610891	0.033402137	0.028805574	0.011866737	0.010813409	0.009738117	0.011408456	0.012328862	0.012099829	0.021357978	0.010151435	0.049119927	0.0104366	0.009723446	0.012853496	0.011498827	0.016005116	0.012127161	0.010146354	0.68301934
ERR9690362	10	-100	Homo sapiens		0.008543813	0.010309378	0.010679725	0.009347998	0.020092897	0.010312568	0.009385051	0.008070156	0.0078903865	0.011425746	0.77317464	0.033972144	0.010390657	0.009445303	0.010376526	0.010538043	0.009819787	0.009221481	0.01081738	0.009524338	0.006662055
ERR9690363	10	-100	Homo sapiens		0.009256383	0.011266484	0.010990759	0.010018741	0.022273902	0.011176526	0.01023131	0.00847129	0.008456514	0.012043029	0.7565309	0.037479263	0.011046615	0.010010493	0.010876909	0.010981298	0.010481171	0.009790405	0.011546405	0.01035931	0.0067123906
ERR9690364	10	-100	Homo sapiens		0.008624328	0.0104308445	0.010780122	0.009464448	0.020367423	0.010407321	0.009474148	0.0081712855	0.008008042	0.011650451	0.7705852	0.034379125	0.010531395	0.009576457	0.010464607	0.010651923	0.009944259	0.009290592	0.01092213	0.009579804	0.006696077
ERR9690365	10	-100	Homo sapiens		0.008476868	0.010245436	0.01068346	0.009335317	0.019912768	0.0102199465	0.009298147	0.008098035	0.007867406	0.011543348	0.7742782	0.033402	0.0103967395	0.009449205	0.010360158	0.010558823	0.009803381	0.009193221	0.010758778	0.009404672	0.0067141056
ERR9690366	10	-100	Homo sapiens		0.0075845583	0.0078078965	0.013086526	0.012467332	0.016964843	0.008370969	0.00816896	0.008041059	0.0077954573	0.0074694315	0.79467	0.019627292	0.011529192	0.0133243445	0.007545387	0.00977107	0.009449786	0.0089086965	0.012555549	0.0076422626	0.0072194613
SRR10156707	12	-100	Mammuthus primigenius		0.020050077	0.009929207	0.058766734	0.005482697	0.015319074	0.009197827	0.008835411	0.027156	0.14820702	0.24500567	0.06814463	0.010515163	0.27921116	0.0058382573	0.0078059924	0.011361267	0.008388774	0.023985479	0.010215238	0.007634108	0.01895017
SRR10156708	20	-100	Ursus arctos		0.010128962	0.016393853	0.066205345	0.07664953	0.015017473	0.01260689	0.010685219	0.012870693	0.0071452446	0.004166981	0.017848073	0.011730346	0.03395673	0.014019836	0.012260427	0.01658062	0.016343337	0.012935782	0.016427716	0.013389933	0.60263693
SRR10156709	2	-100	Arabidopsis thaliana		0.012352725	0.038873892	0.43819633	0.14858663	0.0134993205	0.018975805	0.015370512	0.018870432	0.008674901	0.0041324585	0.023154728	0.010071146	0.025921093	0.019019676	0.01465247	0.018714732	0.018694546	0.016921317	0.020388193	0.016765658	0.098163396
SRR10156710	20	-100	Ursus arctos		0.007933479	0.007600865	0.013765594	0.030048052	0.009006594	0.007618678	0.006724656	0.008333309	0.0061371303	0.004579711	0.009268395	0.007352493	0.015258581	0.007967317	0.007167362	0.0097523825	0.009274102	0.008221779	0.009326657	0.0077318237	0.806931
SRR10156713	4	-100	Canis lupus		0.0061516585	0.0051755714	0.0022374212	0.005918579	0.6560993	0.0056018303	0.0064636953	0.009567661	0.008401439	0.003920624	0.19557822	0.009585356	0.0134608485	0.0009471181	0.008280528	0.0042117666	0.024498066	0.007338268	0.006535109	0.016985172	0.0030416825
SRR10156724	4	-100	Canis lupus		0.005858566	0.004888654	0.0019403682	0.006301872	0.6571616	0.004980429	0.006012402	0.0077082217	0.0063368436	0.0024495544	0.20703138	0.00846618	0.011435958	0.0009910123	0.0076537887	0.0037542765	0.021818409	0.0072906823	0.006685791	0.01825623	0.0029778057
SRR10156735	20	-100	Ursus arctos		0.013046126	0.0073478096	0.012484404	0.019283004	0.0070469845	0.008464542	0.008735968	0.011729863	0.017253181	0.010144565	0.01422789	0.0066812853	0.010495721	0.008033788	0.007341344	0.008949689	0.0072727213	0.012464636	0.008902576	0.008328839	0.79176503
SRR10156737	20	-100	Ursus arctos		0.011738702	0.017393548	0.08927509	0.058579028	0.016460573	0.016984956	0.014548817	0.024446849	0.013675172	0.015373902	0.050290443	0.0139011685	0.016106116	0.014435556	0.01529588	0.019080874	0.01741816	0.012606442	0.01608744	0.013995661	0.5323057
SRR10156738	10	-100	Homo sapiens		0.013716718	0.02368412	0.18840577	0.014852962	0.14232716	0.020414589	0.017308328	0.007609446	0.005551886	0.00220712	0.23065615	0.006588537	0.01120657	0.006231741	0.024624242	0.0060578473	0.01125174	0.019239172	0.019347697	0.22583705	0.0028811775
SRR10156739	12	-100	Mammuthus primigenius		0.0068288594	0.01029496	0.30149168	0.0056169024	0.029140154	0.0068963114	0.0063265623	0.007382514	0.020804076	0.029685317	0.07571084	0.008235394	0.42330042	0.0041655195	0.0072133946	0.005746989	0.0069562523	0.012781727	0.009253047	0.011136286	0.011032814
SRR10156740	12	-100	Mammuthus primigenius		0.009851772	0.011119331	0.2934435	0.014912583	0.009305891	0.008229726	0.007956049	0.010581419	0.030270217	0.015926473	0.049557634	0.006791897	0.31113508	0.007667679	0.007830764	0.0073604803	0.009092492	0.032872207	0.011722014	0.0111532165	0.13321958
SRR10156741	10	-100	Homo sapiens		0.008269188	0.00552135	0.0054562874	0.0071932254	0.22645566	0.00609616	0.006889814	0.005681143	0.0056691305	0.0024389003	0.59753656	0.0069193994	0.03158174	0.0026377875	0.0074210535	0.0038863705	0.010994722	0.010519753	0.011879167	0.033316135	0.0036365052
SRR10156742	10	-100	Homo sapiens		0.0077766287	0.0053387266	0.006394898	0.007904522	0.088034324	0.0074076536	0.0076098	0.0032186585	0.0024706828	0.0010700582	0.73437047	0.006224888	0.023303142	0.0035417501	0.0070452816	0.0035596618	0.0074765077	0.010388367	0.013026906	0.050532695	0.0033044054
SRR10156743	2	-100	Arabidopsis thaliana		0.013371574	0.044068765	0.5086742	0.11826061	0.016391966	0.017484713	0.015118044	0.018343233	0.009676726	0.0054735	0.02153928	0.0102698505	0.037812818	0.019797942	0.013711692	0.019506127	0.016859284	0.016847435	0.020560376	0.016634477	0.039597366
SRR10156744	10	-100	Homo sapiens		0.00898712	0.0053684716	0.0034070995	0.008492778	0.36034715	0.0060090036	0.0069572334	0.007985302	0.0076280995	0.0028713357	0.4691446	0.007506682	0.024862302	0.0026991293	0.007334014	0.0041283076	0.015477536	0.01007959	0.011825156	0.025715047	0.0031740053
SRR10156745	10	-100	Homo sapiens		0.009388464	0.0054576173	0.003898875	0.00834114	0.2743794	0.006222763	0.0071647754	0.006093919	0.005743658	0.0019401335	0.54898363	0.0067240107	0.025867745	0.0030545518	0.0075155227	0.0038279279	0.012097245	0.010952666	0.013041145	0.036171477	0.00313326
SRR10156746	2	-100	Arabidopsis thaliana		0.0057849996	0.011645563	0.39277023	0.0066796723	0.01567289	0.00761219	0.006085018	0.005941075	0.010126733	0.015726615	0.38386065	0.007166906	0.07296015	0.0046127974	0.007141167	0.004988546	0.0056885583	0.0108629195	0.00919792	0.011719296	0.003756112
SRR10156747	4	-100	Canis lupus		0.006066344	0.0038496777	0.0014585587	0.007204292	0.51090735	0.0044146683	0.005267652	0.005187951	0.003606886	0.000930955	0.3639466	0.0054413504	0.011344843	0.0014894399	0.0060867397	0.0027405927	0.014701874	0.007672228	0.008505601	0.026674483	0.0025018936
SRR10156748	20	-100	Ursus arctos		0.011834174	0.01985825	0.12746224	0.058433905	0.018623937	0.013255789	0.011681769	0.013651661	0.010946785	0.0071498095	0.028429024	0.012828785	0.105214	0.015674325	0.013556735	0.017619308	0.016843343	0.020182772	0.018718457	0.0158534	0.44218153
SRR10156749	20	-100	Ursus arctos		0.01653257	0.03319556	0.13372298	0.12171388	0.028093422	0.018809477	0.016910778	0.018483138	0.01032732	0.0066410997	0.023706555	0.018809792	0.069113724	0.024139995	0.017846877	0.028578507	0.023302648	0.019003749	0.026534311	0.020645132	0.32388848
SRR10156750	9	-100	Gorilla gorilla gorilla		0.023727586	0.0125369	0.0069075413	0.0057419227	0.06558861	0.016341878	0.013237798	0.10390383	0.16235767	0.35205105	0.06434361	0.027282164	0.02977328	0.0026616384	0.015659142	0.027601587	0.039329696	0.011134476	0.008900548	0.008676006	0.0022431128
SRR10156751	20	-100	Ursus arctos		0.008962872	0.010519487	0.038994383	0.03393962	0.010047121	0.009110088	0.008053188	0.009704582	0.008880309	0.005896861	0.017282998	0.00876866	0.04379539	0.009771139	0.00896151	0.011388909	0.0111223785	0.01416056	0.01146335	0.009686016	0.7094907
SRR10156752	9	-100	Gorilla gorilla gorilla		0.018997174	0.0093878275	0.023506522	0.0036149747	0.027803259	0.010075849	0.00913794	0.036826663	0.15098251	0.41114026	0.07112914	0.01458503	0.1451124	0.0032798282	0.00817808	0.012897675	0.011303808	0.012998219	0.008257909	0.006630324	0.0041545476
SRR10156753	4	-100	Canis lupus		0.009968077	0.009184595	0.0042784987	0.012055494	0.3724587	0.011042695	0.011163296	0.032439195	0.024261227	0.01676699	0.330415	0.01832368	0.02071893	0.002355917	0.013471913	0.011285547	0.054819535	0.012277266	0.010801928	0.016747352	0.005164133
SRR10156754	12	-100	Mammuthus primigenius		0.012825057	0.014185573	0.08516106	0.006049657	0.13841224	0.012850722	0.01193684	0.014324451	0.035820648	0.076193646	0.15611191	0.02111701	0.3131026	0.0038636727	0.014011845	0.010601738	0.014987187	0.014385804	0.012519527	0.01934302	0.012195757
SRR10156755	10	-100	Homo sapiens		0.011944794	0.011867724	0.005286784	0.014515097	0.2804549	0.013906642	0.013281419	0.057964955	0.040585876	0.034300983	0.30800462	0.025322959	0.018944586	0.0031601826	0.017929796	0.018655488	0.07675058	0.014072124	0.011871105	0.015356602	0.0058228252
SRR10156756	20	-100	Ursus arctos		0.011322846	0.01604722	0.20299047	0.027562913	0.015314193	0.012284702	0.011141193	0.013275245	0.020078612	0.016069897	0.05672735	0.011773255	0.19545157	0.012030647	0.012003973	0.013123803	0.01332746	0.026206663	0.015516557	0.013916723	0.28383464
SRR10156757	10	-100	Homo sapiens		0.009008101	0.00887423	0.0315376	0.01063684	0.0077389935	0.015486943	0.01150047	0.008115266	0.007522402	0.007406223	0.78425914	0.015118448	0.007341572	0.010178072	0.008421004	0.010124121	0.008422815	0.008828685	0.01121281	0.010330981	0.007935274
SRR10156758	10	-100	Homo sapiens		0.011379668	0.006980943	0.02063773	0.0111517245	0.00821997	0.00867321	0.008896676	0.008084093	0.010892034	0.005025292	0.78390527	0.009031484	0.024637733	0.010767864	0.005696821	0.0075473096	0.007282368	0.015124077	0.015074761	0.015188296	0.005802667
SRR12136712	8	10	Gorilla beringei graueri	Homo sapiens	0.029061882	0.009543484	0.0017192775	0.0078059477	0.004547307	0.009961434	0.008751497	0.26627436	0.32186168	0.09404513	0.036200076	0.02368991	0.0010839924	0.015841568	0.03009241	0.09237166	0.02155054	0.00924513	0.007869964	0.0068248417	0.001657891
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.007128874	0.00719908	0.010053266	0.0076422384	0.00957193	0.0083426135	0.007785376	0.0064278715	0.006116913	0.005804058	0.8157946	0.030038696	0.0076950914	0.009093051	0.009653298	0.010611077	0.0077704075	0.009476288	0.010047924	0.0080475155	0.0056999074
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.008481544	0.008456604	0.010165796	0.0074993446	0.0099964235	0.009750586	0.0093205925	0.0064386223	0.006111303	0.0067661963	0.7965995	0.028101131	0.0103307795	0.0074042142	0.01109089	0.010417584	0.008276655	0.016114611	0.010348331	0.010001006	0.008328291
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.008079944	0.007937164	0.009155908	0.007403692	0.010349683	0.009326267	0.008805964	0.006151351	0.0059203836	0.0066601937	0.8132607	0.023194749	0.009715051	0.00689599	0.009518	0.008868313	0.007866682	0.013775779	0.009620782	0.009539815	0.007953542
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008382352	0.008201879	0.009532811	0.007526367	0.01006031	0.009659827	0.0091914665	0.006312824	0.006041982	0.006778926	0.804801	0.024741845	0.010167071	0.0070857676	0.010212584	0.009499387	0.008099102	0.015453512	0.009998817	0.009837577	0.008414717
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.008060273	0.00795833	0.009398916	0.0073132995	0.010258644	0.009328882	0.008805162	0.006114265	0.005887631	0.0066224393	0.81142807	0.024040218	0.009903206	0.006917578	0.009705106	0.009072115	0.007907479	0.01402536	0.009694818	0.0095363585	0.008021884
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.008994629	0.009688036	0.014328492	0.0076161358	0.00923835	0.011207279	0.010243975	0.008049016	0.0062871515	0.009321087	0.7535831	0.04044122	0.009849242	0.009938772	0.017658517	0.017995413	0.008628751	0.016785698	0.012047714	0.010203127	0.007894323
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.008611439	0.008416955	0.009848843	0.0076410435	0.009976659	0.009935839	0.009501894	0.0064817774	0.0061633894	0.007004213	0.79788226	0.025764987	0.010571855	0.0072317556	0.010790406	0.009988139	0.008289284	0.016728604	0.010277093	0.010062004	0.008831461
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.008115057	0.008057067	0.009644739	0.0073320917	0.010157932	0.009406989	0.008905196	0.0061395117	0.0059239273	0.006636494	0.80840296	0.024885444	0.010096974	0.006984287	0.009933024	0.009294767	0.007986164	0.01447985	0.009832123	0.0096222265	0.008163144
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.008112368	0.008690594	0.0126969665	0.0070340023	0.00929194	0.010035266	0.009160103	0.006490984	0.0057266396	0.0071056024	0.78678256	0.03548824	0.009621955	0.008169311	0.012970478	0.012945885	0.008110713	0.014214966	0.0107377535	0.009356453	0.0072571896
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.009496726	0.010019299	0.012815134	0.007955175	0.010119765	0.011040248	0.010649962	0.008290518	0.006808773	0.009286738	0.7447582	0.040384967	0.0112989135	0.009527797	0.01793688	0.016971014	0.00926505	0.020629559	0.012237012	0.011224095	0.00928413
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.0118590575	0.012542085	0.014241683	0.009476025	0.010706294	0.013251875	0.0128890015	0.015763313	0.00909956	0.020362504	0.63212913	0.05272617	0.010656959	0.015869718	0.04155262	0.039021906	0.01098975	0.027207894	0.015230526	0.0138124665	0.0106115565
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.007829374	0.007814253	0.009325245	0.007194425	0.010554807	0.009097906	0.00854052	0.006023631	0.005836561	0.0065835128	0.8155427	0.02393047	0.009629629	0.0068415864	0.009393399	0.008798642	0.0077810683	0.012841967	0.009470219	0.00932441	0.0076455963
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008363421	0.008140623	0.009129558	0.0076230317	0.010206705	0.009559007	0.009100916	0.006334327	0.0060739517	0.006676691	0.80868214	0.024006775	0.009637339	0.007091925	0.009888432	0.009204919	0.008004365	0.014638434	0.009854753	0.009783533	0.007999027
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008194784	0.008030153	0.009313351	0.0074441466	0.01019657	0.009459167	0.008957865	0.0062042684	0.0059636515	0.006709956	0.81003004	0.023684401	0.009933379	0.0069579273	0.009771437	0.009099286	0.0079590455	0.0144722825	0.009769769	0.009655713	0.008192787
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.010776492	0.009884987	0.008794024	0.017522758	0.0073430203	0.010738693	0.010628666	0.025668912	0.012362606	0.015179202	0.62858576	0.0355537	0.0063227816	0.04576244	0.031776	0.052236963	0.012750384	0.019437293	0.018824117	0.011846132	0.008005
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.0077712885	0.0081615895	0.010848946	0.0069669774	0.009906719	0.009191979	0.008590333	0.006041403	0.0057705385	0.006268627	0.80295223	0.03179116	0.009530634	0.0074655465	0.010859634	0.010537038	0.007985577	0.013000497	0.010064009	0.00926204	0.007033211
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008358014	0.008228855	0.009730115	0.0074765296	0.010049634	0.009661108	0.009191651	0.0063022645	0.006038	0.0067951474	0.8033131	0.025382044	0.010313997	0.007113081	0.010348544	0.009646475	0.008132215	0.015556348	0.010053204	0.009840825	0.008468775
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.0077111623	0.007460751	0.012964229	0.009197418	0.008135513	0.009445936	0.008546956	0.007130187	0.006157459	0.0059083235	0.80388796	0.026720304	0.007835961	0.011651078	0.00984667	0.012492888	0.007906938	0.010662463	0.011573282	0.008215009	0.0065495707
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.007879376	0.00801838	0.009946925	0.007138264	0.010248463	0.009161427	0.008637379	0.0060228556	0.0058400636	0.0063587655	0.8091757	0.027195226	0.009741755	0.0070772446	0.010018827	0.00949135	0.007928448	0.013400013	0.009786545	0.009421584	0.0075113797
