Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR13950661	2	-100	Arabidopsis thaliana		0.025507092	0.071693316	0.20900342	0.024615608	0.023318179	0.028946305	0.030508276	0.0254531	0.017997047	0.025007678	0.0321971	0.008393765	0.030025708	0.13847688	0.08693432	0.017586958	0.017383026	0.019357564	0.022694914	0.023551805	0.017725317	0.06557488	0.025254324	0.012793448
ERR13950662	11	-100	Homo sapiens		0.021110453	0.023907105	0.023605375	0.017753879	0.039132666	0.014583239	0.0187348	0.019571358	0.01807241	0.061334252	0.0423083	0.2892082	0.06037801	0.11851236	0.017359845	0.027219648	0.018563258	0.017199712	0.033106964	0.026745657	0.023262413	0.022595221	0.024585005	0.02114989
ERR13950663	11	-100	Homo sapiens		0.015698569	0.016895398	0.012872684	0.011678074	0.028622208	0.009092374	0.0137489885	0.013266955	0.013454271	0.046965662	0.032391705	0.47034195	0.052389257	0.09096691	0.009990091	0.020720521	0.01362869	0.013018385	0.026975691	0.020364841	0.019735437	0.013570899	0.018508106	0.015102397
ERR13950664	2	-100	Arabidopsis thaliana		0.02155302	0.07545909	0.23729949	0.02101473	0.018320704	0.02627423	0.028350383	0.021267995	0.013743562	0.0145092225	0.023022585	0.0038447995	0.0227027	0.16120084	0.11569174	0.0133939795	0.013742845	0.016260589	0.019377718	0.019365432	0.013431337	0.07040199	0.021049615	0.008721402
ERR13950665	2	-100	Arabidopsis thaliana		0.013280511	0.09072608	0.35891816	0.012544307	0.008881892	0.019824274	0.023004366	0.011203604	0.0067219445	0.0040710857	0.009149327	0.00053554104	0.011257001	0.14149308	0.15061276	0.0068774517	0.0071099703	0.01002088	0.012040119	0.010551299	0.007597513	0.06824197	0.012757226	0.0025796834
ERR13950666	11	-100	Homo sapiens		0.01717199	0.023079611	0.019957298	0.012954184	0.027786972	0.007803214	0.016881121	0.017377324	0.01595596	0.04261566	0.037076578	0.33811995	0.058216423	0.16414832	0.012643149	0.022060925	0.0161003	0.017433794	0.031444956	0.020720141	0.02354645	0.015926538	0.018488012	0.022491137
ERR13950667	2	-100	Arabidopsis thaliana		0.024228174	0.0774622	0.20574562	0.023353292	0.018669644	0.029385973	0.032734256	0.024923174	0.014917221	0.018004306	0.0229643	0.0049708313	0.023212146	0.12492643	0.12997356	0.016407585	0.016180268	0.017077183	0.02058142	0.02307986	0.015559477	0.0819366	0.0226209	0.011085563
ERR13950668	2	-100	Arabidopsis thaliana		0.027798729	0.06509155	0.15332407	0.028468592	0.025613535	0.029545639	0.032645453	0.027975744	0.019401886	0.024926826	0.030113634	0.010270507	0.031012433	0.1367654	0.10655869	0.020884207	0.019768404	0.020780714	0.026487283	0.02792764	0.018942287	0.07347368	0.025577638	0.016645452
ERR13950669	13	-100	Lithobates pipiens		0.02806948	0.044969194	0.08289067	0.0283307	0.037672356	0.027656667	0.03033655	0.031386025	0.02267371	0.049814895	0.04286025	0.03928937	0.04463164	0.15447421	0.06717807	0.027015403	0.022563828	0.021043217	0.030900411	0.0321365	0.020938957	0.059192464	0.029060146	0.024915272
ERR13950670	2	-100	Arabidopsis thaliana		0.019734906	0.1290331	0.33240926	0.02138398	0.011663197	0.025427978	0.029993244	0.017502997	0.01104619	0.0076285484	0.012949762	0.0016218806	0.018016987	0.067270376	0.10976515	0.012852773	0.013120512	0.015823178	0.01770702	0.016200176	0.014995692	0.070854984	0.017538484	0.005459672
ERR13950671	2	-100	Arabidopsis thaliana		0.030722996	0.054929357	0.105506994	0.036152873	0.033374015	0.032581788	0.032496512	0.034376815	0.026651468	0.042482395	0.036040496	0.030169021	0.040721636	0.09184796	0.075516135	0.029893383	0.027406383	0.026689164	0.036777906	0.03512192	0.026338555	0.058292054	0.030201074	0.025709074
ERR13950673	11	-100	Homo sapiens		0.011370808	0.012078751	0.007522921	0.007215763	0.017373871	0.005179022	0.009725843	0.009856765	0.010714254	0.030649932	0.022845091	0.6304255	0.039332572	0.06163014	0.0059149023	0.013712963	0.009810868	0.010933777	0.02081244	0.014572852	0.01698245	0.0075216154	0.011883474	0.0119333705
ERR13950674	11	-100	Homo sapiens		0.023287404	0.028233431	0.033854865	0.021000562	0.045617186	0.019528186	0.021615284	0.023145255	0.01957	0.06449363	0.04404833	0.2050016	0.059625518	0.12865235	0.025792114	0.030329825	0.020493528	0.018356115	0.033623554	0.029550271	0.022038532	0.031085692	0.027256057	0.023800708
ERR14057409	11	3	Homo sapiens	Bison priscus	0.037339047	0.03952907	0.045545828	0.043282866	0.039651684	0.037034843	0.031245638	0.039239705	0.03789072	0.050732967	0.048717946	0.07687604	0.040724467	0.045429662	0.0371719	0.03702071	0.036540322	0.037254516	0.03729613	0.03887701	0.036724426	0.04059782	0.037344348	0.047932398
ERR14057410	2	3	Arabidopsis thaliana	Bison priscus	0.040277384	0.0435558	0.051767956	0.043523252	0.038692176	0.038586214	0.035797637	0.04009242	0.03784981	0.047771145	0.045330107	0.047151595	0.041728415	0.047467735	0.04292013	0.039155863	0.037565917	0.037545696	0.038694434	0.039835904	0.03841819	0.044153478	0.03940294	0.042715862
ERR14057411	11	3	Homo sapiens	Bison priscus	0.03849514	0.03488648	0.034912836	0.045063723	0.040154014	0.03738425	0.031139474	0.039407227	0.038495217	0.046104807	0.047513787	0.09371371	0.03996717	0.040132955	0.036702435	0.038262527	0.03814777	0.039391108	0.037300643	0.04073425	0.03720611	0.037757758	0.03668871	0.050437883
ERR14057412	11	3	Homo sapiens	Bison priscus	0.03884121	0.035536263	0.034928918	0.04451148	0.040379986	0.037080698	0.031542886	0.039379265	0.038452417	0.04673736	0.047910582	0.08951197	0.040576443	0.040836684	0.036482986	0.038799874	0.038180143	0.03939504	0.037482694	0.040464427	0.03751841	0.03805418	0.03718061	0.05021545
ERR14057413	23	3	Ursus arctos	Bison priscus	0.014798485	0.015584359	0.014123934	0.068335466	0.0141054075	0.01966679	0.016815586	0.021809824	0.01653914	0.011839806	0.024036232	0.010881125	0.016008273	0.022642944	0.021525683	0.017592395	0.014550788	0.018315373	0.021755636	0.01074473	0.01789441	0.027301677	0.015769957	0.5473619
ERR14057414	23	3	Ursus arctos	Bison priscus	0.01484551	0.015523584	0.014402518	0.069019094	0.014280116	0.01902872	0.016631545	0.02133361	0.016614817	0.011825817	0.024500482	0.011122703	0.016171249	0.023186628	0.021244135	0.017222678	0.01420561	0.018300211	0.021331122	0.010451869	0.017894816	0.02485915	0.01584308	0.5501609
ERR14057415	23	3	Ursus arctos	Bison priscus	0.0220583	0.02215967	0.018805426	0.08272461	0.022676898	0.025414318	0.020035233	0.029965118	0.022371724	0.022672104	0.03619537	0.026723783	0.02270999	0.027564166	0.02595775	0.024743129	0.019062184	0.02462654	0.026892629	0.018325489	0.023339184	0.026576076	0.019441735	0.38895857
ERR14057416	23	3	Ursus arctos	Bison priscus	0.022565143	0.023943698	0.01872235	0.082478575	0.023069203	0.025678694	0.020747367	0.031123271	0.021827405	0.02232229	0.037581753	0.025983054	0.022860723	0.02807017	0.027039824	0.025007678	0.019373663	0.023871746	0.027645828	0.018715994	0.022596762	0.028125081	0.019534022	0.38111562
ERR14100444	11	3	Homo sapiens	Bison priscus	0.037339047	0.03952907	0.045545828	0.043282866	0.039651684	0.037034843	0.031245638	0.039239705	0.03789072	0.050732967	0.048717946	0.07687604	0.040724467	0.045429662	0.0371719	0.03702071	0.036540322	0.037254516	0.03729613	0.03887701	0.036724426	0.04059782	0.037344348	0.047932398
ERR14100445	2	3	Arabidopsis thaliana	Bison priscus	0.040277384	0.0435558	0.051767956	0.043523252	0.038692176	0.038586214	0.035797637	0.04009242	0.03784981	0.047771145	0.045330107	0.047151595	0.041728415	0.047467735	0.04292013	0.039155863	0.037565917	0.037545696	0.038694434	0.039835904	0.03841819	0.044153478	0.03940294	0.042715862
ERR14100446	11	3	Homo sapiens	Bison priscus	0.03849514	0.03488648	0.034912836	0.045063723	0.040154014	0.03738425	0.031139474	0.039407227	0.038495217	0.046104807	0.047513787	0.09371371	0.03996717	0.040132955	0.036702435	0.038262527	0.03814777	0.039391108	0.037300643	0.04073425	0.03720611	0.037757758	0.03668871	0.050437883
ERR14100447	11	3	Homo sapiens	Bison priscus	0.03884121	0.035536263	0.034928918	0.04451148	0.040379986	0.037080698	0.031542886	0.039379265	0.038452417	0.04673736	0.047910582	0.08951197	0.040576443	0.040836684	0.036482986	0.038799874	0.038180143	0.03939504	0.037482694	0.040464427	0.03751841	0.03805418	0.03718061	0.05021545
ERR14100448	23	3	Ursus arctos	Bison priscus	0.014798485	0.015584359	0.014123934	0.068335466	0.0141054075	0.01966679	0.016815586	0.021809824	0.01653914	0.011839806	0.024036232	0.010881125	0.016008273	0.022642944	0.021525683	0.017592395	0.014550788	0.018315373	0.021755636	0.01074473	0.01789441	0.027301677	0.015769957	0.5473619
ERR14100449	23	3	Ursus arctos	Bison priscus	0.01484551	0.015523584	0.014402518	0.069019094	0.014280116	0.01902872	0.016631545	0.02133361	0.016614817	0.011825817	0.024500482	0.011122703	0.016171249	0.023186628	0.021244135	0.017222678	0.01420561	0.018300211	0.021331122	0.010451869	0.017894816	0.02485915	0.01584308	0.5501609
ERR14100450	23	3	Ursus arctos	Bison priscus	0.0220583	0.02215967	0.018805426	0.08272461	0.022676898	0.025414318	0.020035233	0.029965118	0.022371724	0.022672104	0.03619537	0.026723783	0.02270999	0.027564166	0.02595775	0.024743129	0.019062184	0.02462654	0.026892629	0.018325489	0.023339184	0.026576076	0.019441735	0.38895857
ERR14100451	23	3	Ursus arctos	Bison priscus	0.022565143	0.023943698	0.01872235	0.082478575	0.023069203	0.025678694	0.020747367	0.031123271	0.021827405	0.02232229	0.037581753	0.025983054	0.022860723	0.02807017	0.027039824	0.025007678	0.019373663	0.023871746	0.027645828	0.018715994	0.022596762	0.028125081	0.019534022	0.38111562
ERR1560012	2	-100	Arabidopsis thaliana		0.033793006	0.048848443	0.07413895	0.041615278	0.03631513	0.0357609	0.030977806	0.03723751	0.034284335	0.049232945	0.045584027	0.0645489	0.04233819	0.05614974	0.04045912	0.03419712	0.032676313	0.03442762	0.038088992	0.037724547	0.034154534	0.04541518	0.035524897	0.03650661
ERR1560013	2	-100	Arabidopsis thaliana		0.031815097	0.07744829	0.16884904	0.034615252	0.02589563	0.033728484	0.036651462	0.031036202	0.02432184	0.028848408	0.03039074	0.013057681	0.036147345	0.07387762	0.06686608	0.027723528	0.025613798	0.02612641	0.032100063	0.032845635	0.027668808	0.06571499	0.030150305	0.018507328
ERR1560014	2	-100	Arabidopsis thaliana		0.029002495	0.09896747	0.22771305	0.030712655	0.020799205	0.031315465	0.036083207	0.026654938	0.019999562	0.01945525	0.024656532	0.0070373304	0.030755503	0.0699723	0.07146324	0.023136744	0.021820819	0.023357563	0.027759884	0.027406612	0.024640026	0.06750032	0.026754027	0.013035815
ERR1560015	2	-100	Arabidopsis thaliana		0.034018297	0.08206779	0.15758343	0.036718614	0.026401663	0.034601912	0.03775128	0.032538123	0.025998719	0.02915474	0.031585198	0.013661299	0.03718998	0.06407944	0.06033276	0.029675968	0.027598806	0.028954651	0.034472693	0.03281507	0.030718792	0.06075534	0.03216978	0.019155657
ERR1560016	2	-100	Arabidopsis thaliana		0.00752779	0.2786311	0.47400656	0.009958472	0.0029941853	0.0117871305	0.020023976	0.0074476073	0.0036113583	0.0013082529	0.003178676	0.00012076025	0.007974837	0.02621059	0.052841354	0.004410077	0.0052000238	0.006803974	0.0072853067	0.004143591	0.006597009	0.05015295	0.007159357	0.0006250234
ERR1560017	2	-100	Arabidopsis thaliana		0.0053598066	0.2153744	0.5729711	0.0062467647	0.0019787042	0.009617969	0.015876826	0.004935355	0.002430036	0.00081678474	0.0022194223	5.370152e-05	0.005418096	0.026830558	0.056874633	0.0030294417	0.0031990495	0.004778105	0.0053260773	0.0029400028	0.00453866	0.043446444	0.0053887307	0.00034926936
ERR1560018	11	-100	Homo sapiens		0.027840624	0.030303571	0.032385513	0.03191409	0.04006461	0.024637759	0.020930568	0.032191522	0.03153528	0.059266713	0.048471175	0.18583994	0.042941056	0.061673176	0.026004568	0.031802867	0.030217959	0.031504765	0.037178814	0.035289135	0.031142607	0.03076985	0.029793357	0.04630052
ERR1560019	2	-100	Arabidopsis thaliana		0.0038341724	0.3142422	0.5279293	0.0049978024	0.0011693208	0.0069861836	0.013577046	0.00372554	0.001521136	0.00039770707	0.0011854994	1.795973e-05	0.004000694	0.015864957	0.041263264	0.0018963568	0.0022968885	0.0033325625	0.0037189124	0.0017300413	0.0032902586	0.039216336	0.0036646777	0.00014125223
ERR1560020	2	-100	Arabidopsis thaliana		0.009739367	0.1601007	0.5112816	0.01018834	0.004887494	0.0146324895	0.021362139	0.008333852	0.0054193013	0.0024638858	0.006253373	0.00028883718	0.009968288	0.05672442	0.07170066	0.0059943763	0.005852206	0.008827012	0.009571676	0.006067055	0.00739779	0.051572572	0.010158027	0.0012144969
ERR1560021	2	-100	Arabidopsis thaliana		0.010530705	0.18554936	0.4840514	0.011843007	0.0051219934	0.01549985	0.02256288	0.009692386	0.0059007416	0.0027406916	0.0063528977	0.0003443085	0.010875645	0.04713482	0.067651324	0.006700252	0.0068709054	0.009699975	0.010298768	0.0065480345	0.008552632	0.053455237	0.010627277	0.0013948206
ERR1560022	2	-100	Arabidopsis thaliana		0.008545299	0.20240237	0.5140543	0.009886737	0.0037540141	0.013543209	0.020236276	0.007984347	0.004393743	0.0018629179	0.0043796385	0.00018618566	0.008700412	0.036905628	0.064274974	0.005197181	0.0054629673	0.0077640866	0.008315235	0.005127519	0.0071142022	0.05051312	0.0084968945	0.0008987758
ERR1560023	2	-100	Arabidopsis thaliana		0.024446022	0.11293994	0.28169358	0.0259052	0.017279273	0.027464734	0.0319133	0.0224688	0.016317327	0.013713724	0.021640947	0.0039049832	0.025979253	0.08275007	0.07795624	0.016922912	0.016702179	0.021039143	0.022826789	0.01997588	0.018626915	0.06572888	0.022642022	0.009161951
ERR1560024	11	-100	Homo sapiens		0.017499488	0.019304894	0.014937393	0.021718493	0.025853492	0.019154118	0.011657152	0.016150441	0.016777053	0.02445559	0.030375553	0.54596263	0.022216188	0.024111615	0.013940862	0.016155116	0.016055183	0.02036974	0.019486524	0.02147666	0.018598322	0.019076582	0.018403675	0.026263248
ERR1560025	11	-100	Homo sapiens		0.02119357	0.022459975	0.017456667	0.022207128	0.028338838	0.018357767	0.014934801	0.02247507	0.022492342	0.040634636	0.034791358	0.42107317	0.034682594	0.03879964	0.016826669	0.022842422	0.021867244	0.0246828	0.029457018	0.028189827	0.025204707	0.01976688	0.021320926	0.02994389
ERR1560093	2	-100	Arabidopsis thaliana		0.004523801	0.3047423	0.51848525	0.0059671677	0.0014811294	0.007955366	0.015020752	0.0043862034	0.0018819981	0.0005257632	0.0015078948	2.8802782e-05	0.00473747	0.018127128	0.044627346	0.00233792	0.0028101136	0.003975766	0.004439892	0.0021659085	0.00394278	0.041794047	0.004327514	0.00020772207
ERR1560094	2	-100	Arabidopsis thaliana		0.007994224	0.28167894	0.4618895	0.010546089	0.003222636	0.012351659	0.020615814	0.007944732	0.0038661931	0.0014305748	0.0034245308	0.00013417205	0.008372061	0.02695357	0.053355835	0.004695338	0.0054956083	0.0071843495	0.0077147237	0.004373895	0.0069626262	0.051576547	0.007530405	0.00068591046
ERR1560095	2	-100	Arabidopsis thaliana		0.0043343185	0.33388874	0.4983285	0.0057185483	0.0013577775	0.007517904	0.014817141	0.004193766	0.0017320234	0.0004540559	0.0013577504	2.3042263e-05	0.004507292	0.016601978	0.04088065	0.002153168	0.0026731342	0.0037631486	0.004174182	0.0019453532	0.0037256293	0.041586168	0.0040891953	0.00017649276
ERR1560096	11	-100	Homo sapiens		0.031406794	0.030720944	0.028308142	0.039623544	0.038924273	0.032675974	0.023138601	0.034186993	0.033671554	0.04435859	0.049403228	0.19774431	0.034218743	0.035684522	0.027705405	0.030903304	0.03234367	0.03440249	0.031453367	0.035069004	0.031095685	0.033570837	0.030946288	0.058443688
ERR1560097	11	-100	Homo sapiens		0.03293557	0.032901466	0.032611646	0.040914014	0.03958336	0.033968046	0.025085954	0.035951525	0.035355642	0.047366634	0.05016626	0.1588601	0.03640392	0.038608726	0.02979223	0.03291134	0.03380396	0.03561868	0.03329973	0.036410626	0.0329025	0.035152763	0.033074573	0.056320686
ERR1560098	2	-100	Arabidopsis thaliana		0.02217397	0.19025338	0.28595477	0.02726081	0.01278432	0.025917336	0.03316915	0.02254288	0.013501732	0.00866991	0.014083992	0.0020421876	0.02230165	0.04910932	0.06767943	0.016162632	0.017128509	0.019668369	0.02072848	0.015595025	0.019127106	0.06891924	0.01970807	0.0055177193
ERR1560099	2	-100	Arabidopsis thaliana		0.040034387	0.054140467	0.07208917	0.04260126	0.03545272	0.03830273	0.038171027	0.039211746	0.035468385	0.04252665	0.041405004	0.031595703	0.042023282	0.051462118	0.04730484	0.03834413	0.036219165	0.036848888	0.039490175	0.03877373	0.03793092	0.04818943	0.039067913	0.033346057
ERR1560100	2	-100	Arabidopsis thaliana		0.031945243	0.1317259	0.19730729	0.03492498	0.020177888	0.03239711	0.0386977	0.030202588	0.02042536	0.016690653	0.02240023	0.005311707	0.030902999	0.055151	0.0664142	0.02502809	0.024669979	0.026715903	0.029092586	0.024986466	0.02699631	0.06861875	0.02791825	0.011298818
ERR1560101	11	-100	Homo sapiens		0.03322754	0.033043627	0.03260584	0.041169997	0.03970362	0.034093164	0.025367143	0.03620456	0.035594303	0.04738446	0.05015339	0.15430056	0.036563784	0.038662717	0.030093003	0.033203922	0.034061484	0.035791896	0.033435885	0.036629338	0.033095945	0.03532414	0.03322107	0.057068575
ERR1560102	2	-100	Arabidopsis thaliana		0.040100083	0.07316593	0.10194404	0.041214556	0.030823689	0.037579022	0.040925477	0.037251905	0.031260446	0.03413509	0.035334338	0.017029595	0.040816415	0.054472152	0.054436855	0.035891254	0.033632264	0.034695506	0.03779997	0.03578441	0.036058113	0.05413528	0.037640367	0.023873165
ERR1560103	2	-100	Arabidopsis thaliana		0.008570703	0.24346343	0.48477754	0.010862151	0.0037015746	0.013129036	0.02087009	0.008391608	0.004387639	0.0017931784	0.004153099	0.00019247923	0.009078097	0.031154945	0.05633942	0.005233832	0.0059135845	0.007797856	0.008294898	0.0049918485	0.007470362	0.05026243	0.008296888	0.0008733717
ERR1560104	2	-100	Arabidopsis thaliana		0.032146487	0.1300088	0.19666836	0.034815162	0.020521186	0.03228882	0.0381926	0.030221757	0.020889759	0.017727645	0.02332607	0.005679094	0.0316021	0.056485586	0.06546462	0.02492404	0.024697743	0.026804639	0.028878115	0.025091175	0.026912503	0.066606864	0.028417576	0.01162929
ERR1560105	2	-100	Arabidopsis thaliana		0.015096357	0.17276283	0.42132336	0.017335434	0.008368292	0.019806756	0.026949022	0.013910875	0.008864864	0.005285566	0.009995722	0.0010379187	0.015713222	0.049281772	0.06890513	0.010172732	0.010722551	0.013109497	0.013787265	0.010880703	0.012775016	0.056376845	0.0145054525	0.0030328208
ERR1560106	2	-100	Arabidopsis thaliana		0.013171353	0.17175236	0.45583296	0.015002548	0.0070683854	0.018149156	0.02511603	0.011986539	0.007567384	0.0042311735	0.008468152	0.00074897957	0.013721246	0.047761705	0.06853493	0.00872446	0.009133002	0.011522344	0.012149211	0.009272107	0.011065721	0.05376265	0.0129015	0.0023561507
ERR1560107	2	-100	Arabidopsis thaliana		0.0150621915	0.16873455	0.4113338	0.017098388	0.008304861	0.020189706	0.026687732	0.013949196	0.0086979	0.0050109206	0.009615579	0.0008982517	0.015359658	0.05347393	0.0771993	0.010025481	0.010360932	0.0133113405	0.014268339	0.010781214	0.0124770375	0.05969725	0.014478907	0.0029835037
ERR1560108	2	-100	Arabidopsis thaliana		0.011989643	0.19023985	0.4557371	0.014007929	0.006034847	0.017059015	0.024388818	0.011083268	0.006608039	0.0033072948	0.006897716	0.0004948406	0.012393672	0.044141553	0.070374146	0.0077953003	0.008241443	0.010726218	0.011471349	0.008067594	0.010172237	0.055221815	0.0117069585	0.0018394189
