Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109004	6	15	Gorilla beringei graueri	Ursus arctos	0.011346181	0.012695687	0.072287194	0.013965062	0.09138509	0.03292595	0.1909125	0.14876021	0.020036805	0.007072232	0.06675621	0.04104925	0.02376414	0.01288844	0.07689561	0.1772595
ERR6109005	6	15	Gorilla beringei graueri	Ursus arctos	0.010858412	0.010058106	0.034297694	0.011340403	0.06024111	0.024235683	0.22114722	0.1702267	0.0039253915	0.0077379164	0.033136863	0.042998914	0.015451306	0.011988996	0.17105445	0.17130089
ERR6109010	14	15	Rangifer tarandus	Ursus arctos	0.010183872	0.009144811	0.023882667	0.010084376	0.04087008	0.019975813	0.1913985	0.17264448	0.0018582004	0.0077162636	0.026138341	0.04030747	0.012346663	0.011246287	0.24943551	0.17276666
ERR6109011	14	15	Rangifer tarandus	Ursus arctos	0.009909512	0.008888089	0.02229041	0.009740608	0.03703095	0.01909491	0.1818698	0.172522	0.0015875712	0.0076074894	0.0253897	0.03931769	0.011764915	0.010969203	0.2670624	0.17495473
ERR6109012	6	15	Gorilla beringei graueri	Ursus arctos	0.011066339	0.009524017	0.02896229	0.011170831	0.06436661	0.02345728	0.25613356	0.16952884	0.0032877885	0.008443171	0.025261996	0.04406985	0.014318189	0.012101628	0.17546503	0.14284258
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.010881174	0.01809311	0.095379725	0.013553037	0.049923982	0.029454712	0.08972577	0.12003581	0.02442851	0.0055482737	0.13149503	0.03390368	0.024606042	0.011817853	0.0856286	0.25552472
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.014708361	0.033771727	0.11623001	0.018414302	0.055718947	0.034301452	0.07502644	0.09339047	0.09034659	0.008537247	0.15636978	0.033347055	0.030740162	0.014656212	0.06438845	0.16005278
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.011319453	0.01942329	0.10118356	0.014248521	0.054284055	0.030745557	0.091487676	0.1163857	0.031522665	0.005862405	0.13507324	0.034233764	0.02590836	0.012207662	0.07803576	0.23807839
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.010655979	0.016139133	0.088100836	0.0133009525	0.052965403	0.029429004	0.100981094	0.12790893	0.020913364	0.005598174	0.116943836	0.035006158	0.02396726	0.011808272	0.08954529	0.25673637
ERR6109017	15	15	Ursus arctos	Ursus arctos	0.010795106	0.014767042	0.09334237	0.014060976	0.07882496	0.033329014	0.13907088	0.13445456	0.030276414	0.0063833757	0.100943916	0.03711993	0.026108723	0.012281821	0.065723725	0.20251715
ERR6109019	15	15	Ursus arctos	Ursus arctos	0.012440646	0.019829445	0.11230139	0.018032381	0.087422155	0.038429566	0.113996334	0.112212256	0.10409156	0.008408596	0.11557679	0.034094837	0.032178193	0.014561223	0.042487394	0.13393718
ERR6109020	15	15	Ursus arctos	Ursus arctos	0.011453174	0.015948609	0.10183004	0.015585738	0.090503946	0.03625141	0.14041881	0.1281868	0.050051037	0.007099467	0.10254983	0.036684558	0.028764594	0.013212276	0.052557465	0.16890219
ERR6109021	15	15	Ursus arctos	Ursus arctos	0.011912247	0.018535506	0.110457614	0.016679218	0.08527081	0.037026625	0.12002537	0.11841355	0.0720898	0.0075597744	0.11681176	0.035095174	0.030540435	0.013706035	0.04823864	0.15763746
ERR6109022	14	15	Rangifer tarandus	Ursus arctos	0.0085607525	0.009207491	0.027336614	0.009396466	0.014512124	0.01706212	0.062507994	0.18927106	0.0012952095	0.00534316	0.054051332	0.028543565	0.012098309	0.010138496	0.27889284	0.2717825
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.008922399	0.010457711	0.039813284	0.010031137	0.023999104	0.02022582	0.08362997	0.16685164	0.0028629021	0.0051577515	0.06721778	0.031755313	0.014840492	0.010319533	0.20892842	0.29498675
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.008639478	0.009375837	0.028276134	0.009568864	0.01410585	0.017263567	0.059250295	0.19214948	0.0013410157	0.0053114733	0.0569155	0.028274551	0.01234878	0.010264965	0.27262673	0.27428743
ERR6109025	14	15	Rangifer tarandus	Ursus arctos	0.008616919	0.0087347645	0.02209574	0.009413096	0.0107240155	0.015753997	0.0507217	0.20986187	0.0008556472	0.0056549273	0.0477162	0.026783165	0.010966168	0.01037808	0.3161995	0.2455242
ERR6109027	6	15	Gorilla beringei graueri	Ursus arctos	0.012162065	0.016832443	0.107154086	0.017944496	0.10414293	0.03988072	0.1372919	0.11693355	0.10490786	0.00855324	0.09659015	0.034616012	0.032111045	0.0147364205	0.03728084	0.118862316
ERR6109028	6	15	Gorilla beringei graueri	Ursus arctos	0.011682767	0.014188509	0.095738746	0.01618221	0.11394037	0.038497187	0.17456806	0.1305072	0.058336917	0.007809901	0.0809365	0.037420284	0.02920664	0.013861555	0.04375117	0.13337201
ERR6109049	6	15	Gorilla beringei graueri	Ursus arctos	0.011943563	0.015026797	0.10155695	0.01735222	0.11585254	0.04010077	0.16055077	0.12232579	0.08807914	0.008404434	0.084500745	0.035679232	0.031117864	0.014526557	0.036919236	0.11606341
ERR6109050	6	15	Gorilla beringei graueri	Ursus arctos	0.012027074	0.016531162	0.10707076	0.017778168	0.10531455	0.03987609	0.13955069	0.117548995	0.102751195	0.008520602	0.096056946	0.03457203	0.031984653	0.014610787	0.036963213	0.118843056
ERR6109051	8	15	Homo sapiens	Ursus arctos	0.028284289	0.1524542	0.041114077	0.024570143	0.014689675	0.021926714	0.018797752	0.031526487	0.39323232	0.034389254	0.07456275	0.02072494	0.02375387	0.019428281	0.07540814	0.025137153
ERR6109053	8	15	Homo sapiens	Ursus arctos	0.013569866	0.034358975	0.040077318	0.019979961	0.019511774	0.020196438	0.021007434	0.035287976	0.6172209	0.017703086	0.051422346	0.01757059	0.021942511	0.016278015	0.030237611	0.023635224
ERR6109054	8	15	Homo sapiens	Ursus arctos	0.019234821	0.06395119	0.07268453	0.02401614	0.03186172	0.029649584	0.03743415	0.056414194	0.3574733	0.018976057	0.107377104	0.025404558	0.029666355	0.018372523	0.055259906	0.052223895
ERR6109055	8	15	Homo sapiens	Ursus arctos	0.03226152	0.19933814	0.05261726	0.02580149	0.01693878	0.025040552	0.023018392	0.035565544	0.25922504	0.037865862	0.09900649	0.023035176	0.025861448	0.02022939	0.09196405	0.032230835
ERR6109056	8	15	Homo sapiens	Ursus arctos	0.013702137	0.030457325	0.083411045	0.021958886	0.04788739	0.032487627	0.052917186	0.068313494	0.3686465	0.014794829	0.09951064	0.02533905	0.030998565	0.016931443	0.034712143	0.057931732
ERR6109057	8	15	Homo sapiens	Ursus arctos	0.015622513	0.041268844	0.0892743	0.022777013	0.045301683	0.033262547	0.052439515	0.07028142	0.3029779	0.015748166	0.119785786	0.027280258	0.031775426	0.017284978	0.04592717	0.06899251
ERR6109058	8	15	Homo sapiens	Ursus arctos	0.014330013	0.031674523	0.10197026	0.021547692	0.058810323	0.035985332	0.06799652	0.082899794	0.24082823	0.012608155	0.12413961	0.029263077	0.03308474	0.016517932	0.041706145	0.08663761
ERR6109059	8	15	Homo sapiens	Ursus arctos	0.0135510145	0.027707068	0.10604369	0.020850852	0.0655972	0.03695547	0.07637568	0.08821018	0.21845692	0.011798766	0.123613596	0.029791022	0.03331922	0.016058523	0.039306756	0.09236399
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.011058472	0.00993932	0.013193462	0.015364258	0.012214135	0.013260829	0.010544844	0.011611216	0.8151557	0.01188904	0.011865869	0.0135015445	0.014423158	0.014357169	0.0099346675	0.01168638
SRR1047998	1	8	Arabidopsis thaliana	Homo sapiens	0.14025198	0.48556527	0.018297924	0.021812186	0.010690012	0.017830363	0.011512133	0.01268309	0.09560517	0.025392096	0.026024861	0.022334088	0.020739734	0.02244197	0.052675862	0.016143316
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.012060489	0.012906357	0.012573575	0.014617441	0.009965473	0.011833642	0.008474744	0.010994004	0.8221339	0.010777829	0.0110214455	0.012803939	0.01375962	0.014494506	0.010975503	0.010607432
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.010573572	0.012737619	0.012927759	0.014218496	0.010994801	0.012176618	0.009627549	0.011393084	0.81827176	0.011609486	0.012860227	0.012664349	0.013742676	0.012855789	0.01159832	0.011747909
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.009835014	0.011459292	0.012595926	0.013624862	0.011019947	0.0118524805	0.009822051	0.011070698	0.8269119	0.0109547665	0.012201319	0.012124249	0.012975336	0.012253613	0.010231908	0.011066649
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.010291042	0.0105878245	0.012819928	0.014330361	0.0115796635	0.012434279	0.010154293	0.011319413	0.8224068	0.011247038	0.012056538	0.0126828365	0.013594855	0.013084807	0.010045295	0.011364978
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.009942097	0.010942457	0.012694282	0.013941949	0.011285475	0.012123035	0.009981637	0.011192232	0.8251089	0.011096924	0.012164061	0.012345276	0.013260719	0.01260342	0.010115868	0.0112016825
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.012061938	0.008612661	0.015972065	0.01653844	0.010212247	0.012748958	0.008530881	0.012749358	0.8185391	0.011963374	0.0090271095	0.0126972245	0.014986662	0.0197586	0.0076668803	0.007934499
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.010574147	0.012514425	0.012801432	0.014178444	0.010927092	0.012097403	0.009539818	0.011273519	0.819795	0.0115685165	0.012639187	0.01259716	0.013661829	0.012867356	0.011407768	0.0115569215
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.010501356	0.013545796	0.012309217	0.013398941	0.010167731	0.011363387	0.009087412	0.010656682	0.8274017	0.011073157	0.012065674	0.0119577255	0.012714507	0.012212023	0.010928537	0.010616189
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.010781845	0.0096757	0.062097963	0.019199206	0.07284151	0.030845517	0.072616935	0.05371142	0.5310044	0.011531646	0.029137388	0.02092535	0.026058992	0.018154088	0.009954861	0.021463126
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.010212715	0.011568412	0.012837657	0.014231989	0.011247313	0.012263822	0.009820208	0.01128848	0.8208629	0.0115841115	0.01257408	0.012570974	0.013697157	0.012843817	0.010873598	0.011522811
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.014518336	0.0112008285	0.01439596	0.017379617	0.010409123	0.013338781	0.008633882	0.012594085	0.803342	0.012441145	0.010091697	0.014679355	0.015792606	0.019696271	0.010724095	0.010762285
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.010440782	0.0077689965	0.017002609	0.015745388	0.010516505	0.012533258	0.009006879	0.013786143	0.82104045	0.011910422	0.009898487	0.011977992	0.014542239	0.01821193	0.007699119	0.007918763
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.010278519	0.01313058	0.0124905985	0.013387789	0.010498555	0.011532019	0.009456268	0.0107788695	0.8271172	0.011043868	0.012046426	0.012035673	0.012684126	0.012144364	0.010606316	0.010768811
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.01018273	0.012352893	0.012448925	0.013367602	0.010708743	0.0115898205	0.00962611	0.010824563	0.8282299	0.0108302	0.011869786	0.01205887	0.012659366	0.012142056	0.010286271	0.010822153
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.009882538	0.011776461	0.012542424	0.01347803	0.010898932	0.011725856	0.009763616	0.010996095	0.82768947	0.010873004	0.012138827	0.0120551055	0.012815043	0.012126712	0.01025622	0.010981691
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.010509125	0.01330629	0.01243542	0.013459308	0.010390921	0.011516085	0.009321976	0.010678779	0.8270337	0.011097234	0.011830216	0.012100965	0.012718596	0.012335	0.010586794	0.010679619
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.009956633	0.011252193	0.0126796365	0.013866591	0.011154422	0.012027327	0.009848216	0.011143734	0.82513636	0.011116689	0.012244812	0.012295451	0.013249588	0.012513189	0.010311289	0.011203906
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.010179876	0.012930447	0.012503151	0.013424481	0.010510245	0.011549494	0.009421507	0.010837683	0.82692033	0.0110424245	0.012194493	0.012020466	0.012776325	0.012131381	0.010704982	0.010852675
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.010211652	0.011207463	0.012566531	0.013742912	0.011197554	0.011948471	0.009959468	0.011105323	0.82626635	0.01081109	0.011938419	0.0123382965	0.013023904	0.012485492	0.010064683	0.011132405
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.009997722	0.012050242	0.0125143975	0.013485409	0.010775192	0.011673599	0.009615013	0.010938548	0.827438	0.01091989	0.012145992	0.0120583875	0.012854222	0.012160365	0.010417924	0.010955204
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.00992925	0.011536496	0.012581615	0.013603974	0.010989872	0.011821137	0.009782391	0.011040384	0.8270057	0.010907531	0.012128116	0.012142078	0.012962893	0.012271065	0.010242031	0.011055472
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.011114427	0.010240633	0.012361854	0.014869635	0.011577363	0.012760289	0.009975606	0.011090821	0.82111734	0.011546373	0.011587542	0.01311213	0.013671344	0.013893399	0.009943909	0.0111372555
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.0105001135	0.013196136	0.012546382	0.013651314	0.010433728	0.0116289975	0.009255966	0.010885397	0.8248223	0.011176445	0.012217766	0.012198654	0.01302697	0.01245017	0.011020161	0.010989499
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.009986162	0.0124585545	0.012581578	0.013460347	0.01069193	0.011650537	0.0095750205	0.010944573	0.8268121	0.0110163465	0.012275374	0.012038245	0.012838258	0.012111569	0.010586798	0.010972628
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.010271123	0.012644768	0.012680833	0.013884092	0.0107459305	0.011882371	0.0094783325	0.011119403	0.8224589	0.011470183	0.012660834	0.0123057095	0.013343543	0.012496742	0.011252466	0.011304643
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.010485432	0.013715828	0.012521498	0.013500995	0.010318932	0.011519376	0.009258172	0.010773379	0.82557994	0.011217729	0.01218607	0.012082978	0.012814108	0.012284949	0.010954637	0.010785927
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.009994318	0.012641143	0.01259727	0.01344651	0.010655157	0.011636319	0.009559067	0.010939705	0.8266165	0.011049496	0.012315282	0.012026597	0.012821343	0.0120909745	0.01064694	0.010963345
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.010024754	0.011985007	0.012503857	0.013447862	0.010808063	0.011665696	0.0096679	0.010926233	0.8278539	0.010841933	0.012034318	0.012066346	0.012789816	0.012154062	0.010298672	0.010931574
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.010074346	0.012105211	0.012381309	0.013449997	0.010747378	0.011623711	0.009623345	0.010899656	0.82788897	0.010853498	0.012143825	0.012038856	0.012762862	0.012102261	0.010410136	0.010894668
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.0100035565	0.010942312	0.012706032	0.013885126	0.011307491	0.012096112	0.010014663	0.011197893	0.8253588	0.010986307	0.012083468	0.012358535	0.013203619	0.012581559	0.010059849	0.011214682
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.009822505	0.011670655	0.012614576	0.013565862	0.010952927	0.011803069	0.009775316	0.011055415	0.8269352	0.010961266	0.012245891	0.012089979	0.012939747	0.012188544	0.010316226	0.011062818
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.013050769	0.012243115	0.012801166	0.015424779	0.009753037	0.012122355	0.008260506	0.010673845	0.82075727	0.012054155	0.00969806	0.013200699	0.014054483	0.016542707	0.009587315	0.009775802
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.0088603115	0.009714644	0.018495271	0.015685141	0.009918529	0.0122746	0.0093233725	0.016488502	0.8060393	0.015932143	0.015070992	0.011607773	0.014369183	0.015919967	0.011473988	0.0088262735
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.008362522	0.011004942	0.027095204	0.015575918	0.015021301	0.014834005	0.014619521	0.023204044	0.7667778	0.013835111	0.022481216	0.012448299	0.016357133	0.014722142	0.011829453	0.011831281
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.010483781	0.011737681	0.070354186	0.019224478	0.06923592	0.031805355	0.07030768	0.061126214	0.4895554	0.011648626	0.044273924	0.021638328	0.027796123	0.016873118	0.013415145	0.030524138
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.012586538	0.009309492	0.013545134	0.015767466	0.00986444	0.012295382	0.008269172	0.011032488	0.8244561	0.012397579	0.008537292	0.012926947	0.0141120115	0.01824939	0.008040456	0.008610144
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.008268076	0.010108564	0.020477701	0.015490866	0.010756985	0.012684458	0.010395954	0.018110966	0.79697645	0.016599368	0.017549446	0.011550757	0.01463444	0.015164248	0.011914986	0.00931682
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.008474416	0.010304043	0.019538539	0.015707564	0.010212757	0.012474719	0.009852058	0.017469347	0.7985523	0.017426541	0.017004663	0.01159948	0.014532867	0.0154482545	0.012296969	0.009105553
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.010223358	0.006700861	0.030543732	0.016656417	0.02988165	0.01871679	0.026703442	0.022377672	0.75314486	0.010872064	0.010177045	0.014213557	0.017744236	0.019260768	0.0049745	0.0078090033
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.01183847	0.008717086	0.015261424	0.015844319	0.010363149	0.012497925	0.008609832	0.011934393	0.82408196	0.011388165	0.008617603	0.012407622	0.0146263335	0.01869049	0.007272206	0.007849104
SRR17604773	6	8	Gorilla beringei graueri	Homo sapiens	0.010502872	0.009597237	0.03328944	0.010908242	0.06056765	0.02387725	0.22937699	0.1706541	0.0035945273	0.007763844	0.032086037	0.042812902	0.015073684	0.011608064	0.16953082	0.16875628
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.010003601	0.008063456	0.01664718	0.016297717	0.009728287	0.012365736	0.008578742	0.014421879	0.81504345	0.014653394	0.011354295	0.012156232	0.014528632	0.018015785	0.009728774	0.008412866
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.014310064	0.011983161	0.014245284	0.017112067	0.010236171	0.013154934	0.008561341	0.012562443	0.8036103	0.01238943	0.010554246	0.014478987	0.015675204	0.01893198	0.011251143	0.0109431585
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012377714	0.014304488	0.012686896	0.014759152	0.010006119	0.0119755445	0.008676342	0.0110353725	0.8170414	0.0116442265	0.011542949	0.01307778	0.013856085	0.0144266505	0.011508699	0.01108055
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.010083079	0.01088946	0.012723082	0.014069878	0.0113500105	0.012205548	0.009987024	0.01121386	0.8241523	0.011157832	0.012141822	0.012455031	0.013397797	0.012761677	0.010154043	0.011257502
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.0085647665	0.014443129	0.026489226	0.016284414	0.013563588	0.014669383	0.013928612	0.023586126	0.7508334	0.018473443	0.027237019	0.012755679	0.016494336	0.0145310955	0.01578494	0.012360899
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.012525046	0.01001124	0.014351198	0.015930705	0.009931688	0.012374982	0.00823097	0.011557556	0.82212657	0.01137803	0.009015243	0.012768933	0.014696979	0.018292604	0.008271045	0.008537121
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.011741681	0.008248605	0.061005034	0.019714387	0.112987295	0.034710128	0.11872117	0.058259446	0.44949338	0.011760711	0.019459175	0.023378007	0.025807938	0.01955957	0.008178548	0.016974917
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.012250758	0.012743773	0.012418908	0.014622823	0.009689568	0.011664227	0.008244466	0.010783722	0.8243782	0.01090435	0.010495081	0.012705214	0.013606807	0.014828679	0.010513007	0.010150498
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.010835195	0.013007983	0.012859752	0.014359627	0.010775171	0.012133853	0.009367753	0.011353784	0.81773645	0.011679061	0.012754889	0.012685325	0.0138489995	0.013113483	0.011873851	0.011614777
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010918957	0.010786057	0.012130462	0.014331203	0.011210025	0.012277297	0.009691463	0.010885945	0.824611	0.011066414	0.011717079	0.012705633	0.0133361295	0.013239549	0.010127569	0.010965184
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.011868488	0.013148041	0.012259366	0.014255161	0.009625814	0.011461082	0.008287812	0.010617928	0.82613134	0.011005713	0.01074708	0.012434748	0.013299969	0.014135833	0.010601905	0.01011969
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.010138126	0.012499469	0.012455988	0.013405396	0.010609457	0.011564779	0.009495058	0.010837546	0.827786	0.010911093	0.012057155	0.012023604	0.012749592	0.01213118	0.010493152	0.010842316
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.010045985	0.012285295	0.012584004	0.013572474	0.010734034	0.011714205	0.009544034	0.010977895	0.8261489	0.011062804	0.012298429	0.012109158	0.012981451	0.012233367	0.010657715	0.011050177
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.011386275	0.013695766	0.012574452	0.0142239155	0.010199148	0.011772545	0.0088724615	0.011083309	0.82046336	0.011298782	0.012116074	0.012580563	0.013551759	0.013344634	0.011728242	0.011108615
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.011033687	0.013262982	0.012688571	0.014230623	0.0104855355	0.011919531	0.009115711	0.011188199	0.8197695	0.011427688	0.012426372	0.012580891	0.01364615	0.013143809	0.011756763	0.011324017
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.010147612	0.01175847	0.012614883	0.014130889	0.010976935	0.012079628	0.009591654	0.011092118	0.8225917	0.011667984	0.012522539	0.012379941	0.013550718	0.012727106	0.010926193	0.011241529
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.011125161	0.0089088585	0.017028518	0.016343614	0.01014787	0.012662211	0.008749211	0.01397674	0.81567335	0.012363066	0.010467296	0.012343903	0.014861712	0.018761197	0.00843621	0.008151196
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.010010272	0.0108605055	0.01274377	0.01395519	0.011358907	0.012157524	0.010040586	0.011228367	0.8248676	0.011034079	0.012100083	0.01240204	0.013276876	0.012653602	0.01005905	0.011251551
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.010537915	0.010266487	0.012985413	0.01472441	0.011857699	0.012767554	0.010335477	0.0114553645	0.8196428	0.011477859	0.0119974045	0.012989582	0.013918646	0.013559058	0.009976317	0.011508082
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.010015334	0.010964653	0.012701336	0.013884719	0.011295611	0.012089368	0.009997646	0.011190439	0.8253476	0.010987169	0.012084204	0.012358933	0.01320944	0.012582605	0.010077143	0.011213797
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.008408113	0.009215671	0.03519817	0.01590752	0.023068702	0.017866021	0.02194342	0.028406266	0.7345012	0.011927258	0.023254042	0.0136084	0.01841003	0.0153951375	0.009508905	0.013381102
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.010610926	0.010220449	0.013015627	0.01481904	0.011909585	0.012839294	0.010362559	0.011477721	0.8189704	0.011540899	0.011985197	0.0130630005	0.013998997	0.013672566	0.009977324	0.011536454
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.010461902	0.013143418	0.0123807695	0.013404585	0.010388549	0.011474646	0.009311036	0.010671949	0.8277483	0.010992792	0.011815661	0.012054271	0.012678118	0.012268358	0.010547515	0.010658173
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.010107435	0.012693841	0.012615331	0.01361207	0.010643684	0.011708812	0.009471425	0.010998902	0.82501096	0.01121205	0.0124882255	0.012119609	0.013036641	0.012238835	0.010943632	0.01109849
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.009976715	0.011726852	0.012648704	0.013768037	0.0109681925	0.0119053945	0.009693826	0.011088987	0.8251417	0.011164306	0.012359645	0.012221856	0.013190418	0.0123924455	0.0105684735	0.011184435
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.01083596	0.013641514	0.012584362	0.013815491	0.010343502	0.011678904	0.00914613	0.010910309	0.82305866	0.01126998	0.01218874	0.012351927	0.0131647615	0.012717218	0.011238329	0.011054165
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.010173411	0.012660278	0.012580541	0.013576675	0.010622833	0.011674679	0.0094474945	0.010950049	0.82565033	0.011115182	0.012321691	0.012122127	0.012982856	0.01226324	0.010822075	0.011036458
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.013766207	0.009746628	0.014740368	0.01733539	0.010232508	0.013172875	0.008485034	0.012648692	0.80846244	0.012619668	0.009490072	0.014152752	0.015512773	0.020240003	0.009666556	0.009728097
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.011827651	0.018549358	0.013359424	0.014179537	0.010006098	0.011878156	0.009171019	0.011195836	0.8108593	0.012556775	0.013632218	0.012545057	0.013347981	0.0128865605	0.012977368	0.011027586
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.008242791	0.0092913	0.025915463	0.015221408	0.014917687	0.014484535	0.014117585	0.021588707	0.7810625	0.012734957	0.018876573	0.012064571	0.015908724	0.015050721	0.009870636	0.010651684
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.010401697	0.012172646	0.012320655	0.013426911	0.010804998	0.011618522	0.0096899895	0.0108788945	0.8278753	0.010665965	0.0119057475	0.012155924	0.012683837	0.012179469	0.010315206	0.010904317
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.010100959	0.012155614	0.012425288	0.013382465	0.010772533	0.01160999	0.009681868	0.010890642	0.828191	0.0107849	0.012011923	0.012044557	0.012680223	0.012082967	0.010305341	0.010879732
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.01101534	0.0130148595	0.012334837	0.013810303	0.009965363	0.011468301	0.00864118	0.010687008	0.82730126	0.010673309	0.0114976615	0.012155125	0.013078115	0.013086129	0.01084747	0.010423616
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.0101081645	0.012265805	0.012454836	0.013393115	0.010704769	0.011594684	0.009592788	0.010861431	0.8280975	0.010837381	0.011993301	0.012037847	0.012721245	0.012121795	0.010356596	0.0108588
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.010038698	0.0116540985	0.01251337	0.01352878	0.010939168	0.011749699	0.009763038	0.010983649	0.8275883	0.010813299	0.01200811	0.0121328635	0.012859358	0.012235798	0.01019981	0.010991999
SRR2229974	1	8	Arabidopsis thaliana	Homo sapiens	0.07215914	0.43376395	0.046084058	0.020381112	0.016430316	0.022750905	0.0244357	0.022749485	0.06032241	0.015033509	0.070346415	0.023096358	0.022245241	0.018328108	0.09770682	0.03416641
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.011851243	0.011439088	0.014124086	0.015240054	0.010459543	0.012297368	0.009201681	0.010651466	0.8244756	0.014522579	0.008861838	0.012134763	0.013516216	0.01674202	0.0072233365	0.0072591226
SRR2229976	1	8	Arabidopsis thaliana	Homo sapiens	0.045992624	0.3904129	0.03646315	0.021752577	0.010579478	0.019447219	0.015670482	0.02134206	0.1469373	0.036162995	0.073055774	0.018749028	0.020031823	0.01781507	0.10419622	0.021391392
