Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.010180068	0.008780345	0.00829105	0.014671312	0.009134378	0.008739224	0.008676339	0.009122835	0.009082434	0.009590972	0.8050152	0.011207947	0.0075175874	0.00978806	0.010607712	0.010361051	0.009125305	0.011766855	0.009955168	0.009246583	0.009139584
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.010270063	0.008874273	0.008378065	0.014969511	0.009237742	0.0088287145	0.008768443	0.009224423	0.009169661	0.009720718	0.8026258	0.011364129	0.0076259216	0.009898706	0.01074289	0.010515245	0.009235488	0.011916851	0.010052676	0.009341131	0.009239571
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.0100866845	0.008816131	0.008524011	0.012477388	0.008824775	0.008809606	0.008844739	0.009212013	0.009510741	0.009413928	0.8069175	0.0107023185	0.007846222	0.009973432	0.010260967	0.01054053	0.00923177	0.011104733	0.01006006	0.0093857795	0.009456664
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.010042157	0.008773091	0.008477572	0.012321674	0.008775673	0.008767036	0.008799042	0.009156236	0.0094519425	0.009342331	0.80815494	0.010612637	0.0077923485	0.009916861	0.010193209	0.0104577225	0.009176706	0.01102951	0.0100204265	0.009343579	0.009395207
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.013708728	0.012322962	0.011438947	0.024401387	0.012616018	0.012098193	0.012265862	0.012876016	0.01248728	0.013636706	0.72348344	0.015609059	0.011273418	0.013648513	0.014677001	0.015015148	0.0129574025	0.01685657	0.0132833	0.013259142	0.012084881
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.0135241095	0.0121392105	0.011276424	0.023959085	0.012433948	0.011922578	0.012080237	0.012678794	0.012310525	0.013453083	0.72741073	0.015422466	0.011093149	0.013457323	0.01449663	0.0148043055	0.012768635	0.016623275	0.013126211	0.013050146	0.011969174
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.009377359	0.007965866	0.00761197	0.011153597	0.0082690455	0.0081068	0.008013828	0.00817927	0.008254607	0.008323369	0.8263339	0.009743401	0.0068363333	0.008956781	0.009395447	0.009066764	0.0083787115	0.010106347	0.009390148	0.008388157	0.008148182
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.009335022	0.007918293	0.0075634634	0.011045449	0.008238875	0.008070868	0.007968814	0.008119765	0.008183468	0.00825412	0.8275011	0.009680845	0.006782771	0.00889602	0.009341177	0.008979064	0.00833412	0.010035564	0.009351793	0.008328666	0.008070699
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.016980061	0.015541706	0.013528103	0.03704297	0.016191918	0.015068288	0.015277462	0.015700063	0.014123389	0.016440056	0.65383923	0.019057749	0.013857738	0.016386312	0.018364798	0.018303422	0.015832283	0.022067338	0.01605681	0.01707374	0.013266547
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.01684359	0.01540554	0.013421184	0.036599882	0.016047046	0.014931535	0.015135385	0.015568978	0.0140317185	0.016314656	0.6568239	0.018919973	0.013713251	0.016250733	0.018221954	0.018154856	0.01568558	0.021878514	0.015928151	0.01691376	0.013209888
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.012278579	0.01096396	0.01046604	0.018901097	0.011060368	0.010776396	0.010890357	0.011601334	0.011702867	0.012096134	0.7561263	0.013642708	0.009949097	0.012279399	0.012869558	0.013394639	0.011515713	0.014468255	0.011897979	0.011719575	0.011399655
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.012660505	0.011322751	0.010743207	0.020120043	0.011450409	0.011111137	0.011238934	0.011957885	0.011967548	0.012494798	0.7478951	0.014110201	0.010268906	0.012637676	0.013309925	0.0138200605	0.011875758	0.015049433	0.012229538	0.012125951	0.0116102565
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.010851204	0.009675701	0.008867631	0.019009603	0.010254283	0.009440623	0.00933648	0.009880346	0.009218867	0.0107530095	0.7841528	0.012441567	0.0083597945	0.010443003	0.011885063	0.0115071	0.009981252	0.013506809	0.010735888	0.010060169	0.009638788
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.010763198	0.009614058	0.008805363	0.018860728	0.010194493	0.009370932	0.009262623	0.009807914	0.009127942	0.010687192	0.78573614	0.012342829	0.008301294	0.010355814	0.011806196	0.011420095	0.009911477	0.01341395	0.010671203	0.009977803	0.009568697
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.0131631335	0.011742611	0.010397148	0.02642734	0.012304009	0.011343597	0.011334946	0.011952445	0.0110793235	0.012792767	0.7371157	0.014880939	0.009956235	0.012410537	0.014260832	0.01383152	0.011824522	0.017077684	0.012409466	0.012666203	0.01102908
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.013592922	0.012176352	0.01069213	0.028249266	0.012814916	0.011759235	0.0117490785	0.012332084	0.011295827	0.013193125	0.7272288	0.015409157	0.010330846	0.01279304	0.014796253	0.014318673	0.012238665	0.017809335	0.012817592	0.013151444	0.0112512475
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.010333789	0.008994495	0.008666154	0.013810471	0.009141161	0.009001209	0.009028841	0.009420096	0.009637788	0.009812573	0.80038947	0.011309534	0.008046013	0.010218502	0.010708213	0.010886395	0.00950248	0.01165906	0.01028389	0.009531974	0.0096179955
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.01047359	0.009122861	0.00876797	0.014345241	0.009289021	0.0091123525	0.0091405	0.009559577	0.009747403	0.009994336	0.79712546	0.011528995	0.008149757	0.010348746	0.010896332	0.011059805	0.0096298	0.011913339	0.010390191	0.009668952	0.009735836
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.009266236	0.0077581797	0.0073187896	0.008785592	0.008202993	0.008201159	0.0080869	0.0074270316	0.00724876	0.0073157116	0.8377341	0.008833029	0.0064673857	0.00845289	0.008869398	0.007904594	0.008378946	0.009231879	0.009556294	0.007995757	0.0069642537
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009289342	0.007781235	0.0073311357	0.0087982565	0.008203172	0.008215872	0.008103335	0.007437024	0.007257579	0.007320924	0.8374888	0.008824272	0.006476461	0.008471333	0.008871926	0.007906154	0.008392553	0.009254935	0.009576976	0.008024426	0.0069744084
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.010693988	0.009307367	0.009048288	0.014815423	0.009370592	0.009349611	0.009349209	0.00986033	0.009897049	0.0103435945	0.79256284	0.011340413	0.008430654	0.010442651	0.01102838	0.011385743	0.0100216465	0.012095528	0.010444852	0.009935524	0.010276321
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.010688077	0.009268798	0.009014321	0.01494596	0.0093454905	0.0093275225	0.009318533	0.009821878	0.009804617	0.010343263	0.79297894	0.01128662	0.008389716	0.010382552	0.011021051	0.011346821	0.010019433	0.012100326	0.010413967	0.009907365	0.010274767
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.012132507	0.0108252335	0.010468698	0.019218586	0.011111299	0.010769414	0.010829307	0.011543822	0.011497446	0.012077809	0.7553737	0.013879788	0.010167815	0.012373062	0.012988782	0.013473249	0.011638368	0.014574083	0.011953075	0.011576537	0.011527337
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.012535407	0.011239373	0.010790878	0.020331325	0.0114841135	0.011156604	0.011259789	0.011965852	0.011897465	0.012566287	0.74666506	0.014311225	0.010572287	0.0127719715	0.01338165	0.013910061	0.012064999	0.015094682	0.012320549	0.012008041	0.011672311
ERR9690357	2	-100	Arabidopsis thaliana		0.029104866	0.04830601	0.14466275	0.09720046	0.04196877	0.031539768	0.036770057	0.029101836	0.037550647	0.04166595	0.039619885	0.03864767	0.07786585	0.038755834	0.038636517	0.038285848	0.039797142	0.046195757	0.03949893	0.045197144	0.019628277
ERR9690358	10	-100	Homo sapiens		0.009708497	0.008232469	0.00788814	0.014677278	0.010432955	0.009198643	0.009166614	0.008938536	0.008561082	0.010557385	0.8003227	0.010632885	0.009152436	0.009525613	0.010859664	0.010335672	0.010401508	0.012925696	0.010307696	0.009030899	0.009143764
ERR9690359	2	-100	Arabidopsis thaliana		0.02879351	0.046088394	0.17593366	0.09010402	0.04285223	0.030970018	0.035630982	0.029239122	0.035285406	0.037120037	0.02745321	0.038291678	0.08383474	0.03700207	0.035929665	0.03581928	0.04183025	0.04451654	0.038453072	0.044209603	0.020642571
ERR9690360	2	-100	Arabidopsis thaliana		0.02278346	0.034906343	0.3383963	0.042161528	0.02818111	0.025952153	0.029244995	0.025491007	0.03763339	0.026991341	0.018157475	0.028406661	0.09777193	0.029847816	0.027940683	0.029155932	0.033166368	0.031304907	0.028917026	0.03161261	0.031976942
ERR9690361	10	-100	Homo sapiens		0.014013717	0.011822696	0.011100741	0.020451406	0.017418072	0.012915279	0.013128051	0.012427758	0.013939134	0.015827963	0.7019495	0.014561823	0.018180415	0.01400698	0.016044753	0.014708225	0.01555442	0.01936285	0.015508724	0.013052421	0.014025131
ERR9690362	10	-100	Homo sapiens		0.034200493	0.035864357	0.03094631	0.13354787	0.059280355	0.029223017	0.03307684	0.02603439	0.027187549	0.043606576	0.13701096	0.033278964	0.06691771	0.03409727	0.041077428	0.035548244	0.04141715	0.060957994	0.040189102	0.04299178	0.013545626
ERR9690363	3	-100	Bison priscus		0.040921528	0.031175181	0.020167168	0.12713358	0.10875461	0.031917896	0.033262853	0.025112078	0.020282963	0.039761104	0.119170815	0.03248979	0.055022325	0.031697907	0.04247661	0.03287339	0.03890485	0.062786795	0.038546484	0.04563534	0.021906732
ERR9690364	3	-100	Bison priscus		0.038799472	0.037378404	0.028993646	0.14223695	0.0822891	0.032386262	0.034172174	0.026020197	0.020819934	0.032293145	0.08620317	0.03246548	0.082249336	0.032991283	0.041194286	0.035005935	0.04505488	0.06361376	0.03963586	0.051786464	0.014410278
ERR9690365	12	-100	Mammuthus primigenius		0.03938518	0.038037293	0.035384856	0.10863107	0.07559663	0.032226484	0.034246113	0.026780257	0.022169506	0.03045913	0.064184576	0.031414177	0.1287947	0.03426858	0.040312164	0.035142094	0.050775707	0.061193597	0.04205083	0.05184563	0.017101374
ERR9690366	10	-100	Homo sapiens		0.028453406	0.023462564	0.017928014	0.07342065	0.04694497	0.023851281	0.024736678	0.020891163	0.018332986	0.028884647	0.38330287	0.026443407	0.04383901	0.025128376	0.032921743	0.026893253	0.030218037	0.045466788	0.030012846	0.029968772	0.018898504
SRR10156707	10	-100	Homo sapiens		0.01677058	0.01367734	0.013328223	0.023913495	0.024238769	0.016220326	0.01703217	0.01539948	0.014140055	0.016298387	0.6365383	0.018313147	0.024814717	0.016241949	0.017992508	0.017057406	0.018486982	0.022879887	0.017821493	0.016680818	0.0221538
SRR10156708	10	-100	Homo sapiens		0.026440756	0.022095094	0.018915243	0.048989695	0.060658507	0.026299443	0.027220251	0.022195833	0.01907148	0.024015445	0.37776518	0.029076561	0.057439294	0.024695903	0.029363591	0.025889812	0.030613473	0.041673776	0.028716803	0.03118494	0.02767888
SRR10156709	10	-100	Homo sapiens		0.025137896	0.019551143	0.019266043	0.033509187	0.036453698	0.024300281	0.025684932	0.023196308	0.024020284	0.026496563	0.4309301	0.027026454	0.0459351	0.024948414	0.026740897	0.025496325	0.027030451	0.033412874	0.026925402	0.024297668	0.049639888
SRR10156710	20	-100	Ursus arctos		0.038333535	0.032411363	0.025846938	0.10459072	0.047762237	0.043943148	0.03986393	0.03435899	0.035084337	0.039935622	0.050887372	0.03921753	0.052075908	0.035707355	0.039947066	0.036483537	0.040237498	0.05742755	0.04262351	0.04274861	0.12051329
SRR10156713	10	-100	Homo sapiens		0.024212355	0.021943208	0.01782117	0.06599403	0.042494148	0.023931293	0.025734005	0.021584472	0.018156076	0.022822287	0.41814068	0.027387273	0.048701745	0.022887785	0.028566951	0.024986012	0.026425187	0.039389	0.026204132	0.027918074	0.02470012
SRR10156724	10	-100	Homo sapiens		0.011952392	0.010247621	0.01029404	0.013800008	0.015359423	0.011564952	0.012305985	0.010977005	0.009854604	0.011165441	0.7463819	0.012870925	0.019078668	0.011619105	0.012889613	0.012176827	0.013273414	0.015796049	0.013197542	0.011737275	0.0134572955
SRR10156735	10	-100	Homo sapiens		0.0307292	0.027049473	0.02652859	0.0652206	0.038087297	0.030651856	0.03195171	0.029814325	0.025202814	0.027020853	0.26371706	0.032857526	0.070477575	0.029555004	0.033255152	0.03250533	0.034113448	0.045014456	0.033455208	0.035435915	0.05735655
SRR10156737	10	-100	Homo sapiens		0.008039585	0.0085988855	0.006258665	0.01891165	0.007671002	0.007338803	0.007859294	0.0077628465	0.00495562	0.006431849	0.8314376	0.008858832	0.007935445	0.007322766	0.009113251	0.008604427	0.008010633	0.012027639	0.008509926	0.0108937435	0.0034577087
SRR10156738	10	-100	Homo sapiens		0.020853557	0.017740725	0.017346872	0.047080018	0.024498006	0.020447643	0.021514973	0.020287469	0.018806301	0.019409839	0.5301001	0.022741118	0.030834626	0.020328706	0.022857253	0.02214575	0.022384366	0.029021462	0.022113787	0.022162315	0.027325116
SRR10156739	10	-100	Homo sapiens		0.023003768	0.021581609	0.016778031	0.04205304	0.02775783	0.02360408	0.02541602	0.021448245	0.01587777	0.019346246	0.46816382	0.026254147	0.06136164	0.021683078	0.0261933	0.022985967	0.02455758	0.035098784	0.026009584	0.034250665	0.016574817
SRR10156740	10	-100	Homo sapiens		0.023856256	0.03813068	0.02127114	0.109086506	0.023517773	0.024248097	0.024215765	0.02156622	0.01468118	0.017549966	0.38732213	0.028034851	0.049450595	0.022052286	0.029209567	0.026580842	0.023973798	0.037704356	0.025391566	0.042688087	0.00946831
SRR10156741	10	-100	Homo sapiens		0.025577618	0.03902188	0.024555221	0.122970626	0.02830811	0.024909224	0.025234256	0.023055471	0.016396096	0.019345423	0.3317111	0.031318996	0.054490354	0.023440406	0.031745438	0.028543219	0.026390698	0.04296446	0.027089013	0.035600245	0.01733205
SRR10156742	20	-100	Ursus arctos		0.035643898	0.027355876	0.026164746	0.062487446	0.0819897	0.03715722	0.037983965	0.031817056	0.031934656	0.04155347	0.054032363	0.03417954	0.0853146	0.034409266	0.036396913	0.033842914	0.03487661	0.0420691	0.03726712	0.0368302	0.15669341
SRR10156743	10	-100	Homo sapiens		0.017886093	0.02222223	0.013928831	0.05407587	0.018807383	0.016376948	0.01721627	0.01714066	0.011918412	0.015695237	0.6013916	0.02013501	0.019594274	0.017265309	0.021565774	0.020022355	0.017527413	0.026893055	0.018084038	0.019832008	0.0124211265
SRR10156744	10	-100	Homo sapiens		0.016726637	0.01499719	0.014490563	0.028327832	0.02055786	0.015974302	0.01702259	0.015675187	0.014675155	0.015148054	0.6291446	0.018517088	0.034618136	0.016220514	0.018475823	0.017544035	0.017574161	0.022074861	0.017570496	0.019332122	0.015332791
SRR10156745	3	-100	Bison priscus		0.033021785	0.033076826	0.025397781	0.15184468	0.06812611	0.036613833	0.039142728	0.027553359	0.021310557	0.031577006	0.10515885	0.03758991	0.07479792	0.030924644	0.0398347	0.033346124	0.037267923	0.0590401	0.03746091	0.043531977	0.033382274
SRR10156746	12	-100	Mammuthus primigenius		0.03202358	0.028884392	0.025998745	0.055618726	0.06651631	0.031690493	0.03341037	0.026500156	0.022241157	0.027716944	0.13002703	0.03278953	0.17323826	0.029444989	0.03532931	0.030842891	0.0395976	0.058970544	0.037339814	0.037831258	0.043987878
SRR10156747	10	-100	Homo sapiens		0.012994436	0.012338457	0.012032448	0.018760629	0.014595797	0.0121157905	0.01317545	0.012479579	0.011418468	0.011751323	0.71752447	0.014285506	0.023082964	0.012728641	0.014151259	0.013834854	0.013889779	0.01683215	0.013912751	0.013298445	0.014796741
SRR10156748	10	-100	Homo sapiens		0.032890595	0.035126332	0.020795377	0.13953272	0.04124869	0.03405472	0.037206247	0.030396419	0.017912209	0.028183663	0.15763421	0.03424178	0.075706676	0.030781787	0.03977703	0.03369366	0.03537933	0.060957927	0.03639907	0.04347441	0.034607172
SRR10156749	10	-100	Homo sapiens		0.019632569	0.021240368	0.015503378	0.078970596	0.020508183	0.018514931	0.019855184	0.018796973	0.012694091	0.017225215	0.52982515	0.021636002	0.032475583	0.018751005	0.02375486	0.021581909	0.020098679	0.031224035	0.020970743	0.02564459	0.011095996
SRR10156750	10	-100	Homo sapiens		0.0150478855	0.012400663	0.011327143	0.023723712	0.023122491	0.014520964	0.015161418	0.01333811	0.0114894165	0.0147437295	0.6757698	0.01670767	0.021029007	0.014323318	0.016695343	0.0152656725	0.016862731	0.022030262	0.016444439	0.015355116	0.014641056
SRR10156751	10	-100	Homo sapiens		0.023606498	0.018515617	0.016173784	0.041109223	0.03672518	0.022479946	0.023964703	0.020509344	0.01793811	0.023733538	0.48007083	0.024949636	0.038747363	0.022322599	0.025807148	0.02324757	0.025646022	0.03507794	0.0256322	0.024077548	0.029665118
SRR10156752	10	-100	Homo sapiens		0.011130274	0.009759871	0.009332681	0.014544849	0.016789189	0.010942015	0.011177269	0.010107571	0.009007976	0.010407343	0.7671746	0.012151344	0.012729254	0.0106882425	0.012129202	0.011332743	0.012323439	0.014464974	0.01184367	0.010980153	0.0109832175
SRR10156753	10	-100	Homo sapiens		0.013981214	0.011700705	0.01052748	0.021671813	0.023774698	0.013521498	0.013940964	0.012340722	0.010136182	0.012941877	0.70068914	0.015144411	0.017383879	0.013038168	0.015581245	0.014041685	0.016073873	0.020569578	0.015363892	0.014638684	0.012938376
SRR10156754	10	-100	Homo sapiens		0.03352947	0.028596912	0.023757271	0.08176175	0.061028644	0.034528684	0.03573914	0.03097017	0.02490443	0.030261759	0.17973389	0.033531874	0.07978129	0.03155041	0.03681856	0.032928564	0.034440484	0.045089897	0.034802023	0.041251373	0.06499347
SRR10156755	10	-100	Homo sapiens		0.024131348	0.019697554	0.018293368	0.043345936	0.03880558	0.02418409	0.025410919	0.022223314	0.019910727	0.02272089	0.4352772	0.02597054	0.04983642	0.02308117	0.02666643	0.02419965	0.02649821	0.035071004	0.026078314	0.025766432	0.042830862
SRR10156756	10	-100	Homo sapiens		0.010057493	0.00842979	0.008519045	0.01212343	0.0123348385	0.009886196	0.010155209	0.009585201	0.0093110595	0.0099494485	0.79221374	0.010797609	0.0108645065	0.009905382	0.010671254	0.010351633	0.010751057	0.01205632	0.010414465	0.009407192	0.012215124
SRR10156757	10	-100	Homo sapiens		0.01677128	0.014224577	0.013744788	0.020904774	0.02357807	0.015865538	0.01715633	0.014712503	0.012616168	0.016420651	0.6322575	0.017966889	0.032003384	0.016243752	0.01862688	0.016890053	0.019313974	0.025644228	0.019189736	0.017118782	0.01875015
SRR10156758	10	-100	Homo sapiens		0.007961504	0.0070776045	0.0071938992	0.008184039	0.00815739	0.00801836	0.0083202	0.007470466	0.006490128	0.007699023	0.83881164	0.008354553	0.008912581	0.007934188	0.008526245	0.008092462	0.008783363	0.009938754	0.008854071	0.007859825	0.007359692
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.039141566	0.03395042	0.028482325	0.06746512	0.023364922	0.02684342	0.026673917	0.031382937	0.025955813	0.03423507	0.27534205	0.034599707	0.026368946	0.038582265	0.037308153	0.075306796	0.030495632	0.037584174	0.038405247	0.03351348	0.034998085
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.018107144	0.016731406	0.014214298	0.043794177	0.017626543	0.016308345	0.016530775	0.016634736	0.014334818	0.017471593	0.62522936	0.020476788	0.015167817	0.01742337	0.019870115	0.01949934	0.017076802	0.02420888	0.01728988	0.01849847	0.013505371
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.009697962	0.008395244	0.008108714	0.011296437	0.008473621	0.008489188	0.008498418	0.008684343	0.008930748	0.008806649	0.81701136	0.010114841	0.0074639795	0.009531778	0.009759448	0.009885168	0.008848315	0.010434387	0.009814697	0.00892435	0.008830389
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.010815039	0.009438854	0.008867206	0.01609712	0.009576706	0.009246752	0.009260302	0.009846341	0.009857319	0.010339563	0.7911954	0.0117866285	0.008104567	0.010439576	0.011236035	0.011198145	0.009682794	0.012708436	0.010417234	0.010084503	0.009801548
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.010661718	0.009373991	0.009042233	0.014290922	0.00939556	0.009292938	0.009352122	0.009867755	0.0101490775	0.010194082	0.7931074	0.01156018	0.008368203	0.010577023	0.010990961	0.0113501195	0.009807584	0.012053023	0.010494617	0.009985487	0.010084917
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.010087851	0.008846176	0.008582859	0.012384093	0.008841616	0.008855857	0.00889344	0.009257287	0.009584852	0.009439659	0.8062166	0.0107295	0.007939913	0.010029318	0.010275826	0.010623938	0.009295443	0.011079956	0.010096663	0.009408976	0.009530201
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.010319658	0.00912246	0.008885846	0.012982396	0.009095049	0.009105681	0.009143822	0.0096081095	0.00997651	0.009799856	0.7997143	0.011079441	0.008263166	0.010339734	0.01057078	0.0110323895	0.009608503	0.011452183	0.010285882	0.009695008	0.009919203
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.009513331	0.008113583	0.0077563757	0.011646869	0.0083881775	0.008214541	0.0081412615	0.008367712	0.008463671	0.008565627	0.82244885	0.009991958	0.006986399	0.009133432	0.009597138	0.009342637	0.008516112	0.01037329	0.009492617	0.008556332	0.008390093
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.009686604	0.008286755	0.007890662	0.012713987	0.008611965	0.008333188	0.008253877	0.008582968	0.008629839	0.008902892	0.81731313	0.010415193	0.0071044983	0.009296129	0.009921134	0.00964464	0.008667838	0.010828156	0.00957766	0.00871137	0.008627448
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009624011	0.008430067	0.007981363	0.008976816	0.008362335	0.008702542	0.0086975135	0.008370808	0.0084115695	0.007951612	0.8243378	0.00905395	0.0075097755	0.009417999	0.009170832	0.009274069	0.008837631	0.009600103	0.010165553	0.009108352	0.0080153635
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.01081446	0.00957308	0.009099378	0.015229107	0.009491531	0.0092995595	0.009328263	0.010022259	0.01023706	0.010454319	0.79018897	0.011580836	0.008344024	0.010572192	0.011149254	0.0113442	0.00983022	0.01262239	0.010451071	0.010244351	0.010123518
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.010854245	0.009552173	0.009840496	0.016492937	0.010418218	0.009677578	0.009481775	0.010375161	0.010619813	0.010802982	0.7789728	0.012704484	0.008888842	0.01111816	0.011850772	0.011801109	0.010390187	0.01340112	0.010688789	0.010461781	0.011606594
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.010324618	0.009276917	0.008982754	0.012916763	0.009071586	0.009088208	0.009053886	0.009702763	0.010148388	0.00988472	0.79932195	0.0108190905	0.008260943	0.010286917	0.010488552	0.010839301	0.009644605	0.0117388265	0.010213957	0.009884188	0.010051026
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.0097719375	0.008487863	0.008102329	0.011736008	0.008455577	0.008437711	0.00843224	0.008749223	0.008953276	0.00891562	0.81641454	0.010044176	0.007340464	0.009475	0.009780087	0.009792481	0.008766504	0.010728143	0.009705134	0.009059311	0.008852289
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009824822	0.008635983	0.00836663	0.01124587	0.008570167	0.00867191	0.008686427	0.008963672	0.009289313	0.008993239	0.8131055	0.0101692965	0.0077218683	0.00974903	0.009861568	0.010185583	0.009038491	0.0105751315	0.009924971	0.009205792	0.0092147505
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.009249845	0.0081187105	0.00886146	0.014022289	0.009022041	0.008722042	0.008323813	0.008804078	0.0087879	0.009604962	0.8095215	0.01055215	0.0076680724	0.009352321	0.010452773	0.009726484	0.009053643	0.0113899615	0.009292449	0.00894578	0.01052767
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.01205918	0.010672605	0.010048507	0.019562967	0.010928673	0.010528848	0.010611775	0.01117028	0.011069826	0.0118664075	0.7604796	0.013681984	0.009610842	0.011941606	0.012852935	0.01305516	0.0112243565	0.014477618	0.011781116	0.011388487	0.01098722
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.010268795	0.008935308	0.0085986825	0.013455812	0.00903805	0.008921667	0.008952973	0.009349091	0.0095793735	0.009675664	0.8026986	0.011098853	0.00792025	0.0101148	0.01055623	0.010736849	0.009374551	0.011503955	0.010184206	0.009494571	0.009541745
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.009790092	0.0085020205	0.008166062	0.01358431	0.008843101	0.008554262	0.008472453	0.008871774	0.0087994775	0.009458544	0.8096083	0.01095298	0.007748622	0.009662202	0.010426658	0.010336882	0.009132564	0.011243224	0.009919139	0.008882488	0.009044935
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009621582	0.0082021635	0.007660014	0.008546899	0.008337652	0.0086498875	0.008592425	0.007963278	0.0077694226	0.0074757836	0.8306533	0.008621688	0.0071323845	0.00910037	0.008901445	0.008533099	0.008689217	0.009303931	0.010160101	0.008907275	0.0071781925
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.024202723	0.022099266	0.02702731	0.04068247	0.041310802	0.035501253	0.026933255	0.025551757	0.022853002	0.01957022	0.019268632	0.034094155	0.3552985	0.023813404	0.026437342	0.02427184	0.046123087	0.06804415	0.037068773	0.04172055	0.038127504
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.0296051	0.0261963	0.032148495	0.077740625	0.04680917	0.0385116	0.033587735	0.028236315	0.032961242	0.02382912	0.037221443	0.040058278	0.18592419	0.027411252	0.03411662	0.029361049	0.053066332	0.087539606	0.044804417	0.051403143	0.03946791
SRR19160161	12	-1	Mammuthus primigenius	Lithobates pipiens	0.030665694	0.027495468	0.025836393	0.07033792	0.050935414	0.03677918	0.031169446	0.030473074	0.03217341	0.02211698	0.07553566	0.044026047	0.16712798	0.02800182	0.035331268	0.030245023	0.05037567	0.08349713	0.04109176	0.056700878	0.03008385
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.027307384	0.025329504	0.024265394	0.058254596	0.04949086	0.027691634	0.030568723	0.02591076	0.023352478	0.025240261	0.2242906	0.031967916	0.10898512	0.025775282	0.033781897	0.027711323	0.046009887	0.07193613	0.0415084	0.04025239	0.030369474
SRR19160175	12	-1	Mammuthus primigenius	Lithobates pipiens	0.028877197	0.030010093	0.04602108	0.08361032	0.03790172	0.030199805	0.03325979	0.02989774	0.04720566	0.028781487	0.09292548	0.04805311	0.11358959	0.028652249	0.036633465	0.031180507	0.054834023	0.081403986	0.044433147	0.050171155	0.022358384
SRR19160180	12	-1	Mammuthus primigenius	Lithobates pipiens	0.029773297	0.02657101	0.028523413	0.07389095	0.046158638	0.035417788	0.032118045	0.028984692	0.034764007	0.023412043	0.05756619	0.04503977	0.17000888	0.027616173	0.03521745	0.029880105	0.05728418	0.09025781	0.046254907	0.054987986	0.026272677
SRR19160184	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02916178	0.026337577	0.025984613	0.06492894	0.049185164	0.035796385	0.031820316	0.02767869	0.024576358	0.023520509	0.05946696	0.041157454	0.20802133	0.02725518	0.03388562	0.028928002	0.051961042	0.08676745	0.04231729	0.050958484	0.030290885
