Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877393	1	1	dental calculus	dental calculus	0.018476091	0.44039395	0.03467475	0.010611517	0.05478633	0.013147057	0.11096865	0.1094979	0.015989648	0.0344586	0.014511929	0.13207164	0.010411933
SRR6877394	12	12	tooth	tooth	0.0065908926	0.00023784766	0.026529321	0.0020096716	0.023964982	0.0029507007	0.039706018	0.055086747	0.0071066595	0.019440606	0.0026784749	0.044177886	0.76952016
SRR6877395	1	1	dental calculus	dental calculus	0.04169572	0.29574463	0.04967088	0.030004058	0.065590255	0.033790592	0.09272468	0.101825766	0.037003633	0.052961685	0.03746214	0.11793327	0.04359265
SRR6877396	12	12	tooth	tooth	0.006388145	0.00024904942	0.03011712	0.00203823	0.023794778	0.002902801	0.040218983	0.05789696	0.0067542302	0.019175032	0.0028015976	0.043035943	0.7646272
SRR6877397	1	1	dental calculus	dental calculus	0.03035057	0.35735425	0.043992575	0.018519016	0.062989146	0.02099029	0.10810468	0.11163978	0.024948882	0.044760924	0.02434221	0.13174215	0.020265581
SRR6877398	7	12	muscle tissue	tooth	0.13952373	0.10199306	0.09721769	0.022273028	0.067635	0.03217428	0.09003797	0.13974847	0.024351604	0.088561445	0.040298387	0.10904129	0.04714395
SRR6877399	1	1	dental calculus	dental calculus	0.013874533	0.47062466	0.03028447	0.007933816	0.049983066	0.009609925	0.11664901	0.111026555	0.012347449	0.029010018	0.01120499	0.13087027	0.006581176
SRR6877400	12	12	tooth	tooth	0.0011757175	2.0012341e-05	0.01608565	0.0007158482	0.01204131	0.0008722945	0.026028931	0.042702254	0.0025404617	0.009353617	0.00084441574	0.022796394	0.86482316
SRR6877401	1	1	dental calculus	dental calculus	0.034854602	0.32889906	0.046881616	0.023826413	0.06430355	0.028062318	0.09908293	0.104752846	0.031929202	0.04838095	0.031014733	0.12287898	0.035132766
SRR6877402	12	12	tooth	tooth	0.020675682	0.00039507775	0.07182066	0.0038637766	0.032838047	0.005675729	0.032963097	0.123752385	0.0045586545	0.02107698	0.007454368	0.055359654	0.6195659
SRR6877403	1	1	dental calculus	dental calculus	0.013451049	0.4815511	0.02842655	0.0073622074	0.05063728	0.0095587885	0.11551361	0.107861824	0.011722199	0.029258542	0.010207302	0.12833034	0.006119127
SRR7774469	8	6	palaeofaeces	midden	0.0026183021	9.293431e-05	0.12695204	0.013106408	0.033142928	0.0048915297	0.021483343	0.2977146	0.3450297	0.05687355	0.0020784927	0.09509477	0.0009213888
SRR7774470	3	6	lake sediment	midden	0.0074736527	0.0010738579	0.055620093	0.27776498	0.18863414	0.0074035185	0.03600212	0.12112408	0.08397583	0.055956993	0.017582752	0.14386724	0.0035207658
SRR7774471	7	6	muscle tissue	midden	0.0017598184	0.0007615463	0.039178405	0.0034946923	0.116133384	0.006510781	0.019703371	0.35214755	0.20987071	0.1637012	0.005292399	0.080777965	0.0006681961
SRR7774472	9	6	permafrost	midden	0.0019403459	0.0023038462	0.015801784	0.0013613268	0.005433418	0.00090272026	0.034857493	0.048663862	0.004559974	0.8623821	0.0019511705	0.019508602	0.0003333548
SRR7774473	9	6	permafrost	midden	0.0018318811	0.0012405823	0.01853877	0.0013917132	0.0058855014	0.00096950924	0.03545865	0.06774053	0.009989273	0.8335548	0.0025564404	0.020487847	0.00035442584
SRR7774474	8	6	palaeofaeces	midden	0.0053104246	0.002651834	0.043659933	0.010921671	0.095943324	0.023148237	0.029546706	0.2057597	0.3882547	0.067580774	0.028181769	0.09562785	0.003413036
SRR7774475	2	6	intestine	midden	0.010114763	0.012231221	0.6573826	0.0036975355	0.014406457	0.00779308	0.056570362	0.09442063	0.015842376	0.031770907	0.0060345875	0.086515784	0.0032196313
SRR7774476	7	6	muscle tissue	midden	0.0028376097	0.00056997355	0.042530097	0.008729812	0.13575576	0.011647466	0.025075097	0.40581757	0.10097777	0.120758705	0.027401464	0.11647244	0.0014262596
SRR7774477	9	6	permafrost	midden	0.0013447109	0.00027256846	0.0045664697	0.0010146458	0.009867889	0.001020709	0.0146546755	0.054298513	0.006787892	0.88603866	0.0019315442	0.017970676	0.00023091963
SRR7774478	2	6	intestine	midden	0.014589816	0.030533621	0.47687474	0.012316672	0.03236766	0.015780348	0.077206194	0.11358116	0.0374849	0.04464606	0.014621863	0.12276457	0.0072323405
SRR7774479	7	6	muscle tissue	midden	0.0041071028	0.0013606052	0.051625714	0.007761015	0.12485565	0.01951517	0.03006446	0.3958279	0.09775366	0.10159333	0.054964803	0.10798012	0.0025904619
SRR8652706	5	3	marine sediment	lake sediment	0.044989668	0.028019153	0.1406959	0.030656703	0.054180954	0.21580212	0.06351955	0.1433257	0.03515672	0.04745659	0.036016677	0.12130606	0.03887421
SRR8652707	3	3	lake sediment	lake sediment	0.035773605	0.008006269	0.06446965	0.30528206	0.062700264	0.041208677	0.08240148	0.10750814	0.024257766	0.050628144	0.046235677	0.13072729	0.040801026
SRR8652708	7	3	muscle tissue	lake sediment	0.050271194	0.01630423	0.09463375	0.12308569	0.0701501	0.057540867	0.0734122	0.14142077	0.026458072	0.054303586	0.042584613	0.1251658	0.12466916
SRR8652709	6	3	midden	lake sediment	0.07416512	0.028684825	0.052489527	0.07676581	0.064250164	0.14747699	0.20553254	0.08130341	0.022287501	0.061798453	0.04151209	0.12788558	0.01584791
SRR8652710	3	3	lake sediment	lake sediment	0.036668096	0.0070824083	0.06824148	0.2962971	0.06195304	0.049894452	0.08194383	0.11659447	0.021250928	0.052304897	0.044509314	0.13092074	0.032339275
SRR8652711	3	3	lake sediment	lake sediment	0.04193658	0.009043667	0.073709756	0.23129311	0.06234925	0.06745751	0.089760646	0.11957515	0.024108168	0.055771448	0.062492907	0.13495412	0.027547644
SRR8652712	3	3	lake sediment	lake sediment	0.047692373	0.013109132	0.05925154	0.21803811	0.055173744	0.108958825	0.12002614	0.08833166	0.02347184	0.057187222	0.0568102	0.13061772	0.021331424
SRR8652713	6	3	midden	lake sediment	0.09544296	0.038822245	0.05040701	0.019618096	0.05032622	0.028039081	0.21884169	0.08738245	0.029846953	0.050384592	0.2009413	0.12265928	0.007288138
SRR8652714	6	3	midden	lake sediment	0.04454887	0.025441471	0.032069627	0.0071683093	0.034870423	0.015525626	0.41269737	0.06795262	0.015849702	0.032164928	0.19375318	0.11554835	0.0024095771
SRR8652715	10	3	sediment	lake sediment	0.07258848	0.0030814575	0.091323584	0.054645896	0.03418905	0.016423574	0.090863414	0.09607773	0.019620748	0.057645652	0.2712447	0.1819043	0.010391409
SRR8652716	6	3	midden	lake sediment	0.045649808	0.02305363	0.035907276	0.0066076727	0.0348067	0.011051442	0.33217275	0.07449016	0.014058253	0.036176804	0.25751826	0.12677267	0.0017345236
SRR8652717	6	3	midden	lake sediment	0.0912568	0.027858062	0.044383172	0.013295088	0.04314996	0.022193756	0.30703434	0.08757706	0.021658622	0.053233463	0.16970405	0.115972936	0.0026827108
