Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894918	9	-100	Homo sapiens		0.015829137	0.09321359	0.02424698	0.036488425	0.053084265	0.018549902	0.026066093	0.028860921	0.043369494	0.33044487	0.018237364	0.014416688	0.024881076	0.018116461	0.019546987	0.017003462	0.013048987	0.015170493	0.014927935	0.0448723	0.04050929	0.089115314
ERR1894919	9	-100	Homo sapiens		0.014287684	0.042835053	0.023414493	0.024324413	0.032574654	0.017865751	0.026734	0.031388976	0.04514341	0.42306998	0.017247127	0.014363936	0.02204929	0.016692689	0.0177313	0.016353961	0.012321027	0.013633754	0.013053731	0.035849668	0.026916359	0.11214875
ERR2269773	9	-1	Homo sapiens	Arabidopsis thaliana	0.017594142	0.10958799	0.02512438	0.038972225	0.054647762	0.020916985	0.025519473	0.03226969	0.03969853	0.2829666	0.02023929	0.01583855	0.02718009	0.01952952	0.02159692	0.018914297	0.014817619	0.01741036	0.016732631	0.04800101	0.043721557	0.08872038
ERR2269775	9	-1	Homo sapiens	Arabidopsis thaliana	0.014864927	0.019922966	0.021117974	0.015899898	0.01704434	0.022125397	0.02476779	0.04656699	0.033874687	0.41804978	0.020302607	0.0167761	0.022226077	0.016941357	0.01886402	0.018826101	0.014052364	0.014983128	0.013508892	0.030131096	0.016282776	0.1628708
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015617062	0.2274075	0.022288125	0.05313206	0.08611887	0.016671915	0.021485312	0.021430867	0.035564747	0.18810873	0.01669266	0.012412311	0.025111161	0.01721424	0.019087784	0.015160046	0.012180915	0.015324324	0.015524132	0.05162979	0.06118394	0.050653502
ERR2269777	9	-1	Homo sapiens	Arabidopsis thaliana	0.017143779	0.05410446	0.02442692	0.027247138	0.0340348	0.02238449	0.026253257	0.039735347	0.038735002	0.35095462	0.021152457	0.01704464	0.025960293	0.019181611	0.021253785	0.019864779	0.015227408	0.01709259	0.015893435	0.04065765	0.029630788	0.12202075
ERR2269778	9	-1	Homo sapiens	Arabidopsis thaliana	0.013917721	0.014108275	0.01977252	0.013141775	0.013381155	0.021685636	0.023923002	0.048171047	0.031836763	0.43559533	0.019699454	0.016375309	0.020778097	0.015988698	0.01783923	0.018131977	0.01342455	0.01408246	0.01259405	0.026927914	0.013149244	0.17547578
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015470296	0.23341912	0.022076294	0.05359476	0.08742829	0.0164444	0.02124915	0.02097462	0.035270497	0.1842921	0.016492156	0.0122305835	0.024927888	0.01704663	0.018908635	0.014950531	0.012022291	0.015173742	0.015411656	0.05157955	0.061776992	0.04925986
ERR2269780	9	-1	Homo sapiens	Arabidopsis thaliana	0.017059276	0.051771674	0.024319712	0.026535505	0.03299134	0.022382364	0.026220499	0.040052038	0.03860614	0.3551314	0.021115182	0.017046029	0.025797332	0.019084224	0.021156503	0.01985488	0.015194546	0.017004108	0.015781933	0.040140346	0.028885169	0.12386979
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014181927	0.28478777	0.02020308	0.056828815	0.09751937	0.014558357	0.019194568	0.017426798	0.03252832	0.1535199	0.014812262	0.010743224	0.02327583	0.015578172	0.017332986	0.013200278	0.01069334	0.013875844	0.014390635	0.050635014	0.06603558	0.038677897
ERR2269782	9	-1	Homo sapiens	Arabidopsis thaliana	0.015024893	0.02119911	0.021348786	0.016400037	0.017790742	0.02215942	0.02489008	0.04617155	0.03424435	0.4151527	0.020360222	0.016812522	0.022469841	0.017076122	0.019019786	0.0189326	0.014150699	0.015123199	0.013649674	0.030707842	0.016923575	0.16039224
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014619343	0.268885	0.020822175	0.056092594	0.094598725	0.015168343	0.019842194	0.018507104	0.033385538	0.16204225	0.015361196	0.0112255085	0.023851624	0.016076302	0.017862517	0.013758417	0.01113099	0.014322777	0.014751917	0.05105144	0.06492897	0.04171515
ERR2269784	9	-1	Homo sapiens	Arabidopsis thaliana	0.013392929	0.011683598	0.019037368	0.0118628265	0.011715643	0.021424916	0.023429882	0.048984673	0.030670347	0.44387212	0.019363984	0.016130459	0.019992802	0.0154811675	0.017283421	0.017712118	0.013061395	0.013591219	0.012111045	0.025312312	0.01167393	0.18221185
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01573707	0.22250098	0.022459032	0.052752245	0.0850376	0.01686066	0.021677583	0.021812525	0.035799135	0.1912213	0.01685902	0.012563282	0.025261171	0.017351381	0.019234473	0.01533209	0.012311644	0.015448525	0.015616331	0.05165955	0.060685035	0.051819455
ERR2269786	9	-1	Homo sapiens	Arabidopsis thaliana	0.01762494	0.10198624	0.025165863	0.03763325	0.0521251	0.021158813	0.025703533	0.033150945	0.03976797	0.2909172	0.0204187	0.016037393	0.027155723	0.019576356	0.021650864	0.019107142	0.014933461	0.0174537	0.016707864	0.047331646	0.042107366	0.092285916
ERR2269787	9	-1	Homo sapiens	Arabidopsis thaliana	0.016183311	0.03359956	0.023027021	0.021070872	0.024505358	0.022467772	0.025768036	0.043384664	0.0367273	0.3869465	0.02092295	0.017100772	0.024307866	0.018227985	0.020250257	0.019600075	0.014822672	0.01620733	0.014819473	0.03543299	0.022384813	0.1422424
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015379143	0.23728947	0.021942442	0.05389095	0.08825142	0.016302418	0.021096662	0.020691307	0.035072304	0.18179584	0.016367398	0.012118235	0.02481471	0.01694216	0.018796273	0.014819376	0.011924394	0.015081785	0.015341869	0.05154667	0.062153935	0.048381258
ERR2269789	9	-1	Homo sapiens	Arabidopsis thaliana	0.01704085	0.1575261	0.024339082	0.046032757	0.068995535	0.019251043	0.024067948	0.02731223	0.038542278	0.23917665	0.018906552	0.014480696	0.026760565	0.018853128	0.02085617	0.017494002	0.0138739	0.016796032	0.016515026	0.050722357	0.052315902	0.07014123
ERR2269790	9	-1	Homo sapiens	Arabidopsis thaliana	0.013942891	0.014237744	0.019799633	0.013202507	0.013466928	0.021699281	0.023935195	0.048136503	0.031864166	0.43520704	0.019713698	0.016384214	0.020822912	0.016006151	0.01786361	0.018152434	0.0134444265	0.014106905	0.012613825	0.027006388	0.013221466	0.17517206
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013189946	0.3218561	0.018760456	0.058343217	0.10373553	0.013223059	0.017687978	0.015148163	0.030408697	0.13380337	0.01360214	0.0097012175	0.021955956	0.014448835	0.01612419	0.011953388	0.00972715	0.012884902	0.0135671925	0.04938636	0.06821029	0.032281876
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012464686	0.3477964	0.017695474	0.05902848	0.10767162	0.01229697	0.01662496	0.0136670945	0.028880654	0.12121454	0.012756044	0.00897958	0.020975033	0.013617203	0.015241403	0.011084825	0.009041317	0.012160502	0.01294927	0.048238363	0.06928545	0.028330054
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01114505	0.3944573	0.015750173	0.059543297	0.113766	0.010683531	0.01472263	0.011244992	0.026056448	0.100404106	0.01126573	0.007733546	0.019156085	0.012097283	0.01363183	0.009569539	0.007833968	0.01085039	0.011797053	0.045731444	0.070434354	0.022125175
ERR2269794	9	-1	Homo sapiens	Arabidopsis thaliana	0.013027428	0.010236544	0.018541653	0.011040948	0.01066804	0.021232832	0.023081336	0.04951594	0.029867617	0.4492231	0.019124025	0.015950885	0.019444766	0.015131637	0.016895086	0.017409187	0.012803015	0.013249652	0.011780557	0.024236102	0.010739083	0.18680055
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011335969	0.38774216	0.016032575	0.059525106	0.11296264	0.010911829	0.014995377	0.011575853	0.026467722	0.103254825	0.011477707	0.007909108	0.019421486	0.012318252	0.013865112	0.009783968	0.008005803	0.011039338	0.011965873	0.046126675	0.07033049	0.022952113
ERR2269796	9	-1	Homo sapiens	Arabidopsis thaliana	0.013006952	0.010161106	0.018514747	0.01099668	0.010611531	0.021222375	0.0230612	0.049545493	0.029821407	0.449513	0.019111114	0.015940767	0.019414214	0.015112463	0.016873648	0.017391749	0.012788505	0.013230884	0.011762423	0.02417739	0.010688391	0.1870539
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011334796	0.38778907	0.016030768	0.05952509	0.112966776	0.010910352	0.014993431	0.011573671	0.026464457	0.10323412	0.01147632	0.007907988	0.019419834	0.012316877	0.0138636315	0.009782581	0.008004735	0.011038222	0.01196481	0.046124555	0.07033163	0.0229463
ERR2269798	9	-1	Homo sapiens	Arabidopsis thaliana	0.013099853	0.01051	0.018638724	0.011200178	0.01087024	0.021271162	0.023151096	0.049411375	0.030027179	0.44818836	0.019171365	0.015986806	0.019553924	0.015200173	0.016971974	0.017470177	0.012854883	0.013317212	0.011845422	0.024446398	0.010919705	0.18589377
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.013008751	0.010167764	0.018517185	0.011000618	0.010616531	0.021223344	0.023062985	0.049542952	0.029825471	0.449487	0.019112298	0.01594169	0.01941693	0.015114165	0.016875567	0.017393319	0.012789849	0.013232562	0.011764036	0.024182541	0.010692871	0.18703161
ERR2269800	9	-1	Homo sapiens	Arabidopsis thaliana	0.013293836	0.011271414	0.018902825	0.011634624	0.011421217	0.021373028	0.023338309	0.049131468	0.030458564	0.44534957	0.019299889	0.016083043	0.019841421	0.015388241	0.017178742	0.017630083	0.012989998	0.013497905	0.01202203	0.025017064	0.011412694	0.18346404
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.013008033	0.010165027	0.01851612	0.010998973	0.010614473	0.021222893	0.02306227	0.049543906	0.029823862	0.44949824	0.019111767	0.01594128	0.019415803	0.01511346	0.016874759	0.01739265	0.012789227	0.013231847	0.011763361	0.024180487	0.010691036	0.1870406
ERR2269802	9	-1	Homo sapiens	Arabidopsis thaliana	0.0130461585	0.010306795	0.018566323	0.011081961	0.0107202325	0.021242436	0.023099465	0.049488302	0.029909277	0.44895965	0.019135939	0.015959999	0.019472882	0.015149278	0.016914861	0.017424842	0.012816134	0.013266931	0.011797243	0.024290487	0.010785636	0.18656515
ERR2269803	9	-1	Homo sapiens	Arabidopsis thaliana	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011613386	0.37382466	0.016380057	0.05967076	0.11238801	0.011290835	0.015516388	0.012178474	0.027384344	0.110128	0.011839349	0.008177447	0.019839557	0.01263583	0.014212768	0.010121847	0.008242036	0.011260705	0.012197127	0.046543196	0.069721766	0.024833476
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010659881	0.41135097	0.015019905	0.059536275	0.11577237	0.01011268	0.014033429	0.010435345	0.025014816	0.09343774	0.010735051	0.007293473	0.0184799	0.011530243	0.013037014	0.009031254	0.007399517	0.010368178	0.011364739	0.04465761	0.070584364	0.020145379
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.0130141415	0.010186674	0.018524863	0.011011776	0.010630525	0.021226685	0.023068123	0.049536772	0.029836787	0.44940653	0.019116232	0.0159447	0.019425029	0.015119285	0.016881216	0.017398136	0.012794027	0.0132377595	0.0117689	0.024197692	0.010705797	0.18696831
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.01650825	0.03966808	0.02354153	0.022874255	0.027455436	0.022364983	0.025954558	0.041937865	0.037612587	0.37717983	0.020916589	0.017039167	0.024822656	0.01850759	0.020553447	0.019695414	0.014942706	0.016463049	0.015134481	0.037117712	0.024717864	0.13499199
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.014855987	0.019906364	0.021098714	0.015820604	0.017023966	0.022082636	0.024734976	0.046476	0.033871457	0.4188161	0.02024596	0.016742732	0.022210076	0.016890574	0.018827839	0.018819397	0.014044086	0.01495879	0.013473501	0.030086089	0.016285477	0.1627287
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.013006951	0.010161094	0.018514741	0.010996676	0.010611522	0.02122237	0.0230612	0.049545497	0.0298214	0.4495131	0.019111114	0.015940769	0.019414209	0.0151124615	0.016873647	0.017391745	0.012788504	0.013230879	0.011762422	0.024177378	0.010688384	0.18705393
