Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.021458022	0.02158792	0.026769752	0.023436064	0.026029866	0.02463719	0.031257927	0.02653737	0.018859228	0.028945776	0.02553717	0.019929755	0.02482735	0.028683335	0.02494844	0.6265548
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.023367995	0.024048988	0.029707992	0.02559872	0.030008396	0.027326819	0.03501229	0.030674355	0.022582455	0.032331582	0.029254025	0.022484435	0.02689973	0.031157337	0.028276104	0.5812689
ERR6109017	2	15	Bison priscus	Ursus arctos	0.026847132	0.027277475	0.49787527	0.044119906	0.028279573	0.028989505	0.02888541	0.056848902	0.0196405	0.032089405	0.02694178	0.028023157	0.039098926	0.04043918	0.024688086	0.049955774
ERR6109019	2	15	Bison priscus	Ursus arctos	0.027045954	0.027519464	0.49081296	0.04423469	0.028956521	0.028848205	0.029619906	0.058909126	0.020385677	0.032111086	0.027046366	0.028556667	0.039387036	0.040263683	0.024410376	0.051892314
ERR6109020	2	15	Bison priscus	Ursus arctos	0.02791246	0.028260041	0.4686172	0.04540848	0.029751485	0.029888794	0.031450953	0.06304617	0.021926576	0.033354934	0.028541567	0.029801639	0.04044775	0.041619856	0.025497708	0.054474328
ERR6109021	2	15	Bison priscus	Ursus arctos	0.027146654	0.027321259	0.4849019	0.044497535	0.028641269	0.028840946	0.030458009	0.060061775	0.02070886	0.032478984	0.027425641	0.028799746	0.03961648	0.040290393	0.024297481	0.054513004
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.041566093	0.046008356	0.09726607	0.047969364	0.07744405	0.043805484	0.05660709	0.056290824	0.051953033	0.047325976	0.044766534	0.04035972	0.045260284	0.05368739	0.05763255	0.19205712
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.0416697	0.046501208	0.122370824	0.04912021	0.07054838	0.04505223	0.059444368	0.064122334	0.059255335	0.04643653	0.046316892	0.040624566	0.04541818	0.051784094	0.05318595	0.15814923
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.041606948	0.046329424	0.11348411	0.04884439	0.07324327	0.044689707	0.058531515	0.061650123	0.0572283	0.046672434	0.045931797	0.040669657	0.045415543	0.052545834	0.054443713	0.16871326
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.04224726	0.046680003	0.11886246	0.04986395	0.07341168	0.045374718	0.060107563	0.062442675	0.059392307	0.046924695	0.046453867	0.04119456	0.046154674	0.052044924	0.055917364	0.15292737
ERR6109027	2	15	Bison priscus	Ursus arctos	0.02650859	0.026217163	0.49884668	0.043770347	0.02755141	0.029172795	0.02790689	0.058309004	0.018705599	0.03212126	0.02675671	0.028016936	0.03871558	0.041310094	0.02405434	0.052036554
ERR6109028	2	15	Bison priscus	Ursus arctos	0.025757872	0.025313102	0.5141774	0.04279406	0.026233487	0.028399484	0.026938185	0.056781556	0.017904876	0.031395134	0.026027871	0.027102524	0.037687566	0.04023728	0.023155563	0.050093994
ERR6109049	2	15	Bison priscus	Ursus arctos	0.025198074	0.025206944	0.52801543	0.042114727	0.025691405	0.028065214	0.025619552	0.054640815	0.017150315	0.03061081	0.025274271	0.026410392	0.037020482	0.039520316	0.022706145	0.046755075
ERR6109050	2	15	Bison priscus	Ursus arctos	0.027300976	0.026456308	0.47630882	0.04462331	0.028357636	0.029678265	0.029935107	0.061898634	0.019796858	0.033249598	0.02769887	0.029144824	0.039743412	0.04195891	0.024360098	0.059488375
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.015226212	0.015307049	0.017388562	0.016182397	0.018390635	0.01687262	0.017703809	0.015097232	0.010013857	0.020592911	0.016859664	0.013275584	0.018877627	0.02405667	0.015648209	0.748507
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.0148898605	0.014510698	0.016841633	0.015712203	0.017054651	0.016546478	0.0169862	0.014078892	0.009473956	0.019564668	0.015850684	0.012715805	0.018119793	0.023587199	0.015068288	0.758999
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.0148880165	0.014694692	0.01708235	0.015952166	0.017220877	0.016786795	0.017595284	0.014737036	0.00985655	0.020148126	0.01647254	0.012900025	0.018314447	0.023368798	0.015036669	0.75494564
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.014493559	0.014150382	0.016960034	0.015621279	0.01661839	0.01636108	0.016714156	0.014292977	0.009101656	0.01912937	0.015553624	0.012476865	0.017800022	0.022786934	0.014433396	0.76350623
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030016748	0.031526327	0.05912868	0.03944643	0.037897646	0.043822527	0.045805298	0.28166667	0.04437319	0.044932768	0.038416088	0.038680505	0.034343414	0.03383929	0.031407423	0.16469695
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030326694	0.032012958	0.057939563	0.03978601	0.03809574	0.0442996	0.046319477	0.26503444	0.044933043	0.045181904	0.039489184	0.03864906	0.034610994	0.034180503	0.03200707	0.1771338
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030318031	0.031506725	0.056184184	0.04002746	0.036591362	0.04198807	0.044650912	0.23581804	0.03915471	0.044224724	0.03871411	0.038730066	0.034001958	0.034564927	0.030324234	0.2232005
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030196536	0.03133429	0.059827875	0.03973867	0.03740385	0.043152597	0.044543374	0.2823761	0.043062143	0.04414907	0.037732605	0.039255004	0.034078386	0.03347033	0.02962046	0.17005874
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012313795	0.011630382	0.012304815	0.014436914	0.01235446	0.01306298	0.011626973	0.0115788495	0.8105352	0.012163977	0.012402205	0.013656732	0.013167248	0.014413499	0.012019728	0.012332364
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.027968293	0.030748216	0.03463254	0.035020825	0.031486228	0.030596146	0.03796998	0.057307884	0.46370873	0.036853388	0.028529882	0.029524105	0.043250475	0.036088623	0.033372	0.042942524
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.0127638085	0.011097185	0.013384496	0.014908196	0.009895092	0.012094041	0.0075540887	0.012956083	0.8122054	0.011779616	0.011506922	0.013741349	0.018802807	0.015521144	0.010976479	0.0108133815
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.012751562	0.012012251	0.012575111	0.015000868	0.012726238	0.013791618	0.012154352	0.012007166	0.8045735	0.012642733	0.012675969	0.013998134	0.013382966	0.0147591	0.012309709	0.012638676
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.012455113	0.011708036	0.012306028	0.014656156	0.012458481	0.013425276	0.011717122	0.011717217	0.80898976	0.01229856	0.01246447	0.013679356	0.01317595	0.014490893	0.012080604	0.012376887
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.013191395	0.012115892	0.012655354	0.015711473	0.012679152	0.014721814	0.01174247	0.011871736	0.8020024	0.012943983	0.012720368	0.014068561	0.013633778	0.0149702635	0.0123653	0.012606118
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.012844285	0.012098024	0.012647354	0.015133285	0.01279296	0.013944773	0.012248438	0.012099523	0.803276	0.012756289	0.012726428	0.014081169	0.013439557	0.014837983	0.012371132	0.012702837
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.011350772	0.01061159	0.012718082	0.0130035505	0.010595446	0.011871674	0.008566742	0.010245593	0.82823163	0.0110257985	0.010858731	0.013094396	0.013874912	0.013259688	0.010125109	0.010566414
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.012864315	0.0120769385	0.013389227	0.014910724	0.012077641	0.012491956	0.011225538	0.01167779	0.80565345	0.012554035	0.012434643	0.014267038	0.014734022	0.014999922	0.01226783	0.012374888
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.012368172	0.01165084	0.01227917	0.014534745	0.01239656	0.013245861	0.011652457	0.011644586	0.8099968	0.012215257	0.012420097	0.013641101	0.01314641	0.01443452	0.012036542	0.01233686
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.0122991325	0.010694638	0.013738651	0.014494746	0.009616096	0.012770044	0.0075299437	0.016154008	0.8129793	0.011137518	0.011202274	0.012699288	0.01911996	0.0146879945	0.010456944	0.010419485
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.012842263	0.012268749	0.013077856	0.015006912	0.012635943	0.013131189	0.012330818	0.012044038	0.8027322	0.0128094265	0.012654128	0.01437681	0.013871106	0.014999135	0.012513282	0.012706017
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.012891647	0.01218121	0.013348174	0.014857477	0.012341848	0.012750456	0.01156645	0.011739478	0.8041252	0.012586583	0.01262131	0.014435462	0.014486874	0.0150653925	0.012398633	0.012603915
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.012062193	0.011538189	0.0126855355	0.013945295	0.012127449	0.0124539975	0.0106606195	0.010677805	0.8145363	0.011973113	0.012074709	0.014003221	0.013283136	0.01420739	0.011581803	0.012189286
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.01313644	0.011978701	0.012543434	0.015671935	0.012499151	0.014718164	0.011390954	0.01167748	0.8037983	0.012822507	0.012615264	0.013947182	0.0135727655	0.014904767	0.012286103	0.012436863
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.012983066	0.012026144	0.0125570595	0.015407472	0.012677905	0.01437607	0.011846078	0.011925543	0.80355906	0.012781605	0.012677525	0.013964967	0.013487532	0.014843297	0.012308108	0.01257858
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.013084034	0.012095649	0.012625669	0.01554827	0.01271599	0.014529715	0.011875455	0.011951247	0.8024806	0.012880405	0.012718198	0.014038987	0.013561252	0.014915716	0.0123530375	0.012625814
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.013077165	0.011976563	0.01252871	0.015579171	0.01254299	0.014608192	0.011505666	0.01174375	0.80393696	0.012792227	0.012624493	0.013929593	0.013536337	0.014871706	0.012280982	0.012465591
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.013408825	0.012254011	0.012803517	0.016017092	0.012726639	0.015031865	0.011753006	0.011861814	0.79993147	0.013148703	0.012787501	0.014227596	0.013798074	0.015117685	0.0124442475	0.012687771
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.013337313	0.01205872	0.012648468	0.015949134	0.012468581	0.015010475	0.011262098	0.011567668	0.80248266	0.0129716415	0.012644887	0.014069724	0.01371251	0.015029182	0.012338069	0.0124488985
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.012814569	0.011803534	0.012356296	0.015241061	0.012442417	0.014244244	0.011416127	0.011706262	0.8066348	0.012555549	0.0125103695	0.013736991	0.013341829	0.014690212	0.012164214	0.0123416055
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.012798727	0.012108719	0.012683919	0.01503383	0.01279143	0.013764312	0.0123160705	0.012094558	0.80344236	0.012727582	0.012726848	0.0141221285	0.013445403	0.0148378555	0.012386852	0.012719506
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.012929274	0.012134299	0.0126684485	0.015276083	0.012815567	0.014142625	0.012224741	0.012127826	0.8025248	0.012833571	0.012748347	0.014101091	0.013480234	0.014882936	0.012390696	0.0127194505
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.020337883	0.028700644	0.022762869	0.02447514	0.021339262	0.018603979	0.022298789	0.018696137	0.66240495	0.023167867	0.021798015	0.022567589	0.02649837	0.025212018	0.020154715	0.020981828
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012929602	0.012161624	0.01344535	0.014886862	0.012217987	0.0126497	0.011302987	0.011716606	0.8044186	0.01256218	0.012572122	0.014421481	0.014740626	0.015093133	0.01235465	0.012526375
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.012844744	0.0121653825	0.012736165	0.015098068	0.012830157	0.013822543	0.012388877	0.012159408	0.8026699	0.012795809	0.012753595	0.014181564	0.013478326	0.014886941	0.012429385	0.012759215
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.012843728	0.012288434	0.013023351	0.0150758205	0.012693357	0.013267795	0.0124519225	0.012155472	0.8023248	0.012874982	0.012652133	0.014349929	0.01376137	0.014988869	0.012530157	0.012717886
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.013111382	0.012252024	0.01277731	0.015560788	0.012877764	0.014483595	0.012241063	0.012201349	0.80059355	0.013023221	0.0128085725	0.014211018	0.013598976	0.015007873	0.012461295	0.012790161
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012766264	0.01202023	0.012579032	0.015025012	0.012733088	0.013825749	0.012157004	0.012016901	0.80442065	0.012657419	0.012681154	0.014002811	0.013388739	0.014767711	0.012314885	0.01264337
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.013133503	0.012313756	0.012841506	0.015592693	0.012923222	0.014496571	0.012345298	0.012293668	0.7998392	0.013091011	0.012832611	0.01428053	0.0136199435	0.015051734	0.012504807	0.012840006
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.01280844	0.011810401	0.012360762	0.0152260205	0.0124586355	0.014222016	0.01145465	0.01172251	0.8065689	0.0125561645	0.012517994	0.013742237	0.013340294	0.014687905	0.012167334	0.012355789
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013234394	0.012164546	0.012701789	0.015767282	0.012719681	0.014772687	0.011809503	0.01191271	0.80132526	0.013001137	0.012750043	0.01411884	0.013669059	0.015008068	0.012394643	0.012650352
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.012766072	0.012154821	0.012830834	0.014895569	0.012747787	0.013403172	0.012355507	0.012018898	0.8035153	0.012691653	0.012727343	0.014251473	0.013574128	0.014885803	0.012434245	0.012747348
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.011778873	0.011268893	0.012843946	0.013513719	0.011598277	0.012340304	0.010103976	0.010510377	0.8192288	0.011617246	0.011604446	0.0138454065	0.0133062	0.013808463	0.011088802	0.011542301
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.012256176	0.010689227	0.0137365395	0.01447403	0.009599395	0.012810128	0.00755759	0.016406016	0.81298417	0.011102684	0.011148659	0.01268481	0.019063804	0.014640589	0.010447841	0.010398334
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.016641067	0.015432885	0.019581582	0.01973768	0.014030208	0.02156314	0.012708747	0.029553385	0.7181597	0.017116744	0.016041012	0.019900786	0.023839455	0.023370218	0.016863422	0.015459941
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.012272288	0.010699345	0.013752984	0.014490557	0.009612422	0.012820469	0.007557259	0.01639417	0.8127726	0.011121558	0.011174296	0.01269598	0.019099787	0.014663268	0.010457337	0.0104156835
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.012770816	0.011036479	0.013556135	0.014744608	0.009817128	0.012151918	0.007372835	0.01378801	0.8135023	0.011370087	0.011472116	0.01312247	0.019054754	0.014887266	0.0107118515	0.0106412
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.012250036	0.010708179	0.013881712	0.014519254	0.009665665	0.013021797	0.007679802	0.016922558	0.8114877	0.01116208	0.011196708	0.012709901	0.019129341	0.0147078885	0.0104956785	0.010461696
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.012378835	0.010800292	0.013902291	0.014594327	0.009715481	0.012978538	0.007666482	0.0166661	0.81085706	0.011227239	0.011288834	0.012791132	0.019266486	0.014785207	0.010559202	0.0105224
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.013232422	0.011829868	0.013887482	0.015098437	0.011118296	0.012173426	0.008915175	0.011866155	0.8072018	0.012190376	0.012239034	0.014147633	0.017236369	0.015293595	0.011776322	0.011793647
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.013359968	0.011647899	0.013960826	0.015269604	0.010632861	0.01215226	0.008134538	0.012398544	0.8076467	0.012063511	0.012088605	0.013894553	0.018489202	0.015417397	0.011454767	0.011388687
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.016609496	0.015057875	0.015862662	0.018411715	0.025686648	0.018561225	0.027070347	0.012438733	0.7304646	0.016065646	0.0163046	0.019418292	0.016862351	0.019056978	0.015555006	0.016573787
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.012657256	0.010865387	0.013270328	0.014680672	0.009703753	0.011702649	0.007201217	0.012909889	0.81660664	0.011263788	0.011297099	0.013044701	0.018910738	0.014785982	0.010570734	0.010529196
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.010459626	0.009808575	0.012288192	0.012105437	0.010220297	0.012206683	0.008195559	0.009736408	0.8370395	0.010563113	0.010231092	0.0125053	0.012725546	0.012540734	0.009453924	0.009919984
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012728205	0.012052442	0.013117389	0.014673118	0.012372322	0.012758046	0.011623818	0.011619408	0.80567306	0.012452805	0.012620099	0.014318371	0.014145775	0.014912772	0.012322806	0.012609693
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.013142302	0.01211753	0.012650327	0.015634751	0.012712052	0.01462902	0.011836569	0.011930109	0.80208445	0.012923536	0.012727647	0.014064339	0.013601951	0.014949503	0.012366424	0.0126295155
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.0100784395	0.009269608	0.012523249	0.012101898	0.010431598	0.014566287	0.008415064	0.011041704	0.8335519	0.01082535	0.010197674	0.012444766	0.013138597	0.0127632525	0.009009545	0.009641083
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.012899519	0.011145976	0.013614653	0.014978566	0.010178744	0.011878937	0.007904295	0.012357295	0.81268626	0.011797487	0.01181001	0.013394165	0.018339038	0.015077378	0.0109653175	0.0109722
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.013225723	0.011075901	0.01563634	0.014533251	0.013802322	0.024642894	0.011026098	0.010077968	0.7916994	0.013385414	0.011232144	0.015631229	0.01246446	0.01648475	0.013224179	0.011857876
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.0130159	0.0112608485	0.013602731	0.0149549795	0.0100987805	0.011925998	0.0075161722	0.012695504	0.8124348	0.011596936	0.011672236	0.013461914	0.018835532	0.015056452	0.010959557	0.010911536
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.013140075	0.011933573	0.013817176	0.015071436	0.011461999	0.0122366715	0.0096558565	0.0117130065	0.80656546	0.012357327	0.012306444	0.014203418	0.016362658	0.015222648	0.011954714	0.011997554
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010458693	0.009148684	0.010555937	0.012300022	0.008922879	0.009743596	0.0075700125	0.009058321	0.84888655	0.009761184	0.009627629	0.010816394	0.012989437	0.011731694	0.008968243	0.00946072
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012500863	0.011952571	0.01334609	0.014154239	0.012468673	0.013006845	0.01075662	0.0110334875	0.80861604	0.012231648	0.012305487	0.01465072	0.01411978	0.0148673775	0.011556496	0.012433104
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.012750316	0.012083805	0.012685084	0.014942666	0.012759701	0.013618521	0.012297103	0.012041041	0.8039872	0.01267179	0.012709672	0.0141180195	0.013444491	0.014814265	0.012372141	0.012704164
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.012929856	0.012089391	0.012619968	0.015293696	0.012773357	0.014193627	0.012111092	0.012063283	0.80300415	0.012801088	0.0127233155	0.014043505	0.013469556	0.014855895	0.012355464	0.012672782
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.012944469	0.012118809	0.013505785	0.014856193	0.012113257	0.012578814	0.011008891	0.011658119	0.80489254	0.01248926	0.012559241	0.014419496	0.0149606615	0.015108772	0.012301391	0.0124842115
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013028114	0.012034745	0.013666941	0.014975539	0.011792009	0.012370695	0.01039487	0.011671157	0.8058311	0.01244871	0.012401756	0.014293909	0.015575702	0.015144302	0.0121419225	0.0122285085
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.012930906	0.012160409	0.013448857	0.014886463	0.012213605	0.01264667	0.011290882	0.0117147835	0.80443233	0.012559826	0.012571407	0.014421618	0.014750826	0.01509433	0.012352698	0.012524384
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.011493804	0.010308385	0.01143453	0.012759418	0.011835901	0.013284199	0.010886167	0.007948734	0.8286809	0.01030898	0.010848018	0.013563251	0.011315527	0.013593398	0.011054684	0.010684135
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012944633	0.011977219	0.012511461	0.015364082	0.012631645	0.014338662	0.011763393	0.011877547	0.8042367	0.012728798	0.01264397	0.013913494	0.01345565	0.014806484	0.01227577	0.012530519
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.013125825	0.012080769	0.012617331	0.015618729	0.01267101	0.01462176	0.011755426	0.011880862	0.8025642	0.01288799	0.012702564	0.014027696	0.01358587	0.014927634	0.012343495	0.012588846
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.01297176	0.011946591	0.012488491	0.015422654	0.012569628	0.014425127	0.011611715	0.011801267	0.8045325	0.012721531	0.012615316	0.013885586	0.01346596	0.014808918	0.01225779	0.012475194
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.012261724	0.010700237	0.013798498	0.014499105	0.009630134	0.012893176	0.007600426	0.016587805	0.81232655	0.011134749	0.011181059	0.012698402	0.019110272	0.014677929	0.01046917	0.010430812
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.012780731	0.0119737	0.012518054	0.015080831	0.012691046	0.013944623	0.01202156	0.011968112	0.80481935	0.012639934	0.012652519	0.013930793	0.013371846	0.014742031	0.012276248	0.01258864
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012736447	0.012128356	0.012880904	0.014808395	0.012674591	0.01321624	0.012238042	0.011908816	0.8041377	0.012622685	0.012704881	0.014267274	0.013660227	0.014880102	0.012412994	0.012722287
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.01294946	0.012166139	0.01270032	0.015301551	0.012839231	0.014160916	0.01227276	0.012164735	0.8021092	0.012868804	0.012764591	0.014137013	0.013497295	0.014908615	0.012413906	0.012745427
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.012783821	0.012180813	0.0128674535	0.01491198	0.012752277	0.013388216	0.01237707	0.012032331	0.8032394	0.012714505	0.012733836	0.014285122	0.013607638	0.014910779	0.012455001	0.012759875
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.0127258785	0.011960684	0.012518931	0.014984882	0.012684991	0.013802649	0.012059477	0.011958979	0.80519825	0.012597881	0.012644222	0.013932912	0.013351586	0.014718656	0.012269473	0.012590476
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.012667278	0.012044166	0.012768741	0.014743999	0.012646378	0.013223192	0.012168086	0.011860933	0.8051294	0.012546629	0.012670927	0.014160996	0.013553138	0.014796498	0.0123464465	0.012673121
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.013265019	0.011561506	0.013871095	0.0151528735	0.010493779	0.0121257175	0.007996768	0.01253962	0.808793	0.01192865	0.011993688	0.013792346	0.01854635	0.015309464	0.011354984	0.01127511
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.032365415	0.04924117	0.06398776	0.038378857	0.03377549	0.046793405	0.02794047	0.09605648	0.35995042	0.037699237	0.032711256	0.03325369	0.04583778	0.04078579	0.029590683	0.031632077
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.012260069	0.010697675	0.013842968	0.014508069	0.00965239	0.012952295	0.007639515	0.016694225	0.8119261	0.01115656	0.0112012355	0.012703034	0.019129056	0.014704774	0.010481859	0.010450188
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012472158	0.011823863	0.012756924	0.014453325	0.012316166	0.01270956	0.0115960315	0.01148316	0.80858755	0.0122584775	0.012510541	0.014035943	0.0136957	0.01464998	0.012159713	0.012491037
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.012671781	0.011863379	0.012417837	0.014948813	0.012597047	0.01380664	0.011871205	0.011866666	0.8064259	0.012511538	0.012577481	0.013814595	0.013292933	0.01464498	0.012196105	0.0124931345
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.01264159	0.011195551	0.0148880975	0.015122918	0.010312679	0.0143253645	0.008426943	0.01965817	0.7991213	0.011780611	0.011814798	0.013301659	0.019746434	0.015462318	0.011104984	0.011096727
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.012764382	0.012162065	0.012898586	0.014853701	0.012704195	0.013265834	0.012298646	0.011957859	0.8036619	0.012667248	0.012719325	0.014293618	0.013663756	0.014906092	0.012440125	0.012742726
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.012856197	0.01229066	0.013007778	0.01503646	0.012747496	0.01334068	0.012469872	0.01213533	0.80211663	0.0128466915	0.012715903	0.014387516	0.013736299	0.015002989	0.0125374235	0.012772059
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.018227613	0.015111263	0.034754835	0.020785786	0.018992772	0.09088467	0.016738037	0.44953513	0.18974052	0.018858392	0.01795064	0.018754125	0.03027183	0.023954013	0.017638363	0.017801955
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.011881347	0.010157838	0.011186902	0.01376254	0.01124217	0.012086696	0.0113878	0.008859503	0.8250153	0.0127391685	0.010776089	0.013028783	0.0127440775	0.014001757	0.010171502	0.010958535
SRR2229976	7	8	Gorilla gorilla gorilla	Homo sapiens	0.018361976	0.01531992	0.0347677	0.021043155	0.019055897	0.08795527	0.01673678	0.42729166	0.21308096	0.018963132	0.018051853	0.018914957	0.030731838	0.024181738	0.017677385	0.017865721
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.017505754	0.01517475	0.029479003	0.021016657	0.01691328	0.05255238	0.014852693	0.18971798	0.50325227	0.017641155	0.017171193	0.018250836	0.030714098	0.023144228	0.016170189	0.01644351
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.015389015	0.014004304	0.01402304	0.017845893	0.014507931	0.013631064	0.025110979	0.010556239	0.767115	0.013117045	0.015047485	0.016417736	0.016993897	0.017728657	0.013458717	0.015052957
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.011860576	0.01080709	0.016194856	0.01536869	0.010369593	0.016228981	0.009721703	0.02889106	0.78722596	0.011484072	0.0116508	0.013149569	0.019177275	0.015302507	0.011569849	0.010997385
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.023634367	0.022279508	0.022000337	0.029799126	0.023965195	0.020797413	0.07622011	0.021813527	0.5857774	0.022895627	0.024291331	0.025919395	0.02743264	0.026673522	0.02158442	0.024916142
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.015029464	0.015141488	0.015428746	0.019361997	0.013965827	0.0130010815	0.021371786	0.012188212	0.7611167	0.013804956	0.015154779	0.01735577	0.018607138	0.018259829	0.01516017	0.0150521165
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.03642318	0.04510425	0.04493397	0.046211578	0.047938846	0.031546347	0.061470445	0.049614675	0.22360641	0.059004363	0.04402867	0.03716849	0.051865794	0.047398075	0.05664076	0.11704411
SRR6933824	14	-1	Rangifer tarandus	Conepatus chinga	0.03436566	0.05022598	0.046269167	0.055168625	0.03452425	0.041705515	0.04904914	0.08414854	0.119924314	0.039722897	0.038753267	0.04444645	0.046793733	0.047134977	0.21286328	0.05490417
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.033404	0.049336858	0.03511783	0.040076807	0.047666468	0.032018	0.07756051	0.04156076	0.020753128	0.05080668	0.03160554	0.032425284	0.035410143	0.04371256	0.27819073	0.15035461
