Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02625965	0.47869456	0.02044672	0.023556272	0.00921929	0.0050751935	0.00892173	0.009956666	0.018380716	0.0034405563	0.017422257	0.1189793	0.022548769	0.013518344	0.012284449	0.016170122	0.016123453	0.052069496	0.013605037	0.09494934	0.01635099	0.002027077
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0069563542	0.88735354	0.0058761984	0.007193608	0.0020392311	0.0021943126	0.0029440692	0.002475867	0.0053345477	0.0018424252	0.005891261	0.010191329	0.0035317137	0.0048938883	0.004047298	0.0041581057	0.0059892023	0.009581261	0.0047221193	0.018665763	0.0037051407	0.00041282852
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012877074	0.72012776	0.010208738	0.016792288	0.0061229593	0.0051177833	0.0063833618	0.013744184	0.020068418	0.004518272	0.014445497	0.04979227	0.007930808	0.010380748	0.010691368	0.009662895	0.009107096	0.021945167	0.008133925	0.028972104	0.011909982	0.0010672867
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012704227	0.7437228	0.011747556	0.011513885	0.0041655395	0.0020679573	0.0031217572	0.0026162805	0.007682756	0.0013074125	0.008361051	0.08014978	0.007913985	0.00629797	0.006158177	0.0068769534	0.008220638	0.030094413	0.006363394	0.031233087	0.0071352627	0.0005451052
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008727211	0.7905614	0.0072639408	0.015623005	0.0045378315	0.0030521934	0.0043230252	0.009112418	0.011154035	0.0023376192	0.009764876	0.040353093	0.0053345184	0.0073926575	0.007186342	0.006764219	0.006187244	0.017813966	0.0057782	0.027593102	0.008437931	0.0007012423
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.0054270783	0.023277963	0.0077157365	0.007857826	0.007006734	0.0032311669	0.00420198	0.003273222	0.005635849	0.011000545	0.01808268	0.81940347	0.00615703	0.008538767	0.009969338	0.010640575	0.0074082366	0.017667789	0.005128204	0.0064356145	0.008998695	0.002941492
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011025514	0.53739756	0.01248143	0.016039535	0.006543939	0.0027455576	0.0036698442	0.003940938	0.009899113	0.0025798427	0.012846284	0.2590334	0.0071664997	0.008746242	0.009452885	0.009900716	0.0086510675	0.035241056	0.006580594	0.023375193	0.011828504	0.0008542255
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.031508636	0.38385347	0.02579414	0.024290496	0.012466616	0.007876451	0.01053729	0.010480503	0.02385188	0.005656237	0.023101507	0.15067045	0.026614241	0.017357761	0.017578332	0.021412557	0.023012683	0.060495786	0.016244592	0.083424434	0.019910304	0.0038615798
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016392978	0.67063737	0.021147987	0.019559044	0.0073850667	0.009085585	0.008781889	0.008647478	0.01635501	0.009691379	0.017712561	0.029266566	0.010949702	0.013016759	0.012827049	0.014564784	0.017298765	0.027048813	0.012414369	0.040854033	0.013923872	0.0024389033
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007180763	0.88410527	0.0060611214	0.0073705935	0.002085801	0.0023054641	0.0030843078	0.0025335848	0.0054113967	0.0019180175	0.006034372	0.010041248	0.0036755654	0.0050410912	0.0041476022	0.004279959	0.006249259	0.0097887525	0.004929857	0.019526862	0.0037839944	0.0004450326
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.019907545	0.013933017	0.01448568	0.014205931	0.017622586	0.015330258	0.011738983	0.011292511	0.014237028	0.6773623	0.0126013765	0.018155403	0.010368323	0.01238791	0.01598797	0.020410074	0.018196706	0.022808157	0.015357689	0.01578194	0.019701762	0.008126828
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.01616732	0.010996913	0.011635843	0.011196971	0.013823862	0.012455788	0.00894203	0.008610316	0.011056638	0.74494183	0.009464502	0.01495947	0.0076963105	0.009969164	0.01243516	0.016556019	0.014285392	0.018529514	0.011936478	0.012666535	0.015586319	0.006087574
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.01418738	0.0094938	0.01023916	0.00987053	0.012224222	0.0107572535	0.0077606863	0.007422466	0.009450139	0.77648586	0.008397551	0.012910206	0.006785243	0.00856881	0.010922837	0.01449536	0.01272869	0.016827645	0.010616816	0.010955036	0.013728061	0.005172385
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.027322702	0.03390276	0.02601126	0.024383325	0.027889566	0.026418101	0.028706424	0.03074658	0.032814246	0.35481498	0.025720254	0.026357055	0.027214656	0.031489197	0.041027922	0.03487567	0.03573992	0.032847457	0.036322933	0.033092834	0.03001224	0.032289937
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.03141073	0.03046231	0.02738	0.023029814	0.028936798	0.03121907	0.034125164	0.045264907	0.040273845	0.29170066	0.031395763	0.03357001	0.024256937	0.03278944	0.046564307	0.047879763	0.033319652	0.034155305	0.031457953	0.031356156	0.03050711	0.03894429
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.024238758	0.031171734	0.024182968	0.023153078	0.026479779	0.023586579	0.024744904	0.024680886	0.027307145	0.4173134	0.021841804	0.022846451	0.026424516	0.027511423	0.036891084	0.03095036	0.033966962	0.03221278	0.034579705	0.029148627	0.02762609	0.029140957
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.02739446	0.032672405	0.026291745	0.025017962	0.028112527	0.02778006	0.028448975	0.028234294	0.031681202	0.35248587	0.027431147	0.027924081	0.027984198	0.030463668	0.039624378	0.035777174	0.03667585	0.03284085	0.03569682	0.033369467	0.030890165	0.03320274
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.006603921	0.004063352	0.0042937202	0.004254516	0.0050103087	0.004594179	0.0029845894	0.0028868353	0.0037355165	0.905221	0.0031488813	0.0057732933	0.0025135397	0.0035616087	0.004421869	0.0064566466	0.005567801	0.007873619	0.0045060366	0.004786486	0.0060565337	0.0016858332
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.0060491674	0.0036557661	0.0038774824	0.003818538	0.004429529	0.0041565923	0.0027196084	0.0025851473	0.003231984	0.9148534	0.0027424667	0.0050911224	0.0022060943	0.0031784181	0.003879515	0.005709192	0.0051065413	0.007194259	0.0041767545	0.004361284	0.005531882	0.0014452667
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.006189555	0.0038219339	0.003936907	0.0039821896	0.0047111367	0.004356136	0.002645699	0.0025875482	0.003526381	0.9123446	0.002755587	0.005506698	0.0022540078	0.0033499964	0.0040336302	0.006021836	0.0050733415	0.0072671887	0.004127712	0.0044091158	0.0055851857	0.001513592
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.006444291	0.00394801	0.0041771773	0.0041901623	0.0049251835	0.004415704	0.0029253457	0.002809974	0.0036004698	0.9073589	0.0030960857	0.0055497666	0.0025036405	0.0034274498	0.004316842	0.006245557	0.00550406	0.0077959574	0.0045020464	0.0046488126	0.0059998813	0.001614773
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.005983232	0.0036155863	0.0038427345	0.003769414	0.0043834234	0.0041107545	0.0026824258	0.00256223	0.0032166264	0.9156895	0.0027315025	0.0050779907	0.0021790941	0.0031508917	0.0038621016	0.005692563	0.005037534	0.007112566	0.004091358	0.004316594	0.005452767	0.0014391069
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008388555	0.005228586	0.0051924037	0.005350435	0.00592709	0.0054921797	0.0040632985	0.0038192298	0.0045175413	0.88183695	0.0039251703	0.006794956	0.0033387356	0.004335876	0.005407924	0.007823587	0.0071904142	0.009532348	0.0059913397	0.0060636695	0.007811699	0.0019679603
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008022096	0.005008403	0.0050723	0.0050453306	0.0056824293	0.0053960113	0.003855734	0.0036495174	0.0043261684	0.88696647	0.0037132197	0.006577679	0.003065857	0.0042162375	0.0051503195	0.0074931025	0.006840996	0.0091168275	0.005647246	0.0058632893	0.0073542097	0.0019365166
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.007753209	0.0049795294	0.004766257	0.004865666	0.005399638	0.005309019	0.0035275752	0.0034248095	0.0043002786	0.8919138	0.0034824468	0.0065959175	0.0028395255	0.004104182	0.0048952186	0.007335458	0.006497706	0.008547425	0.005121097	0.0056738947	0.0068758475	0.0017915308
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.011117318	0.008165312	0.0070942105	0.0069004116	0.007614048	0.007607828	0.005759028	0.005583159	0.006507326	0.8399943	0.005668431	0.008991074	0.0044273115	0.00610239	0.0077267014	0.010859221	0.0099248495	0.0114188725	0.0073857205	0.008351872	0.010067173	0.0027335116
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.009676331	0.007007445	0.006204701	0.0059683654	0.006681432	0.006741035	0.0048183124	0.0046719196	0.0056108204	0.86157095	0.004829616	0.007993032	0.0037143324	0.005321375	0.006552505	0.009389978	0.008549973	0.010104256	0.0063453233	0.007293007	0.0086301705	0.002324995
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.009470281	0.0067365672	0.005963833	0.005565205	0.006392553	0.006418729	0.0045523485	0.0043188594	0.00534344	0.86856467	0.0042877663	0.007587443	0.0033700701	0.0051414026	0.006105584	0.008841241	0.00807921	0.009585282	0.0061625703	0.007109003	0.008231776	0.0021721374
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.010117481	0.0076214983	0.006798203	0.0062548476	0.0072311168	0.007320194	0.0050373897	0.0048838863	0.0060697533	0.85263294	0.0052904813	0.008631653	0.0038804433	0.0057646874	0.006982467	0.009903475	0.0089517385	0.0105307745	0.006645446	0.0078067915	0.0090130735	0.0026316608
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.018094715	0.027723527	0.020836983	0.022071127	0.02151893	0.016807793	0.018610964	0.03164939	0.019237844	0.47746548	0.05442078	0.07542703	0.01332352	0.022769237	0.020608399	0.021641808	0.019757858	0.025112208	0.023347622	0.013245634	0.023035685	0.013293403
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.020378688	0.028172612	0.022522451	0.022168094	0.024374899	0.020025814	0.02318823	0.036352973	0.027122244	0.46065962	0.019651853	0.018817276	0.024612824	0.027238287	0.033001833	0.02587945	0.030704513	0.03214683	0.031553056	0.02748005	0.026295101	0.01765333
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.03436342	0.034030695	0.030499734	0.02814011	0.034695778	0.038228747	0.035671335	0.040784556	0.043170787	0.19630875	0.041077707	0.04132526	0.03378165	0.035658687	0.04447507	0.047768023	0.039130546	0.036160573	0.03354957	0.037167672	0.04113492	0.052876454
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.015929794	0.015590561	0.025861979	0.023704603	0.017871538	0.012904792	0.015177733	0.045484215	0.016788952	0.5929197	0.017005779	0.016343141	0.016766679	0.014866684	0.018397931	0.016658414	0.014478388	0.0172119	0.021618003	0.013380355	0.04239627	0.008642614
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.030907681	0.04062063	0.032266837	0.030020995	0.032410163	0.0325347	0.03534745	0.049245227	0.040129833	0.23656473	0.029561646	0.030167459	0.032639995	0.03720709	0.04363814	0.035317898	0.039821565	0.03828318	0.041327164	0.038433675	0.038327053	0.035226967
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.025854295	0.019609403	0.019803151	0.019954486	0.025017655	0.0216407	0.016375354	0.016513478	0.020582821	0.55374134	0.01917741	0.025326485	0.015021159	0.018166844	0.023152262	0.027020412	0.023912774	0.029048882	0.020065064	0.02064075	0.026378838	0.012996393
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.01874179	0.018557204	0.03007217	0.03442842	0.019527406	0.015698602	0.014920045	0.02092034	0.013769475	0.5545883	0.021744128	0.029584303	0.021314649	0.01745944	0.018634561	0.01975544	0.01684591	0.021419112	0.022243313	0.015167591	0.046462107	0.008145691
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.011064409	0.009598543	0.017951937	0.016091844	0.01227258	0.008787399	0.011000508	0.018102279	0.010162766	0.73037994	0.009443583	0.011188264	0.019826703	0.009452756	0.011524465	0.011766057	0.0116084805	0.0139911175	0.01596031	0.009034328	0.022705	0.008086577
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.016140632	0.016501985	0.017530877	0.017000208	0.0172192	0.014790871	0.015166665	0.014036377	0.012547929	0.6341563	0.030636825	0.034565005	0.01163958	0.018596582	0.014972911	0.016867349	0.018147435	0.020712083	0.021194352	0.011432761	0.015221778	0.010922323
ERR4373998	19	9	Rangifer tarandus	Homo sapiens	0.02136895	0.03279526	0.07473515	0.06652348	0.029149795	0.023779511	0.026036453	0.024328938	0.013886309	0.033401854	0.021252258	0.024978086	0.12799434	0.02276583	0.021635566	0.025545089	0.030330133	0.033987198	0.030392695	0.23776802	0.048900533	0.028444495
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.011064409	0.009598543	0.017951937	0.016091844	0.01227258	0.008787399	0.011000508	0.018102279	0.010162766	0.73037994	0.009443583	0.011188264	0.019826703	0.009452756	0.011524465	0.011766057	0.0116084805	0.0139911175	0.01596031	0.009034328	0.022705	0.008086577
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.01874179	0.018557204	0.03007217	0.03442842	0.019527406	0.015698602	0.014920045	0.02092034	0.013769475	0.5545883	0.021744128	0.029584303	0.021314649	0.01745944	0.018634561	0.01975544	0.01684591	0.021419112	0.022243313	0.015167591	0.046462107	0.008145691
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.016140632	0.016501985	0.017530877	0.017000208	0.0172192	0.014790871	0.015166665	0.014036377	0.012547929	0.6341563	0.030636825	0.034565005	0.01163958	0.018596582	0.014972911	0.016867349	0.018147435	0.020712083	0.021194352	0.011432761	0.015221778	0.010922323
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.0172153	0.01466005	0.03347038	0.036594298	0.019960172	0.013172201	0.0150246555	0.036581825	0.014196642	0.5570009	0.01900088	0.019577011	0.018289115	0.014341265	0.016541604	0.017136613	0.012649836	0.015792312	0.021068195	0.012766181	0.06845774	0.0065028584
ERR4374003	19	9	Rangifer tarandus	Homo sapiens	0.02136895	0.03279526	0.07473515	0.06652348	0.029149795	0.023779511	0.026036453	0.024328938	0.013886309	0.033401854	0.021252258	0.024978086	0.12799434	0.02276583	0.021635566	0.025545089	0.030330133	0.033987198	0.030392695	0.23776802	0.048900533	0.028444495
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.01896349	0.021800002	0.05050805	0.0398896	0.022731364	0.01570026	0.018222576	0.06734908	0.021231377	0.41299975	0.024426635	0.028460704	0.026839314	0.019213663	0.022504875	0.023097182	0.015281111	0.022317192	0.02555533	0.019463638	0.07377409	0.0096707
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.011677753	0.008928243	0.011512034	0.014213088	0.011527353	0.010531936	0.0101992125	0.006398392	0.008721449	0.7673968	0.01066449	0.011888309	0.013314675	0.010386962	0.010720678	0.010517703	0.0138023645	0.013111263	0.014942844	0.008117098	0.013864487	0.007562916
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.017787296	0.014694702	0.04719752	0.042317178	0.02229433	0.013718123	0.016189437	0.039916113	0.01530021	0.49672097	0.01992193	0.019578049	0.020947868	0.015666038	0.018556168	0.019618046	0.012701357	0.017341236	0.023547607	0.014647917	0.0848832	0.006454645
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.016815145	0.013731034	0.040094268	0.03702079	0.019953916	0.013059641	0.014679591	0.036214676	0.014320672	0.5516982	0.018598536	0.018355437	0.017445497	0.014312002	0.016838446	0.017574163	0.011938014	0.015648406	0.02158728	0.01318512	0.070690304	0.00623882
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.012170098	0.009012837	0.013669884	0.01484966	0.011671294	0.010477701	0.010004546	0.0076443003	0.009118972	0.7618762	0.01116825	0.011702824	0.012451083	0.010068752	0.010940091	0.010984706	0.012381252	0.012902698	0.015064827	0.007990118	0.016984595	0.0068651987
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.025917012	0.033428684	0.02697727	0.024923557	0.02796409	0.02668283	0.028071038	0.031987365	0.0292521	0.36170197	0.022906022	0.02617597	0.029318696	0.030399617	0.038266357	0.03123256	0.033558846	0.03304331	0.036809444	0.032536205	0.031954523	0.03689247
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.02398974	0.024724226	0.02654976	0.022863185	0.02429489	0.02297976	0.024150852	0.036851402	0.026034795	0.43421835	0.02643222	0.026782373	0.023552502	0.024642086	0.029311843	0.026807033	0.025186233	0.027729679	0.030937834	0.02253633	0.033104215	0.036320657
ERR4374011	9	9	Homo sapiens	Homo sapiens	0.020025074	0.016809575	0.059111267	0.058909707	0.026966408	0.015149512	0.017479988	0.03940692	0.015479212	0.40025258	0.023200598	0.023331245	0.024236856	0.01745245	0.020302251	0.022444353	0.013372384	0.018880831	0.025708225	0.016894786	0.11775115	0.006834629
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.012058344	0.0093404045	0.011664204	0.013411878	0.012040911	0.010941872	0.0105057005	0.006519279	0.009383017	0.7610573	0.011602696	0.012732737	0.01149336	0.011045758	0.011520623	0.011147328	0.014214402	0.013813611	0.015340906	0.008677063	0.012929345	0.008559242
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.013990789	0.010955977	0.0162245	0.017540453	0.013404866	0.011408902	0.011503878	0.016725	0.010803008	0.71907574	0.014893901	0.015039036	0.012357023	0.011218219	0.011983423	0.011734297	0.012272979	0.012774354	0.016288385	0.008985027	0.02325744	0.007562768
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.015640486	0.012885983	0.0177779	0.020783087	0.015619377	0.01182471	0.012603034	0.021728901	0.012782658	0.6810299	0.017271914	0.016705988	0.0134191755	0.012687061	0.013389862	0.013048567	0.012809419	0.013521705	0.017402014	0.009141045	0.031081641	0.006845442
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.011126898	0.00803565	0.011469828	0.011815015	0.010182839	0.010323677	0.009078247	0.0055121137	0.007222105	0.78806704	0.012328993	0.01425292	0.008681983	0.010282056	0.009323157	0.009364308	0.011998768	0.012481077	0.014479128	0.0068703066	0.011056567	0.0060472395
ERR4374016	9	9	Homo sapiens	Homo sapiens	0.020531263	0.019493302	0.06043434	0.07861777	0.031958632	0.014564886	0.017467285	0.04995614	0.016354922	0.2928087	0.025437018	0.026765514	0.023281815	0.018263722	0.020992676	0.023987945	0.012317583	0.018481396	0.02539233	0.016957883	0.18102726	0.004907637
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.020672077	0.018704183	0.056309067	0.033857923	0.021254282	0.022707598	0.022754602	0.019384196	0.016413053	0.26877216	0.017041937	0.023573421	0.16936147	0.022251414	0.022617182	0.026331654	0.029583171	0.034656715	0.028341416	0.038972385	0.03593202	0.0505081
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.013553862	0.011189361	0.020112952	0.01956672	0.014494434	0.010314834	0.011969376	0.02774317	0.012699296	0.69086736	0.013572592	0.012974806	0.013774722	0.011162561	0.013235718	0.012636733	0.011532027	0.0128401695	0.017088575	0.009365026	0.032165688	0.0071400306
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.012717223	0.009223548	0.012433036	0.014994111	0.011896701	0.010139944	0.010003338	0.00882146	0.009130682	0.765712	0.012048276	0.012073143	0.010906048	0.010194802	0.01016665	0.01008507	0.011891267	0.012013821	0.014715489	0.0074743805	0.017745573	0.0056134034
ERR4374020	9	9	Homo sapiens	Homo sapiens	0.014555764	0.011950538	0.014010031	0.015873529	0.013951515	0.012116745	0.011892901	0.010129617	0.010578113	0.718131	0.016230183	0.018363563	0.012074307	0.013081841	0.012323464	0.01307159	0.0145511255	0.015480476	0.017422797	0.008762933	0.018169135	0.007278805
ERR4374021	9	9	Homo sapiens	Homo sapiens	0.017596632	0.015301696	0.04390905	0.027303929	0.018106686	0.018420883	0.015342687	0.014804829	0.014281637	0.52170396	0.016423604	0.02011735	0.049519584	0.017482378	0.019700151	0.020727335	0.02146903	0.02541657	0.023571456	0.020619351	0.03092976	0.027251478
ERR4374022	9	9	Homo sapiens	Homo sapiens	0.01726336	0.014191856	0.037693206	0.040580265	0.021025458	0.013128955	0.0154067995	0.03415963	0.013743903	0.53738004	0.018381063	0.018451756	0.021015238	0.014269243	0.01675149	0.017650781	0.012887013	0.016487202	0.022372276	0.013768419	0.0770212	0.006370913
