Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899227	6	-100	sea coast		0.07986166	0.03973479	0.022537872	0.06556507	0.07399297	0.05060894	0.3238264	0.062718056	0.04886656	0.23228772
SRR8899228	6	-100	sea coast		0.07170697	0.027326839	0.016692437	0.048931308	0.04753764	0.039183643	0.42990556	0.048119616	0.04072777	0.22986819
SRR8899229	6	-100	sea coast		0.06730294	0.03287097	0.0048592133	0.121578395	0.04390193	0.026367456	0.33663508	0.034188103	0.019865608	0.3124303
SRR8899230	6	-100	sea coast		0.07711853	0.028393282	0.054277766	0.034356724	0.05323164	0.0555456	0.40543413	0.066417225	0.07637915	0.14884602
SRR9898613	3	-100	midden		0.049540177	0.050307482	0.001672198	0.36602864	0.05739821	0.016120527	0.15691414	0.022379309	0.009648859	0.26999038
SRR9900877	4	4	ocean	ocean	0.0033159775	0.0054209703	0.015022944	0.013948922	0.92634207	0.007858273	0.008027096	0.009780185	0.0060652695	0.0042182156
SRR9900878	4	4	ocean	ocean	3.7140228e-05	9.0732006e-05	0.00044182135	0.0006355217	0.9980294	0.00017707092	0.00018112834	0.00025254945	9.1207425e-05	6.335692e-05
SRR9900879	4	4	ocean	ocean	0.0008828506	0.0017024192	0.0065487055	0.0053913025	0.9744222	0.0024582776	0.0021047448	0.0035110256	0.0018434594	0.0011349433
SRR9900880	4	4	ocean	ocean	0.00012340366	0.00029316268	0.0009928334	0.0016450348	0.9948784	0.0004802496	0.00045219326	0.00066303083	0.00027120303	0.00020039486
SRR9900881	4	4	ocean	ocean	0.00018645507	0.00039886826	0.0015116839	0.0019777166	0.9928778	0.0006973257	0.00070822996	0.0009408355	0.00041128212	0.00028976
SRR9900882	4	4	ocean	ocean	0.00040347397	0.00072163955	0.0080003515	0.0020792864	0.9826843	0.0012208803	0.0010970437	0.0022131724	0.0011176104	0.00046230052
SRR9900883	4	4	ocean	ocean	0.00042880714	0.000978215	0.002158231	0.004625499	0.985918	0.0013546123	0.0013007608	0.0017430971	0.00081490603	0.00067793526
SRR9900884	4	4	ocean	ocean	0.0018855234	0.0033271087	0.015598605	0.007989468	0.94987506	0.0045071626	0.0037233967	0.0068765585	0.0040627373	0.0021543396
SRR9900885	4	4	ocean	ocean	0.00055156846	0.0010279724	0.006821626	0.0030638806	0.9808295	0.0016276237	0.0014370778	0.002622202	0.0013448177	0.000673646
SRR9900886	4	4	ocean	ocean	0.00087789714	0.0016502312	0.006103291	0.005372884	0.97475094	0.0025096636	0.0023237083	0.0034385507	0.0018075635	0.0011650869
SRR9900887	4	4	ocean	ocean	0.0011061587	0.0019689025	0.009670436	0.005482893	0.9679327	0.0029767505	0.00270861	0.00438478	0.0024182515	0.0013504919
SRR9900888	4	4	ocean	ocean	0.005057752	0.00799947	0.040282156	0.014824256	0.8821592	0.010010678	0.008158697	0.015737778	0.010625705	0.005144448
SRR9900889	4	4	ocean	ocean	0.00076704397	0.0014237012	0.006878581	0.004342396	0.97650206	0.0021985527	0.0019751946	0.0032427385	0.0016980303	0.00097154814
SRR9900890	4	4	ocean	ocean	0.0012910387	0.0022355206	0.0123522235	0.0058094417	0.9624882	0.0033338696	0.003010618	0.0050857505	0.0028830438	0.0015103974
SRR9900891	4	4	ocean	ocean	0.00039607935	0.0008117517	0.0030626673	0.0032230152	0.98685235	0.0012846558	0.0011763048	0.0017826972	0.0008486381	0.0005617493
SRR9900892	4	4	ocean	ocean	0.009396301	0.014598841	0.029560287	0.030835856	0.8308937	0.018408787	0.017866906	0.021792144	0.015386771	0.011260462
SRR9900893	4	4	ocean	ocean	0.001752597	0.0032101253	0.010045443	0.00908967	0.9557442	0.004465024	0.003965106	0.006043874	0.0034428223	0.0022410308
SRR9900894	4	4	ocean	ocean	0.00017292984	0.00040784324	0.001153729	0.002253804	0.993244	0.0006395208	0.0006307656	0.0008519803	0.0003600193	0.0002853427
SRR9900895	4	4	ocean	ocean	0.00036941352	0.00082798227	0.0025614689	0.0035250275	0.98759604	0.0011799112	0.0009987591	0.001639957	0.0007674289	0.0005340762
SRR9900896	4	4	ocean	ocean	0.0012346291	0.0024028947	0.0065062027	0.007829703	0.96729416	0.0033328214	0.0029675541	0.0043796683	0.0023804738	0.00167194
SRR9900902	4	4	ocean	ocean	0.0023487192	0.0039377483	0.015044243	0.009947825	0.9423646	0.005685077	0.0053629396	0.0077970647	0.004679694	0.0028320397
