Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008612765	0.007966042	0.00781269	0.008399369	0.008739315	0.009126442	0.0074842875	0.008054702	0.007415397	0.0072098523	0.84695184	0.007915847	0.008013932	0.007835022	0.008168618	0.008479831	0.008481816	0.00791431	0.008744042	0.0066738706
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.009798125	0.009652431	0.010905286	0.010504828	0.010771623	0.00992611	0.009875914	0.010957641	0.009770906	0.009938121	0.7949678	0.018529654	0.013378011	0.008710769	0.010250383	0.011599216	0.010542021	0.010245614	0.010929895	0.008745767
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009095501	0.008427465	0.00864209	0.008833874	0.009512203	0.009342388	0.008273334	0.009075556	0.008213563	0.00834563	0.8286988	0.01079161	0.009859773	0.007985049	0.009180763	0.010151982	0.009697358	0.008864403	0.009202712	0.0078060697
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.009282206	0.008708639	0.008675325	0.009337194	0.009372796	0.009796135	0.008152931	0.008867665	0.008384762	0.008342317	0.8318949	0.0083688	0.008788123	0.008274564	0.008935179	0.009242487	0.009696815	0.008857573	0.009314284	0.007707458
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.010206267	0.0086727	0.0105683785	0.011049597	0.010480681	0.011760076	0.009583554	0.00969245	0.0085135335	0.0093883155	0.8048438	0.0133952005	0.009333016	0.009995459	0.011135049	0.011553542	0.0095802415	0.0091788415	0.011614889	0.009454485
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009132691	0.008319261	0.008888866	0.008793136	0.009020836	0.009389089	0.0081195375	0.009163409	0.0080070915	0.008087586	0.8320836	0.009751821	0.008815049	0.008628584	0.009181446	0.010027109	0.00959872	0.00823943	0.009248336	0.0075045484
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009284978	0.008551438	0.0085030645	0.009219872	0.009191002	0.009550388	0.008622249	0.009012949	0.009016336	0.009826491	0.8285952	0.008953292	0.009255092	0.008518136	0.009220109	0.009567708	0.00940631	0.008809325	0.009165234	0.007730784
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.0099088205	0.009325073	0.009470119	0.009523255	0.010037202	0.010070166	0.009106908	0.009704128	0.009358669	0.009790186	0.8187421	0.009242354	0.00986096	0.009296517	0.009955955	0.010240983	0.009973006	0.009535187	0.009738017	0.007120464
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009141304	0.008493044	0.00898993	0.009527174	0.009146348	0.0097497	0.008156853	0.008893931	0.00834805	0.008408071	0.8306235	0.008775128	0.008512883	0.008229452	0.009009534	0.009369192	0.00970204	0.0086969305	0.009190889	0.009036045
SRR5332455	10	-100	Homo sapiens		0.0257538	0.025998736	0.026048627	0.030326558	0.027068377	0.025799235	0.024578104	0.025817953	0.018342745	0.023154125	0.47371855	0.03152386	0.023023808	0.05043945	0.03111121	0.030652657	0.024248894	0.024661068	0.030075507	0.027656795
SRR5332456	10	-100	Homo sapiens		0.011311574	0.010605006	0.012449212	0.010148791	0.012317535	0.011483866	0.010187185	0.012653341	0.011132737	0.012155522	0.77710176	0.013220358	0.011849765	0.010611586	0.012205948	0.013533972	0.012673002	0.011480066	0.013649548	0.00922927
SRR5332457	10	-100	Homo sapiens		0.028976882	0.032401875	0.028156007	0.023172261	0.029011326	0.043189645	0.029085862	0.035895802	0.027101506	0.036755502	0.36593175	0.037253432	0.032515578	0.03863176	0.03435717	0.035303466	0.03448267	0.02517171	0.06608234	0.016523488
SRR5332458	10	-100	Homo sapiens		0.01226274	0.012705519	0.014020003	0.012080162	0.0137993265	0.0123091275	0.011502418	0.013531728	0.012818335	0.011706223	0.75459343	0.01291946	0.012907005	0.011988264	0.012950584	0.014051621	0.014859898	0.013018692	0.014242951	0.011732442
SRR5332459	10	-100	Homo sapiens		0.007147585	0.00656331	0.0072576683	0.006454368	0.007236333	0.0073464555	0.006038948	0.006791199	0.005619679	0.0063774874	0.8712783	0.007949691	0.0067706415	0.0067284126	0.0070804465	0.0078020366	0.006637637	0.006436266	0.007890068	0.0045935516
SRR5332461	10	-100	Homo sapiens		0.019637289	0.02178255	0.024267016	0.01953845	0.023414169	0.021339435	0.019314172	0.026103666	0.023064135	0.022994729	0.55057806	0.024169007	0.022897316	0.019155206	0.023864402	0.025893375	0.032590017	0.022459127	0.03807572	0.018862154
SRR5332462	10	-100	Homo sapiens		0.009870423	0.009307133	0.011085017	0.009277491	0.01090269	0.009944707	0.008777994	0.010361897	0.009175068	0.009008128	0.80963635	0.01074967	0.010055481	0.0092489915	0.0102195265	0.011354948	0.010987163	0.01017003	0.011062839	0.008804404
SRR5332463	10	-100	Homo sapiens		0.018066628	0.018185094	0.018511882	0.019049842	0.022220578	0.020010004	0.016904436	0.021687075	0.016786935	0.017259398	0.61271065	0.017969973	0.022844233	0.01744525	0.020813534	0.020454708	0.033270735	0.019566132	0.034024965	0.0122179445
SRR5332464	10	-100	Homo sapiens		0.019995607	0.021283092	0.023242991	0.020519052	0.023952603	0.022153113	0.019236274	0.025030874	0.021178955	0.021486605	0.5505714	0.023291092	0.024206076	0.018882336	0.02393662	0.02500248	0.036626346	0.022663902	0.039517146	0.017223498
SRR5332466	10	-100	Homo sapiens		0.010560904	0.010113851	0.010944231	0.010024508	0.011175258	0.010779535	0.009289391	0.010877253	0.009752854	0.009755137	0.7981823	0.011596506	0.010465765	0.0099725835	0.011014989	0.012049227	0.011628224	0.010670128	0.011338406	0.009808974
SRR866660	10	10	Homo sapiens	Homo sapiens	0.0095521165	0.009571416	0.00871696	0.01004474	0.009970753	0.010252416	0.008429738	0.009060496	0.009526979	0.008290202	0.82327515	0.0085119065	0.010354297	0.0085495245	0.008938314	0.0096248	0.0100498805	0.009261289	0.009975376	0.0080435425
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010170875	0.009718381	0.009101508	0.010736533	0.010500607	0.010787557	0.009060639	0.009663045	0.009199612	0.00890474	0.8140908	0.009058635	0.0102708	0.009086998	0.009432772	0.009921311	0.010846756	0.009823977	0.0106213605	0.009003028
SRR866663	10	10	Homo sapiens	Homo sapiens	0.016735233	0.01576097	0.016969332	0.01591136	0.015163328	0.01585066	0.015499325	0.016803341	0.015025341	0.016647102	0.6721322	0.01751056	0.024355503	0.020054758	0.0170814	0.019716395	0.018094178	0.014540821	0.016329624	0.019818561
SRR866665	10	10	Homo sapiens	Homo sapiens	0.011423606	0.010431178	0.008320311	0.011404856	0.012337236	0.011831762	0.009974185	0.009557596	0.009170447	0.008229571	0.8051666	0.009123432	0.012347865	0.0097916	0.009801713	0.01003259	0.010784764	0.010881464	0.011596565	0.007792693
SRR866666	10	10	Homo sapiens	Homo sapiens	0.010100843	0.009648752	0.009140454	0.01066172	0.010030872	0.01045183	0.009134655	0.009617706	0.008968052	0.009328527	0.81555784	0.009456726	0.010098203	0.009251635	0.00938648	0.010004042	0.010574055	0.009445049	0.01035714	0.008785347
SRR867031	10	10	Homo sapiens	Homo sapiens	0.009606135	0.009174989	0.009383994	0.00999233	0.009445204	0.01015338	0.0089950925	0.009383708	0.009603616	0.010049436	0.8195215	0.009172171	0.009300101	0.008735299	0.009712609	0.010021075	0.010166373	0.009402874	0.009494166	0.008685897
SRR867032	10	10	Homo sapiens	Homo sapiens	0.010107693	0.00958866	0.009786731	0.00995808	0.010002404	0.0102704065	0.009339213	0.00985255	0.010000425	0.010522885	0.8130087	0.009125991	0.0099820355	0.009349801	0.010168901	0.010494818	0.010745335	0.0098349815	0.009892635	0.00796777
SRR867033	10	10	Homo sapiens	Homo sapiens	0.01058463	0.010218829	0.010475742	0.010994483	0.010438454	0.011153884	0.010135626	0.010446611	0.011081073	0.0109226275	0.7998825	0.009494247	0.010369359	0.009766644	0.01063433	0.010899071	0.011582537	0.010473854	0.010471232	0.009974335
SRR867034	10	10	Homo sapiens	Homo sapiens	0.01116184	0.010707745	0.012160306	0.010900323	0.011409276	0.010817466	0.011019267	0.011501069	0.011786802	0.012576173	0.784866	0.010488358	0.011925234	0.010960809	0.011750505	0.012247519	0.0120078875	0.011245403	0.01140896	0.009059116
SRR867036	10	10	Homo sapiens	Homo sapiens	0.008507759	0.007833389	0.008108341	0.0075760777	0.008457853	0.008357754	0.0074076145	0.008316532	0.0066961288	0.00755377	0.8498248	0.00891056	0.007879283	0.008205912	0.00839231	0.009026267	0.007922325	0.0074548875	0.008403847	0.0051645297
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009071578	0.008371032	0.008225466	0.008493145	0.00901692	0.009281671	0.007803706	0.009037396	0.007707988	0.007614294	0.8385915	0.0089738	0.008147328	0.008520529	0.008817217	0.009342981	0.009189849	0.007954699	0.009165994	0.006672868
SRR867038	10	10	Homo sapiens	Homo sapiens	0.024998674	0.022248138	0.022801494	0.03274681	0.02558981	0.026932066	0.028148161	0.02355181	0.025831325	0.1489139	0.36118388	0.033859156	0.028482366	0.026383925	0.030804962	0.028398495	0.025159188	0.031125454	0.02858107	0.024259355
SRR867039	10	10	Homo sapiens	Homo sapiens	0.00953756	0.0088644875	0.008459933	0.009330404	0.009582593	0.009729562	0.008642077	0.009644322	0.008755466	0.009457928	0.82559085	0.009538442	0.009425711	0.009232565	0.009603883	0.009963413	0.009491375	0.008682428	0.009555071	0.0069119898
