Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6108988	14	15	Rangifer tarandus	Ursus arctos	0.00030220734	0.0024007494	0.05301106	0.0045576426	0.0028046696	0.00097062526	0.0010715891	0.000100810204	1.5390003e-07	0.0028937378	0.0012103519	0.0014349652	0.00078696676	0.0030906375	0.51734185	0.40802196
ERR6108989	14	15	Rangifer tarandus	Ursus arctos	0.0003448511	0.0018412109	0.058849156	0.0059164385	0.0039716884	0.0016710314	0.0019759103	9.01094e-05	2.6533783e-07	0.004354982	0.0016407906	0.0019927972	0.0010993497	0.0038877365	0.61429596	0.29806775
ERR6108990	14	15	Rangifer tarandus	Ursus arctos	0.00034349575	0.0022085623	0.043883394	0.0049796198	0.0031734812	0.0011808175	0.0015304284	9.6997996e-05	1.7572805e-07	0.0032004428	0.0012401579	0.0014327811	0.00093778444	0.003137354	0.56905717	0.36359742
ERR6108991	14	15	Rangifer tarandus	Ursus arctos	0.00036486614	0.0015597134	0.063813515	0.00535784	0.0032417888	0.001525109	0.0020862734	0.000108162356	2.9102287e-07	0.0036704985	0.0014469672	0.0016020813	0.001030855	0.0033222565	0.55286837	0.35800132
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.00095783954	0.008272766	0.41194952	0.006087147	0.0043814234	0.005943641	0.0037655588	0.007539012	1.9907811e-05	0.0025572903	0.003993806	0.0051868167	0.0019004076	0.009735897	0.043302607	0.48440644
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.0009109408	0.008744853	0.38468677	0.0059772762	0.004068309	0.0054853447	0.0034068632	0.006672312	1.6806713e-05	0.0026546954	0.0041049356	0.0050122873	0.0018356201	0.009779276	0.040147956	0.51649576
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.00095117465	0.008490528	0.39046592	0.0057681925	0.004343973	0.006123668	0.0037684822	0.008686865	2.1560356e-05	0.002517358	0.0038925775	0.0048829773	0.0018461831	0.009311676	0.03578881	0.5131401
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.0008670579	0.007836305	0.38097647	0.0053763455	0.0039469665	0.0052446453	0.0031761378	0.0066591725	1.5140704e-05	0.0023309188	0.003643942	0.0047137258	0.0016982573	0.008840778	0.043180533	0.5214935
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0019893656	0.0075405044	0.14852245	0.004919451	0.004253741	0.021314515	0.009073068	0.69488615	0.0012013342	0.0013737753	0.0030456048	0.0050152447	0.0025735209	0.01588978	0.0015281241	0.07687325
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0024189882	0.0082736565	0.20067744	0.0061361315	0.0057917074	0.025161372	0.01160882	0.61261016	0.0018088173	0.0020246347	0.004053425	0.0067725936	0.0035434046	0.019271463	0.002199851	0.0876475
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0017280356	0.006358862	0.12942496	0.004349847	0.004176741	0.021257695	0.008684673	0.7354546	0.0011424173	0.0012721799	0.002673773	0.004788456	0.0023830398	0.014280814	0.0014014113	0.060622416
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0018424938	0.0067114886	0.16280845	0.0049531795	0.004797818	0.021689778	0.009315936	0.6755892	0.0011203649	0.0013511486	0.0030022634	0.0052743196	0.0025722845	0.015630113	0.0016550483	0.08168608
ERR6109001	2	15	Bison priscus	Ursus arctos	0.0028527658	0.0064755203	0.6070401	0.00789218	0.013577088	0.03582688	0.036131624	0.13024765	0.001281741	0.0037363076	0.008040141	0.01790192	0.0055618766	0.023822697	0.015329229	0.08428231
ERR6109002	2	15	Bison priscus	Ursus arctos	0.0028068738	0.0057114144	0.62144274	0.007461947	0.012612146	0.034210503	0.02953997	0.1280493	0.0012638625	0.0031578536	0.0072701904	0.01577944	0.0048315437	0.02308015	0.014408823	0.08837328
ERR6109003	2	15	Bison priscus	Ursus arctos	0.0037402047	0.007530014	0.5935269	0.00917813	0.0144134145	0.040057085	0.032894332	0.14038716	0.0023376725	0.0044162646	0.009895539	0.020222213	0.006492959	0.027792323	0.015684366	0.07143139
ERR6109004	2	15	Bison priscus	Ursus arctos	0.0030467794	0.005659623	0.63129234	0.008183007	0.012818337	0.036470376	0.03188202	0.12885828	0.002028275	0.0037149028	0.008128938	0.018898454	0.0056130234	0.024569482	0.014321069	0.06451518
ERR6109005	2	15	Bison priscus	Ursus arctos	0.0021351571	0.005529376	0.63133615	0.0087865	0.0062757884	0.010031388	0.006620338	0.009040855	0.00016681751	0.0026809236	0.0053057643	0.008172949	0.0029282358	0.014870432	0.037107486	0.24901174
ERR6109010	2	15	Bison priscus	Ursus arctos	0.0017876099	0.004480673	0.6796621	0.007548082	0.0055020084	0.009460011	0.006687734	0.009853835	0.00014595751	0.0022277453	0.004359684	0.0077378196	0.0025402615	0.013190368	0.031983837	0.21283223
ERR6109011	2	15	Bison priscus	Ursus arctos	0.001830626	0.0051838486	0.67941785	0.0076057813	0.005963103	0.010334534	0.0071990555	0.011889225	0.00016486636	0.0022832374	0.004809574	0.007986499	0.0026810612	0.013869934	0.031966645	0.2068142
ERR6109012	2	15	Bison priscus	Ursus arctos	0.0018690705	0.0054615424	0.5698792	0.007993996	0.0058314675	0.008626249	0.005565741	0.008845429	0.00011013596	0.0022492656	0.0043770303	0.007029603	0.0025052335	0.012938509	0.037219614	0.319498
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.041277096	0.024703545	0.059130996	0.048550226	0.024644619	0.032115255	0.010194281	0.04080169	0.019244207	0.018530877	0.018389236	0.018969825	0.017234465	0.056257915	0.024954338	0.5450014
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.020559417	0.01560325	0.041374475	0.025612839	0.015186162	0.017145244	0.0065925224	0.021098914	0.003617327	0.010866547	0.009251715	0.010144871	0.011216392	0.02640401	0.022549829	0.7427765
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.0151541	0.01150916	0.025581442	0.014744226	0.0068538706	0.009198179	0.003004916	0.012359425	0.0011030779	0.0061798217	0.0058941846	0.0054149777	0.0056411456	0.015755622	0.0144246705	0.8471812
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.02266143	0.01251754	0.04357242	0.02324669	0.011918985	0.014902903	0.0054824925	0.020270662	0.0034055922	0.007842976	0.007210495	0.008662262	0.008310103	0.024168456	0.018311089	0.7675159
ERR6109017	2	15	Bison priscus	Ursus arctos	0.0010236953	0.0025440769	0.8440085	0.0030220721	0.0033841005	0.013533221	0.00918036	0.05595326	0.0006347461	0.0013881574	0.004333762	0.0078014443	0.0020734507	0.01295963	0.004059168	0.034100346
ERR6109019	2	15	Bison priscus	Ursus arctos	0.0010261806	0.0025509282	0.8369291	0.003042599	0.003444231	0.013433246	0.008780281	0.05996995	0.0006001037	0.0013165573	0.00401039	0.0073873065	0.0018937574	0.013032234	0.003860981	0.038722318
ERR6109020	2	15	Bison priscus	Ursus arctos	0.0016939923	0.0043659834	0.7515842	0.004383554	0.005037447	0.019397741	0.011690497	0.10910107	0.0012433473	0.002054217	0.0060750665	0.01019566	0.0031435979	0.018282454	0.0045811045	0.04717021
ERR6109021	2	15	Bison priscus	Ursus arctos	0.0012870125	0.0029921255	0.8075747	0.0036583836	0.00421277	0.01601974	0.010725769	0.076468416	0.000958811	0.0016374401	0.004765111	0.00901334	0.0025353706	0.014990198	0.004280989	0.038879856
ERR6109022	14	15	Rangifer tarandus	Ursus arctos	0.0013906256	0.025477536	0.026510471	0.011275492	0.014746401	0.0014999761	0.00066777307	0.0005082655	6.4613215e-07	0.0032917564	0.002360559	0.0032508723	0.0011438658	0.009985842	0.62060297	0.27728692
ERR6109023	14	15	Rangifer tarandus	Ursus arctos	0.0024163483	0.029306175	0.03349689	0.010526821	0.010417428	0.0017275286	0.00067480496	0.0009782959	1.0214668e-06	0.0027387342	0.002271191	0.0030145634	0.0010575021	0.010463327	0.47776812	0.41314116
ERR6109024	14	15	Rangifer tarandus	Ursus arctos	0.0032948607	0.0355914	0.03031438	0.015841631	0.016346872	0.0027341533	0.0007989098	0.001168875	3.1135476e-06	0.004747405	0.0038119908	0.004569314	0.0014907314	0.016859772	0.51268095	0.3497456
ERR6109025	14	15	Rangifer tarandus	Ursus arctos	0.0028347797	0.03816283	0.042822637	0.016390197	0.020640058	0.0030375004	0.0013349449	0.0012616628	3.7823597e-06	0.005175312	0.0042092022	0.004996757	0.0020822035	0.015765501	0.4918267	0.349456
ERR6109027	2	15	Bison priscus	Ursus arctos	0.0007507357	0.0019782514	0.78456974	0.0019048097	0.0027337088	0.017969891	0.010725126	0.12646697	0.0005343478	0.00095348904	0.0030202342	0.007476659	0.0015676055	0.01119436	0.0022471994	0.02590683
ERR6109028	2	15	Bison priscus	Ursus arctos	0.00074541324	0.0018948184	0.7934615	0.0018156416	0.0025107437	0.016826047	0.009826561	0.122441836	0.0005887711	0.00086246553	0.0027748537	0.0070636966	0.0014908507	0.010795486	0.0020918685	0.024809385
ERR6109049	2	15	Bison priscus	Ursus arctos	0.0007794619	0.0018029519	0.79491127	0.0018013604	0.002445977	0.017223	0.009290038	0.12292512	0.0006067619	0.0008341019	0.0028055278	0.007254289	0.0014589684	0.011243615	0.0019518501	0.022665752
ERR6109050	2	15	Bison priscus	Ursus arctos	0.00073961914	0.0020002902	0.768395	0.0018607994	0.0026387079	0.017133646	0.010475845	0.14192982	0.0005176239	0.0008824259	0.0028122081	0.006967863	0.0014923003	0.010797906	0.002045013	0.029310968
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.0035278494	0.028782913	0.00039029145	0.0028584548	0.00068571354	0.0005416348	8.754073e-05	0.00074414193	6.7154665e-06	0.0011280654	0.0011511584	0.0005383739	0.001086594	0.0025682764	0.0016963426	0.954206
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.0035988458	0.022609314	0.00045146118	0.0034232573	0.00073066127	0.0004730104	6.77642e-05	0.000431047	6.066722e-06	0.0011500156	0.0012154755	0.0005949847	0.0010816102	0.0027392262	0.0021224942	0.95930475
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.0036454	0.030485854	0.00040904176	0.0036306148	0.00074974046	0.0005670291	8.6945285e-05	0.0005944548	9.399731e-06	0.0014484575	0.0015205429	0.00067551876	0.0014124792	0.002957812	0.0018170516	0.9499896
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.004865867	0.024584234	0.0007508001	0.0048622717	0.0011483551	0.00079523976	0.00011522417	0.00070204964	1.8509627e-05	0.0014691915	0.001792397	0.0008899169	0.0017056358	0.0037912093	0.0022933744	0.9502157
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.004160023	0.008925029	0.06259735	0.007885848	0.007115701	0.02896442	0.013528537	0.7637106	0.002010616	0.0023979766	0.0042607263	0.0074151335	0.004133128	0.016326986	0.0026739642	0.06389396
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0058485796	0.011084136	0.057496525	0.009879592	0.008827062	0.033594586	0.014398862	0.7311202	0.002776928	0.0029830453	0.005208891	0.008025363	0.0051661422	0.020249603	0.0033531159	0.07998741
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.004710492	0.010429307	0.044560097	0.007869083	0.0063276794	0.027326923	0.010648698	0.77432185	0.0020941938	0.0023915009	0.004146332	0.0057517746	0.004056937	0.016737461	0.0022521717	0.076375574
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0048304023	0.00869421	0.06212444	0.009214426	0.008741387	0.034016736	0.015232244	0.75292724	0.0031110097	0.0030044694	0.004898125	0.008809867	0.0052370327	0.01905976	0.0028909247	0.057207756
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.0020788787	0.0055294866	0.0038385594	0.02145863	0.0035954954	0.004168187	0.0014274217	0.0036318563	0.8403813	0.003455186	0.0032850194	0.012490063	0.066423304	0.01730603	0.0024251337	0.008505417
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.0027472673	0.020633955	2.5182659e-05	0.0032500639	3.3403754e-05	0.001389801	1.2848644e-05	0.9704158	0.00041243117	1.81986e-05	9.848269e-06	3.647397e-05	6.467969e-05	0.00039449977	5.0672526e-05	0.00050491607
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.036016054	0.030886872	0.037300218	0.1089614	0.032345288	0.03999078	0.014560696	0.022829274	0.29093155	0.037987877	0.034464344	0.059396744	0.07808844	0.11937619	0.026771815	0.030092448
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.00440349	0.008967751	0.0069977855	0.03765971	0.0070873094	0.008253864	0.0026483517	0.0054893047	0.73698294	0.007482286	0.006508514	0.024688473	0.09223946	0.031761058	0.004609175	0.014220495
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.0064392523	0.00777044	0.012698777	0.04376366	0.0109110195	0.009903173	0.0024667878	0.0042204824	0.7613133	0.009198338	0.0063858638	0.02198425	0.044852473	0.040213984	0.0054695546	0.012408575
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.005439926	0.0075856457	0.007294738	0.040149156	0.0077022295	0.008017038	0.0025792436	0.0038819378	0.7774549	0.0075684153	0.0057360404	0.023128472	0.051234227	0.034694057	0.0046841674	0.012849806
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.010122636	0.01441044	0.013611945	0.048771206	0.014187504	0.0144826425	0.0060701105	0.009592464	0.6540392	0.0124977585	0.011092426	0.036083907	0.08025838	0.042940803	0.0091384975	0.022700042
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.015179725	0.009830551	0.011314129	0.08858431	0.018793773	0.027667293	0.003906717	0.0064960984	0.59513086	0.015962873	0.018636938	0.04258596	0.039732564	0.08717003	0.0067256037	0.012282621
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.010039631	0.010608642	0.01354646	0.065554336	0.011024406	0.014291338	0.0032858541	0.0063631735	0.5698516	0.009741868	0.00989764	0.032787308	0.16168053	0.05588595	0.0076218685	0.01781947
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.016146015	0.01620164	0.023889365	0.060141563	0.01854496	0.017460207	0.0060522747	0.01473218	0.6430573	0.014536123	0.014826849	0.036399707	0.0355695	0.055263557	0.007685272	0.019493526
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.050780714	0.045085907	0.057413854	0.09315537	0.053097412	0.059304517	0.032278303	0.04844698	0.1621111	0.049384497	0.04984983	0.06305819	0.06707479	0.0855097	0.04311474	0.040334094
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.006024266	0.00645211	0.00854041	0.051230438	0.0064395145	0.009262594	0.0022745654	0.0029674268	0.7134779	0.007824499	0.005611999	0.02198089	0.09543857	0.04272158	0.0054302765	0.01432306
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.014617491	0.014827256	0.021214103	0.07185439	0.0212862	0.025127193	0.005836149	0.010784417	0.5610424	0.01544387	0.01683465	0.03605419	0.083403125	0.07398394	0.009539685	0.018150924
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.024171716	0.018630713	0.02328821	0.093781695	0.027898405	0.030582136	0.009659514	0.016318766	0.50921386	0.018127354	0.026799327	0.05505043	0.032109078	0.081058964	0.014241578	0.019068327
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.016652362	0.014338056	0.013408792	0.06720376	0.008822541	0.015927088	0.0049211015	0.009671072	0.70896924	0.011458283	0.010810226	0.02960544	0.023659637	0.041466527	0.007503873	0.015581979
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.019947093	0.0154569205	0.018132899	0.07743238	0.011717161	0.016626231	0.0050677424	0.010840422	0.6704097	0.011461894	0.01161138	0.032649748	0.026678367	0.04796331	0.0086034695	0.015401301
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.0055738897	0.0068233283	0.008115776	0.03592483	0.0070385584	0.0070341495	0.0017596681	0.004103183	0.8272141	0.005708215	0.0052678674	0.018480446	0.025545558	0.030304115	0.0027822244	0.008323975
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.019190226	0.015622961	0.015290577	0.07124811	0.010029919	0.017276825	0.0054565095	0.010608639	0.68594605	0.011973195	0.011895391	0.03175323	0.023983678	0.044944316	0.008290091	0.016490256
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.006642024	0.007510557	0.007538791	0.048276752	0.0073283934	0.006684488	0.0018463153	0.0033649418	0.8074359	0.006727057	0.005179322	0.021934249	0.024845473	0.031727362	0.0035095515	0.009448741
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.0070162173	0.008712338	0.010799775	0.044692643	0.008321344	0.008021993	0.0024865991	0.005782073	0.78912467	0.008341282	0.006576722	0.02193031	0.02927712	0.03347139	0.0033709828	0.01207451
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.005908482	0.007888934	0.009100025	0.033060584	0.0069300244	0.008388413	0.0022218106	0.005322583	0.8236918	0.0066547645	0.005743173	0.014859618	0.030728813	0.027710015	0.002837666	0.00895324
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.012540012	0.01483579	0.015096699	0.06450337	0.013722767	0.016343214	0.0056392956	0.009095349	0.6111418	0.012976852	0.011966525	0.037789345	0.082115114	0.06120279	0.009737625	0.021293364
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.0051090564	0.0056715077	0.00899528	0.030879306	0.0075702895	0.006736553	0.0014037744	0.003108032	0.83994013	0.005270732	0.004394127	0.015705187	0.026519697	0.028540742	0.002506768	0.007648857
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.009510252	0.0026450793	0.007032625	0.09342085	0.013977941	0.08662232	0.005344007	0.0011449459	0.52338123	0.066808976	0.006164277	0.044358082	0.015979135	0.107711636	0.008732309	0.0071662623
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.008314757	0.009772453	0.020086577	0.056230795	0.010837415	0.011577015	0.0022273522	0.006248393	0.67311424	0.011611807	0.008156198	0.023398383	0.07908033	0.057649944	0.008806803	0.012887537
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.0056805373	0.008613227	0.010029217	0.033594746	0.00839224	0.009076158	0.002562455	0.006273712	0.7553471	0.0066400906	0.0067175096	0.021008601	0.07536329	0.03320066	0.004219379	0.01328108
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.0068990774	0.006891226	0.008694768	0.059569158	0.0074317013	0.013516127	0.0026341083	0.003786753	0.6206959	0.008493086	0.0074495757	0.028506503	0.1490919	0.05588727	0.0047716014	0.015681263
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.007550021	0.006683828	0.00939692	0.058450725	0.011096574	0.007922653	0.0019215227	0.0036781162	0.7786863	0.006267245	0.006225843	0.025386436	0.022682315	0.04048642	0.0037709412	0.009794187
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.00670353	0.007983139	0.011289558	0.0366716	0.010756711	0.008416137	0.0022600777	0.0045845667	0.7931865	0.0075070313	0.006035047	0.022687083	0.032925684	0.03457843	0.004033653	0.010381213
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.004471092	0.0073215505	0.0075928834	0.027995605	0.007278203	0.0073510963	0.0016065155	0.004713679	0.8187234	0.004878541	0.0053331284	0.016512714	0.042835876	0.03150388	0.0029651092	0.008916681
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0072731487	0.0032648318	0.005684107	0.04177987	0.003946881	0.0051276805	0.0006447424	0.002285393	0.8838006	0.0029698622	0.0026433854	0.010238182	0.005208132	0.021275787	0.0017867117	0.0020706186
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.004682731	0.0056228633	0.0050799698	0.03730026	0.00514087	0.0047362987	0.0011967954	0.002659657	0.8572208	0.0041913027	0.0039227065	0.016486177	0.019101866	0.023908926	0.0020674383	0.006681265
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.006000272	0.0075034127	0.008329377	0.04638433	0.0070299827	0.010504475	0.0022218025	0.0047653173	0.6253029	0.0063308356	0.007237609	0.02556655	0.18074204	0.04258605	0.004528737	0.014966247
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.017914347	0.011062075	0.018313158	0.074273795	0.017850734	0.032836314	0.007348693	0.010035056	0.6004496	0.01459784	0.024844144	0.037899345	0.034138586	0.07585515	0.008516337	0.01406484
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.05855756	0.047211234	0.058217864	0.08500991	0.0566111	0.062830634	0.043845043	0.050475005	0.13245799	0.051414885	0.054464348	0.072233796	0.05673511	0.078220345	0.04623628	0.045478802
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.05302966	0.042144444	0.06003026	0.08225134	0.044396494	0.056540128	0.022372816	0.03949139	0.15433773	0.043731365	0.049588766	0.054769777	0.0836396	0.12784868	0.047915094	0.037912425
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.053264078	0.044396363	0.05571612	0.08680821	0.05636042	0.0625893	0.03789085	0.04942533	0.14835243	0.049975563	0.053391006	0.07133331	0.060694713	0.0815083	0.04364165	0.044652402
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.058815856	0.04187628	0.055404525	0.087400615	0.04727306	0.06904707	0.03618743	0.053013753	0.20261621	0.04379322	0.04218376	0.061295472	0.049048595	0.07854009	0.03855083	0.034953233
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.056638096	0.047053143	0.06103012	0.082384296	0.058985252	0.06261889	0.03933433	0.05298227	0.13382974	0.050987534	0.05436088	0.064734295	0.060474645	0.08425078	0.04549698	0.04483875
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.05173372	0.04009376	0.06039439	0.08804439	0.05509428	0.05936423	0.031335812	0.045934968	0.16980153	0.04777373	0.04878184	0.06387615	0.05872503	0.097342126	0.04195056	0.03975346
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.025763938	0.028211422	0.016372431	0.05304605	0.030670937	0.13947953	0.04258202	0.1116287	0.2602902	0.038633425	0.022980249	0.05220988	0.08816648	0.048823558	0.020611199	0.020530043
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.04307563	0.034563687	0.045867	0.09447862	0.04396797	0.05554712	0.0325882	0.041002605	0.23458402	0.046968274	0.03913961	0.073115274	0.06310755	0.07715712	0.03744097	0.03739647
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.020188343	0.0074994615	0.008459996	0.103889756	0.060398873	0.12069787	0.010019613	0.005859593	0.40620705	0.023293806	0.016029954	0.06822967	0.031436797	0.09899263	0.006834685	0.011961814
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.044022728	0.033004995	0.050692808	0.10181827	0.057697836	0.05741803	0.02203304	0.03367451	0.23039176	0.041270826	0.042060133	0.061186496	0.061545316	0.09531253	0.03530376	0.03256698
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.04167357	0.033003304	0.039312772	0.09006155	0.045325182	0.05564588	0.03198118	0.032561306	0.2472134	0.042636633	0.038329583	0.07457184	0.06810854	0.085065365	0.03134437	0.043165535
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.034869194	0.032132883	0.03722814	0.091681324	0.032000724	0.036227897	0.018369729	0.02934042	0.37158477	0.031949516	0.02903543	0.061103348	0.05688837	0.077029	0.02382334	0.036735874
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.0072065867	0.008524145	0.008774436	0.046813015	0.009543049	0.011616371	0.003542911	0.0046000364	0.7282155	0.010124159	0.0071566487	0.026023742	0.058596533	0.046727866	0.006678537	0.01585641
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.029882392	0.030041786	0.023741437	0.08651031	0.041849375	0.09830004	0.028879436	0.042227957	0.2863715	0.051967353	0.03057685	0.06375184	0.052875873	0.08629822	0.02105944	0.025666209
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.04277989	0.03907309	0.052360285	0.0867529	0.042695604	0.046720237	0.029261123	0.03587193	0.1772511	0.046735723	0.0420817	0.06536896	0.114301115	0.08841056	0.04279216	0.047543697
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.02433586	0.014509979	0.017363276	0.07869032	0.032642137	0.06455279	0.013965983	0.013446955	0.46839836	0.025923615	0.027928561	0.053833377	0.041695092	0.09472519	0.011669669	0.01631889
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.034093	0.022963684	0.03862223	0.10730812	0.040085487	0.046536636	0.014854249	0.027359223	0.3606546	0.03143436	0.030532598	0.06381724	0.045120783	0.09077464	0.023660658	0.02218254
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.023584379	0.01878315	0.02679491	0.09557352	0.021379152	0.030429944	0.009266969	0.013245579	0.36484927	0.024103394	0.02118202	0.051301938	0.16103439	0.08770247	0.021961225	0.028807629
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.0147648	0.0054024225	0.0052144905	0.06978483	0.009745309	0.064127125	0.0038318136	0.003646555	0.6633652	0.023072647	0.0081055425	0.031518906	0.015375019	0.07183101	0.0042133294	0.006001011
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.010731956	0.0044465777	0.0065272623	0.07262573	0.013480093	0.017880237	0.0016558375	0.0040068077	0.76087797	0.0068926844	0.0067524095	0.03080294	0.01121745	0.044792276	0.0037412082	0.0035686076
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.014308656	0.017276986	0.019546378	0.061421696	0.01789008	0.01926867	0.0060798153	0.010265876	0.6009583	0.01568456	0.013919889	0.0366929	0.06863653	0.06364915	0.0113935135	0.023006996
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.007208886	0.008595451	0.011101423	0.04591732	0.010757212	0.010079434	0.0023221264	0.0037578344	0.75286466	0.009335582	0.0067922506	0.022452664	0.04801486	0.043808054	0.0051144017	0.011877829
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.025103586	0.024553265	0.029291708	0.09333432	0.026482034	0.034539897	0.013015114	0.017446319	0.34543318	0.02675648	0.024425149	0.055064254	0.13502617	0.090675	0.02113428	0.037719276
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.021016343	0.018722933	0.022746375	0.09262781	0.021306917	0.031119915	0.00800175	0.013688408	0.36512902	0.018732728	0.020573994	0.051045302	0.18629123	0.08433637	0.015562829	0.029098071
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.014003537	0.012002707	0.016106937	0.072471514	0.013045768	0.022073777	0.0059248474	0.0072726835	0.47986466	0.015911603	0.013865785	0.040174168	0.18087226	0.06931289	0.011677771	0.025419006
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.022985496	0.014046326	0.013435698	0.081872426	0.049334705	0.06902887	0.010712848	0.009979003	0.4567342	0.029477173	0.024629869	0.048024442	0.035741	0.10742142	0.008984528	0.017591966
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.0045919213	0.0069032474	0.0059245606	0.03158255	0.0061517325	0.0058348896	0.0017097292	0.0037020664	0.8383764	0.005149523	0.004461601	0.016863039	0.03165706	0.026057523	0.0029517997	0.008082407
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.004242285	0.0061186654	0.00550823	0.034565564	0.0057628234	0.0058597047	0.0017018043	0.0030500267	0.8302836	0.005640581	0.00421769	0.018258614	0.03540807	0.02704573	0.003301654	0.00903503
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.0042546443	0.0067886645	0.0061149136	0.032308914	0.0058820206	0.00563285	0.0015166857	0.0034999184	0.8397157	0.0054171127	0.004432373	0.015807122	0.031792294	0.02599086	0.0026886472	0.008157242
