Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.00910143	0.008831758	0.0080456985	0.009713336	0.0082739005	0.009185673	0.009046139	0.008387781	0.008609335	0.008396601	0.8172502	0.010859389	0.00868043	0.008833552	0.010320429	0.009211069	0.00921225	0.010479174	0.0104671335	0.009135663	0.007959061
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.009273135	0.00897821	0.008206929	0.009877384	0.008285238	0.00936044	0.009284528	0.008489324	0.008656043	0.008661294	0.813911	0.011187995	0.008768415	0.008987668	0.010681088	0.009323214	0.009428329	0.010881137	0.010641075	0.009325912	0.007791657
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.009282553	0.008986038	0.008216234	0.009886566	0.008286406	0.009371224	0.009299099	0.008494303	0.008655224	0.008674846	0.8137304	0.011205782	0.008772856	0.008997014	0.010701335	0.009329558	0.009440499	0.010904535	0.010651718	0.009337449	0.007776371
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.009025069	0.008765793	0.007977385	0.009636154	0.008287008	0.009123667	0.008955002	0.008334849	0.008561178	0.008251654	0.81881267	0.010687802	0.008642816	0.008770615	0.010139979	0.009165868	0.009117492	0.010292101	0.010406158	0.00906412	0.007982571
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009004908	0.008748497	0.007959587	0.009614078	0.008295792	0.009110381	0.008933119	0.008319451	0.008545745	0.0082059335	0.81924576	0.010634327	0.008634214	0.008754261	0.01008459	0.009155272	0.009092323	0.010237227	0.010393596	0.009047573	0.00798344
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.008952895	0.008705468	0.0079140235	0.009544509	0.008358265	0.009096307	0.008888833	0.0082714	0.008495655	0.008034351	0.8205013	0.010435842	0.008623688	0.008712087	0.009882242	0.009138334	0.009025394	0.010050217	0.010385311	0.009019495	0.007964312
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.008947843	0.00870202	0.007909588	0.009532572	0.008381074	0.009103159	0.008889241	0.008263553	0.008487554	0.007995424	0.82067907	0.010391391	0.008627744	0.008707856	0.009837644	0.009141159	0.009018	0.0100126015	0.010394438	0.009022607	0.007955447
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.009458836	0.009073295	0.008508087	0.010269699	0.00824513	0.0097754635	0.009898001	0.008531137	0.0077976002	0.009086239	0.8092961	0.011981375	0.008696098	0.00947793	0.011695977	0.009476746	0.009780144	0.012089795	0.011016433	0.009771669	0.006074286
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.009478169	0.009103255	0.0085005965	0.010230425	0.008264638	0.0097518815	0.009851912	0.0085501475	0.007993798	0.009062357	0.8092636	0.011894933	0.008743648	0.009419034	0.011574347	0.009481482	0.00977749	0.011945634	0.01100102	0.009743947	0.006367737
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.00901101	0.00875372	0.007964966	0.009620886	0.00829273	0.009114191	0.008939607	0.008324202	0.008550554	0.008220317	0.8191132	0.010651118	0.008636708	0.008759202	0.010101943	0.0091583785	0.009099959	0.010254276	0.010397149	0.009052427	0.007983453
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.0090137115	0.008756032	0.00796735	0.009623864	0.008291507	0.00911594	0.008942517	0.008326278	0.008552644	0.008226507	0.8190549	0.010658361	0.008637844	0.00876139	0.010109435	0.009159783	0.009103331	0.010261675	0.010398799	0.009054619	0.007983384
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.0091240015	0.008851255	0.0080662025	0.009735142	0.008273379	0.009206272	0.00907492	0.008402327	0.008620708	0.008434601	0.816802	0.01090504	0.008692196	0.008852597	0.010369227	0.009225265	0.009240272	0.010531625	0.010487655	0.009158607	0.007946655
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.009108746	0.008838085	0.008052331	0.009720434	0.008273617	0.009192259	0.0090553835	0.008392543	0.008613171	0.008409087	0.8171045	0.010874355	0.008684232	0.0088397	0.010336387	0.009215643	0.009221327	0.010496243	0.010473694	0.0091430275	0.007955313
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009047921	0.008785496	0.007997675	0.0096600605	0.008280511	0.00914066	0.008981113	0.008351423	0.008577189	0.008298667	0.818335	0.0107430825	0.008653472	0.008789253	0.0101976385	0.00917875	0.009145901	0.010350585	0.010422636	0.009084324	0.007978618
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.009057735	0.008793977	0.008006423	0.009670064	0.008278568	0.009148433	0.008992662	0.008358326	0.008583641	0.008317681	0.8181332	0.010765537	0.008658267	0.008797304	0.010221184	0.009184497	0.009158075	0.01037483	0.010430267	0.009093364	0.007976106
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.008988121	0.008734222	0.007944833	0.009594569	0.008306619	0.009101159	0.008916062	0.00830583	0.008531742	0.008163079	0.8196189	0.010584416	0.008628044	0.008740683	0.010033234	0.009147351	0.009071202	0.010187615	0.010385313	0.009035152	0.007981837
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.009012719	0.008755185	0.0079664765	0.00962277	0.008291958	0.009115297	0.008941446	0.008325519	0.008551885	0.0082242405	0.81907636	0.010655708	0.008637432	0.008760592	0.010106688	0.009159268	0.009102094	0.010258961	0.010398189	0.009053811	0.007983425
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.008946069	0.008701468	0.007908004	0.009523889	0.008403748	0.00911274	0.008893455	0.008258093	0.008482097	0.007962316	0.82078946	0.010353836	0.008633658	0.008706241	0.009800202	0.009146104	0.009014625	0.009982321	0.010406331	0.009028761	0.007946586
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.00894666	0.008701455	0.007908543	0.009528131	0.008391768	0.009107388	0.008890831	0.008260723	0.008484697	0.0079792105	0.82073814	0.010372965	0.008630332	0.008706817	0.009819244	0.009143264	0.009015983	0.009997564	0.010399753	0.009025188	0.007951256
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.009197232	0.008914136	0.0081339795	0.009804782	0.008276921	0.009278203	0.009173397	0.008446921	0.008647773	0.008549751	0.8153719	0.011045966	0.008730478	0.008916461	0.010522322	0.009272661	0.009331766	0.010700436	0.010559421	0.0092373695	0.007888179
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009242836	0.008952814	0.008177399	0.009848162	0.008281599	0.00932664	0.009238905	0.008472858	0.008655649	0.008617366	0.8144928	0.01113122	0.008753646	0.008958447	0.010617018	0.009302895	0.009389486	0.010807609	0.0106076	0.009289659	0.007835411
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.009191887	0.008909576	0.008128962	0.00979972	0.008276466	0.009272709	0.009165942	0.008443787	0.008646354	0.008541662	0.8154752	0.01103591	0.008727709	0.008911675	0.010511263	0.00926915	0.009325043	0.010688044	0.010553944	0.009231406	0.007893472
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009229175	0.008941279	0.008164276	0.009835116	0.008280075	0.009311833	0.009218909	0.008465235	0.008654134	0.008597338	0.81475544	0.011105725	0.008746803	0.0089456495	0.010588518	0.009293793	0.009372113	0.010775154	0.0105928965	0.009273721	0.007852736
ERR9690357	10	-100	Homo sapiens		0.027231757	0.032500062	0.037650462	0.039121654	0.03428148	0.02737938	0.028343748	0.030496486	0.018696774	0.07552392	0.30215004	0.07264183	0.024974206	0.036512073	0.043630805	0.026463185	0.02469885	0.04782686	0.02775334	0.02827137	0.01385174
ERR9690358	10	-100	Homo sapiens		0.009764856	0.009496564	0.007201584	0.010666984	0.009845769	0.009776615	0.010261811	0.008137946	0.006577742	0.009705626	0.811072	0.011013911	0.008432447	0.009554896	0.012178344	0.009772433	0.009837759	0.011909366	0.010883078	0.010269943	0.003640297
ERR9690359	10	-100	Homo sapiens		0.027944019	0.03685967	0.042422313	0.037722025	0.037560295	0.026302032	0.028295126	0.026989782	0.018620348	0.061884232	0.33102873	0.06126069	0.02598758	0.03435395	0.03939484	0.026125014	0.025008122	0.040513672	0.027765816	0.028134823	0.015826978
ERR9690360	10	-100	Homo sapiens		0.031169575	0.041470796	0.046399422	0.053089876	0.039258737	0.03040775	0.032699525	0.03144174	0.025788786	0.06905578	0.21542509	0.07014409	0.03610431	0.03725541	0.043255016	0.028591633	0.027750554	0.05118567	0.031066203	0.033003155	0.025436882
ERR9690361	10	-100	Homo sapiens		0.01522982	0.013328775	0.012987095	0.02416024	0.013436566	0.0143100405	0.013981914	0.011757205	0.012515678	0.0197238	0.6916756	0.018020634	0.016332101	0.01534222	0.021217879	0.01784611	0.013494781	0.01878629	0.015291557	0.014028877	0.0065328493
ERR9690362	10	-100	Homo sapiens		0.019710187	0.018533833	0.017630214	0.030149251	0.023667227	0.020367919	0.018874211	0.026031574	0.017519455	0.06869909	0.47499332	0.046728287	0.018161222	0.028083887	0.03994263	0.021250522	0.01960532	0.036165398	0.020940075	0.018916221	0.014030174
ERR9690363	10	-100	Homo sapiens		0.009977386	0.009094868	0.0089226235	0.018383417	0.012637985	0.011063393	0.009861851	0.017560761	0.006232032	0.037235066	0.7107213	0.024991851	0.0097079985	0.016283741	0.02586325	0.012045744	0.011239374	0.022234958	0.011691502	0.009809478	0.0044413707
ERR9690364	10	-100	Homo sapiens		0.023428226	0.025077514	0.020817792	0.036009602	0.037473597	0.025800183	0.023184955	0.03189452	0.01958854	0.07818705	0.3769104	0.05033034	0.022179067	0.032676794	0.043453753	0.02488559	0.023127224	0.03948151	0.02475082	0.023747036	0.016995473
ERR9690365	10	-100	Homo sapiens		0.026145756	0.027850013	0.027436666	0.052377377	0.031053333	0.027544878	0.0257097	0.034919713	0.028739713	0.09086603	0.2615375	0.058294255	0.030729221	0.03478043	0.046027053	0.026553476	0.02562082	0.05645725	0.027188309	0.025494492	0.034674052
ERR9690366	10	-100	Homo sapiens		0.011903193	0.010682437	0.011598091	0.02644333	0.011163389	0.012800183	0.011506731	0.014010633	0.008475429	0.024259899	0.69103926	0.026466858	0.012286324	0.01687168	0.024723046	0.012772637	0.012584412	0.026177488	0.0138816545	0.011202417	0.009150811
SRR10156707	10	-100	Homo sapiens		0.008431617	0.0068078875	0.0061101387	0.011797965	0.008324196	0.008726587	0.007826901	0.008408523	0.006451322	0.014480542	0.8095055	0.014948763	0.007376749	0.010180229	0.015854921	0.008757041	0.010056272	0.014858814	0.009501772	0.0075846463	0.004009571
SRR10156708	10	-100	Homo sapiens		0.012138776	0.009683046	0.0084410645	0.018947655	0.015591246	0.011972461	0.010845505	0.013922514	0.009330495	0.02946958	0.7065558	0.024006445	0.010751221	0.015536875	0.025663989	0.012563728	0.013190383	0.0218991	0.012834106	0.010546271	0.006109866
SRR10156709	10	-100	Homo sapiens		0.009400761	0.008458786	0.0072452254	0.010488037	0.007353211	0.011010578	0.01039577	0.0076662926	0.006268988	0.0055464464	0.81566334	0.010493309	0.0084572565	0.009595495	0.010977524	0.0087604085	0.01153952	0.012727098	0.013061875	0.010359137	0.0045309225
SRR10156710	10	-100	Homo sapiens		0.014924698	0.013033931	0.010214968	0.024996184	0.022394221	0.01444634	0.0136444345	0.02856285	0.013832596	0.11084942	0.5213043	0.036745492	0.013984473	0.022301575	0.0373083	0.017459624	0.016859565	0.028295951	0.01554275	0.012889568	0.010408799
SRR10156713	10	-100	Homo sapiens		0.011059602	0.00935241	0.008280622	0.014442728	0.009709806	0.011716116	0.010430243	0.010905603	0.010128286	0.012060937	0.7636943	0.017347446	0.009964916	0.01257418	0.01579251	0.010584699	0.013096198	0.015974853	0.01355613	0.010704884	0.008623607
SRR10156724	10	-100	Homo sapiens		0.008505735	0.0069375155	0.0060219876	0.011553244	0.008547709	0.008945271	0.007968583	0.007929804	0.006828949	0.013005485	0.8103502	0.014454825	0.007598326	0.010067616	0.015082834	0.0086912345	0.0108117545	0.014455438	0.009916202	0.007827954	0.004499404
SRR10156735	10	-100	Homo sapiens		0.009741163	0.008248726	0.0069800494	0.014984912	0.009563256	0.010058535	0.00921585	0.010614224	0.008918922	0.021694276	0.76338935	0.018186616	0.009756153	0.012249359	0.018877244	0.010504986	0.011496304	0.016806182	0.011308878	0.008788275	0.008616655
SRR10156737	10	-100	Homo sapiens		0.01369805	0.011667982	0.009259071	0.022257337	0.019605944	0.01328378	0.012854028	0.023749188	0.011068547	0.07509504	0.59822094	0.03239206	0.012333414	0.019704245	0.032761957	0.015530815	0.015485234	0.025844684	0.01434495	0.012004303	0.008838455
SRR10156738	10	-100	Homo sapiens		0.0132159805	0.011823957	0.009245818	0.021906368	0.018172244	0.012981203	0.0124969445	0.02088826	0.0113426335	0.07134571	0.61392623	0.03117778	0.012202173	0.019289827	0.03166189	0.015149401	0.014714591	0.024880687	0.014242624	0.011800757	0.007534858
SRR10156739	10	-100	Homo sapiens		0.01066524	0.009043366	0.007879688	0.016652623	0.011436869	0.01056769	0.0098166345	0.013574197	0.009894066	0.031876285	0.7286819	0.023553291	0.009359196	0.014173852	0.02275529	0.011583254	0.011872195	0.01849073	0.011682578	0.009254464	0.0071866587
SRR10156740	10	-100	Homo sapiens		0.010808244	0.009829631	0.009592053	0.013788747	0.008253189	0.011732769	0.010889873	0.00931795	0.009822894	0.007874418	0.78004	0.014171019	0.010184046	0.01166602	0.013488111	0.010080859	0.0122023905	0.01399885	0.013846391	0.011268304	0.007144144
SRR10156741	10	-100	Homo sapiens		0.011108051	0.0098516205	0.009327571	0.0152637465	0.009192617	0.011745573	0.010400589	0.009677583	0.011188646	0.010016734	0.7655935	0.018992793	0.010006446	0.012295744	0.015021531	0.0102127325	0.012292191	0.015147396	0.013687963	0.01093238	0.008044685
SRR10156742	10	-100	Homo sapiens		0.018465815	0.017292056	0.013119336	0.03080438	0.032500703	0.01753672	0.01763033	0.037217148	0.015149958	0.12153336	0.4291065	0.04175458	0.018395666	0.026983878	0.042000268	0.02112104	0.019741379	0.032935333	0.01901025	0.017753774	0.009947525
SRR10156743	10	-100	Homo sapiens		0.011880418	0.010831562	0.009289543	0.018931145	0.0123244915	0.011273875	0.010465751	0.012940671	0.011099699	0.028795453	0.7168579	0.024075242	0.010285402	0.014644963	0.022994347	0.0125008095	0.012190809	0.01822945	0.012487965	0.010108902	0.0077917143
SRR10156744	10	-100	Homo sapiens		0.009431907	0.008417336	0.0079788305	0.011707408	0.0075077615	0.010396819	0.009604085	0.007415561	0.0074201096	0.006420461	0.81159997	0.012078568	0.00905783	0.009849111	0.011550738	0.00864728	0.01078232	0.012416803	0.012318395	0.009886566	0.0055121435
SRR10156745	10	-100	Homo sapiens		0.010484216	0.009183986	0.0084302155	0.013373578	0.00892152	0.011606431	0.010425535	0.009076081	0.008468991	0.008541542	0.78388965	0.016191335	0.009158394	0.011416017	0.013553902	0.009634809	0.0122023625	0.014514941	0.013634162	0.010701383	0.0065909666
SRR10156746	10	-100	Homo sapiens		0.012434093	0.010428363	0.009673519	0.020436548	0.014501965	0.01301565	0.011813864	0.011941266	0.008342913	0.030536164	0.68606323	0.025300229	0.013557734	0.016581751	0.026871426	0.013285465	0.01582103	0.02895801	0.01394917	0.0112066455	0.0052810283
SRR10156747	10	-100	Homo sapiens		0.011824905	0.010497027	0.009663525	0.01608585	0.0095478045	0.012699247	0.01126628	0.010119978	0.010712611	0.010342434	0.7535538	0.016424922	0.011773212	0.012796847	0.015626367	0.011088107	0.013728942	0.016415955	0.014780057	0.011815498	0.009236583
SRR10156748	10	-100	Homo sapiens		0.012846603	0.01131428	0.00908899	0.019814655	0.012775459	0.012570512	0.0110675	0.01413029	0.0138792265	0.026943238	0.6958292	0.023478078	0.013370101	0.015333527	0.023685994	0.013455537	0.014465397	0.019935912	0.01372449	0.011032435	0.011258471
SRR10156749	10	-100	Homo sapiens		0.015897114	0.014319497	0.011079754	0.027873596	0.02451319	0.014913843	0.014212825	0.029445438	0.014779532	0.104118526	0.50998956	0.038363956	0.014466721	0.02281392	0.037797842	0.017978366	0.017314276	0.028704481	0.016356563	0.013940098	0.011120859
SRR10156750	10	-100	Homo sapiens		0.011889785	0.0102172345	0.007964258	0.015384819	0.016215585	0.011875138	0.011490416	0.012609444	0.007763172	0.021947281	0.7376329	0.018304272	0.01049886	0.013896651	0.02122904	0.012068571	0.012522524	0.018197669	0.012680841	0.011268021	0.0043435586
SRR10156751	10	-100	Homo sapiens		0.0075927596	0.0064553167	0.0053884983	0.009488593	0.0077896947	0.007962157	0.007342747	0.007194043	0.0057419287	0.010115187	0.8372468	0.011652466	0.006500448	0.008565229	0.012719063	0.0077230595	0.008890171	0.012006555	0.008799661	0.0071092537	0.0037164378
SRR10156752	10	-100	Homo sapiens		0.011655398	0.0103302905	0.007888858	0.015815165	0.016889077	0.011919344	0.0117057925	0.013257261	0.006764905	0.0236836	0.73231745	0.019582482	0.010182561	0.014528655	0.02197155	0.012081266	0.012406372	0.019352585	0.0126417605	0.011526833	0.003498704
SRR10156753	10	-100	Homo sapiens		0.01301487	0.011324644	0.0088789025	0.0189348	0.022999948	0.013284746	0.012615295	0.019205267	0.008491155	0.04241773	0.6620933	0.024432702	0.011760946	0.017920915	0.02908455	0.01433134	0.014726951	0.023702	0.0139823565	0.012459851	0.004337772
SRR10156754	10	-100	Homo sapiens		0.011849942	0.010023622	0.008256159	0.01859963	0.014363037	0.01172395	0.010851927	0.017027656	0.011395569	0.047851913	0.676863	0.027191568	0.010590776	0.016270922	0.026959613	0.0132377595	0.013743701	0.02150336	0.012744763	0.010122842	0.008828214
SRR10156755	10	-100	Homo sapiens		0.012019801	0.010704777	0.009224413	0.013877097	0.009184981	0.013984222	0.013208523	0.010541343	0.008814592	0.007641369	0.760598	0.0133102015	0.011162466	0.012533218	0.01418021	0.011182114	0.014920867	0.01618857	0.016640086	0.013269656	0.0068135234
SRR10156756	10	-100	Homo sapiens		0.00816721	0.0073161228	0.0061556688	0.009399939	0.0070028976	0.009156857	0.008433737	0.0072210534	0.0060987226	0.0065544094	0.83500016	0.010359591	0.007137572	0.008603974	0.010658955	0.007918291	0.009788346	0.011359391	0.010627043	0.008455928	0.004584084
SRR10156757	10	-100	Homo sapiens		0.010991068	0.009249878	0.007872217	0.015446177	0.013391788	0.011282422	0.010658166	0.010040513	0.007372582	0.020392863	0.74681544	0.01833047	0.0104755545	0.01321482	0.02059306	0.011480041	0.014134071	0.021794356	0.012231593	0.010072234	0.0041607386
SRR10156758	10	-100	Homo sapiens		0.007969098	0.0072806682	0.006137647	0.008571731	0.008602178	0.008307001	0.008274686	0.006445266	0.005304753	0.00800581	0.84046566	0.009937599	0.007349782	0.0078984825	0.010766689	0.007920327	0.00937947	0.011204236	0.009130954	0.007918681	0.003129346
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.025825921	0.025823988	0.023952719	0.029020475	0.023808874	0.020280685	0.019716315	0.017274171	0.05719469	0.027699832	0.43833134	0.02664955	0.024380751	0.030201158	0.024301251	0.074357755	0.021684457	0.01775348	0.02239333	0.022528851	0.026820477
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.009081671	0.008640818	0.008313476	0.010597826	0.008091136	0.009759461	0.0100203995	0.008338114	0.006041913	0.009268357	0.81156534	0.012700145	0.008171574	0.009964813	0.0126784835	0.009353155	0.009559951	0.013194832	0.010937016	0.009820512	0.0039011175
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.008979637	0.008738461	0.00793646	0.009508709	0.008564998	0.009219945	0.008977142	0.008253947	0.008482314	0.007807368	0.82061714	0.010183437	0.008702782	0.008731888	0.009634052	0.009212474	0.009047296	0.009868582	0.0105308695	0.009115564	0.007886835
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.008949604	0.008703127	0.007911141	0.009537399	0.008370953	0.009099713	0.008888502	0.008266692	0.008490771	0.008011867	0.8206101	0.010410137	0.008625666	0.00870935	0.009856415	0.009139593	0.009020695	0.010028244	0.010389977	0.009020773	0.007959393
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.00904859	0.008806943	0.007995233	0.00953087	0.008726077	0.009357943	0.0091029415	0.008277829	0.008513458	0.0077144704	0.8196915	0.010090385	0.008792748	0.00878669	0.009548174	0.009303925	0.009124201	0.0098344395	0.01068704	0.009235518	0.007831052
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.009435249	0.009183226	0.008325231	0.009741865	0.009385467	0.010034067	0.009768593	0.008465324	0.008721091	0.0074991705	0.81353956	0.009953863	0.009221125	0.009101371	0.009457342	0.009763583	0.009582923	0.009946974	0.011443269	0.009838086	0.0075925887
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.009058784	0.00881694	0.008003926	0.009535185	0.0087468205	0.009376937	0.0091208	0.008282002	0.008518596	0.0077047553	0.8195434	0.010081392	0.0088051045	0.00879487	0.009540243	0.009316701	0.009135799	0.009833081	0.01070842	0.009252242	0.0078239795
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.009505515	0.009251891	0.0083851125	0.009784449	0.009493937	0.010155454	0.009892027	0.008501914	0.008757827	0.0074704336	0.8123678	0.009947117	0.009295119	0.009158651	0.009460279	0.0098456275	0.009669672	0.009983255	0.011578922	0.009946814	0.007548235
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.009101951	0.008859123	0.008040748	0.009554964	0.008830474	0.009455627	0.009195638	0.008300614	0.008541034	0.0076690307	0.81889987	0.01004999	0.008856141	0.008829644	0.009513401	0.009369864	0.009185336	0.009832558	0.010796796	0.009321784	0.0077954223
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.008989924	0.008748833	0.007945217	0.009510758	0.008592811	0.009242302	0.008996867	0.008256733	0.00848627	0.007788512	0.8204927	0.010163721	0.008717356	0.008739982	0.009615424	0.009227066	0.009058511	0.009858972	0.010556318	0.009134726	0.007877026
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.009072587	0.008806818	0.00801972	0.009684974	0.008276311	0.009160652	0.009010487	0.008368555	0.008592912	0.008345475	0.81783015	0.010798456	0.008665665	0.008809544	0.010255843	0.009193365	0.009176491	0.010410888	0.01044231	0.009107394	0.007971343
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.009481073	0.0091275675	0.008460291	0.010150842	0.0082911085	0.009682377	0.009737094	0.008569946	0.00830392	0.008999411	0.8096439	0.01172568	0.008804864	0.009306293	0.011342452	0.009472555	0.009739233	0.011667798	0.010945077	0.009667775	0.0068808277
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.009087946	0.0088201	0.008033526	0.009700157	0.008274752	0.009173779	0.009029305	0.008378894	0.0086019235	0.008373102	0.8175202	0.0108313225	0.008673483	0.0088222865	0.010290599	0.009202726	0.009195528	0.010447466	0.010455314	0.009122289	0.00796531
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008958006	0.008716085	0.007918051	0.00950836	0.008493971	0.009166885	0.008932287	0.008250504	0.008476285	0.007863636	0.8208367	0.010243911	0.008668296	0.008715033	0.009692143	0.00917852	0.009024456	0.009903527	0.01047003	0.009070964	0.007912436
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009094654	0.008852003	0.008034519	0.0095514655	0.0088167405	0.009442497	0.009183067	0.008297369	0.008537178	0.00767454	0.8190104	0.01005464	0.00884764	0.008823748	0.009517278	0.009360963	0.009176921	0.009832136	0.010782066	0.00931015	0.0078001
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.009329838	0.008914466	0.0084715765	0.010396499	0.0081693735	0.009799195	0.009987284	0.008446501	0.0070634424	0.009145582	0.8101259	0.012265272	0.008490224	0.009672995	0.012097622	0.0094310315	0.009721927	0.012554297	0.011011665	0.009814581	0.005090725
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.00943794	0.0090450635	0.008507709	0.010297702	0.008229257	0.00978729	0.009925484	0.008514548	0.00764401	0.009100899	0.80940133	0.012043826	0.008656013	0.009520784	0.011784533	0.0094699375	0.009775233	0.012193805	0.011022038	0.009786926	0.0058556306
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008949227	0.008706317	0.007910611	0.00951303	0.0084496895	0.00913784	0.008909833	0.008252028	0.008476648	0.007906976	0.82087415	0.010291729	0.008649582	0.008708369	0.009738824	0.00916063	0.009016042	0.00993577	0.010436238	0.009047536	0.007928958
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.009209156	0.00896337	0.008132261	0.009610621	0.009020598	0.009644377	0.009379123	0.00835088	0.008598915	0.0076021273	0.8172289	0.010000296	0.008977366	0.00891669	0.009475601	0.009498301	0.009310599	0.009853653	0.011008065	0.0094896685	0.007729424
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009373768	0.0091233095	0.008272787	0.009705103	0.009289103	0.009928219	0.009661703	0.008433567	0.00868833	0.0075248866	0.814557	0.009961951	0.00915584	0.009051155	0.009457329	0.009691738	0.00950785	0.009917488	0.011325058	0.009743328	0.0076304185
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.028945433	0.026411666	0.024297375	0.029125042	0.023390267	0.02605935	0.024366757	0.039697994	0.03494312	0.029168852	0.09887415	0.03394609	0.290109	0.027555984	0.031403344	0.025628565	0.03235214	0.04778409	0.030079827	0.02932659	0.06653425
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.025627894	0.022461083	0.020350376	0.029481271	0.02103878	0.025363095	0.023642277	0.062294528	0.042366717	0.029412517	0.28797522	0.034720685	0.058672365	0.02701997	0.030048994	0.024547521	0.03784906	0.048815485	0.027132593	0.024540732	0.09663883
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.025967287	0.021656832	0.020430531	0.028732646	0.01987935	0.025397725	0.023040539	0.04647536	0.0469283	0.02417426	0.32366827	0.03229749	0.07190779	0.026287368	0.02870854	0.023742164	0.035679776	0.044427283	0.026768817	0.024944006	0.07888575
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.019893851	0.016834442	0.014560234	0.022464573	0.017783316	0.019544778	0.019169701	0.03912619	0.023003425	0.022463944	0.5277279	0.024336202	0.032233227	0.020954411	0.024548972	0.018995605	0.030951865	0.03158236	0.021005614	0.018409964	0.03440947
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.018199906	0.015831962	0.013433577	0.02202403	0.017895713	0.018182652	0.018678404	0.0504587	0.026058666	0.026228188	0.5411304	0.028415913	0.021111693	0.021272669	0.025859827	0.017576914	0.028451726	0.029455239	0.020145278	0.017300239	0.02228825
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.023736943	0.020936105	0.018506918	0.02671276	0.020154947	0.023574593	0.022731407	0.048821352	0.035456076	0.027389968	0.3938857	0.03462477	0.048313197	0.025012925	0.027305178	0.02260528	0.034938946	0.04334582	0.02517425	0.022532122	0.054240804
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.025284788	0.022465467	0.020270623	0.027932258	0.020845892	0.025001558	0.02392294	0.044046063	0.034724057	0.02943979	0.34853896	0.03625343	0.05780353	0.026740896	0.029622264	0.024241123	0.037331592	0.052460533	0.026766308	0.024616081	0.061691828
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.022714153	0.01889454	0.017208733	0.024865247	0.018042017	0.022194548	0.021084636	0.041038707	0.031337235	0.02112745	0.4475606	0.02841989	0.045053195	0.023257267	0.025505709	0.020954434	0.03201502	0.0380486	0.023277976	0.021169089	0.056230895
