Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899215	9	-100	thermokarst		0.1636604	0.08977191	0.08191325	0.07119777	0.0016663963	0.011457223	0.2295604	0.0077921823	0.0009872398	0.34199327
SRR8899216	9	-100	thermokarst		0.15375154	0.07287681	0.08968269	0.08737481	0.002023749	0.011545742	0.23870052	0.0070347954	0.00095223536	0.33605716
SRR8899217	6	-100	sea coast		0.0051075723	0.0016528756	0.00017998433	0.010431636	5.7255416e-05	0.0007050893	0.97091687	0.0007129297	3.6644302e-05	0.010199185
SRR8899218	9	-100	thermokarst		0.1401962	0.06457521	0.06437415	0.079205476	0.0016049858	0.010369843	0.3105228	0.0066104345	0.0008452165	0.32169574
SRR8899219	2	-100	lake		0.17194398	0.059688095	0.51934284	0.09670839	0.005596162	0.015676925	0.014850636	0.005905992	0.0025656857	0.10772121
SRR8899220	2	-100	lake		0.20301136	0.10372365	0.2922281	0.11969517	0.004746439	0.01585767	0.046512153	0.0077259317	0.0016710133	0.20482855
SRR8899221	9	-100	thermokarst		0.19383796	0.116904035	0.13982967	0.0857827	0.0017802702	0.011712391	0.11385424	0.0067232302	0.0009135351	0.32866198
SRR8899222	2	-100	lake		0.14776763	0.039044585	0.4841288	0.13875253	0.008376371	0.013490713	0.028277485	0.0045829024	0.00176779	0.13381122
SRR8899223	9	-100	thermokarst		0.17633764	0.15060955	0.06764865	0.050041474	0.0010028532	0.01134642	0.19653833	0.009407371	0.001042085	0.33602557
SRR8899224	2	-100	lake		0.18526566	0.08599601	0.25632158	0.12174213	0.0037077018	0.01291402	0.072446264	0.005685879	0.001129653	0.25479108
SRR8899225	6	-100	sea coast		0.12453447	0.092386395	0.028069431	0.044586197	0.00045219983	0.0070166946	0.39721417	0.0054609966	0.0005507942	0.29972866
SRR8899226	6	-100	sea coast		0.04069998	0.016079327	0.0048634317	0.0328759	0.00018550744	0.0027250657	0.7917589	0.0019516908	0.00015653863	0.108703636
SRR8899227	9	-100	thermokarst		0.14524508	0.08554776	0.0516475	0.06035667	0.0010737493	0.009672876	0.31331745	0.006969793	0.0008221489	0.32534707
SRR8899228	9	-100	thermokarst		0.18447307	0.092007734	0.20986462	0.11472376	0.0033281934	0.012867889	0.09331088	0.006134182	0.0011027198	0.28218699
SRR8899229	2	-100	lake		0.12750046	0.02711972	0.5754179	0.12777187	0.007372182	0.0110039795	0.017409239	0.0031578143	0.0015636354	0.10168328
SRR8899230	2	-100	lake		0.18462238	0.07697341	0.33646294	0.13356516	0.004596498	0.013160524	0.042866185	0.005346696	0.0013013781	0.20110482
SRR9898613	2	-100	lake		0.0506681	0.004187927	0.837633	0.06606642	0.0050282357	0.00427768	0.0027215807	0.000703428	0.0010431407	0.027670454
SRR9900877	2	4	lake	ocean	0.072079025	0.01015093	0.30142894	0.2124686	0.26645097	0.028136782	0.039841507	0.017468646	0.008381329	0.04359337
SRR9900878	2	4	lake	ocean	0.10601181	0.020950349	0.29060575	0.08081588	0.27906284	0.056711152	0.044890963	0.055031244	0.015571397	0.050348673
SRR9900879	2	4	lake	ocean	0.12650087	0.028074455	0.4072913	0.14587545	0.09384171	0.034355316	0.050313562	0.019921273	0.0090965675	0.084729485
SRR9900880	3	4	midden	ocean	0.058853954	0.0074806563	0.26100582	0.29335174	0.25167787	0.02363095	0.044215914	0.012792149	0.0059122085	0.041078694
SRR9900881	2	4	lake	ocean	0.11849498	0.026135165	0.31847954	0.0861005	0.21407604	0.057763666	0.05081475	0.052915648	0.01522161	0.059998073
SRR9900882	2	4	lake	ocean	0.09353097	0.014424183	0.53372896	0.14766842	0.088630125	0.02229212	0.024706975	0.009691029	0.007216908	0.058110286
SRR9900883	2	4	lake	ocean	0.125705	0.027153691	0.44161615	0.15300165	0.06191333	0.028102517	0.04755011	0.013975397	0.0068015456	0.094180554
SRR9900884	2	4	lake	ocean	0.12324774	0.028326139	0.36059454	0.09304547	0.17516156	0.05223897	0.045283146	0.04276259	0.015496677	0.06384317
SRR9900885	2	4	lake	ocean	0.11837694	0.02632169	0.33256346	0.087681666	0.2066771	0.05583605	0.04758753	0.049420703	0.015634293	0.059900563
SRR9900886	2	4	lake	ocean	0.14989817	0.042722594	0.4138164	0.13828246	0.026309514	0.023907797	0.055334773	0.011547871	0.0045613837	0.13361908
SRR9900887	2	4	lake	ocean	0.09022324	0.013840104	0.45676455	0.124577396	0.18657763	0.029589608	0.024236191	0.016932596	0.011836914	0.04542177
SRR9900888	2	4	lake	ocean	0.13063765	0.03186893	0.37113076	0.09223317	0.14703912	0.052582204	0.047922313	0.04225513	0.014770708	0.06955996
SRR9900889	2	4	lake	ocean	0.12253943	0.02808282	0.34498346	0.09198253	0.18563044	0.05396009	0.047962032	0.045844886	0.015355505	0.06365884
SRR9900890	2	4	lake	ocean	0.103059836	0.017042018	0.551216	0.12999466	0.071468	0.022946293	0.024249855	0.010173615	0.0074794763	0.062370256
SRR9900891	2	4	lake	ocean	0.123248234	0.0282826	0.32837722	0.08846438	0.19148909	0.05733619	0.052646223	0.051170297	0.014904743	0.06408098
SRR9900892	2	4	lake	ocean	0.104253545	0.01928988	0.409395	0.14555804	0.15940475	0.033348918	0.037470702	0.020137882	0.010931181	0.06021008
SRR9900893	2	4	lake	ocean	0.14270727	0.036072478	0.43068114	0.1383221	0.03892136	0.026810296	0.05236148	0.013405938	0.005845806	0.114872135
SRR9900894	2	4	lake	ocean	0.08677494	0.013270088	0.41555747	0.13562688	0.21702868	0.030281207	0.0269904	0.018144188	0.011701879	0.044624258
SRR9900895	2	4	lake	ocean	0.13254847	0.02997148	0.45802215	0.14140952	0.048853736	0.026673196	0.044232156	0.013004995	0.006330487	0.098953776
SRR9900896	2	4	lake	ocean	0.07463056	0.011182098	0.28578964	0.25084695	0.22414623	0.028146945	0.05031056	0.016644208	0.0071628676	0.05114
SRR9900902	2	4	lake	ocean	0.09673977	0.016197367	0.4663792	0.16156842	0.11794095	0.02640033	0.03209461	0.013123042	0.008193827	0.061362397
