Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.01905108	0.003219592	0.009102108	0.009697417	0.01292548	0.017957896	0.007099939	0.0071810586	0.0017224097	0.0035834054	0.8021451	0.01450324	0.02460809	0.013418882	0.009507521	0.0049649775	0.011902771	0.0033498565	0.023649767	0.0004094247
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.042530797	0.018020106	0.021020586	0.02933982	0.03549547	0.04005423	0.027242627	0.024453515	0.016150858	0.016284704	0.46951357	0.022807078	0.038502164	0.028696533	0.028566383	0.027505301	0.033242337	0.023982504	0.051789157	0.004802345
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009427643	0.00093637104	0.0029396806	0.0051549426	0.0079532545	0.010492976	0.0025690256	0.004134054	0.0012966421	0.002391601	0.8838079	0.022890009	0.014456028	0.002416869	0.004365122	0.002412695	0.007754431	0.0011042726	0.013416037	8.04443e-05
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.015633276	0.0035022637	0.00851939	0.013702512	0.017441103	0.024527092	0.008924804	0.0045812083	0.0020432284	0.0046860976	0.7689848	0.031535994	0.01770777	0.009225582	0.009795952	0.005058901	0.0135379005	0.0033617273	0.03689193	0.00033851867
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.015971648	0.0026443347	0.0068941866	0.008876831	0.012668324	0.01828164	0.0060428632	0.005418751	0.0017111356	0.003292659	0.82082206	0.018839383	0.019333253	0.006939431	0.007951644	0.0046361894	0.011045705	0.0027641095	0.025576565	0.00028923174
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.011978095	0.0017631208	0.010313486	0.0035756766	0.0033029038	0.008574743	0.0043282937	0.00198789	0.00032812593	0.0020187837	0.9132944	0.0024857242	0.0031274902	0.008613255	0.0039851475	0.0016455376	0.0050872373	0.0044899913	0.009043998	5.619666e-05
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.0079452	0.0006724862	0.0014062275	0.0042959442	0.006488309	0.007993066	0.0016801513	0.0048685134	0.00071327476	0.0016983594	0.89331365	0.025029192	0.017830638	0.0022547862	0.003962445	0.0016907615	0.0059490833	0.00046602197	0.011662072	7.991308e-05
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.049713004	0.025377342	0.024557246	0.025074279	0.031543236	0.02826802	0.0114769135	0.013127503	0.013334565	0.0138545055	0.5456189	0.04637748	0.022733355	0.018589688	0.02234429	0.023727672	0.028308744	0.020048028	0.032827586	0.0030977132
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.013477421	0.0020936031	0.0062620356	0.008076722	0.011792033	0.017470494	0.0059462055	0.004753531	0.0014798339	0.0034071775	0.8278901	0.019848287	0.020140678	0.007056389	0.007237801	0.0043040393	0.011029742	0.0024182128	0.025105432	0.00021036211
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.024076909	0.0029665397	0.008455956	0.008628596	0.009101185	0.013554125	0.0065925024	0.0073704375	0.0016647462	0.0047486047	0.837412	0.007599112	0.013231832	0.012528775	0.007752165	0.0044312864	0.009172929	0.006215128	0.014227037	0.00027010395
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.015261232	0.004203094	0.008478614	0.011782833	0.013849038	0.02359389	0.009263958	0.003925142	0.0013082714	0.003571722	0.78950953	0.016877769	0.014120258	0.011556686	0.008906878	0.003822152	0.010225425	0.0030757356	0.046421014	0.00024680723
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.016000062	0.0020900187	0.0072696414	0.0072722137	0.01039954	0.014560624	0.0058665434	0.005511434	0.0015817146	0.0033029218	0.8433125	0.0134915905	0.017303895	0.007958698	0.007555051	0.00411078	0.010510372	0.0032689217	0.018409785	0.00022374012
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.020414237	0.0022472194	0.009881026	0.007261602	0.009460313	0.014640755	0.006170699	0.0069268495	0.001611517	0.0029096855	0.85062754	0.0083195465	0.013087792	0.009721501	0.0063611884	0.0033752425	0.009050048	0.0058324467	0.011859928	0.00024094869
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.015390739	0.003136966	0.0069990405	0.00846272	0.013384592	0.021802641	0.0070253215	0.0059763766	0.0016833032	0.0028759306	0.83205	0.0059135333	0.009769811	0.007105683	0.008338997	0.00424018	0.009866224	0.00508767	0.030656824	0.00023336307
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.02212199	0.002927154	0.007628099	0.009113711	0.012539985	0.016341332	0.0067717503	0.007893675	0.002408352	0.0040541957	0.81446433	0.011322381	0.021355756	0.012207723	0.009179096	0.0047277343	0.010827461	0.0051994566	0.018576063	0.00033975192
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.014360752	0.0012512871	0.0055289147	0.0047136396	0.006895695	0.010763078	0.0035278776	0.0045279544	0.0010316491	0.0015885029	0.9000388	0.005510898	0.00948357	0.0056357314	0.004208877	0.0019257242	0.006114706	0.00356907	0.009221816	0.00010145884
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.034523677	0.005521363	0.040607996	0.014885362	0.017518999	0.032139614	0.015841996	0.013891229	0.0033215107	0.005580156	0.68837094	0.012984476	0.020920862	0.021201152	0.013812965	0.006470224	0.016599184	0.014067855	0.020474484	0.0012659787
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.025196208	0.0029722962	0.010491263	0.009554973	0.012548635	0.02003221	0.008167765	0.013820774	0.002577707	0.004524793	0.79518354	0.012041199	0.021048656	0.012339698	0.009408088	0.004729935	0.012373966	0.0067380075	0.015802504	0.00044782617
SRR5332455	10	-100	Homo sapiens		0.041249532	0.008502923	0.018188305	0.02501344	0.010217968	0.027767118	0.0109030325	0.012865634	0.0016852068	0.028109672	0.6379775	0.008283661	0.011803715	0.053813245	0.0239121	0.0077952608	0.020485098	0.02100132	0.029560016	0.00086524175
SRR5332456	10	-100	Homo sapiens		0.016984982	0.0025146622	0.014467198	0.00567039	0.004300644	0.012484445	0.0062051383	0.003259689	0.00047523458	0.0037228523	0.87252325	0.0032835028	0.0036665527	0.0130561525	0.006427631	0.002150192	0.0077060475	0.008315256	0.012678096	0.00010806699
SRR5332457	10	-100	Homo sapiens		0.03052545	0.009118732	0.028829988	0.015284399	0.009301518	0.027547546	0.0113998065	0.008573685	0.0012499532	0.0115953125	0.7174898	0.0076566804	0.0076766773	0.032064557	0.015652282	0.005879281	0.01755251	0.012858559	0.029169565	0.0005736566
SRR5332458	10	-100	Homo sapiens		0.01989324	0.0053199544	0.020357277	0.009116145	0.0063901884	0.0200256	0.008694784	0.00476037	0.00068175263	0.006673936	0.7999583	0.0047434755	0.005104675	0.02681149	0.010624091	0.0035447474	0.012069676	0.008614378	0.026345078	0.00027077686
SRR5332459	10	-100	Homo sapiens		0.03671882	0.0073407777	0.019493788	0.015366001	0.0097932955	0.02332811	0.010289713	0.009688556	0.001821506	0.01513672	0.725656	0.008181318	0.010081602	0.025363317	0.016030576	0.0065342365	0.0172435	0.017942527	0.02340181	0.0005877479
SRR5332461	10	-100	Homo sapiens		0.02401058	0.004789036	0.026796717	0.008451341	0.0059547676	0.02058059	0.010165987	0.004961417	0.00081527815	0.00637788	0.79543406	0.004759963	0.004596716	0.020372083	0.010005028	0.0033659313	0.012737187	0.01616316	0.019416204	0.00024607097
SRR5332462	10	-100	Homo sapiens		0.045683883	0.011342197	0.019865036	0.031333037	0.010155112	0.032161392	0.011145425	0.016227992	0.0019620007	0.044927407	0.5870634	0.011037057	0.011768325	0.04599705	0.027974492	0.009665437	0.024757478	0.017046291	0.038817815	0.0010692838
SRR5332463	10	-100	Homo sapiens		0.025434649	0.005596194	0.03094331	0.01070807	0.007150801	0.025944319	0.011306385	0.005990119	0.00087313034	0.0072355997	0.7607641	0.005382887	0.005165399	0.025847841	0.012433519	0.0036082724	0.014665672	0.015589097	0.025004556	0.0003561653
SRR5332464	10	-100	Homo sapiens		0.037698854	0.00726211	0.008532398	0.02425983	0.006027262	0.017748443	0.0055241506	0.015597697	0.0011346928	0.055757076	0.6805113	0.00750121	0.01005493	0.035731204	0.021648394	0.0064574257	0.018112028	0.012767231	0.027249983	0.00042382666
SRR5332466	10	-100	Homo sapiens		0.056407135	0.010295857	0.012347676	0.042282354	0.008926085	0.02690955	0.0071779056	0.025109269	0.0021837172	0.085681304	0.5378385	0.010011007	0.012622475	0.041266583	0.028933754	0.0094881365	0.02456812	0.027321214	0.029890198	0.0007390848
SRR866660	10	10	Homo sapiens	Homo sapiens	0.016994292	0.0025124787	0.0073527447	0.008564664	0.011611591	0.014014402	0.0038686485	0.004538777	0.0016195959	0.0013225194	0.86235976	0.010501729	0.017197456	0.0067770164	0.005443601	0.0026683225	0.0073970794	0.002546935	0.012547432	0.00016095227
SRR866662	10	10	Homo sapiens	Homo sapiens	0.007138363	0.0016270041	0.011909435	0.0068821427	0.0070100445	0.013915118	0.0019734602	0.0037077211	0.00041875138	0.000887109	0.89662623	0.0060848417	0.009409466	0.008604103	0.0044588544	0.0017232453	0.0054227863	0.0011832875	0.009962385	0.0010556706
SRR866663	10	10	Homo sapiens	Homo sapiens	0.018165607	0.0076839	0.02603264	0.017741121	0.015354346	0.021819096	0.0045894133	0.0070067705	0.0008041699	0.0018064359	0.7286327	0.010284088	0.046304375	0.04046149	0.010893293	0.004194903	0.007841937	0.0026556507	0.020815147	0.0069129816
SRR866665	10	10	Homo sapiens	Homo sapiens	0.0038258566	0.00092614844	0.0032472955	0.004360478	0.005583179	0.00708107	0.00065924414	0.001325606	0.00032013227	0.00062846806	0.9267466	0.019630771	0.008307778	0.0017459088	0.0021760068	0.0012425163	0.004127485	0.00028735632	0.0075996034	0.00017858157
SRR866666	10	10	Homo sapiens	Homo sapiens	0.014413629	0.004127233	0.044631608	0.022684991	0.029282462	0.04149961	0.007387125	0.0050326306	0.0011465127	0.0014723431	0.71227133	0.009417133	0.020840382	0.03234589	0.010538153	0.0028560287	0.008630048	0.0034684574	0.023090798	0.004863746
SRR867031	10	10	Homo sapiens	Homo sapiens	0.006742461	0.00025982692	0.00046803872	0.0013357989	0.001547115	0.002531137	0.0008617684	0.002625085	0.00024500157	0.0011404399	0.9625827	0.0016818162	0.0064267227	0.0026876626	0.0017272307	0.0006614617	0.0019900089	0.0006604553	0.0038172803	8.101364e-06
SRR867032	10	10	Homo sapiens	Homo sapiens	0.008755349	0.00039550802	0.0005568001	0.0017551031	0.0018177335	0.0030162414	0.001222147	0.004320084	0.00031782934	0.0016838412	0.94852436	0.0018276998	0.009699925	0.0043260152	0.0024482764	0.00090486935	0.0024464151	0.0009084114	0.0050612595	1.2154363e-05
SRR867033	10	10	Homo sapiens	Homo sapiens	0.008939334	0.0004784862	0.00068665633	0.0020777914	0.0020763443	0.0034330133	0.0013304112	0.0036097858	0.00032155478	0.0016162192	0.94601154	0.0019889385	0.00968574	0.0051366715	0.0025958265	0.0010105962	0.0025313694	0.00088916346	0.0055620573	1.856256e-05
SRR867034	10	10	Homo sapiens	Homo sapiens	0.009390224	0.00049580546	0.00067556754	0.0022128162	0.0019922792	0.003299809	0.001257117	0.004089929	0.00033104027	0.0024315966	0.94308203	0.0021554353	0.010386237	0.0047667823	0.0029278828	0.0011341472	0.0028335757	0.0009149603	0.0056043975	1.852429e-05
SRR867036	10	10	Homo sapiens	Homo sapiens	0.014701675	0.0010054823	0.0014511547	0.0039576986	0.0028485253	0.00509386	0.0020793087	0.0058705416	0.0005572415	0.0048466506	0.91566056	0.0027574159	0.010953625	0.006917416	0.00479592	0.002052946	0.004379626	0.0019440692	0.008085042	4.1282245e-05
SRR867037	10	10	Homo sapiens	Homo sapiens	0.013694274	0.0008548085	0.001285868	0.0033327902	0.0025824453	0.004740888	0.0020749504	0.006646902	0.00055893953	0.005081307	0.91720426	0.0027373885	0.011337664	0.0070296256	0.004688348	0.0018870732	0.004255632	0.00191176	0.008060989	3.4082965e-05
SRR867038	10	10	Homo sapiens	Homo sapiens	0.010627657	0.0005387252	0.0008386344	0.002445368	0.0025304118	0.0038387866	0.001491914	0.0039149723	0.00043475864	0.0017931024	0.9418627	0.0024301708	0.009268705	0.004559444	0.0027622792	0.0011659403	0.0028124254	0.0012038378	0.0054614795	1.8643092e-05
SRR867039	10	10	Homo sapiens	Homo sapiens	0.011580504	0.00063362403	0.0010251479	0.002756728	0.0024826294	0.004157124	0.0016460243	0.0047334754	0.00045790814	0.0028673518	0.93448955	0.0026778884	0.009817763	0.0049831355	0.0033274458	0.0014328229	0.0033277965	0.0013310355	0.006246534	2.5633668e-05
