Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883421	1	-100	oral		0.096363045	0.6101539	0.071257114	0.12275359	0.09947232	1	1	cave	cave	0.083203204	0.34942135	0.0125443125	0.16643167	0.059157573	0.07903559	0.041917704	0.1126402	0.049739648	0.04590887	11	-100	Homo sapiens		0.017006963	0.018224716	0.014074021	0.02157891	0.021696128	0.02198679	0.023875872	0.019056173	0.021111403	0.0109649785	0.024025016	0.5285878	0.023630295	0.015877124	0.016522836	0.022892535	0.030727737	0.024604917	0.018941917	0.01921814	0.02085884	0.022738172	0.022112882	0.019685863	11	11	sediment	sediment	0.05527558	0.043188997	0.009264804	0.0057642767	0.006286584	0.0034050774	0.007666471	0.018225122	0.009639279	0.030317724	0.005817143	0.4713558	0.015921576	0.033604346	0.25521103	0.029056147
ERR1883422	1	-100	oral		0.0526357	0.4064928	0.06302673	0.3613221	0.116522685	1	1	cave	cave	0.04887744	0.40976354	0.028319206	0.027886583	0.033576004	0.09133097	0.07039495	0.16594872	0.06597206	0.057930555	11	-100	Homo sapiens		0.0107454425	0.011988008	0.0097489	0.013455683	0.010530596	0.012451191	0.012934131	0.010060609	0.014028811	0.007845637	0.017246576	0.69903034	0.018151904	0.011734063	0.012326627	0.01661281	0.0238206	0.019025367	0.013351893	0.0131399315	0.0134598315	0.00906056	0.014940326	0.0043102163	14	11	tooth	sediment	0.22247969	0.046509396	0.01016815	0.006621779	0.020078534	0.0036762462	0.00738463	0.005945636	0.012292942	0.0049021826	0.031224456	0.20631732	0.03793403	0.009109198	0.3408322	0.03452363
ERR1883423	3	-100	skeletal tissue		0.06977537	0.32881606	0.11038558	0.3323216	0.1587014	1	1	cave	cave	0.07803859	0.36833787	0.08176917	0.036586933	0.032295723	0.08595327	0.09238082	0.087602094	0.059871268	0.07716417	11	-100	Homo sapiens		0.0151444655	0.022449333	0.019838914	0.02041334	0.015533986	0.017466452	0.017432487	0.014240842	0.019172864	0.011662298	0.024134047	0.567037	0.022480398	0.0167454	0.021655185	0.021629415	0.029951466	0.024623858	0.01842417	0.018010149	0.018518962	0.014471627	0.020475606	0.0084877685	11	11	sediment	sediment	0.07010109	0.030987201	0.01505442	0.008786221	0.09205485	0.011655481	0.0090634525	0.009628095	0.0152715705	0.0037095125	0.11058124	0.489581	0.021935763	0.009113033	0.076064974	0.026412146
ERR1883424	1	-100	oral		0.053661108	0.64534396	0.06838325	0.1446888	0.0879228	1	1	cave	cave	0.029951446	0.7478461	0.0077844053	0.02060316	0.015169512	0.038760968	0.0218082	0.029969301	0.05786498	0.030241856	11	-100	Homo sapiens		0.012803868	0.01452851	0.011700129	0.016181262	0.012864096	0.014103187	0.014350837	0.014431822	0.017463647	0.010427132	0.022408951	0.6406173	0.020943603	0.012540375	0.014305966	0.01938086	0.028567625	0.0223616	0.01574596	0.015513455	0.015380175	0.012478566	0.015148887	0.005752171	11	11	sediment	sediment	0.005342614	0.008170854	0.0010619069	0.0003425121	0.0037389572	0.00041972185	0.0008197935	0.0015018007	0.0008560235	0.0003615281	0.003688617	0.9367986	0.0010442185	0.001406181	0.03322041	0.0012262403
ERR1883425	1	-100	oral		0.05506066	0.7562359	0.048708107	0.08333944	0.05665579	8	1	swamp forest	cave	0.0644577	0.059995998	0.060219385	0.18262301	0.088767506	0.09038499	0.0574695	0.11421042	0.22620244	0.05566909	11	-100	Homo sapiens		0.012947208	0.013382659	0.010969071	0.017506408	0.012829061	0.01482088	0.015229947	0.014654217	0.019898573	0.011182324	0.02890839	0.6147209	0.02612961	0.012101343	0.01143703	0.0220801	0.029888958	0.024753667	0.015522705	0.01671284	0.015700957	0.012472823	0.016219355	0.009930908	1	11	dental calculus	sediment	0.025085948	0.47867146	0.01655586	0.006219454	0.01397278	0.0050536087	0.0063194814	0.011286408	0.007264625	0.011980374	0.0074197743	0.07114367	0.013098985	0.013776481	0.29916054	0.01299053
ERR1883426	1	-100	oral		0.05766711	0.6791516	0.062141642	0.121427745	0.07961188	8	1	swamp forest	cave	0.071478866	0.059367526	0.12879218	0.05742824	0.04266102	0.09365865	0.11417337	0.08234873	0.28966877	0.06042274	11	-100	Homo sapiens		0.012480398	0.013923462	0.011995924	0.017797805	0.011802753	0.014024931	0.014237045	0.0135785425	0.018758904	0.011547876	0.028916555	0.62267584	0.025803048	0.013373835	0.013965711	0.021627918	0.02922157	0.024341183	0.015639717	0.015986193	0.015161631	0.010705666	0.015992826	0.0064405813	1	11	dental calculus	sediment	0.03845337	0.4731806	0.026105061	0.011409697	0.046390574	0.008313746	0.005981631	0.008428223	0.012207301	0.007300161	0.033090666	0.061809186	0.015155177	0.009367388	0.22730406	0.015503223
ERR1883427	3	-100	skeletal tissue		0.08434278	0.36289832	0.06558907	0.3780292	0.10914058	7	1	shell	cave	0.077677205	0.12640855	0.054034244	0.098626696	0.08337834	0.10844563	0.07269483	0.2214727	0.10388002	0.053381752	11	-100	Homo sapiens		0.014753154	0.01576265	0.0128706535	0.019315924	0.01693366	0.018967584	0.020036334	0.015047487	0.01961931	0.012521797	0.026962401	0.5707678	0.025749441	0.016218662	0.016237881	0.022405861	0.029805088	0.024944928	0.01745241	0.018021721	0.018084144	0.01571287	0.021346623	0.010461552	14	11	tooth	sediment	0.23531629	0.08154878	0.016142013	0.014134677	0.02363428	0.0065127374	0.014362964	0.013075276	0.015155606	0.023060478	0.017242333	0.14338091	0.063258275	0.019959131	0.26733932	0.045876928
ERR1883428	1	-100	oral		0.073908135	0.7286738	0.06423829	0.06159953	0.07158033	3	1	midden	cave	0.06946559	0.07425851	0.03718828	0.52606785	0.06983261	0.051692687	0.032126494	0.027869502	0.07198457	0.039513934	11	-100	Homo sapiens		0.024420887	0.0312476	0.024739144	0.030212693	0.025193606	0.029622238	0.028553944	0.03415846	0.03664061	0.02354421	0.058833037	0.20051411	0.039761685	0.019371713	0.019060487	0.033480488	0.04137404	0.036598638	0.02714413	0.031641394	0.02975069	0.045582406	0.026819644	0.101734124	1	11	dental calculus	sediment	0.0043943217	0.42461488	0.018069483	0.0051344284	0.012623985	0.008321844	0.0076835225	0.026534615	0.006578307	0.011155294	0.008013212	0.36415836	0.0032843077	0.017420601	0.074836306	0.0071765296
ERR1883429	1	-100	oral		0.105744675	0.5787268	0.07754584	0.14447941	0.093503185	3	1	midden	cave	0.06467985	0.117417835	0.046968818	0.46243027	0.04268446	0.06314019	0.036331527	0.05523877	0.06707443	0.0440339	11	-100	Homo sapiens		0.019702736	0.024584873	0.01975875	0.024903955	0.023198703	0.026029311	0.026870897	0.02469648	0.02788348	0.014532844	0.03610221	0.39954892	0.03320837	0.018301088	0.0181321	0.028735133	0.03753704	0.032095097	0.021949282	0.024569666	0.024903705	0.027650751	0.02563576	0.03946892	11	11	sediment	sediment	0.02161104	0.1027084	0.012919453	0.0064189225	0.017437462	0.00744933	0.00554094	0.02960466	0.0068493057	0.022212384	0.0075790365	0.63491035	0.009042667	0.023661755	0.07380783	0.01824644
ERR1883430	1	-100	oral		0.15156062	0.4592542	0.10219274	0.14021455	0.14677776	1	1	cave	cave	0.2134828	0.2648783	0.019051787	0.13929498	0.060641784	0.07346649	0.051006854	0.06053532	0.05084501	0.0667966	11	-100	Homo sapiens		0.022145122	0.025552992	0.01990786	0.031633075	0.04132013	0.035101682	0.03601232	0.024394773	0.02450469	0.018023234	0.03435932	0.33532006	0.029267127	0.024150515	0.031034889	0.025824491	0.032831952	0.0274524	0.022929395	0.024278702	0.026668461	0.047502715	0.02921314	0.03057097	11	11	sediment	sediment	0.025685072	0.051818084	0.022560894	0.012694235	0.009894647	0.007474828	0.010077732	0.031536303	0.015785975	0.04033175	0.026368499	0.6009144	0.007815159	0.032379005	0.07285775	0.031805657
ERR1883431	1	-100	oral		0.08601831	0.6766356	0.06775723	0.08192862	0.0876602	3	1	midden	cave	0.0859999	0.16844085	0.02130346	0.37948507	0.058363896	0.06840989	0.043156084	0.058575206	0.068802394	0.047463257	11	-100	Homo sapiens		0.019054297	0.023667479	0.018346906	0.025959758	0.02306088	0.025066977	0.025295945	0.02431295	0.025612304	0.014684324	0.037227523	0.41428474	0.0304459	0.017386943	0.018831065	0.027071623	0.035854757	0.030191645	0.02146387	0.023589002	0.024475474	0.03474202	0.023233611	0.03614002	11	11	sediment	sediment	0.01512548	0.12668821	0.014051983	0.0056879376	0.007967011	0.006107139	0.0055988994	0.026244901	0.008680069	0.019357974	0.0075635873	0.56993294	0.0057668793	0.025406234	0.13827178	0.01754894
ERR1883432	1	-100	oral		0.056629162	0.7416203	0.06301449	0.08534149	0.05339457	2	1	lake	cave	0.064567976	0.029972753	0.24157642	0.11323937	0.10591904	0.07259174	0.05171333	0.058212698	0.21786103	0.044345677	11	-100	Homo sapiens		0.019583533	0.024132844	0.02114896	0.02444893	0.018115874	0.022230458	0.02198142	0.022626204	0.031154774	0.019822514	0.048850417	0.40653574	0.039049897	0.017992882	0.016203184	0.030363867	0.03879216	0.033655755	0.022750005	0.026159655	0.02272112	0.018780256	0.024876693	0.02802289	1	11	dental calculus	sediment	0.018963248	0.55780005	0.02332121	0.009822819	0.067120135	0.012760476	0.012557002	0.011376147	0.008966762	0.00943831	0.013565676	0.07133142	0.01421215	0.012727857	0.14722395	0.00881281
ERR1883433	1	-100	oral		0.07478133	0.70324725	0.063562945	0.0758236	0.08258493	1	1	cave	cave	0.08308178	0.32218552	0.022761596	0.16021414	0.06576022	0.07238277	0.041000158	0.06474038	0.116252586	0.051620856	11	-100	Homo sapiens		0.015890324	0.018891048	0.015218171	0.021944715	0.01836733	0.01859391	0.018817255	0.01886542	0.021487273	0.013288534	0.031181656	0.53519964	0.025966777	0.01620846	0.01682549	0.023018308	0.03172296	0.02578253	0.018656828	0.019195173	0.019721687	0.022313526	0.018587079	0.014255917	11	11	sediment	sediment	0.015124665	0.10251839	0.009852806	0.0046150996	0.008490346	0.0044936785	0.006002466	0.017412622	0.007961555	0.010596834	0.00647544	0.53803325	0.004407961	0.019542811	0.23088063	0.013591476
ERR1883434	1	-100	oral		0.12922654	0.55697703	0.10747241	0.088706054	0.117617846	3	1	midden	cave	0.08671012	0.049634255	0.09320507	0.44008753	0.041634742	0.06434107	0.05884195	0.044343956	0.07827946	0.042921837	11	-100	Homo sapiens		0.0182587	0.029542398	0.025449192	0.026740396	0.024344843	0.024220977	0.02353019	0.022400051	0.027693668	0.015225503	0.04222929	0.40061128	0.033049107	0.019452615	0.021402352	0.028091332	0.036149696	0.032182653	0.0218254	0.02402201	0.02367501	0.029808983	0.02414308	0.025951305	11	11	sediment	sediment	0.011985764	0.1739445	0.024809692	0.012418979	0.024912583	0.022356732	0.0069811307	0.043779675	0.013260553	0.025575472	0.022357404	0.49955812	0.007628223	0.027014922	0.058069598	0.025346642
ERR1883435	1	-100	oral		0.15780817	0.43105623	0.08474113	0.14565694	0.18073745	3	1	midden	cave	0.12209396	0.09300116	0.029828107	0.32511508	0.07683985	0.088543974	0.0693344	0.09591024	0.051389314	0.047943857	11	-100	Homo sapiens		0.015744539	0.0186979	0.014909647	0.022899034	0.022967704	0.021892063	0.023118075	0.016709551	0.019817708	0.010254338	0.02452886	0.5333485	0.023977976	0.017536439	0.020270169	0.02161759	0.028912768	0.024451971	0.017552482	0.018435493	0.020053152	0.02389239	0.021560183	0.016851414	11	11	sediment	sediment	0.08947041	0.061382473	0.021828188	0.02250556	0.008774202	0.010235533	0.009909248	0.044743016	0.026062839	0.0891064	0.013586298	0.21852699	0.018086948	0.06160107	0.20664379	0.09753704
ERR1883436	1	-100	oral		0.16752431	0.48703733	0.101491995	0.1046567	0.13928981	0	1	archeological site	cave	0.48984298	0.10271571	0.015945306	0.09692668	0.048673313	0.050231423	0.06448831	0.025597492	0.045200426	0.060378447	11	-100	Homo sapiens		0.03022059	0.031367756	0.027678898	0.057687066	0.049224097	0.041705027	0.04379259	0.030842302	0.028681466	0.025935112	0.04723545	0.10504522	0.033614807	0.02977223	0.043635625	0.029306423	0.03553602	0.02938717	0.030071558	0.029661335	0.032639325	0.06801971	0.030917365	0.08802282	11	11	sediment	sediment	0.011087902	0.20303579	0.070737265	0.019742396	0.012101197	0.015938554	0.016594226	0.0393071	0.025141804	0.03514061	0.08397234	0.35333082	0.007054509	0.028123757	0.050016258	0.028675474
ERR1883437	3	-100	skeletal tissue		0.085406125	0.33346933	0.09061474	0.37954536	0.11096459	2	1	lake	cave	0.08223697	0.10046776	0.17579845	0.10237726	0.057888415	0.09281068	0.060613256	0.12641974	0.14786197	0.053525563	11	-100	Homo sapiens		0.015644073	0.0211879	0.018081073	0.020081997	0.018034112	0.020144269	0.02049188	0.016753452	0.022320092	0.013821378	0.03157545	0.52407384	0.028445818	0.017616175	0.017290488	0.023988245	0.031935807	0.02707347	0.01880049	0.01999865	0.019535335	0.017616544	0.023063993	0.0124255	11	11	sediment	sediment	0.14503725	0.06605998	0.014689964	0.013523896	0.094858125	0.011934155	0.013702566	0.016451897	0.013551754	0.0139907915	0.021849396	0.32592386	0.048002616	0.019493073	0.1503814	0.030549271
ERR1883438	1	-100	oral		0.049671922	0.7563646	0.055331614	0.07007967	0.068552285	1	1	cave	cave	0.022881288	0.8019658	0.0051776627	0.021945462	0.013800156	0.03244272	0.016396172	0.027591573	0.035411853	0.02238727	11	-100	Homo sapiens		0.012700441	0.014792754	0.011874	0.016228225	0.01268052	0.0143743735	0.01473062	0.014753617	0.01690268	0.010009873	0.021428065	0.64567614	0.019725978	0.0116315335	0.013386856	0.018531457	0.02714847	0.020973563	0.015000723	0.015361471	0.015455267	0.012841519	0.01543512	0.008356733	11	11	sediment	sediment	0.0038887835	0.010167773	0.00087410596	0.00026031147	0.0024916164	0.00034785204	0.0005999598	0.0018137046	0.00088633865	0.0004548658	0.0015994947	0.9070245	0.0008269668	0.0021545957	0.065374926	0.001234235
ERR1883439	1	-100	oral		0.07453009	0.69190586	0.06337165	0.083308265	0.08688421	1	1	cave	cave	0.083342165	0.33615217	0.019386295	0.14936842	0.06507561	0.07711708	0.042120505	0.09481201	0.07796767	0.054658126	11	-100	Homo sapiens		0.014971262	0.017791178	0.014401601	0.020161146	0.01758574	0.0175537	0.018316051	0.016862467	0.019859616	0.011705468	0.026143583	0.5721477	0.023215177	0.0152343605	0.016090501	0.021696975	0.029802417	0.023887178	0.017311571	0.017691117	0.01847476	0.018817859	0.018379692	0.011898841	11	11	sediment	sediment	0.029983085	0.08280319	0.010557858	0.005526432	0.0076397387	0.0046218485	0.0062178257	0.018297665	0.0103929145	0.014773484	0.0069437497	0.381577	0.0077339676	0.025816252	0.365159	0.021956107
ERR1883440	1	-100	oral		0.08708411	0.6531888	0.074619696	0.09890539	0.08620197	3	1	midden	cave	0.07803129	0.1465421	0.047551442	0.42061433	0.032775413	0.06402481	0.035117358	0.06140087	0.06624753	0.0476948	11	-100	Homo sapiens		0.015543355	0.022448292	0.018107926	0.021152956	0.019086126	0.019835576	0.01978153	0.019442748	0.02336204	0.011830519	0.03261071	0.51265174	0.027312672	0.014841081	0.015102702	0.024415962	0.032738343	0.027589101	0.018158047	0.020199176	0.02043397	0.02291871	0.020225463	0.020211196	11	11	sediment	sediment	0.010962809	0.07374141	0.008470534	0.0034049132	0.010931505	0.005639383	0.0026339928	0.019897383	0.0046179495	0.011587292	0.0060291626	0.7468138	0.004569809	0.015211061	0.06304987	0.01243914
ERR1883441	1	-100	oral		0.078063786	0.67140144	0.081979156	0.082996584	0.08555901	3	1	midden	cave	0.065766625	0.026430914	0.023278378	0.44152257	0.3488088	0.033244908	0.017016781	0.00695195	0.012419019	0.024560122	23	-100	Ursus arctos		0.02621992	0.02725407	0.022438858	0.021755083	0.021395972	0.02751613	0.02819345	0.026248083	0.027702743	0.021815619	0.03259683	0.027135888	0.02521509	0.020759473	0.01960974	0.026579604	0.026538657	0.025899932	0.024385715	0.028058752	0.028610041	0.026481949	0.027135765	0.41045257	1	11	dental calculus	sediment	0.0078024426	0.7748915	0.0219842	0.0091820415	0.016983442	0.017778397	0.012037242	0.022129232	0.011964794	0.0116391955	0.007931657	0.01514145	0.011645874	0.019146767	0.029124675	0.010617127
ERR1883442	1	-100	oral		0.061364155	0.6091993	0.06707199	0.19106317	0.07130134	8	1	swamp forest	cave	0.07313907	0.089887656	0.13446452	0.0801806	0.06318845	0.0896983	0.050434828	0.110070676	0.25195876	0.056977134	11	-100	Homo sapiens		0.013907263	0.015598681	0.013135857	0.01796454	0.013971894	0.016189402	0.016345462	0.015170745	0.020758668	0.013313641	0.03153098	0.58434564	0.028287021	0.014325872	0.013080666	0.023093466	0.030895289	0.02577647	0.016807435	0.018169358	0.01670571	0.012960009	0.018305507	0.009360401	1	11	dental calculus	sediment	0.06427828	0.25450984	0.01711822	0.0088853175	0.06313324	0.007847707	0.010880669	0.011165763	0.009472215	0.008503313	0.01607802	0.23047902	0.025894027	0.013094148	0.24463798	0.014022201
ERR1883443	1	-100	oral		0.06847054	0.42951664	0.06749436	0.35279188	0.081726596	7	1	shell	cave	0.062471177	0.08696229	0.11176598	0.0988568	0.07081086	0.09558544	0.04286932	0.22574489	0.15220279	0.052730497	11	-100	Homo sapiens		0.012575909	0.014205964	0.01179195	0.01589073	0.013417946	0.015678389	0.0161179	0.012821777	0.017996747	0.010242069	0.023745077	0.631445	0.023610339	0.013223341	0.012241422	0.02026804	0.027415494	0.022686826	0.01505953	0.01599453	0.015514616	0.0114663355	0.018260965	0.008329058	14	11	tooth	sediment	0.19723405	0.07677624	0.010321448	0.008217794	0.04723028	0.006047458	0.0110714305	0.010243956	0.009549904	0.011956751	0.0091579035	0.1669676	0.0690635	0.017328762	0.324009	0.024823956
ERR1883444	1	-100	oral		0.07379318	0.6476038	0.08168076	0.121038035	0.075884305	3	1	midden	cave	0.085350856	0.10656429	0.15438361	0.22542602	0.040051416	0.07606743	0.04428313	0.070141144	0.14010458	0.057627603	11	-100	Homo sapiens		0.015905635	0.023456665	0.020147992	0.021294812	0.018126078	0.019654691	0.019270655	0.019911325	0.025483212	0.015010475	0.039060283	0.49041075	0.031416845	0.016429724	0.015892506	0.026193317	0.034599796	0.029550515	0.01908458	0.021476911	0.02030758	0.01946262	0.021374153	0.01647896	11	11	sediment	sediment	0.023034347	0.19081965	0.015390369	0.0072216187	0.06122904	0.0131249605	0.005772396	0.020850929	0.00789864	0.010327832	0.013638219	0.4781192	0.011933093	0.017533703	0.10773853	0.0153675
ERR1883445	1	-100	oral		0.057067286	0.6308963	0.055699505	0.18981788	0.06651911	8	1	swamp forest	cave	0.060118735	0.10073302	0.07385426	0.10894172	0.08380732	0.09609305	0.04337237	0.18724927	0.18801993	0.057810318	11	-100	Homo sapiens		0.011523275	0.01171387	0.009548099	0.014728568	0.011451251	0.013453775	0.013753711	0.011922337	0.016803227	0.009626822	0.022990046	0.66640776	0.022545062	0.011356742	0.010485665	0.019259663	0.026492553	0.021572018	0.013847528	0.014729886	0.013890534	0.009902415	0.015280827	0.0067143333	14	11	tooth	sediment	0.091162704	0.1845482	0.011516269	0.006418201	0.025416812	0.0045325262	0.0079236105	0.00894605	0.007975014	0.009682059	0.007362695	0.12110685	0.030580845	0.014266493	0.45168456	0.016877135
ERR1883446	1	-100	oral		0.057710815	0.77689856	0.04816545	0.058382668	0.058842566	3	1	midden	cave	0.055416867	0.14207153	0.026633859	0.31406352	0.068166435	0.0693586	0.03623988	0.06893146	0.16770498	0.05141289	11	-100	Homo sapiens		0.014373767	0.015079547	0.01205883	0.019406095	0.014563572	0.01596805	0.01624737	0.01780409	0.021782827	0.011584246	0.030962845	0.57600445	0.026886456	0.012958914	0.012191967	0.023363084	0.03185364	0.025932327	0.016961552	0.018242124	0.01769898	0.017169088	0.01620123	0.01470492	11	11	sediment	sediment	0.009802839	0.30534446	0.010932323	0.0034768898	0.007358386	0.0038571588	0.0048472784	0.017738989	0.00541727	0.010787715	0.0039184364	0.3164999	0.00433731	0.017676959	0.26871133	0.009292806
ERR1883447	1	-100	oral		0.06422359	0.7007142	0.07531457	0.10095263	0.058795065	2	1	lake	cave	0.06299392	0.02522238	0.29686934	0.092082866	0.08296656	0.07111744	0.060900588	0.0554863	0.21051486	0.041845776	11	-100	Homo sapiens		0.019235067	0.025867498	0.023547819	0.024472855	0.018270131	0.022202441	0.021800531	0.021713706	0.029842798	0.020153886	0.04878328	0.41213	0.037879426	0.019007355	0.01769361	0.029942319	0.037715677	0.03330373	0.022757761	0.025707643	0.0224276	0.018280411	0.025491165	0.02177328	1	11	dental calculus	sediment	0.024359424	0.45975706	0.028282223	0.014635858	0.11617925	0.020459669	0.016992414	0.013087782	0.012025497	0.010883942	0.02331259	0.0828884	0.017342718	0.0140141705	0.1346658	0.011113136
ERR1883448	1	-100	oral		0.06291677	0.71428776	0.06884713	0.09590586	0.05804253	2	1	lake	cave	0.068879984	0.027498364	0.23584607	0.118519776	0.09749768	0.07927573	0.06607128	0.07179868	0.18846628	0.04614611	11	-100	Homo sapiens		0.018717676	0.024228513	0.021563882	0.024012767	0.01815087	0.021886207	0.021756526	0.02114086	0.029063286	0.018752147	0.04630768	0.42888665	0.03671202	0.017834516	0.016946958	0.029312793	0.037307903	0.03267588	0.022050127	0.024858572	0.022017563	0.018563457	0.024886917	0.02236615	1	11	dental calculus	sediment	0.024267547	0.51464295	0.027800905	0.012510774	0.07378448	0.017217547	0.014811585	0.013073565	0.011275149	0.0118864365	0.019291546	0.06418935	0.019981818	0.014371599	0.1485364	0.012358317
