Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109005	2	15	Bison priscus	Ursus arctos	0.021564068	0.033402577	0.3364818	0.038937736	0.033150777	0.027066289	0.021408783	0.040803127	0.021376807	0.03028482	0.019430717	0.02748315	0.025550783	0.02916103	0.02138533	0.27251214
ERR6109010	2	15	Bison priscus	Ursus arctos	0.021330627	0.033173192	0.34941167	0.038633388	0.0331153	0.02638314	0.020812659	0.039373703	0.020506507	0.030119603	0.019178629	0.027554305	0.025870524	0.028975168	0.020308059	0.26525354
ERR6109011	2	15	Bison priscus	Ursus arctos	0.021551345	0.033434328	0.3664818	0.03841341	0.03504614	0.026007643	0.02011892	0.0383313	0.021986423	0.02939156	0.019254351	0.02759824	0.025586199	0.02866685	0.019699745	0.24843176
ERR6109012	2	15	Bison priscus	Ursus arctos	0.021464832	0.03325982	0.3527858	0.038778137	0.033634007	0.026544226	0.02081346	0.039584383	0.021602083	0.030005243	0.019550048	0.027486911	0.025648938	0.028836954	0.02064936	0.25935578
ERR6109013	8	15	Homo sapiens	Ursus arctos	0.020117339	0.01335192	0.031325754	0.021201478	0.014648725	0.048231278	0.014651086	0.12099757	0.2633156	0.014722021	0.041043453	0.013678701	0.012858639	0.021025691	0.20490007	0.14393061
ERR6109014	14	15	Rangifer tarandus	Ursus arctos	0.021419564	0.013525025	0.03136617	0.02079637	0.01612622	0.040945064	0.015103347	0.085841775	0.13229868	0.013476356	0.0325881	0.012383641	0.011271445	0.020050807	0.36515653	0.16765085
ERR6109015	14	15	Rangifer tarandus	Ursus arctos	0.021314112	0.01419739	0.022433609	0.019640645	0.012241459	0.03587872	0.014315913	0.06289951	0.09272876	0.013288954	0.04043005	0.010775053	0.010830784	0.017505057	0.40103498	0.21048501
ERR6109016	8	15	Homo sapiens	Ursus arctos	0.019538742	0.013547844	0.025033008	0.020555083	0.014916784	0.044874538	0.014989523	0.10475794	0.24450271	0.01455781	0.03769549	0.012737471	0.012025425	0.01957583	0.22785433	0.17283745
ERR6109017	2	15	Bison priscus	Ursus arctos	0.008220088	0.013774622	0.74913377	0.01959436	0.009679439	0.018991569	0.009254078	0.0737948	0.005407231	0.0099782385	0.009534831	0.012896505	0.0146962525	0.013678657	0.008953811	0.022411788
ERR6109019	2	15	Bison priscus	Ursus arctos	0.008024092	0.013745138	0.7648031	0.019058257	0.009794947	0.017818596	0.009053805	0.06318601	0.0051198537	0.009743137	0.0091876285	0.012661027	0.014484468	0.013159773	0.008565445	0.021594703
ERR6109020	2	15	Bison priscus	Ursus arctos	0.007918588	0.012695086	0.7295464	0.01934808	0.00864977	0.020158473	0.008931287	0.096867524	0.005303176	0.0095777605	0.009533618	0.012824958	0.014574774	0.013797882	0.009328166	0.02094447
ERR6109021	2	15	Bison priscus	Ursus arctos	0.008104984	0.013664789	0.75376564	0.01943509	0.0095448885	0.018678045	0.0091955	0.07165591	0.005223483	0.009822307	0.009386626	0.012832174	0.014641759	0.01348836	0.008762867	0.021797702
ERR6109022	14	15	Rangifer tarandus	Ursus arctos	0.021368327	0.01708326	0.14198399	0.022158979	0.024605356	0.017616093	0.012032928	0.016086094	0.008389961	0.016627153	0.016048037	0.015270199	0.011639722	0.022275636	0.5762862	0.060528148
ERR6109023	14	15	Rangifer tarandus	Ursus arctos	0.020859532	0.016727762	0.14154339	0.021277623	0.021594856	0.01697236	0.0116562	0.015668696	0.007369121	0.015841164	0.015481955	0.014490121	0.0109573295	0.020972637	0.59105754	0.057529703
ERR6109024	14	15	Rangifer tarandus	Ursus arctos	0.021563463	0.017898042	0.16840811	0.023360578	0.024617326	0.01886101	0.012630752	0.018205574	0.009113255	0.0177522	0.017112134	0.016455173	0.012328087	0.02312114	0.53238374	0.06618939
ERR6109025	14	15	Rangifer tarandus	Ursus arctos	0.021219257	0.017782066	0.17627513	0.023918407	0.026296647	0.019480698	0.012823421	0.019186612	0.009181154	0.018193077	0.017223332	0.017321568	0.012886569	0.023780843	0.5109405	0.07349073
ERR6109027	2	15	Bison priscus	Ursus arctos	0.008764853	0.012549593	0.6527241	0.02078655	0.008005164	0.02478219	0.009419596	0.16151188	0.006552719	0.009773299	0.010655886	0.014170096	0.015866604	0.015279351	0.0105966	0.018561512
ERR6109028	2	15	Bison priscus	Ursus arctos	0.008457437	0.012585895	0.69145364	0.020290557	0.008175054	0.022831982	0.00890764	0.12952544	0.0060483743	0.00952607	0.010338213	0.013659918	0.01548165	0.014683184	0.009899091	0.01813589
ERR6109049	2	15	Bison priscus	Ursus arctos	0.008419232	0.012418196	0.68591964	0.020250382	0.007987457	0.023063917	0.008856251	0.13559772	0.006027113	0.009428454	0.010375584	0.013745527	0.01557156	0.014700794	0.009969198	0.017668907
ERR6109050	2	15	Bison priscus	Ursus arctos	0.008592101	0.012818255	0.6853586	0.020530356	0.008295216	0.023176849	0.009239493	0.13258472	0.006090542	0.009689141	0.010404219	0.013777227	0.01564274	0.014899959	0.010080542	0.018820029
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.007913434	0.007516711	0.006501332	0.010230636	0.010704266	0.008358096	0.004731791	0.004832746	0.0022413023	0.010879026	0.0053022867	0.010314022	0.009808185	0.0117817465	0.052819617	0.83606476
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.008097983	0.007700232	0.0065130056	0.010294762	0.009445249	0.008590295	0.0050634746	0.0049984236	0.0023405957	0.010770519	0.0059844838	0.009716421	0.009388956	0.01163261	0.064161666	0.82530135
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.008056562	0.0076880027	0.0063297045	0.010282947	0.009500512	0.008570602	0.005017498	0.00503023	0.0023171618	0.010886207	0.0057445522	0.009986692	0.009685329	0.011695094	0.058043852	0.83116513
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.008419223	0.008089737	0.007791957	0.011065056	0.010645585	0.008838775	0.005159812	0.0051130783	0.0021664398	0.011884982	0.0059629222	0.011013258	0.010573852	0.012658908	0.06513641	0.81548
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.00502428	0.0035504727	0.03142738	0.0110110575	0.003314801	0.033523865	0.008820013	0.68715334	0.03405959	0.0062369006	0.00777451	0.0073611685	0.0055926605	0.0124252895	0.033140387	0.10958425
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.006130472	0.0043736594	0.03243876	0.012681778	0.0040312847	0.037416894	0.0106359115	0.59522593	0.032726943	0.0074306657	0.009400577	0.008440883	0.0064810864	0.0141687235	0.045686785	0.17272958
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.005308219	0.003818293	0.031130694	0.0115026515	0.0035333312	0.034533232	0.009604045	0.6540524	0.03057957	0.0066386512	0.007996349	0.0075409655	0.005801793	0.012864073	0.03610552	0.13899027
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0050666947	0.0036004873	0.031378422	0.011108875	0.0033711703	0.033556454	0.009114269	0.67552745	0.031486485	0.006298719	0.007678121	0.0072622406	0.005552589	0.01243675	0.034897994	0.121663235
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.011332109	0.010599463	0.011549842	0.013097674	0.011282871	0.011789143	0.009619715	0.011827003	0.82883054	0.01151915	0.011738798	0.011275862	0.011221131	0.012214086	0.01044008	0.011662601
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.008983571	0.005038159	0.04133507	0.011907559	0.015501626	0.04006533	0.012458033	0.17855112	0.598887	0.008602603	0.009141124	0.011476358	0.009245707	0.021192651	0.016067475	0.01154659
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.018619535	0.0163411	0.022238845	0.022952387	0.01915071	0.019258153	0.0152204605	0.022917354	0.6709584	0.02164703	0.024795035	0.03312273	0.02172577	0.034578573	0.018672466	0.017801551
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.013110272	0.0130547825	0.015779346	0.014456945	0.013839523	0.014946057	0.012336433	0.017509272	0.79324836	0.01332913	0.014406014	0.013727607	0.01254056	0.013679985	0.01138268	0.012653063
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.012839653	0.01192516	0.013618571	0.014355729	0.011953392	0.013943706	0.012093493	0.013800583	0.80162513	0.012789821	0.0149753	0.014211929	0.013614012	0.014329495	0.012493557	0.011430371
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.012853386	0.012447562	0.01439848	0.015270521	0.013171416	0.015145741	0.013203744	0.015807642	0.7935979	0.013659158	0.014429643	0.014000382	0.013082432	0.013867954	0.011684985	0.013379115
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.013404904	0.014509856	0.017474141	0.016333146	0.014345092	0.017052162	0.0138658425	0.017368628	0.7703959	0.015079612	0.017075349	0.015717719	0.014765103	0.0145685	0.013427577	0.014616429
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.014342279	0.013375698	0.013611702	0.015490633	0.0114413705	0.016336987	0.014142894	0.0130998315	0.7894331	0.0152748525	0.0141656175	0.0143722035	0.013974685	0.015701095	0.012913561	0.012323488
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.011406396	0.011542056	0.013330431	0.013463136	0.012718857	0.0133174	0.01108762	0.01234132	0.8148438	0.012155612	0.011890362	0.013662726	0.012388694	0.013699957	0.011030151	0.011121512
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.012799562	0.011751611	0.013224566	0.014248431	0.013012611	0.014919467	0.012602175	0.017106395	0.797575	0.014142613	0.012463542	0.012945494	0.012351987	0.015167777	0.012255378	0.013433469
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.009137389	0.006628271	0.014847643	0.011562633	0.010746036	0.022651544	0.009696395	0.05908762	0.7747343	0.010392292	0.008379731	0.013132328	0.011118658	0.020994475	0.0067823706	0.010108295
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.011242362	0.011708991	0.013201697	0.012918271	0.010953398	0.013802465	0.010367439	0.014479427	0.8103128	0.011510256	0.01464567	0.014519443	0.013254037	0.013339778	0.010126495	0.013617446
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.010524896	0.0105403345	0.009758899	0.011627038	0.009956593	0.0118541615	0.011451244	0.014133887	0.8330219	0.011097857	0.011456132	0.011273021	0.010776783	0.012170735	0.008987662	0.011368839
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.011765284	0.010876882	0.011794481	0.016605558	0.011725078	0.013541166	0.012400501	0.010575193	0.8127168	0.012838056	0.012649868	0.011968724	0.012533233	0.014618783	0.011117163	0.012273207
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.011116721	0.010486836	0.013150247	0.013338697	0.011459577	0.013121322	0.0114317695	0.0136004435	0.8163637	0.012244042	0.012373588	0.012106317	0.012046654	0.013214104	0.011190381	0.012755561
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.010469715	0.009935284	0.011574973	0.013115606	0.010407575	0.013333409	0.011667609	0.012088916	0.8242451	0.011183037	0.011613009	0.012150394	0.012259414	0.012810562	0.010882334	0.012262946
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.013301794	0.013303703	0.014869362	0.015555822	0.013499875	0.016179262	0.014345399	0.017830051	0.7803061	0.01540465	0.014425967	0.014263035	0.013540097	0.016005613	0.012164513	0.01500475
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.0149965575	0.01320467	0.011431018	0.017529901	0.012706921	0.016588148	0.012083422	0.013879988	0.7767368	0.016073775	0.014895542	0.015929356	0.01668109	0.016987225	0.015895883	0.014379738
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.011610451	0.0112271225	0.012500251	0.013839736	0.011184626	0.013660925	0.011280495	0.012763253	0.8141973	0.012511323	0.012348863	0.012958788	0.012466755	0.012961786	0.011313457	0.01317484
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.013729516	0.013483071	0.014093732	0.015604365	0.0137851	0.015404263	0.014757112	0.017998217	0.7813903	0.014022	0.015568311	0.014506896	0.013637737	0.01484016	0.012709031	0.014470134
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011723474	0.010775683	0.011778171	0.013826459	0.010970776	0.013085273	0.011328248	0.011290477	0.8223105	0.012587015	0.010779944	0.012316068	0.0115619	0.013734005	0.010519848	0.0114121055
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.011386774	0.010317812	0.011997361	0.013059596	0.011437824	0.013332817	0.010233296	0.014680645	0.8237421	0.011602946	0.011626877	0.012216284	0.010784025	0.012768323	0.010049478	0.010763804
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.011453917	0.011532632	0.013680054	0.014009464	0.011577941	0.014145223	0.011040107	0.012428563	0.812462	0.012536959	0.012212531	0.013547412	0.0124811465	0.01358339	0.011458495	0.011850294
SRR17604754	2	8	Bison priscus	Homo sapiens	0.24233103	0.06160036	0.38978747	0.011065382	0.007293291	0.012009516	0.002906407	0.004271612	0.002075374	0.007067009	0.07730751	0.007741253	0.01060194	0.024876093	0.1367458	0.002320022
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012743932	0.011797648	0.013696734	0.014250324	0.011895185	0.014162862	0.012632754	0.013370507	0.80330575	0.012774938	0.013990059	0.014362782	0.013091506	0.013966777	0.012226168	0.0117320735
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.011765933	0.010947597	0.012306098	0.013587758	0.01061199	0.0134092355	0.010548951	0.012856063	0.8219634	0.012064198	0.011123599	0.012226201	0.011467219	0.01332555	0.011062825	0.010733354
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.01104913	0.010683947	0.012986587	0.013278557	0.010910796	0.013151573	0.00979886	0.012136166	0.82648325	0.011391842	0.01093354	0.012787913	0.0114527345	0.013276798	0.009993798	0.009684598
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.014054742	0.011252004	0.011784698	0.017373182	0.012009653	0.015757464	0.01168923	0.011714687	0.7953378	0.014510203	0.013092097	0.0144304875	0.015661847	0.017572608	0.012902596	0.010856608
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012301719	0.0120936455	0.0131259	0.0143594155	0.012285387	0.0142830545	0.012370595	0.014348698	0.8031052	0.01314802	0.0135981	0.014115731	0.012751886	0.013875386	0.011580137	0.012657097
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.016905254	0.015883282	0.017995426	0.017385963	0.015801203	0.017429696	0.01423697	0.022330876	0.746493	0.016790798	0.016643401	0.017392537	0.015304297	0.018320309	0.0145867625	0.016500292
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.011123937	0.009699093	0.011221816	0.014791403	0.011328704	0.013371091	0.010984215	0.011493237	0.81882596	0.012468071	0.0120932255	0.012349437	0.0120640695	0.014398361	0.012015043	0.011772458
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.010853189	0.010190369	0.011384435	0.013107347	0.0105968425	0.012613907	0.012217491	0.0123939095	0.82522947	0.011492336	0.011501223	0.011808617	0.011377294	0.013001515	0.010075779	0.012156242
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.012915841	0.010483935	0.011093535	0.014797561	0.012064864	0.012926741	0.010772793	0.01191041	0.81291956	0.012910017	0.011086693	0.0144136725	0.0129983295	0.016579628	0.011995614	0.010130816
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.011441759	0.0108080115	0.011641941	0.014324524	0.0105025675	0.013485249	0.010906704	0.012137974	0.82244706	0.012569699	0.011017014	0.012533867	0.011504119	0.013787122	0.010518826	0.01037349
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.008858402	0.0073515433	0.011867211	0.010984307	0.0086251395	0.025932673	0.009243035	0.05720297	0.78890485	0.009763783	0.0087164175	0.011825314	0.010111438	0.013487859	0.0069001378	0.010224972
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.045378488	0.018053293	0.103731856	0.04067453	0.046432946	0.051852677	0.03882705	0.10188727	0.16237655	0.045967124	0.023591429	0.040311914	0.03262881	0.15242685	0.07453342	0.021325722
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.0069187265	0.00538044	0.009906701	0.009262218	0.008114388	0.02035813	0.0075739333	0.05216568	0.8166255	0.007937524	0.0073211915	0.009762851	0.008746074	0.0145698255	0.0056854687	0.009671432
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.030914374	0.018639956	0.119158335	0.02653196	0.03283874	0.04785795	0.038889725	0.1096069	0.35837796	0.029722435	0.025856227	0.029030263	0.0236547	0.056628395	0.032817215	0.019474853
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.011217002	0.006428814	0.038905323	0.013938714	0.014358544	0.036529444	0.013784813	0.1437369	0.6195823	0.012253783	0.009434149	0.014968154	0.011848932	0.03015558	0.011192169	0.011665428
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.017090287	0.0101095615	0.04333038	0.020866526	0.021354754	0.037767746	0.020567888	0.11493133	0.55941427	0.020110613	0.012650756	0.022610797	0.017984541	0.049327176	0.015438661	0.016444702
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.012516533	0.012131584	0.012815963	0.014364825	0.011606609	0.013916452	0.012477983	0.013813113	0.80815166	0.012883404	0.0135115525	0.0130016245	0.012048218	0.013023261	0.011338781	0.0123983305
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.025534317	0.023365464	0.033034716	0.026941102	0.026088107	0.030034957	0.02826368	0.033989564	0.58705044	0.026818385	0.026824031	0.028733846	0.02512384	0.029513273	0.026289402	0.02239491
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.026408495	0.01814256	0.033448085	0.032916524	0.044651482	0.030122912	0.024437658	0.024696618	0.5234991	0.030519461	0.02816607	0.025565032	0.024284162	0.054380417	0.056699887	0.022061583
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.008854686	0.008400067	0.006643907	0.010116739	0.008695076	0.01199225	0.008679464	0.014360614	0.8557355	0.009146872	0.009023493	0.009707593	0.009265607	0.011761034	0.007299438	0.010317647
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.054947533	0.04144844	0.08305105	0.047077354	0.05878124	0.05398426	0.049878497	0.04626394	0.18721636	0.05278946	0.048111547	0.04407836	0.040425226	0.07002003	0.09237157	0.02955512
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.020541085	0.020078564	0.02538325	0.02210583	0.021100566	0.025933204	0.020532042	0.028956745	0.669865	0.020457033	0.021172665	0.022818362	0.019271653	0.020868206	0.02079252	0.020123249
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012921934	0.011829815	0.011902852	0.016385527	0.01241096	0.014872287	0.012818227	0.011713399	0.80015916	0.013229604	0.0133369835	0.013668438	0.01297859	0.016157893	0.012861101	0.012753253
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.0343139	0.025901584	0.056219712	0.040830184	0.054210294	0.05232648	0.0358189	0.043365587	0.37802583	0.0389677	0.035121102	0.035200294	0.03275937	0.051684257	0.056025684	0.029229118
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.026078431	0.022853184	0.03148614	0.026836187	0.02259528	0.028509635	0.02255074	0.034949277	0.609959	0.023766378	0.02832819	0.022582876	0.023546824	0.02881109	0.026782775	0.020363942
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.018525353	0.01898391	0.022197085	0.024277525	0.02570913	0.024274377	0.022191877	0.020486185	0.6798416	0.020148413	0.021046404	0.020900352	0.019492844	0.023651928	0.019943003	0.018330038
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.013704573	0.013281744	0.010167532	0.015530568	0.01287164	0.013299704	0.013372216	0.011978395	0.80037546	0.01315735	0.012747799	0.014343509	0.013875333	0.015758835	0.012705701	0.012829689
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.012292849	0.012236887	0.013051216	0.014435485	0.012024896	0.014141381	0.012307336	0.013545263	0.8033757	0.013481664	0.013907654	0.014280395	0.013227797	0.014322449	0.011953516	0.011415533
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.014095243	0.013058672	0.008704311	0.018303834	0.012492619	0.01630472	0.012614451	0.012141963	0.7989659	0.011914148	0.014920463	0.013107149	0.014042454	0.015371996	0.011094679	0.0128673585
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.017808555	0.0159074	0.012611903	0.018970564	0.014259132	0.018522697	0.014539889	0.013591777	0.7572961	0.016889496	0.015762372	0.016230624	0.018332543	0.0193499	0.01574705	0.014180082
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.010810547	0.009937003	0.011345028	0.01231666	0.010790137	0.012537446	0.009959356	0.013316851	0.8315289	0.0118649015	0.010828196	0.011752982	0.010652074	0.01228299	0.00986336	0.010213622
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.012398152	0.011068445	0.012316142	0.014642389	0.011442803	0.013871413	0.011342186	0.01312572	0.8076492	0.013174387	0.013087623	0.013780749	0.012753645	0.015662769	0.012460525	0.011223775
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.012151673	0.011925609	0.011407954	0.013836383	0.011859532	0.012331751	0.012846995	0.013709821	0.8118777	0.0120399995	0.012858904	0.013185894	0.012011093	0.014103388	0.010839529	0.0130138
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.012529884	0.0122251185	0.011769059	0.014199486	0.01217665	0.013437925	0.012691501	0.012071001	0.80633557	0.012940369	0.01334146	0.013530269	0.013043988	0.015524773	0.011822364	0.012360568
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.013060146	0.011599085	0.011233442	0.01588316	0.011863431	0.014464772	0.011341501	0.011337435	0.8002679	0.014104783	0.012578687	0.014841505	0.014929578	0.018962048	0.013036694	0.010495853
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.0150486445	0.014651187	0.012725545	0.01709902	0.012642196	0.01609904	0.014307785	0.011714415	0.78271323	0.015479283	0.014016923	0.014550798	0.014610507	0.01720452	0.013726724	0.013410076
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.011271032	0.010522341	0.012238481	0.012920767	0.012158038	0.013750912	0.012947838	0.016164241	0.81201637	0.012651145	0.012015647	0.011723714	0.011813415	0.013988426	0.011319916	0.012497788
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.010430783	0.010044818	0.01325258	0.012715878	0.011384669	0.012882405	0.010261878	0.014092694	0.82499224	0.011226267	0.012198909	0.011459164	0.010872442	0.012090519	0.009995137	0.012099603
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.011990613	0.011581825	0.013198924	0.01453021	0.012725219	0.014784995	0.013010414	0.016344106	0.8016321	0.013348786	0.012322894	0.012758234	0.012021374	0.014529683	0.011441027	0.013779484
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.011287081	0.0074177715	0.020829882	0.014731701	0.014702691	0.027322385	0.012846924	0.07600794	0.7065317	0.013526148	0.009625353	0.016608333	0.013847866	0.03270908	0.009432617	0.012572457
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.010570119	0.010226661	0.013076046	0.012739727	0.012018288	0.0134605495	0.010829712	0.016361823	0.8185204	0.011647313	0.01203291	0.011542663	0.011336082	0.013217828	0.01055035	0.011869477
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012916626	0.011610865	0.013178614	0.014360918	0.01272373	0.01380721	0.012523922	0.015656149	0.8063624	0.012735256	0.012316347	0.013431146	0.011932547	0.013685933	0.01068389	0.012074499
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.012503008	0.011544325	0.011754998	0.01471288	0.012019291	0.013611169	0.012728604	0.013171189	0.8032574	0.013069726	0.014066529	0.014323872	0.0128591675	0.015501967	0.01259513	0.012280769
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.01346787	0.012607328	0.012426046	0.015401219	0.012694732	0.014787225	0.012647442	0.013728379	0.7946567	0.013721939	0.014197624	0.01450436	0.013784175	0.016020479	0.013380107	0.011974505
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.010830167	0.009627255	0.011253593	0.012927902	0.0098163625	0.01241835	0.011062462	0.011103412	0.82894635	0.011573111	0.012074753	0.0116829835	0.011066945	0.0137605835	0.011207213	0.010648542
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.01141761	0.010345694	0.012310551	0.014747	0.011019085	0.013347222	0.010989118	0.011543657	0.8153824	0.012885109	0.012415584	0.012919894	0.012504264	0.015253271	0.012215721	0.010703801
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.01310975	0.011991044	0.011484476	0.015443473	0.012857974	0.012745435	0.011886512	0.012159153	0.8070346	0.012827527	0.012186166	0.01309792	0.013090247	0.01578356	0.013224698	0.011077603
SRR17604802	2	8	Bison priscus	Homo sapiens	0.03680355	0.013368742	0.38774654	0.017952325	0.019281672	0.055137336	0.015674358	0.15489003	0.123307236	0.013741456	0.019878546	0.01702228	0.013386501	0.042185564	0.061066315	0.008557598
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.019804941	0.009726149	0.075623915	0.021239782	0.02490667	0.046918828	0.020131344	0.14580649	0.4636351	0.020771192	0.013857006	0.024774393	0.018736668	0.06016249	0.020012438	0.0138926795
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.013573605	0.012977359	0.012877872	0.014842942	0.012063735	0.01500522	0.013429626	0.014482592	0.79469544	0.013388493	0.014679503	0.014595234	0.0141917495	0.0141278915	0.012616333	0.012452367
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.013020107	0.012913093	0.013280888	0.014808447	0.012456914	0.014731672	0.012214007	0.014269534	0.8000938	0.012971041	0.013885901	0.013469091	0.013300116	0.014149336	0.0117757	0.012660246
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.012408408	0.012754797	0.00892407	0.015327389	0.010624939	0.017859751	0.010654257	0.017739128	0.8081551	0.013500012	0.011564105	0.011997585	0.012254271	0.014077442	0.009866638	0.0122920945
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.01254366	0.011037104	0.011261159	0.013614805	0.011505249	0.01304657	0.011361469	0.013110837	0.8174526	0.0121544795	0.012209541	0.012832352	0.011849981	0.013653728	0.011720376	0.010645995
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.013629794	0.012901686	0.01258658	0.014775142	0.012309982	0.014337879	0.013039383	0.0160132	0.7952176	0.013299288	0.014257568	0.014333853	0.013291655	0.014314851	0.012209644	0.0134818815
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.009776387	0.0067426525	0.030110085	0.012179485	0.010581462	0.040657338	0.010949772	0.15395938	0.64381593	0.009835195	0.009634186	0.013198042	0.010797631	0.0167644	0.009243192	0.01175483
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.013851319	0.008606022	0.026210986	0.018874254	0.022488555	0.025856543	0.018063808	0.04840495	0.6818561	0.0195961	0.011739515	0.021454806	0.016779713	0.039293554	0.013372137	0.013551742
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.009809569	0.0067249886	0.03068712	0.012221307	0.010681476	0.040836684	0.011032404	0.15586622	0.64053756	0.009860528	0.009643502	0.013251732	0.010831355	0.016949173	0.009305174	0.01176121
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.009416486	0.006597221	0.026554208	0.01203729	0.010563226	0.038215265	0.010855036	0.13818368	0.6675589	0.00975152	0.009478627	0.013057516	0.010873675	0.016754292	0.008547948	0.011555115
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.008046307	0.007158281	0.0115763275	0.013694051	0.010483134	0.014311525	0.013263327	0.018076036	0.83336204	0.009634949	0.009250173	0.010940941	0.011002356	0.0131299365	0.0071998457	0.008870771
