Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.009784811	0.011387585	0.011793599	0.010705255	0.008374567	0.008027345	0.0108828535	0.013720294	0.012231458	0.017502898	0.7874936	0.011613808	0.010631021	0.009695264	0.009600257	0.010700411	0.009293514	0.010828604	0.010842162	0.014890581
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.008752303	0.008298839	0.01081443	0.009423447	0.0078603905	0.008547469	0.009214466	0.009906603	0.0074132243	0.012125173	0.79638815	0.043455187	0.009692786	0.0102213705	0.008659576	0.007960031	0.008760053	0.006728775	0.010903985	0.0048737437
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.0074652103	0.0059118713	0.006058382	0.008423906	0.007778913	0.007373785	0.0058049555	0.008576664	0.00622132	0.01015347	0.8629062	0.007469854	0.006893739	0.007599094	0.007943458	0.0075501795	0.0070784115	0.0064853486	0.008086101	0.0042192154
SRR5047197	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.014029516	0.012075375	0.026339658	0.016371707	0.014273056	0.016490197	0.02109911	0.017436044	0.015630906	0.025148774	0.23001985	0.44791993	0.037318397	0.015955796	0.014168524	0.01477479	0.018046796	0.010855276	0.029119156	0.0029270577
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009123953	0.008175808	0.007803765	0.0085710585	0.009511037	0.009379109	0.00727733	0.008623816	0.0067679035	0.008494935	0.8418143	0.0102712335	0.0081988815	0.008488326	0.00870722	0.007976901	0.008036759	0.008304246	0.008281457	0.006191948
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.0073883403	0.005357619	0.005969459	0.010143895	0.0066015236	0.0064799073	0.0055528223	0.011044728	0.0064066867	0.018591806	0.8513333	0.0078253	0.006562008	0.008341992	0.0076560862	0.0072551626	0.0068740724	0.00534843	0.010121945	0.0051447786
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.011508826	0.011329453	0.011754748	0.010928959	0.011625703	0.010731084	0.011075147	0.012863039	0.01150453	0.012053563	0.7776386	0.01061466	0.01105115	0.012152695	0.011031874	0.010862778	0.011967874	0.011478256	0.011578054	0.016248884
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.00860862	0.0077891755	0.0075631	0.008394434	0.009411511	0.009125704	0.007078975	0.008530531	0.0070161065	0.008163889	0.8476441	0.007871111	0.0081165265	0.008011392	0.008376253	0.007899958	0.007901842	0.008608098	0.008167662	0.0057209153
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.0072087524	0.0058349892	0.006602971	0.007354045	0.0074750283	0.0069346623	0.0060454602	0.0076431325	0.0065805283	0.0076247174	0.8674899	0.0073874625	0.00662361	0.008295454	0.007354915	0.0075949403	0.0070989197	0.006386923	0.008007979	0.004455596
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.008925746	0.008006289	0.007689967	0.016728383	0.0071809595	0.008263106	0.0073839203	0.022182003	0.0080440575	0.0600105	0.75943696	0.008667457	0.008683243	0.008430579	0.009389683	0.0083265845	0.008005127	0.006293399	0.013772645	0.014579377
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.0081924	0.006798691	0.0069837174	0.010819136	0.007972724	0.008063289	0.006844246	0.010500948	0.007229519	0.013302087	0.8427632	0.008084379	0.007893644	0.008623772	0.0088938605	0.008520008	0.0074232575	0.0069894376	0.008962602	0.005139026
SRR5332455	10	-100	Homo sapiens		0.012809078	0.015999889	0.033807848	0.033426106	0.009663169	0.0189822	0.013178702	0.04303404	0.008988559	0.124674484	0.50141716	0.012001376	0.012019633	0.027557777	0.012414822	0.011898212	0.011169675	0.011237088	0.029219113	0.05650112
SRR5332456	10	-100	Homo sapiens		0.010129414	0.009861818	0.010467702	0.031051075	0.008970093	0.015233201	0.0087278215	0.061613534	0.0069685415	0.3163706	0.33815598	0.008296223	0.009770327	0.00896524	0.010278264	0.008296035	0.008921351	0.0047142934	0.033473946	0.089734495
SRR5332457	10	-100	Homo sapiens		0.013342722	0.011691289	0.018324666	0.035627626	0.015838439	0.028843865	0.011941041	0.06378902	0.009117935	0.23675133	0.2921067	0.011044847	0.012093689	0.01833111	0.013186262	0.011387279	0.0119986255	0.008026229	0.049880687	0.12667671
SRR5332458	10	-100	Homo sapiens		0.009823958	0.010109136	0.011065337	0.030232195	0.008243891	0.014416053	0.008534364	0.06055525	0.006617878	0.31528	0.35504162	0.008112426	0.009625125	0.008634438	0.010037456	0.0080897845	0.008653012	0.0047435705	0.031426128	0.08075847
SRR5332459	10	-100	Homo sapiens		0.008525512	0.011316331	0.014865964	0.026174493	0.0055734473	0.009954813	0.008038894	0.039636295	0.0059255473	0.18286905	0.5817777	0.0077851047	0.008596935	0.008142497	0.00900225	0.0074634436	0.007627555	0.0055103777	0.019548342	0.031665504
SRR5332461	9	-100	Gorilla gorilla gorilla		0.010258249	0.009985654	0.0104564205	0.030988893	0.009702219	0.016643025	0.008836887	0.06489234	0.006897701	0.3296778	0.30064735	0.008272226	0.0099913115	0.008798117	0.010536474	0.008343489	0.009120099	0.0047960673	0.03513456	0.1060211
SRR5332462	10	-100	Homo sapiens		0.009349624	0.010389298	0.011870528	0.029112134	0.0071350657	0.012680019	0.008344324	0.05639588	0.0063076415	0.29749706	0.40345046	0.0079346355	0.009307535	0.008146564	0.00963379	0.007807304	0.008221577	0.004799116	0.027730713	0.06388681
SRR5332463	9	-100	Gorilla gorilla gorilla		0.010226534	0.0096026985	0.009697937	0.030859804	0.009871135	0.0166576	0.0086631095	0.06524751	0.0068712556	0.337184	0.29245618	0.008174523	0.009880438	0.0086137075	0.010451318	0.008240951	0.009070934	0.0045944154	0.035918597	0.107717305
SRR5332464	9	-100	Gorilla gorilla gorilla		0.01015051	0.009733119	0.009832616	0.030454936	0.009450546	0.015875112	0.00868284	0.064256504	0.006899492	0.33218607	0.30706912	0.008183193	0.0098924	0.008549946	0.010377964	0.0082031675	0.008987653	0.004641671	0.034402	0.10217108
SRR5332466	10	-100	Homo sapiens		0.01008683	0.010998238	0.012608935	0.030840805	0.008380476	0.014930157	0.009078433	0.060431097	0.0068520056	0.29963273	0.35910898	0.008446324	0.010012162	0.009197291	0.010405323	0.008407884	0.00894631	0.005237694	0.03076707	0.085631184
SRR866660	10	10	Homo sapiens	Homo sapiens	0.012054245	0.011578401	0.011240953	0.011066203	0.013396103	0.012889683	0.010882296	0.011384293	0.011761373	0.009119159	0.78323734	0.009118915	0.012534186	0.011054506	0.0112028215	0.011501418	0.011785828	0.011702957	0.0110187875	0.011470572
SRR866662	10	10	Homo sapiens	Homo sapiens	0.0121072205	0.010376952	0.010692643	0.012780733	0.013877899	0.013574692	0.011491405	0.012021918	0.012343194	0.009974831	0.77660954	0.008600154	0.012675481	0.010978123	0.011943764	0.012418945	0.011732779	0.012619569	0.012314436	0.010865663
SRR866663	10	10	Homo sapiens	Homo sapiens	0.009670097	0.011264286	0.011072656	0.011366488	0.008168987	0.0078018694	0.010292126	0.014399195	0.013625362	0.016185954	0.7861659	0.010356696	0.009715846	0.012054761	0.010358929	0.0103546865	0.009830213	0.010197366	0.010403044	0.016715541
SRR866665	10	10	Homo sapiens	Homo sapiens	0.01109377	0.011515658	0.01140861	0.011439443	0.011598746	0.011302531	0.010530502	0.0124795	0.0129721835	0.012322822	0.77813846	0.009780834	0.011395574	0.011201672	0.011539933	0.011239966	0.0112108365	0.011480449	0.011707656	0.015640872
SRR866666	10	10	Homo sapiens	Homo sapiens	0.010760618	0.010167997	0.010536092	0.011747608	0.012243881	0.011738845	0.010862021	0.012174148	0.0127297025	0.010862694	0.786852	0.008784166	0.0114107225	0.010502376	0.011028197	0.01143235	0.010829393	0.011963605	0.011641123	0.011732404
SRR867031	10	10	Homo sapiens	Homo sapiens	0.00994709	0.008777974	0.008052058	0.025197297	0.00738842	0.010191409	0.008029567	0.04354448	0.0080639385	0.19994575	0.54672307	0.008588681	0.009522147	0.009136306	0.009757933	0.008331059	0.008655424	0.0049390495	0.023348788	0.04185958
SRR867032	10	10	Homo sapiens	Homo sapiens	0.010024362	0.00925591	0.008572731	0.025643628	0.007436808	0.010438694	0.0083410675	0.04500516	0.008145873	0.20659772	0.5309333	0.008716286	0.00974578	0.009259235	0.00993874	0.008430609	0.008752012	0.0050658095	0.023464791	0.046231516
SRR867033	10	10	Homo sapiens	Homo sapiens	0.01004417	0.009234999	0.008542288	0.027285965	0.007690288	0.011254334	0.008342067	0.050472684	0.007827989	0.2482195	0.46779853	0.0084805135	0.009722627	0.009093235	0.009914114	0.008280662	0.008764424	0.004744695	0.026192265	0.05809473
SRR867034	10	10	Homo sapiens	Homo sapiens	0.009608493	0.008684112	0.008364379	0.026967466	0.007305107	0.011154753	0.0078051444	0.050973304	0.007082487	0.2654509	0.46133325	0.007984662	0.0091715325	0.00858776	0.00941354	0.007883714	0.008313827	0.0043676463	0.026935497	0.052612413
SRR867036	10	10	Homo sapiens	Homo sapiens	0.009119869	0.009179917	0.008869638	0.021593023	0.0065803383	0.0090100225	0.007888458	0.038337376	0.0073781484	0.170801	0.6031215	0.0083831325	0.009186603	0.00769044	0.009318151	0.007734387	0.008085449	0.005206824	0.019278273	0.03323736
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009213593	0.00883112	0.007785792	0.02030183	0.0067884056	0.00875209	0.007726827	0.035330817	0.007328598	0.15131749	0.63523734	0.00847368	0.009286733	0.007176854	0.009432761	0.007712181	0.008154866	0.0054723993	0.017739404	0.027937286
SRR867038	10	10	Homo sapiens	Homo sapiens	0.009501545	0.009572284	0.010151757	0.026789902	0.007206338	0.011473683	0.008190067	0.05156111	0.0069933	0.26292557	0.45681724	0.008176401	0.009348802	0.008589483	0.00960063	0.007951609	0.008366309	0.004680233	0.026417999	0.055685867
SRR867039	10	10	Homo sapiens	Homo sapiens	0.009159391	0.009327447	0.008673777	0.022074964	0.006582217	0.009081181	0.007921721	0.03905337	0.007193355	0.17623109	0.596733	0.008320975	0.009313173	0.0074597704	0.009459523	0.007764183	0.008135393	0.005266506	0.019024903	0.033224154
