Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.01779765	0.008591437	0.012556371	0.012939074	0.019032534	0.02076562	0.011288401	0.010422928	0.006499381	0.0094743315	0.75657225	0.011693783	0.013398272	0.012334835	0.016116792	0.0136408	0.01423608	0.008983219	0.01987189	0.003784288
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.01848132	0.00851034	0.012414941	0.014339416	0.019071173	0.020238843	0.0103718005	0.010705073	0.005974604	0.00934592	0.74581134	0.014387699	0.012559512	0.015710661	0.015009671	0.014326368	0.015271957	0.0090643605	0.025186032	0.003218872
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.020338535	0.008930983	0.013429466	0.014805955	0.022958893	0.023675356	0.011935106	0.011279715	0.006922594	0.009771928	0.7305946	0.0127562275	0.015011356	0.012463986	0.018733682	0.0150270015	0.01597124	0.010015265	0.021849612	0.0035284057
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.01613866	0.008420311	0.012035857	0.011979018	0.017391672	0.019583285	0.01051853	0.009946709	0.005930712	0.008873089	0.772265	0.0113032935	0.0124955615	0.01165385	0.014706337	0.012628666	0.013601622	0.008386672	0.0186334	0.003507827
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.018575165	0.008579873	0.014414826	0.013864794	0.02030986	0.024314988	0.011098146	0.011735076	0.006550948	0.009648722	0.7355876	0.012627874	0.01459639	0.013084222	0.017805396	0.013965527	0.016673658	0.010260262	0.022480521	0.003826119
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.016262779	0.008121064	0.011521431	0.011996107	0.017927533	0.019365638	0.01026306	0.009493498	0.005451684	0.008218815	0.77522933	0.010909285	0.0126653705	0.0115380725	0.014720599	0.01258685	0.013387361	0.008465148	0.018819794	0.003056639
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.017808134	0.008496075	0.012557145	0.012951015	0.019444672	0.0208509	0.011170138	0.010252861	0.006262579	0.009257924	0.75729716	0.011575281	0.013752601	0.011831436	0.01635407	0.01350012	0.01419808	0.008930641	0.019960942	0.0035481958
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.016220786	0.008351704	0.011920146	0.01191097	0.0173708	0.019381022	0.010429619	0.009837713	0.00589448	0.008743846	0.77403307	0.011159136	0.012384935	0.011501129	0.014638807	0.012558993	0.013434672	0.008265554	0.018524485	0.0034381624
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.016108118	0.008243596	0.011931171	0.011488958	0.017420413	0.018869206	0.01041894	0.009431463	0.005597832	0.008264417	0.7777523	0.010491758	0.012503509	0.011519947	0.0144828055	0.012138399	0.013181411	0.008339967	0.01871984	0.0030959293
SRR5332455	10	-100	Homo sapiens		0.030066682	0.018951127	0.018122943	0.025665343	0.022884337	0.029503422	0.017183164	0.01947427	0.013427651	0.015473602	0.5305061	0.020167632	0.021897964	0.08036526	0.023396479	0.024381988	0.0262204	0.0144458385	0.043290883	0.00457498
SRR5332456	10	-100	Homo sapiens		0.0192169	0.0089639565	0.012439633	0.013048078	0.01950235	0.019905366	0.011632398	0.010616316	0.0069634393	0.009882221	0.75038654	0.011697331	0.0129614305	0.013597473	0.01687351	0.0143125765	0.01453149	0.009079742	0.020646466	0.003742782
SRR5332457	18	-100	Strigocuscus celebensis		0.044914134	0.032001656	0.029294673	0.03619784	0.026838427	0.055709798	0.021237241	0.027926015	0.021165054	0.018902944	0.111186445	0.03520545	0.03775509	0.16338637	0.028617242	0.024932	0.031535767	0.030447131	0.21660437	0.0061423816
SRR5332458	18	-100	Strigocuscus celebensis		0.04432399	0.024298828	0.026146539	0.030497728	0.0248008	0.046875928	0.018024137	0.027150393	0.01873562	0.018020954	0.100084096	0.03353766	0.034513928	0.21460702	0.027257605	0.023779772	0.028762352	0.030030735	0.2229037	0.0056481976
SRR5332459	10	-100	Homo sapiens		0.02211194	0.012089473	0.013982229	0.01856352	0.018276893	0.022684922	0.012557969	0.013501916	0.008774184	0.011678718	0.6824787	0.014773691	0.015418033	0.03544452	0.017044745	0.017290093	0.01885089	0.010017872	0.03127842	0.0031812678
SRR5332461	10	-100	Homo sapiens		0.018340247	0.008955464	0.012118232	0.012570133	0.018414684	0.019195508	0.011233551	0.010338179	0.0067748725	0.009616317	0.7594618	0.011571682	0.012477344	0.013154229	0.01590476	0.013624862	0.014124172	0.008708186	0.019748721	0.0036669981
SRR5332462	10	-100	Homo sapiens		0.041694257	0.023446154	0.026499921	0.03831929	0.027066192	0.041923296	0.020077972	0.026393997	0.019435413	0.020042773	0.273435	0.033433095	0.038738158	0.14225216	0.028598273	0.027361995	0.031629916	0.02195845	0.11181849	0.0058752024
SRR5332463	10	-100	Homo sapiens		0.01752476	0.009500496	0.0119216675	0.0121338265	0.017177371	0.018226393	0.011108846	0.010241101	0.006768386	0.0093997875	0.76715034	0.011576203	0.011998464	0.012808361	0.015019849	0.013092553	0.013576153	0.008549606	0.018544225	0.0036815258
SRR5332464	10	-100	Homo sapiens		0.042902004	0.022775497	0.027043207	0.03798633	0.026819004	0.0426564	0.019962275	0.026329434	0.020128809	0.02043856	0.2270716	0.03753441	0.044602275	0.15242724	0.02906273	0.026775233	0.03138394	0.023144249	0.13493815	0.0060186447
SRR5332466	10	-100	Homo sapiens		0.041143127	0.021643745	0.029052353	0.049349684	0.027810916	0.040602054	0.021666981	0.023239749	0.019024864	0.020438086	0.35835853	0.03585492	0.048157863	0.0733298	0.027762838	0.026121303	0.031059867	0.018392446	0.080731295	0.0062595527
SRR866660	10	10	Homo sapiens	Homo sapiens	0.019350298	0.008563279	0.012747543	0.013780619	0.021739446	0.020509139	0.010749315	0.009798598	0.0060935556	0.008612896	0.747643	0.012962885	0.015370856	0.011794829	0.016913803	0.014148798	0.014802303	0.009907532	0.021132257	0.0033792108
SRR866662	10	10	Homo sapiens	Homo sapiens	0.020913789	0.009279072	0.015230606	0.015285239	0.0231304	0.022156298	0.012853963	0.010252707	0.0066785845	0.008683672	0.7313191	0.012702979	0.015614907	0.01201095	0.018531501	0.014343129	0.016305596	0.009887324	0.02144322	0.0033768849
SRR866663	10	10	Homo sapiens	Homo sapiens	0.01789826	0.009338169	0.013839596	0.017574873	0.019923717	0.019145938	0.011546341	0.010503006	0.007075069	0.008264182	0.7410244	0.013141328	0.016985754	0.014410756	0.0147204045	0.0144097	0.017334789	0.0093531385	0.019793173	0.0037174544
SRR866665	10	10	Homo sapiens	Homo sapiens	0.021366784	0.009490075	0.013860157	0.016629595	0.02485796	0.022603072	0.010904758	0.010597792	0.0059935465	0.00828165	0.7235677	0.017361091	0.016349284	0.010890109	0.018692091	0.016253095	0.01746702	0.010821202	0.020483432	0.0035295463
SRR866666	10	10	Homo sapiens	Homo sapiens	0.019413069	0.010883189	0.014846006	0.020616699	0.020511426	0.02184538	0.011319586	0.0118554905	0.007504911	0.009268632	0.7237388	0.014634714	0.0151482085	0.016321192	0.015071764	0.014812213	0.017223269	0.00853978	0.022957	0.0034886517
SRR867031	10	10	Homo sapiens	Homo sapiens	0.039514244	0.0152246	0.02490766	0.030260488	0.028359419	0.02972287	0.017435657	0.021993335	0.020047277	0.020512177	0.3796221	0.05531221	0.07734061	0.06739137	0.027924946	0.027206942	0.032113526	0.018592633	0.059433512	0.007084405
SRR867032	10	10	Homo sapiens	Homo sapiens	0.035717882	0.01358945	0.022687774	0.027440412	0.026527442	0.027725523	0.015441503	0.019885646	0.017843638	0.018937089	0.45128217	0.051388778	0.0625366	0.05127359	0.025278417	0.024894563	0.029442102	0.01703902	0.05472017	0.006348156
SRR867033	10	10	Homo sapiens	Homo sapiens	0.048830345	0.018098656	0.029240632	0.03472918	0.03079389	0.03293087	0.021599941	0.026274556	0.028130481	0.02353548	0.19362418	0.07464439	0.14598534	0.0900599	0.03278267	0.029277984	0.035566337	0.02241003	0.07249151	0.008993663
SRR867034	10	10	Homo sapiens	Homo sapiens	0.048083846	0.017762579	0.02724862	0.03413129	0.029696204	0.031888627	0.019546604	0.02450947	0.025043393	0.023319513	0.23117119	0.06134037	0.11058146	0.114751846	0.032009467	0.029714795	0.03438024	0.02268404	0.073892996	0.00824346
SRR867036	10	10	Homo sapiens	Homo sapiens	0.047755003	0.018236475	0.029415736	0.039354667	0.028315071	0.03484203	0.020137446	0.023949087	0.023650723	0.02308289	0.2016886	0.06484905	0.1137749	0.11237457	0.031300507	0.027306484	0.033023335	0.021230593	0.09775212	0.007960785
SRR867037	10	10	Homo sapiens	Homo sapiens	0.030563734	0.012108697	0.020449935	0.028252348	0.023742715	0.026413426	0.013844255	0.01691132	0.013454679	0.01630416	0.5286401	0.04154903	0.045973744	0.042263243	0.022233725	0.022161739	0.02676243	0.01340392	0.04985412	0.0051126503
SRR867038	12	10	Lithobates pipiens	Homo sapiens	0.05069972	0.017824797	0.028396346	0.03611417	0.028311942	0.033148523	0.02013741	0.0238592	0.024775604	0.02282682	0.12804729	0.07340813	0.16178025	0.13067612	0.032375652	0.027305882	0.03275888	0.022567496	0.096694835	0.008290889
SRR867039	10	10	Homo sapiens	Homo sapiens	0.048592426	0.017769843	0.028601982	0.037422698	0.028635006	0.033443116	0.020188292	0.024937132	0.023982376	0.024073642	0.191607	0.06432605	0.1119822	0.12918428	0.032415617	0.02895444	0.033687536	0.022387043	0.08956796	0.008241353
