Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01776861	0.557475	0.016447641	0.019192817	0.016864957	0.0120794345	0.02293196	0.012909916	0.016893111	0.009684935	0.027863787	0.039459515	0.017450616	0.025821213	0.023161326	0.0195634	0.019887425	0.025980595	0.018634995	0.05618931	0.01867109	0.005068437
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013172873	0.6999464	0.012543808	0.012770624	0.01212854	0.009192469	0.019212112	0.0082498025	0.016613225	0.0095502725	0.01984393	0.015890792	0.011524603	0.018904524	0.018375095	0.01434213	0.016156165	0.016042886	0.012705767	0.026246862	0.013375703	0.0032114456
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014344458	0.67978114	0.013375708	0.014231569	0.012364201	0.009818219	0.019502774	0.00907182	0.016012397	0.01082672	0.020587094	0.020010363	0.01234814	0.020130908	0.019657033	0.01541063	0.016590163	0.0172969	0.013490515	0.027650293	0.014169932	0.0033291492
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026262846	0.17960091	0.030779453	0.031762768	0.022448245	0.023313966	0.035103053	0.033400472	0.022620834	0.040026084	0.049850736	0.103336506	0.038857978	0.035677288	0.037328128	0.037995208	0.03293636	0.03972753	0.025991164	0.112429254	0.027409848	0.01314143
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014048877	0.68891865	0.012562495	0.014655927	0.012147462	0.009429719	0.018637914	0.009043974	0.015198634	0.010719157	0.020335818	0.020860171	0.011933829	0.019904932	0.019649263	0.014776109	0.015962912	0.016467439	0.013359724	0.025000129	0.013398243	0.0029885403
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012069387	0.7433402	0.011259072	0.011594847	0.01058372	0.008070524	0.015455771	0.0066251955	0.013512704	0.0078011486	0.01616907	0.014832856	0.010141543	0.016864583	0.016324928	0.01226061	0.01414305	0.013854434	0.011551632	0.019502815	0.011601395	0.0024405445
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013035654	0.7057285	0.012477743	0.012402615	0.011686929	0.008984018	0.018933918	0.007851638	0.01601922	0.009477713	0.019328095	0.015360744	0.011163514	0.018377503	0.017952047	0.014137548	0.015969377	0.015849257	0.012473947	0.026485698	0.01323026	0.0030741915
ERR2269794	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.02741591	0.15211464	0.020432929	0.038610492	0.023332324	0.02302628	0.032334134	0.058693886	0.020080475	0.021562325	0.05208387	0.23758404	0.028022507	0.03692012	0.034229767	0.031540696	0.028120033	0.028627442	0.024461376	0.041307595	0.027369326	0.012129872
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013399417	0.70401055	0.012739488	0.012600354	0.01170165	0.009033042	0.018607706	0.007901205	0.015708314	0.009821527	0.019362265	0.016065596	0.011271314	0.018553102	0.018189162	0.01427573	0.015903333	0.01607544	0.012559815	0.02588236	0.013336947	0.0030018035
ERR2269796	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.023002783	0.096063815	0.01785213	0.029972214	0.022769997	0.018328467	0.023674574	0.025551578	0.014982542	0.008864364	0.03371922	0.35695478	0.04221224	0.026420185	0.024524668	0.028014975	0.037781935	0.040285375	0.02527516	0.07108623	0.02315487	0.009507886
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013194766	0.7068067	0.012515861	0.0125883	0.011583964	0.008829979	0.018607719	0.007932988	0.015625723	0.00950324	0.019400429	0.016173635	0.011067081	0.018347774	0.01802201	0.014061624	0.015605655	0.015837274	0.012418366	0.02586872	0.01309967	0.0029085458
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.028479625	0.26100162	0.02113445	0.036545604	0.025736006	0.021231536	0.03674169	0.04931395	0.027154714	0.016113423	0.060759544	0.1155132	0.02457092	0.039594032	0.033972405	0.030846192	0.026245441	0.03248136	0.027511206	0.044652097	0.03290199	0.0074989777
ERR2269799	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.022891225	0.1662775	0.017011313	0.02938143	0.024252791	0.01690282	0.021277156	0.019955736	0.012606	0.00603403	0.031860188	0.36052874	0.02939313	0.027171437	0.02277419	0.023711326	0.026185129	0.03560796	0.022927262	0.05327306	0.022772111	0.0072055273
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.027520139	0.20773396	0.022321578	0.056743663	0.022347476	0.017638149	0.034358047	0.06819963	0.01963614	0.017349454	0.04377384	0.13006914	0.028362675	0.03933656	0.03333977	0.03378561	0.02406841	0.034064446	0.026095157	0.07634218	0.028783515	0.00813046
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.023783673	0.042723116	0.021519799	0.023547828	0.021061864	0.023685994	0.020308835	0.028884398	0.012155412	0.041058734	0.08338484	0.40000722	0.029603569	0.022654291	0.026274612	0.027451996	0.034850307	0.028518843	0.023417413	0.02425688	0.028180422	0.0126699405
ERR2269802	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.02236134	0.12304595	0.017530574	0.027308194	0.021533446	0.015783269	0.023332143	0.024052	0.012893503	0.007474511	0.04180861	0.40999538	0.023303678	0.027028454	0.023632916	0.024676898	0.023328967	0.03278837	0.02142223	0.047851514	0.022611097	0.006237015
ERR2269803	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.026687758	0.12422486	0.021487406	0.033291362	0.032321293	0.027652632	0.02608644	0.023343205	0.020591073	0.013352564	0.040546928	0.22967653	0.04929184	0.03119414	0.029788177	0.03131568	0.04733353	0.043743998	0.029990403	0.07526596	0.02905291	0.013761262
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021573324	0.5626449	0.021934785	0.015885448	0.015685774	0.015379024	0.02739951	0.012066873	0.027132392	0.026939576	0.026306707	0.021355698	0.015730176	0.024549842	0.02501248	0.022842122	0.024194647	0.021158263	0.016252978	0.031197883	0.019864703	0.004892842
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013495762	0.7097417	0.012761414	0.012345006	0.011300332	0.008895531	0.018349549	0.0076300376	0.0153716905	0.009940082	0.018852316	0.015706453	0.010980205	0.018241068	0.017934091	0.014177648	0.01567296	0.015701571	0.012310958	0.024668852	0.013101237	0.002821623
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.010369743	0.009307167	0.008195581	0.009328501	0.010473164	0.010029309	0.011118185	0.010540675	0.011708489	0.7716339	0.012791125	0.011138067	0.010872772	0.012265218	0.011503091	0.011533425	0.011782764	0.011920639	0.011347033	0.010093612	0.01043201	0.011615655
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.010548762	0.009481535	0.008421343	0.009461072	0.010652226	0.010302774	0.0110400785	0.010920952	0.011855543	0.7684814	0.013072439	0.0113530755	0.010870597	0.012543934	0.011763344	0.0116795	0.011685711	0.011971379	0.011505716	0.010133071	0.01061597	0.0116396155
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.010573959	0.009519709	0.008467425	0.009483829	0.010676281	0.010360115	0.011103142	0.011068835	0.011937242	0.76702887	0.013367222	0.011399305	0.010880276	0.012617454	0.011866245	0.011772975	0.011715021	0.0120602455	0.011539019	0.0101751005	0.010659586	0.011728162
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.010449023	0.0121091725	0.014289744	0.013753202	0.011347397	0.008991553	0.0123104025	0.008839212	0.010986617	0.6688185	0.052864302	0.0125753665	0.015691733	0.012906123	0.020308571	0.020434141	0.020488633	0.02570761	0.016006658	0.01142488	0.012429117	0.007268151
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.014093474	0.013922406	0.01373482	0.013875666	0.013716243	0.012346224	0.016953511	0.012957519	0.014744261	0.64741844	0.035014566	0.015883517	0.016444487	0.016095912	0.020643312	0.019633872	0.019114701	0.022485118	0.016806405	0.0136813875	0.014643277	0.015790792
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0072647305	0.007971696	0.008996594	0.008737765	0.007823416	0.0062660757	0.008321218	0.006133672	0.007524369	0.78250986	0.033132	0.008405151	0.009987152	0.008671508	0.013407793	0.013142421	0.013725311	0.016389811	0.010347079	0.007714394	0.008095158	0.0054327645
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.008580994	0.009358983	0.01022263	0.010212997	0.009125848	0.0071001584	0.009892231	0.0070678117	0.009279368	0.75236255	0.033902954	0.009752581	0.011461999	0.010170624	0.015295585	0.014966094	0.015959479	0.01816842	0.0118481815	0.0089712525	0.009576018	0.0067231474
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.010909331	0.009839184	0.008912827	0.0097796675	0.010957132	0.010810388	0.01104426	0.011708659	0.012220301	0.7614296	0.014032704	0.011787337	0.010771365	0.012976425	0.012320398	0.011949651	0.011569115	0.012045652	0.011764814	0.010221092	0.011028347	0.011921786
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.010887806	0.009802961	0.0088865	0.009758668	0.010934288	0.010753374	0.010875934	0.011531725	0.012099454	0.7637984	0.013526466	0.011740017	0.010687237	0.012893192	0.012169752	0.0117899235	0.011460216	0.011880823	0.011725992	0.010139299	0.0109850215	0.011672937
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.010731608	0.00975971	0.008918031	0.009779677	0.010933975	0.010298463	0.0098701175	0.010393131	0.011276969	0.7763338	0.010890387	0.011503445	0.010286218	0.012406553	0.011297167	0.010986598	0.010927481	0.011238887	0.0116688805	0.009766367	0.010871589	0.009861019
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.010690585	0.009664178	0.008738	0.009652521	0.010836007	0.010376553	0.01031936	0.0107180355	0.011547996	0.7726843	0.011810714	0.011490289	0.010498813	0.01251613	0.011545171	0.011283741	0.011198926	0.0114927385	0.011603027	0.009899331	0.0107938545	0.010639735
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.010939242	0.009837829	0.008935121	0.009800993	0.010967682	0.010823634	0.010933626	0.011635355	0.012164274	0.7625124	0.013738567	0.011797077	0.010704634	0.0129490625	0.012260095	0.011846056	0.011490645	0.011905732	0.011756212	0.0101664085	0.011031629	0.0118037565
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.011019108	0.010033557	0.009059378	0.009961264	0.011121562	0.011022634	0.01205194	0.012365072	0.012789571	0.74818325	0.016906014	0.012013263	0.011411691	0.013399297	0.013134406	0.012878675	0.012381132	0.013159074	0.012099479	0.010712902	0.011241622	0.013055063
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.01132246	0.010333417	0.009450521	0.0103262495	0.011421508	0.011365311	0.012580984	0.012747198	0.013137321	0.7377523	0.019030442	0.012359374	0.011770576	0.013760102	0.013876875	0.013489307	0.012873145	0.013720647	0.012464414	0.010971682	0.01160012	0.013646073
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.011007369	0.010001108	0.009067995	0.009914421	0.0110881	0.010977931	0.011514087	0.012180823	0.012544661	0.75407493	0.015502115	0.011971043	0.011038727	0.01323745	0.012775264	0.012430245	0.011914517	0.012564877	0.0119436635	0.01048299	0.011206169	0.012561581
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.010898807	0.010066333	0.009036557	0.01006081	0.011118261	0.010771595	0.012762676	0.012302797	0.013035714	0.74249905	0.018335128	0.011965923	0.011797053	0.013478389	0.013374425	0.01341548	0.013104099	0.014083743	0.012288842	0.011103755	0.01118251	0.013318052
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.010882002	0.0099684745	0.008958367	0.009896036	0.011037348	0.010831641	0.0120838	0.012226747	0.012734683	0.7496701	0.016761526	0.0118906675	0.011396478	0.013308212	0.012991804	0.012871046	0.012428502	0.013257321	0.012039807	0.010735962	0.011127888	0.012901733
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.011056583	0.01010777	0.0090896515	0.010073569	0.011199346	0.011017775	0.012776978	0.012473105	0.0131311575	0.74060124	0.018560302	0.012073713	0.011916162	0.013589226	0.013552864	0.013447458	0.0130418865	0.014010128	0.012354554	0.0110846255	0.011296278	0.013545505
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.010892594	0.00996858	0.008948237	0.0099051865	0.011043486	0.010843058	0.012229535	0.012246072	0.012800917	0.74823415	0.017077206	0.0119016385	0.011500342	0.013343995	0.01307224	0.0129720215	0.012562277	0.013407565	0.012082757	0.010804174	0.0111321295	0.0130317435
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.01325303	0.015458013	0.014066865	0.010704957	0.012575516	0.0137193	0.012558269	0.031045554	0.014051131	0.62734264	0.06685711	0.021836163	0.012506709	0.014512164	0.018077765	0.016642375	0.014068657	0.017019616	0.0144349765	0.012378467	0.01832086	0.008569855
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.011215133	0.011098589	0.0116956625	0.010684219	0.010937093	0.00852785	0.012919869	0.010547781	0.016252887	0.67266035	0.046713706	0.011654649	0.011334052	0.015634395	0.025898874	0.027137743	0.019651642	0.022830173	0.014154754	0.009244252	0.01225481	0.006951485
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.014809271	0.01505604	0.014953815	0.0151771465	0.0150813535	0.012790285	0.018465035	0.013470304	0.016103309	0.61697316	0.040652316	0.016751224	0.01747625	0.017326213	0.022048738	0.021456221	0.02090518	0.02563046	0.018518513	0.015319774	0.015742319	0.015293003
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.017147072	0.014025365	0.03787153	0.020693379	0.01876	0.012524904	0.015136124	0.05310228	0.016350057	0.4620828	0.07508864	0.019146005	0.019618357	0.020467669	0.029575082	0.033191793	0.018292565	0.0246838	0.020609902	0.010775785	0.05360777	0.007249146
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.006980932	0.008109566	0.008448056	0.00836352	0.007985335	0.0064564054	0.00988385	0.007720334	0.0121776145	0.75635326	0.039675575	0.008445769	0.0106262965	0.009759327	0.015680056	0.015090038	0.017595008	0.018300943	0.010599446	0.0081790835	0.0086322995	0.004937353
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.010610349	0.009478331	0.008387552	0.009509499	0.010630727	0.010371852	0.011831439	0.011197248	0.012336593	0.7609889	0.015082323	0.011323605	0.011255641	0.0126871215	0.012353994	0.0122663565	0.012113989	0.012577649	0.011600446	0.010334145	0.010593185	0.012469009
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.009870324	0.009807977	0.025893949	0.011209562	0.009065703	0.006758645	0.009456625	0.012260053	0.007143125	0.7174811	0.044885248	0.012457658	0.010770589	0.009868644	0.015829736	0.017486086	0.010587434	0.01685891	0.011920068	0.0064408435	0.0191186	0.004829235
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.010775335	0.0086482195	0.020836305	0.012065317	0.009955549	0.0070898174	0.011470033	0.015381523	0.008333258	0.7209448	0.031862926	0.010418401	0.013368624	0.010785102	0.016010048	0.018219953	0.011149229	0.016027218	0.012962114	0.007104404	0.020926056	0.0056658126
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.0076496904	0.008153268	0.008089009	0.0068582892	0.0077525764	0.0072690565	0.008549646	0.009922644	0.00912646	0.80718476	0.021838577	0.009141356	0.008258582	0.008330831	0.01048654	0.010142692	0.009137299	0.010702734	0.008907631	0.007733591	0.009024332	0.0057404996
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.013775303	0.012048296	0.03088366	0.013561316	0.011766979	0.010813365	0.03384059	0.012345987	0.022232525	0.6326872	0.028584946	0.011455053	0.019518217	0.011994762	0.017267562	0.019007819	0.01442386	0.018438218	0.015216448	0.00999036	0.013745139	0.026402444
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.010775335	0.0086482195	0.020836305	0.012065317	0.009955549	0.0070898174	0.011470033	0.015381523	0.008333258	0.7209448	0.031862926	0.010418401	0.013368624	0.010785102	0.016010048	0.018219953	0.011149229	0.016027218	0.012962114	0.007104404	0.020926056	0.0056658126
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.009870324	0.009807977	0.025893949	0.011209562	0.009065703	0.006758645	0.009456625	0.012260053	0.007143125	0.7174811	0.044885248	0.012457658	0.010770589	0.009868644	0.015829736	0.017486086	0.010587434	0.01685891	0.011920068	0.0064408435	0.0191186	0.004829235
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.0076496904	0.008153268	0.008089009	0.0068582892	0.0077525764	0.0072690565	0.008549646	0.009922644	0.00912646	0.80718476	0.021838577	0.009141356	0.008258582	0.008330831	0.01048654	0.010142692	0.009137299	0.010702734	0.008907631	0.007733591	0.009024332	0.0057404996
ERR4374002	20	9	Strigocuscus celebensis	Homo sapiens	0.018965067	0.013060901	0.07308297	0.028936438	0.034420468	0.013162884	0.015219699	0.030213801	0.013868885	0.2436882	0.067538016	0.019955987	0.024457315	0.01857278	0.026407572	0.028129427	0.015985189	0.02535944	0.022562725	0.008752671	0.25403914	0.003620475
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.013775303	0.012048296	0.03088366	0.013561316	0.011766979	0.010813365	0.03384059	0.012345987	0.022232525	0.6326872	0.028584946	0.011455053	0.019518217	0.011994762	0.017267562	0.019007819	0.01442386	0.018438218	0.015216448	0.00999036	0.013745139	0.026402444
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.017083751	0.015586962	0.04979881	0.019802665	0.017729692	0.012609998	0.014266906	0.045094658	0.01368004	0.42443037	0.101438135	0.028204976	0.021335842	0.019943122	0.030404335	0.033383705	0.01879438	0.027316676	0.020664342	0.0114743505	0.05069469	0.0062616826
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.0056182616	0.005833297	0.008224607	0.006190597	0.005422568	0.0044728466	0.0062125744	0.004434356	0.0048694327	0.8518012	0.018957103	0.005711193	0.008321335	0.0058243973	0.00877212	0.009033796	0.007611424	0.010409578	0.007090015	0.004685333	0.005941358	0.004562617
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.0145740155	0.011174112	0.046614174	0.018001447	0.016168598	0.009657515	0.013154421	0.018875625	0.009542644	0.5892325	0.042966664	0.014313032	0.017355831	0.013954742	0.020284617	0.023191385	0.012923714	0.019625098	0.017215073	0.008335201	0.058327023	0.004512551
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.01663292	0.0125822015	0.064342506	0.022465779	0.020527277	0.011115352	0.014462805	0.02612075	0.010665602	0.4737911	0.056969274	0.01711482	0.020217456	0.016513655	0.024323933	0.027108744	0.014656871	0.02298203	0.0198977	0.009177134	0.093588024	0.0047440277
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.00885112	0.0087275775	0.019578427	0.009970629	0.00959445	0.0071081584	0.00873853	0.007816273	0.0073683895	0.73581237	0.044769567	0.0098848315	0.012285429	0.009730575	0.016498221	0.01666175	0.011512912	0.01746256	0.011440194	0.0067363386	0.014689388	0.004762306
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.014322595	0.013691489	0.017514821	0.013189343	0.014206502	0.011519959	0.0150628	0.01864623	0.027907984	0.55134124	0.06318011	0.013516866	0.014018793	0.023907496	0.036953762	0.045933254	0.026030876	0.02771243	0.016862515	0.010992695	0.016963962	0.006524184
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.008528861	0.009232417	0.011038193	0.008315307	0.008967536	0.007826146	0.011045615	0.01580115	0.016651673	0.7030106	0.05819173	0.009322464	0.009718557	0.012790082	0.020092677	0.020716589	0.014687163	0.019040095	0.011302316	0.0072151413	0.010977666	0.005528077
ERR4374011	20	9	Strigocuscus celebensis	Homo sapiens	0.017430007	0.011717527	0.10075188	0.027524304	0.036881395	0.012057745	0.0128221465	0.02146286	0.009922725	0.16179588	0.06646355	0.019870747	0.02455657	0.015768746	0.024455626	0.02610569	0.014776178	0.024806105	0.021458618	0.007330049	0.33944443	0.0025972438
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.007247964	0.0077976515	0.009850637	0.007717654	0.0071689487	0.006413613	0.008205366	0.0066007115	0.00698767	0.7977294	0.02911264	0.007875878	0.009443463	0.008170337	0.012653283	0.012087424	0.009950689	0.01369439	0.009117513	0.006618491	0.0075373366	0.008018963
