Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.011623507	0.011579307	0.009610932	0.010968856	0.009448943	0.011543274	0.011414358	0.010903379	0.009664977	0.011574592	0.77903885	0.010262998	0.010857334	0.0119098965	0.00950327	0.013396557	0.011365055	0.012701623	0.012702338	0.011163063	0.008766875
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.011652286	0.011613811	0.009651152	0.010982845	0.0094875945	0.011565698	0.011430464	0.010882971	0.009736058	0.011584072	0.77862364	0.010290194	0.010869383	0.011918151	0.00950008	0.0134181725	0.011401716	0.012714512	0.012707384	0.01120708	0.008762707
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.011151043	0.010812951	0.00963197	0.010369154	0.009148975	0.011242688	0.01126499	0.010811064	0.009701767	0.010499995	0.7854386	0.009718482	0.011045045	0.011637586	0.009389242	0.012450943	0.0109144775	0.01206051	0.013037637	0.011431345	0.008241596
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.011260989	0.010893202	0.009713706	0.01041729	0.009154133	0.011336615	0.011390015	0.010825003	0.009796106	0.010351428	0.7842956	0.009715581	0.011158192	0.011725594	0.009432011	0.012545743	0.0109733995	0.012069773	0.013156976	0.011544356	0.008244233
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.012194934	0.011928832	0.009936334	0.011132416	0.009324201	0.0119993845	0.012121283	0.010878337	0.010186013	0.0104032075	0.77473855	0.010041966	0.011373972	0.012340408	0.009677183	0.013701768	0.011672482	0.012664754	0.013306483	0.011643465	0.008734089
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.012221019	0.011939958	0.0099562965	0.01113854	0.009329694	0.01206314	0.012181486	0.010853099	0.010177746	0.010323386	0.77449554	0.010009616	0.011416256	0.012342815	0.009672612	0.013766897	0.01171991	0.0126862535	0.013341369	0.011647401	0.008716998
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.011984806	0.01207529	0.009527153	0.012515029	0.01109929	0.011776919	0.01150216	0.013468654	0.008652153	0.017714817	0.7564733	0.012660065	0.011057495	0.013062063	0.010754058	0.013790033	0.012085521	0.014805206	0.013359176	0.011280989	0.010355874
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.012095937	0.012237567	0.009645188	0.012679564	0.011285371	0.011884647	0.011624613	0.013638408	0.008737659	0.018102143	0.7535038	0.012850736	0.011175876	0.013158099	0.0108567	0.013930746	0.012278776	0.015024313	0.013474766	0.01137926	0.010435824
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.01151905	0.01155958	0.009527951	0.01096834	0.009494398	0.011314429	0.011204832	0.011038021	0.009688817	0.012077682	0.779431	0.010458006	0.010673545	0.011892663	0.009518668	0.013169308	0.011254605	0.012715412	0.012548919	0.011123729	0.008821045
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.011388396	0.011428631	0.009432123	0.01086236	0.009433369	0.011171512	0.011065926	0.011011947	0.009589753	0.012119861	0.7812741	0.010427886	0.01056524	0.011803559	0.009459017	0.012998362	0.011122122	0.012620552	0.012457358	0.011047905	0.008720032
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.010576588	0.010515168	0.008989384	0.010167977	0.00908992	0.01050469	0.010408072	0.010758858	0.00902107	0.011818852	0.7924129	0.009968558	0.010167479	0.01119105	0.009060874	0.0119886575	0.010459799	0.012046104	0.012126361	0.010669133	0.008058546
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.010648585	0.01059022	0.009021467	0.010213267	0.009097119	0.010556617	0.010461297	0.01076102	0.009065231	0.01179909	0.7916716	0.009996663	0.010196289	0.011246031	0.009086064	0.012074917	0.010497645	0.012070088	0.012152017	0.01070627	0.0080885645
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.01243334	0.011970519	0.010736445	0.011313449	0.009719006	0.011885816	0.012337707	0.011855895	0.011357588	0.010266873	0.76656485	0.010571928	0.0124778785	0.012911396	0.010131957	0.012964743	0.011580216	0.0125918435	0.014410097	0.013035055	0.008883339
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.012454553	0.012002021	0.010741109	0.011340194	0.00973932	0.011857805	0.012311079	0.011899074	0.011390323	0.010339223	0.7662472	0.010629937	0.012479413	0.0129407225	0.010142271	0.012944239	0.011568508	0.012609051	0.014396095	0.013051904	0.008916016
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.012530219	0.011518701	0.010345957	0.010713592	0.0088824015	0.012028465	0.012810023	0.010714158	0.010600147	0.0078731505	0.77723664	0.009320477	0.01234318	0.012505525	0.009743633	0.01308194	0.011315312	0.011609027	0.014544665	0.012746648	0.0075360956
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.012588693	0.01159723	0.010412022	0.0107869655	0.008955729	0.012051232	0.012825559	0.010813788	0.010712548	0.007987229	0.7758491	0.009422154	0.012406141	0.012589418	0.009809129	0.013099659	0.011351486	0.011674041	0.014595077	0.0128504615	0.007622267
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.011884764	0.011282199	0.009899347	0.0105330935	0.008880351	0.011824675	0.012113853	0.0104935095	0.00994644	0.009041192	0.78207964	0.00938739	0.011543059	0.012039993	0.009426163	0.013188503	0.011217259	0.011927968	0.0136036165	0.011788644	0.007898407
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.011872337	0.011189619	0.009867936	0.010491704	0.008787365	0.011864058	0.0122227045	0.010500236	0.009809691	0.008765148	0.78269523	0.009246088	0.011647953	0.012012026	0.0094559835	0.013180105	0.011156708	0.011839191	0.013731064	0.011785536	0.007879449
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.011781945	0.011837131	0.009695363	0.011264921	0.009670781	0.011637032	0.011495261	0.011212687	0.009769559	0.012189122	0.7748816	0.010570265	0.010923805	0.012102532	0.009703193	0.013587992	0.011562825	0.013021247	0.01274429	0.01122225	0.009126253
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.011608231	0.011661178	0.009556691	0.011135045	0.009591314	0.011477855	0.011326151	0.0111690415	0.009572731	0.012257045	0.77729297	0.010514841	0.010785362	0.011968871	0.009623116	0.013419343	0.011405353	0.012922645	0.012621114	0.011079751	0.0090113785
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.011633727	0.01175714	0.009648824	0.011218742	0.009810122	0.011498201	0.011291602	0.011161844	0.009698577	0.012629773	0.7758422	0.010701547	0.010761901	0.01193203	0.009622757	0.0134918075	0.011533871	0.0130439075	0.012543993	0.011146867	0.009030616
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.011619463	0.011778357	0.00963472	0.011253933	0.009856684	0.011452112	0.011250531	0.011238912	0.009700599	0.012870138	0.7754125	0.010795592	0.010719357	0.01194336	0.009651061	0.013460071	0.011536755	0.013098733	0.012511128	0.011136428	0.009079585
ERR9690357	10	-100	Homo sapiens		0.019603908	0.022418188	0.052023955	0.022859698	0.0291428	0.018795647	0.019603765	0.020127295	0.029896304	0.028433934	0.5234977	0.023768574	0.026639437	0.024189025	0.020631112	0.019835303	0.02221842	0.021595731	0.021760108	0.023386462	0.009572571
ERR9690358	10	-100	Homo sapiens		0.00988276	0.0095293615	0.008195593	0.009709637	0.012671406	0.009583534	0.010075057	0.01020716	0.007197922	0.013588428	0.7999107	0.008729432	0.010522532	0.010185088	0.010579418	0.01272909	0.010241703	0.011297786	0.011108821	0.00989377	0.004160797
ERR9690359	10	-100	Homo sapiens		0.025610643	0.029507894	0.08338081	0.032177545	0.042418618	0.022484893	0.024032434	0.024372846	0.038371846	0.03176526	0.36833432	0.028952166	0.041783094	0.030755136	0.025153562	0.024484737	0.028428597	0.026904548	0.026869047	0.031008223	0.013203802
ERR9690360	10	-100	Homo sapiens		0.0286515	0.03549523	0.15693633	0.0421849	0.04619876	0.023593953	0.027393797	0.02652175	0.048612397	0.031600397	0.18233635	0.031886995	0.0755839	0.034972057	0.026292816	0.026998445	0.035255153	0.033434488	0.030177182	0.037249	0.018624676
ERR9690361	10	-100	Homo sapiens		0.011255277	0.01119322	0.00940275	0.011066033	0.019287815	0.010292464	0.011770207	0.011376753	0.0085315155	0.01559256	0.764021	0.010394901	0.01524614	0.011240383	0.011619331	0.014281937	0.011781556	0.012711879	0.012224627	0.011534799	0.0051748576
ERR9690362	10	-100	Homo sapiens		0.0135229565	0.014114182	0.017439904	0.014331202	0.02510873	0.012524182	0.013820417	0.014037834	0.01448995	0.022291034	0.69754857	0.014703416	0.017770696	0.014381339	0.013605863	0.014517866	0.01451546	0.015427207	0.015036111	0.014848139	0.005965044
ERR9690363	10	-100	Homo sapiens		0.023030872	0.02098023	0.019142736	0.023474636	0.07331446	0.018544909	0.022385202	0.022406911	0.019654049	0.04043131	0.4861835	0.02249356	0.030591954	0.02328208	0.022413015	0.02564852	0.023738235	0.02338049	0.023569698	0.027551789	0.0077818995
ERR9690364	10	-100	Homo sapiens		0.020100418	0.019924093	0.024311256	0.022697072	0.043286044	0.016700942	0.018711364	0.01992206	0.016394185	0.030423038	0.56539756	0.020105198	0.028912326	0.020076659	0.01913769	0.02070853	0.020674711	0.021077394	0.020654202	0.021515531	0.009269681
ERR9690365	10	-100	Homo sapiens		0.02837408	0.030107444	0.047056925	0.037099537	0.058777437	0.021997392	0.024753831	0.025137244	0.02608272	0.035985447	0.3634033	0.027510354	0.05988486	0.027621774	0.025126964	0.027091403	0.030444322	0.02988674	0.02755132	0.030866235	0.015240728
ERR9690366	10	-100	Homo sapiens		0.017183766	0.01636094	0.0147393355	0.017441602	0.052551754	0.014356147	0.017302142	0.016539108	0.014758553	0.02738868	0.616395	0.016727572	0.024365835	0.017013986	0.016873315	0.020117082	0.018109022	0.018097062	0.018042618	0.01935051	0.00628605
SRR10156707	10	-100	Homo sapiens		0.008844704	0.008794415	0.007114592	0.008571837	0.014436188	0.008414283	0.009484006	0.010676184	0.0059655737	0.016471995	0.80518013	0.009162073	0.010610563	0.009009518	0.00964427	0.0113900695	0.009951939	0.01125692	0.010800724	0.008977569	0.0052425656
SRR10156708	10	-100	Homo sapiens		0.013459677	0.013105139	0.011463157	0.013629492	0.029635565	0.012171727	0.013935908	0.015145813	0.009400026	0.023795545	0.6982053	0.014137596	0.019191638	0.013420206	0.0143505605	0.01682797	0.015210201	0.016378328	0.015472957	0.014518098	0.006544975
SRR10156709	10	-100	Homo sapiens		0.007484408	0.0077136196	0.0058069853	0.006842369	0.009045591	0.007567896	0.008544434	0.009082038	0.0052188286	0.013443102	0.8354861	0.007571209	0.00810339	0.0075986893	0.007874344	0.009699502	0.008483408	0.009655598	0.009908679	0.0073749674	0.0074948575
SRR10156710	10	-100	Homo sapiens		0.015614713	0.01684422	0.014241822	0.016617713	0.020437643	0.015761413	0.016438706	0.021345515	0.014277112	0.043964773	0.6108013	0.020276768	0.017580703	0.016770704	0.017424805	0.021263119	0.018553331	0.021703085	0.01953578	0.016672425	0.02387439
SRR10156713	10	-100	Homo sapiens		0.010340474	0.010374095	0.008931809	0.010330257	0.01527872	0.00969663	0.010839199	0.011832477	0.0091429455	0.020653658	0.7673564	0.011818858	0.013779812	0.010633179	0.0109574385	0.012980885	0.011776088	0.012807293	0.012405338	0.0106274765	0.00743693
SRR10156724	10	-100	Homo sapiens		0.008762769	0.008771323	0.0070876665	0.008460289	0.013961742	0.0083141895	0.009445659	0.01039187	0.006041011	0.015908493	0.8072788	0.008939716	0.011436219	0.008809915	0.009402689	0.011193263	0.009841099	0.01111829	0.010617847	0.008808694	0.0054084407
SRR10156735	10	-100	Homo sapiens		0.011096136	0.012154825	0.009502715	0.011207689	0.014598224	0.011151534	0.012222698	0.0148899825	0.009447505	0.028676335	0.72627175	0.013421224	0.013669543	0.011781406	0.012156976	0.014993347	0.01315295	0.015686011	0.01444132	0.011525893	0.017951952
SRR10156737	10	-100	Homo sapiens		0.021704227	0.022873798	0.02101119	0.024369486	0.028497154	0.021732477	0.022129033	0.028506938	0.019956456	0.057698373	0.46409556	0.02868439	0.024566174	0.02276643	0.023741197	0.028489904	0.025442673	0.029061737	0.02588633	0.023570722	0.0352158
SRR10156738	10	-100	Homo sapiens		0.013825077	0.014993004	0.012676264	0.014597337	0.018345485	0.0140228495	0.014867668	0.018886631	0.013047462	0.03892878	0.65355915	0.018079968	0.015809707	0.0149100125	0.01535737	0.01873097	0.016584726	0.01951664	0.01772859	0.014799948	0.020732393
SRR10156739	10	-100	Homo sapiens		0.01656134	0.01781755	0.016026389	0.018269515	0.021810004	0.016461132	0.017092189	0.021823524	0.01589333	0.045836996	0.59004056	0.02240658	0.019076591	0.01756926	0.018115636	0.021807536	0.019647911	0.022681067	0.020425735	0.017890677	0.02274638
SRR10156740	10	-100	Homo sapiens		0.017874962	0.019624574	0.023436798	0.022463065	0.024940265	0.016915483	0.01788453	0.021030275	0.019115575	0.044012424	0.56011796	0.02494443	0.024674356	0.018618554	0.018810336	0.021791814	0.021477688	0.023534598	0.021207975	0.020114476	0.01740989
SRR10156741	10	-100	Homo sapiens		0.022561807	0.025241965	0.033117432	0.029231863	0.031054517	0.020652704	0.02177605	0.025758648	0.028273718	0.055347294	0.43667814	0.033129018	0.032363445	0.023290005	0.022666514	0.026165523	0.027421737	0.029193416	0.026005192	0.025823902	0.024247129
SRR10156742	10	-100	Homo sapiens		0.013481242	0.014680348	0.01182259	0.014045022	0.018176926	0.013636792	0.014641385	0.018507592	0.012369944	0.037665274	0.6612635	0.017210841	0.015734818	0.014516282	0.014938663	0.018372038	0.016096042	0.019083558	0.01732628	0.014344679	0.022086116
SRR10156743	10	-100	Homo sapiens		0.018282058	0.01983353	0.017662808	0.021367427	0.024166316	0.0177507	0.0184455	0.023505127	0.018766271	0.051705096	0.5514062	0.025386179	0.019776793	0.019504124	0.020067126	0.02371128	0.021667682	0.024248583	0.021907687	0.019944437	0.020895075
SRR10156744	10	-100	Homo sapiens		0.01246574	0.013263965	0.011913862	0.013185287	0.017715884	0.01191822	0.01296745	0.014889945	0.011807323	0.029088037	0.7002944	0.01610614	0.018150171	0.012847408	0.012967941	0.015829315	0.014563657	0.016700836	0.015283743	0.013178162	0.014862416
SRR10156745	10	-100	Homo sapiens		0.012199393	0.01295011	0.013417572	0.013422845	0.015988722	0.01168993	0.012495489	0.014512387	0.011141889	0.027806628	0.7121688	0.01601661	0.015371737	0.012594699	0.012821391	0.0152805615	0.014169429	0.01584989	0.014871912	0.01287808	0.012351762
SRR10156746	10	-100	Homo sapiens		0.025722107	0.025983954	0.02607427	0.028340917	0.0494647	0.020797262	0.023364695	0.02360221	0.022989357	0.039411336	0.3956839	0.026498819	0.08286165	0.024019402	0.02369437	0.027553085	0.030061785	0.034064364	0.026603231	0.028355988	0.014852665
SRR10156747	10	-100	Homo sapiens		0.012483178	0.013404724	0.012494035	0.013342797	0.016722716	0.011946275	0.012905562	0.01525592	0.011457158	0.029636487	0.700467	0.01564319	0.01798148	0.01297213	0.013269374	0.015954394	0.014669195	0.016866779	0.0152822295	0.013069234	0.0141762
SRR10156748	10	-100	Homo sapiens		0.016813325	0.018071303	0.015027524	0.018409584	0.021979686	0.016414449	0.016979864	0.021611644	0.016113022	0.04581609	0.5885457	0.021858659	0.02019678	0.017746296	0.01825512	0.02194724	0.019582585	0.022622788	0.020177288	0.017966738	0.023864366
SRR10156749	10	-100	Homo sapiens		0.020035895	0.021417243	0.018488688	0.022482477	0.026429104	0.020030608	0.020530222	0.026395785	0.01873441	0.055554274	0.5022964	0.027134651	0.022788944	0.021178246	0.021964174	0.026552536	0.023644602	0.027196465	0.024125716	0.021952689	0.031067004
SRR10156750	10	-100	Homo sapiens		0.009438199	0.009041314	0.007626783	0.009269923	0.016589632	0.008810547	0.009859532	0.010944338	0.0057126246	0.016384711	0.7970601	0.009642781	0.010983946	0.009353688	0.010231135	0.012108571	0.010522833	0.011619113	0.011091095	0.00970716	0.004001986
SRR10156751	10	-100	Homo sapiens		0.007599125	0.007483163	0.005785894	0.007181182	0.011096735	0.007397033	0.008310943	0.009184836	0.0050462773	0.014255353	0.8348602	0.007748288	0.008251506	0.007691943	0.008206167	0.010003514	0.008580099	0.0096843485	0.00947186	0.007630275	0.0045311325
SRR10156752	10	-100	Homo sapiens		0.0104109235	0.009840253	0.008830564	0.010207795	0.018261015	0.009591037	0.010681637	0.011517941	0.006004686	0.015558588	0.783009	0.010081192	0.011646283	0.010213316	0.011075645	0.012981686	0.011276651	0.012336012	0.011844881	0.010459044	0.0041719056
SRR10156753	10	-100	Homo sapiens		0.011699405	0.011147292	0.00913326	0.011444569	0.02312444	0.010692944	0.012291655	0.013575222	0.00673523	0.021101464	0.74589574	0.011645299	0.013838258	0.0116438335	0.012776729	0.015333292	0.01301513	0.0144366305	0.013430426	0.012300051	0.0047391583
SRR10156754	10	-100	Homo sapiens		0.014922077	0.016153416	0.012965428	0.01563057	0.019561628	0.0150938425	0.015755378	0.020311164	0.013852167	0.042633582	0.62586856	0.019505138	0.016535139	0.01598625	0.016504984	0.020378156	0.017656334	0.02073844	0.01872419	0.015826931	0.025396686
SRR10156755	10	-100	Homo sapiens		0.008649043	0.009091329	0.0069125136	0.00804272	0.010230882	0.008713999	0.009866818	0.010496999	0.0067557124	0.016835539	0.8043679	0.009096628	0.00969237	0.008794777	0.009061284	0.011171568	0.009877683	0.011164768	0.011451359	0.008524947	0.011201082
SRR10156756	10	-100	Homo sapiens		0.0067579327	0.0067436043	0.005229519	0.006154638	0.008164635	0.006920139	0.007735217	0.007994429	0.004548527	0.011066955	0.856235	0.0065336176	0.006656223	0.006845994	0.007167844	0.008738174	0.0076223784	0.008423074	0.008932003	0.0066529545	0.0048771217
SRR10156757	10	-100	Homo sapiens		0.013902979	0.013558159	0.011706862	0.013832863	0.025327535	0.012305204	0.013810067	0.014636181	0.008682627	0.021533312	0.7016455	0.013173554	0.023446212	0.013303782	0.014341215	0.016817134	0.015009618	0.01702521	0.01514233	0.014196386	0.006603246
SRR10156758	10	-100	Homo sapiens		0.008884359	0.008659848	0.0072286525	0.008559406	0.0117045	0.008610404	0.009224555	0.010060642	0.0055224905	0.013649238	0.81664073	0.008224141	0.00979114	0.008950937	0.009649792	0.011276839	0.009464267	0.010875394	0.010280382	0.008663958	0.0040783603
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.034213416	0.031731885	0.03160347	0.031912494	0.034839913	0.028839193	0.029697675	0.026840566	0.02899706	0.052118924	0.18822634	0.037585873	0.029626753	0.051982302	0.04336181	0.15649901	0.034536514	0.026616558	0.029717412	0.042981703	0.028071176
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.009905773	0.010108607	0.008217989	0.010345054	0.0102248425	0.009895742	0.009889241	0.011498907	0.00745208	0.01637104	0.7913876	0.011165261	0.009383577	0.010502419	0.00909396	0.011869778	0.010756687	0.013249583	0.011573283	0.009904338	0.0072042095
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.011785689	0.011506746	0.009726198	0.010789772	0.009139	0.011511888	0.01163573	0.010831945	0.009986804	0.010420631	0.78035724	0.009961987	0.01111641	0.012103584	0.009525328	0.013096733	0.011163516	0.012262122	0.013087001	0.0115637975	0.008427826
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.012202741	0.011822615	0.010359621	0.011162092	0.00958802	0.011516361	0.011855652	0.0117294025	0.011002032	0.010644596	0.7711321	0.010597042	0.011959033	0.012745272	0.0099726925	0.012720853	0.0112492135	0.012455919	0.013879411	0.012667392	0.008737904
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.011502115	0.0112897875	0.009570947	0.010640726	0.009122933	0.011337271	0.011364285	0.01075479	0.009730618	0.010716744	0.78313166	0.009938595	0.010897485	0.011868522	0.009395428	0.012942256	0.011028707	0.012230954	0.01284661	0.011320688	0.008368893
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.011964519	0.0115981335	0.009822536	0.010830044	0.009093025	0.011756709	0.011933374	0.010725099	0.010027704	0.009975335	0.7792161	0.009807602	0.011297937	0.0121712005	0.009533503	0.013339935	0.011337273	0.012289094	0.01328462	0.01162256	0.008373767
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.011933483	0.011401935	0.009923869	0.010657916	0.008989544	0.011733887	0.012027055	0.010685976	0.01009039	0.009370103	0.7805229	0.00960205	0.011528226	0.012159001	0.009524996	0.013122176	0.011196334	0.012008586	0.013569677	0.0118871005	0.00806481
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.012868977	0.011807166	0.01107029	0.01108977	0.00931744	0.012474557	0.0133960545	0.011330221	0.011445486	0.008059235	0.76701593	0.009681478	0.013208696	0.012913594	0.010171126	0.013327766	0.01179225	0.011998381	0.015421185	0.013578202	0.00803207
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.011833712	0.0114541715	0.0099136615	0.010772535	0.009195737	0.011472193	0.011696426	0.011036299	0.010258859	0.010166752	0.7791251	0.010007045	0.011410163	0.012251958	0.009633792	0.012841547	0.011079484	0.012143624	0.013410031	0.011986549	0.00831037
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.012605694	0.012063522	0.010066242	0.011167207	0.009250465	0.0125407055	0.012854186	0.010650383	0.010232947	0.009263402	0.772738	0.009667233	0.0118081225	0.012466084	0.0096959565	0.014081216	0.012121501	0.01273874	0.013745373	0.011816324	0.008426664
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.012255117	0.01218234	0.010039888	0.0114374785	0.00971058	0.012121551	0.012073889	0.011116551	0.010266623	0.011319935	0.7704647	0.010436309	0.0113712875	0.012403917	0.009819495	0.013993527	0.011931784	0.01308356	0.013176094	0.011629937	0.009165437
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.0115555	0.011890591	0.009595879	0.011515687	0.010303785	0.011302327	0.011093222	0.011696458	0.00958346	0.014451706	0.7718507	0.011394661	0.010564964	0.011964095	0.0098383175	0.013442583	0.0116938595	0.013546169	0.01237258	0.011093808	0.0092496155
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.012084459	0.011844086	0.009896642	0.011076296	0.009338417	0.01197797	0.012029347	0.010825989	0.01006346	0.010495615	0.7756893	0.010022406	0.011317545	0.012237989	0.009616046	0.013712088	0.011638824	0.012666161	0.013220665	0.011548205	0.008698441
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.0121936975	0.011505204	0.00986694	0.0106636705	0.008807729	0.012138441	0.012528439	0.010346699	0.009886135	0.008626825	0.78061366	0.009246997	0.011609172	0.012149843	0.0094084125	0.013566977	0.0115419645	0.012100767	0.013695831	0.011657149	0.007845389
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.012022061	0.011277881	0.009809285	0.010466761	0.008681557	0.0120751355	0.012446749	0.010201663	0.00971638	0.008382441	0.78334874	0.009066524	0.011570019	0.011989773	0.009295251	0.013450999	0.011390973	0.011910238	0.013681707	0.011585869	0.0076300288
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.010954246	0.011214135	0.00889724	0.0113543235	0.010629244	0.01084387	0.010717137	0.012262494	0.008073334	0.016568372	0.7751554	0.0117613105	0.01028057	0.011560322	0.009844742	0.013031547	0.011528745	0.014037302	0.012278619	0.010500788	0.008506316
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.011312774	0.011694923	0.009436533	0.011552403	0.010658554	0.011089746	0.010902301	0.011904631	0.009090182	0.015670946	0.77198166	0.011740186	0.010402002	0.011722168	0.009841052	0.013336782	0.011761018	0.013851867	0.012236886	0.01093016	0.008883234
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.011560642	0.011296341	0.009660581	0.010653277	0.009138687	0.011290084	0.011395041	0.01089402	0.009920348	0.010576644	0.7823199	0.00998649	0.01103663	0.011994948	0.009476268	0.012779622	0.010966104	0.012153806	0.013011256	0.011565897	0.008323448
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.011152913	0.011103035	0.009299928	0.01056614	0.0092070745	0.010944927	0.0108816335	0.010868043	0.009455651	0.011663845	0.7856969	0.010178383	0.010481579	0.01164369	0.009310524	0.012617807	0.010820697	0.012288755	0.012414564	0.011003893	0.008399926
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.012500869	0.011765715	0.009905699	0.010866356	0.008900097	0.012342869	0.012843002	0.010405034	0.01004077	0.008558283	0.7775517	0.009308818	0.011724825	0.012321958	0.009530983	0.013738661	0.011858351	0.012324032	0.0138042485	0.011740982	0.007966826
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03153286	0.024188494	0.040767968	0.023142012	0.02842532	0.026438164	0.023150384	0.023575826	0.045223016	0.022381062	0.014884076	0.034189	0.39461017	0.025556633	0.01871796	0.025448162	0.04065075	0.062426187	0.029409753	0.044025104	0.021257065
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.038787443	0.030369285	0.050756343	0.02742046	0.035465505	0.03177203	0.029963767	0.031732127	0.091321506	0.036250602	0.055801056	0.05657831	0.1728439	0.033442296	0.023322042	0.029945593	0.042591512	0.06124422	0.03773192	0.04718472	0.035475384
SRR19160161	12	-1	Mammuthus primigenius	Lithobates pipiens	0.037987217	0.031078368	0.0388654	0.027105212	0.033618074	0.029696176	0.030363934	0.03101741	0.09202309	0.036665406	0.07963333	0.049767848	0.17747475	0.03418633	0.023844019	0.030042153	0.041779228	0.06127027	0.03658745	0.044411246	0.032583114
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.029867535	0.0265106	0.027933355	0.023536386	0.038136564	0.023278004	0.02762103	0.028145533	0.037624698	0.03647602	0.32532224	0.032389164	0.09559021	0.028677106	0.023415903	0.029114526	0.030954584	0.04134272	0.031540435	0.029510075	0.033013314
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.03543883	0.029092094	0.09500409	0.027700655	0.029164497	0.031025983	0.030318009	0.030865887	0.072919786	0.036254995	0.13380034	0.085129775	0.08198544	0.032640044	0.024109185	0.027306555	0.04004873	0.05184131	0.037628002	0.042341847	0.025383992
SRR19160180	12	-1	Mammuthus primigenius	Lithobates pipiens	0.040204197	0.030012265	0.044678885	0.02680035	0.029318828	0.029780071	0.029011205	0.029542709	0.09625123	0.03540392	0.0772047	0.07557343	0.15565746	0.03248316	0.02329626	0.028159374	0.04301625	0.06425593	0.036548276	0.045844477	0.026957069
SRR19160184	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03878665	0.031212434	0.042549387	0.029832674	0.033870008	0.030745465	0.030868663	0.029714689	0.058767546	0.036460303	0.06810876	0.057608712	0.19933558	0.031486347	0.0236593	0.03047727	0.046075888	0.06960437	0.038152423	0.047379296	0.025304275
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.03606199	0.03085867	0.035648823	0.027862528	0.02977263	0.030181358	0.03127364	0.033907857	0.06983056	0.045268923	0.1861917	0.060301222	0.08482783	0.033456437	0.024841877	0.030216422	0.04114674	0.059832674	0.039135043	0.03837552	0.031007534
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.035768833	0.026137691	0.0447875	0.024763497	0.032520715	0.029819798	0.025950447	0.026216779	0.050889965	0.027474858	0.025043854	0.050561227	0.31153786	0.027630858	0.020783555	0.026927711	0.04256421	0.063677795	0.033009797	0.048853677	0.025079329
