Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.008297199	0.008183246	0.007641975	0.007810969	0.007868689	0.00853415	0.007282468	0.009164434	0.009287005	0.009093107	0.01130256	0.7996144	0.010545242	0.007932914	0.007452806	0.008362076	0.009176161	0.0092368135	0.008796422	0.009883981	0.008302962	0.007889092	0.007772949	0.010568301
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.0077193715	0.007272147	0.0066101444	0.007465945	0.006577376	0.007924661	0.0069508976	0.0071531176	0.007667038	0.0066228714	0.008728562	0.82534	0.00900169	0.0071378388	0.006410775	0.008154012	0.008221183	0.008838554	0.007916771	0.008809071	0.0078665195	0.0066927713	0.0075396	0.007379168
ERR3589345	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.018506885	0.019941606	0.018772399	0.017654369	0.016986717	0.028634757	0.020889057	0.014355169	0.027798744	0.014507549	0.02939147	0.2297822	0.2429533	0.02718773	0.02081151	0.023381291	0.065532506	0.028361607	0.025051784	0.028325237	0.026805773	0.01821142	0.017962636	0.018194351
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.008120564	0.007878801	0.0077683222	0.009152614	0.0075131413	0.008216632	0.007480646	0.008188931	0.008180606	0.007732795	0.010179671	0.8059333	0.0101678055	0.0075591775	0.0073476853	0.008997397	0.00909932	0.010482635	0.008243262	0.0103166	0.008214938	0.0070988783	0.007916931	0.008209343
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.00806074	0.0074692415	0.0070357025	0.0066960226	0.0072291535	0.008089025	0.0071405238	0.008467157	0.008274906	0.007616664	0.00889825	0.8195381	0.008876189	0.007579911	0.0069149784	0.007296178	0.008066046	0.007977328	0.00824235	0.00898517	0.0081448015	0.007246866	0.0075298874	0.008624792
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.009906232	0.00947841	0.010179363	0.010421604	0.008959736	0.011294612	0.009567776	0.010539032	0.011807	0.01052217	0.015370306	0.73455083	0.023595253	0.010596801	0.00882326	0.011280279	0.013455362	0.011813247	0.011571766	0.012773457	0.010678349	0.009562754	0.00998989	0.013262516
ERR3589349	17	11	Pan troglodytes verus	Homo sapiens	0.012430592	0.010321552	0.008506209	0.14194454	0.012974588	0.012227223	0.0141850505	0.008225465	0.012748157	0.0057566673	0.023415286	0.22759816	0.02188284	0.010211824	0.011284294	0.057634365	0.038497053	0.2778925	0.011392929	0.038822558	0.019705247	0.008014443	0.012407344	0.0019210355
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.008097463	0.0075578648	0.006980896	0.006696606	0.007271711	0.008172714	0.0071795806	0.008456871	0.008205734	0.0076711685	0.008844495	0.8194274	0.0085493885	0.0075903554	0.0070075635	0.007260236	0.008109615	0.008062865	0.008299785	0.008993496	0.008209416	0.007306747	0.0075532463	0.0084949145
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.008261634	0.0074543664	0.007077941	0.0066598766	0.007247282	0.008323389	0.0074306815	0.008476383	0.008245285	0.0074274507	0.008485174	0.8186888	0.008805823	0.0077823433	0.0070159785	0.007356505	0.008133928	0.008041896	0.008368638	0.0090658665	0.008368311	0.007325854	0.0077661807	0.008190355
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.008641004	0.008151971	0.0078046536	0.007963821	0.007858908	0.008651681	0.0075028674	0.009320103	0.009473113	0.008688476	0.011155506	0.7970573	0.011126383	0.008100268	0.0074793166	0.008582601	0.0091846995	0.009244946	0.008904026	0.010021306	0.008524729	0.00800236	0.008029907	0.010530099
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.008062732	0.007384378	0.007096575	0.0065854355	0.0071650688	0.008204759	0.0073125637	0.008470483	0.00825691	0.0074346294	0.008650063	0.8202377	0.008880876	0.0076478217	0.0069328872	0.007319642	0.008010287	0.007923392	0.008233962	0.008979963	0.008195785	0.0073032244	0.007705346	0.008005521
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.008508195	0.008106732	0.0070554153	0.0067983204	0.007887585	0.008997512	0.007830369	0.008467936	0.008263352	0.008098425	0.008483702	0.8132906	0.0077320198	0.007896914	0.007718401	0.0074602026	0.008342622	0.008575777	0.008780461	0.009434448	0.008878781	0.007818744	0.0081927935	0.0073806797
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.0086068995	0.008252945	0.008738675	0.0086855795	0.00791415	0.009709894	0.008286017	0.009498352	0.010117227	0.009113428	0.012836387	0.776084	0.017144578	0.008914294	0.0076854485	0.009478513	0.010787104	0.0100578135	0.009884417	0.011211306	0.009192928	0.008272286	0.008749127	0.010778769
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.008081928	0.007843448	0.0069188615	0.0068152295	0.0075694527	0.008395045	0.007193133	0.008367497	0.008319759	0.008247456	0.009223737	0.816687	0.008253026	0.007549054	0.007273673	0.007384297	0.008256994	0.0082815075	0.00841151	0.009039987	0.008189784	0.0075420993	0.007626678	0.008528845
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.008038006	0.007719456	0.007182644	0.0070456774	0.007443305	0.008186375	0.00703023	0.008626644	0.008665294	0.008328732	0.009915306	0.8129112	0.009493264	0.0075412933	0.0070926705	0.00763848	0.008377153	0.008384318	0.008381764	0.009302969	0.008090005	0.007432304	0.0074830633	0.009689872
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.011959143	0.012264475	0.012603984	0.013626152	0.011408637	0.0142742265	0.0114798015	0.011562311	0.014616309	0.011931546	0.020638071	0.6574986	0.036989298	0.013574243	0.011232207	0.0147982165	0.019467685	0.016167592	0.014985188	0.016876457	0.013591231	0.011356067	0.012146919	0.014951652
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.008844675	0.00878897	0.008075433	0.008754947	0.008396589	0.008981106	0.0077359052	0.009608214	0.009894765	0.009599715	0.012325565	0.78582454	0.011302736	0.008412924	0.007822422	0.009063984	0.009944112	0.010178522	0.009367554	0.010521693	0.008746343	0.008326048	0.008261585	0.011221667
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.010730543	0.010698498	0.010767514	0.012472513	0.010233177	0.012112593	0.01019947	0.011311511	0.012874103	0.012277013	0.018008651	0.7096756	0.022733593	0.011042701	0.009698788	0.012879108	0.014824251	0.014363326	0.012556258	0.014136996	0.011356362	0.010600154	0.010737289	0.013709915
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.008102427	0.007671407	0.0072564716	0.0070464965	0.0073815347	0.008248798	0.0071002664	0.008696707	0.008730937	0.008184649	0.009905309	0.81255805	0.00967338	0.0076151243	0.0070840847	0.007763068	0.008416197	0.008388232	0.0083561	0.009273095	0.008085438	0.007494439	0.0075793033	0.009388445
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.008032387	0.007461451	0.0071007055	0.0067909462	0.0072459867	0.008069249	0.007098092	0.008523406	0.008426612	0.0077268123	0.009230975	0.8179545	0.009289036	0.0075632147	0.006907272	0.007439414	0.008112904	0.008025377	0.008227758	0.009011918	0.008046207	0.0072987135	0.007536866	0.00888028
ERR3596301	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.014886888	0.67846763	0.04188367	0.013661825	0.010776423	0.014924883	0.015660016	0.010138957	0.018933488	0.0070338487	0.014666707	0.0030660245	0.013615489	0.015517577	0.010420884	0.015693456	0.013966745	0.011554161	0.014713163	0.012350475	0.020186322	0.01144997	0.012950755	0.0034806775
ERR3597209	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.016658863	0.62158686	0.066054195	0.015082318	0.011651211	0.017717196	0.016360506	0.011715051	0.022008216	0.0075083724	0.01783895	0.0036559713	0.014806198	0.016174303	0.011348409	0.01603082	0.014255434	0.013204718	0.016713867	0.012934967	0.024250792	0.013858272	0.014537284	0.0040472043
ERR3597210	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0052176956	0.90884537	0.005233319	0.0043961355	0.0036113707	0.0043236855	0.0073131965	0.0032322882	0.005146414	0.0017034764	0.0026976918	0.00019372969	0.0038908143	0.004949378	0.0036285578	0.004795423	0.004350768	0.003274946	0.0047097397	0.004719285	0.0063645435	0.0038971608	0.0031080416	0.00039695992
ERR3597211	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.005490382	0.9019894	0.0060812933	0.0046654292	0.0037875741	0.00482241	0.007619282	0.0034847723	0.005491945	0.0018258136	0.002882021	0.0002261254	0.0042132507	0.005317131	0.003882548	0.005027331	0.004578863	0.003616535	0.0050841384	0.004909541	0.007053986	0.004153783	0.0033449922	0.00045135242
ERR3597212	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0085029	0.8397125	0.013005039	0.007215096	0.005661185	0.007842047	0.009782513	0.005780273	0.010060595	0.0032836872	0.005940562	0.0007837336	0.0071129366	0.008542784	0.00588756	0.008001635	0.007308954	0.0059814816	0.007960055	0.0071641617	0.011032655	0.0062756753	0.0060248175	0.0011371194
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.005638068	0.89886284	0.0058895564	0.004877004	0.0040091453	0.0048781545	0.008168082	0.0035421113	0.005593608	0.0019442015	0.0030007071	0.0002381421	0.004354016	0.0054838876	0.003985856	0.00529022	0.0048223087	0.003744019	0.00519642	0.00521146	0.007028061	0.004250272	0.003509002	0.0004828413
ERR3597215	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009642236	0.82441115	0.0125790555	0.0077430154	0.006386234	0.0082828365	0.012482777	0.0064052427	0.010615269	0.0037241478	0.0066460148	0.0008701983	0.0076285275	0.0086234715	0.006550445	0.008942559	0.008389312	0.006678529	0.0083889365	0.008320546	0.0117084365	0.006612353	0.0071308473	0.0012378348
ERR3597285	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.01269463	0.74300474	0.029426018	0.010660366	0.008903409	0.01194815	0.013839973	0.00851254	0.01601156	0.005282611	0.010825176	0.0019499777	0.011224339	0.012352102	0.008823542	0.012865639	0.01178475	0.009609828	0.012193692	0.010701578	0.016757576	0.008764208	0.009419105	0.0024446356
ERR3597286	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.016353164	0.64961666	0.057434384	0.013271305	0.011179383	0.0157935	0.015417253	0.010701086	0.019874657	0.007160825	0.016090829	0.0038559346	0.014628217	0.019423956	0.011189959	0.015311373	0.01360018	0.012412675	0.015542188	0.012805404	0.020331161	0.011940922	0.012087696	0.0039772117
ERR3597287	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.018797666	0.5503893	0.09510443	0.016503744	0.013574076	0.019657513	0.017906219	0.011764251	0.023380034	0.008798857	0.02105561	0.0053091003	0.017992355	0.02190671	0.012662424	0.018638777	0.016141288	0.01482899	0.018640576	0.014770955	0.024155233	0.014309317	0.018583244	0.005129255
ERR3597288	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.02085882	0.45346043	0.14146908	0.019645493	0.016107263	0.022405142	0.020075668	0.013648596	0.02561713	0.010424632	0.023906618	0.006728062	0.019244123	0.022166315	0.014498844	0.021565573	0.018415922	0.01751765	0.021544266	0.017049221	0.029694945	0.017786779	0.018895201	0.00727427
ERR3597289	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.017429812	0.5912917	0.08814063	0.014305156	0.01191031	0.018882826	0.016304655	0.011211962	0.021469867	0.0075111566	0.016598636	0.004535539	0.01642647	0.02288197	0.011829799	0.015662793	0.013576768	0.013983967	0.01759766	0.013317053	0.0230268	0.013537699	0.013898938	0.004667919
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.014148867	0.06583289	0.6505742	0.014646378	0.012150284	0.015536868	0.012699593	0.009289461	0.015263852	0.007593437	0.019689998	0.005638256	0.013093127	0.013590411	0.0103967	0.014595195	0.01197648	0.012921312	0.015460698	0.0116776535	0.019141452	0.012889592	0.013425133	0.0077681667
ERR3597291	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009359808	0.83260363	0.013652282	0.007378738	0.0057783728	0.007919719	0.010142805	0.0064514494	0.01026266	0.003375405	0.0068366434	0.0008520304	0.0069325296	0.008261313	0.0063212	0.008250144	0.007427758	0.006052299	0.008051755	0.007597487	0.012308369	0.006993622	0.006009783	0.0011801219
ERR3597292	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.021903275	0.28292775	0.29392943	0.020667516	0.016796023	0.02405485	0.020464955	0.015126489	0.027798811	0.010677369	0.026204633	0.0071680774	0.019969637	0.019296268	0.0155620575	0.021177849	0.01863559	0.019025458	0.02325911	0.017022835	0.03215344	0.018583918	0.01917699	0.008417658
ERR3597293	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009009144	0.82969415	0.012947223	0.0077337953	0.0060961675	0.00821199	0.010334325	0.00609731	0.010580012	0.0036255484	0.006657976	0.0009169301	0.0076188873	0.009164812	0.0062497454	0.008744303	0.00796035	0.0063228696	0.0082520405	0.0077661118	0.011440162	0.0066888873	0.0065765283	0.001310742
ERR3597294	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.013240845	0.7278487	0.032196242	0.011336695	0.0092622535	0.012610535	0.013757412	0.008966756	0.016777223	0.0057502226	0.012149914	0.0023286804	0.01155169	0.013828058	0.009183332	0.0134439785	0.01202275	0.010005911	0.01278366	0.011027979	0.017230568	0.009789124	0.010121622	0.0027857248
ERR3597295	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0149778	0.70019114	0.03071216	0.012740931	0.009862216	0.013500067	0.014774228	0.010305077	0.018334365	0.0066835615	0.016650084	0.003036793	0.01255862	0.014706342	0.01015811	0.0149235735	0.013252873	0.010628592	0.013429976	0.01230279	0.01905735	0.011534835	0.012561101	0.0031174289
ERR3597296	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.022012323	0.39409566	0.18077204	0.020739429	0.016837781	0.023766879	0.020268798	0.015103668	0.026294116	0.011079216	0.026928917	0.007418045	0.019767728	0.021289336	0.015598771	0.021528242	0.018546183	0.018360477	0.023130467	0.017508712	0.03300769	0.02000275	0.01766332	0.008279413
ERR3597297	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0049876873	0.9132134	0.0049645905	0.004188644	0.0034726104	0.004119753	0.007172909	0.003059058	0.0048154294	0.0015972484	0.0025062307	0.00016957756	0.0036550905	0.0046778414	0.0034752889	0.0045594284	0.0041415766	0.0031056772	0.0045016385	0.0045165	0.00610366	0.003724386	0.0029167444	0.00035501635
ERR3597390	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.007877034	0.85016423	0.011332469	0.0069120103	0.005331752	0.007460043	0.009506733	0.005268331	0.009097965	0.0030279616	0.0054454915	0.00068236917	0.0066266884	0.008286735	0.005485174	0.0076116924	0.006905003	0.0056819813	0.0073118773	0.0068542445	0.010276329	0.0058644544	0.0059595793	0.0010298959
ERR3597471	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013469262	0.031015472	0.6968665	0.012731953	0.011712754	0.013658545	0.010629897	0.009564221	0.013589592	0.00934653	0.019857313	0.0051585017	0.013131211	0.01110191	0.009357629	0.013993543	0.011365963	0.010962814	0.0134434765	0.012026336	0.01546818	0.014041796	0.01962675	0.007879839
ERR3597477	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.013894391	0.72755027	0.026833598	0.011512116	0.009456071	0.01243692	0.014969571	0.010000263	0.01720647	0.0062235803	0.012504132	0.0022910768	0.011515541	0.012263761	0.009657304	0.01332992	0.012197962	0.010078571	0.012995218	0.0114777535	0.018428186	0.010639851	0.00976219	0.0027753736
ERR3597478	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.019961867	0.51772875	0.092438094	0.019014927	0.014456495	0.020071216	0.018438986	0.012870669	0.026725786	0.010082942	0.026623337	0.0062956796	0.019386968	0.022582928	0.013411401	0.021187473	0.018167386	0.015785657	0.019891322	0.016244836	0.025279906	0.016428497	0.020968925	0.005956007
ERR3597479	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.023812497	0.34731174	0.17285603	0.023238378	0.017982425	0.02458426	0.021118836	0.015280354	0.031169793	0.013361475	0.035426147	0.0095014945	0.023956899	0.025631782	0.015899368	0.026019214	0.021796297	0.01909406	0.024018237	0.019933805	0.029188456	0.020998864	0.029227313	0.00859233
ERR3597481	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009607582	0.0124206375	0.7854923	0.010613692	0.0094102435	0.009164381	0.008098104	0.0065155346	0.008564644	0.007058705	0.014467515	0.0052022818	0.00908657	0.008254442	0.007669931	0.010989168	0.008537646	0.0088461265	0.009953805	0.009675472	0.0106700985	0.010635699	0.011709745	0.007355613
ERR3598121	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0066120205	0.88216877	0.0061168573	0.005517868	0.004920457	0.0055180783	0.011289901	0.004188713	0.005889086	0.0023808675	0.0035354705	0.0002849789	0.004843405	0.005953682	0.004804552	0.006235872	0.005829259	0.0043239007	0.005815441	0.006426997	0.007958577	0.0048070983	0.004015408	0.000562815
ERR3598122	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0100395465	0.8030098	0.016952896	0.008817811	0.0068520033	0.009710342	0.011322617	0.006723553	0.012024373	0.004123482	0.007965666	0.0012701135	0.008795906	0.010722753	0.0069760745	0.009931799	0.008932156	0.007415412	0.009404556	0.008624429	0.013168549	0.0074775144	0.00807065	0.0016679954
ERR3598356	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018787622	0.068978116	0.5250532	0.021116478	0.01647793	0.019239446	0.015737856	0.013168307	0.02134174	0.011768161	0.037046757	0.010422752	0.019528652	0.017277645	0.013053513	0.022563834	0.017770646	0.017091522	0.01994284	0.017687146	0.02378149	0.018710999	0.02402143	0.009431931
ERR3598600	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013348191	0.010790927	0.71152645	0.014902205	0.014292241	0.010953743	0.010779345	0.008813961	0.009366959	0.0114949215	0.019322207	0.008215198	0.011816174	0.011292656	0.01348327	0.015150002	0.011722408	0.0120586185	0.012332473	0.014195266	0.013370432	0.014745799	0.017128194	0.00889834
ERR3598673	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.02351492	0.17621228	0.33409187	0.023677796	0.018991841	0.024437571	0.020202141	0.016437419	0.029202536	0.014543122	0.03980499	0.010444093	0.024449216	0.022565039	0.015950635	0.026578752	0.022030553	0.019487383	0.024406891	0.02046185	0.030047286	0.021863868	0.030793283	0.0098046465
ERR3600831	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011998712	0.015832849	0.744865	0.01117291	0.011195235	0.010992412	0.009442655	0.008426484	0.0099288	0.009067837	0.016056143	0.0052544894	0.011175788	0.009429895	0.009247747	0.012425698	0.010144122	0.009945654	0.011485521	0.011506867	0.012820053	0.01287051	0.017004194	0.007710367
ERR3600991	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.018940862	0.5615104	0.09030565	0.015353127	0.013016675	0.019581871	0.017516552	0.013121656	0.024065629	0.008646054	0.020364175	0.005519184	0.016689273	0.021231925	0.013240456	0.017193018	0.015076512	0.015179551	0.018503081	0.014749184	0.0249148	0.015289158	0.01468905	0.0053021517
ERR3600992	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.018603725	0.5818691	0.06520737	0.016560625	0.013166702	0.019639928	0.018755268	0.01309365	0.024754124	0.0091905445	0.02072998	0.0047893818	0.01702672	0.017657477	0.012494156	0.018406726	0.016432755	0.014930202	0.018249987	0.014753389	0.025598127	0.015216701	0.01792804	0.004945267
ERR3601422	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018491497	0.05280854	0.5401863	0.021996459	0.017885054	0.018811096	0.015887795	0.011430828	0.019107971	0.011943293	0.031577118	0.012287977	0.019940242	0.01952077	0.013898768	0.022235272	0.017164832	0.01793799	0.019833462	0.019074855	0.021938458	0.02034011	0.023698416	0.0120028285
ERR3601441	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.017358579	0.061704367	0.5633128	0.019243132	0.01505058	0.017851656	0.014308979	0.012162892	0.020393463	0.0110344365	0.03687117	0.008638356	0.017850412	0.015669402	0.012039505	0.020195682	0.016041305	0.015565047	0.018399563	0.015882915	0.02174596	0.018047499	0.02169813	0.008934097
ERR3601480	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008605269	0.008910076	0.82722646	0.0073322174	0.00800969	0.007236021	0.006808827	0.0057871165	0.0068623214	0.0063338666	0.00996374	0.0036884916	0.007890029	0.0068018865	0.00694815	0.0087513	0.0071341507	0.006977444	0.007952245	0.008098045	0.0084340405	0.007821464	0.0111207515	0.005306441
