Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4374918	3	3	skeletal tissue	skeletal tissue	0.013056204	0.0007915643	0.016494777	0.93896216	0.030695254
ERR4374919	1	1	oral	oral	0.107431866	0.49208122	0.15283076	0.057841443	0.18981463
ERR4374920	1	1	oral	oral	0.09584472	0.50052786	0.1480221	0.05215575	0.20344946
ERR4374921	1	1	oral	oral	0.09935819	0.5084657	0.14500487	0.05984429	0.18732697
ERR4374922	1	1	oral	oral	0.10295115	0.49273074	0.14974761	0.054816127	0.19975428
ERR4374923	3	3	skeletal tissue	skeletal tissue	0.014231853	0.0009267738	0.01749388	0.9355904	0.031757124
ERR4374924	1	1	oral	oral	0.09590052	0.49867523	0.14828436	0.053838335	0.20330156
ERR4374925	1	1	oral	oral	0.10304277	0.4898011	0.14849947	0.053618524	0.20503809
ERR4374926	1	1	oral	oral	0.10504039	0.50096595	0.14962411	0.04502388	0.19934563
ERR4374927	3	3	skeletal tissue	skeletal tissue	0.02663816	0.0033201866	0.028486736	0.88794696	0.053607933
ERR4374928	3	3	skeletal tissue	skeletal tissue	0.015373598	0.0010352146	0.018596392	0.93166167	0.033333115
ERR4374929	1	1	oral	oral	0.10728059	0.49901912	0.1476611	0.052519117	0.19352011
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.011480966	0.00059171865	0.014757276	0.94861305	0.024556985
ERR4374962	1	1	oral	oral	0.10392597	0.4978906	0.146375	0.049732395	0.2020761
ERR4374963	3	1	skeletal tissue	oral	0.12423639	0.06763452	0.09669222	0.53453285	0.17690396
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.011461956	0.0005969393	0.014662812	0.9474055	0.025872704
ERR4375011	1	1	oral	oral	0.10704803	0.4856266	0.15419298	0.05433025	0.19880219
ERR4375017	1	1	oral	oral	0.11465761	0.49506387	0.14596333	0.044188358	0.20012678
ERR4375025	3	3	skeletal tissue	skeletal tissue	0.01346378	0.0008441077	0.016995491	0.9390324	0.029664211
ERR4375032	1	1	oral	oral	0.09687633	0.49877936	0.1481941	0.05196831	0.20418188
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.04224442	0.008235822	0.04066298	0.8200015	0.0888553
ERR4375039	1	1	oral	oral	0.108957835	0.47394112	0.1504351	0.076687865	0.18997802
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.010219823	0.0005035597	0.013173337	0.95024174	0.025861552
ERR4375042	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4375045	1	1	oral	oral	0.09764549	0.50014853	0.14765234	0.051275123	0.20327862
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.01367067	0.0008453526	0.017152578	0.93845564	0.02987581
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.011656571	0.00065497524	0.014751048	0.9439235	0.029013958
ERR4375048	1	1	oral	oral	0.099273324	0.49569026	0.14785288	0.05230068	0.20488279
ERR4375049	1	1	oral	oral	0.19629028	0.40551707	0.14791311	0.068786226	0.18149337
ERR4375050	3	3	skeletal tissue	skeletal tissue	0.013190111	0.00080589287	0.016513322	0.9386852	0.030805558
ERR4375132	1	1	oral	oral	0.11515168	0.4304647	0.1583836	0.09846521	0.19753477
ERR4375133	1	1	oral	oral	0.093278915	0.5028994	0.14925398	0.05286605	0.20170163
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.010869045	0.0005651927	0.013700976	0.947845	0.02701984
ERR4375135	3	3	skeletal tissue	skeletal tissue	0.014634919	0.0009877789	0.01794037	0.9333379	0.033099025
ERR4375136	3	3	skeletal tissue	skeletal tissue	0.014652207	0.0010441951	0.018133318	0.93214047	0.03402972
ERR4375137	1	1	oral	oral	0.10632335	0.49740747	0.15009747	0.046219762	0.19995192
ERR4375141	1	1	oral	oral	0.10794984	0.49181154	0.15129706	0.04773449	0.20120704
ERR4375142	1	1	oral	oral	0.103480026	0.4954371	0.15069626	0.04990084	0.20048575
ERR4375143	1	1	oral	oral	0.10561835	0.4904215	0.15080617	0.055499636	0.19765432
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.019025257	0.001624392	0.02229748	0.91499466	0.04205824
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.016461506	0.0011890552	0.019353215	0.9240976	0.038898624
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.014371295	0.0009419834	0.017557958	0.93372554	0.0334032
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.011451336	0.0006091975	0.015011855	0.9481878	0.024739781
ERR4385800	3	3	skeletal tissue	skeletal tissue	0.013099505	0.000766589	0.016390897	0.94117194	0.028571064
ERR4385809	3	3	skeletal tissue	skeletal tissue	0.009325866	0.0004230026	0.011828831	0.953313	0.025109313
ERR4386464	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.00405731	8.580736e-05	0.0054470384	0.9778505	0.012559417
ERR4386594	4	4	soft tissue	soft tissue	0.015093944	0.0008342423	0.009858575	0.011105753	0.96310747
ERR4388102	4	4	soft tissue	soft tissue	0.0066682296	0.0007066598	0.007619302	0.0065485965	0.9784572
ERR4388107	4	4	soft tissue	soft tissue	0.0052058655	0.00052110763	0.0065158494	0.0050082733	0.9827489
ERR4388231	4	4	soft tissue	soft tissue	0.026386755	0.0011168232	0.013388752	0.016380426	0.94272727
ERR4388236	4	4	soft tissue	soft tissue	0.008783044	0.00033209604	0.005555485	0.0064947694	0.9788346
ERR4391165	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4391166	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4408185	1	1	oral	oral	0.09282311	0.49928707	0.15346926	0.053558122	0.2008625
ERR4408187	3	3	skeletal tissue	skeletal tissue	0.01402157	0.0009205617	0.01756561	0.9352761	0.03221622
ERR4408188	1	1	oral	oral	0.10975893	0.50081867	0.14447753	0.045338124	0.19960673
ERR4413529	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4426516	1	-100	oral		0.10155864	0.48363307	0.14862508	0.07551443	0.19066878
ERR4426517	3	-100	skeletal tissue		0.03723984	0.0058353157	0.034586955	0.8501131	0.072224766
ERR4426518	3	-100	skeletal tissue		0.12991458	0.14982928	0.12835796	0.40341756	0.18848068
ERR4426519	3	-100	skeletal tissue		0.10634934	0.20494957	0.13140988	0.3549165	0.20237464
ERR4426520	3	-100	skeletal tissue		0.09977901	0.16535857	0.12502635	0.3971271	0.21270896
ERR4426521	3	-100	skeletal tissue		0.055623848	0.02265441	0.06330377	0.7525569	0.105861075
ERR4426522	3	-100	skeletal tissue		0.055437252	0.02035256	0.05995041	0.76672626	0.09753354
ERR4426523	3	-100	skeletal tissue		0.089143634	0.086061165	0.09629999	0.54637563	0.18211964
ERR4426524	3	-100	skeletal tissue		0.10347612	0.1931744	0.13227837	0.35732278	0.21374841
ERR4426525	3	-100	skeletal tissue		0.18740886	0.10829223	0.12160734	0.36125258	0.22143894
ERR4426526	3	-100	skeletal tissue		0.102904335	0.106250346	0.09742362	0.50921935	0.18420231
ERR4426527	3	-100	skeletal tissue		0.108423315	0.17046483	0.13186166	0.37586144	0.2133887
ERR4426529	1	-100	oral		0.10264215	0.49849975	0.1422425	0.058468383	0.19814728
ERR4426530	1	-100	oral		0.09803866	0.49371147	0.14325969	0.069141544	0.19584861
ERR4426531	3	-100	skeletal tissue		0.11064155	0.19299416	0.12861699	0.37771446	0.19003291
ERR4426532	3	-100	skeletal tissue		0.10158441	0.12958631	0.11953027	0.46942788	0.17987107
ERR4426533	3	-100	skeletal tissue		0.039076407	0.008586737	0.03996591	0.83845633	0.07391469
ERR4426534	3	-100	skeletal tissue		0.10684421	0.23765562	0.14262916	0.28789178	0.22497922
ERR4426535	3	-100	skeletal tissue		0.10109134	0.12408222	0.11997033	0.463662	0.19119407
ERR4426536	1	-100	oral		0.105948575	0.44532397	0.14238496	0.10130501	0.20503737
ERR4426537	3	-100	skeletal tissue		0.10645028	0.15944195	0.12910846	0.39459327	0.21040608
ERR4426538	3	-100	skeletal tissue		0.067996114	0.04288304	0.072521746	0.66607636	0.15052274
ERR4426539	3	-100	skeletal tissue		0.100555606	0.12349841	0.11803984	0.46538752	0.19251865
ERR4426540	1	-100	oral		0.10564019	0.44957042	0.14439827	0.09689784	0.20349324
ERR4426541	3	-100	skeletal tissue		0.09757992	0.12766525	0.1192002	0.4629073	0.19264726
ERR4426542	1	-100	oral		0.1045652	0.40023297	0.1449107	0.14628275	0.20400836
ERR4426543	3	-100	skeletal tissue		0.06052282	0.032883048	0.06622316	0.70409274	0.1362782
ERR4426545	3	-100	skeletal tissue		0.10949746	0.22091264	0.14054158	0.3087295	0.22031881
ERR4426546	1	-100	oral		0.09570676	0.50155056	0.14965717	0.0526388	0.20044671
ERR4426547	1	-100	oral		0.10751897	0.41208774	0.14810358	0.13094632	0.2013434
ERR4426548	1	-100	oral		0.10086723	0.4895859	0.14619674	0.061643936	0.20170614
ERR4426549	3	-100	skeletal tissue		0.094632335	0.106695585	0.10208676	0.50036997	0.19621536
ERR4426550	3	-100	skeletal tissue		0.06638059	0.038716864	0.06475077	0.68829453	0.14185725
ERR4426552	1	-100	oral		0.12101466	0.34098807	0.15700606	0.1693815	0.2116097
ERR4596443	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596813	1	1	oral	oral	0.1127202	0.47376263	0.14816086	0.06497272	0.20038354
ERR4596815	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596816	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596817	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596818	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596819	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596820	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596822	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596823	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596824	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596825	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596826	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR4596828	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670952	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670953	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670954	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670955	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670956	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670957	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670958	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670959	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670960	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670961	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670962	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670963	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670964	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670965	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670966	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670967	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670968	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670969	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670970	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5670971	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR567364	3	-100	skeletal tissue		0.041544437	0.0070515927	0.04129829	0.8256146	0.0844911
ERR567366	3	-100	skeletal tissue		0.02655841	0.0028036535	0.026996274	0.8860781	0.057563566
ERR5729614	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729615	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729616	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729617	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729618	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729619	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729620	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729621	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729622	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729623	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729624	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729625	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729626	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729627	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729628	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729629	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729630	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729631	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729632	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729633	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729634	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729635	1	1	oral	oral	0.11296335	0.35971388	0.14294916	0.17952827	0.20484534
ERR5729636	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729637	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729638	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729639	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729640	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729641	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729642	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729643	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729644	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729645	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729646	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729647	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729648	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729649	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729650	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729651	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729652	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729653	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729654	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729655	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729656	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5729657	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR5766165	0	0	gut	gut	0.90730655	0.0008480674	0.023398554	0.016119312	0.05232747
ERR5766166	0	0	gut	gut	0.9753332	3.890344e-05	0.0063476698	0.0028904658	0.015389677
ERR5766167	0	0	gut	gut	0.98672754	9.720602e-06	0.0033061823	0.0012721815	0.008684402
ERR5766168	0	0	gut	gut	0.9565159	0.00014645854	0.0112448465	0.005722235	0.026370546
ERR5766169	0	0	gut	gut	0.99747604	2.0549773e-07	0.00054990925	0.0001362213	0.0018375431
ERR5766170	0	0	gut	gut	0.9655149	8.5398206e-05	0.0088787805	0.004214335	0.021306539
ERR5766171	0	0	gut	gut	0.97255874	5.34231e-05	0.0070457193	0.0031152165	0.017226828
ERR5766172	0	0	gut	gut	0.9888904	6.0368966e-06	0.0026614366	0.0010267746	0.0074152737
ERR5766173	0	0	gut	gut	0.9788903	2.3885073e-05	0.005121537	0.0024018427	0.013562333
ERR5766174	0	0	gut	gut	0.9529464	0.00018005323	0.012149341	0.006400153	0.028324137
ERR5766175	0	0	gut	gut	0.9488134	0.00023378688	0.013344629	0.00716931	0.03043884
ERR5766176	0	0	gut	gut	0.98300606	1.7172424e-05	0.004259545	0.00168976	0.011027408
ERR5766177	0	0	gut	gut	0.9746747	4.0944542e-05	0.006474965	0.0028602728	0.015949244
ERR5766178	0	0	gut	gut	0.9863703	9.261227e-06	0.0032826888	0.0014125201	0.008925155
ERR5766179	0	0	gut	gut	0.96909976	6.7289475e-05	0.007955913	0.0037109146	0.01916619
ERR5766180	0	0	gut	gut	0.9512312	0.00019449652	0.012654043	0.006743393	0.029176936
ERR5766181	0	0	gut	gut	0.95558655	0.00015440301	0.011551322	0.0059939357	0.026713856
ERR5766182	0	0	gut	gut	0.9779538	2.7802655e-05	0.0054417984	0.0026158062	0.013960835
ERR5766183	0	0	gut	gut	0.99472296	9.560237e-07	0.0011518503	0.00039853703	0.0037256319
ERR5863536	0	0	gut	gut	0.9902175	2.886407e-06	0.0018031695	0.0017270101	0.006249489
ERR6093854	1	1	oral	oral	0.10062773	0.5174268	0.14060272	0.051905356	0.18943739
ERR6093855	1	1	oral	oral	0.10239914	0.51974213	0.14195912	0.048347652	0.18755203
ERR6093856	1	1	oral	oral	0.10159828	0.5172939	0.14181708	0.05053599	0.18875481
ERR6093857	1	1	oral	oral	0.10166536	0.51556116	0.1416882	0.052472338	0.18861297
ERR6093858	1	1	oral	oral	0.1036889	0.49801427	0.1516835	0.05484171	0.19177161
ERR6093859	1	1	oral	oral	0.104901604	0.4842378	0.15212835	0.06884438	0.18988799
ERR6093860	1	1	oral	oral	0.105446815	0.5089492	0.14882453	0.04552996	0.19124952
ERR6093861	1	1	oral	oral	0.10149007	0.50873405	0.14993788	0.049791746	0.19004625
ERR6093862	1	1	oral	oral	0.10534231	0.5084243	0.14206599	0.057638425	0.18652897
ERR6093863	1	1	oral	oral	0.104734235	0.51333433	0.14110397	0.0568325	0.18399496
ERR6093864	1	1	oral	oral	0.106332146	0.5052406	0.14277267	0.057864655	0.18778984
ERR6093865	1	1	oral	oral	0.10580439	0.5031795	0.14253466	0.06068438	0.187797
ERR6093866	1	1	oral	oral	0.10640398	0.50692534	0.14470239	0.053745057	0.18822324
ERR6093867	1	1	oral	oral	0.10607486	0.5076518	0.14459652	0.053807866	0.18786898
ERR6093868	1	1	oral	oral	0.10545849	0.5073937	0.14497368	0.052866038	0.18930809
ERR6093869	1	1	oral	oral	0.106316864	0.5068305	0.14487948	0.053628363	0.18834484
ERR6093870	1	1	oral	oral	0.10447812	0.5081996	0.14826973	0.049150318	0.18990232
ERR6093871	1	1	oral	oral	0.105701834	0.50740784	0.14761719	0.049885113	0.18938796
ERR6093872	1	1	oral	oral	0.10575345	0.5075176	0.14767638	0.049669817	0.18938269
ERR6093874	1	1	oral	oral	0.104391605	0.50813764	0.14823997	0.049307253	0.1899235
ERR6093875	1	1	oral	oral	0.109915145	0.50184387	0.14474535	0.056673512	0.18682222
ERR6093876	1	1	oral	oral	0.10889395	0.5030085	0.14479193	0.05655336	0.18675235
ERR6093877	1	1	oral	oral	0.11004054	0.50172293	0.14474408	0.056646645	0.18684584
ERR6093878	1	1	oral	oral	0.11042991	0.5010812	0.14448687	0.05745149	0.18655051
ERR6093879	1	1	oral	oral	0.109951645	0.5042847	0.1457938	0.051783733	0.18818624
ERR6093880	1	1	oral	oral	0.11122658	0.5026086	0.14513998	0.053261835	0.18776299
ERR6093881	1	1	oral	oral	0.1110233	0.5035923	0.14533627	0.052097626	0.18795043
ERR6093882	1	1	oral	oral	0.1098771	0.5047007	0.14587988	0.051293112	0.1882492
ERR6093883	1	1	oral	oral	0.112805724	0.5043425	0.1443443	0.050692037	0.18781543
ERR6093885	1	1	oral	oral	0.11229093	0.50405097	0.1447691	0.051130585	0.18775845
ERR6093886	1	1	oral	oral	0.11300253	0.5032572	0.14387567	0.05187157	0.18799305
ERR6093887	1	1	oral	oral	0.11301933	0.5038047	0.14411537	0.051207457	0.18785319
ERR6093888	1	1	oral	oral	0.10692676	0.49221715	0.14887834	0.056085464	0.19589224
ERR6093889	1	1	oral	oral	0.10652594	0.4892896	0.14831103	0.06063539	0.19523807
ERR6093890	1	1	oral	oral	0.10673543	0.49074703	0.14844398	0.05853034	0.19554324
ERR6093891	1	1	oral	oral	0.107844666	0.49565887	0.14851217	0.052150372	0.19583398
ERR6093893	1	1	oral	oral	0.10346792	0.5039895	0.1426408	0.061530847	0.18837091
ERR6093894	1	1	oral	oral	0.101718456	0.516111	0.13983573	0.05838443	0.18395041
ERR6093896	1	1	oral	oral	0.10504185	0.49817467	0.14576517	0.055178914	0.19583938
ERR6093897	1	1	oral	oral	0.10169343	0.513802	0.14062823	0.057772264	0.18610403
ERR6093899	1	1	oral	oral	0.11524178	0.4954814	0.14334449	0.059594236	0.18633814
ERR6093900	1	1	oral	oral	0.113476805	0.4969093	0.14298525	0.060749114	0.18587962
ERR6093901	1	1	oral	oral	0.11490633	0.4958788	0.14328773	0.059696093	0.18623106
ERR6093902	1	1	oral	oral	0.114181265	0.4966959	0.14307128	0.0604687	0.18558282
ERR6093903	1	1	oral	oral	0.10735584	0.5122815	0.14059749	0.057689294	0.18207583
ERR6093904	1	1	oral	oral	0.107740544	0.5068571	0.14110872	0.060302056	0.18399149
ERR6093905	1	1	oral	oral	0.10892851	0.5037073	0.14171287	0.060668193	0.18498306
ERR6093906	1	1	oral	oral	0.10861898	0.50628096	0.14139622	0.05991959	0.18378425
ERR6093907	1	1	oral	oral	0.11304109	0.5033482	0.14396574	0.051735513	0.18790951
ERR6093908	1	1	oral	oral	0.11291827	0.5024376	0.1441052	0.05274117	0.1877977
ERR6093909	1	1	oral	oral	0.11299131	0.5029377	0.14398696	0.052192684	0.18789135
ERR6093910	1	1	oral	oral	0.10947873	0.5167263	0.1448603	0.04188238	0.18705237
ERR6093912	1	1	oral	oral	0.108739614	0.49799523	0.14733477	0.052464087	0.19346629
ERR6093913	1	1	oral	oral	0.10915083	0.49698165	0.14697698	0.053393338	0.19349721
ERR6093914	1	1	oral	oral	0.109535314	0.49671626	0.14711264	0.05273653	0.19389927
ERR6093916	1	1	oral	oral	0.10801185	0.496394	0.14783363	0.05348994	0.19427055
