Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269794	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.012665991	0.03228907	0.0078943735	0.019728642	0.0105141485	0.009022638	0.0060696504	0.6837604	0.007646022	0.011381175	0.022524318	0.053542923	0.0076904963	0.009642911	0.0113265	0.013249366	0.012424196	0.011941568	0.012331161	0.012675254	0.02737975	0.0042994213
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007859348	0.87278426	0.0026765647	0.0058355466	0.008151117	0.00371173	0.0025495875	0.00560295	0.0012298971	0.0015236564	0.005067055	0.006984934	0.0022797028	0.0029476755	0.0052445494	0.007198156	0.0066044484	0.005427428	0.0067067742	0.02907629	0.010230004	0.00030830732
ERR2269796	9	-1	Homo sapiens	Arabidopsis thaliana	0.013168431	0.01911639	0.007893435	0.017730206	0.009861265	0.009282959	0.006862865	0.014182643	0.008592075	0.48230737	0.014047457	0.029662387	0.23216645	0.01001029	0.015579685	0.018472666	0.013010549	0.025129132	0.012349299	0.010230096	0.026641289	0.003703138
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008677515	0.8616373	0.003037034	0.0063085877	0.008216858	0.0039669215	0.0028392354	0.007312237	0.0015388819	0.0019828214	0.005793338	0.007781657	0.0025587284	0.003302971	0.00595869	0.0081298845	0.0074619562	0.0061948015	0.007517022	0.02830391	0.011110662	0.00036900156
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.023326378	0.4724305	0.011207335	0.020986529	0.018302463	0.01034916	0.007900219	0.093356475	0.010178111	0.048746374	0.02533848	0.032474943	0.014731998	0.0123441825	0.022158118	0.032489154	0.025792358	0.024495794	0.026656397	0.027199145	0.036649805	0.002886197
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.014147291	0.048438296	0.010840698	0.016267795	0.013138921	0.009456169	0.007470055	0.0410435	0.009997345	0.552455	0.01786129	0.041511785	0.06495249	0.01133933	0.017341742	0.02389359	0.016681543	0.022248048	0.015256216	0.010015356	0.032826275	0.0028172662
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021730071	0.38587254	0.009554126	0.025784539	0.017577218	0.013858225	0.008860913	0.18987393	0.011467034	0.031177178	0.02362723	0.02569915	0.012522452	0.013402135	0.022174798	0.026012847	0.027751025	0.02142549	0.024044022	0.049130313	0.033925846	0.004528838
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.017781807	0.021963663	0.009991007	0.016710069	0.012399291	0.012550598	0.011490205	0.073014714	0.0073679257	0.025338123	0.2263492	0.427707	0.0116290115	0.013842872	0.0135900425	0.0150718745	0.017358521	0.014099175	0.016875751	0.010311047	0.020521903	0.0040361946
ERR2269802	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.02165125	0.14119172	0.011898337	0.026043665	0.017485263	0.012479409	0.00837112	0.4149826	0.011996547	0.036112864	0.033964973	0.052914683	0.014138648	0.014419772	0.020256177	0.026503693	0.022333266	0.02249898	0.022979034	0.02176628	0.040677167	0.005334624
ERR2269803	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.010155224	0.0069896216	0.004730977	0.0213915	0.0072078654	0.0074684196	0.004732584	0.0042873397	0.0043050023	0.077834316	0.010194902	0.03215991	0.6867425	0.007811662	0.010950152	0.0120365955	0.00899624	0.039748058	0.008936499	0.009491544	0.019802345	0.0040268186
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008611096	0.80255175	0.003770576	0.009900575	0.017820604	0.005215475	0.003563182	0.006285472	0.0016319894	0.0022193857	0.0057526366	0.008022468	0.0031189509	0.0038803888	0.006034582	0.008098465	0.0076695387	0.0057106353	0.0078020636	0.06347339	0.018301506	0.00056525366
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007987403	0.86348	0.0028869698	0.0063238335	0.009164667	0.003989018	0.0027455953	0.0058198357	0.0013087146	0.0016266796	0.0051965485	0.0070867604	0.002379943	0.0030790484	0.0053125233	0.0072812187	0.0067332527	0.005428961	0.0068200817	0.03376927	0.011222944	0.00035675967
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.00744603	0.008167822	0.009934817	0.0075947912	0.007944966	0.009039355	0.009532269	0.0126799205	0.01564751	0.79561543	0.010442988	0.008905263	0.010017947	0.007836608	0.008788407	0.0076320097	0.009198997	0.010449673	0.008073815	0.009362601	0.010382765	0.015306007
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.0067339833	0.0074524153	0.008873088	0.00698235	0.007322218	0.008136177	0.008579261	0.010996334	0.013277843	0.8185935	0.00940286	0.00785886	0.009047589	0.00721293	0.008012624	0.0068604597	0.008160917	0.008438168	0.0074473987	0.008524877	0.009369029	0.012717145
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.0066382703	0.007209176	0.008420322	0.00692339	0.007212233	0.0078005106	0.00825538	0.010245548	0.0117422	0.8283322	0.008725729	0.007501789	0.008531352	0.0070282007	0.00783639	0.0066727703	0.0077898134	0.0077742725	0.007323574	0.008208807	0.008860815	0.010967303
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.0076136063	0.0069926805	0.00973007	0.0092914635	0.007951265	0.009431543	0.00945581	0.012813033	0.010227196	0.80036455	0.008769118	0.009382148	0.010293755	0.007417808	0.009719437	0.008924782	0.009935811	0.008968437	0.008623052	0.010384309	0.0094002895	0.01430997
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.007146089	0.00749302	0.009734032	0.007920828	0.0072825626	0.009211703	0.0096010715	0.0114762485	0.012411162	0.8087273	0.008155931	0.0092550395	0.009775584	0.0073638936	0.009048596	0.007727689	0.008665603	0.00785906	0.007789175	0.009213425	0.008366456	0.015775524
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0093731405	0.008153469	0.00988656	0.011477616	0.009616141	0.009948909	0.009172492	0.010944818	0.0071299854	0.7937358	0.0077983015	0.010313332	0.010103163	0.00848039	0.011628492	0.009585075	0.012258878	0.010603505	0.011552532	0.010491485	0.009394762	0.008351135
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.007811859	0.0075430083	0.010518889	0.0099938065	0.008575374	0.010225204	0.009210894	0.012593478	0.009558236	0.7954251	0.008554521	0.009682455	0.0100690145	0.008012227	0.010935807	0.008570403	0.009982576	0.0088670645	0.009241809	0.011285233	0.009598391	0.0137446625
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0077869724	0.008117339	0.0079331845	0.008150484	0.0078080506	0.008753208	0.00854843	0.00891253	0.00923833	0.82614493	0.00806401	0.00828359	0.008480572	0.007986728	0.0085855685	0.007599688	0.008282666	0.008265018	0.008471058	0.008377	0.008159401	0.008051273
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.007397637	0.0075869462	0.008052793	0.007632252	0.007410615	0.00847515	0.008347177	0.009065468	0.009825081	0.82993215	0.008128132	0.008009882	0.008156965	0.0076936637	0.008088479	0.007316767	0.007911718	0.007940382	0.007978974	0.008350115	0.008022205	0.008677469
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.0073497635	0.007651828	0.0080447	0.007654215	0.007425695	0.008477313	0.008440995	0.009194304	0.009742376	0.82941717	0.008073521	0.008095665	0.008367649	0.007644363	0.008155503	0.007238842	0.007917282	0.007923778	0.007996053	0.008368484	0.008039711	0.008780854
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.007264123	0.007593224	0.007926629	0.007532322	0.0074417787	0.008314629	0.008185008	0.008998033	0.009720155	0.8316604	0.008039866	0.007838843	0.008208173	0.007589354	0.008033496	0.007143484	0.007817832	0.007919439	0.007908786	0.008235778	0.0081739975	0.008454579
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.0074260384	0.0076428982	0.008040267	0.0076698153	0.007471121	0.0085257	0.008408852	0.009090798	0.009773463	0.82944405	0.008130452	0.008031784	0.008178956	0.007730645	0.008137495	0.007334439	0.007960403	0.007975852	0.008030696	0.0083305575	0.008035705	0.0086300075
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.007258852	0.0075145666	0.008013394	0.0076183015	0.0074543315	0.008413083	0.00833841	0.009143135	0.009760799	0.8306469	0.007900345	0.007937101	0.008272739	0.007468058	0.0082645025	0.0070803487	0.007781887	0.007924058	0.007992043	0.008297562	0.008027912	0.008891777
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.0076383455	0.007821527	0.0079625305	0.007944917	0.0076474673	0.0087075215	0.008515593	0.008893899	0.009393802	0.8282818	0.007993703	0.008167074	0.008221935	0.0077780234	0.008333702	0.007433129	0.008093146	0.00812321	0.0082084555	0.0084429	0.007985725	0.008411569
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.0077964696	0.008024078	0.007918208	0.0082570035	0.007919084	0.008870907	0.00854025	0.008849543	0.009207255	0.8256862	0.007965971	0.0083229225	0.00843036	0.007975362	0.008732037	0.007537338	0.008324768	0.008338971	0.008705843	0.00845928	0.008069758	0.008068349
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.0066837952	0.007660762	0.0074844137	0.007442338	0.0074235825	0.008192332	0.007937283	0.00900228	0.009028792	0.8349822	0.0073776674	0.0078006526	0.008380112	0.0073167263	0.008211089	0.006537922	0.008060613	0.008266107	0.008174387	0.0077668224	0.008180699	0.008089394
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.006733392	0.007719007	0.007454948	0.007462681	0.007476561	0.0081149945	0.0077642608	0.008824005	0.008937172	0.83530015	0.0073947827	0.0077329436	0.008327314	0.0074355933	0.0082746465	0.006573137	0.00810421	0.008374529	0.00826888	0.0076670675	0.00829388	0.007765901
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.007185112	0.007965745	0.0075080297	0.007817655	0.007717257	0.0083726905	0.007951268	0.008474306	0.008438475	0.83266693	0.0075076753	0.008079293	0.008345283	0.0077878376	0.008366476	0.0068936986	0.008461938	0.008516549	0.008620589	0.007947667	0.008110061	0.00726549
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.0067702807	0.0078104166	0.007562773	0.0075624194	0.007575998	0.008427048	0.008161336	0.009069708	0.009158443	0.8321904	0.007489113	0.007977995	0.008461447	0.007432672	0.008229976	0.0066229333	0.008317841	0.00844172	0.008328231	0.007880801	0.008205289	0.008323113
ERR4373119	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.010591243	0.011162802	0.007971276	0.0090133725	0.008710679	0.011402379	0.007456136	0.01157821	0.0059335926	0.05725564	0.602211	0.16259852	0.008221206	0.010720567	0.008747026	0.010689502	0.013338914	0.007485551	0.01387058	0.0062087704	0.011472836	0.0033602486
ERR4373134	17	9	Papio hamadryas	Homo sapiens	0.026918944	0.02214445	0.024318108	0.03743166	0.033570144	0.03700999	0.023896752	0.020900419	0.03924807	0.0944376	0.03951779	0.035854593	0.057056516	0.03132048	0.029247906	0.030631658	0.046862688	0.20319068	0.06706185	0.025599468	0.046032026	0.027748179
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.008745428	0.008891234	0.012888127	0.009200702	0.009182925	0.011319173	0.01213386	0.015951525	0.018936489	0.75403893	0.011894846	0.0106419055	0.012680155	0.009487465	0.010280823	0.009940327	0.010149707	0.0094606895	0.008981943	0.012113678	0.011452458	0.021627653
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.01735795	0.069337875	0.02798812	0.020762807	0.021555295	0.01267545	0.013924788	0.095595144	0.026153563	0.37865868	0.027674846	0.023367886	0.027559856	0.014346496	0.021279145	0.035829987	0.02192702	0.02085875	0.02156755	0.024244104	0.0680288	0.00930593
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.030859506	0.048500028	0.045113735	0.029453592	0.035044175	0.032066233	0.027944239	0.033505052	0.040216126	0.16127914	0.038720008	0.038066845	0.036708467	0.023349803	0.0375208	0.04507934	0.05479341	0.08383349	0.044644162	0.03680861	0.053454924	0.023038302
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.0072207903	0.0075947675	0.0086414255	0.007464582	0.007575692	0.0087739425	0.0087328665	0.010131868	0.010946947	0.8223023	0.0084464	0.008318711	0.008782175	0.007349664	0.008388206	0.007305802	0.008167278	0.007821054	0.0077883643	0.008829489	0.0083467355	0.011070965
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.019598786	0.090710275	0.032079305	0.033818718	0.038600832	0.01769635	0.014712262	0.12442818	0.02522894	0.20264746	0.030096607	0.027179888	0.024780905	0.017511675	0.021075955	0.026524339	0.02324149	0.024762314	0.022014791	0.036555063	0.13813028	0.008605536
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.011811133	0.012327846	0.05006971	0.022056997	0.035194766	0.011567077	0.015196785	0.011479664	0.027178718	0.4656903	0.016848411	0.016192893	0.06908221	0.013557088	0.014441967	0.01635043	0.018221665	0.030211214	0.01603479	0.015542556	0.10356789	0.0073758657
ERR4373997	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.012013972	0.011736357	0.009072709	0.01096147	0.009606614	0.014194542	0.009464323	0.010899481	0.0066076657	0.07385207	0.44971696	0.269007	0.011587475	0.012511873	0.010980581	0.012427902	0.015494999	0.01002888	0.014261612	0.007532217	0.012151292	0.0058900057
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.011227185	0.0077345287	0.03220252	0.012020173	0.04430603	0.011503878	0.05961673	0.008304608	0.23123404	0.3287565	0.012215968	0.009581227	0.011789603	0.012259284	0.013708819	0.009776445	0.013244295	0.009414846	0.013445821	0.018279323	0.025484834	0.10389337
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.011811133	0.012327846	0.05006971	0.022056997	0.035194766	0.011567077	0.015196785	0.011479664	0.027178718	0.4656903	0.016848411	0.016192893	0.06908221	0.013557088	0.014441967	0.01635043	0.018221665	0.030211214	0.01603479	0.015542556	0.10356789	0.0073758657
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.019598786	0.090710275	0.032079305	0.033818718	0.038600832	0.01769635	0.014712262	0.12442818	0.02522894	0.20264746	0.030096607	0.027179888	0.024780905	0.017511675	0.021075955	0.026524339	0.02324149	0.024762314	0.022014791	0.036555063	0.13813028	0.008605536
ERR4374001	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.012013972	0.011736357	0.009072709	0.01096147	0.009606614	0.014194542	0.009464323	0.010899481	0.0066076657	0.07385207	0.44971696	0.269007	0.011587475	0.012511873	0.010980581	0.012427902	0.015494999	0.01002888	0.014261612	0.007532217	0.012151292	0.0058900057
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.016269995	0.026643964	0.04887655	0.039357875	0.05925963	0.01733762	0.017356848	0.0447526	0.030343551	0.22551574	0.028300554	0.025859037	0.036849365	0.019313648	0.019535894	0.02341292	0.022727331	0.029098183	0.020384818	0.028441723	0.2122611	0.008101083
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.011227185	0.0077345287	0.03220252	0.012020173	0.04430603	0.011503878	0.05961673	0.008304608	0.23123404	0.3287565	0.012215968	0.009581227	0.011789603	0.012259284	0.013708819	0.009776445	0.013244295	0.009414846	0.013445821	0.018279323	0.025484834	0.10389337
ERR4374004	7	9	Gorilla beringei graueri	Homo sapiens	0.017733745	0.1048556	0.03801056	0.042528216	0.030977545	0.016169874	0.009839092	0.19108887	0.019017113	0.14283907	0.021523796	0.026390852	0.02726251	0.016042164	0.021256711	0.023593558	0.022500148	0.02419888	0.020505037	0.036791485	0.14039317	0.0064819683
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.010851422	0.00883959	0.0242501	0.009356009	0.01748791	0.009789242	0.027044125	0.009253201	0.05632299	0.66608155	0.013916589	0.009644006	0.012137183	0.01124033	0.012685318	0.009427349	0.013342839	0.01134721	0.012133097	0.010740567	0.018658435	0.02545096
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.014157446	0.015195948	0.06393365	0.023501309	0.057435438	0.013703502	0.026780933	0.013537563	0.050563283	0.38058645	0.021125974	0.01404637	0.030711388	0.017181123	0.016982742	0.01769936	0.020499306	0.01986156	0.017844172	0.021825299	0.13066077	0.01216646
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.01344988	0.012852546	0.050530866	0.013654065	0.029470589	0.011357735	0.027043862	0.011056136	0.046466563	0.560155	0.019889537	0.011626413	0.019200524	0.014776403	0.015146099	0.013615404	0.01807224	0.015937414	0.0155912535	0.01516129	0.050612457	0.014333806
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.018802213	0.020691017	0.0494812	0.029105298	0.047478203	0.018420625	0.02341065	0.026214967	0.034558296	0.32980758	0.039288435	0.028847922	0.034885775	0.022193266	0.022126513	0.023746263	0.026169743	0.033898823	0.022919735	0.022942906	0.11424671	0.010763909
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.019820645	0.026091175	0.027179286	0.02071594	0.021074459	0.019996826	0.025927996	0.029489988	0.033339012	0.32419845	0.027794048	0.02188468	0.033855062	0.0137841245	0.027554069	0.17389351	0.024130128	0.02368383	0.027078353	0.025580212	0.030876042	0.022052117
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.023313051	0.021361684	0.038577817	0.024160923	0.03577827	0.021849178	0.037226122	0.028415442	0.044319738	0.39230582	0.038052432	0.024682954	0.022851799	0.02587218	0.026515262	0.023881404	0.028850785	0.021489872	0.02387489	0.023334788	0.04370542	0.029580202
ERR4374011	9	9	Homo sapiens	Homo sapiens	0.016333763	0.016358767	0.08035972	0.023915734	0.06794175	0.015151246	0.03632444	0.011059855	0.06699868	0.32845274	0.022339812	0.013592085	0.025971718	0.019482277	0.018992554	0.017611874	0.022748386	0.02003788	0.019948252	0.02471993	0.11448523	0.01717336
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.009737828	0.009307421	0.016287107	0.008498881	0.0111599555	0.008667043	0.015757859	0.009010825	0.021794027	0.7564625	0.015682468	0.009344236	0.009829728	0.010055092	0.011107503	0.00874014	0.0121544385	0.010471917	0.010476148	0.00935124	0.013041065	0.013062618
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.014393927	0.01257769	0.0298089	0.013634568	0.023374308	0.012960267	0.02397497	0.012452316	0.037979778	0.5894372	0.030559475	0.015557836	0.018305296	0.016515044	0.016680926	0.01497358	0.019183923	0.0184205	0.0164911	0.0131805055	0.03529819	0.014239884
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.015476263	0.0146268	0.02986733	0.016764399	0.02412367	0.014945462	0.020228514	0.0204509	0.02878387	0.5297222	0.046348143	0.025540518	0.023259914	0.018046651	0.018244706	0.018405972	0.0212013	0.022864284	0.018039808	0.014876793	0.045993477	0.01218893
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.013857294	0.013285803	0.016608445	0.012139792	0.014284664	0.017179925	0.014419	0.013038213	0.017350633	0.52441967	0.147953	0.040426493	0.01392302	0.015660534	0.015579683	0.015366594	0.018508995	0.013323274	0.01643468	0.012039954	0.019125735	0.015074542
ERR4374016	9	9	Homo sapiens	Homo sapiens	0.014659966	0.018095978	0.055793144	0.033659678	0.0974206	0.015460279	0.028692383	0.015061848	0.05514864	0.22637373	0.021741863	0.015292578	0.031857643	0.01900303	0.018381737	0.01993785	0.02161626	0.020573638	0.019416712	0.03130126	0.20861596	0.011895282
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.01268565	0.009257674	0.041487455	0.01416187	0.054409955	0.012186793	0.06213312	0.008400951	0.20904736	0.316455	0.0139551	0.010228349	0.013824472	0.014356894	0.015636552	0.011199596	0.015440942	0.010738152	0.015239267	0.020543586	0.03505953	0.083551824
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.015787277	0.013546326	0.048995405	0.020215135	0.03951333	0.015205428	0.02801482	0.014369539	0.05148168	0.45187333	0.026706204	0.016631205	0.028983368	0.018966652	0.018772967	0.017914213	0.02221325	0.02436708	0.01928906	0.017034706	0.07604426	0.014074778
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.013328824	0.012483077	0.024087496	0.012234856	0.01910154	0.011998162	0.019827738	0.0126780495	0.027620725	0.629965	0.03512518	0.016329162	0.016565664	0.015187091	0.015542909	0.01424621	0.017794376	0.017126705	0.015261998	0.012447074	0.028422834	0.012625274
ERR4374020	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.017703146	0.018293139	0.01887182	0.018914863	0.016711133	0.021001108	0.015373087	0.05597242	0.019650811	0.16028684	0.2516824	0.18844986	0.018200932	0.018204847	0.018875545	0.020001942	0.022985216	0.019776044	0.020979134	0.014130353	0.031095296	0.012840013
ERR4374021	9	9	Homo sapiens	Homo sapiens	0.01579973	0.012967582	0.06796004	0.018871143	0.06714193	0.014185871	0.058674555	0.008906107	0.13981216	0.3129984	0.01804975	0.011854281	0.018065501	0.018479213	0.018894784	0.01408055	0.020147916	0.014571615	0.018878892	0.024133332	0.059142996	0.04638361
