Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.008983572	0.00827304	0.008994657	0.009209816	0.00921873	0.008772455	0.008731515	0.008959431	0.008530352	0.009186626	0.830801	0.010135692	0.008304248	0.008855685	0.00891491	0.008417089	0.009259666	0.008543827	0.00889447	0.009013135
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.009124391	0.008791152	0.006993028	0.008821723	0.010288112	0.010411698	0.008158998	0.008077131	0.010328206	0.009090746	0.7868815	0.04738179	0.010502765	0.008183069	0.011755749	0.011308401	0.008462641	0.010275022	0.007585295	0.0075785522
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008420056	0.007070407	0.0076025925	0.010485776	0.008968306	0.0075606382	0.008082983	0.00970466	0.00727585	0.0147864185	0.8411861	0.0066638775	0.0077924225	0.008976232	0.008018628	0.007702244	0.007784449	0.008266391	0.0074240076	0.006227966
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.011961794	0.010650232	0.009751886	0.00832016	0.009918576	0.013212301	0.010248358	0.010937563	0.011926237	0.013194276	0.6762392	0.11463401	0.017517393	0.009411403	0.01364715	0.016863797	0.009296994	0.013301609	0.009340055	0.009626915
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.0075126076	0.007988547	0.007202202	0.008833041	0.009001204	0.008953158	0.007249019	0.007408034	0.0074558333	0.0074263653	0.8414701	0.018567313	0.0076241707	0.0082493415	0.00897506	0.007971811	0.0076690484	0.0067519043	0.00805243	0.0056387885
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008253031	0.006414789	0.00837448	0.01024006	0.008568612	0.0075157783	0.007433426	0.009731058	0.0066778483	0.015275953	0.8420236	0.0065686335	0.00742759	0.011055051	0.007700066	0.007604017	0.007841591	0.0075492794	0.00827285	0.005472332
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.011869196	0.011149583	0.012032338	0.011757158	0.010991322	0.011382958	0.012097052	0.010898717	0.012624912	0.017125951	0.74896574	0.023855807	0.014514295	0.013350828	0.012903793	0.01418634	0.011025873	0.01228173	0.011337813	0.015648577
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009508064	0.008616781	0.007286878	0.009697388	0.011330023	0.010339298	0.008574899	0.008758968	0.007947319	0.008325666	0.8312203	0.011003461	0.009349726	0.008636728	0.0097585395	0.008961055	0.008336268	0.008564789	0.00851863	0.0052651656
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.010146061	0.007965228	0.008835301	0.010595957	0.011453853	0.010422499	0.009184701	0.008551732	0.00871004	0.0066310875	0.8266204	0.0069954596	0.009557885	0.011004852	0.010801199	0.0099479975	0.0090984795	0.008547011	0.009871085	0.005059244
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.009185133	0.007092825	0.011446202	0.013752595	0.008990412	0.008405926	0.0077522737	0.015756713	0.006735652	0.03560957	0.792895	0.0073310905	0.007881695	0.012959669	0.007865565	0.008256311	0.0087920325	0.0080298465	0.011577598	0.0096839685
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009716784	0.007680054	0.00879502	0.010343437	0.010729958	0.01008267	0.008767397	0.009200947	0.0076881405	0.009581363	0.821567	0.007525628	0.009064401	0.017940639	0.009984448	0.010008887	0.009290221	0.008249213	0.0094060665	0.0043777204
SRR5332455	10	-100	Homo sapiens		0.010115718	0.008281486	0.014564467	0.0200461	0.009728863	0.009974995	0.009437864	0.0269437	0.0079854615	0.086174585	0.6716697	0.009482871	0.009008185	0.017315775	0.00882123	0.009498923	0.010176934	0.0083431	0.01840919	0.0340209
SRR5332456	10	-100	Homo sapiens		0.01173301	0.009924627	0.021886513	0.029801898	0.011758548	0.0125122545	0.010178985	0.05070128	0.008774119	0.23198019	0.4005198	0.01107418	0.010963911	0.012600801	0.009859539	0.0105735585	0.011520026	0.009214493	0.032179154	0.09224308
SRR5332457	10	-100	Homo sapiens		0.0114709195	0.009738577	0.019003008	0.027465478	0.011223668	0.0116729755	0.0105042625	0.04452088	0.008913026	0.19233324	0.46588665	0.011089231	0.010658186	0.01369347	0.009843672	0.010373153	0.011346429	0.009247333	0.027325546	0.08369023
SRR5332458	10	-100	Homo sapiens		0.011700318	0.010002178	0.02192054	0.030125586	0.011794152	0.012515881	0.0101746265	0.052235268	0.0087777795	0.24250558	0.38103926	0.011087675	0.011010602	0.012314808	0.009875953	0.010504649	0.011502033	0.009247991	0.03240096	0.0992642
SRR5332459	10	-100	Homo sapiens		0.011764004	0.009653582	0.026055763	0.027415417	0.011380027	0.012652387	0.009786758	0.043936647	0.008427246	0.17304967	0.5017932	0.010615106	0.010490796	0.014317084	0.009654061	0.01072205	0.011468885	0.009169101	0.03151016	0.056138176
SRR5332461	10	-100	Homo sapiens		0.0116574485	0.010002641	0.021454845	0.03018524	0.011795963	0.0124314185	0.010220468	0.052730538	0.0088209	0.24782984	0.37166235	0.0111013865	0.0110359145	0.012121328	0.009894902	0.010435796	0.01147156	0.009248066	0.032140885	0.10375853
SRR5332462	10	-100	Homo sapiens		0.01160499	0.009735729	0.021798836	0.02837738	0.011441094	0.01207136	0.010001397	0.047364265	0.008609118	0.20967923	0.45055714	0.010710219	0.010645735	0.012794942	0.0096185785	0.010335154	0.011350707	0.00921788	0.029849336	0.0742369
SRR5332463	10	-100	Homo sapiens		0.011679254	0.010090167	0.021337444	0.030753983	0.011923698	0.012603607	0.0103175845	0.054388285	0.008901987	0.2582053	0.34406057	0.011265104	0.011178024	0.011979387	0.010027752	0.0105465595	0.01151983	0.009253383	0.033035632	0.11693236
SRR5332464	10	-100	Homo sapiens		0.011671629	0.0100511955	0.021372259	0.030522242	0.011868598	0.0125328	0.010281897	0.053686414	0.008870057	0.2539581	0.35575062	0.011199947	0.011118275	0.012045543	0.009972183	0.010505698	0.0114994915	0.009246781	0.03267299	0.11117332
SRR5332466	10	-100	Homo sapiens		0.011551655	0.009671088	0.021431021	0.028008558	0.011372999	0.011930702	0.009934296	0.046525907	0.008553458	0.20537862	0.46115944	0.010616668	0.010571416	0.012784903	0.009543928	0.010216029	0.0112877395	0.009200277	0.029106706	0.0711546
SRR866660	10	10	Homo sapiens	Homo sapiens	0.011763571	0.012268868	0.011585766	0.011878661	0.0128842015	0.0134377945	0.0096344	0.010522636	0.008295952	0.00823993	0.80084103	0.006448084	0.0110185025	0.010586163	0.011537236	0.011098834	0.010095485	0.010774171	0.010283236	0.0068054963
SRR866662	10	10	Homo sapiens	Homo sapiens	0.01007381	0.007643477	0.008282994	0.010603819	0.011492014	0.011043391	0.008905541	0.008487004	0.0077557447	0.0056818267	0.8312063	0.005360185	0.009796185	0.0106739225	0.010644463	0.009284412	0.007990374	0.008508386	0.009126617	0.007439684
SRR866663	13	10	Mammuthus primigenius	Homo sapiens	0.01425245	0.015137814	0.011073921	0.0129730655	0.02021057	0.022297593	0.016215792	0.016078996	0.017957652	0.01921768	0.044181265	0.017179552	0.031041693	0.64173263	0.018959207	0.019054648	0.022323156	0.012085076	0.010295721	0.01773153
SRR866665	10	10	Homo sapiens	Homo sapiens	0.011803815	0.01036026	0.010828056	0.0119858915	0.012958714	0.012543049	0.009369145	0.011062658	0.008606328	0.008673336	0.8001404	0.008874954	0.010222392	0.0104108965	0.011573683	0.009590561	0.011626212	0.01012263	0.011280344	0.007966606
SRR866666	10	10	Homo sapiens	Homo sapiens	0.009977654	0.007850681	0.007953589	0.01210706	0.011981448	0.0110604875	0.009707996	0.00926339	0.008550527	0.0066219443	0.8196983	0.005837615	0.0097239185	0.012295855	0.011410633	0.010080316	0.008189418	0.008497663	0.009797017	0.009394432
SRR867031	10	10	Homo sapiens	Homo sapiens	0.011397048	0.0093146	0.019707752	0.026349857	0.011121513	0.011487898	0.009844533	0.04156806	0.008475146	0.17567621	0.5177577	0.010371268	0.010290068	0.013042587	0.00940396	0.010135927	0.011136582	0.00907774	0.026662126	0.057179462
SRR867032	10	10	Homo sapiens	Homo sapiens	0.011123924	0.009009043	0.018233888	0.024805319	0.010830374	0.010955898	0.00962069	0.037927903	0.008280931	0.15559247	0.5606382	0.009989481	0.009962229	0.012875736	0.009147987	0.009800795	0.010850477	0.008964219	0.024136238	0.04725424
SRR867033	10	10	Homo sapiens	Homo sapiens	0.011533148	0.009538833	0.020444328	0.027777482	0.011370744	0.011863975	0.010014173	0.04525448	0.008630649	0.20001337	0.47090662	0.010662258	0.01057055	0.012772805	0.009583476	0.010295109	0.011289423	0.009106989	0.028851746	0.069519944
SRR867034	10	10	Homo sapiens	Homo sapiens	0.011574285	0.009645225	0.020593591	0.028374499	0.011476016	0.011957553	0.010089117	0.046934012	0.008708201	0.21161969	0.4487549	0.010770641	0.010689392	0.012573783	0.009657148	0.010309724	0.011345189	0.009158924	0.029485926	0.07628222
SRR867036	10	10	Homo sapiens	Homo sapiens	0.010357439	0.008368877	0.015885394	0.021122074	0.01004679	0.009705119	0.008972755	0.03064453	0.007756461	0.11503385	0.64667207	0.008944471	0.009127307	0.012089069	0.00845985	0.00885599	0.010042695	0.008764718	0.018694239	0.030456292
SRR867037	10	10	Homo sapiens	Homo sapiens	0.010271706	0.0085104285	0.0141831	0.021437798	0.0100701405	0.0093176095	0.009256869	0.031484373	0.007983173	0.12573059	0.63444847	0.008994866	0.009176478	0.011274737	0.008483408	0.008620372	0.009981374	0.009059964	0.017311342	0.03440317
SRR867038	10	10	Homo sapiens	Homo sapiens	0.011332897	0.0093287425	0.019355502	0.026591714	0.011156134	0.011419052	0.009757604	0.042528413	0.008388906	0.18559015	0.50694376	0.0102842925	0.010284464	0.012625366	0.0093243625	0.009998144	0.011057951	0.009049219	0.026469389	0.05851391
SRR867039	10	10	Homo sapiens	Homo sapiens	0.010768729	0.008751976	0.016668154	0.023327205	0.01051843	0.010322345	0.009282309	0.035065554	0.00797344	0.14204662	0.596458	0.009453343	0.009580104	0.012257128	0.008782931	0.009312815	0.010447898	0.008900001	0.02125348	0.038829505
