Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899226	3	-100	midden		0.026138537	0.047467142	0.0027430707	0.779493	0.009630126	0.00126486	0.0031489015	0.00090960425	0.12562743	0.0035773485
SRR8899227	3	-100	midden		0.037226923	0.063926205	0.0049372436	0.71069026	0.0152764935	0.0027061177	0.005781343	0.0019677947	0.15089168	0.0065958397
SRR8899228	3	-100	midden		0.035747338	0.06189723	0.0042989845	0.7180132	0.014055348	0.0025527335	0.005264787	0.001802563	0.15017265	0.0061951997
SRR8899229	3	-100	midden		0.045430858	0.07536959	0.006957255	0.66131717	0.019931434	0.004235898	0.008244562	0.0030993922	0.16599812	0.009415683
SRR8899230	3	-100	midden		0.033229407	0.058230087	0.0038180382	0.7335949	0.012780475	0.0021701292	0.0046417667	0.0015326685	0.1445516	0.0054509435
SRR9898613	3	-100	midden		0.053558767	0.0861058	0.009626359	0.6134645	0.025298987	0.0061441115	0.011281418	0.004578188	0.1772375	0.012704413
SRR9900877	4	4	ocean	ocean	0.0065281657	0.008339814	0.041128445	0.009712853	0.7544749	0.02634328	0.02058055	0.11055294	0.0068888003	0.01545021
SRR9900878	4	4	ocean	ocean	0.041309815	0.0515621	0.13995357	0.045465678	0.32820526	0.06717798	0.090452276	0.13546929	0.04147544	0.058928605
SRR9900879	4	4	ocean	ocean	0.011301776	0.014309887	0.06709548	0.01518552	0.6590803	0.0355324	0.034615375	0.12824719	0.011510053	0.023122003
SRR9900880	4	4	ocean	ocean	0.030408213	0.037620828	0.10874674	0.035840012	0.43419668	0.061911445	0.068596534	0.14308217	0.031419493	0.048177857
SRR9900881	4	4	ocean	ocean	0.017969182	0.022317745	0.078805774	0.023140304	0.5741705	0.047894605	0.045680523	0.13821822	0.018747412	0.033055767
SRR9900882	4	4	ocean	ocean	0.022756575	0.028923076	0.11675124	0.02699444	0.4878459	0.050064594	0.06422283	0.14146842	0.022205256	0.038767613
SRR9900883	4	4	ocean	ocean	0.0154375415	0.019213354	0.06927807	0.020509973	0.6106546	0.044469237	0.039686542	0.13475864	0.016267274	0.029724846
SRR9900884	4	4	ocean	ocean	0.027845824	0.03414185	0.09524108	0.03385628	0.46892586	0.061277043	0.06099779	0.14288671	0.0293518	0.04547576
SRR9900885	4	4	ocean	ocean	0.025649685	0.031769857	0.09862587	0.031110182	0.4829641	0.057293516	0.060443733	0.14293502	0.026543312	0.042664774
SRR9900886	4	4	ocean	ocean	0.012424663	0.015574201	0.061860513	0.016956264	0.65238196	0.03900532	0.034015268	0.12949862	0.013055281	0.025227975
SRR9900887	4	4	ocean	ocean	0.014074999	0.017569955	0.066505276	0.018887231	0.6284706	0.041986343	0.03733069	0.1326836	0.014786641	0.027704667
SRR9900888	4	4	ocean	ocean	0.029290158	0.035851777	0.09701614	0.035366714	0.455588	0.06293666	0.06292011	0.14295428	0.030919423	0.04715682
SRR9900889	3	4	midden	ocean	0.10077182	0.12276982	0.11117422	0.13738826	0.105428055	0.0629062	0.095408745	0.06400241	0.12418852	0.0759618
SRR9900890	4	4	ocean	ocean	0.02207882	0.027461972	0.092596814	0.027327659	0.520288	0.05276627	0.054831453	0.1416434	0.022768121	0.038237557
SRR9900891	4	4	ocean	ocean	0.01928513	0.024057254	0.08667494	0.02431144	0.5525752	0.048981022	0.049943317	0.13971075	0.019858155	0.034602884
SRR9900892	4	4	ocean	ocean	0.025553253	0.031206762	0.086016096	0.031909678	0.4975722	0.0596492	0.05512977	0.1424984	0.02728564	0.04317891
SRR9900893	4	4	ocean	ocean	0.018141532	0.022475632	0.07754968	0.023442244	0.5738839	0.048439156	0.04532053	0.13834858	0.01901926	0.033379495
SRR9900894	4	4	ocean	ocean	0.019978248	0.024649456	0.08009853	0.025563963	0.55343795	0.05140615	0.047983065	0.13992578	0.021045888	0.035910975
SRR9900895	4	4	ocean	ocean	0.024090022	0.030093094	0.1025965	0.02912729	0.49142662	0.05420881	0.06046501	0.14282143	0.024533994	0.040637266
SRR9900896	4	4	ocean	ocean	0.037412614	0.045732446	0.1104293	0.043234613	0.3820342	0.06982249	0.075000145	0.14109467	0.03937831	0.055861246
SRR9900902	3	4	midden	ocean	0.10279948	0.13399272	0.073388204	0.22708581	0.09016988	0.043739233	0.06694913	0.041480374	0.16097845	0.05941665
