Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
SRR25280113	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280114	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280115	ancient_metagenome	skeletal tissue		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	True	False	False	False
SRR25280116	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280117	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR25280118	ancient_metagenome	oral		Homo sapiens	birch pitch	9700.0	58.16	11.48	Kirdok2024	2024	Sweden	ble004	PRJNA994900	SRS18297824	False	False	False	False
SRR27336765	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 32 S	PRJNA1056444	SRS19976951	False	False	False	False
SRR27336766	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 1 T	PRJNA1056444	SRS19976950	False	False	False	False
SRR27336767	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 35 S	PRJNA1056444	SRS19976949	False	False	False	False
SRR27336769	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 2 T	PRJNA1056444	SRS19976947	False	False	False	False
SRR27336770	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 3 T	PRJNA1056444	SRS19976946	False	False	False	False
SRR27336771	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 4 T	PRJNA1056444	SRS19976945	False	False	False	False
SRR27336772	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 36 S	PRJNA1056444	SRS19976944	False	False	False	False
SRR27336773	ancient_metagenome	oral		Homo sapiens	tooth	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 37 S	PRJNA1056444	SRS19976943	False	False	False	True
SRR27336774	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 29 S	PRJNA1056444	SRS19976942	False	False	True	False
SRR27336775	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 38 S	PRJNA1056444	SRS19976941	True	False	False	False
SRR27336776	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 39 S	PRJNA1056444	SRS19976940	False	False	False	False
SRR27336777	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 5 T	PRJNA1056444	SRS19976939	False	False	False	False
SRR27336778	ancient_metagenome	oral		Homo sapiens	tooth	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 22 S	PRJNA1056444	SRS19976938	False	False	False	True
SRR27336780	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 23 S	PRJNA1056444	SRS19976936	False	False	True	False
SRR27336781	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 24 S	PRJNA1056444	SRS19976935	False	False	False	False
SRR27336782	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 6 T	PRJNA1056444	SRS19976934	False	False	False	False
SRR27336783	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 7 T	PRJNA1056444	SRS19976933	False	False	False	False
SRR27336784	ancient_metagenome	oral		Homo sapiens	bone	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 8 T	PRJNA1056444	SRS19976932	False	False	False	True
SRR27336785	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 25 S	PRJNA1056444	SRS19976931	False	False	False	False
SRR27336786	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 11 T	PRJNA1056444	SRS19976930	False	False	False	False
SRR27336787	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 26 S	PRJNA1056444	SRS19976929	False	False	False	False
SRR27336788	ancient_metagenome	oral		Homo sapiens neanderthalensis	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 9 T	PRJNA1056444	SRS19976928	False	False	True	False
SRR27336789	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 12 T	PRJNA1056444	SRS19976927	False	False	False	False
SRR27336791	ancient_metagenome	oral		Ursus arctos	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 10 T	PRJNA1056444	SRS19976925	False	False	True	False
SRR27336792	ancient_metagenome	oral		Ursus arctos	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 14 T	PRJNA1056444	SRS19976924	False	False	True	False
SRR27336793	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 15 T	PRJNA1056444	SRS19976923	False	False	False	False
SRR27336794	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 16 T	PRJNA1056444	SRS19976922	True	False	False	False
SRR27336795	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 27 S	PRJNA1056444	SRS19976921	False	False	False	False
SRR27336796	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 17 T	PRJNA1056444	SRS19976920	False	False	False	False
SRR27336797	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 21 S	PRJNA1056444	SRS19976919	False	False	False	False
SRR27336798	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 31 S	PRJNA1056444	SRS19976918	False	False	False	False
SRR27336799	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 33 S	PRJNA1056444	SRS19976917	False	False	False	False
SRR27336800	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 18 T	PRJNA1056444	SRS19976916	False	False	False	False
SRR27336802	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 13 T	PRJNA1056444	SRS19976914	False	False	False	False
SRR27336803	ancient_metagenome	oral		Homo sapiens	tooth	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 30 S	PRJNA1056444	SRS19976913	False	False	False	True
SRR27336804	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 28 S	PRJNA1056444	SRS19976912	False	False	False	False
SRR27336805	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 34 S	PRJNA1056444	SRS19976911	False	False	False	False
SRR27336806	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 19 T	PRJNA1056444	SRS19976910	False	False	False	False
SRR27336807	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 20 T	PRJNA1056444	SRS19976909	False	False	False	False
SRR3480231	ancient_metagenome		lake		lake sediment	5200.0	57.178	-170.248	Graham2016	2016	USA	PH178_465	PRJNA320875	SRS1424505	False	False	False	False
SRR3480232	ancient_metagenome		lake		lake sediment	5200.0	57.178	-170.248	Graham2016	2016	USA	PH179_469	PRJNA320875	SRS1424506	False	False	False	False
SRR3480233	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH181_473	PRJNA320875	SRS1424507	False	False	False	False
SRR3480234	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH173_477	PRJNA320875	SRS1424508	False	False	False	False
SRR3480235	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH177_477	PRJNA320875	SRS1424509	False	False	False	False
SRR3480236	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	False
SRR3480246	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	False
SRR3480247	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH081-PH155_481	PRJNA320875	SRS1424510	False	False	False	False
SRR3480248	ancient_metagenome		lake		lake sediment	5300.0	57.178	-170.248	Graham2016	2016	USA	PH170_481	PRJNA320875	SRS1424519	False	False	False	False
SRR3480249	ancient_metagenome		lake		lake sediment	5400.0	57.178	-170.248	Graham2016	2016	USA	PH156_485	PRJNA320875	SRS1424520	False	False	False	False
SRR3480252	ancient_metagenome		lake		lake sediment	5400.0	57.178	-170.248	Graham2016	2016	USA	PH157_489	PRJNA320875	SRS1424522	False	False	False	False
SRR3480253	ancient_metagenome		lake		lake sediment	5500.0	57.178	-170.248	Graham2016	2016	USA	PH144_493	PRJNA320875	SRS1424523	False	False	False	False
SRR3480254	ancient_metagenome		lake		lake sediment	5500.0	57.178	-170.248	Graham2016	2016	USA	PH167_495	PRJNA320875	SRS1424524	False	False	False	False
SRR3480255	ancient_metagenome		lake		lake sediment	5500.0	57.178	-170.248	Graham2016	2016	USA	PH145_497	PRJNA320875	SRS1424525	False	False	False	False
SRR3480256	ancient_metagenome		lake		dental calculus	5600.0	57.178	-170.248	Graham2016	2016	USA	PH172_499	PRJNA320875	SRS1424526	False	False	False	True
SRR3480257	ancient_metagenome		lake		lake sediment	5600.0	57.178	-170.248	Graham2016	2016	USA	PH142_501	PRJNA320875	SRS1424527	False	False	False	False
SRR3480258	ancient_metagenome		lake		lake sediment	5600.0	57.178	-170.248	Graham2016	2016	USA	PH143_503	PRJNA320875	SRS1424528	False	False	False	False
SRR3480259	ancient_metagenome		lake		lake sediment	5700.0	57.178	-170.248	Graham2016	2016	USA	PH168_505	PRJNA320875	SRS1424529	False	False	False	False
SRR3480260	ancient_metagenome		lake		lake sediment	5700.0	57.178	-170.248	Graham2016	2016	USA	PH148_507	PRJNA320875	SRS1424530	False	False	False	False
SRR3480261	ancient_metagenome		lake		lake sediment	5800.0	57.178	-170.248	Graham2016	2016	USA	PH169_509	PRJNA320875	SRS1424531	False	False	False	False
SRR3480263	ancient_metagenome		lake		lake sediment	5800.0	57.178	-170.248	Graham2016	2016	USA	PH150_511	PRJNA320875	SRS1424532	False	False	False	False
SRR3480264	ancient_metagenome		lake		permafrost	5800.0	57.178	-170.248	Graham2016	2016	USA	PH175_513	PRJNA320875	SRS1424533	False	False	False	True
SRR3480265	ancient_metagenome		lake		lake sediment	5900.0	57.178	-170.248	Graham2016	2016	USA	PH152_515	PRJNA320875	SRS1424534	False	False	False	False
SRR3480266	ancient_metagenome		lake		lake sediment	5900.0	57.178	-170.248	Graham2016	2016	USA	PH171_517	PRJNA320875	SRS1424535	False	False	False	False
SRR3480268	ancient_metagenome		archeological site		lake sediment	5900.0	57.178	-170.248	Graham2016	2016	USA	PH153_519	PRJNA320875	SRS1424536	False	True	False	False
SRR3480269	ancient_metagenome		lake		lake sediment	6000.0	57.178	-170.248	Graham2016	2016	USA	PH176_521	PRJNA320875	SRS1424537	False	False	False	False
SRR3480270	ancient_metagenome		lake		lake sediment	6000.0	57.178	-170.248	Graham2016	2016	USA	PH154_523	PRJNA320875	SRS1424538	False	False	False	False
SRR3480271	ancient_metagenome		lake		lake sediment	6000.0	57.178	-170.248	Graham2016	2016	USA	PH174_525	PRJNA320875	SRS1424539	False	False	False	False
SRR3480272	ancient_metagenome		lake		midden	6100.0	57.178	-170.248	Graham2016	2016	USA	PH118-PH146_527	PRJNA320875	SRS1424540	False	False	False	True
SRR3480273	ancient_metagenome		lake		lake sediment	6100.0	57.178	-170.248	Graham2016	2016	USA	PH118-PH146_527	PRJNA320875	SRS1424540	False	False	False	False
SRR3480275	ancient_metagenome		lake		lake sediment	6100.0	57.178	-170.248	Graham2016	2016	USA	PH147_531	PRJNA320875	SRS1424541	False	False	False	False
SRR3480276	ancient_metagenome		lake		lake sediment	6600.0	57.178	-170.248	Graham2016	2016	USA	PH121-PH186_551	PRJNA320875	SRS1424542	False	False	False	False
SRR3480277	ancient_metagenome		lake		lake sediment	6600.0	57.178	-170.248	Graham2016	2016	USA	PH121-PH186_551	PRJNA320875	SRS1424542	False	False	False	False
SRR3480278	ancient_metagenome		lake		lake sediment	7300.0	57.178	-170.248	Graham2016	2016	USA	PH082_579	PRJNA320875	SRS1424543	False	False	False	False
SRR3480279	ancient_metagenome		lake		lake sediment	7300.0	57.178	-170.248	Graham2016	2016	USA	PH082_579	PRJNA320875	SRS1424543	False	False	False	False
SRR3480280	ancient_metagenome		lake		permafrost	7800.0	57.178	-170.248	Graham2016	2016	USA	PH083_599	PRJNA320875	SRS1424544	False	False	False	True
SRR3480281	ancient_metagenome		lake		lake sediment	7800.0	57.178	-170.248	Graham2016	2016	USA	PH083_599	PRJNA320875	SRS1424544	False	False	False	False
SRR3480282	ancient_metagenome		lake		lake sediment	8300.0	57.178	-170.248	Graham2016	2016	USA	PH119-PH184_619	PRJNA320875	SRS1424545	False	False	False	False
SRR3480283	ancient_metagenome		lake		dental calculus	8300.0	57.178	-170.248	Graham2016	2016	USA	PH119-PH184_619	PRJNA320875	SRS1424545	False	False	False	True
SRR3480284	ancient_metagenome		lake		lake sediment	9800.0	57.178	-170.248	Graham2016	2016	USA	PH151_679	PRJNA320875	SRS1424548	False	False	False	False
SRR3480285	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480286	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480287	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480288	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480289	ancient_metagenome		lake		lake sediment	10900.0	57.178	-170.248	Graham2016	2016	USA	PH120-PH185-PH194_719	PRJNA320875	SRS1424547	False	False	False	False
SRR3480290	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480291	ancient_metagenome		lake		lake sediment	3400.0	57.178	-170.248	Graham2016	2016	USA	PH116-PH182_265	PRJNA320875	SRS1424546	False	False	False	False
SRR3480292	ancient_metagenome		lake		lake sediment	4300.0	57.178	-170.248	Graham2016	2016	USA	PH149_373	PRJNA320875	SRS1424549	False	False	False	False
SRR3480293	ancient_metagenome		lake		lake sediment	5100.0	57.178	-170.248	Graham2016	2016	USA	PH180_461	PRJNA320875	SRS1424550	False	False	False	False
SRR3992610	ancient_metagenome		lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK221_806	PRJNA320875	SRS1596529	False	False	False	False
SRR3992611	ancient_metagenome		lake		bone	12100.0	57.178	-170.248	Wang2017	2017	USA	JK222_814	PRJNA320875	SRS1596530	False	False	False	True
SRR3992612	ancient_metagenome		lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK223_818	PRJNA320875	SRS1596531	False	False	False	False
SRR3992613	ancient_metagenome		lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK224_826	PRJNA320875	SRS1596532	False	False	False	False
SRR3992614	ancient_metagenome		lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK225_830	PRJNA320875	SRS1596533	False	False	False	False
SRR3992615	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK226_838	PRJNA320875	SRS1596535	False	False	False	False
SRR3992616	ancient_metagenome		lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH187_996	PRJNA320875	SRS1596536	False	False	False	False
SRR3992617	ancient_metagenome		lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH188_1000	PRJNA320875	SRS1596538	False	False	False	False
SRR3992618	ancient_metagenome		lake		lake sediment	13600.0	57.178	-170.248	Wang2017	2017	USA	PH189_1046	PRJNA320875	SRS1596537	False	False	False	False
SRR3992619	ancient_metagenome		lake		lake sediment	14200.0	57.178	-170.248	Wang2017	2017	USA	PH190_1109	PRJNA320875	SRS1596539	False	False	False	False
SRR3992620	ancient_metagenome		lake		lake sediment	11800.0	57.178	-170.248	Wang2017	2017	USA	JK143_786	PRJNA320875	SRS1596540	False	False	False	False
SRR3992621	ancient_metagenome		midden		lake sediment	15000.0	57.178	-170.248	Wang2017	2017	USA	PH191_1173	PRJNA320875	SRS1596541	False	True	False	False
SRR3992622	ancient_metagenome		lake		lake sediment	16700.0	57.178	-170.248	Wang2017	2017	USA	PH192_1237	PRJNA320875	SRS1596542	False	False	False	False
SRR3992623	ancient_metagenome		lake		lake sediment	17500.0	57.178	-170.248	Wang2017	2017	USA	PH193_1301	PRJNA320875	SRS1596543	False	False	False	False
SRR3992624	ancient_metagenome		lake		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK144_798	PRJNA320875	SRS1596545	False	False	False	False
SRR3992625	ancient_metagenome		lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK145_810	PRJNA320875	SRS1596544	False	False	False	False
SRR3992626	ancient_metagenome		lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK146_822	PRJNA320875	SRS1596546	False	False	False	False
SRR3992627	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK147_834	PRJNA320875	SRS1596547	False	False	False	False
SRR3992628	ancient_metagenome		lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK148_846	PRJNA320875	SRS1596548	False	False	False	False
SRR3992629	ancient_metagenome		lake		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK219_794	PRJNA320875	SRS1596549	False	False	False	False
SRR3992630	ancient_metagenome		lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK220_802	PRJNA320875	SRS1596550	False	False	False	False
SRR5581849	ancient_metagenome	skeletal tissue		Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	702	PRJNA302605	SRS2213350	False	False	False	False
SRR5581851	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	309	PRJNA302605	SRS2213347	False	False	False	False
SRR5581852	ancient_metagenome	oral		Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	312	PRJNA302605	SRS2213346	True	False	False	False
SRR5581854	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	406	PRJNA302605	SRS2213344	False	False	False	False
SRR5581855	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	213	PRJNA302605	SRS1170472	False	False	False	False
SRR8899212	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	18C	PRJNA531027	SRS4625250	False	False	False	False
SRR8899213	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	19C	PRJNA531027	SRS4625249	False	False	False	False
SRR8899214	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	13C	PRJNA531027	SRS4625248	False	False	False	False
SRR8899215	ancient_metagenome	oral		Pan troglodytes schweinfurthii	tooth	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	14C	PRJNA531027	SRS4625247	False	False	False	True
SRR8899216	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	16C	PRJNA531027	SRS4625246	False	False	False	False
SRR8899217	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	17C	PRJNA531027	SRS4625245	False	False	False	False
SRR8899218	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	02C	PRJNA531027	SRS4625244	False	False	False	False
SRR8899219	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	04C	PRJNA531027	SRS4625243	False	False	False	False
SRR8899220	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	05C	PRJNA531027	SRS4625242	False	False	False	False
SRR8899221	ancient_metagenome	oral		Homo sapiens neanderthalensis	tooth	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	07C	PRJNA531027	SRS4625241	False	False	True	True
SRR8899222	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	29C	PRJNA531027	SRS4625240	False	False	False	False
SRR8899223	ancient_metagenome	oral		Gorilla beringei graueri	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	20C	PRJNA531027	SRS4625239	False	False	True	False
SRR8899224	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	21C	PRJNA531027	SRS4625238	False	False	False	False
SRR8899225	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	22C	PRJNA531027	SRS4625237	False	False	False	False
SRR8899226	ancient_metagenome	skeletal tissue		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	24C	PRJNA531027	SRS4625236	True	False	False	False
SRR8899227	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	25C	PRJNA531027	SRS4625235	False	False	False	False
SRR8899228	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	26C	PRJNA531027	SRS4625234	False	False	False	False
SRR8899229	ancient_metagenome	oral		Pan troglodytes schweinfurthii	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	27C	PRJNA531027	SRS4625233	False	False	False	False
SRR8899230	ancient_metagenome	skeletal tissue		Gorilla beringei beringei	dental calculus	100.0	-4.69	29.62	Ozga2019	2019	Tanzania	28C	PRJNA531027	SRS4625232	True	False	True	False
SRR9898613	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	18.41	-66.33	NievesColon2020	2020	USA	PI-420A-C	PRJNA557308	SRS5211976	False	False	False	False
SRR9900877	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215	False	False	False	False
SRR9900878	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	False	False	False
SRR9900879	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	False
SRR9900880	ancient_metagenome		ocean		sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215	False	False	False	True
SRR9900881	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	False	False	False
SRR9900882	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	False
SRR9900883	ancient_metagenome		cave		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215	False	True	False	False
SRR9900884	ancient_metagenome		rock shelter		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	True	False	False
SRR9900885	ancient_metagenome		midden		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	True	False	False
SRR9900886	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	False
SRR9900887	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215	False	False	False	False
SRR9900888	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	False	False	False
SRR9900889	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	False	False	False
SRR9900890	ancient_metagenome		ocean		sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	True
SRR9900891	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220	False	False	False	False
SRR9900892	ancient_metagenome		ocean		sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	True
SRR9900893	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	False
SRR9900894	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215	False	False	False	False
SRR9900895	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219	False	False	False	False
