Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774469	8	6	palaeofaeces	midden	0.0225957	0.011313991	0.043646775	0.024803195	0.128867	0.006966194	0.07874031	0.06368995	0.39501253	0.07425017	0.008956746	0.13481973	0.0063377274
SRR7774470	8	6	palaeofaeces	midden	0.017268399	0.0023707934	0.03306923	0.045281336	0.1600758	0.0034307311	0.0615121	0.06736383	0.40579632	0.049771663	0.012843676	0.13232231	0.008893746
SRR7774471	8	6	palaeofaeces	midden	0.00457451	0.0034920888	0.03208467	0.0056735524	0.23317805	0.0053902497	0.05548874	0.05262808	0.38463604	0.10960769	0.004723397	0.10599942	0.0025235706
SRR7774472	9	6	permafrost	midden	0.01375207	0.12193386	0.052791342	0.010061019	0.04829837	0.014478426	0.09613826	0.1303766	0.05772515	0.24217106	0.006883443	0.20126718	0.0041231294
SRR7774473	9	6	permafrost	midden	0.013150876	0.104463354	0.051183596	0.009828712	0.04578113	0.013771156	0.09520674	0.13703093	0.07236467	0.23864856	0.005795887	0.20901056	0.0037636678
SRR7774474	8	6	palaeofaeces	midden	0.0060332525	0.0019003628	0.02964647	0.006630802	0.08436419	0.006913719	0.053364012	0.06569693	0.56771755	0.047605153	0.007889204	0.12004077	0.0021976375
SRR7774475	11	6	soil	midden	0.016160112	0.13913442	0.11979331	0.009803228	0.053814836	0.030957706	0.092790626	0.13480446	0.04916014	0.067106806	0.018116664	0.24328117	0.025076566
SRR7774476	8	6	palaeofaeces	midden	0.004866617	0.001598222	0.0363466	0.0064513683	0.12226266	0.0067016953	0.053377874	0.08052687	0.40472344	0.11001356	0.010880363	0.15977126	0.0024794857
SRR7774477	9	6	permafrost	midden	0.005469392	0.0060760328	0.02475349	0.0042311493	0.068110146	0.009017292	0.059283122	0.05810126	0.15946428	0.46061075	0.0044482937	0.1383466	0.0020881565
SRR7774478	1	6	dental calculus	midden	0.038084373	0.2219244	0.093790315	0.02363326	0.07872316	0.018074479	0.13416798	0.114958026	0.048468042	0.038408697	0.022343695	0.1586545	0.008769105
SRR7774479	8	6	palaeofaeces	midden	0.006293749	0.0040209345	0.05020221	0.0055796327	0.15276645	0.016029255	0.06513394	0.09992042	0.30686972	0.10565792	0.012586104	0.17143358	0.0035061098
SRR8652706	1	3	dental calculus	lake sediment	0.03668288	0.18160969	0.0699756	0.029663125	0.06974534	0.061875872	0.11647557	0.11765014	0.05043333	0.0505379	0.027779456	0.1498125	0.037758593
SRR8652707	11	3	soil	lake sediment	0.030942077	0.027361348	0.06846257	0.08019353	0.052618954	0.07221683	0.10592752	0.14501671	0.045697577	0.052296285	0.04493166	0.22067995	0.053655002
SRR8652708	11	3	soil	lake sediment	0.034352023	0.061638	0.07482678	0.060152177	0.06445898	0.05072683	0.110696495	0.13457991	0.038901944	0.06104459	0.050159257	0.19317509	0.06528801
SRR8652709	3	3	lake sediment	lake sediment	0.045640543	0.010087328	0.038538728	0.25137272	0.04085381	0.09460772	0.17962931	0.09537768	0.02080137	0.02601194	0.010437272	0.1777314	0.008910202
SRR8652710	5	3	marine sediment	lake sediment	0.022842586	0.0042065624	0.05424979	0.07585718	0.0415106	0.25024554	0.093761034	0.121340364	0.020838438	0.040008284	0.05010782	0.20556816	0.019463643
SRR8652711	5	3	marine sediment	lake sediment	0.024845311	0.006571517	0.05207043	0.06444776	0.042281367	0.23343393	0.10653965	0.117430754	0.035602577	0.039649863	0.05323323	0.20692149	0.016972134
SRR8652712	5	3	marine sediment	lake sediment	0.027264237	0.005934662	0.038187373	0.09639806	0.035042807	0.25522658	0.16632509	0.100266695	0.015937217	0.023221392	0.043963395	0.18578576	0.006446737
SRR8652713	6	3	midden	lake sediment	0.07520411	0.0034844242	0.016702905	0.059998695	0.024100516	0.012286987	0.4989154	0.05405693	0.011180888	0.012264942	0.055134702	0.17430814	0.0023613146
SRR8652714	6	3	midden	lake sediment	0.07486485	0.0018036528	0.015327829	0.048685152	0.021863824	0.008525315	0.49435812	0.048811853	0.010289644	0.012905554	0.10265538	0.15764445	0.002264309
SRR8652715	3	3	lake sediment	lake sediment	0.0669706	0.0031936956	0.030729365	0.2365555	0.02809836	0.05049647	0.16437715	0.09577287	0.017025946	0.021859245	0.049764816	0.22813436	0.007021604
SRR8652716	6	3	midden	lake sediment	0.05614485	0.0022449384	0.017146297	0.01738659	0.016701257	0.0045112553	0.5699203	0.038182843	0.0078885695	0.021374844	0.11274456	0.13511232	0.0006414545
SRR8652717	6	3	midden	lake sediment	0.06761887	0.0017123045	0.017317144	0.04405357	0.017137622	0.007564108	0.5573019	0.043434046	0.008398579	0.027593875	0.05705447	0.15024245	0.00057109166
