Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1560015	11	-100	Homo sapiens		0.041009024	0.041137803	0.042766858	0.043815102	0.03943906	0.037534054	0.03539589	0.039884605	0.038905155	0.0434925	0.04516296	0.054463733	0.042732507	0.04313378	0.03735204	0.039924636	0.04129244	0.04038649	0.03961348	0.041648284	0.04055063	0.039000224	0.039442692	0.05191603
ERR1560016	23	-100	Ursus arctos		0.041923337	0.042111546	0.04826449	0.04410508	0.03901706	0.03714742	0.036775175	0.03940677	0.04002471	0.04299581	0.04315975	0.046099465	0.043319732	0.043394465	0.036915965	0.0421304	0.040462602	0.040018275	0.040036343	0.041837536	0.04242708	0.037289046	0.04015625	0.050981656
ERR1560017	11	-100	Homo sapiens		0.038843825	0.041138217	0.04697678	0.04355087	0.038535014	0.036271963	0.033172164	0.03751271	0.0391033	0.044560228	0.04540512	0.06057413	0.04290491	0.04356637	0.034535464	0.03840405	0.03986066	0.03993741	0.039078876	0.040856626	0.041087672	0.037738167	0.037771292	0.058614172
ERR1560018	11	-100	Homo sapiens		0.035569187	0.04021704	0.03756752	0.04017496	0.03719588	0.036555786	0.029931124	0.038326457	0.035845682	0.044397227	0.04945522	0.09715024	0.04189515	0.040779747	0.035161104	0.033509616	0.041022386	0.04041324	0.038618382	0.037828878	0.037285272	0.03998342	0.033258226	0.05785828
ERR1560019	2	-100	Arabidopsis thaliana		0.04237087	0.042394217	0.050207693	0.04403425	0.038889896	0.03715625	0.037403475	0.039381217	0.04029045	0.042775117	0.042493775	0.043408807	0.043545123	0.043473475	0.036871713	0.042911135	0.04020883	0.039805327	0.040279355	0.041881625	0.04318984	0.036719237	0.040452864	0.049855504
ERR1560020	11	-100	Homo sapiens		0.035227004	0.04034918	0.0426642	0.041200653	0.037204433	0.035661574	0.029603055	0.036880493	0.0371746	0.046107072	0.04852535	0.08801785	0.042928807	0.042095922	0.033154704	0.034207996	0.04057322	0.040235955	0.03853079	0.03842466	0.03873348	0.0392547	0.03379597	0.059448402
ERR1560021	11	-100	Homo sapiens		0.03766432	0.04068347	0.04490781	0.042750325	0.0381019	0.03650794	0.031980135	0.03794609	0.038338248	0.045353014	0.04664706	0.069688864	0.042914532	0.04330183	0.03490867	0.036969546	0.040369563	0.04002842	0.03908084	0.040209327	0.039905727	0.038600113	0.03671216	0.056430105
ERR1560022	11	-100	Homo sapiens		0.03863492	0.040944315	0.045729768	0.043418847	0.038560804	0.036493678	0.032937326	0.03778562	0.03871795	0.04481148	0.045921978	0.062962495	0.042803474	0.043488707	0.03490993	0.038014222	0.040010683	0.039982494	0.039086793	0.0407063	0.040576126	0.03804071	0.03761694	0.057844456
ERR1560023	11	-100	Homo sapiens		0.03688534	0.04051028	0.041702546	0.04223153	0.038061533	0.036279246	0.031054724	0.037632864	0.03730694	0.044850167	0.047898337	0.07797717	0.042335458	0.042514846	0.03442015	0.03543493	0.04020505	0.04021907	0.03865005	0.03937066	0.039068013	0.039064072	0.03549212	0.060834937
ERR1560024	11	-100	Homo sapiens		0.038805958	0.0403031	0.03854824	0.042282946	0.038720652	0.037662562	0.032872524	0.040230528	0.037241317	0.044308916	0.047265284	0.072303616	0.042223103	0.042386785	0.037548058	0.036973342	0.04168031	0.04054907	0.03931939	0.040217828	0.038541786	0.039929222	0.037168026	0.052917447
ERR1560025	11	-100	Homo sapiens		0.034166772	0.04016774	0.035502665	0.03780149	0.036089476	0.036533546	0.029094733	0.037814844	0.034744516	0.043891944	0.05064801	0.11883471	0.04214075	0.03834581	0.03498025	0.031744026	0.041628756	0.04063638	0.038170766	0.035840258	0.035846137	0.040161148	0.03055882	0.054656483
ERR1560093	23	-100	Ursus arctos		0.041978337	0.04227499	0.04940763	0.044119414	0.038905486	0.03700741	0.036909092	0.03918211	0.040164463	0.04286501	0.042880096	0.045065816	0.04340203	0.043483816	0.0366483	0.04238323	0.04023948	0.039907586	0.040089834	0.041843012	0.042884786	0.036944218	0.04019488	0.051218957
ERR1560094	23	-100	Ursus arctos		0.04220832	0.042142894	0.048252627	0.044124898	0.039053008	0.037306067	0.037075087	0.039703514	0.040000785	0.04296198	0.043057352	0.045163263	0.04345894	0.043365043	0.037300967	0.042481866	0.040607672	0.039975923	0.040171433	0.04193075	0.042469986	0.03731253	0.04034704	0.04952805
ERR1560095	2	-100	Arabidopsis thaliana		0.042708974	0.042575065	0.05020793	0.044103134	0.03888407	0.037247717	0.037891697	0.039712213	0.040306117	0.042390354	0.042168565	0.041800264	0.043629505	0.04331324	0.03717699	0.043507885	0.040331762	0.039850086	0.04041194	0.04191104	0.04340159	0.036726046	0.04071387	0.049029857
ERR1560096	11	-100	Homo sapiens		0.043111745	0.041068118	0.04031829	0.04400236	0.039918415	0.038498968	0.037730746	0.04162012	0.03861887	0.04277475	0.044074632	0.047401026	0.0435074	0.043028418	0.039981462	0.042017926	0.042463437	0.040809873	0.039960463	0.042255603	0.040783633	0.039234087	0.04087353	0.045946147
ERR1560097	11	-100	Homo sapiens		0.04294205	0.0411262	0.040733345	0.043988574	0.03986127	0.038413756	0.03754417	0.041489184	0.03866409	0.042844277	0.044130046	0.04777821	0.043465942	0.04302715	0.03978115	0.04193141	0.0423359	0.04074111	0.03997742	0.04220176	0.04078738	0.039164774	0.040776774	0.04629408
ERR1560098	23	-100	Ursus arctos		0.04286158	0.041845236	0.04532909	0.04411022	0.039394	0.03794005	0.037762903	0.040837888	0.039500043	0.04284187	0.043256715	0.04443243	0.04359161	0.043063432	0.038783513	0.042866066	0.041442268	0.040254526	0.04033252	0.042102754	0.04184298	0.038009416	0.04080844	0.046790414
ERR1560099	11	-100	Homo sapiens		0.042695034	0.041265354	0.041852653	0.04400865	0.039738398	0.03823197	0.037307203	0.041185424	0.038819224	0.04296101	0.04411315	0.04786491	0.043437768	0.043038234	0.039320167	0.04189392	0.04203328	0.040576838	0.04003423	0.042152897	0.04092301	0.038909856	0.040637452	0.046999335
ERR1560100	23	-100	Ursus arctos		0.042835724	0.04164524	0.043930512	0.04409833	0.039519314	0.038045764	0.037638467	0.040998157	0.039276745	0.042866275	0.043569576	0.04556527	0.04352862	0.043031853	0.03902082	0.042533416	0.041673556	0.040383715	0.040207442	0.042141777	0.041488174	0.03835988	0.04077339	0.046868082
ERR1560101	11	-100	Homo sapiens		0.042947784	0.04112652	0.040657282	0.04399325	0.039870657	0.038416486	0.03754487	0.041490063	0.038661733	0.04283042	0.044141468	0.047791004	0.043473896	0.043028824	0.039780717	0.04193059	0.042338956	0.040740218	0.03995731	0.04220799	0.040777534	0.039167967	0.040780734	0.046343774
ERR1560102	11	-100	Homo sapiens		0.04272316	0.04143692	0.04244691	0.04399617	0.03964478	0.03814385	0.037380714	0.041165195	0.039031975	0.042986125	0.043947957	0.04729936	0.043525625	0.04301873	0.039268333	0.04211693	0.041908726	0.0405097	0.040082373	0.042114876	0.04103241	0.03866787	0.040656947	0.04689439
ERR1560103	23	-100	Ursus arctos		0.04114629	0.041754097	0.04797745	0.04391696	0.03890058	0.037211772	0.03589672	0.039277818	0.039655287	0.043605402	0.043834206	0.049822107	0.043234218	0.043555107	0.03682302	0.041256484	0.04043716	0.039920166	0.039971687	0.041665338	0.04185536	0.037538525	0.039659884	0.051084395
ERR1560104	11	-100	Homo sapiens		0.042413726	0.041549943	0.043795288	0.043977797	0.039488886	0.038003396	0.037113108	0.04083795	0.039194304	0.04320799	0.043934185	0.047611542	0.043492787	0.043094873	0.038811527	0.042032063	0.041602213	0.040352453	0.040148407	0.04200869	0.041155983	0.038420863	0.04049229	0.047259785
ERR1560105	11	-100	Homo sapiens		0.040199634	0.04134257	0.045927994	0.043788057	0.038970247	0.037102968	0.034577604	0.038904008	0.03923015	0.044323836	0.0450221	0.056042638	0.042876042	0.04350331	0.036305703	0.039597467	0.040535837	0.04011839	0.039619315	0.04131386	0.04089293	0.0381435	0.03878204	0.05287974
ERR1560106	11	-100	Homo sapiens		0.039745733	0.041204717	0.04600936	0.043676488	0.038816918	0.036918998	0.034038182	0.03855874	0.039171055	0.0445505	0.045277815	0.058267787	0.042854004	0.04353627	0.035853006	0.039049774	0.040413316	0.0400871	0.039446127	0.041170154	0.04073697	0.038221445	0.038382888	0.054012697
ERR1560107	11	-100	Homo sapiens		0.039048895	0.04096816	0.044622377	0.043372557	0.038699973	0.036824584	0.033305906	0.038401645	0.038658448	0.044602837	0.045994688	0.06241512	0.042687677	0.043347694	0.035652813	0.03821802	0.040381763	0.040076427	0.03927066	0.04079735	0.040321935	0.038366064	0.037872523	0.05609186
ERR1560108	11	-100	Homo sapiens		0.039532084	0.04117501	0.045829996	0.04364086	0.038747426	0.036845982	0.033929348	0.038486063	0.03902532	0.044427086	0.04538224	0.058750626	0.042867757	0.04347731	0.035832793	0.038966987	0.04031248	0.04008691	0.039383996	0.041088328	0.040757336	0.03810173	0.038360354	0.05499194
ERR1560109	11	-100	Homo sapiens		0.039839353	0.041269697	0.046220828	0.04377512	0.038904916	0.036882322	0.034192733	0.038395923	0.03903097	0.044428807	0.04516144	0.057074144	0.042910803	0.04352259	0.0357541	0.039256267	0.040177703	0.040032316	0.039434817	0.041201223	0.0410166	0.03784411	0.038517106	0.055156045
ERR1560110	11	-100	Homo sapiens		0.0396653	0.04098517	0.043755904	0.043474138	0.038969617	0.0372355	0.033875734	0.03906059	0.038516242	0.044417135	0.045866773	0.06070845	0.042728532	0.043257173	0.036399648	0.038604278	0.040706493	0.040229473	0.039479904	0.04099111	0.040162683	0.038615935	0.03831195	0.053982254
ERR1688747	23	-100	Ursus arctos		0.04299622	0.04142202	0.042560197	0.04410656	0.039698876	0.038245883	0.037832636	0.041283444	0.03899021	0.042843677	0.043773558	0.04586594	0.043432407	0.0430122	0.039383456	0.04238014	0.042015288	0.040546503	0.04012994	0.042207927	0.041271035	0.038801916	0.04088557	0.046314392
ERR1688749	23	-100	Ursus arctos		0.04151308	0.04151012	0.044657893	0.044033684	0.039321017	0.037550185	0.03622759	0.039951216	0.039199006	0.043275166	0.044418063	0.050209377	0.042845655	0.043234482	0.037587546	0.04098856	0.04103739	0.04028956	0.03984977	0.041807257	0.04128219	0.03838211	0.039919224	0.050909944
ERR1688750	11	-100	Homo sapiens		0.04208864	0.0410082	0.04083658	0.043868005	0.03976436	0.038206752	0.036608953	0.041054957	0.038523465	0.04314417	0.044791456	0.051383987	0.043081097	0.043042555	0.039032165	0.04092087	0.04202578	0.04063348	0.039836287	0.041955095	0.040467735	0.03932741	0.04021439	0.048183598
ERR1688752	23	-100	Ursus arctos		0.042738326	0.041934203	0.046411954	0.04416279	0.039309364	0.03786168	0.037848312	0.040650707	0.039535854	0.04281668	0.043144938	0.04395635	0.043321576	0.043091737	0.038498502	0.04286362	0.041230485	0.04017207	0.04033497	0.04207428	0.042147867	0.037953008	0.040784176	0.04715652
ERR1688754	23	-100	Ursus arctos		0.043066107	0.041580483	0.043632716	0.04415514	0.03959972	0.03819929	0.03803929	0.041233126	0.039166097	0.04280943	0.04347974	0.044617698	0.04347129	0.042996455	0.039330006	0.04274193	0.04186139	0.040469903	0.040252127	0.04220371	0.04154882	0.038577616	0.04098146	0.045986485
ERR1688756	23	-100	Ursus arctos		0.042437505	0.04144226	0.04346341	0.044082906	0.039568923	0.038092744	0.037286382	0.040917486	0.039030164	0.04306147	0.044008628	0.047394022	0.043211583	0.043061268	0.038827557	0.041917674	0.041706108	0.04042311	0.0400989	0.042063653	0.04123805	0.038704075	0.040564846	0.047397368
ERR1688758	2	-100	Arabidopsis thaliana		0.04323995	0.04219461	0.047543164	0.044154167	0.039233387	0.037891667	0.038551923	0.04081604	0.0397482	0.042535707	0.04252205	0.041342873	0.043508466	0.042995576	0.038678344	0.043665476	0.041186474	0.04008825	0.040543858	0.042123646	0.042686075	0.03767163	0.04108375	0.0459947
ERR1688760	23	-100	Ursus arctos		0.04272857	0.04154743	0.043945067	0.044110145	0.039553154	0.038159113	0.037657928	0.041056037	0.039141662	0.043054778	0.04369328	0.0458995	0.04335606	0.043037817	0.03904251	0.04237475	0.04172992	0.040408403	0.04021948	0.042102624	0.041431535	0.038569998	0.040764615	0.046415694
ERR1688761	11	-100	Homo sapiens		0.0424443	0.041331753	0.04278957	0.04403995	0.039629817	0.038171694	0.03723322	0.041043438	0.038913865	0.04310342	0.04413742	0.04799302	0.043242	0.043054678	0.03902241	0.041809026	0.04184854	0.04048636	0.04007442	0.04206673	0.041034427	0.038892575	0.040549267	0.047088083
ERR1688762	11	-100	Homo sapiens		0.042239785	0.041314207	0.04298411	0.04400966	0.03958549	0.038127314	0.03700417	0.040925078	0.038900927	0.043172553	0.04426681	0.048776187	0.043164123	0.043064285	0.038799617	0.041592877	0.04176327	0.04045145	0.040051684	0.041990843	0.040985547	0.038896862	0.0404095	0.047523692
ERR1688764	11	-100	Homo sapiens		0.042155452	0.04142875	0.04355827	0.04407501	0.039519	0.03797184	0.036921903	0.040651906	0.039037067	0.043128498	0.044226684	0.04848764	0.04307949	0.043112278	0.038488768	0.041570857	0.041543514	0.04038633	0.040001698	0.04199428	0.041177545	0.03869865	0.040347558	0.048437
ERR1688765	23	-100	Ursus arctos		0.04252244	0.041715223	0.04510409	0.044147395	0.039407495	0.037900355	0.03749166	0.040629216	0.039342184	0.04293811	0.04361117	0.045710344	0.043213684	0.043091793	0.038480096	0.042325057	0.04137077	0.040289912	0.040159747	0.04207907	0.04173249	0.038300943	0.040630747	0.047806006
ERR1688768	11	-100	Homo sapiens		0.04308772	0.04110132	0.040536664	0.04401225	0.039895236	0.038462512	0.037730373	0.04156859	0.038652197	0.04276192	0.04405833	0.047259737	0.043477233	0.043025743	0.039890684	0.04203429	0.042403653	0.04078469	0.039980866	0.04225408	0.04084414	0.039198518	0.040871337	0.04610794
ERR1688769	23	-100	Ursus arctos		0.04256793	0.04178003	0.045469522	0.044154186	0.03937819	0.037843995	0.03754433	0.04055255	0.039415594	0.042885743	0.043514326	0.0452636	0.04324219	0.043120183	0.038403507	0.04243502	0.041276254	0.0402565	0.040183485	0.042070452	0.04186588	0.03815653	0.040640872	0.04797916
ERR1688771	11	-100	Homo sapiens		0.04186071	0.04109801	0.041656476	0.043883745	0.039651778	0.038074095	0.036431316	0.04079831	0.03865692	0.04317088	0.04482986	0.051556487	0.042959332	0.043048084	0.038571946	0.04080957	0.04180347	0.040528238	0.03982315	0.04189013	0.040614452	0.03920599	0.040081814	0.04899523
ERR1688772	11	-100	Homo sapiens		0.041783094	0.040962003	0.04063969	0.04379048	0.03974256	0.038121875	0.036239337	0.040897686	0.038472466	0.043143757	0.045051288	0.05290011	0.042941738	0.043035243	0.03873224	0.040506087	0.041952033	0.04060678	0.03975994	0.041831836	0.04036016	0.039397735	0.039976835	0.04915508
ERR1688775	11	-100	Homo sapiens		0.041934777	0.04108795	0.0412629	0.04387769	0.03969164	0.038102016	0.036486413	0.04088136	0.0386144	0.043121744	0.04483841	0.051549196	0.042997677	0.04307518	0.038741913	0.040815968	0.041883398	0.04058682	0.039817337	0.041903615	0.040546287	0.03923203	0.040124945	0.048826374
ERR1688778	23	-100	Ursus arctos		0.042037424	0.041424148	0.04327192	0.044061035	0.03950852	0.03780409	0.036732156	0.0404066	0.039084084	0.0429824	0.04435109	0.048997175	0.042978074	0.04313953	0.038209725	0.041335102	0.041417122	0.04043509	0.03985863	0.041965626	0.041213125	0.038635407	0.040262606	0.049889352
ERR1688780	23	-100	Ursus arctos		0.042078014	0.041496087	0.04384266	0.044091046	0.039477192	0.037800815	0.036827922	0.040427975	0.039143838	0.043040052	0.044213895	0.048436414	0.043041103	0.04313152	0.038253035	0.041522108	0.041387293	0.040382095	0.03994529	0.041982636	0.04127403	0.038558614	0.04031684	0.04932954
ERR1688782	11	-100	Homo sapiens		0.04196223	0.040890742	0.039950088	0.04377494	0.039817575	0.038216237	0.036358636	0.041076638	0.03836383	0.043071263	0.045028612	0.052758887	0.042999715	0.04300997	0.039059456	0.040587105	0.042119656	0.040696885	0.03973819	0.04190055	0.04029849	0.039469197	0.040053613	0.048797548
ERR1688785	11	-100	Homo sapiens		0.04140448	0.04088081	0.039764527	0.043707296	0.03977561	0.037933398	0.035660814	0.040580336	0.038283847	0.042984694	0.045506563	0.05524945	0.0426829	0.04297967	0.03832975	0.039816618	0.04177582	0.04065606	0.039528556	0.041689754	0.04024564	0.03947132	0.0396164	0.051475726
ERR1688788	11	-100	Homo sapiens		0.042752173	0.04105635	0.040516242	0.043985907	0.03986132	0.038393956	0.037298776	0.04135717	0.038595185	0.042901583	0.044353392	0.048727244	0.043352704	0.043051668	0.0395862	0.041616328	0.042270456	0.040734343	0.039898127	0.042157494	0.0407136	0.039238654	0.04062978	0.046951246
ERR1688789	11	-100	Homo sapiens		0.04271618	0.041082088	0.04050938	0.04399978	0.039853964	0.03832074	0.03724419	0.04126464	0.038628627	0.042817455	0.044367366	0.048715148	0.04331923	0.043069635	0.039501075	0.041576743	0.042212747	0.040733237	0.03985551	0.042161338	0.04076261	0.0392021	0.040612876	0.04747341
ERR1688797	23	-100	Ursus arctos		0.042236775	0.04185388	0.045932632	0.04418935	0.03929074	0.037573315	0.037144534	0.040085763	0.039552	0.042882845	0.04358874	0.045981765	0.04310875	0.043217048	0.037885327	0.042109843	0.040997546	0.040224146	0.040042758	0.042007923	0.041988388	0.037964758	0.040433988	0.049707096
ERR1688799	23	-100	Ursus arctos		0.04241872	0.04197734	0.046809763	0.044180114	0.039237358	0.03757355	0.037459534	0.040169396	0.039645053	0.04279045	0.04326046	0.044691395	0.04320265	0.043189306	0.037917748	0.04253083	0.040960327	0.040138096	0.040180422	0.042046927	0.042244006	0.03778141	0.040574886	0.049020365
ERR1688803	23	-100	Ursus arctos		0.04279515	0.0420879	0.047205847	0.04418026	0.039234843	0.03771743	0.037939195	0.040423993	0.039710242	0.042678814	0.04293039	0.043096196	0.04334095	0.043125648	0.038250905	0.043054525	0.041029364	0.04010131	0.04033655	0.042105556	0.04247165	0.037692774	0.04079886	0.04769167
ERR1688804	23	-100	Ursus arctos		0.04258111	0.042031143	0.046959702	0.04418184	0.039233	0.03764653	0.03765434	0.040250562	0.039660018	0.042738486	0.043133326	0.044021424	0.043251116	0.043172084	0.038039844	0.042736243	0.040968698	0.04012118	0.04023511	0.042066567	0.042356435	0.037736274	0.040655915	0.04856911
ERR1688808	23	-100	Ursus arctos		0.04070065	0.0414093	0.044339467	0.04394787	0.039224464	0.037055865	0.035159044	0.039027147	0.039104667	0.04325986	0.045038693	0.053690903	0.042470638	0.04331143	0.03645905	0.039877437	0.040567648	0.040303566	0.039433647	0.041538678	0.041147515	0.038296487	0.03923991	0.055396087
ERR1688810	11	-100	Homo sapiens		0.042233564	0.041082542	0.041078746	0.043915033	0.03976286	0.038208604	0.036796503	0.04105048	0.03862174	0.043069597	0.04465128	0.050426215	0.04312375	0.043034755	0.039022807	0.041145593	0.042011414	0.04061305	0.039834637	0.04201373	0.040627625	0.039233103	0.04033449	0.04810795
ERR1777519	11	11	Homo sapiens	Homo sapiens	0.033440873	0.039940923	0.033519275	0.0348092	0.034837063	0.037374735	0.029169109	0.03708656	0.034099765	0.042852692	0.05077392	0.14399341	0.04258291	0.03520812	0.03519525	0.030662566	0.042310823	0.041058157	0.03706099	0.03406629	0.033741057	0.04047383	0.028461762	0.04728066
ERR1777520	11	11	Homo sapiens	Homo sapiens	0.04296304	0.041033015	0.040244058	0.043953948	0.03989924	0.038483646	0.037555255	0.041591104	0.038580343	0.042850874	0.04419793	0.04813459	0.043454167	0.04302939	0.03990134	0.04183432	0.042448245	0.040804416	0.0399397	0.04220343	0.040688176	0.03927761	0.040775735	0.046156406
ERR1777521	11	11	Homo sapiens	Homo sapiens	0.041753214	0.040777855	0.03971812	0.043584943	0.039820123	0.038258497	0.036111843	0.04113279	0.03828123	0.04327616	0.045255765	0.054437015	0.04294752	0.042915165	0.03887347	0.040215995	0.042203747	0.040665917	0.039700117	0.041831285	0.04005054	0.039718404	0.039920446	0.0485499
ERR1777522	11	11	Homo sapiens	Homo sapiens	0.026869206	0.031081598	0.027792862	0.016587244	0.02473848	0.03184269	0.024726562	0.022260185	0.026122065	0.027184097	0.046849832	0.36081436	0.04041425	0.018389676	0.023116965	0.02031634	0.036743723	0.043840785	0.025078338	0.020354511	0.023715355	0.032246258	0.01768668	0.031227876
