Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894910	4	-100	Gerbilliscus boehmi		0.013373793	0.018622044	0.041473288	0.032742646	0.19541726	0.0102797225	0.037269183	0.00922738	0.16083065	0.12357129	0.00955905	0.010834036	0.023682173	0.012439643	0.008802763	0.012695795	0.013553961	0.0066983346	0.010732539	0.024803538	0.19389558	0.029495288
ERR1894911	4	-100	Gerbilliscus boehmi		0.013027773	0.017375438	0.039769202	0.036235984	0.22289237	0.00998859	0.037350252	0.008474413	0.16160809	0.08930751	0.009050259	0.010460587	0.022564802	0.012115998	0.008543188	0.01211628	0.013179106	0.0063724187	0.010348217	0.02725052	0.19869538	0.033273593
ERR1894912	9	-100	Homo sapiens		0.01007949	0.0077496525	0.031851623	0.010025403	0.04917532	0.008090918	0.046808884	0.008453555	0.23690847	0.41342482	0.0068523497	0.008132631	0.012254793	0.008792854	0.0072072246	0.008377113	0.009264848	0.006340078	0.009346057	0.007249354	0.042975135	0.05063945
ERR1894913	9	-100	Homo sapiens		0.009996366	0.00777317	0.03138892	0.009861301	0.048384152	0.008057827	0.0457843	0.008394523	0.23177186	0.4246758	0.0068266713	0.008053402	0.012349857	0.008709199	0.0071287327	0.008329164	0.009176903	0.0062802644	0.00923738	0.0072060884	0.042966247	0.04764792
ERR1894914	9	-100	Homo sapiens		0.019086588	0.021395994	0.023042101	0.017705675	0.03744277	0.01723555	0.02207133	0.020755734	0.057698514	0.5146586	0.036170147	0.023145778	0.015793974	0.019084865	0.015733082	0.017417325	0.0155002335	0.015278859	0.014717875	0.014250121	0.049338758	0.01247618
ERR1894915	9	-100	Homo sapiens		0.021315172	0.0247046	0.027074168	0.023193464	0.054549377	0.01879499	0.025965974	0.021619169	0.072457395	0.4183226	0.03653673	0.025738396	0.019384986	0.02111517	0.016602505	0.019490622	0.01749409	0.01736372	0.016089743	0.01698405	0.07193996	0.013263098
ERR1894916	9	-100	Homo sapiens		0.010967799	0.004641917	0.013264932	0.016246881	0.0145368995	0.008915613	0.010855525	0.008447411	0.025732895	0.52264696	0.009386526	0.009724798	0.22561096	0.010655896	0.008062236	0.010955553	0.011092396	0.014298889	0.009569733	0.00827994	0.038592618	0.0075135906
ERR1894917	9	-100	Homo sapiens		0.0124104535	0.0052735796	0.017509742	0.022960266	0.025728242	0.009165268	0.015232666	0.008944914	0.042051874	0.39077547	0.009952759	0.01028911	0.27408114	0.011744704	0.008782561	0.011988936	0.012122913	0.01389704	0.010451061	0.011378393	0.06412637	0.011132661
ERR1894918	20	-100	Strigocuscus celebensis		0.014569125	0.024920028	0.040195495	0.034837075	0.17698325	0.010923914	0.03486327	0.010480788	0.12460382	0.14692305	0.010648973	0.01177511	0.029192442	0.013703885	0.009792149	0.014154256	0.014801787	0.0078296205	0.011513251	0.031541727	0.20600691	0.01974006
ERR1894919	4	-100	Gerbilliscus boehmi		0.013323116	0.018171068	0.039305918	0.030293254	0.18984263	0.010273098	0.040307816	0.009130304	0.17954187	0.13218701	0.009341973	0.010676298	0.02210556	0.012241443	0.008860546	0.012255068	0.013265701	0.006575458	0.010718072	0.025159465	0.17351165	0.03291265
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0037069316	0.9119547	0.0026714848	0.0032089462	0.0034103445	0.003017034	0.0031284709	0.0076368023	0.00024958464	0.001659663	0.0033295872	0.0027688856	0.0010216326	0.0036318991	0.0033990708	0.004943711	0.0039332057	0.007644537	0.0058118096	0.01786816	0.0049227	8.0824364e-05
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010418543	0.65850896	0.00805225	0.0140623925	0.008381568	0.009801444	0.015249034	0.061535846	0.0012605019	0.010682184	0.010531386	0.012925658	0.004756701	0.01100768	0.009515657	0.012212803	0.012170502	0.019719945	0.015201728	0.08049103	0.012639431	0.00087478897
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0034386448	0.92388326	0.0028339576	0.0024920856	0.0034874268	0.0028400954	0.0024865754	0.0062856893	0.00026633893	0.001466927	0.002871393	0.0022235082	0.0007812635	0.0032876413	0.003067186	0.0048739575	0.0034806023	0.0066240514	0.005427822	0.013016521	0.004796255	6.885269e-05
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0065772687	0.85164297	0.005421418	0.0046506436	0.0043168524	0.00559538	0.005120055	0.021707235	0.0004829671	0.005979321	0.0057775457	0.0052720867	0.002209637	0.0061918586	0.005160697	0.008697484	0.0070686173	0.012956785	0.009823771	0.017955694	0.007211048	0.00018067904
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019354556	0.47349742	0.018854782	0.012083053	0.014079634	0.018676875	0.009972275	0.1492376	0.0028514795	0.03348374	0.034818664	0.026386622	0.0067448732	0.020325923	0.016887676	0.024506588	0.021420078	0.028110296	0.022199996	0.022902532	0.022548629	0.0010567614
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0030622045	0.9288213	0.0024112856	0.002413897	0.003556058	0.0025616635	0.0024181618	0.005075118	0.00024845073	0.0011288091	0.002606898	0.0019779783	0.00067535235	0.0029905385	0.0028734985	0.004299978	0.0031231074	0.005869421	0.004934546	0.014316229	0.004570722	6.480737e-05
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0039180326	0.9167014	0.0030924687	0.0026804544	0.003354	0.0031702595	0.002664182	0.0074577765	0.00027248575	0.0018657997	0.0033082152	0.0025514062	0.0009621112	0.0036530374	0.00342107	0.0054726317	0.0039364165	0.007677492	0.0060860068	0.012805813	0.0048731486	7.568576e-05
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.003097756	0.9280192	0.002472288	0.0024681254	0.0033888326	0.002634116	0.002377948	0.006001092	0.00023612073	0.0011088895	0.0026852444	0.0020471786	0.0006865155	0.0030453166	0.0028415455	0.0044083283	0.0031996653	0.006132177	0.0050465176	0.013584086	0.0044539715	6.4978114e-05
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00829426	0.8252392	0.007587527	0.0049504223	0.0049441047	0.006865011	0.005497262	0.024686305	0.00059799507	0.009889623	0.0069291913	0.0060725086	0.0027166486	0.0073637334	0.0060614515	0.011019623	0.008610613	0.015410727	0.011880033	0.016662203	0.008512386	0.00020924764
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0051296777	0.8914184	0.004939108	0.0030609036	0.0038646334	0.004465003	0.003044728	0.014910633	0.000379098	0.003072166	0.004169042	0.0032706154	0.0012560928	0.004796143	0.0041104844	0.007950753	0.0052574677	0.009907511	0.008050675	0.010931046	0.005912063	0.00010375098
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017886316	0.56368154	0.018318271	0.009977767	0.009271366	0.014184388	0.014018543	0.0495019	0.0021970754	0.0969331	0.013788086	0.01509907	0.009728854	0.014882675	0.011896106	0.020690648	0.01822838	0.028522354	0.02199801	0.029514218	0.018797597	0.0008836861
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0043250658	0.9079935	0.0037738325	0.0028172876	0.003803966	0.0036195687	0.0028465334	0.009490712	0.0003430606	0.0023733466	0.0035872473	0.0027912701	0.0010527631	0.004064386	0.0036747372	0.006282632	0.0043676533	0.008211279	0.0066753915	0.012162155	0.005655315	8.829291e-05
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004630806	0.906348	0.003968559	0.0027828247	0.0037768297	0.00369485	0.0028891645	0.008496299	0.0003475732	0.0027677938	0.0036906856	0.0028457937	0.0011342415	0.0041799215	0.0038651468	0.0065511707	0.004535648	0.008623922	0.0069635636	0.012144583	0.0056746807	8.796445e-05
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006323992	0.86786807	0.0053314995	0.0039738896	0.0040434254	0.0051582786	0.0043637934	0.015852805	0.00043067947	0.005599897	0.005243501	0.0044947322	0.0019384412	0.0057025054	0.0048866183	0.0084200045	0.006477225	0.012189929	0.009362021	0.015542849	0.006650289	0.00014556857
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0031992495	0.9218352	0.00253617	0.002745133	0.004168424	0.0026761591	0.0027018432	0.005315521	0.0002968379	0.0012679084	0.0027732754	0.0021421097	0.0007392323	0.0031959407	0.0030566617	0.0044159577	0.0033180842	0.0059812614	0.0050997566	0.017129958	0.0053302725	7.495117e-05
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0038441343	0.9193781	0.0030503788	0.0025520884	0.0033518826	0.00309747	0.002593121	0.006888769	0.00027084094	0.0018127391	0.0031434377	0.0024026528	0.00091814174	0.003562294	0.0033371928	0.005390676	0.003806528	0.0074053165	0.005966562	0.012368769	0.00478696	7.19032e-05
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014058969	0.62218773	0.013624399	0.010016528	0.007978343	0.012370326	0.013293923	0.07943814	0.0017445732	0.042167194	0.013274498	0.015902083	0.007342638	0.013206158	0.010463312	0.016683342	0.015969554	0.024641078	0.018194342	0.030862035	0.015794879	0.0007859123
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.003634923	0.92124414	0.0031091794	0.002458704	0.0032171814	0.0031180254	0.0024290513	0.008282357	0.00025887438	0.0015222302	0.0030073933	0.0023070902	0.00082095177	0.003466386	0.0031188491	0.0054137446	0.0036939203	0.0072665117	0.005896563	0.011137283	0.004525504	7.115957e-05
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0025692792	0.9323413	0.0019780966	0.0024984435	0.0035739234	0.002227259	0.0023170046	0.004417923	0.00020834943	0.0007017109	0.0022827957	0.0017418301	0.00053985376	0.0026444474	0.0025458278	0.0036138676	0.0027241106	0.0051232306	0.004342555	0.017388001	0.004160282	5.9843416e-05
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028585119	0.9123319	0.0023005265	0.0032878749	0.005896912	0.0025118764	0.0030611178	0.0041408865	0.00034591026	0.00087898265	0.0025779188	0.0019799971	0.0006083801	0.0030373714	0.002971472	0.0038155676	0.0031072514	0.004987732	0.004631476	0.028332867	0.0062468634	8.8433226e-05
ERR2269794	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.011214819	0.0870127	0.015675543	0.010716982	0.0073370077	0.014015651	0.011016401	0.5614514	0.003266224	0.01418601	0.028614035	0.10644599	0.005690184	0.01293342	0.012314771	0.015757695	0.0178198	0.023452718	0.011314648	0.015007043	0.013213469	0.0015435406
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0027650858	0.9276416	0.0021854844	0.0025992924	0.004164412	0.0023888906	0.0025375367	0.0043786704	0.00026125024	0.00089030823	0.0024298772	0.0018454575	0.00058633945	0.0028271158	0.002727594	0.0038211641	0.0029131512	0.0051664445	0.0045438115	0.018400885	0.0048570996	6.8527115e-05
ERR2269796	9	-1	Homo sapiens	Arabidopsis thaliana	0.009204764	0.019685097	0.01067134	0.0074155093	0.0054891943	0.007342542	0.0064573092	0.0125412	0.006091037	0.78021467	0.0071372367	0.009331314	0.030627357	0.0077011613	0.0063629546	0.011619423	0.008967977	0.015968667	0.01021914	0.010271383	0.014851369	0.0018293668
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0029928784	0.9252541	0.00249003	0.002622163	0.004101837	0.0025940458	0.0025923715	0.0053218273	0.00028069623	0.0010961754	0.0026094217	0.002009883	0.0006538444	0.0030290526	0.0028448887	0.00422655	0.00314042	0.005639564	0.0048710657	0.01642699	0.005130053	7.220496e-05
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019644627	0.53525674	0.02529713	0.010438338	0.011934368	0.01700126	0.010964929	0.08310897	0.0024241318	0.063058086	0.017643463	0.016014883	0.007672882	0.01739724	0.014461286	0.029126566	0.020951716	0.029926427	0.025643084	0.020908188	0.02030239	0.00082325895
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.014995271	0.06533735	0.020281274	0.00846707	0.00846353	0.012411452	0.00950948	0.028645258	0.005217095	0.66229475	0.010917629	0.0125791645	0.014925621	0.012190047	0.009418735	0.01983359	0.014849002	0.020808011	0.016665716	0.012045224	0.018260064	0.0018846528
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0153841395	0.48380992	0.018624064	0.010097479	0.008307945	0.017263481	0.015291633	0.19757755	0.0020790484	0.03330114	0.017008089	0.02136101	0.0065810345	0.015208964	0.011646447	0.020368833	0.019071449	0.025823811	0.021728184	0.024455188	0.013631039	0.0013795644
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.018532101	0.02410392	0.014217326	0.014442677	0.014732688	0.016010521	0.008480635	0.052989524	0.007070377	0.014909061	0.20655276	0.46059144	0.006402092	0.020089135	0.020859513	0.01771031	0.018960763	0.022508506	0.013147821	0.008822289	0.015426229	0.0034403265
ERR2269802	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.017011832	0.3051002	0.022973597	0.011799231	0.010594772	0.018361893	0.012328411	0.31381533	0.002643966	0.03009558	0.030323537	0.04380677	0.0071528256	0.018141767	0.015231711	0.024504889	0.023307255	0.03204346	0.020782046	0.020661604	0.018218892	0.0011004151
ERR2269803	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.012586223	0.010299077	0.010337184	0.027294394	0.012370013	0.011102965	0.009573546	0.008304283	0.01225947	0.17575769	0.011350088	0.013833016	0.51406384	0.011865108	0.010931612	0.016239043	0.012722782	0.041406743	0.015416907	0.023574227	0.035042033	0.0036697076
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0035908802	0.8773063	0.0032559142	0.004669046	0.010048691	0.0031770775	0.004229705	0.004902928	0.0006422499	0.0014237023	0.0032324626	0.0025755786	0.0008067819	0.0038897218	0.003696275	0.004637921	0.003979424	0.005491063	0.0054475805	0.042487964	0.010364848	0.0001439473
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028039233	0.92149544	0.0022997512	0.002877809	0.0049315672	0.0024523754	0.0027614927	0.004362336	0.0003040568	0.0009102703	0.002487352	0.0019107908	0.0005941822	0.002929495	0.0028162538	0.0038509727	0.0030033663	0.005073895	0.00458411	0.021904375	0.0055689286	7.7324796e-05
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.012274829	0.013034601	0.012828773	0.008124707	0.009193018	0.011983703	0.013456599	0.016606849	0.019078638	0.7360695	0.0129371	0.011533961	0.012615701	0.01073308	0.010508904	0.011622017	0.0124244075	0.011629046	0.01177792	0.011532965	0.011619983	0.018413732
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.010244479	0.010730237	0.010502304	0.0071319486	0.0078041283	0.0105470335	0.010977236	0.014122201	0.01559539	0.77751046	0.011334492	0.009822425	0.010993312	0.009284661	0.008990669	0.009822763	0.010694955	0.009663197	0.0102867335	0.009876992	0.009729795	0.014334597
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.009323074	0.009342899	0.009141239	0.0068162037	0.0072639603	0.009585717	0.009690395	0.012547761	0.013726743	0.79953235	0.010695277	0.008930982	0.01006791	0.008508802	0.008400634	0.008535582	0.009662857	0.008527222	0.009632701	0.009260088	0.008760112	0.012047505
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.008457523	0.009229859	0.009032394	0.007809981	0.0072275754	0.009980357	0.008147882	0.010967265	0.010724432	0.81024754	0.008553562	0.009759936	0.009764306	0.008597573	0.008050599	0.00906934	0.0084715765	0.007963913	0.0098249335	0.00802747	0.008905318	0.011186695
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.008739478	0.009614228	0.009687684	0.0067180786	0.0072323824	0.010009239	0.010468378	0.010653836	0.012537224	0.80330384	0.008792156	0.009692522	0.009643654	0.008835803	0.008711186	0.007465052	0.008984353	0.007784881	0.009557585	0.008763234	0.008139372	0.014665742
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.010132216	0.010635593	0.010294493	0.01111093	0.009943028	0.010569203	0.008242379	0.010086344	0.008814181	0.7849202	0.00921603	0.011222316	0.010710701	0.010574113	0.009517746	0.0123406155	0.010378525	0.010936287	0.012068089	0.009417196	0.010919722	0.007950167
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.01121799	0.012340578	0.010633663	0.01235924	0.010706395	0.012375275	0.009168212	0.010903383	0.009576525	0.76416343	0.009923969	0.012104747	0.012196382	0.010930827	0.010575214	0.01243551	0.011527117	0.011524732	0.013176332	0.011026528	0.011138671	0.009995282
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008170461	0.0076503386	0.0073301173	0.0061805355	0.0067267916	0.007845752	0.008183828	0.008321588	0.0097616175	0.83699715	0.008691735	0.007894704	0.008328931	0.007644125	0.007283131	0.006690701	0.008014643	0.006798933	0.008272174	0.007924639	0.007330683	0.0079574
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.007961407	0.008001383	0.007506611	0.0065167677	0.007004071	0.008100165	0.008700375	0.00935093	0.011199713	0.8302107	0.009307988	0.0080509875	0.008010386	0.0077213114	0.007407244	0.0071889968	0.008069144	0.007389714	0.0084390035	0.0081206	0.007436348	0.008306098
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008336023	0.008262988	0.008127977	0.0061713764	0.006897628	0.00833928	0.0091062235	0.009887059	0.012062503	0.8248077	0.0098490445	0.00796856	0.008580181	0.007786366	0.0074328464	0.0070091966	0.0082341265	0.0070978478	0.008282333	0.00796301	0.007566201	0.01023137
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.007937355	0.007713545	0.007483961	0.006242126	0.0068272045	0.007822559	0.008513355	0.009339201	0.01148376	0.8329617	0.00929812	0.00777003	0.00804815	0.007478974	0.0074103335	0.006740297	0.007934089	0.0072534652	0.008207433	0.007940027	0.007320076	0.008274337
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.00798941	0.0079001235	0.0074932124	0.0065014833	0.00698321	0.008070303	0.008492691	0.009297349	0.010852176	0.8312765	0.009436243	0.008055778	0.0080309175	0.0076969527	0.0073973625	0.00704823	0.008097479	0.0073463367	0.008451365	0.008094746	0.0074203783	0.008067633
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.00851288	0.0078807585	0.00788245	0.0059744576	0.0067858514	0.008037012	0.008960944	0.009375105	0.012877505	0.8269281	0.008512043	0.007919899	0.0093360385	0.0076869507	0.0078560775	0.0068402058	0.0079964725	0.007077112	0.008053082	0.007954989	0.0077107837	0.009841384
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008078942	0.007603946	0.007349401	0.0061817225	0.0067272917	0.00783129	0.008578312	0.009019887	0.011002097	0.8349088	0.008556345	0.007861045	0.008223766	0.0076033263	0.007376544	0.0068222852	0.007947598	0.007033487	0.008090345	0.0078375405	0.0073578544	0.0080083385
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008184389	0.007602174	0.007664966	0.0058700135	0.0065164636	0.00772033	0.008672277	0.009168048	0.011958416	0.8334685	0.0084908325	0.0076170946	0.008720583	0.0075682187	0.0076430026	0.0065591168	0.0077823875	0.007042793	0.00791926	0.007574497	0.007442614	0.008813988
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.009611237	0.009137225	0.009678028	0.007161351	0.007118301	0.009111785	0.0099775065	0.013254036	0.0139346775	0.794771	0.011455512	0.009518819	0.0117137255	0.009271096	0.008480868	0.008470894	0.009033409	0.008578007	0.008580175	0.009044525	0.009166271	0.012931434
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.009423835	0.0090668	0.009444421	0.0070453286	0.007016761	0.009120386	0.009920972	0.013070885	0.013710758	0.7970821	0.011409896	0.009395779	0.011467839	0.009197468	0.008495295	0.008463818	0.0089200195	0.008478973	0.008450098	0.009065325	0.008973641	0.012779592
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.008464181	0.007522952	0.007953576	0.0063619385	0.006355444	0.007688889	0.008750144	0.0105293235	0.0118559655	0.8266725	0.009644468	0.007898461	0.009356512	0.007913149	0.0075451066	0.0071578156	0.007882005	0.0073952596	0.0076954174	0.0077997367	0.007610824	0.009946295
