Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.027838903	0.030438922	0.16736166	0.030722555	0.020379528	0.028668158	0.03708576	0.024717823	0.025815021	0.03516182	0.018574184	0.033419337	0.028071262	0.030614411	0.03323781	0.4278929
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.027260143	0.029650046	0.1613569	0.03049418	0.019776229	0.028380584	0.03642626	0.024402626	0.024780134	0.035172276	0.018043859	0.033433624	0.028002834	0.030233406	0.033816293	0.43877062
ERR6109013	14	15	Rangifer tarandus	Ursus arctos	0.021807536	0.01773828	0.023991222	0.02645967	0.026506463	0.03302353	0.01256717	0.03224015	0.03781953	0.023831004	0.01917711	0.021226333	0.019279288	0.028244931	0.3788104	0.27727744
ERR6109014	14	15	Rangifer tarandus	Ursus arctos	0.020182721	0.016103875	0.020028269	0.023950567	0.023760846	0.026717305	0.012304968	0.021876343	0.021530308	0.021085616	0.014768208	0.018902963	0.01646429	0.024393924	0.41836473	0.29956505
ERR6109015	14	15	Rangifer tarandus	Ursus arctos	0.017886009	0.013794096	0.0137377465	0.020395134	0.013202306	0.019385891	0.009300252	0.01320484	0.011358538	0.018461542	0.014469675	0.015987743	0.01428228	0.019422198	0.49117574	0.29393595
ERR6109016	14	15	Rangifer tarandus	Ursus arctos	0.020014036	0.0162259	0.017957563	0.024501959	0.02241702	0.02805244	0.011248822	0.024115052	0.025526853	0.022048071	0.01605228	0.019989429	0.017422762	0.024805347	0.3694298	0.34019265
ERR6109017	2	15	Bison priscus	Ursus arctos	0.01768605	0.0151348915	0.60682964	0.020881891	0.019086143	0.022726497	0.023937898	0.09803915	0.009931123	0.01974323	0.016451044	0.019101279	0.018115455	0.021166027	0.026278999	0.044890646
ERR6109019	2	15	Bison priscus	Ursus arctos	0.016408939	0.014203258	0.65155196	0.019520072	0.017019825	0.020355567	0.021403352	0.0754986	0.008796409	0.018795788	0.014803388	0.017655943	0.01610688	0.020094918	0.025378803	0.042406354
ERR6109020	2	15	Bison priscus	Ursus arctos	0.016918655	0.013673496	0.61102057	0.020212986	0.017987054	0.022027776	0.022128727	0.11288741	0.008415574	0.018992467	0.0155047225	0.018433621	0.017877417	0.020662783	0.025666792	0.037589956
ERR6109021	2	15	Bison priscus	Ursus arctos	0.016175399	0.013881784	0.65471256	0.019379696	0.017003702	0.020271374	0.02107397	0.07794162	0.00879464	0.018466223	0.014750906	0.017550498	0.015958121	0.019774636	0.024897	0.03936792
ERR6109022	14	15	Rangifer tarandus	Ursus arctos	0.028003376	0.022883065	0.04241119	0.026891863	0.019389333	0.023266131	0.011536041	0.015160506	0.004202676	0.036360968	0.011086128	0.027409289	0.027512722	0.035456296	0.5770238	0.091406606
ERR6109023	14	15	Rangifer tarandus	Ursus arctos	0.02719544	0.02329107	0.040543098	0.025050249	0.016925532	0.021621639	0.011274906	0.014398552	0.0051258	0.0315885	0.011278675	0.024574941	0.023829307	0.030252295	0.61593074	0.07711932
ERR6109024	14	15	Rangifer tarandus	Ursus arctos	0.028130628	0.024341006	0.047677066	0.02709654	0.01858923	0.023690753	0.012088663	0.016063165	0.0055913273	0.035573497	0.0121163055	0.027480975	0.02676126	0.033583518	0.5787126	0.08250345
ERR6109025	14	15	Rangifer tarandus	Ursus arctos	0.028731626	0.02403767	0.047995735	0.02821558	0.019074934	0.024423806	0.012092483	0.016954942	0.0052205385	0.037532445	0.011500604	0.029100176	0.028079156	0.03602352	0.54641896	0.10459786
ERR6109027	2	15	Bison priscus	Ursus arctos	0.017761678	0.012806305	0.5868572	0.020221679	0.017607907	0.02273759	0.018366907	0.14640303	0.008368677	0.019435624	0.014235227	0.018673187	0.017021501	0.022654476	0.027087469	0.029761635
ERR6109028	2	15	Bison priscus	Ursus arctos	0.016342582	0.012543311	0.65196484	0.019032046	0.016195785	0.02030325	0.017460711	0.09907046	0.008125875	0.018489802	0.01326858	0.01740095	0.0149575975	0.020717274	0.025611406	0.028515568
ERR6109049	2	15	Bison priscus	Ursus arctos	0.016676184	0.012663439	0.64211565	0.019182444	0.016421864	0.020791253	0.017461285	0.10595548	0.008366002	0.018614985	0.013454362	0.017543046	0.015099965	0.02111451	0.026000898	0.028538601
ERR6109050	2	15	Bison priscus	Ursus arctos	0.01793358	0.013301366	0.5935943	0.020367991	0.017807366	0.02265176	0.018997466	0.13416502	0.008738094	0.019755915	0.014338255	0.018789183	0.016932761	0.022703925	0.027749924	0.03217309
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.014610599	0.010643229	0.0122199785	0.018617146	0.009815864	0.013596108	0.009271988	0.008529383	0.0013277539	0.020753004	0.0057292352	0.020749616	0.019060366	0.023468573	0.06883587	0.7427713
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.017205302	0.013022795	0.015961602	0.021846257	0.009671113	0.015986351	0.009683946	0.010277258	0.0018429307	0.024287079	0.0076460605	0.02338723	0.02261719	0.026694722	0.13825227	0.6416179
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.015954971	0.012093148	0.014212193	0.02028061	0.009029837	0.014892979	0.009633545	0.009480668	0.0016906414	0.022793699	0.006916003	0.021887675	0.020900568	0.024908166	0.10719542	0.68812984
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.016424274	0.012093692	0.0152324345	0.020627612	0.009656481	0.015211653	0.009962512	0.00942952	0.001403732	0.024237689	0.006450815	0.022863043	0.0218629	0.026748924	0.09199043	0.6958043
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.021111967	0.012467491	0.032686003	0.02166067	0.02537704	0.034427986	0.010779604	0.43014672	0.011339727	0.020644877	0.012403717	0.021234348	0.03365676	0.04636267	0.024535792	0.24116455
ERR6109057	15	15	Ursus arctos	Ursus arctos	0.025359709	0.012868096	0.033523567	0.023981752	0.021497695	0.032098357	0.0102055995	0.2071949	0.003347017	0.024015179	0.012050058	0.026096264	0.042107213	0.061606057	0.04280551	0.42124295
ERR6109058	15	15	Ursus arctos	Ursus arctos	0.02302822	0.0120164	0.029576087	0.022231374	0.021645032	0.03107066	0.009510209	0.23105142	0.003744101	0.021763401	0.010338544	0.023564033	0.035993014	0.052905913	0.036730163	0.43483147
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.022684835	0.0125053385	0.032713417	0.022376012	0.024771448	0.033505727	0.010439982	0.3342373	0.006393654	0.021548558	0.01130983	0.02291191	0.035452142	0.051515292	0.030052798	0.32758164
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.011519308	0.0109584285	0.012209817	0.012614806	0.010646301	0.011042506	0.011888014	0.012416667	0.8296889	0.011035832	0.011495473	0.011540371	0.009988445	0.011430679	0.010431093	0.011093266
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.011884674	0.010236288	0.024850892	0.015295023	0.038820487	0.07569892	0.012322734	0.365838	0.33934343	0.012355205	0.015552458	0.015062725	0.014499182	0.019796431	0.013624969	0.01481858
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.020810114	0.01937298	0.02803862	0.021715615	0.022454068	0.018270276	0.024681184	0.01703052	0.64569855	0.019858396	0.024584705	0.051262654	0.01920644	0.023727827	0.020967921	0.022320272
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.011208262	0.010911385	0.011190885	0.012767338	0.010746759	0.01183838	0.011642623	0.012304815	0.83204573	0.010502026	0.011155476	0.011321141	0.01012654	0.011199314	0.010247409	0.010791872
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.011635481	0.0115590785	0.0123864785	0.012864352	0.0105667	0.011673566	0.012456804	0.012858281	0.8254389	0.011017036	0.011934633	0.011618511	0.010257613	0.01134161	0.010833858	0.011557013
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.011511928	0.010939226	0.011677891	0.012549941	0.010485069	0.011514777	0.012286441	0.012455526	0.8300157	0.010492005	0.01145332	0.011372408	0.010422919	0.011158515	0.010503625	0.01116067
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.01284236	0.01266045	0.013459622	0.014259508	0.012105055	0.012878866	0.014460061	0.014741428	0.80804956	0.012121869	0.01303961	0.012027525	0.011235193	0.011926423	0.011631552	0.012560969
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.015446539	0.013081407	0.013909385	0.016367393	0.012319524	0.014002323	0.011433863	0.009756397	0.79231864	0.014982747	0.011164258	0.01531087	0.014829556	0.01685604	0.015176515	0.013044552
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.011304009	0.011347445	0.011428153	0.013278856	0.010741128	0.011564	0.011103743	0.01226894	0.8306055	0.010687814	0.011156975	0.011732649	0.009744047	0.011517394	0.010556242	0.010963052
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.011560447	0.012027378	0.0123367645	0.013304317	0.011231028	0.011856262	0.013569025	0.013153939	0.82113594	0.011183914	0.01241015	0.0119464025	0.010083576	0.011155398	0.011446251	0.011599269
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.02055923	0.01954514	0.030345226	0.02064966	0.019789126	0.02728547	0.01801884	0.044726674	0.64162767	0.021189792	0.020929188	0.024019316	0.01778189	0.04071442	0.013201245	0.01961709
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.011100495	0.011338231	0.011798933	0.012808017	0.010452089	0.011554974	0.011677408	0.012218891	0.8305982	0.01043266	0.011239192	0.011519622	0.010175255	0.011488283	0.010640196	0.010957682
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.012273318	0.012848295	0.013839835	0.013565445	0.012168217	0.012544282	0.014680276	0.014373005	0.80967337	0.011663411	0.013496556	0.012584914	0.010205428	0.011664467	0.01206496	0.0123541765
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.011828541	0.011247911	0.011736245	0.012759313	0.010964555	0.011512681	0.011955572	0.010944418	0.8299489	0.010691227	0.011143351	0.012177227	0.009715243	0.010922922	0.011639189	0.010812595
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.01143946	0.01152331	0.012110493	0.0129992375	0.010892855	0.011959931	0.012824043	0.012804093	0.8250578	0.011020127	0.0116914725	0.012009317	0.010055695	0.0110414615	0.011103292	0.011467471
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.011107964	0.010968762	0.011624211	0.012506326	0.010247678	0.011385966	0.0118826395	0.011826724	0.83268434	0.0105546685	0.011211064	0.0118782325	0.009930983	0.010933488	0.01042671	0.010830235
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.0120587	0.011585662	0.01155091	0.013786027	0.011011912	0.011875382	0.011721247	0.012388908	0.8234746	0.011104562	0.011629172	0.012160657	0.0108500775	0.012047067	0.011086721	0.011668409
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.011472583	0.011472845	0.011842797	0.0129863415	0.010772341	0.011815789	0.012313773	0.012034876	0.8272586	0.010810167	0.011443516	0.012027418	0.010135734	0.011198701	0.011217413	0.011197114
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.011695608	0.011649965	0.011705952	0.013300403	0.010772248	0.012071988	0.012596333	0.01300851	0.82495177	0.01089453	0.011666615	0.0117114615	0.010251251	0.01137397	0.010877582	0.011471789
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012196531	0.011556014	0.011661365	0.01392432	0.0112597635	0.012165027	0.011666126	0.012186196	0.8220013	0.011087428	0.011665486	0.012290397	0.011191494	0.012205648	0.011493116	0.01144988
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011507075	0.011478114	0.011891789	0.0132419495	0.010804115	0.011859058	0.012515113	0.012748291	0.82664096	0.0108678965	0.011616144	0.011518143	0.010140181	0.011066119	0.010743889	0.011361101
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.012230345	0.012735771	0.013192087	0.013332369	0.011619875	0.012485402	0.014545436	0.0145007605	0.8130111	0.011729727	0.012856393	0.012226083	0.010403916	0.011673099	0.0113287205	0.01212892
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.01193639	0.0116976015	0.011730126	0.014401062	0.0110313995	0.011916451	0.011826851	0.012177486	0.8221646	0.011129531	0.011686301	0.012378328	0.010951598	0.0124784345	0.01100248	0.011491376
SRR17604754	2	8	Bison priscus	Homo sapiens	0.26987207	0.1046527	0.2710003	0.018315854	0.009742604	0.017042147	0.011615281	0.005669056	0.001713566	0.01057029	0.089239806	0.011423188	0.03404281	0.07734101	0.060666796	0.0070925434
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.011609532	0.01232237	0.01301547	0.013325418	0.011241934	0.0118666375	0.013778564	0.013591265	0.8187453	0.01143676	0.012418233	0.01193692	0.010406211	0.011348122	0.011004416	0.01195289
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.011347853	0.011269748	0.011776937	0.012843727	0.0106283445	0.011262871	0.012176187	0.011754563	0.82964534	0.010528039	0.01143167	0.011732332	0.010281327	0.011178133	0.010944907	0.01119807
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.011899021	0.0120693445	0.011530085	0.012957442	0.01096289	0.011706771	0.011108733	0.010860893	0.8289691	0.0106051685	0.01083129	0.012254016	0.010003735	0.012428436	0.011042722	0.010770301
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.0120960185	0.011544583	0.01168747	0.013776315	0.010842878	0.01221464	0.011749567	0.011890636	0.82445055	0.010876552	0.011515537	0.012258285	0.010862667	0.012294251	0.01104875	0.010891359
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.011735586	0.011516053	0.011740242	0.013487676	0.010739887	0.011548949	0.012167989	0.012835067	0.8262507	0.010984833	0.011476885	0.011737785	0.010158492	0.011490444	0.010761232	0.011368263
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012195764	0.011586461	0.011601382	0.01347697	0.010988882	0.0121391555	0.011354002	0.011628937	0.824134	0.01105436	0.011618804	0.0122073945	0.011264011	0.012210265	0.01131039	0.011229239
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0124419695	0.011883102	0.012365495	0.015108444	0.011757731	0.012189364	0.012255536	0.011372924	0.81670666	0.011604199	0.011710972	0.013379019	0.011067874	0.012666891	0.012253561	0.011236187
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.011402188	0.011099549	0.011603095	0.012835973	0.0104883965	0.011578267	0.012260366	0.012508065	0.82991934	0.010442874	0.011243574	0.011548327	0.0103150215	0.011122878	0.010586931	0.0110451
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.011630996	0.011432054	0.012000428	0.01234692	0.0105672525	0.011588244	0.012365143	0.012234962	0.8279103	0.010637539	0.011590697	0.011763712	0.010509083	0.011495075	0.010634816	0.01129284
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.011273714	0.010660157	0.01084653	0.012761342	0.0103680575	0.011133432	0.011065444	0.010718401	0.83406997	0.010843795	0.010495912	0.012313237	0.010248894	0.011372992	0.01100543	0.010822589
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.011797272	0.011228428	0.010271526	0.014457692	0.013433903	0.030180417	0.010125917	0.068274535	0.74117	0.013763608	0.012041894	0.012284296	0.013708684	0.014058437	0.010537575	0.012665843
SRR17604766	13	8	Papio sp.	Homo sapiens	0.06111763	0.03218118	0.121066116	0.03722609	0.032849863	0.043373827	0.03642664	0.044774197	0.013852208	0.056704104	0.034466088	0.06106608	0.09456684	0.26403445	0.033186	0.03310875
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.02076283	0.019532157	0.034735244	0.021173228	0.019893974	0.03131351	0.01663689	0.061894003	0.6215827	0.020476207	0.02303926	0.020029355	0.01800283	0.03734024	0.013872023	0.019715566
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.016376412	0.015965216	0.028454974	0.021080822	0.013209503	0.017540207	0.014886437	0.022154164	0.7461224	0.014603969	0.017314361	0.014641414	0.012988491	0.015872216	0.013623022	0.015166429
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.017955676	0.016329857	0.035616104	0.018811753	0.023366202	0.046553608	0.016501857	0.13951533	0.55226654	0.017989904	0.019734731	0.016551236	0.015538778	0.030864557	0.014867609	0.017536363
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.02948474	0.026494032	0.051404245	0.028740555	0.024656214	0.03320907	0.026235852	0.048407223	0.5126498	0.027572082	0.030562337	0.028630123	0.027268643	0.06139183	0.018196456	0.025096847
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.010612653	0.010728196	0.011866223	0.012272584	0.010063364	0.011069084	0.012365406	0.013562616	0.83422774	0.010533685	0.010492458	0.011621892	0.009335479	0.010466668	0.010280017	0.010501963
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.024117246	0.02661979	0.028205829	0.022604866	0.023464303	0.022323307	0.034006715	0.02788587	0.6365427	0.02445468	0.023525715	0.022103546	0.019090224	0.021677012	0.023098199	0.020280143
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.0117125325	0.011675468	0.011887598	0.014676355	0.011328815	0.011012033	0.012898459	0.011209795	0.82271916	0.011405169	0.012726127	0.012261297	0.010741251	0.011995354	0.010827669	0.010922962
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.013517056	0.0128225945	0.011004873	0.015270041	0.011962777	0.013197116	0.014069179	0.010956456	0.8059961	0.0134902885	0.011299648	0.013805962	0.013413899	0.013388237	0.013244921	0.012560896
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.04606991	0.046255365	0.049461614	0.037616912	0.039368365	0.037897505	0.056113776	0.048693165	0.3471951	0.044985723	0.044089373	0.039749626	0.039921742	0.04524371	0.042152174	0.03518598
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012992972	0.013815745	0.014064576	0.013776898	0.012518042	0.013250997	0.016803345	0.016663635	0.79785275	0.013207861	0.013614803	0.013061587	0.010889318	0.012131681	0.012566447	0.012789375
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.011538585	0.010546281	0.011530741	0.012518656	0.010407038	0.011558855	0.011366306	0.011875846	0.83214796	0.010439071	0.010788819	0.011693507	0.010542716	0.011715614	0.010491688	0.010838237
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013824063	0.014192892	0.015450364	0.018155504	0.013485972	0.0139565775	0.016321817	0.017037075	0.77980477	0.013982255	0.015043609	0.0151204765	0.0126800975	0.013963147	0.013244548	0.013736781
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.045700286	0.045675926	0.044673882	0.040296197	0.040199626	0.0396175	0.05292033	0.050611224	0.33688286	0.041583423	0.04786847	0.043401714	0.046094533	0.0494711	0.0366127	0.038390175
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.023944454	0.025379358	0.028689742	0.023642864	0.021899115	0.02255587	0.030770121	0.029594477	0.6382759	0.023585988	0.025235768	0.021884546	0.018886235	0.022155365	0.02234434	0.021155903
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.015256263	0.014332792	0.013370445	0.015315658	0.012687456	0.0136890765	0.015792975	0.010291693	0.789443	0.014285228	0.012275696	0.015329679	0.013446959	0.015283539	0.014848426	0.014351003
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.011911458	0.012662776	0.013192028	0.013736888	0.011346894	0.012041837	0.014150826	0.013986938	0.8146719	0.011425641	0.012779697	0.012150881	0.010594296	0.011605779	0.011568534	0.012173586
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.0130520165	0.012082705	0.011185866	0.017536152	0.011611118	0.011937355	0.012058663	0.00839915	0.8167962	0.0130554335	0.011323027	0.013011625	0.011413675	0.012992541	0.011912892	0.011631555
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.015505583	0.013479692	0.013869939	0.017212959	0.013557795	0.014065437	0.013895922	0.0105279675	0.78944665	0.014243151	0.01302682	0.014906743	0.013104729	0.014715583	0.015380736	0.013060351
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.0122665195	0.012812964	0.0133465575	0.013416101	0.011869763	0.012872034	0.014847565	0.014810138	0.81115806	0.011829499	0.012994944	0.0122140655	0.010460105	0.011526599	0.011363637	0.012211486
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.011615176	0.011548798	0.011564083	0.0131829595	0.010744407	0.0118222525	0.012232338	0.011909709	0.8271382	0.010594418	0.011531266	0.011779323	0.010534617	0.011681288	0.010884186	0.01123701
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.011433357	0.011604871	0.012506551	0.0119756125	0.010672724	0.011485114	0.01291433	0.012321335	0.8267197	0.010239275	0.011885461	0.012610532	0.009672848	0.0116104605	0.011509242	0.010838547
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.011482218	0.011676586	0.01223809	0.012428156	0.010863414	0.01155954	0.012747822	0.012494004	0.8258132	0.010309195	0.012060449	0.012308646	0.010027278	0.011565235	0.011350816	0.011075347
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.011367456	0.011219213	0.011961929	0.01261795	0.010579873	0.011220422	0.012192042	0.012111979	0.8290509	0.010372578	0.011707419	0.011784149	0.010071921	0.011443908	0.011267087	0.011031164
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.013243165	0.012037335	0.012142302	0.015530425	0.012537797	0.013536611	0.013569015	0.010299373	0.80428994	0.0129664885	0.012031035	0.014777239	0.013939131	0.0137998	0.012860559	0.012439746
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012730424	0.011635041	0.011609947	0.014095758	0.011454466	0.012111216	0.011178655	0.012004348	0.8204098	0.01149193	0.011593898	0.012649275	0.011316257	0.01289121	0.011172223	0.011655531
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.011553089	0.01107302	0.011498482	0.01313136	0.010755131	0.011774558	0.01229548	0.012996408	0.8278564	0.010854764	0.011495292	0.011556952	0.009991427	0.011197436	0.010614954	0.011355236
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.012019666	0.011595264	0.011534648	0.013455996	0.011058709	0.011989986	0.011652798	0.012397592	0.8244165	0.010968004	0.011556356	0.012065414	0.010700212	0.011862617	0.011118404	0.011607833
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.029664937	0.026397793	0.037818756	0.029361919	0.027476784	0.03306542	0.023796966	0.050238572	0.49819064	0.030115666	0.028164828	0.0420672	0.029607132	0.068670094	0.016613007	0.028750291
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.011938356	0.011217968	0.011237906	0.013227246	0.010964491	0.011858184	0.011543959	0.012548716	0.82728183	0.010947136	0.011406878	0.011725117	0.010440273	0.011775871	0.01058697	0.011299167
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.013778644	0.014613094	0.015175622	0.014121291	0.013307635	0.014006642	0.016675135	0.016926223	0.7898696	0.013075456	0.014222352	0.013245101	0.011838675	0.013089393	0.012330431	0.013724632
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.011825641	0.011825528	0.011789798	0.013559096	0.011080038	0.012018078	0.011539968	0.01217434	0.8254463	0.010864824	0.011494786	0.011917436	0.010137323	0.011817123	0.011329442	0.011180319
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.011804173	0.011727233	0.01210331	0.013482911	0.010864013	0.011704457	0.012440018	0.012516334	0.823429	0.011124776	0.011738086	0.01189744	0.0104408525	0.011845192	0.011092823	0.01178934
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.011731047	0.011861215	0.012034934	0.013576526	0.011000558	0.011932762	0.012184123	0.011792139	0.824909	0.010723357	0.011928126	0.011974064	0.010143708	0.011633308	0.011573486	0.011001665
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011554814	0.01188199	0.012328808	0.013100626	0.010951	0.011745292	0.013065305	0.01286631	0.8233045	0.011066454	0.012081179	0.012013485	0.009835422	0.011380155	0.0111893015	0.011635415
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.013876996	0.012734229	0.012998317	0.014876084	0.012622582	0.012463662	0.01362763	0.009243393	0.8035634	0.01325922	0.012317257	0.014875724	0.012197464	0.014402962	0.0142579675	0.012683078
SRR17604802	2	8	Bison priscus	Homo sapiens	0.02224473	0.009324989	0.66402197	0.012380737	0.010276322	0.029876871	0.012828442	0.046272017	0.04852415	0.010652652	0.014859669	0.0077684615	0.011280494	0.04635017	0.04669541	0.0066428096
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.033535488	0.026549594	0.08779016	0.032247376	0.041489422	0.05396912	0.031050632	0.10177684	0.2909485	0.04169935	0.029165316	0.04025923	0.030061936	0.107413694	0.024018548	0.028024761
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012518641	0.014061918	0.013849004	0.014157982	0.012325444	0.012727075	0.015248619	0.015689278	0.80215174	0.013081019	0.013695722	0.013026095	0.010990353	0.011989419	0.011816419	0.012671263
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.011575344	0.011581019	0.011823193	0.013443156	0.01105244	0.01155808	0.01221713	0.012739054	0.8246878	0.011088658	0.011896541	0.01198476	0.010463027	0.011308161	0.011134962	0.011446697
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.011797189	0.011232704	0.011485424	0.015097759	0.0098578185	0.010288401	0.011961337	0.009026954	0.8333156	0.011110084	0.011348839	0.012024465	0.00991302	0.011525792	0.009541045	0.010473567
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.011582494	0.011383101	0.012376707	0.0120404605	0.0108278245	0.011423539	0.012873937	0.012315816	0.82719976	0.010405244	0.011996676	0.011961821	0.010424628	0.011571035	0.010371457	0.011245463
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.011277126	0.011473782	0.0123144565	0.0122346105	0.010687523	0.011674135	0.012388447	0.012775045	0.8290219	0.0106768105	0.011411145	0.011514187	0.010033556	0.010940589	0.010267583	0.011309059
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.013788426	0.011913908	0.0221976	0.0152388	0.016771113	0.055257916	0.011453872	0.19427806	0.5555744	0.013798876	0.013910013	0.014469253	0.015077138	0.019447284	0.012568174	0.014255134
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.013283655	0.012383116	0.016739925	0.013976083	0.013221486	0.01971349	0.013546208	0.032450266	0.7697671	0.0130776735	0.0131784845	0.014677583	0.011746991	0.020484177	0.009930386	0.011823402
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.013809654	0.0119087305	0.022435477	0.015241503	0.01680782	0.05562058	0.011464404	0.19631457	0.5527532	0.013785984	0.013906736	0.014490937	0.015078659	0.01952844	0.012594871	0.014258363
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.013923401	0.012134844	0.020693632	0.015382194	0.01700009	0.053135294	0.011473553	0.18431883	0.5678535	0.014023731	0.014053014	0.014465853	0.015195728	0.01967331	0.012298133	0.01437495
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.01129946	0.010916228	0.012117858	0.015450409	0.0104338555	0.01241638	0.013595809	0.01447483	0.8177773	0.011411272	0.011634392	0.012664792	0.012331963	0.013052062	0.009449552	0.010973857
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.0142953	0.011437513	0.046933338	0.015474493	0.01776778	0.063682176	0.013032312	0.22915974	0.4772141	0.013392852	0.015150288	0.014881003	0.014838631	0.022876684	0.016044665	0.013819054
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.012486302	0.012302654	0.012710231	0.018308694	0.012353585	0.014254264	0.018865444	0.016100025	0.7851013	0.013509741	0.013664994	0.014405395	0.015329675	0.015129117	0.011641028	0.013837529
