Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.008835359	0.0074726297	0.0076754503	0.0079493215	0.008790209	0.008000669	0.007792208	0.0068510864	0.006534952	0.009772318	0.8067135	0.033405367	0.008111041	0.00763719	0.0074681197	0.011327118	0.008430271	0.012591485	0.009805365	0.008741464	0.0060948883
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.010168087	0.009413823	0.008576604	0.009545982	0.012007054	0.0117289	0.010893799	0.011667668	0.0078116828	0.0072192666	0.79787326	0.016783115	0.008531284	0.010387192	0.0074391915	0.010515653	0.008055852	0.008868192	0.0114294095	0.014837207	0.006246786
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.009319687	0.00861959	0.008872675	0.008979682	0.01105437	0.010872428	0.010220541	0.011162395	0.008099	0.007714718	0.8031484	0.017627882	0.0088815	0.00989312	0.007729314	0.010064164	0.007665508	0.009771552	0.010788862	0.012902232	0.006612402
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.009829948	0.008792843	0.010433214	0.008364508	0.012799399	0.011122035	0.010477126	0.011662152	0.008114677	0.0071521075	0.7991074	0.019201927	0.008725119	0.009501425	0.0075080353	0.010057709	0.006832051	0.008207281	0.01045777	0.015259104	0.006394105
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.010798514	0.0106700305	0.00920493	0.009232548	0.014373508	0.012631009	0.011917597	0.011738954	0.0070220446	0.006655228	0.78777236	0.017828424	0.008298322	0.010215319	0.0076309144	0.010866868	0.008311928	0.007994216	0.011772795	0.019122742	0.005941729
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009757217	0.008259563	0.010713983	0.007828107	0.011095599	0.009985392	0.0093208	0.010944371	0.0090430975	0.007855648	0.80172056	0.02263292	0.008473337	0.008792981	0.007530638	0.010192315	0.0069748745	0.010070794	0.010203923	0.012287438	0.006316478
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.010327208	0.009273247	0.009763972	0.008234553	0.014477364	0.011736248	0.01081598	0.011515544	0.007440981	0.0070639513	0.79536897	0.018791828	0.00843653	0.009408264	0.0074363593	0.010506373	0.0074785254	0.008263779	0.010701236	0.017020209	0.005938875
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.007977365	0.007891681	0.008365207	0.006757359	0.008943145	0.008375896	0.007904603	0.007777876	0.0073691052	0.008607338	0.8187356	0.021257222	0.008755219	0.0065977783	0.007196478	0.008919301	0.008319445	0.015717998	0.00941515	0.009244652	0.0058715357
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.00905515	0.008372656	0.010601313	0.008308204	0.011839118	0.010503807	0.009920044	0.011526976	0.009076514	0.007600998	0.80179673	0.019834848	0.009356768	0.009463615	0.0075606923	0.009578448	0.006751145	0.00875447	0.0101713035	0.012882193	0.0070450124
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.010183953	0.00938596	0.009141923	0.009357221	0.012432189	0.0117291445	0.010882662	0.01184623	0.007939519	0.007156951	0.79699105	0.01725426	0.008584913	0.010226898	0.0074574896	0.01044371	0.0076915477	0.008389403	0.011226322	0.015419658	0.0062590134
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009663808	0.008664147	0.009669813	0.008602045	0.011868875	0.010837029	0.010306425	0.01166291	0.0081718555	0.0075011333	0.80185574	0.01789868	0.008676195	0.009557185	0.0075764176	0.010264898	0.0071933703	0.008648516	0.010502077	0.014710049	0.0061689196
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.008835017	0.007993051	0.009590042	0.008151924	0.010556187	0.009914033	0.009463542	0.010949195	0.008518382	0.007969751	0.8085844	0.018590614	0.008843919	0.00898428	0.0076784673	0.009792899	0.0070397095	0.009834289	0.009994645	0.012308915	0.00640667
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.009585481	0.008801998	0.010059811	0.008589342	0.012321089	0.01107389	0.0104125105	0.0115874875	0.008183515	0.007199598	0.8009825	0.018613163	0.008807573	0.009638685	0.0074842554	0.0098953275	0.006924743	0.008213837	0.010514156	0.014597571	0.006513482
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.009594921	0.008177571	0.009373656	0.008170535	0.008584098	0.009052122	0.008534823	0.008407786	0.0076521016	0.009541026	0.79774004	0.03220024	0.007865722	0.008457556	0.008958786	0.011010869	0.007625344	0.012871113	0.01024893	0.00992226	0.0060105408
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.009131378	0.007419928	0.0076610195	0.008138153	0.010363994	0.008599153	0.0075690583	0.007722925	0.007855289	0.008783154	0.80811226	0.02908467	0.0076475805	0.008147805	0.006949147	0.011698555	0.008539299	0.012147856	0.010135095	0.008638018	0.005655579
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.0082787825	0.008450198	0.0077940626	0.007261017	0.008761854	0.00908592	0.0083108125	0.008089804	0.0070950384	0.008314847	0.8154646	0.019387638	0.00832556	0.007248716	0.0077058636	0.009192456	0.008682314	0.017431399	0.010020475	0.009609681	0.0054889065
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.008989635	0.008442255	0.009232927	0.008762497	0.0103510935	0.010410433	0.009933642	0.010983099	0.008620401	0.008507308	0.80016726	0.018938422	0.009324965	0.009659392	0.008418409	0.010146123	0.007976142	0.01148806	0.010657517	0.0120623335	0.006927962
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.008549879	0.007911324	0.009810565	0.00790087	0.009924822	0.009517317	0.009116844	0.010581546	0.00887227	0.008457748	0.80794495	0.019771079	0.009057045	0.00861743	0.008044697	0.009671099	0.0072344947	0.011153527	0.009860033	0.011408435	0.0065940185
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.008740968	0.007510111	0.0096444525	0.0070910333	0.009678342	0.008676643	0.008100531	0.009234266	0.008903615	0.008531723	0.81273013	0.023820113	0.008548396	0.007465032	0.0071550542	0.009618468	0.007441193	0.01138962	0.009374086	0.009971918	0.006374248
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009574408	0.008527006	0.009463313	0.008502933	0.011475507	0.010593108	0.010080401	0.011611303	0.008251034	0.0076661613	0.80381227	0.017607884	0.008631207	0.009438258	0.007564649	0.010281401	0.0072372947	0.008919152	0.010372722	0.014353821	0.0060362634
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.009285909	0.008374052	0.0092952205	0.008469503	0.011018539	0.0103824865	0.009916632	0.011357229	0.008312443	0.007854377	0.8052925	0.017751537	0.008727889	0.0093752025	0.0076691536	0.010174314	0.007347916	0.00938485	0.010311504	0.013492409	0.006206448
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.00900986	0.008170132	0.009502847	0.008541566	0.011155798	0.010474103	0.009741384	0.01114212	0.0084693795	0.007531187	0.80739003	0.018219449	0.008870104	0.009448946	0.0074260966	0.009645262	0.0069002975	0.009180881	0.010271466	0.01235709	0.0065519824
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.009605862	0.008657764	0.0093553355	0.008755471	0.01158593	0.010870355	0.010253031	0.011547229	0.008121818	0.007477871	0.8031783	0.017533943	0.008639407	0.009657378	0.007525034	0.01018936	0.0072625154	0.008791483	0.010578991	0.014206192	0.0062067616
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.009322679	0.0081126755	0.010576499	0.0078034913	0.011330032	0.010016513	0.009407714	0.011057275	0.008772717	0.0074807564	0.80622303	0.020692348	0.008611377	0.008772826	0.0072951782	0.009726895	0.0066105425	0.00924066	0.009982578	0.012642101	0.0063219527
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009324947	0.008136016	0.010233089	0.008219912	0.011391833	0.010281951	0.009609624	0.011397522	0.008657904	0.0074507855	0.80655223	0.018934095	0.008681774	0.00912221	0.0073062186	0.009824482	0.0065788077	0.0089564845	0.010105974	0.012978363	0.0062558274
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.009633878	0.008197844	0.01069713	0.0077779237	0.010475644	0.009703162	0.009096528	0.010576539	0.009253181	0.0081671495	0.80104095	0.024277471	0.008470827	0.008687711	0.007717329	0.010248411	0.0071491823	0.010685995	0.010200622	0.011539341	0.0064031584
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.01005045	0.008794915	0.010069408	0.00813908	0.013570757	0.011215955	0.010446138	0.0115053365	0.007840505	0.00718097	0.79842794	0.01933818	0.00854611	0.009294976	0.0074037374	0.0103372885	0.007139143	0.008365418	0.01045963	0.015768697	0.00610537
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.008437283	0.008113608	0.008089386	0.007548734	0.009027004	0.009223971	0.008605007	0.008949255	0.0076977815	0.008296117	0.81453055	0.018884026	0.0084233545	0.007838786	0.007676302	0.009548685	0.008320727	0.015006747	0.009995104	0.010126772	0.005660808
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.008713065	0.007849484	0.0098374	0.007908384	0.010445312	0.009644133	0.009249635	0.01084228	0.008712578	0.008054033	0.8094321	0.019181738	0.008874925	0.008713609	0.0076449346	0.009710712	0.006947363	0.009967946	0.009814096	0.0120350355	0.006421189
ERR9690357	20	-100	Ursus arctos		0.021088269	0.007963853	0.006355647	0.041862287	0.005077595	0.008157734	0.0077982373	0.006745118	0.0076787863	0.02876772	0.005106616	0.007303144	0.005259118	0.005044735	0.0077486564	0.0052769813	0.0040370002	0.0050174007	0.008662696	0.0086533325	0.7963952
ERR9690358	20	-100	Ursus arctos		0.0071613556	0.007685435	0.0043122033	0.02273024	0.012838356	0.00683026	0.007869717	0.0046730847	0.006141459	0.020159187	0.008408959	0.008354845	0.024130607	0.007260523	0.006068653	0.0078910785	0.021150446	0.011162642	0.009423255	0.0073238728	0.7884238
ERR9690359	8	-100	Gorilla beringei graueri		0.04820243	0.011426489	0.013665339	0.026943643	0.026533395	0.013512258	0.009883715	0.02910709	0.24857102	0.24424231	0.10657327	0.025912039	0.015912265	0.010110115	0.014147831	0.023591876	0.038915496	0.027011095	0.013533106	0.01053256	0.041672572
ERR9690360	20	-100	Ursus arctos		0.096247785	0.016047454	0.023931595	0.06277127	0.010130893	0.017597405	0.01602537	0.023674065	0.10346895	0.21394064	0.023712404	0.020311557	0.007975523	0.006974415	0.0151613895	0.012461512	0.009818634	0.011807311	0.016373629	0.017503368	0.27406478
ERR9690361	20	-100	Ursus arctos		0.0056056594	0.0077081216	0.003754874	0.017481877	0.0189678	0.006867265	0.008373177	0.005057954	0.0050561526	0.019610818	0.009846781	0.008710788	0.044941854	0.007948648	0.0056043207	0.008623261	0.028117118	0.013057149	0.010153512	0.0071682543	0.7573446
ERR9690362	9	-100	Gorilla gorilla gorilla		0.04537022	0.010316973	0.016966622	0.02161408	0.015686113	0.0121712675	0.010422444	0.03922711	0.2521276	0.25759572	0.11432727	0.027389726	0.0167663	0.010171206	0.01720498	0.022036007	0.024731204	0.021909453	0.011565693	0.011246566	0.041153457
ERR9690363	10	-100	Homo sapiens		0.014181997	0.012120305	0.0067724395	0.02085216	0.07222739	0.015731163	0.011944691	0.006664792	0.019619834	0.0216078	0.46089956	0.039542355	0.024758257	0.010451913	0.0068746633	0.019926185	0.095194966	0.042559993	0.02140216	0.009741509	0.06692589
ERR9690364	10	-100	Homo sapiens		0.014132952	0.010648468	0.006789464	0.023331191	0.0835825	0.014980303	0.008737517	0.011472469	0.047452442	0.028275881	0.5004008	0.02559786	0.016580068	0.0132771935	0.007624403	0.02868282	0.067957334	0.04283275	0.020611888	0.0075526964	0.019478988
ERR9690365	20	-100	Ursus arctos		0.06268771	0.015532084	0.014243132	0.05309844	0.021910409	0.01665536	0.015145751	0.021021258	0.12964433	0.192651	0.048731267	0.029109282	0.017662901	0.01112188	0.016817437	0.022185173	0.043246996	0.027772458	0.017251639	0.016550764	0.20696074
ERR9690366	20	-100	Ursus arctos		0.051963624	0.0120430365	0.007813266	0.07018731	0.0084488755	0.011901875	0.0108332075	0.008004041	0.025918566	0.062613726	0.007936447	0.013248405	0.006949235	0.006107348	0.009664487	0.008847622	0.012967553	0.010815422	0.01297543	0.012458848	0.6283017
SRR10156707	10	-100	Homo sapiens		0.0095731905	0.008377035	0.011441377	0.007980101	0.011191829	0.010073127	0.0096501	0.011270388	0.009472854	0.007969175	0.7971358	0.023195384	0.008981609	0.009101197	0.007911119	0.0101014925	0.006896168	0.010080123	0.0103534805	0.012415405	0.0068291696
SRR10156708	20	-100	Ursus arctos		0.01961353	0.008552941	0.0062076645	0.043240644	0.007592002	0.008273683	0.008370176	0.005541174	0.011330745	0.030951692	0.0069699297	0.009738359	0.008855188	0.005952289	0.0076024565	0.0071751387	0.01131012	0.008574963	0.009765743	0.009276504	0.7651051
SRR10156709	20	-100	Ursus arctos		0.008087166	0.013430025	0.015246653	0.012691274	0.03911402	0.0147903105	0.016474893	0.037068043	0.010299687	0.058074947	0.041491054	0.014721276	0.28569424	0.016386284	0.012616976	0.016173756	0.012745012	0.01421516	0.015364296	0.016066011	0.32924893
SRR10156710	20	-100	Ursus arctos		0.007959564	0.0078072124	0.006230897	0.023962438	0.009226831	0.00754118	0.008261866	0.006211715	0.0053652534	0.019604461	0.00741298	0.0076210806	0.01655771	0.0075768135	0.007335359	0.0072709	0.009576245	0.007951898	0.009163382	0.008172788	0.80918944
SRR10156713	20	-100	Ursus arctos		0.009011439	0.008072057	0.008433699	0.024591258	0.009274989	0.008511432	0.009171533	0.008308947	0.0066148825	0.022560388	0.009971368	0.0084805535	0.015862497	0.008357559	0.008889007	0.007998633	0.008007292	0.0077311187	0.009534638	0.009296926	0.7913197
SRR10156724	10	-100	Homo sapiens		0.00801466	0.008051748	0.009380053	0.00832776	0.011278952	0.010596362	0.0095705325	0.010163519	0.0076831165	0.0073992657	0.810619	0.018404022	0.010324082	0.009474051	0.007431801	0.008583675	0.006713519	0.009362433	0.009840623	0.010156827	0.008623992
SRR10156735	20	-100	Ursus arctos		0.00604174	0.008470527	0.00443271	0.018772766	0.02766465	0.008180908	0.010181684	0.0054769814	0.0065807262	0.020435879	0.024034543	0.01323782	0.052333497	0.009370909	0.0063325376	0.010694895	0.0484144	0.01806653	0.012781825	0.008284189	0.68021035
SRR10156737	20	-100	Ursus arctos		0.023361677	0.009220121	0.0060299714	0.048922565	0.0074543376	0.008787809	0.008636815	0.005509932	0.012113508	0.03381703	0.0062014232	0.009887724	0.007836919	0.0057102516	0.0076862923	0.0071459403	0.011098185	0.008688154	0.010280778	0.009621382	0.7519892
SRR10156738	12	-100	Mammuthus primigenius		0.0074168853	0.011567826	0.015535927	0.009529338	0.036648046	0.012966002	0.01291367	0.051162	0.014949693	0.07216538	0.07294324	0.013989507	0.45312965	0.014371224	0.01113804	0.014545239	0.009734432	0.011957276	0.01270752	0.013356315	0.12727289
SRR10156739	8	-100	Gorilla beringei graueri		0.016104978	0.011367113	0.0097817425	0.043239024	0.034800123	0.01278346	0.011652763	0.14029813	0.3071576	0.029273601	0.1834018	0.0057225297	0.01342417	0.05697719	0.011514841	0.04880668	0.011335654	0.015268597	0.020383412	0.013007304	0.0036992726
SRR10156740	10	-100	Homo sapiens		0.03191718	0.1472598	0.044630457	0.03695708	0.075927004	0.042864215	0.02967873	0.024471944	0.0191406	0.020476531	0.24365486	0.03763502	0.029834118	0.024939239	0.025175955	0.023778535	0.024775907	0.028318675	0.030051542	0.041666493	0.016846057
SRR10156741	2	-100	Arabidopsis thaliana		0.0039883973	0.0068574543	0.8654936	0.0048418636	0.010683485	0.008759433	0.009062051	0.011473967	0.0077280723	0.0025758238	0.006003165	0.0051474683	0.0070030503	0.005867344	0.0057297577	0.0037716257	0.006254344	0.0055617606	0.0061498154	0.013459014	0.0035885
SRR10156742	20	-100	Ursus arctos		0.06433327	0.015473412	0.010593055	0.062382344	0.023767613	0.01606007	0.013863577	0.015554379	0.11267037	0.16353232	0.037927333	0.026434653	0.016952192	0.010534658	0.013421851	0.021011006	0.055813164	0.030287383	0.017883169	0.014386673	0.2571175
SRR10156743	20	-100	Ursus arctos		0.008884291	0.012499274	0.01631254	0.017099984	0.02669274	0.014120981	0.015721515	0.027225828	0.0105637675	0.044870198	0.033852674	0.014031489	0.10581032	0.016001504	0.013838859	0.015146506	0.011401517	0.012795845	0.014542071	0.015318685	0.5532694
SRR10156744	20	-100	Ursus arctos		0.007900087	0.0077953106	0.0062301485	0.02344145	0.0097362185	0.007604049	0.008380608	0.006242192	0.005530492	0.019929338	0.007747196	0.0078041726	0.017750233	0.007638624	0.007319678	0.007457927	0.010339037	0.008305744	0.009249606	0.008275817	0.8053221
SRR10156745	20	-100	Ursus arctos		0.0108474875	0.00783871	0.0050396067	0.031054929	0.009419981	0.0071872086	0.0077238344	0.004684979	0.008035727	0.023264792	0.0074807443	0.008638301	0.013714444	0.006442406	0.006580077	0.0073294765	0.015574952	0.009604751	0.00917312	0.007871484	0.792493
SRR10156746	2	-100	Arabidopsis thaliana		0.0044309106	0.007983295	0.8076452	0.0054981653	0.0072107897	0.009193797	0.012139689	0.007745914	0.017095974	0.01622987	0.0038872901	0.010196466	0.010371467	0.0036180562	0.0049745026	0.005097382	0.013262229	0.00874491	0.009642332	0.010388059	0.02464366
SRR10156747	10	-100	Homo sapiens		0.012592282	0.0109443795	0.0086288955	0.025514873	0.19208595	0.019528326	0.008134242	0.0139328325	0.0497851	0.013486071	0.4964303	0.009930339	0.010708215	0.0134419	0.0052665696	0.021398723	0.027319485	0.026737459	0.018140662	0.008758563	0.007234848
SRR10156748	20	-100	Ursus arctos		0.008160649	0.009899463	0.0117118005	0.01942442	0.015443005	0.010899144	0.012111863	0.014423736	0.007478013	0.028883804	0.017141324	0.010467809	0.03753455	0.011806501	0.011139153	0.010987544	0.009287214	0.009843275	0.011653726	0.011746269	0.71995676
SRR10156749	20	-100	Ursus arctos		0.012851987	0.0085994555	0.005080561	0.0343781	0.0116525125	0.007817559	0.008264299	0.0048993425	0.011413464	0.02898233	0.009661779	0.010269826	0.015534728	0.006813513	0.006891423	0.008578863	0.023230987	0.012218898	0.010064962	0.00831679	0.7544786
SRR10156750	20	-100	Ursus arctos		0.009698543	0.013422899	0.01969473	0.01670978	0.0314611	0.015435118	0.016873794	0.03696244	0.014465423	0.056759145	0.051981866	0.01624806	0.15459165	0.01767204	0.015334752	0.017097149	0.012119893	0.013937764	0.015447195	0.016924886	0.43716177
SRR10156751	20	-100	Ursus arctos		0.0055382005	0.008450999	0.0048900857	0.016967773	0.013244251	0.00787542	0.008876649	0.0065005566	0.003077701	0.016955715	0.006081699	0.0069947746	0.034451026	0.008657842	0.006581108	0.0076167323	0.010717678	0.009123616	0.010097333	0.008016313	0.79928446
SRR10156752	20	-100	Ursus arctos		0.0051791263	0.011010362	0.0065426636	0.010788356	0.031727932	0.011268248	0.013023953	0.015088473	0.002963981	0.027893439	0.010865293	0.009291535	0.18533829	0.012226588	0.007838698	0.011100808	0.012141909	0.01226664	0.013371959	0.011260812	0.578811
SRR10156753	10	-100	Homo sapiens		0.009175086	0.008223757	0.0072737653	0.011948027	0.020243507	0.010964566	0.008348014	0.0074064694	0.0069890264	0.007030159	0.7878944	0.02594309	0.006892809	0.0107121905	0.0072204443	0.014489813	0.009001766	0.01334243	0.012572459	0.009357816	0.0049704057
SRR10156754	20	-100	Ursus arctos		0.027914574	0.012618102	0.0076217717	0.050302494	0.019727496	0.012030892	0.011620375	0.008453405	0.037170812	0.069026105	0.022096861	0.018600117	0.019234177	0.009154005	0.0101075675	0.014767343	0.047048073	0.022211943	0.014583406	0.011831312	0.5538792
SRR10156755	20	-100	Ursus arctos		0.008034523	0.008613512	0.008727338	0.021495238	0.011616353	0.009022403	0.009974867	0.009316527	0.006412441	0.0234159	0.011250133	0.008919092	0.023271756	0.0093497485	0.009088272	0.008896287	0.009357683	0.008763572	0.0101966765	0.00980242	0.7744753
SRR10156756	12	-100	Mammuthus primigenius		0.009259605	0.012990244	0.020853681	0.012823716	0.036023077	0.014832628	0.015076298	0.054521	0.020900162	0.07694412	0.09302362	0.017177938	0.3197886	0.017070968	0.014355659	0.017202498	0.011346035	0.013686335	0.01436056	0.015835611	0.19192767
SRR10156757	10	-100	Homo sapiens		0.009983906	0.010195609	0.0081797745	0.010280347	0.013260476	0.012875681	0.011955086	0.011266412	0.0077527277	0.007253295	0.7852662	0.018851193	0.010144709	0.011701592	0.0076399785	0.010326673	0.009659105	0.00991043	0.012500192	0.013057027	0.007939519
SRR10156758	10	-100	Homo sapiens		0.0110517545	0.011983056	0.0073737367	0.0114334775	0.0144482525	0.014094526	0.013505484	0.011181843	0.007321973	0.0068945494	0.7692156	0.020065628	0.009912196	0.01299938	0.0077300905	0.011160413	0.011964038	0.010804321	0.014552437	0.0147055965	0.007601665
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.010123466	0.012767531	0.00559854	0.067771904	0.02733902	0.013168062	0.013215639	0.043880902	0.032959666	0.021283528	0.43886405	0.017777406	0.011868531	0.07887055	0.022605203	0.10065623	0.012772951	0.019159993	0.030866673	0.013050522	0.005399644
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.009062519	0.007269556	0.0074764	0.008313031	0.014239034	0.009346744	0.0073023355	0.007812826	0.008744924	0.007954826	0.8090908	0.024805669	0.0074307933	0.0080055045	0.005948516	0.011604786	0.00922323	0.012190243	0.010190386	0.00847908	0.0055089253
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.01007697	0.0092618195	0.008556989	0.009417011	0.011746667	0.011531925	0.010762527	0.011634564	0.007851032	0.0073400144	0.7990697	0.016710106	0.0085149845	0.010268207	0.0074920324	0.010532425	0.008032941	0.009053514	0.011302479	0.014659424	0.006184665
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.0099540185	0.009191115	0.008601796	0.009342292	0.011638657	0.011435576	0.010690286	0.011547281	0.007855945	0.007379663	0.7998305	0.01684402	0.008570362	0.010205904	0.0075249276	0.010436935	0.007961285	0.009123311	0.01121698	0.014388631	0.0062605073
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.010345084	0.009744622	0.008147957	0.00984631	0.012015126	0.01200824	0.011139242	0.011579223	0.007612806	0.007128594	0.7960626	0.016555699	0.00848639	0.010687299	0.007416369	0.01063152	0.008498973	0.009165709	0.011829141	0.014830177	0.006269006
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.010307783	0.009700772	0.008229896	0.009768492	0.011993303	0.011932267	0.011105503	0.01160245	0.007649078	0.0071741706	0.79622674	0.016606905	0.008497998	0.010616472	0.007452722	0.010636321	0.008450567	0.0091375075	0.011749891	0.014899878	0.0062613273
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.009798655	0.008762729	0.009548162	0.0088398745	0.011950995	0.011085662	0.010359545	0.01170379	0.008117276	0.0073029087	0.8018535	0.01758841	0.008597604	0.009742158	0.007446392	0.010209733	0.0071326215	0.008499352	0.010659463	0.014633584	0.0061675585
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.010170481	0.009423226	0.008373705	0.009596289	0.0118080275	0.011720602	0.01086336	0.011584512	0.0077415756	0.007223164	0.7985476	0.016588002	0.008490724	0.010423302	0.007424056	0.0105109345	0.008140851	0.009078867	0.0114863375	0.014588632	0.0062157386
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.00985596	0.009095404	0.008559854	0.009307736	0.011475551	0.011347635	0.010616678	0.01146582	0.007872505	0.0074550086	0.8004582	0.016880533	0.008605945	0.010182018	0.007567427	0.010405213	0.007974287	0.009324255	0.011177221	0.014063913	0.006308884
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009063272	0.008001769	0.010758432	0.007808008	0.010442203	0.0096823955	0.009111961	0.010732643	0.009291527	0.007884737	0.80559534	0.022161327	0.00869901	0.008683523	0.0075597884	0.009671528	0.0067132306	0.010252613	0.009996605	0.011379729	0.0065103103
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.010287246	0.009742384	0.0069612064	0.009968111	0.009131774	0.0116952155	0.010262381	0.009786701	0.0074316515	0.00880311	0.78797615	0.018185118	0.008293742	0.010315058	0.009433898	0.011384196	0.010413136	0.020386603	0.012712561	0.010993985	0.005835883
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.00864999	0.007813899	0.009687091	0.008096319	0.009700435	0.009779645	0.008934756	0.0102668	0.009086673	0.008199079	0.8090237	0.020507704	0.008696322	0.008708535	0.007841935	0.009480466	0.0069413707	0.01189282	0.010104742	0.010191271	0.006396523
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.009575377	0.008504196	0.009644571	0.00875001	0.011729714	0.010896718	0.010070135	0.011594015	0.008294407	0.0072964514	0.8043733	0.01773113	0.00865236	0.009643104	0.007342368	0.009976145	0.0068748463	0.008576152	0.010483649	0.01372922	0.0062621357
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.0097336285	0.008733905	0.009501465	0.008982368	0.011942023	0.011199172	0.010216614	0.011728871	0.0082879765	0.0072370684	0.8027304	0.017469259	0.008693958	0.009873295	0.0073144864	0.010005492	0.0070003895	0.008463007	0.010663545	0.013882462	0.006340573
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009812945	0.009239928	0.008371959	0.009501472	0.011451671	0.011521081	0.010775376	0.011297862	0.0077720517	0.0074652587	0.79890525	0.01709768	0.008759183	0.010422964	0.0076558203	0.010349483	0.008238454	0.009731047	0.011422598	0.013638855	0.0065691713
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.008652218	0.007836512	0.009259828	0.008199536	0.009659647	0.009853087	0.009027637	0.010216831	0.008581951	0.008210171	0.81020623	0.019127665	0.008701528	0.00876641	0.0079204785	0.009561696	0.0071147354	0.012068871	0.01014537	0.010508487	0.00638107
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.009736355	0.008225272	0.010632946	0.0078193685	0.010778422	0.009841954	0.009184053	0.01082054	0.0091751935	0.008027891	0.8017891	0.023111727	0.008450573	0.008730951	0.007556876	0.010246426	0.007076266	0.010372528	0.010190271	0.011924984	0.006308253
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.01028122	0.009662942	0.008234943	0.009747338	0.011957258	0.011900161	0.011087591	0.011596121	0.0076639103	0.007200803	0.79636145	0.016619025	0.008506735	0.010603504	0.0074685486	0.01063916	0.008450501	0.009174696	0.011728567	0.014846276	0.006269243
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.010264663	0.009577432	0.008781159	0.009554697	0.012372925	0.01185781	0.011054434	0.01179351	0.007834398	0.0071745333	0.79579324	0.017025506	0.00856469	0.010412352	0.0074772793	0.010583512	0.008077533	0.008611464	0.011481563	0.015435161	0.0062721325
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009605241	0.008638194	0.009423206	0.008910301	0.011786754	0.011075488	0.010177692	0.011571771	0.008226457	0.0072618937	0.80379647	0.01752827	0.008681651	0.009800082	0.007328661	0.009957369	0.00702086	0.00856579	0.010618834	0.013682691	0.0063424557
SRR19160147	20	-1	Ursus arctos	Lithobates pipiens	0.013997373	0.013617451	0.011948132	0.02686387	0.04450691	0.016077042	0.015657302	0.010922653	0.021464847	0.031294122	0.22701624	0.03775506	0.044181783	0.014937252	0.010884654	0.019429814	0.06311731	0.032032598	0.021248367	0.014074078	0.30897313
