Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894910	9	-100	Homo sapiens		0.025208311	0.07478201	0.03248096	0.03563285	0.046061635	0.021522887	0.020565834	0.014933662	0.013738821	0.31388152	0.019314276	0.030768774	0.06957724	0.02354895	0.024239562	0.025869332	0.030604584	0.06558524	0.043053485	0.018706515	0.040819723	0.009103795
ERR1894911	9	-100	Homo sapiens		0.030219663	0.14931351	0.03419112	0.046213295	0.06204662	0.023715805	0.021889223	0.016067268	0.013805065	0.16031866	0.024273857	0.030392116	0.08391875	0.02146422	0.024835998	0.02598681	0.031276304	0.08378876	0.041111887	0.020112697	0.045273967	0.009784403
ERR1894912	9	-100	Homo sapiens		0.013611954	0.010682044	0.010456889	0.013744681	0.016696353	0.009151081	0.009843796	0.004117668	0.0061756573	0.740585	0.008590919	0.012458097	0.010544532	0.014279486	0.014151738	0.015793415	0.014981433	0.016203636	0.028733062	0.009089916	0.017748682	0.00235984
ERR1894913	9	-100	Homo sapiens		0.013497891	0.01045334	0.010161233	0.013577698	0.016625233	0.008975376	0.009830944	0.003907646	0.006021359	0.74358404	0.008551492	0.01231701	0.010407042	0.014112098	0.014149581	0.015888289	0.014624621	0.015984802	0.02851368	0.008913622	0.017628632	0.0022743917
ERR1894914	9	-100	Homo sapiens		0.014261474	0.012108103	0.012666206	0.01457419	0.017865868	0.01014795	0.0105100265	0.0052945013	0.007302699	0.71776503	0.009387508	0.013814418	0.012090726	0.015583611	0.014953317	0.01661623	0.016388832	0.017590897	0.029287374	0.010265905	0.018582959	0.0029421796
ERR1894915	9	-100	Homo sapiens		0.014494517	0.012503367	0.013244999	0.014799842	0.018017422	0.010591756	0.010997435	0.0056160428	0.0076860953	0.7085725	0.009419145	0.0145731885	0.013143085	0.016081179	0.01536156	0.017006416	0.016847838	0.018182043	0.02962145	0.010822761	0.01919874	0.0032185654
ERR1894916	9	-100	Homo sapiens		0.014196612	0.013576007	0.015403374	0.014918246	0.018365346	0.011292253	0.011004206	0.00641956	0.0081118075	0.69448215	0.00874319	0.016190877	0.016196271	0.01617096	0.014910871	0.016896324	0.017909681	0.020196348	0.030322459	0.011315145	0.019840794	0.0035375932
ERR1894917	9	-100	Homo sapiens		0.013670136	0.013222611	0.014367543	0.014277986	0.017897602	0.010871972	0.010412283	0.0059109298	0.007818736	0.7044326	0.008394241	0.01564743	0.015418817	0.015892949	0.014675109	0.01677691	0.017204568	0.019789493	0.029839337	0.010817101	0.019401044	0.0032605904
ERR1894918	9	-100	Homo sapiens		0.013486882	0.013290275	0.014177958	0.014160129	0.01781977	0.010966774	0.010244228	0.005970062	0.0077960924	0.7032467	0.008100888	0.016026348	0.016425615	0.015751753	0.0145947235	0.016615175	0.017317632	0.020220893	0.029707514	0.010915171	0.019850777	0.0033145542
ERR1894919	9	-100	Homo sapiens		0.013347033	0.0124633415	0.013215961	0.013743077	0.017497288	0.010529548	0.009818901	0.0055024233	0.0074156937	0.7160349	0.008016855	0.014957651	0.014479746	0.015301724	0.014230992	0.0162597	0.016629003	0.01896806	0.028965285	0.01034139	0.019226644	0.0030547744
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0143876495	0.5316683	0.00630394	0.020597031	0.03574813	0.009019972	0.0071405075	0.0043258923	0.003329385	0.005426213	0.009046069	0.015839862	0.102851994	0.0046438472	0.0071406504	0.00915822	0.018792985	0.1200877	0.020198721	0.0098130265	0.043855675	0.0006242859
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016068418	0.53957266	0.007602035	0.02201154	0.036842074	0.010911143	0.008304842	0.004999146	0.0046347263	0.005162503	0.011286818	0.019029839	0.07983271	0.0057205996	0.0077432822	0.010374332	0.019806689	0.11131229	0.02181177	0.0121382605	0.0439827	0.0008515881
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01283338	0.65054053	0.004505288	0.0168007	0.029518265	0.006434123	0.0062230984	0.0041253557	0.0031493187	0.0051303636	0.010475603	0.011106126	0.024351897	0.0039502983	0.0051875995	0.007652451	0.013244076	0.10764103	0.016678885	0.004450624	0.055726618	0.0002744575
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007030481	0.8233454	0.0024867668	0.015889775	0.023076652	0.003783394	0.0019569246	0.0010415984	0.0011152974	0.00052748073	0.0036175891	0.005395927	0.02598496	0.0012797654	0.0021257058	0.002991283	0.006754136	0.043121364	0.007399576	0.0053739958	0.01551082	0.00019102592
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009908314	0.7431317	0.0039526843	0.015957255	0.02647164	0.005652687	0.0040303017	0.0023283272	0.0022014095	0.0017514649	0.0065662186	0.009623944	0.031195499	0.0024659273	0.0036005806	0.005196568	0.010130163	0.07067482	0.011706526	0.005606029	0.027558314	0.00028967147
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009446943	0.791076	0.0033229254	0.017443992	0.027795747	0.0053790133	0.003652347	0.0020650004	0.0024876634	0.0010022818	0.006599534	0.008426592	0.015039389	0.0025903885	0.0036763723	0.0051784697	0.0080028605	0.040893007	0.009516611	0.00556704	0.030528115	0.00030975655
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008663599	0.7843746	0.0032747306	0.017929226	0.028103532	0.004658745	0.002798979	0.0015578627	0.0015217364	0.0009739735	0.004950561	0.007175311	0.03026355	0.0018354341	0.0028340162	0.0040023667	0.008322463	0.051136393	0.009212843	0.006018139	0.020129694	0.00026223302
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005756719	0.8704681	0.0019711705	0.014511184	0.021681	0.0030514456	0.0015662755	0.0007813939	0.0011359822	0.00029958945	0.003599868	0.0045768493	0.009596412	0.0011291549	0.001771612	0.0025666824	0.0044849426	0.0260013	0.005651739	0.0038174093	0.015443069	0.00013806635
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007735299	0.81143826	0.0027372541	0.01990979	0.029913085	0.0041555422	0.0021720452	0.001112644	0.0013633245	0.00047412227	0.003996014	0.0069471714	0.027538085	0.0015864901	0.0026742727	0.0034766179	0.00672942	0.034435324	0.007511676	0.008174059	0.015639154	0.0002803944
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013721111	0.6543363	0.0049435575	0.017278712	0.028822979	0.0075862175	0.007492353	0.0050167306	0.0044841226	0.005668617	0.012906397	0.012850303	0.018256048	0.0048361192	0.0062507237	0.00910025	0.013054337	0.08966741	0.016804356	0.0045794114	0.06194582	0.0003981499
ERR2269784	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.00797777	0.1666333	0.0050011617	0.018480899	0.03327647	0.0040118033	0.0021729744	0.0010944444	0.0010113561	0.001033296	0.0027808568	0.012836211	0.6118332	0.0024156496	0.0050747744	0.004641383	0.016230544	0.055678677	0.015150485	0.021624655	0.009829482	0.0012106138
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01481155	0.562648	0.004339455	0.016568305	0.037596907	0.0070381183	0.008093118	0.005608404	0.004345398	0.004082406	0.013782523	0.017711613	0.0172913	0.0066421214	0.0074257953	0.0108396355	0.014986453	0.10214492	0.018989973	0.005499684	0.11931967	0.00023466157
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014746253	0.5749784	0.0060192314	0.02131094	0.03710669	0.008689755	0.007265542	0.004530446	0.003461342	0.005049595	0.009501604	0.01480196	0.0715033	0.004831676	0.007107962	0.009256629	0.017424377	0.1062662	0.01886729	0.009031914	0.047656283	0.0005925576
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009447524	0.7496975	0.0033679774	0.020051423	0.03192206	0.005210067	0.0030872833	0.0017108374	0.0016653549	0.0009344539	0.0048113656	0.008636666	0.04563834	0.002153989	0.0035562248	0.0045940764	0.009636823	0.052331753	0.010207185	0.008816183	0.022181239	0.00034167393
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0130227655	0.6547529	0.0045563015	0.02066904	0.03836509	0.0069721416	0.0059705456	0.0038211688	0.0028289559	0.002915731	0.008346069	0.012872547	0.040651128	0.0042986018	0.0060550496	0.007940861	0.01378955	0.07849223	0.015143649	0.0076102642	0.050529297	0.00039608884
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009084552	0.81004757	0.0034397563	0.020450372	0.030437462	0.004942083	0.0028833265	0.001635355	0.0022591378	0.0007183063	0.0059038727	0.00807486	0.015208605	0.0021720561	0.003262674	0.0043905997	0.006885216	0.03172306	0.008523004	0.0072528864	0.020343652	0.0003616562
ERR2269790	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.013808826	0.20719029	0.008811328	0.02295458	0.036113113	0.008568623	0.0059151947	0.0030201287	0.0026044846	0.007065707	0.006302225	0.015121669	0.46042725	0.0046037454	0.008259971	0.008259581	0.02215005	0.09947417	0.020385787	0.016425416	0.020432096	0.0021057874
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0076704053	0.8351006	0.0027836843	0.01999458	0.027679104	0.0042703333	0.0022783582	0.0012030524	0.0018031343	0.0004591082	0.004776215	0.0065716445	0.013654468	0.0017290084	0.002823125	0.0036771013	0.0058237175	0.026361616	0.0070271767	0.0064432654	0.017569533	0.00030072735
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010208824	0.7528879	0.003372385	0.016453955	0.030532174	0.0055391937	0.0042546745	0.0025975818	0.0026993891	0.0013681848	0.007824119	0.009825715	0.014283609	0.003211874	0.0040184264	0.0060479683	0.009347221	0.053240657	0.011444828	0.0048626415	0.045740306	0.00023843857
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005305828	0.880824	0.0020173406	0.018594418	0.025769647	0.0028057073	0.00119291	0.0006454348	0.0014004622	0.00019042152	0.0039004334	0.0041931225	0.004746906	0.0011252911	0.0017947374	0.002527994	0.003433537	0.016295206	0.0052774292	0.0035113727	0.014294573	0.00015318305
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013732778	0.71697694	0.0059743687	0.02200018	0.031844843	0.009188377	0.0057886983	0.0031160056	0.007101786	0.0010968302	0.011224725	0.017791076	0.018058505	0.0045215758	0.0059637753	0.008594046	0.010731816	0.044588014	0.014451074	0.013017476	0.033538885	0.0006982067
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004867054	0.8865898	0.0019400547	0.019788843	0.025906917	0.0026050669	0.0009739062	0.0005341199	0.0014203886	0.00014315186	0.003878628	0.0036169582	0.0035105187	0.001022575	0.0016350186	0.0024077483	0.0030585814	0.014541618	0.0051318514	0.002993051	0.013292799	0.00014132308
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0131095955	0.648336	0.0060533243	0.022050608	0.037498802	0.008152431	0.004446952	0.0026563539	0.004833077	0.00087110576	0.009877885	0.025548732	0.04243886	0.0041647	0.0052855923	0.008183238	0.01507464	0.068246886	0.02049473	0.023340296	0.028847795	0.0004884536
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006298944	0.86303854	0.0025301736	0.02335733	0.028197462	0.0034509671	0.0013898216	0.00081504247	0.0021896765	0.00020507652	0.004728479	0.0049809343	0.0049300506	0.0014748551	0.002391091	0.0032286951	0.0039794953	0.01611817	0.0063021015	0.004791063	0.01535608	0.0002460144
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0115688415	0.7766631	0.004553552	0.017180657	0.025172597	0.0066853776	0.0037067367	0.0023363696	0.0067095878	0.0007479859	0.012524053	0.010180033	0.005546529	0.0032960083	0.0037364324	0.006889961	0.0077732294	0.041821163	0.012807208	0.0052595823	0.03451571	0.00032530198
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007569349	0.8382086	0.002540481	0.01992464	0.02783137	0.0040061027	0.0016873529	0.000934103	0.0022358038	0.000200473	0.004585159	0.0070543997	0.009577962	0.0016691711	0.002366569	0.0035768235	0.0055735884	0.025769923	0.008256872	0.009074906	0.017148716	0.00020768546
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014130057	0.7273388	0.0055307746	0.023306753	0.03156477	0.008616817	0.0051732296	0.0032547312	0.006904313	0.0010592329	0.010772558	0.014907621	0.01563047	0.00434431	0.0057069436	0.008386172	0.010593727	0.041751683	0.01437158	0.013105533	0.032843396	0.0007064863
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017580848	0.58763003	0.009642587	0.020229945	0.035160072	0.010593023	0.008678072	0.004232433	0.013843021	0.0015851498	0.033241022	0.03847391	0.011519993	0.007001817	0.007317272	0.012772656	0.012199357	0.07574129	0.02209098	0.009931243	0.060085658	0.00044968078
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00850763	0.8206347	0.0030706492	0.017301394	0.02624287	0.004845549	0.0025686373	0.0013154984	0.003158928	0.00033275603	0.006316166	0.009821145	0.009452255	0.0021241072	0.0029070452	0.004452778	0.006252202	0.03133446	0.0092662815	0.0074357493	0.022431534	0.00022766012
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012216099	0.7222936	0.004703197	0.025198227	0.035821777	0.007473593	0.0037074122	0.0021342377	0.003495016	0.0008768647	0.006754907	0.012214636	0.040842246	0.0032437593	0.0048122467	0.0066065714	0.010913487	0.04353187	0.012622464	0.018713273	0.021060133	0.0007644689
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008875923	0.81661063	0.004263308	0.027696474	0.03736604	0.004885484	0.002253987	0.0014536425	0.0028324644	0.0007655549	0.008203671	0.0056994963	0.0055603147	0.002236235	0.0033326258	0.0045302664	0.0053864443	0.023926781	0.00885466	0.003835836	0.021017164	0.00041304337
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006284051	0.8194881	0.002755686	0.047584046	0.053045213	0.0030699123	0.00088354305	0.0006342231	0.0020417278	0.00013809692	0.0052669733	0.0037936638	0.0032040328	0.0015236248	0.002462189	0.0033489568	0.0035618877	0.013981707	0.0072627547	0.004130207	0.01527102	0.00026829672
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.01732929	0.015380826	0.016079312	0.021015894	0.021185417	0.013724203	0.013420555	0.008642369	0.010551947	0.64823925	0.014840325	0.016427679	0.014304882	0.018839084	0.0146730775	0.018606456	0.020499643	0.02173153	0.03660351	0.012619852	0.020842247	0.004442694
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.016499884	0.014590814	0.014872566	0.020320348	0.020594195	0.0129728215	0.012332913	0.007862457	0.00968884	0.6648056	0.013960006	0.015832055	0.0133639965	0.017751968	0.013987227	0.017620903	0.019552719	0.021058198	0.036334377	0.011828394	0.020279195	0.0038905153
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.015899805	0.014042003	0.014130413	0.019842517	0.02016251	0.012438043	0.011634781	0.0073184622	0.009096107	0.6761691	0.013380812	0.015409395	0.01275109	0.016960138	0.013536992	0.016987443	0.018887645	0.02058541	0.036132816	0.011273251	0.019832175	0.0035290332
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.015840348	0.013859432	0.01924557	0.019961623	0.021546975	0.010902317	0.011990816	0.008378463	0.008217737	0.68127924	0.011451199	0.015399854	0.01229863	0.016687227	0.013441263	0.016179435	0.021055214	0.017770968	0.031378288	0.010086809	0.019381495	0.003647061
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.02453625	0.02228418	0.03751131	0.031869695	0.030348731	0.018269653	0.021686919	0.015488539	0.0150193665	0.49339348	0.01928507	0.023746653	0.020219058	0.025347685	0.021749733	0.025457865	0.02991417	0.0265242	0.04495191	0.017908903	0.02659027	0.007896286
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.014616351	0.012226493	0.01483622	0.017863879	0.019628711	0.009816648	0.010065293	0.0069215233	0.006901176	0.71800005	0.010514515	0.013397989	0.010125036	0.014805602	0.011780079	0.014544067	0.018929012	0.01624649	0.029793208	0.008483522	0.017613811	0.0028902707
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.015122772	0.01352894	0.018037178	0.0190311	0.02094687	0.010584364	0.01161507	0.007554686	0.0079739	0.692136	0.01118525	0.015214073	0.011812768	0.016240533	0.0129883485	0.016216919	0.020040654	0.017334914	0.030809283	0.009626141	0.018549887	0.0034503553
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.015325141	0.013081048	0.013249833	0.019321684	0.019874468	0.011825215	0.011052212	0.0065371124	0.008358376	0.6907923	0.013025431	0.014787358	0.011721241	0.01569088	0.013066765	0.016188188	0.017997447	0.019961074	0.035657812	0.010504154	0.018883383	0.003098963
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.014822014	0.012889144	0.012597064	0.018978935	0.019287072	0.011353376	0.010411233	0.0063152984	0.007957848	0.6986526	0.012334014	0.014437937	0.011411299	0.015304394	0.012601373	0.01561879	0.017602248	0.019659474	0.035744395	0.010232935	0.018911853	0.002876763
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.014734583	0.0127045885	0.012022212	0.01917951	0.0187757	0.011007002	0.010526097	0.0061465525	0.007816046	0.7017529	0.012293562	0.01420496	0.011036584	0.01476509	0.012511451	0.015308704	0.017373458	0.019670451	0.036127	0.010233469	0.01905438	0.0027558408
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.014589105	0.012736452	0.012125765	0.01888203	0.018902097	0.011059107	0.01016596	0.0061630975	0.0077449037	0.7030636	0.012023888	0.014195419	0.011155474	0.014970137	0.012350127	0.015267347	0.017371535	0.01950532	0.03589713	0.010107589	0.018974405	0.0027494149
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.014436505	0.0125289755	0.012210879	0.018577313	0.01908223	0.011031589	0.009910239	0.0060185413	0.007584467	0.70637256	0.011917622	0.014083556	0.0110185975	0.014862161	0.012246769	0.015181351	0.017197426	0.019246962	0.035453502	0.009842062	0.018510172	0.002686574
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.014790725	0.013133456	0.013443644	0.018282667	0.01974686	0.011644003	0.0100582605	0.006495426	0.008070778	0.69791836	0.011937783	0.014448794	0.011800807	0.016051926	0.01249053	0.015826222	0.01779701	0.019485174	0.035060152	0.010042622	0.018502617	0.0029722448
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.014645959	0.012890617	0.013275182	0.017990107	0.019762296	0.011555337	0.009901913	0.006257497	0.007896635	0.7011735	0.011880108	0.014364024	0.011623187	0.015797123	0.012346127	0.015689043	0.017635565	0.019395512	0.035052624	0.009761222	0.018219259	0.0028872478
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.014666414	0.012871255	0.013111107	0.01823873	0.019718867	0.011508318	0.009907477	0.006334919	0.007879691	0.7013274	0.01187521	0.014331725	0.011500686	0.01571128	0.012353453	0.015566732	0.017631678	0.01932092	0.03504223	0.009854152	0.018361244	0.0028865777
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.01604028	0.014802447	0.015616093	0.018405715	0.020098815	0.0127856005	0.011133473	0.007567401	0.009440124	0.67426676	0.0123675885	0.014958187	0.013855448	0.018269815	0.013019145	0.017557984	0.019548027	0.020223735	0.035950113	0.011176937	0.019130997	0.0037853897
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.015413148	0.014208255	0.014736554	0.017899312	0.019596344	0.012255107	0.010389091	0.0070515308	0.008847216	0.6863998	0.011752416	0.014480897	0.013159453	0.017474614	0.012443427	0.016801644	0.018914819	0.019592952	0.03572891	0.010656824	0.01874932	0.0034484079
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.015407519	0.014105188	0.014836526	0.017822463	0.019759163	0.012307281	0.010437545	0.0070025697	0.0088422485	0.68647873	0.01188072	0.014566791	0.013084073	0.017438767	0.01251219	0.01682104	0.018890286	0.019639362	0.035570793	0.010553588	0.018591061	0.0034521096
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.0155240735	0.014255211	0.014913312	0.017984886	0.019764386	0.012385021	0.010528794	0.007142707	0.008943523	0.68427837	0.011910933	0.014622464	0.013221402	0.017599223	0.012551554	0.01689673	0.019039249	0.01969473	0.035712004	0.010723731	0.018788842	0.0035188813
