Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877397	1	1	dental calculus	dental calculus	0.008472918	0.87720007	0.00879767	0.0060501145	0.010243514	0.0076316865	0.01507329	0.014129302	0.006607742	0.009529637	0.0054840925	0.015181946	0.015598065
SRR6877398	1	12	dental calculus	tooth	0.039246812	0.5906074	0.03181751	0.02800471	0.030397333	0.03122015	0.030735202	0.029417368	0.036096554	0.028006626	0.03468722	0.030070331	0.05969285
SRR6877399	1	1	dental calculus	dental calculus	0.004424322	0.92472166	0.0050896904	0.0032370712	0.0063625895	0.00418875	0.010627237	0.009920545	0.0033173477	0.0059475377	0.002548283	0.010865262	0.008749792
SRR6877400	12	12	tooth	tooth	0.27887723	0.01308202	0.010235	0.005859233	0.011475	0.0056161475	0.022206238	0.0135376435	0.0068408144	0.0098920865	0.0077209296	0.018290985	0.5963667
SRR6877401	1	1	dental calculus	dental calculus	0.010641077	0.8536527	0.010667581	0.0075622797	0.012105447	0.00942583	0.016985789	0.015954733	0.008453052	0.011247977	0.0071912943	0.017028458	0.019083725
SRR6877402	1	12	dental calculus	tooth	0.110149994	0.28267953	0.050199937	0.04975888	0.043121606	0.048418645	0.037726384	0.03418161	0.052824914	0.04115179	0.06367296	0.03542888	0.15068498
SRR6877403	1	1	dental calculus	dental calculus	0.0020331286	0.95798135	0.0025860956	0.0014774296	0.0035062223	0.0020146458	0.0068708854	0.0063550756	0.001405413	0.0032828748	0.001015775	0.0071011162	0.0043700296
SRR7774469	3	6	lake sediment	midden	0.00071405625	9.315803e-05	0.005471352	0.88498527	0.029622726	0.0012550743	0.0065301186	0.0033296223	0.0021560523	0.0565094	0.0007806471	0.008105989	0.00044650395
SRR7774470	3	6	lake sediment	midden	0.00781516	0.0031251635	0.025628692	0.68247646	0.06956445	0.01067449	0.023610499	0.015350361	0.01638813	0.10292005	0.0095166415	0.026564308	0.0063656736
SRR7774471	8	6	palaeofaeces	midden	0.054441247	0.11231811	0.062012147	0.050499093	0.0447934	0.04043316	0.040373217	0.039278794	0.34065685	0.04822012	0.04217109	0.07075885	0.054043874
SRR7774472	3	6	lake sediment	midden	0.031511363	0.024524527	0.054132756	0.40642974	0.09164929	0.037800167	0.042812057	0.03271941	0.045804042	0.11375543	0.045232594	0.04326622	0.030362435
SRR7774473	3	6	lake sediment	midden	0.02685167	0.018949062	0.05024268	0.4491415	0.090765774	0.032550413	0.040560726	0.03031865	0.041064937	0.11537586	0.03721054	0.041726053	0.025242101
SRR7774474	3	6	lake sediment	midden	0.04647292	0.059535533	0.065434135	0.28235707	0.08792767	0.04501553	0.045611575	0.037529588	0.074136026	0.100689486	0.058461875	0.0480932	0.048735425
SRR7774475	3	6	lake sediment	midden	0.049167335	0.057492148	0.064823695	0.26901788	0.086854815	0.05447133	0.046726145	0.03912067	0.06436178	0.09926255	0.07002399	0.0463166	0.05236113
SRR7774476	3	6	lake sediment	midden	0.042490024	0.046565227	0.06342457	0.31127772	0.09106065	0.04199553	0.04612813	0.03734481	0.065784566	0.10535452	0.05752956	0.047876783	0.04316779
SRR7774477	3	6	lake sediment	midden	0.047875922	0.054438774	0.06476252	0.27596316	0.08840721	0.050301734	0.046918936	0.038746554	0.0655872	0.1007305	0.069573596	0.046772365	0.049921483
SRR7774478	1	6	dental calculus	midden	0.06681903	0.2240321	0.06128172	0.049847536	0.045331232	0.05308099	0.039357755	0.039996166	0.17693824	0.04566303	0.06583334	0.052573692	0.079245165
SRR7774479	3	6	lake sediment	midden	0.042087197	0.044843834	0.062671065	0.31642127	0.09082225	0.043849234	0.04594757	0.037179377	0.06263421	0.10584106	0.05759711	0.047144607	0.042961296
SRR8652706	3	3	lake sediment	lake sediment	0.060539253	0.095009536	0.067386895	0.18623595	0.0772852	0.0638596	0.046144046	0.04092441	0.07488138	0.08353804	0.09083453	0.044898786	0.06846239
SRR8652707	3	3	lake sediment	lake sediment	0.048925404	0.055125844	0.06463768	0.24940223	0.08699638	0.051852543	0.048529882	0.03915976	0.06224407	0.09818854	0.10032658	0.04449613	0.05011506
SRR8652708	3	3	lake sediment	lake sediment	0.04710776	0.052433793	0.06419098	0.26911628	0.088665254	0.05120941	0.04772844	0.03880089	0.06218283	0.10085658	0.084088005	0.045260094	0.048359703
SRR8652709	10	3	sediment	lake sediment	0.012295169	0.0061183134	0.017811703	0.05593405	0.021723187	0.015241874	0.029866982	0.020586466	0.005540292	0.03717083	0.7481153	0.020213729	0.009382125
SRR8652710	10	3	sediment	lake sediment	0.035728857	0.03920696	0.03921477	0.07588817	0.039582312	0.04124204	0.043565486	0.03586335	0.023168733	0.05306934	0.50509435	0.034183204	0.034192413
SRR8652711	10	3	sediment	lake sediment	0.027528275	0.025959149	0.034425132	0.080524065	0.036982182	0.03312634	0.040774424	0.03219872	0.01668211	0.052887388	0.5632615	0.031084288	0.024566367
SRR8652712	10	3	sediment	lake sediment	0.0143997995	0.009679451	0.023053566	0.075173005	0.027837837	0.019800114	0.03273773	0.023956621	0.0074373526	0.045675617	0.68563366	0.023329057	0.011286144
SRR8652713	10	3	sediment	lake sediment	0.014050644	0.0076017873	0.023674475	0.1029051	0.03343537	0.017622644	0.03443723	0.022741849	0.007759367	0.054513745	0.647943	0.023248784	0.010066037
SRR8652714	10	3	sediment	lake sediment	0.01707128	0.008095592	0.03530005	0.27653292	0.06706022	0.021141965	0.045215037	0.027015828	0.014937873	0.098657645	0.3466116	0.03032096	0.0120389825
SRR8652715	3	3	lake sediment	lake sediment	0.010058293	0.0035323724	0.029154334	0.6279642	0.07817371	0.014513934	0.029263893	0.01811124	0.017068949	0.11254934	0.024516081	0.027457463	0.0076362835
SRR8652716	3	3	lake sediment	lake sediment	0.01946388	0.010150471	0.042728968	0.49396613	0.09068502	0.025744116	0.039377645	0.026482793	0.029199399	0.11938561	0.051179156	0.03545499	0.01618181
SRR8652717	3	3	lake sediment	lake sediment	0.015911594	0.007128912	0.038702212	0.5178037	0.089679085	0.021700285	0.038081467	0.024274388	0.02412973	0.120374426	0.05754339	0.032260735	0.012410095
