Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR14100448	1	0	oral	gut	0.3380274	0.4727382	0.04540047	0.084728196	0.059105746	4	-100	ocean		0.0019739417	0.0013878166	0.0006317736	0.001058544	0.98852044	0.002528834	0.0012200371	0.0002760154	0.00025495476	0.0021476042	23	3	Ursus arctos	Bison priscus	0.01201246	0.0050837216	0.0071139447	0.27594507	0.0067797787	0.010497373	0.008163415	0.010954083	0.011093839	0.007991118	0.02388544	0.021077983	0.011870654	0.009894585	0.01244228	0.013771737	0.010440723	0.009608722	0.010289297	0.010954086	0.011780563	0.0040404587	0.008152064	0.4861566	1	2	dental calculus	digestive tract contents	0.006621794	0.5245919	0.40176955	0.007191852	0.0056343246	0.009340043	0.0057044355	0.0019137813	0.010561944	0.0019265778	0.0034746232	0.0002766044	0.0002618975	0.0015330361	0.01477075	0.0044269366
ERR14100449	0	0	gut	gut	0.46539918	0.26310003	0.05063113	0.14150788	0.079361826	4	-100	ocean		0.0030705396	0.0019849192	0.0013559909	0.0026253634	0.97272146	0.0057813167	0.006883046	0.0011362113	0.0007736791	0.0036674654	3	3	Bison priscus	Bison priscus	0.012319545	0.006957092	0.009535889	0.36281747	0.010017219	0.013883142	0.011843958	0.012185223	0.0123877	0.009366046	0.023918588	0.042796582	0.0153401485	0.014415278	0.020054944	0.014898869	0.013411949	0.013875908	0.011829351	0.012110107	0.015287879	0.00591118	0.011320993	0.32351488	2	2	digestive tract contents	digestive tract contents	0.015624084	0.30438998	0.5989332	0.00723833	0.004791433	0.008993543	0.0026967935	0.0026515245	0.01177583	0.0029005054	0.007118802	0.00034527318	0.00041509548	0.0016682338	0.022193057	0.008264316
ERR14100450	0	0	gut	gut	0.6302988	0.17736037	0.034515724	0.09190219	0.065922916	4	-100	ocean		0.0022510944	0.00090103876	0.00040363157	0.0019237535	0.98297715	0.0035400253	0.0052541364	0.00038636322	0.00019596543	0.0021668603	3	3	Bison priscus	Bison priscus	0.005592456	0.0036081965	0.005426575	0.5308933	0.0052564605	0.008088423	0.0062755076	0.0064448263	0.005480916	0.003919227	0.011247523	0.017364373	0.007239699	0.009091539	0.014240526	0.006776349	0.0063917697	0.0067144264	0.005454237	0.005606271	0.00872086	0.0024272513	0.0054358593	0.31230345	2	2	digestive tract contents	digestive tract contents	0.005067767	0.24097244	0.7238088	0.002779012	0.0011186823	0.004090282	0.00030843902	0.0009701328	0.00531312	0.0009962175	0.0026394143	5.311749e-05	5.676999e-05	0.0004935271	0.007664969	0.0036671835
ERR14100451	0	0	gut	gut	0.76919955	0.06754431	0.022291647	0.08493529	0.056029223	4	-100	ocean		0.0015294488	0.00043269954	0.00011054914	0.0013569142	0.98202443	0.0027587505	0.010167802	0.0002716384	7.3773335e-05	0.0012740333	3	3	Bison priscus	Bison priscus	0.0027840522	0.0018108909	0.0028393809	0.725274	0.003319612	0.0050664837	0.0038079887	0.003714552	0.002792042	0.0017574829	0.0054131523	0.01506911	0.0039694975	0.006169292	0.012520197	0.0031932453	0.0035097704	0.003958734	0.0025921478	0.0026732546	0.005259532	0.001239305	0.0031010353	0.17816524	2	2	digestive tract contents	digestive tract contents	0.003628868	0.08715257	0.8965596	0.0009755418	0.00013292159	0.0010193936	2.1800735e-05	0.00026830417	0.0025123216	0.0003046018	0.0011834535	7.33322e-06	8.971321e-06	0.00010343989	0.004049926	0.0020708882
ERR1560012	2	-100	plant tissue		0.044829946	0.07813201	0.7277653	0.11327987	0.035992857	2	2	lake	lake	0.017770277	0.01314304	0.86567676	0.009830117	0.011747922	0.021098232	0.011815257	0.014314008	0.018736923	0.01586738	2	-100	Arabidopsis thaliana		0.0104431	0.18354529	0.38172778	0.016986005	0.009868259	0.012833835	0.011532843	0.0077654393	0.012370752	0.014528228	0.02604413	0.13585833	0.021872032	0.0195586	0.009613306	0.013748455	0.015022589	0.014233462	0.01481399	0.019883655	0.017409826	0.010637302	0.013113483	0.0065892637	4	4	lake sediment	lake sediment	0.00061076146	0.00011204834	4.2275613e-05	0.00010633087	0.9943421	0.0034274876	1.9041741e-05	2.3766906e-05	1.2069918e-05	5.428695e-05	0.00032865856	0.0005749306	2.7806369e-05	7.8429184e-05	0.0002221354	1.7853123e-05
ERR1560013	2	-100	plant tissue		0.022350343	0.025953507	0.8691865	0.06479918	0.017710498	2	2	lake	lake	0.014439266	0.011488938	0.8943687	0.0063693626	0.0074516186	0.017488776	0.009171799	0.01296527	0.01175478	0.014501408	2	-100	Arabidopsis thaliana		0.005475304	0.22193645	0.56062865	0.009664846	0.0049192165	0.0071164505	0.0064380066	0.003866545	0.0064566983	0.0074238647	0.013474277	0.056993484	0.011207836	0.012165101	0.005118079	0.0071291495	0.0075582224	0.0074684247	0.0081494395	0.011322949	0.010227796	0.005340974	0.0069170585	0.0030011693	4	4	lake sediment	lake sediment	0.00012120233	8.446004e-06	3.914668e-06	1.5380283e-05	0.99832195	0.0013361322	8.305166e-07	2.148603e-06	1.0240051e-06	6.3551943e-06	5.917547e-05	8.1941194e-05	2.2948802e-06	1.0669818e-05	2.668331e-05	1.929691e-06
ERR1560014	2	-100	plant tissue		0.02665059	0.03146385	0.85541975	0.06410578	0.022360075	2	2	lake	lake	0.018710606	0.013900879	0.87183744	0.008746952	0.009800233	0.020582763	0.011048829	0.014704563	0.013593124	0.017074645	2	-100	Arabidopsis thaliana		0.0067766807	0.220209	0.53058445	0.011361404	0.005922361	0.008409592	0.0075121657	0.0050101765	0.007914518	0.009036018	0.01564716	0.05933427	0.012778664	0.014170665	0.0066093975	0.008461408	0.008940097	0.008780028	0.009546021	0.012850229	0.011668856	0.006772533	0.008110702	0.0035936558	4	4	lake sediment	lake sediment	0.00022560116	2.3569215e-05	1.1621854e-05	3.8033366e-05	0.9966648	0.0025906267	2.7612696e-06	6.3536854e-06	3.235016e-06	1.6599073e-05	0.0001449081	0.00017460842	5.253599e-06	2.633851e-05	6.0095997e-05	5.492409e-06
ERR1560015	2	-100	plant tissue		0.03259446	0.042717073	0.8118508	0.086391725	0.02644603	2	2	lake	lake	0.01783604	0.013636226	0.8706908	0.009007714	0.010186155	0.020771693	0.01095411	0.014733542	0.015652291	0.016531428	2	-100	Arabidopsis thaliana		0.0077702273	0.21177042	0.47675532	0.012540894	0.00725814	0.009949605	0.008862425	0.005702997	0.009198704	0.010979571	0.019026622	0.08739565	0.015671387	0.016362783	0.0074282535	0.010050709	0.010841337	0.010542525	0.011268816	0.015254795	0.013623915	0.007991618	0.009833153	0.0039201416	4	4	lake sediment	lake sediment	0.00031080988	3.323418e-05	1.4668917e-05	4.8720674e-05	0.9965442	0.0024531821	4.4979806e-06	8.802193e-06	4.306649e-06	2.1811959e-05	0.00015221124	0.00026395934	9.430551e-06	3.4273064e-05	8.894862e-05	6.9651737e-06
ERR1560016	2	-100	plant tissue		0.016786247	0.015635816	0.91559786	0.037657358	0.0143227065	2	2	lake	lake	0.019970184	0.012924729	0.8793188	0.00841682	0.008367005	0.019373735	0.00965379	0.01438942	0.010982463	0.016602999	2	-100	Arabidopsis thaliana		0.0046020974	0.22901922	0.6163602	0.0077314894	0.0037675635	0.0056672096	0.005101479	0.0033533154	0.0053619975	0.006093182	0.010160655	0.028781716	0.007742343	0.010456211	0.004532449	0.005450128	0.0055552567	0.0056291083	0.006423689	0.0085406	0.007995142	0.004472712	0.005259762	0.001942411	4	4	lake sediment	lake sediment	0.00010992607	8.091797e-06	4.753512e-06	1.9161642e-05	0.99701107	0.0026177398	7.801723e-07	2.747865e-06	1.3596458e-06	7.026615e-06	8.386551e-05	9.229395e-05	1.8309474e-06	1.3145435e-05	2.3916764e-05	2.4591332e-06
ERR1560017	2	-100	plant tissue		0.014103621	0.010393152	0.9332786	0.029717233	0.012507306	2	2	lake	lake	0.021645332	0.013473124	0.87702113	0.008351898	0.008349685	0.019677702	0.010501645	0.014444859	0.00958734	0.016947307	2	-100	Arabidopsis thaliana		0.0040251487	0.22983882	0.645042	0.007115499	0.0029875487	0.004691355	0.0042601586	0.0029542933	0.0045982143	0.004757845	0.007903189	0.020177517	0.006178054	0.009068546	0.0043239915	0.004557369	0.004522449	0.004499933	0.0053411126	0.006792319	0.0067128306	0.003690411	0.004255753	0.0017055729	4	4	lake sediment	lake sediment	0.00013001007	7.148665e-06	5.8192995e-06	2.5124551e-05	0.9951929	0.004372862	8.54486e-07	2.976959e-06	1.8026868e-06	7.911169e-06	0.00012829753	8.368072e-05	1.4099746e-06	1.4567471e-05	2.1075575e-05	3.5856556e-06
ERR1560018	2	-100	plant tissue		0.03135849	0.03381822	0.8342146	0.07382518	0.026783504	2	2	lake	lake	0.020904701	0.011707875	0.8752093	0.007861978	0.008835996	0.021105275	0.012705561	0.014608963	0.01297594	0.014084598	2	-100	Arabidopsis thaliana		0.007809691	0.21021788	0.51247525	0.014630794	0.006561588	0.009201955	0.008568671	0.0057457923	0.00912293	0.009267576	0.01672278	0.06270316	0.014133691	0.01577876	0.00825088	0.009594244	0.009926646	0.0092756	0.010834945	0.013667482	0.013029807	0.007396599	0.009259603	0.0058235712	4	4	lake sediment	lake sediment	0.00062155956	6.2666484e-05	3.844156e-05	0.00011261351	0.99160975	0.006485153	9.983251e-06	1.850405e-05	1.1709623e-05	4.4012606e-05	0.00040557416	0.0003422613	1.5905005e-05	6.842723e-05	0.00013257275	2.0791174e-05
ERR1560019	2	-100	plant tissue		0.008754987	0.00384461	0.96206826	0.016576923	0.0087551875	2	2	lake	lake	0.060367342	0.018155633	0.78171587	0.015438605	0.010480169	0.029935952	0.019087646	0.025762284	0.013548682	0.025507765	2	-100	Arabidopsis thaliana		0.0027336439	0.2140985	0.70921326	0.004994668	0.001916191	0.0031755809	0.0028353396	0.0020117518	0.0030534372	0.0029501286	0.0048695	0.0078365905	0.0033948894	0.0068789995	0.0035062493	0.002850313	0.0026974797	0.0027103692	0.0035285312	0.004101751	0.0044499887	0.0024114307	0.002713007	0.0010683741	4	4	lake sediment	lake sediment	0.00058013917	1.5697404e-05	4.125839e-05	0.00022129722	0.9013579	0.09573242	1.7179392e-06	2.2668895e-05	2.2583748e-05	3.957143e-05	0.0013317857	0.00044069343	2.6707112e-06	8.9536916e-05	5.2798376e-05	4.7278667e-05
ERR1560020	2	-100	plant tissue		0.027258076	0.04077445	0.84469366	0.060384516	0.026889369	2	2	lake	lake	0.020962069	0.01365698	0.8669753	0.009376558	0.010342779	0.021325616	0.013074086	0.013306602	0.015013842	0.015966084	2	-100	Arabidopsis thaliana		0.008017725	0.21437578	0.5141989	0.014421104	0.006208915	0.008939907	0.008131991	0.006203561	0.009295492	0.009384404	0.016451616	0.05944664	0.014253434	0.014503431	0.008727299	0.00956764	0.010025542	0.009542997	0.01036379	0.013214953	0.012760043	0.007659181	0.00888312	0.0054225246	4	4	lake sediment	lake sediment	0.00049904577	8.627178e-05	4.8954687e-05	0.000106408675	0.989078	0.008635559	1.0098787e-05	2.507221e-05	1.3598764e-05	4.154754e-05	0.0006622129	0.00053814607	1.0309868e-05	7.737233e-05	0.00014466872	2.280905e-05
ERR1560021	2	-100	plant tissue		0.018008567	0.013497263	0.8934335	0.05983695	0.015223679	2	2	lake	lake	0.01439455	0.009331266	0.90968025	0.0045840745	0.005790253	0.0158098	0.00885068	0.011876132	0.007945135	0.011737899	2	-100	Arabidopsis thaliana		0.004676041	0.22010432	0.61433995	0.0085044345	0.0037247974	0.005749205	0.0052830926	0.003292005	0.0056754225	0.0058622737	0.010752136	0.03552953	0.008444975	0.010627255	0.0044459025	0.0057340595	0.00580398	0.00559798	0.0066214325	0.008583533	0.008282069	0.0044408725	0.0054655164	0.0024592492	4	4	lake sediment	lake sediment	0.00021318717	6.338039e-06	5.328259e-06	2.1375323e-05	0.9968574	0.0026587653	1.4226391e-06	1.9731262e-06	1.5655077e-06	6.6002226e-06	0.00012214368	6.212538e-05	2.344936e-06	1.1347326e-05	2.4129607e-05	3.900294e-06
ERR1560022	2	-100	plant tissue		0.017884068	0.014802256	0.9090187	0.042749465	0.015545507	2	2	lake	lake	0.01968396	0.013344904	0.8805744	0.0075537763	0.00826236	0.019629968	0.010732795	0.013728305	0.010767981	0.015721412	2	-100	Arabidopsis thaliana		0.0048681297	0.22623013	0.61442965	0.008381911	0.0038143487	0.0056971773	0.005144843	0.0035622371	0.005697033	0.0059542228	0.010200667	0.029827489	0.0081266025	0.010906194	0.0049067554	0.0056796875	0.0057804054	0.0057272557	0.0065347957	0.0083852	0.008085087	0.0046050656	0.005263159	0.0021920598	4	4	lake sediment	lake sediment	0.00016478663	9.231495e-06	6.83249e-06	2.7581453e-05	0.9959193	0.0035586772	1.363907e-06	3.3512729e-06	2.066848e-06	9.23168e-06	0.0001426968	0.00010426956	2.0428952e-06	1.589047e-05	2.8754419e-05	4.0994723e-06
ERR1560023	2	-100	plant tissue		0.03363812	0.044436622	0.8191161	0.07511334	0.027695848	2	2	lake	lake	0.015904881	0.011921685	0.88466996	0.0071190484	0.009532629	0.01916489	0.011893748	0.011852109	0.013683715	0.014257215	2	-100	Arabidopsis thaliana		0.008572723	0.20347399	0.49216518	0.015375242	0.007042367	0.009661601	0.008764719	0.006247652	0.0100691365	0.010447252	0.019199057	0.072652325	0.01617081	0.01646529	0.008143631	0.010518886	0.011056632	0.010392897	0.0113323005	0.014969344	0.013812999	0.0076230755	0.009560715	0.00628212	4	4	lake sediment	lake sediment	0.00029474494	3.950562e-05	1.9847328e-05	5.636169e-05	0.9958497	0.0030775229	8.9153e-06	8.14257e-06	5.0578087e-06	2.4375873e-05	0.00027756195	0.00021229134	7.583683e-06	3.401709e-05	7.569279e-05	8.657551e-06
ERR1560024	2	-100	plant tissue		0.060468096	0.06812594	0.6788389	0.14771527	0.04485174	2	2	lake	lake	0.028267214	0.017277911	0.82331693	0.013039717	0.015312948	0.027727876	0.01650193	0.020627873	0.017679466	0.020248076	2	-100	Arabidopsis thaliana		0.013024478	0.17606753	0.34658158	0.0217154	0.0117549915	0.015155668	0.014169672	0.010217855	0.014872194	0.015022665	0.02758829	0.12812896	0.02383536	0.023004582	0.011737555	0.016068038	0.017102497	0.016002044	0.017306056	0.021524845	0.02000135	0.012937931	0.015441403	0.010739084	4	4	lake sediment	lake sediment	0.0021187523	0.00030370426	0.00016548783	0.00038623525	0.98547965	0.008179494	8.534457e-05	7.9916696e-05	5.5274275e-05	0.00021118471	0.00092042785	0.00092493714	0.00011207274	0.0002477065	0.00063859223	9.11291e-05
ERR1560025	2	-100	plant tissue		0.031254966	0.039422266	0.8335552	0.06876201	0.027005488	2	2	lake	lake	0.023305746	0.013206784	0.8653889	0.009291185	0.010112804	0.021773359	0.012262995	0.014788738	0.013917658	0.01595178	2	-100	Arabidopsis thaliana		0.008308136	0.21419087	0.50616515	0.014684398	0.0068681007	0.009642113	0.00892253	0.0063969768	0.009450245	0.00969395	0.016994797	0.057055842	0.01455063	0.015929852	0.008252625	0.009965937	0.010465355	0.010086581	0.011068692	0.014251879	0.013439185	0.007926798	0.0094738165	0.0062154573	4	4	lake sediment	lake sediment	0.000454709	7.353259e-05	3.770578e-05	9.8790886e-05	0.99271613	0.00554915	7.605101e-06	2.013212e-05	1.0726037e-05	4.4250413e-05	0.00036559967	0.0003806003	1.29558875e-05	6.905508e-05	0.00014245899	1.6730592e-05
ERR1560093	2	-100	plant tissue		0.013719793	0.009305041	0.9365277	0.028767323	0.011680061	2	2	lake	lake	0.023988869	0.014114928	0.86870867	0.00906011	0.008744789	0.020807298	0.010987612	0.0157981	0.009663154	0.018126503	2	-100	Arabidopsis thaliana		0.0039145234	0.22676566	0.65428704	0.00689793	0.0029438564	0.0046003507	0.0041919397	0.0028705571	0.004433036	0.004611182	0.007734405	0.01731973	0.005802906	0.0089522675	0.0039959066	0.004376084	0.004288491	0.00435268	0.005198512	0.0065873764	0.006540119	0.0035131683	0.004115314	0.0017069267	4	4	lake sediment	lake sediment	0.0001259256	6.239065e-06	5.398127e-06	2.3882e-05	0.9950246	0.004569661	7.854442e-07	2.672045e-06	1.6700369e-06	7.614489e-06	0.00012060046	7.2870964e-05	1.4053294e-06	1.3910201e-05	1.9217636e-05	3.4644452e-06
ERR1560094	2	-100	plant tissue		0.016228516	0.011782207	0.92520094	0.033565007	0.013223304	2	2	lake	lake	0.021323929	0.013657133	0.87520427	0.0085926065	0.008897666	0.019983029	0.01037375	0.014818317	0.009674669	0.017474653	2	-100	Arabidopsis thaliana		0.0043727993	0.22583036	0.6371238	0.0075597856	0.0034401435	0.005182636	0.0046910895	0.0031910038	0.0049962844	0.005364301	0.0090415	0.021566024	0.0068110754	0.010164633	0.004286682	0.0049914485	0.0049661146	0.0050526103	0.0058870567	0.007596528	0.0073041166	0.0039749495	0.004664459	0.0019405334	4	4	lake sediment	lake sediment	0.000111296926	6.486437e-06	4.778896e-06	2.0914229e-05	0.99654585	0.003104971	8.9628867e-07	2.2984214e-06	1.3713591e-06	7.2516045e-06	9.306517e-05	6.533973e-05	1.4958567e-06	1.2115556e-05	1.9250358e-05	2.677764e-06
ERR1560095	2	-100	plant tissue		0.011907938	0.0074342825	0.94632477	0.023282116	0.011050992	2	2	lake	lake	0.03680247	0.015904784	0.83445543	0.011519883	0.009886442	0.024806434	0.014524639	0.019965895	0.010608394	0.021525638	2	-100	Arabidopsis thaliana		0.003710911	0.22046861	0.6740207	0.006566083	0.0026725987	0.0042942986	0.003926997	0.002749477	0.0041358685	0.004242915	0.0068970267	0.012139866	0.0049389685	0.008286477	0.0039855265	0.0039682114	0.0037963612	0.0038575872	0.0047687907	0.005824816	0.0059377775	0.003303018	0.0037836889	0.0017233778	4	4	lake sediment	lake sediment	0.0002661753	1.2206684e-05	1.5401292e-05	6.521569e-05	0.98268914	0.016330294	1.6395707e-06	6.8840354e-06	5.7894363e-06	1.7138278e-05	0.00037032928	0.00013769502	2.374657e-06	3.3169916e-05	3.4388253e-05	1.2158284e-05
ERR1560096	1	-100	oral		0.08153196	0.34400922	0.19023523	0.3177249	0.06649862	2	2	lake	lake	0.021733629	0.013054187	0.8199996	0.01313432	0.023504552	0.026552407	0.015067407	0.019522453	0.033729568	0.013701855	11	-100	Homo sapiens		0.013160217	0.034623437	0.043089982	0.02212269	0.01384428	0.014059148	0.0138115715	0.010788251	0.01675991	0.015430726	0.036684856	0.5447678	0.03582936	0.016449338	0.01003921	0.018546557	0.022088254	0.019048166	0.017282546	0.020663327	0.018724019	0.013358699	0.016618429	0.012209241	4	4	lake sediment	lake sediment	0.043708924	0.023946518	0.0048916494	0.0045711678	0.8236793	0.01525204	0.0064854184	0.00197784	0.0014043275	0.003618099	0.01031076	0.018930754	0.005999582	0.0032676826	0.0299579	0.0019979535
ERR1560097	2	-100	plant tissue		0.079335205	0.14345354	0.4063495	0.30667248	0.06418926	2	2	lake	lake	0.02034967	0.011701579	0.86193055	0.009234752	0.014481783	0.02220053	0.013954096	0.014538193	0.018253688	0.013355176	11	-100	Homo sapiens		0.015351054	0.08735021	0.13434319	0.02599427	0.01483853	0.016606158	0.015848784	0.01138415	0.018130863	0.016909871	0.036607355	0.36037433	0.035047516	0.023012713	0.012561163	0.020236356	0.022894304	0.019875461	0.020021645	0.024284473	0.022528991	0.014535605	0.01829951	0.012963494	4	4	lake sediment	lake sediment	0.00908553	0.0018956208	0.00079343223	0.0011263763	0.9641412	0.009821189	0.0009164932	0.00026142393	0.00023218799	0.0006325033	0.0033156516	0.0029931914	0.00062851375	0.0006708338	0.0031195509	0.00036629743
ERR1560098	2	-100	plant tissue		0.01934682	0.0118609425	0.91673326	0.033156857	0.01890215	2	2	lake	lake	0.06639904	0.023942467	0.7277937	0.021988744	0.015799912	0.03745158	0.025427375	0.03013907	0.02044598	0.030612208	2	-100	Arabidopsis thaliana		0.005379703	0.22625098	0.6171214	0.009559202	0.004126471	0.0062278174	0.005605707	0.004079709	0.005884835	0.005909992	0.009440089	0.02023965	0.007205226	0.011705272	0.0070472495	0.0058285124	0.005765228	0.005700914	0.0068881446	0.0081324335	0.008382587	0.0051922044	0.005594326	0.0027323617	4	4	lake sediment	lake sediment	0.0013283809	7.3586205e-05	0.0001342419	0.0004951672	0.92099345	0.07242768	1.3352975e-05	7.797837e-05	6.864374e-05	0.00012767753	0.0024217435	0.0012720646	1.6389657e-05	0.00023913139	0.00019067361	0.00011993897
ERR1560099	2	-100	plant tissue		0.05607675	0.056422118	0.64453137	0.19533466	0.047635186	2	2	lake	lake	0.026936635	0.012806956	0.85437095	0.009219048	0.011941057	0.023820834	0.0146999	0.017009864	0.013575135	0.015619559	2	-100	Arabidopsis thaliana		0.01306415	0.17181998	0.3254698	0.02160227	0.011801569	0.015007877	0.014020806	0.009780108	0.015254003	0.0149726225	0.027847271	0.15522523	0.024095988	0.023677155	0.011998368	0.016088262	0.017327277	0.015484566	0.017292123	0.02103107	0.019871326	0.012870897	0.015314108	0.00908312	4	4	lake sediment	lake sediment	0.003410767	0.00030602154	0.0002098869	0.00046116833	0.98210984	0.009259987	0.0001347689	7.622027e-05	7.259836e-05	0.00020480015	0.0014990524	0.0009835026	0.0001370614	0.00025244863	0.00075105636	0.00013076607
ERR1560100	2	-100	plant tissue		0.029233268	0.022957515	0.8573297	0.060414057	0.030065348	2	2	lake	lake	0.06698869	0.021785617	0.7355159	0.02025258	0.015336592	0.03675613	0.025253195	0.029668488	0.020478154	0.027964652	2	-100	Arabidopsis thaliana		0.008037145	0.22365327	0.5294949	0.013854834	0.0065174056	0.009424114	0.00856696	0.006321605	0.00894501	0.008945906	0.014524024	0.04051533	0.0116254315	0.015771432	0.01003357	0.008984345	0.009139815	0.008797742	0.010325417	0.012180083	0.012270585	0.008416256	0.008890503	0.0047643995	4	4	lake sediment	lake sediment	0.0032570309	0.00023431239	0.00035264724	0.0008888718	0.91552913	0.07037111	4.5476278e-05	0.00019027948	0.00016933912	0.0002734297	0.0048155747	0.0024768945	5.7910056e-05	0.0004883723	0.000540587	0.00030905206
ERR1560101	2	-100	plant tissue		0.084455214	0.16209772	0.40840477	0.28022492	0.064817354	2	2	lake	lake	0.018922139	0.011048473	0.8676356	0.009577838	0.014885491	0.020939706	0.012868615	0.012980372	0.018255861	0.012886102	11	-100	Homo sapiens		0.015614909	0.08477893	0.1299897	0.02609197	0.015121541	0.016671117	0.015753739	0.011740034	0.01858085	0.017442165	0.03775571	0.3611093	0.035727292	0.023161873	0.012663205	0.020705977	0.02334842	0.020462146	0.020255564	0.024552291	0.022666886	0.014783187	0.018275827	0.012747306	4	4	lake sediment	lake sediment	0.008005436	0.0022112739	0.0008341489	0.0011737493	0.96430326	0.009987903	0.000991835	0.00029359214	0.00023911227	0.00069856556	0.003158072	0.003263073	0.00058673	0.00071948464	0.0031929375	0.0003408973
