archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS5073265	ERR4596443	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_11C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0373194208368659																				80.66	1178294.0	207.0	149781.0	12788.0	32845889.0	104.0	1411.0	95040540.0	10840846.0	38642123.0	148515082.0	40071423.0
ERS5073266	ERR4596813	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_12C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.032016422599554																				0.0	1084933.0											
ERS5073267	ERR4596816	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_20C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0211887387558817																				78.27	695354.0	212.0	90231.0	4669.0	19160647.0	99.0	1314.0	54425866.0	6355609.0	22604242.0	84913289.0	22751235.0
ERS5073268	ERR4596817	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_22C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0249222852289676																				69.04	911115.0	195.0	81207.0	1899.0	15506484.0	79.0	837.0	62907608.0	5223104.0	18584597.0	101099653.0	26760100.0
ERS5073269	ERR4596818	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_29C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0301314881071448																				59.75	1073583.0	279.0	69934.0	24984.0	17887735.0	59.0	982.0	64144440.0	5932908.0	20901841.0	121837175.0	32353439.0
ERS5073257	ERR4596819	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_3C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0414011208340525																				80.06	1341407.0	218.0	151376.0	7293.0	32798149.0	104.0	1526.0	107394875.0	10832856.0	38799549.0	167247638.0	44454115.0
ERS5073258	ERR4596820	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_4C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.045234315097332																				77.22	1487946.0	210.0	140241.0	14336.0	30113227.0	97.0	1754.0	114899994.0	10098811.0	35820930.0	181271800.0	48569976.0
ERS5073260	ERR4596823	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_6C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0402517421171069																				78.41	1266744.0	211.0	145529.0	26424.0	34252863.0	103.0	1571.0	99328667.0	11189544.0	39824299.0	159586665.0	43219979.0
ERS5073261	ERR4596824	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_7C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0379031617194414																				74.64	1198314.0	257.0	143270.0	17737.0	34366572.0	91.0	1510.0	89441618.0	11395725.0	40397953.0	151854157.0	40698210.0
ERS5073262	ERR4596825	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_8C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0298581747338175																				96.07	903779.0	196.0	168549.0	3278.0	34200726.0	128.0	1735.0	86821918.0	11027261.0	40154327.0	120619670.0	32059971.0
ERS5073263	ERR4596826	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_9C	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0411534123122692																				75.29	1275925.0	338.0	123273.0	15697.0	35922135.0	89.0	2512.0	96062524.0	11697795.0	40974502.0	161766371.0	44188140.0
ERS5073270	ERR4596828	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ZA_C22	Kazarina2021	2021.0	Latvia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.044821566902101																				75.09	1460761.0	248.0	133219.0	27613.0	34139420.0	92.0	1733.0	109693277.0	11133313.0	39292952.0	177970053.0	48126791.0
ERS3348203	ERR4670283	Homo sapiens + gut + large intestine	ancient_metagenome	available_unitigs	Iceman	Tett2019	2019.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	8.422831048257649																				35.95	822795708.0		0.0		0.0	32.0	815.0	29575590297.0			56070658107.0	9043945973.0
ERS3348200	ERR4670285	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Coprolite 14	Tett2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	1.137157578021288																				38.83	57089288.0	61.0	1403363.0	1335.0	79306785.0	35.0	557.0	2216867413.0	41902646.0	172022486.0	5694248443.0	1221013652.0
ERS3348200	ERR4670286	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Coprolite 14	Tett2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	3.794764891266823																				37.78	177737161.0	58.0	5868308.0	4672.0	335595331.0	34.0	635.0	6714715607.0	186251305.0	743586186.0	18705920931.0	4074597776.0
ERS3348201	ERR4670287	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Coprolite 16	Tett2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	0.7545472029596567																				39.99	38265290.0	81.0	1714917.0	1609.0	106114855.0	36.0	446.0	1530212643.0	51720979.0	215982520.0	3859013692.0	810188890.0
ERS3348201	ERR4670288	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Coprolite 16	Tett2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	2.5677222507074475																				38.51	117329839.0	46.0	9935235.0	1640.0	514858129.0	35.0	509.0	4517982979.0	307157193.0	1174845837.0	12359349255.0	2757070773.0
ERS3348202	ERR4670289	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Coprolite 19	Tett2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.7115103406831622																				38.87	39265479.0	33.0	3598389.0	1144.0	141543442.0	35.0	472.0	1526104446.0	76353726.0	376778757.0	3792811638.0	763978411.0
ERS5359126	ERR4863205	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H04	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.0809806762263178																				52.48	3637571.0	216.0	420446.0	7240.0	39381263.0	51.0	3523.0	190888342.0	15245934.0	66490989.0	400747274.0	86952339.0
ERS5359126	ERR4863206	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H04	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.0002413764595985																				37.6	15490.0	76.0	76.0	581.0	4934.0	35.0	161.0	582429.0	2131.0	8437.0	1359757.0	259176.0
ERS5359126	ERR4863207	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H04	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.0758425164967775																				52.25	4488256.0		0.0		0.0	50.0	3240.0	234500527.0			319671430.0	81435282.0
ERS5359127	ERR4863208	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H06	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.0002985447645187																				50.24	16001.0	171.0	71.0	399.0	6692.0	53.0	317.0	803924.0	2384.0	9842.0	1339538.0	320560.0
ERS5359127	ERR4863209	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H06	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.2073662346228957																				0.0	11396307.0											
ERS5359127	ERR4863210	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H06	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	6.0	0.0	0.3801315622404217																				55.0	14803952.0	247.0	2983293.0	27713.0	272249509.0	56.0	3884.0	814235189.0	111101859.0	479021598.0	1754074779.0	408163157.0
ERS5359128	ERR4863211	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H07	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	4.0	4.0	0.0	0.000228046439588																				47.38	12645.0	56.0	51.0	577.0	3090.0	50.0	166.0	599164.0	1394.0	5749.0	1051936.0	244863.0
ERS5359128	ERR4863212	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H07	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	4.0	4.0	0.0	0.2000835258513689																				45.96	9389626.0	191.0	1226217.0	13580.0	94861839.0	39.0	2423.0	431569160.0	40384331.0	181066669.0	1011414242.0	214838050.0
ERS5359129	ERR4863214	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H13	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	5.0	5.0	0.0	0.0005370080471038																				40.36	31346.0	42.0	1804.0	2564.0	86870.0	37.0	343.0	1265124.0	38494.0	198341.0	2753609.0	576608.0
ERS5359129	ERR4863215	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H13	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	5.0	5.0	0.0	0.1477486463263631																				46.57	6991397.0	36.0	1460332.0	4141.0	77068377.0	41.0	2878.0	325585867.0	35956211.0	179467605.0	748022361.0	158643901.0
ERS5359130	ERR4863218	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	1H14	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	6.0	5.0	1.0	0.0710156233981251																				57.37	2965458.0	534.0	259141.0	25757.0	42430456.0	61.0	4743.0	170126567.0	14759491.0	59089299.0	343274644.0	76252445.0
ERS5359132	ERR4863220	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H07	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	4.0	4.0	0.0	0.0002523250877857																				39.3	15070.0	45.0	918.0	934.0	46752.0	36.0	236.0	592262.0	20703.0	101594.0	1336882.0	270932.0
ERS5359133	ERR4863222	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	9.28360968828e-05																				43.33	5424.0	153.0	40.0	256.0	2946.0	42.0	201.0	235018.0	1177.0	4581.0	456440.0	99682.0
ERS5359133	ERR4863223	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.2552966838702559																				43.18	12381378.0	199.0	1084788.0	16855.0	88826125.0	35.0	2558.0	534628406.0	37707740.0	166364921.0	1302517500.0	274122727.0
ERS5359133	ERR4863224	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1219430863857269																				49.85	5489573.0	265.0	448466.0	14409.0	53375121.0	47.0	2686.0	273667768.0	19957582.0	83288892.0	594092635.0	130935392.0
ERS5359133	ERR4863225	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1599560510367155																				47.79	7335688.0	272.0	472197.0	22576.0	58987992.0	43.0	3037.0	350585984.0	22105892.0	91171605.0	785288742.0	171751502.0
ERS5359133	ERR4863226	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	2.38344073295e-05																				43.92	1407.0	42.0	8.0	181.0	445.0	43.0	136.0	61797.0	334.0	753.0	113871.0	25592.0
ERS5359133	ERR4863227	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.03847914095968																				54.32	1749871.0	331.0	152519.0	7551.0	22197929.0	56.0	3155.0	95054787.0	7697803.0	31351672.0	188550351.0	41316663.0
ERS5359133	ERR4863229	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1163357822224497																				51.56	5079900.0	209.0	710783.0	14981.0	61308391.0	51.0	2375.0	261942408.0	24611030.0	108794528.0	559546691.0	124914595.0
ERS5359133	ERR4863230	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1679786015301942																				47.98	7590729.0	179.0	1086764.0	10767.0	80051871.0	43.0	1827.0	364205322.0	33918180.0	154282553.0	819518028.0	180365650.0
ERS5359133	ERR4863231	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1238865153864026																				48.23	5675082.0	203.0	627875.0	10251.0	53569783.0	44.0	1637.0	273682745.0	21759170.0	96329444.0	607398202.0	133022133.0
ERS5359133	ERR4863232	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1093775574117899																				51.29	4859853.0	290.0	371285.0	17981.0	49613234.0	51.0	3496.0	249284626.0	18103215.0	73798538.0	530662918.0	117443258.0
ERS5359133	ERR4863233	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.13325753249228																				47.33	6225566.0	274.0	409525.0	19621.0	50270725.0	42.0	2083.0	294641815.0	18798439.0	78189711.0	663151814.0	143084186.0
ERS5359133	ERR4863235	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.0001364639028906																				45.78	7681.0	229.0	49.0	517.0	6491.0	46.0	369.0	351614.0	2095.0	8545.0	641913.0	146527.0
ERS5359133	ERR4863236	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1897010076791048																				49.16	8473573.0	266.0	840589.0	19023.0	92193351.0	45.0	3594.0	416574998.0	35564156.0	148057081.0	922373123.0	203689906.0
ERS5359133	ERR4863237	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H10	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	32.0	32.0	0.0	0.1212610676884651																				52.47	5270784.0	302.0	389941.0	18215.0	56409281.0	53.0	3171.0	276538924.0	20286481.0	81540705.0	582022163.0	130203080.0
ERS5359134	ERR4863238	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.1023240163922309																				40.67	5419854.0	33.0	771988.0	1789.0	33625542.0	34.0	1421.0	220430590.0	17109466.0	88300871.0	543179812.0	109869576.0
ERS5359134	ERR4863239	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0749277789145708																				40.77	3956170.0	40.0	276292.0	4230.0	14533897.0	34.0	1180.0	161301241.0	7094205.0	34620491.0	396380195.0	80453090.0
ERS5359134	ERR4863240	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0952565120533108																				41.54	4930244.0	96.0	324890.0	4336.0	19148557.0	35.0	1298.0	204780630.0	9023022.0	42839709.0	497531224.0	102280901.0
ERS5359134	ERR4863241	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0009086309000849																				38.46	53468.0	37.0	3452.0	1656.0	151527.0	35.0	556.0	2056527.0	71127.0	369722.0	4788032.0	975635.0
ERS5359134	ERR4863242	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.1108004562556743																				44.22	5500595.0	174.0	416488.0	3562.0	30089994.0	37.0	2568.0	243211702.0	13069810.0	59268299.0	566482912.0	118971084.0
ERS5359134	ERR4863243	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0001569902524352																				39.36	9641.0	72.0	392.0	1044.0	24724.0	36.0	319.0	379430.0	10176.0	47084.0	837599.0	168567.0
ERS5359134	ERR4863244	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.1229259874671697																				45.14	5981409.0	60.0	826270.0	5390.0	48211653.0	38.0	2339.0	270015752.0	22166070.0	105809161.0	623483224.0	131990774.0
ERS5359134	ERR4863245	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0692351311445236																				41.02	3687128.0	33.0	539215.0	1683.0	23578026.0	35.0	1129.0	151250492.0	11867472.0	61445333.0	370194663.0	74340656.0
ERS5359134	ERR4863246	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0797032136470079																				41.93	4162101.0	61.0	315992.0	3344.0	18138403.0	35.0	1260.0	174505875.0	8510930.0	41015427.0	420583076.0	85580674.0
ERS5359134	ERR4863247	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.1278503555804491																				40.59	6735343.0	34.0	726167.0	1822.0	33870124.0	34.0	1458.0	273366270.0	17164144.0	85674849.0	677431294.0	137278274.0
ERS5359134	ERR4863248	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0001866668462753																				39.11	11317.0	56.0	507.0	1111.0	30197.0	36.0	287.0	442566.0	12600.0	60020.0	991330.0	200432.0
ERS5359134	ERR4863249	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.1580001013353467																				44.45	7729639.0	189.0	495132.0	4451.0	39616352.0	38.0	3188.0	343597201.0	17091782.0	75211918.0	802943500.0	169651317.0
ERS5359134	ERR4863250	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0948756113648414																				40.76	4997169.0	37.0	395345.0	2902.0	20135614.0	34.0	1675.0	203698585.0	10005014.0	48874437.0	502754892.0	101871912.0
ERS5359134	ERR4863251	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.080032099969685																				40.99	4211826.0	34.0	422695.0	1822.0	19498153.0	35.0	1033.0	172647271.0	9878467.0	49781314.0	421867508.0	85933813.0
ERS5359134	ERR4863252	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H11	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	30.0	30.0	0.0	0.0863623162731528																				42.6	4422792.0	43.0	432344.0	2344.0	23383979.0	36.0	1495.0	188415799.0	11173975.0	54107306.0	449176113.0	92730831.0
ERS5359135	ERR4863253	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H17	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	8.0	8.0	0.0	0.1949207624420523																				59.54	7524770.0	347.0	1057769.0	49071.0	148504835.0	65.0	4818.0	448007971.0	54190673.0	216554048.0	901269294.0	209294575.0
ERS5359135	ERR4863254	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H17	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	8.0	8.0	0.0	0.0006254827603697																				49.35	33421.0	81.0	378.0	822.0	25482.0	53.0	357.0	1649359.0	10248.0	46283.0	2826915.0	671607.0
ERS5359135	ERR4863255	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H17	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	8.0	8.0	0.0	0.1304750749841332																				58.3	5313548.0	323.0	554415.0	25953.0	86613659.0	64.0	3777.0	309759232.0	30733312.0	120656820.0	621093050.0	140096545.0
ERS5359135	ERR4863256	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	2H17	SeguinOrlando2021	2021.0	France	tooth	Homo sapiens	oral	8.0	8.0	0.0	0.2771696588024497																				59.99	10292112.0	418.0	1418081.0	32459.0	211995843.0	64.0	4983.0	617374772.0	77003262.0	304889929.0	1251063556.0	297608655.0
ERS5359136	ERR4863257	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.053415491245687																				49.04	2612938.0	37.0	470798.0	7299.0	24213047.0	43.0	2473.0	128136969.0	10847043.0	55847295.0	278430858.0	57354447.0
ERS5359136	ERR4863258	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.0001392476260662																				41.28	8565.0	47.0	87.0	282.0	4423.0	38.0	160.0	353560.0	1882.0	9010.0	721295.0	149516.0
ERS5359136	ERR4863259	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	2HxC5x196x1131	SeguinOrlando2021	2021.0	France	bone	Homo sapiens	skeletal tissue	14.0	14.0	0.0	0.0959470868110656																				45.7	4735443.0	169.0	407036.0	11320.0	28745699.0	37.0	1934.0	216407324.0	12289205.0	56570238.0	498143718.0	103022400.0
