archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS11653545	SRR17604799	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T16	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1106371134519577																				40.97	5523677.0	204.0	7826.0	1050.0	1076954.0	42.0	145.0	226303929.0	392838.0	1441441.0	494138181.0	118795696.0
SRS11699658	SRR17651690	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8075109831988811																				53.31	32938008.0	56.0	4456362.0	2269.0	241339038.0	61.0	715.0	1755834031.0	111262552.0	526703325.0	3762092021.0	867058316.0
	SRR1794618	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.1771418210119009	WGS	PRJNA255922	SAMN03287599	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX869993	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	61.87	43351054.0	662.0	407043.0	27329.0	121502078.0	61.0	8164.0	331426300.0	42283654.0	145589670.0	659320963.0	181314084.0
	SRR1950717	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.1716158930212259	WGS	PRJNA277905	SAMN03398531	GENOME INSTITRUTE OF SINGAPORE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX976966	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-03-26T00:00:00Z	SRP056821	mMetagenome	Not applicable	0.0	8428704.0											
SRS14235631	SRR20576757	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-5H-4_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0724332500249147																				54.42	3466002.0	51.0	22473.0	534.0	1145775.0	58.0	191.0	188625527.0	479099.0	2520178.0	324048375.0	77774610.0
SRS14235630	SRR20576758	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-5H-2_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1871195919811725																				50.25	8873307.0	32.0	233605.0	503.0	8727311.0	55.0	227.0	445889874.0	4918608.0	26420650.0	878492745.0	200918132.0
SRS14235616	SRR20576772	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-1H-2_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.103908872231841																				62.79	4242645.0	161.0	36321.0	2823.0	3836543.0	72.0	361.0	266404013.0	1402853.0	5769157.0	446406379.0	111571302.0
SRS14235614	SRR20576774	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-1H-1_0cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1282295146957039																				55.77	6093841.0	54.0	38409.0	566.0	1981245.0	60.0	356.0	339827769.0	795918.0	4473334.0	578078141.0	137685393.0
SRS14235594	SRR20576794	ocean + marine sediment	ancient_metagenome	available_unitigs	U1534C-1H-2_145cm	Armbrecht2022	2022.0	Falkland Islands (Islas Malvinas)	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0013742018491029																				40.96	80987.0	31.0	3969.0	189.0	137504.0	36.0	157.0	3317285.0	69943.0	398437.0	7543187.0	1475538.0
SRS14235585	SRR20576803	ocean + marine sediment	ancient_metagenome	available_unitigs	U1536B-1H-1_MUDLINE	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.000120136886835																				35.84	8276.0	62.0	59.0	129.0	3150.0	34.0	142.0	296653.0	1185.0	6135.0	712333.0	128996.0
SRS14235576	SRR20576811	ocean + marine sediment	ancient_metagenome	available_unitigs	U1534C-4H-6_124cm	Armbrecht2022	2022.0	Falkland Islands (Islas Malvinas)	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0246090237051248																				40.24	1371208.0	32.0	118399.0	255.0	3987465.0	36.0	202.0	55173007.0	2251451.0	12374623.0	133462711.0	26423738.0
	SRR2096707	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0090098567306995	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	62.04	534717.0	198.0	17873.0	2678.0	2206463.0	74.0	1452.0	23609064.0	757836.0	3048333.0	39062563.0	9338976.0
	SRR2096708	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0092290826141834	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	61.97	547097.0	199.0	18132.0	4920.0	2284303.0	74.0	1807.0	24152366.0	783245.0	3133631.0	39991811.0	9571139.0
	SRR2096709	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0087524009868502	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	62.09	518289.0	209.0	9989.0	2730.0	1872471.0	74.0	1755.0	22947995.0	615495.0	2257076.0	37928643.0	9071422.0
	SRR2096710	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.0084537416696548	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	61.89	502217.0	197.0	14420.0	3144.0	1924227.0	74.0	1644.0	22176216.0	657349.0	2578211.0	36670312.0	8765206.0
SRS15300799	SRR21779626	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP25	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1244576098397374																				65.6	4960397.0	191.0	208329.0	22786.0	39381842.0	68.0	1049.0	325404650.0	12967636.0	47311312.0	521655383.0	133635341.0
SRS15300795	SRR21779630	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP22	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1769947744905948																				55.81	6646363.0	448.0	273606.0	48265.0	77052180.0	57.0	2947.0	370938180.0	26428589.0	91554960.0	707577159.0	190046692.0
SRS15300810	SRR23699551	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP11	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1425073919817805																				56.38	5670917.0	215.0	233671.0	4663.0	40731953.0	58.0	1056.0	319751856.0	14764148.0	52230282.0	587448594.0	153016147.0
SRS15300809	SRR23699552	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP10	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0643329080194234																				50.83	3064848.0	190.0	42297.0	5416.0	6686846.0	51.0	673.0	155795204.0	2307154.0	8522722.0	280748540.0	69076934.0
SRS15300801	SRR23699562	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP27	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.2297495137900114																				52.78	8287221.0	542.0	275421.0	30182.0	78337037.0	54.0	1209.0	437383606.0	26622747.0	92569097.0	918425096.0	246691662.0
SRS15300793	SRR23699570	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP20	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1608909806236624																				58.02	5781571.0	328.0	271456.0	22247.0	66165527.0	60.0	1242.0	335462488.0	23044135.0	80032270.0	646130308.0	172755375.0
SRS15300792	SRR23699571	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP19	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1718821721151471																				55.77	6356633.0	382.0	256974.0	16390.0	65581548.0	58.0	1382.0	354507948.0	22461725.0	78820729.0	694620877.0	184557077.0
SRS15300791	SRR23699572	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP18	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.2403231877833604																				63.19	8849345.0	225.0	411344.0	14345.0	87933219.0	66.0	1057.0	559171557.0	29824055.0	105988761.0	975546416.0	258045058.0
SRS17360666	SRR24222615	lake sediment	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0964938541874289																				89.2	2921862.0	189.0	331453.0	7131.0	64946157.0	103.0	1672.0	260617342.0	21456752.0	77681421.0	386445169.0	103609487.0
SRS17360661	SRR24222620	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0300487307831645																				84.62	973609.0	198.0	81796.0	3080.0	17337252.0	94.0	1233.0	82391290.0	5702671.0	20423177.0	120755427.0	32264579.0
SRS17360657	SRR24222623	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1355721438303589																				74.03	4731585.0	204.0	302210.0	5155.0	61945560.0	80.0	1150.0	350278787.0	20781889.0	74119925.0	550938708.0	145569481.0
SRS17360654	SRR24222626	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3212689636275172																				58.82	12772783.0	204.0	405705.0	8362.0	67252162.0	61.0	1521.0	751312905.0	24850320.0	87900620.0	1324465318.0	344959923.0
SRS1424510	SRR3480246	lake sediment	ancient_metagenome	available_unitigs	PH081-PH155_481	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0403497256338596																				55.38	1814950.0	280.0	13529.0	8673.0	3594389.0	59.0	674.0	100519754.0	1175770.0	4095405.0	170309334.0	43325188.0
SRS1424510	SRR3480247	lake sediment	ancient_metagenome	available_unitigs	PH081-PH155_481	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0404420932754874																				52.83	1927920.0	241.0	18157.0	5416.0	3427874.0	59.0	738.0	101845115.0	1170989.0	4230666.0	181453935.0	43424367.0
SRS1424536	SRR3480268	lake sediment	ancient_metagenome	available_unitigs	PH153_519	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.042298711836338																				48.11	2041623.0	285.0	18442.0	5537.0	3103157.0	52.0	1052.0	98215182.0	1103996.0	4026134.0	192458887.0	45417896.0
SRS1424542	SRR3480277	lake sediment	ancient_metagenome	available_unitigs	PH121-PH186_551	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.027539849281311																				51.59	1380852.0	164.0	8662.0	5785.0	736415.0	58.0	590.0	71243694.0	278389.0	1177749.0	127083457.0	29570688.0
SRS1424544	SRR3480281	lake sediment	ancient_metagenome	available_unitigs	PH083_599	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0231280187144875																				46.56	1211056.0	54.0	7635.0	5416.0	401328.0	50.0	794.0	56383122.0	172268.0	834728.0	111554153.0	24833521.0
SRS1424546	SRR3480290	lake sediment	ancient_metagenome	available_unitigs	PH116-PH182_265	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0349534396082162																				47.04	1905687.0	32.0	23729.0	5416.0	921576.0	52.0	673.0	89643194.0	423147.0	2299187.0	172222327.0	37530970.0
SRS1424546	SRR3480291	lake sediment	ancient_metagenome	available_unitigs	PH116-PH182_265	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0345998983830213																				54.92	1589143.0	193.0	22628.0	5628.0	3301092.0	61.0	755.0	87277123.0	1153512.0	4310127.0	152843251.0	37151358.0
	SRR3586060	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.2576697459444403	WGS	PRJEB4953	SAMN05172416	SECOND GENOME	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1799462	Illumina HiSeq 1000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2016-05-30T00:00:00Z	ERP004294	mMetagenome	Gums	57.22	47986616.0	376.0	761184.0	35569.0	142612092.0	61.0	5411.0	470448075.0	54512986.0	188247367.0	975870120.0	263552562.0
	SRR3586064	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.0691649820655584	WGS	PRJEB4953	SAMN05172418	SECOND GENOME	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1799466	Illumina HiSeq 1000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2016-05-30T00:00:00Z	ERP004294	mMetagenome	Tongue	60.02	14935707.0	1239.0	137849.0	71847.0	49522128.0	61.0	5492.0	141790194.0	16210133.0	57265369.0	278886692.0	69377360.0
SRS1631714	SRR4047197	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-6	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.010472847148776																				47.24	514928.0	38.0	36093.0	10303.0	1735356.0	48.0	3570.0	24325331.0	808718.0	3864111.0	51783435.0	11245134.0
SRS1631727	SRR4047217	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-23	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0440130261704325																				49.64	1709733.0	69.0	122949.0	2750.0	7699290.0	52.0	691.0	84865507.0	3794497.0	15514431.0	189288144.0	47258627.0
SRS1815275	SRR5047044	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0150	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0002057766541838																				34.9	18122.0	79.0	66.0	240.0	4256.0	32.0	109.0	632380.0	1782.0	7478.0	1402073.0	220951.0
SRS1815290	SRR5047060	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0002	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0071764010936021																				52.72	344118.0	164.0	1941.0	2812.0	168084.0	59.0	273.0	18141784.0	65685.0	272514.0	32263479.0	7705602.0
SRS1815294	SRR5047062	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0155	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.020852692425251																				51.5	1034091.0	205.0	50989.0	1019.0	7404268.0	54.0	818.0	53256227.0	2544582.0	9697906.0	99165865.0	22390408.0
SRS1815297	SRR5047066	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0128	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.03414764162153																				46.13	1654266.0	278.0	67431.0	3593.0	12055828.0	43.0	1214.0	76313806.0	4220571.0	15235891.0	159172662.0	36665751.0
SRS1815298	SRR5047067	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0165	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.018471504561603																				61.05	796858.0	402.0	40312.0	4737.0	11103457.0	66.0	2956.0	48651799.0	3468573.0	12832913.0	82444412.0	19833627.0
SRS1815318	SRR5047087	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0096	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0321992831304669																				46.85	1762191.0	180.0	25237.0	1095.0	2698478.0	48.0	1004.0	82561818.0	966928.0	3918219.0	159456576.0	34573717.0
SRS1815323	SRR5047092	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0106	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.039189395494759																				44.51	2209354.0	186.0	30296.0	5490.0	4052600.0	43.0	1793.0	98336085.0	1404997.0	5422141.0	202611392.0	42079293.0
SRS1815327	SRR5047096	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0084	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0496638715267181																				40.6	2775489.0	524.0	52984.0	5350.0	12808709.0	34.0	874.0	112672332.0	4195617.0	15622352.0	266774866.0	53326176.0
SRS1815328	SRR5047097	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0037	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0195329906418919																				46.03	985774.0	419.0	29581.0	5223.0	5563280.0	45.0	649.0	45373287.0	1952905.0	7098789.0	94354178.0	20973389.0
SRS1815336	SRR5047105	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0072	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0346770528703928																				49.69	1802538.0	248.0	40633.0	2688.0	8164462.0	51.0	1285.0	89572923.0	2642801.0	9826154.0	170082776.0	37234202.0
SRS1815347	SRR5047116	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0133	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202037272974848																				53.32	987613.0	215.0	20119.0	3101.0	3726584.0	59.0	776.0	52662938.0	1244304.0	4535503.0	92708808.0	21693587.0
SRS1815349	SRR5047118	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0028	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0108464304357767																				41.68	580300.0	33.0	56434.0	691.0	2025887.0	37.0	344.0	24185493.0	1111930.0	5653538.0	55958177.0	11646266.0
SRS1815352	SRR5047121	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0092	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0351547477766871																				52.44	1708535.0	209.0	61623.0	6413.0	9352430.0	56.0	1124.0	89597556.0	3257607.0	12176801.0	164308818.0	37747123.0
SRS1815355	SRR5047124	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0094	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0316233746707439																				45.77	1698685.0	159.0	51846.0	1540.0	3708698.0	46.0	1540.0	77744627.0	1558480.0	6646680.0	155118893.0	33955340.0
SRS1815369	SRR5047138	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0030	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0133867328986525																				43.56	745930.0	40.0	18563.0	16865.0	959770.0	42.0	1024.0	32491833.0	440976.0	2096438.0	67105549.0	14373895.0
SRS1815391	SRR5047160	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0098	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0347914500162005																				42.53	1939705.0	160.0	72908.0	4442.0	5530273.0	40.0	900.0	82491626.0	2226946.0	9452587.0	176215238.0	37357035.0
SRS1815400	SRR5047169	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0154	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0256410026922822																				0.0	1125733.0											
SRS1815416	SRR5047185	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0115	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0273421918973326																				50.37	1380632.0	175.0	17789.0	1538.0	2287448.0	54.0	592.0	69546744.0	832167.0	3110340.0	128475158.0	29358455.0
SRS1815420	SRR5047189	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0091	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0235270410776138																				47.54	1250365.0	264.0	24765.0	6435.0	5423185.0	47.0	1425.0	59446260.0	1763660.0	6430261.0	115466822.0	25261968.0
SRS1815435	SRR5047203	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0042	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0181125104427337																				49.45	937237.0	200.0	26654.0	2331.0	4170413.0	50.0	1306.0	46347028.0	1424903.0	5321294.0	87469244.0	19448160.0
SRS2006289	SRR5297133	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	RN1-Calculus	Eerkens2018	2018.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0951863182708621	WGS	PRJNA377320	SAMN06458270	USCS	public	fastq,sra,unknown_contigs	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX2599468	Illumina MiSeq	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-02-10T00:00:00Z	SRP100856	aMetagenome	Calculus	42.84	3449388.0	85.0	70254.0	5416.0	4094664.0	44.0	318.0	208670162.0	1810425.0	8100421.0	456204571.0	102205531.0
SRS2040649	SRR5332456	lake sediment	ancient_metagenome	available_unitigs	HA8.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0074918046593666																				36.31	475124.0	31.0	47181.0	829.0	1577686.0	32.0	245.0	17251185.0	806695.0	4711521.0	43724020.0	8044264.0
SRS2390534	SRR5875715	Mammuthus primigenius + soft tissue + caecum	ancient_metagenome	available_unitigs	Lyuba caecum	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.5542177883908153																				40.08	24739630.0	99.0	850200.0	1997.0	58519963.0	39.0	340.0	991686317.0	28863030.0	116217503.0	2681639805.0	595086819.0
SRS2390532	SRR5875718	Mammuthus primigenius + soft tissue + intestine	ancient_metagenome	available_unitigs	Lyuba intestinal tissue 1	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0612635090947151																				39.25	3454204.0	32.0	197617.0	1694.0	8047148.0	33.0	386.0	135573627.0	4038864.0	22010035.0	339437794.0	65781192.0
SRS2390528	SRR5875727	Mammuthus primigenius + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Lyuba abdominal subcutaneous fat and muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.760838053189218																				39.21	33463333.0	105.0	969968.0	2025.0	66127017.0	37.0	352.0	1311990436.0	32560660.0	133531355.0	3668064891.0	816943639.0
SRS2390527	SRR5875728	Mammuthus primigenius + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Lyuba abdominal oblique muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0699143595993518																				38.77	3967856.0	32.0	183901.0	833.0	6479700.0	33.0	314.0	153815343.0	3399882.0	19024840.0	385498101.0	75069972.0
	SRR6877282	aOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3552444698289037	WGS	PRJNA445215	SAMN08771206	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830243	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	47.11	9587624.0	210.0	406714.0	4175.0	53539760.0	49.0	512.0	654818301.0	21676757.0	76793814.0	1465124163.0	364827029.0
SRS3078198	SRR6877290	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	F1948	Mann2018	2018.0	Guadeloupe	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3508739555254578	WGS	PRJNA445215	SAMN08771092	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830235	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	45.28	9297417.5	189.0	378406.0	2235.0	44578320.0	46.0	539.0	698701925.0	18252450.0	66413552.0	1595092138.0	376748041.0
SRS3078194	SRR6877293	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT31	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0352519014850258																				35.3	2137785.0	32.0	171935.0	1108.0	5871077.0	32.0	360.0	75466280.0	3149492.0	17129434.0	202854297.0	37851441.0
SRS3078188	SRR6877299	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT31	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.4613741626963019																				41.92	23902334.0	32.0	2936902.0	616.0	107326912.0	38.0	520.0	1002070022.0	62042898.0	316540930.0	2406107858.0	495396735.0
SRS3078183	SRR6877304	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT01	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0261115515604615	WGS	PRJNA445215	SAMN08771100	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830221	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	41.21	4904451.0	33.0	17178.0	1018.0	756696.0	39.0	373.0	62864933.0	324023.0	1711068.0	131983303.0	28037065.0
