Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.008753383	0.007997784	0.008239063	0.015794814	0.008308566	0.00872235	0.00782158	0.010218976	0.008689775	0.013141129	0.79936284	0.016695509	0.00864112	0.009382845	0.010322419	0.0095291715	0.0095785	0.011809158	0.0109020695	0.009040556	0.007048444
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.008639731	0.00780946	0.008204539	0.012865412	0.007944032	0.008579764	0.0076397923	0.009357979	0.008939313	0.012023299	0.81067234	0.014502085	0.008468185	0.00916956	0.009645029	0.009337043	0.009246106	0.010988131	0.010169752	0.008399077	0.007399375
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.008650394	0.007811264	0.008206321	0.012749831	0.007940969	0.008571615	0.007653992	0.009351695	0.008954011	0.012022194	0.8109733	0.014386687	0.008468344	0.0091649555	0.009635176	0.009336106	0.009247242	0.010938865	0.010144907	0.0083848685	0.0074072457
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.008862024	0.008071409	0.008374128	0.016371427	0.008452622	0.00879396	0.0079606045	0.010494779	0.00877371	0.013449467	0.795788	0.017107846	0.008780406	0.0095122615	0.010523241	0.009642543	0.009711546	0.011968931	0.011115691	0.009225282	0.007020176
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.00881545	0.008015834	0.008322288	0.015768966	0.008342926	0.008735094	0.007897865	0.010310522	0.008799848	0.013259	0.79852	0.016637824	0.0087092575	0.00943405	0.010387549	0.009577571	0.00963104	0.011762472	0.010933768	0.009060907	0.007077636
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.008529384	0.007731187	0.00791347	0.012317391	0.0077948007	0.008436303	0.007556201	0.009165528	0.008745545	0.011942821	0.8150392	0.013829606	0.008211195	0.008944154	0.009500949	0.009144273	0.009133505	0.010642363	0.009844647	0.008224318	0.0073532197
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.008546884	0.007734888	0.007930357	0.01203516	0.007796092	0.008442848	0.0075733475	0.009110497	0.008783628	0.011849126	0.8157509	0.013608633	0.008216934	0.008946126	0.009451566	0.009144736	0.00912349	0.010572745	0.009797028	0.008198235	0.007386874
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.009569373	0.00898626	0.009146883	0.023434784	0.009861704	0.009738069	0.008815964	0.012525436	0.008643494	0.015050466	0.7621407	0.022461612	0.009753144	0.0106419185	0.011955563	0.010623737	0.010567172	0.014675246	0.013444303	0.011482092	0.006482123
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.009588366	0.008997589	0.009201567	0.023593206	0.009899533	0.009751601	0.008847858	0.012586601	0.008665834	0.015116988	0.7612894	0.022574514	0.009791244	0.010676284	0.011993113	0.010656113	0.010579934	0.014715529	0.013488869	0.01152127	0.006464508
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.0086026965	0.007848299	0.008169896	0.014062205	0.008017099	0.008658191	0.0075927475	0.00954218	0.008783076	0.0121832425	0.8070453	0.015536841	0.008480458	0.009231502	0.009813205	0.0093722865	0.009297476	0.011418048	0.010454175	0.008610674	0.0072804117
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.008599709	0.0078418795	0.00821449	0.013886456	0.007992338	0.008685684	0.007579647	0.009454707	0.008836391	0.01201273	0.80753213	0.015451075	0.0085000675	0.009249033	0.0097436365	0.009374574	0.00925996	0.011435249	0.01043691	0.00858534	0.00732805
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.00909698	0.00837519	0.00891281	0.018967489	0.008935934	0.009163115	0.008239221	0.011179796	0.008854184	0.013823413	0.78300226	0.019302208	0.009268222	0.010034559	0.010968026	0.010102104	0.009894719	0.013104531	0.012025285	0.009979837	0.006769989
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.009062276	0.00832974	0.008914451	0.018664565	0.008864578	0.009119226	0.008201099	0.011084193	0.008875231	0.013720171	0.78449196	0.019067427	0.009239414	0.009996607	0.010887562	0.010069277	0.009834681	0.012992604	0.0119248275	0.009873569	0.0067865443
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009268559	0.008729375	0.008783018	0.021292347	0.009331085	0.009506924	0.0084095895	0.0116767	0.008594575	0.014111348	0.7735535	0.020930538	0.0093666455	0.010274697	0.011387678	0.01028891	0.010216842	0.014034875	0.0127659505	0.010817256	0.00665961
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.009387074	0.008880754	0.0088930605	0.02236654	0.0095519265	0.009649157	0.00855617	0.011994697	0.008597883	0.01438402	0.7683894	0.021652272	0.009510419	0.010447359	0.01161733	0.010440955	0.010362223	0.014421058	0.013113219	0.011184366	0.006600082
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.008579514	0.00774957	0.008244483	0.012001716	0.0078391135	0.008655282	0.0075645703	0.00894509	0.00900589	0.011328837	0.814127	0.0139509095	0.008424277	0.009150046	0.009306226	0.009243806	0.009098198	0.010940847	0.009980806	0.008260956	0.0076028365
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.008568161	0.0077535547	0.008241405	0.012306734	0.007842901	0.008659187	0.0075467946	0.009000751	0.008982504	0.011398178	0.8132304	0.014208793	0.00843205	0.009162026	0.009358474	0.009256077	0.009105303	0.011033416	0.010049872	0.008298818	0.0075644944
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.008627583	0.007796086	0.007955694	0.0123720635	0.007828746	0.0084590325	0.0076785716	0.009312327	0.008849887	0.012199906	0.81375104	0.0137439	0.008278756	0.008984466	0.00962009	0.009209696	0.009191165	0.010613197	0.009881513	0.008279744	0.0073666014
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.008616745	0.007787535	0.007940593	0.012276155	0.007816822	0.008450093	0.007667411	0.009275546	0.0088370405	0.012150172	0.81427175	0.013663418	0.008261896	0.00896882	0.009589086	0.009193582	0.009174314	0.010584211	0.009849245	0.00825845	0.0073672
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.008733991	0.007898861	0.00836885	0.013947304	0.008098466	0.008656569	0.0077491854	0.009731539	0.008972858	0.012442192	0.8054648	0.015372582	0.008650936	0.009337248	0.00992033	0.009489337	0.009384173	0.011335413	0.010518284	0.0086374665	0.0072897323
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.008747453	0.007924461	0.008402648	0.014330834	0.008148408	0.008691754	0.0077647646	0.0098233735	0.008958403	0.012532077	0.8038743	0.01570508	0.008692268	0.009383188	0.009993834	0.009528034	0.009414291	0.011481911	0.010629204	0.008722823	0.0072508585
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.008734367	0.007894881	0.008556693	0.013923239	0.008066106	0.008718825	0.0077409325	0.009633953	0.009078269	0.012177563	0.80517036	0.015464714	0.008762667	0.009418379	0.009823277	0.009540893	0.009291476	0.011500451	0.010562891	0.008635325	0.0073047155
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.008732932	0.007880639	0.008575823	0.013672418	0.008035204	0.008706239	0.0077397604	0.0095711425	0.009106404	0.012090822	0.80605674	0.015257151	0.008763267	0.009407366	0.009764478	0.009527847	0.009264199	0.011429394	0.0105029745	0.008583355	0.007331905
ERR9690357	10	-100	Homo sapiens		0.021610105	0.020313902	0.08337115	0.05829837	0.023935998	0.022364698	0.019569326	0.027782638	0.027970241	0.04327095	0.39104527	0.035206296	0.028504174	0.026408548	0.02573681	0.027020317	0.021695528	0.029999597	0.026511211	0.023405915	0.015978849
ERR9690358	10	-100	Homo sapiens		0.007213974	0.0071563534	0.0072123264	0.010865018	0.0075090616	0.007703529	0.007314717	0.0076683937	0.007026459	0.008667521	0.83925015	0.010538281	0.008186483	0.008275876	0.007985945	0.0079028895	0.007858326	0.009222543	0.00917304	0.0077778148	0.0054912614
ERR9690359	10	-100	Homo sapiens		0.025653262	0.023277739	0.111936174	0.055898536	0.026397286	0.025386935	0.021468574	0.030863253	0.035384525	0.04267874	0.3035978	0.03700839	0.03501351	0.030448072	0.02779536	0.031058082	0.025700254	0.036662705	0.029877845	0.02442608	0.019466853
ERR9690360	2	-100	Arabidopsis thaliana		0.026941858	0.023851505	0.33359936	0.041966368	0.021251924	0.026872559	0.021958591	0.024734145	0.039407574	0.030931309	0.11172736	0.027127896	0.049254812	0.031418506	0.0241532	0.03320857	0.027855638	0.032819144	0.02815763	0.020851258	0.021910826
ERR9690361	10	-100	Homo sapiens		0.007371485	0.0074895653	0.008110405	0.015438824	0.009803231	0.008040661	0.007970316	0.008959995	0.00754831	0.0109665925	0.8153136	0.012975725	0.010871718	0.008944469	0.008901997	0.008531653	0.008098684	0.010624291	0.0102795	0.008797983	0.0049610334
ERR9690362	10	-100	Homo sapiens		0.018554097	0.015911601	0.027470922	0.05040275	0.03271165	0.018379666	0.016172966	0.03272253	0.02137255	0.052817747	0.47656068	0.042199135	0.020747375	0.020839766	0.02361113	0.020309852	0.017530212	0.030726016	0.025327016	0.02388421	0.011748131
ERR9690363	10	-100	Homo sapiens		0.023562828	0.020709638	0.02108311	0.052628424	0.04541768	0.020827454	0.020495161	0.03773661	0.02609202	0.05781719	0.3924873	0.05495573	0.023903977	0.024031458	0.026527375	0.022934914	0.021523958	0.034812935	0.030336125	0.029406901	0.012709247
ERR9690364	10	-100	Homo sapiens		0.025655478	0.021311777	0.029139763	0.04481346	0.047848813	0.022682494	0.02009214	0.044165757	0.033957362	0.05775853	0.35336202	0.048758134	0.028966704	0.026978662	0.029245118	0.026280178	0.023357907	0.03982995	0.03016878	0.026991181	0.018635802
ERR9690365	10	-100	Homo sapiens		0.023986995	0.020276716	0.035083123	0.039550085	0.040927537	0.022218073	0.019745475	0.038295824	0.036817178	0.04001717	0.3880678	0.040607736	0.03573474	0.027241595	0.027509717	0.026466088	0.023976251	0.041749418	0.02845776	0.023743592	0.019527078
ERR9690366	10	-100	Homo sapiens		0.012396674	0.011751724	0.013107102	0.03999652	0.02342407	0.012273011	0.012537658	0.020636965	0.011469876	0.030181687	0.64233965	0.033109974	0.015416301	0.0142620215	0.01620267	0.0132624395	0.012633156	0.020924995	0.0191472	0.018682577	0.0062436988
SRR10156707	10	-100	Homo sapiens		0.008631629	0.00830398	0.0069715083	0.012181837	0.012161188	0.008598321	0.0077954535	0.009505881	0.008535352	0.0109389955	0.80557895	0.013247121	0.010713772	0.009033778	0.009174818	0.00882324	0.008811601	0.013261442	0.01063741	0.008510512	0.008583197
SRR10156708	10	-100	Homo sapiens		0.012020148	0.010914504	0.009770891	0.023680957	0.021737674	0.012140817	0.010487735	0.014839623	0.011108215	0.017544122	0.70446825	0.023364725	0.016471284	0.012278478	0.013109678	0.011954038	0.012018396	0.021967571	0.016143924	0.013360007	0.010619004
SRR10156709	10	-100	Homo sapiens		0.008859633	0.0085026305	0.007153528	0.011133503	0.013032618	0.008695404	0.008012339	0.01097299	0.0094411215	0.01353464	0.7974867	0.013676288	0.009714149	0.009140937	0.0096410485	0.009377232	0.008972436	0.0122491205	0.010495168	0.008526285	0.011382205
SRR10156710	9	-100	Gorilla gorilla gorilla		0.011306448	0.010162601	0.009599498	0.01727433	0.045719914	0.011536514	0.015928404	0.10533696	0.011050616	0.36421454	0.23363923	0.024886483	0.010857179	0.013796584	0.01568375	0.012506123	0.009898583	0.017013118	0.013059045	0.03068058	0.015849471
SRR10156713	10	-100	Homo sapiens		0.010016897	0.009372929	0.00831258	0.027453825	0.015991146	0.010074128	0.009258851	0.013697081	0.009080102	0.015918035	0.7343638	0.025876056	0.013055168	0.010754985	0.01208041	0.010473923	0.010653956	0.018615142	0.015394114	0.012749786	0.0068069696
SRR10156724	10	-100	Homo sapiens		0.008646105	0.008320359	0.0073625282	0.0145517485	0.012673302	0.008830717	0.007910192	0.009811749	0.008117045	0.01121937	0.7965496	0.014189168	0.012660352	0.009150545	0.00942324	0.008957633	0.008940137	0.014777406	0.011373467	0.009027372	0.007507941
SRR10156735	10	-100	Homo sapiens		0.012758482	0.011232859	0.010710977	0.016871661	0.033414014	0.012225655	0.013138472	0.04939439	0.0157795	0.11464711	0.54645	0.022984995	0.014268046	0.014193699	0.016167479	0.0143717015	0.011707682	0.01758536	0.014196737	0.018942801	0.018958313
SRR10156737	9	-100	Gorilla gorilla gorilla		0.011519826	0.010861996	0.010773858	0.027646607	0.05185453	0.012575157	0.019056357	0.117048316	0.008918074	0.3711887	0.17412597	0.027899936	0.011776147	0.014533442	0.016939048	0.012874153	0.010775474	0.018690145	0.014943383	0.04067268	0.015326135
SRR10156738	10	-100	Homo sapiens		0.012367467	0.011047896	0.010394176	0.019850355	0.044456534	0.012354255	0.016315559	0.0932831	0.0128742	0.28727767	0.30137077	0.02884646	0.011508268	0.014804214	0.017004976	0.013718739	0.011189369	0.018513102	0.01477369	0.030773092	0.017276172
SRR10156739	9	-100	Gorilla gorilla gorilla		0.012196941	0.011267673	0.0106157735	0.028446758	0.047101054	0.012417722	0.017943589	0.10179809	0.010366458	0.30330986	0.25469247	0.032654565	0.01103879	0.01491772	0.01756329	0.013336451	0.01151575	0.019348357	0.01615871	0.038792495	0.014517507
SRR10156740	10	-100	Homo sapiens		0.013929275	0.014372802	0.021243861	0.19582827	0.031223515	0.015869983	0.020405507	0.045625	0.0069418857	0.05809539	0.32964635	0.051071342	0.014801626	0.017022917	0.02203137	0.015082452	0.017031847	0.026301974	0.03002824	0.04893147	0.004514949
SRR10156741	10	-100	Homo sapiens		0.01634225	0.018163534	0.022165522	0.22195557	0.03265949	0.01647345	0.02175668	0.046842944	0.0078005292	0.053150974	0.25131693	0.070702806	0.014838953	0.019254189	0.024633959	0.016655378	0.020304186	0.031405166	0.035804536	0.052309487	0.0054634768
SRR10156742	10	-100	Homo sapiens		0.013056084	0.011482382	0.010765265	0.019623144	0.041066244	0.012475834	0.0154921375	0.07111471	0.013999434	0.18161073	0.4321518	0.027121413	0.012875229	0.015033953	0.017188232	0.014544561	0.011876697	0.018602196	0.015121148	0.025862182	0.018936656
SRR10156743	10	-100	Homo sapiens		0.011405992	0.011303688	0.00922004	0.04990018	0.041845646	0.01120598	0.019491583	0.08587506	0.006691139	0.19919676	0.35395604	0.039695546	0.009359673	0.014265504	0.017542727	0.01225027	0.011542432	0.018866949	0.018575476	0.051713873	0.006095391
SRR10156744	10	-100	Homo sapiens		0.010814638	0.010016347	0.010151484	0.03344616	0.020879956	0.01108597	0.011202408	0.02287229	0.010197662	0.03405441	0.67779523	0.02592589	0.012416005	0.011956291	0.014081917	0.0119547965	0.011695964	0.017142355	0.015789403	0.01727151	0.009249239
SRR10156745	10	-100	Homo sapiens		0.014328516	0.014184386	0.018150082	0.11370764	0.029456273	0.014434122	0.016270828	0.032993685	0.007940489	0.04136852	0.475296	0.048414696	0.01394397	0.01646035	0.020714361	0.015172137	0.016375192	0.026904993	0.026708608	0.029773913	0.0074013253
SRR10156746	10	-100	Homo sapiens		0.023680113	0.019298851	0.023127235	0.040726777	0.034777336	0.024354195	0.018775359	0.024660718	0.021261048	0.022262746	0.41383302	0.033189617	0.08170099	0.0237375	0.021706104	0.022030657	0.023722596	0.060245913	0.029345442	0.02157138	0.015992405
SRR10156747	10	-100	Homo sapiens		0.012823645	0.01200647	0.014447091	0.05289074	0.026597392	0.013176135	0.013394281	0.029623095	0.011177397	0.04338662	0.58505714	0.03119667	0.018044157	0.01459578	0.017500581	0.014250356	0.013919469	0.02289882	0.019974189	0.020940889	0.012099023
SRR10156748	10	-100	Homo sapiens		0.013238196	0.012488176	0.010907932	0.048104823	0.045371573	0.013467803	0.01945242	0.07911566	0.009406148	0.1719934	0.36171198	0.039258912	0.014018079	0.016136661	0.019547801	0.0146391615	0.013311593	0.022674933	0.020336652	0.043574926	0.01124314
SRR10156749	9	-100	Gorilla gorilla gorilla		0.010982026	0.010188991	0.009072195	0.022858372	0.049047954	0.011535431	0.01804852	0.11775289	0.008644414	0.39208442	0.17479847	0.027557096	0.010137437	0.013780755	0.015589467	0.011986743	0.010051166	0.017351799	0.013967787	0.041500047	0.013064054
SRR10156750	10	-100	Homo sapiens		0.00795758	0.0076174224	0.0065348274	0.012409536	0.011648645	0.008023688	0.007358983	0.008870882	0.006915997	0.009749195	0.8208631	0.012523354	0.010016108	0.008449423	0.008704819	0.00813609	0.008046277	0.012005026	0.010044628	0.008142735	0.0059816185
SRR10156751	10	-100	Homo sapiens		0.0081575895	0.007848165	0.0063557858	0.010954188	0.012041429	0.008028943	0.0075233886	0.009325972	0.00792669	0.011005613	0.8166227	0.013168093	0.009093496	0.008415845	0.008829577	0.008543237	0.008228835	0.011507069	0.010012638	0.007908595	0.008502086
SRR10156752	10	-100	Homo sapiens		0.0076226024	0.007312863	0.006886903	0.013739598	0.010970242	0.0078408895	0.0072771423	0.008996476	0.006734433	0.0103088515	0.8227933	0.0125791235	0.009076973	0.008330211	0.008713982	0.008036053	0.007879983	0.011149153	0.009947689	0.008202909	0.0056006713
SRR10156753	10	-100	Homo sapiens		0.009008724	0.008433583	0.007577716	0.017555414	0.016858967	0.009200983	0.00838575	0.012141278	0.0077001783	0.014716055	0.7789152	0.016574077	0.011416079	0.009643922	0.0105425315	0.009415599	0.008967648	0.014161634	0.011921108	0.010297057	0.006566412
SRR10156754	10	-100	Homo sapiens		0.013237305	0.011748923	0.010204758	0.016941432	0.047835454	0.013075994	0.016261052	0.08865643	0.0142643405	0.2700342	0.31359157	0.028553871	0.011990653	0.015320115	0.017425284	0.014393896	0.01177377	0.01926779	0.014870552	0.02845444	0.022098184
SRR10156755	10	-100	Homo sapiens		0.010432007	0.009802403	0.009554168	0.022077003	0.020537324	0.010569517	0.010090424	0.019528722	0.010896707	0.02831514	0.71074736	0.020374961	0.013793644	0.011355067	0.013033012	0.011560765	0.01076608	0.016383357	0.014003385	0.0131492205	0.0130297
SRR10156756	10	-100	Homo sapiens		0.007267376	0.0070652505	0.0058881943	0.0089648375	0.009400133	0.0072154226	0.006851295	0.008203442	0.0069998833	0.009342363	0.84175587	0.011038154	0.007263586	0.007548189	0.0078390185	0.007618135	0.007460509	0.009272353	0.008779937	0.0069564106	0.0072696526
SRR10156757	10	-100	Homo sapiens		0.011057005	0.01002889	0.009144498	0.016077185	0.016190069	0.010839029	0.009681852	0.011642368	0.009854555	0.012635815	0.7521751	0.014983673	0.018367494	0.011397255	0.011005771	0.0108192	0.010835494	0.020497281	0.013291476	0.010996555	0.008479479
SRR10156758	10	-100	Homo sapiens		0.008072614	0.007812923	0.0070460667	0.009362891	0.009183373	0.007915332	0.007781718	0.007936247	0.007478361	0.008384869	0.83216536	0.009699857	0.009190172	0.008720256	0.008326483	0.00864726	0.008232888	0.010370207	0.009278006	0.0076464238	0.0067486856
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.028783495	0.02867756	0.024841158	0.08589377	0.029836087	0.02481119	0.026891695	0.038462564	0.022403602	0.04025905	0.26766872	0.054849062	0.02636657	0.0353757	0.040443346	0.04984974	0.033679366	0.043192714	0.041000403	0.03873478	0.017979505
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.010497313	0.00988596	0.010066076	0.030863686	0.011587143	0.01058303	0.01006194	0.015070361	0.008633874	0.017478937	0.7258065	0.027271884	0.010832992	0.011794463	0.013610828	0.011581906	0.011710928	0.016924353	0.015733339	0.013911625	0.006092908
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.008530486	0.007709118	0.007980322	0.011311738	0.0077804145	0.008517442	0.007550409	0.0088262325	0.00883101	0.011300772	0.8180528	0.013182629	0.008203852	0.0089665335	0.009211009	0.009107649	0.009070494	0.010515983	0.0096872095	0.008128607	0.007535264
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.008416683	0.007797392	0.00788627	0.014306792	0.007849862	0.008673925	0.007387694	0.009256877	0.008499953	0.011584728	0.8094404	0.015664583	0.008249649	0.00913466	0.009584241	0.009190877	0.009181061	0.011564649	0.010442216	0.008612562	0.0072749653
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008495181	0.0077161007	0.007867555	0.012502581	0.0077722217	0.008417973	0.007526126	0.009175365	0.008678299	0.011973952	0.81500053	0.01395333	0.008176267	0.00891848	0.009511607	0.009118363	0.009123247	0.010679557	0.009850965	0.008226069	0.007316236
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.0084648365	0.0076757385	0.00777142	0.011494584	0.007683103	0.008373106	0.007514742	0.008880751	0.008634766	0.011545495	0.81941456	0.013041372	0.008064368	0.008817975	0.009257574	0.009004131	0.009014501	0.0103676645	0.009563573	0.008061912	0.007353781
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.008549343	0.0077186734	0.007954676	0.011037925	0.007786801	0.008505205	0.0075854342	0.008791754	0.008819135	0.011258066	0.81898123	0.012895047	0.008183227	0.008943871	0.009174936	0.009088967	0.009064937	0.010410798	0.009616484	0.008112369	0.0075211227
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.008270277	0.007589167	0.00754134	0.012765432	0.0075092707	0.008279304	0.007340347	0.008965835	0.0082386425	0.011645031	0.8185634	0.013880638	0.007904748	0.008723818	0.009316629	0.008885515	0.008984688	0.0106786955	0.009699165	0.008086091	0.00713193
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.0084226625	0.0077181347	0.007781221	0.0137111405	0.007781002	0.00842441	0.0074656564	0.00936662	0.008435597	0.012183456	0.81215996	0.014875586	0.00814264	0.008928048	0.0096580805	0.009108263	0.009172709	0.011041525	0.010086223	0.0083840145	0.0071530147
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009120963	0.00814474	0.007998152	0.009150699	0.008234859	0.0087187765	0.008356598	0.008817241	0.008778021	0.010872	0.82137924	0.010577021	0.00845966	0.009066992	0.009072191	0.009157254	0.009179315	0.00990235	0.009473141	0.008426587	0.0071142325
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.008675766	0.007919236	0.008162006	0.0149984285	0.008163493	0.00865101	0.0077177156	0.009939955	0.008700006	0.012815668	0.80317277	0.01609971	0.008535317	0.009276143	0.010114257	0.009434896	0.009456258	0.011559853	0.010659648	0.008823108	0.0071247746
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.009567904	0.008949318	0.009060149	0.023264427	0.009858221	0.009677716	0.00882366	0.012562813	0.008571173	0.0152008375	0.76292866	0.02229356	0.009707017	0.010574426	0.011968278	0.010551241	0.0106187295	0.014543424	0.013369552	0.011416378	0.0064925193
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.008544931	0.0077751046	0.007963863	0.013420533	0.007891962	0.008487047	0.007573448	0.009448028	0.008688775	0.01230469	0.8108238	0.014756435	0.008294422	0.009033676	0.009734284	0.009225275	0.009237944	0.010988758	0.010134674	0.0084199235	0.0072523146
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008489326	0.0077129663	0.007815422	0.012455803	0.0077354666	0.008386878	0.007542041	0.009173094	0.008642863	0.012023132	0.81559575	0.0138047505	0.008141238	0.008876215	0.009508391	0.009089963	0.009102598	0.0106239505	0.0097919	0.008200437	0.007287772
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008609739	0.007763859	0.007895397	0.011042407	0.0077956286	0.008443285	0.0076682316	0.008924122	0.00880975	0.011552576	0.81890476	0.012666655	0.00818279	0.00890217	0.009274956	0.009097944	0.009072397	0.010278632	0.009573853	0.008120613	0.007420187
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.009298765	0.008738864	0.009017963	0.023529865	0.009645088	0.009488783	0.008602716	0.012420963	0.008498669	0.014748131	0.76626307	0.021989498	0.00964026	0.010390194	0.011590801	0.010455435	0.01046352	0.014455392	0.013201187	0.011400866	0.006160059
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.0089524025	0.008175393	0.008390137	0.017550744	0.00862664	0.008886387	0.008114546	0.010864641	0.008687159	0.013930958	0.7908402	0.017890627	0.00885091	0.009599307	0.010813473	0.009732232	0.0098789185	0.012333967	0.011407876	0.009554354	0.0069191344
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008461013	0.0076858783	0.007835138	0.0121550355	0.0077297958	0.008408125	0.0074863043	0.009033695	0.008656202	0.0117468685	0.8166924	0.013699077	0.0081266435	0.0088846255	0.009394922	0.009071145	0.00907577	0.010595114	0.009756209	0.008156599	0.0073494185
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.008721746	0.00787309	0.008115881	0.013426171	0.007973744	0.008554435	0.0077776597	0.0096796155	0.008933695	0.012631228	0.8083828	0.014650008	0.008450243	0.009154178	0.009917523	0.0093620075	0.009367446	0.01094468	0.010237205	0.008518516	0.007328218
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.008869314	0.007964684	0.007880504	0.009119933	0.008084498	0.00868243	0.008110071	0.008511728	0.0085225925	0.010403317	0.82420963	0.010756134	0.008247671	0.008979988	0.00885871	0.008955374	0.0091167195	0.009947305	0.00936174	0.008314665	0.007103017
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03112248	0.02294344	0.028550101	0.039193414	0.027557373	0.036818717	0.027115418	0.028806943	0.038780063	0.015955426	0.0510117	0.04118237	0.25710425	0.032923482	0.024222378	0.02863851	0.04304178	0.11988329	0.04232875	0.024228955	0.038591176
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.032394484	0.025510278	0.0466686	0.054446176	0.030657275	0.036883023	0.027914599	0.03336744	0.048025984	0.022613753	0.13036203	0.04461948	0.1393579	0.03363799	0.029038994	0.032171044	0.04009091	0.086499356	0.043500114	0.025807004	0.03643358
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.027196782	0.022639876	0.024306295	0.044667847	0.025996072	0.031625982	0.024491837	0.029868554	0.0437981	0.021965923	0.26230302	0.048461545	0.09444066	0.030695075	0.026777925	0.028167963	0.03657021	0.07961943	0.039353114	0.027142227	0.029911619
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.026536737	0.022137815	0.04644621	0.0687888	0.033933654	0.026805243	0.024896871	0.033494614	0.027085617	0.029629875	0.27829105	0.035565123	0.08868606	0.029630085	0.030024363	0.028171293	0.028138923	0.055346336	0.03687493	0.025767861	0.023748538
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.029857952	0.024138886	0.10475583	0.073238954	0.033969082	0.031334262	0.027680824	0.034211766	0.03301907	0.028194297	0.20782217	0.03612696	0.06402571	0.033366814	0.03143869	0.031742264	0.033931095	0.051841408	0.0389627	0.026385818	0.023955483
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.029448709	0.023628483	0.030383786	0.05207211	0.027213035	0.033623327	0.025870867	0.030470701	0.041122615	0.022162247	0.23017955	0.054678354	0.09389298	0.031927086	0.028314875	0.029472478	0.03759394	0.08232912	0.04196457	0.027093522	0.026557617
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.029886177	0.023959352	0.02879779	0.047788974	0.027950406	0.034086946	0.026457438	0.0310012	0.037651658	0.022564178	0.19040705	0.04765464	0.1261742	0.032544482	0.028217213	0.029505977	0.038257234	0.095083356	0.04226203	0.026812755	0.032936975
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.026315885	0.023167506	0.0240853	0.051369	0.027840996	0.02957615	0.024002036	0.031401247	0.0340427	0.025376208	0.29461196	0.052931797	0.06605015	0.029778194	0.028305218	0.028340548	0.0345491	0.06947997	0.04005794	0.027252946	0.031465046
