Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009701894	0.008174891	0.0102140745	0.00958778	0.010533567	0.010153883	0.009745078	0.00962868	0.009070107	0.009373984	0.81568325	0.011207492	0.010368201	0.008655681	0.009827558	0.010347926	0.010558599	0.009255299	0.009179719	0.008732309
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008918851	0.008018098	0.007535302	0.007341377	0.008834796	0.009365162	0.008147884	0.008513905	0.007395595	0.007528306	0.84591943	0.008218362	0.008163696	0.007853107	0.008806595	0.008992707	0.008303572	0.0078858435	0.008658381	0.0055990373
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.011448738	0.010251036	0.014160986	0.010851637	0.013257416	0.01245457	0.011404099	0.013176035	0.011454604	0.013289822	0.76813555	0.014009487	0.012050432	0.010913337	0.012103954	0.01364532	0.012572745	0.0117715085	0.011183475	0.011865287
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009987024	0.008315812	0.009325079	0.008986238	0.010421714	0.010422256	0.009116998	0.008473998	0.008324941	0.0078002494	0.82511294	0.009186142	0.009593062	0.008881003	0.009503627	0.009944009	0.009686861	0.009274366	0.00982834	0.007815264
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009070015	0.007814454	0.008049724	0.00752545	0.009024875	0.009415007	0.008008822	0.008105739	0.007088818	0.0072058537	0.8459567	0.008123035	0.008163791	0.0077111735	0.008888339	0.009033874	0.0087134475	0.007889448	0.008603786	0.005607722
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.008943221	0.008027729	0.007991839	0.0073738527	0.00878307	0.009200656	0.008078968	0.008949359	0.0071948334	0.007868383	0.84506613	0.008336114	0.008086009	0.00807024	0.008866087	0.009101633	0.008452748	0.007847097	0.008701686	0.0050604376
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009239382	0.0083145825	0.008477163	0.007529136	0.009118933	0.009675399	0.008714481	0.009708171	0.0078327665	0.00855531	0.8363206	0.008761539	0.008451212	0.008363306	0.009371805	0.00960997	0.008754623	0.0081322845	0.008868365	0.006201129
SRR5332455	10	-100	Homo sapiens		0.010687819	0.010518203	0.0110610165	0.010917425	0.009951322	0.010864615	0.011553334	0.018101202	0.010654505	0.012911633	0.786763	0.010849379	0.010679169	0.010693304	0.010690622	0.011512611	0.011512211	0.008909124	0.011496939	0.009672562
SRR5332456	10	-100	Homo sapiens		0.011875708	0.010936993	0.01187906	0.015226768	0.011431315	0.011946811	0.012565396	0.027137872	0.01133956	0.018998962	0.7519531	0.011884341	0.011805397	0.010862711	0.011367382	0.01241415	0.013667976	0.009472642	0.014100644	0.009133185
SRR5332457	10	-100	Homo sapiens		0.01137499	0.010970956	0.009659732	0.013084365	0.010652781	0.0114027625	0.0121685965	0.022221781	0.011175864	0.014438606	0.7732357	0.011110678	0.011510897	0.010582216	0.01077077	0.011452043	0.012642393	0.009171276	0.013429	0.008944567
SRR5332458	10	-100	Homo sapiens		0.010626149	0.009981011	0.007816574	0.011844518	0.010078479	0.010689421	0.011048246	0.020605434	0.010071518	0.013410237	0.7939629	0.009998255	0.010520104	0.009674122	0.009879458	0.010286692	0.011617812	0.008586685	0.012793146	0.0065092556
SRR5332459	10	-100	Homo sapiens		0.010382844	0.009689266	0.009509405	0.011351253	0.009893796	0.011105816	0.011237425	0.017140752	0.010427034	0.014074263	0.79122525	0.01060565	0.01032246	0.009545668	0.010402513	0.010856095	0.011207195	0.008742659	0.011246564	0.011034033
SRR5332461	10	-100	Homo sapiens		0.009735843	0.008801996	0.0063626654	0.010582635	0.009052688	0.009810223	0.009671864	0.015711866	0.008145571	0.00987922	0.8249826	0.008209269	0.009267619	0.008721508	0.008484731	0.008551971	0.009874511	0.0077744075	0.011862976	0.004515912
SRR5332462	10	-100	Homo sapiens		0.009341967	0.008111408	0.0067423717	0.008931749	0.008681805	0.009637893	0.009088645	0.011028985	0.007894608	0.008107726	0.83886534	0.008019323	0.008496984	0.008114228	0.008364105	0.008280507	0.009064698	0.0077219997	0.009921813	0.005583831
SRR5332463	10	-100	Homo sapiens		0.010275248	0.009493983	0.0063618864	0.013187554	0.009810359	0.01044949	0.010637479	0.023922896	0.008780785	0.013252388	0.79979163	0.0089163575	0.010444662	0.009322738	0.008909396	0.009274728	0.010736733	0.007917446	0.013876389	0.004637888
SRR5332464	10	-100	Homo sapiens		0.008439091	0.007310239	0.0046876725	0.0077843554	0.0076821065	0.008697988	0.0077887583	0.011200735	0.0065309983	0.008009501	0.8587698	0.00658679	0.0076430733	0.0076806084	0.007399179	0.0070600193	0.0073494865	0.0067771245	0.009446761	0.0031557502
SRR5332466	10	-100	Homo sapiens		0.011046325	0.010164159	0.009524593	0.01433757	0.010545318	0.011083542	0.011147666	0.020557864	0.009902059	0.01404765	0.7839878	0.010710667	0.010869806	0.0097541455	0.010207172	0.010911345	0.01240379	0.008741875	0.012987896	0.007068657
SRR866660	10	10	Homo sapiens	Homo sapiens	0.011456473	0.008758194	0.007987628	0.009927955	0.011093119	0.011251166	0.008831896	0.0066646873	0.007586911	0.006165939	0.8262309	0.008638769	0.009843365	0.009652531	0.009719037	0.009488913	0.008912989	0.0100687435	0.010843207	0.0068776053
SRR866662	10	10	Homo sapiens	Homo sapiens	0.011944957	0.009873743	0.009812511	0.01080653	0.011539817	0.011967574	0.010382765	0.009613428	0.0095883915	0.008400112	0.79761463	0.010152245	0.011156037	0.010732678	0.011549863	0.011518541	0.011168758	0.010958895	0.011782186	0.009436316
SRR866663	10	10	Homo sapiens	Homo sapiens	0.013244149	0.011977051	0.010941143	0.011450216	0.012002619	0.01237068	0.012596523	0.0118882945	0.010666171	0.010154991	0.7737776	0.011763279	0.013826146	0.012097419	0.012549741	0.012282262	0.011765226	0.011439607	0.012779244	0.010427658
SRR866665	10	10	Homo sapiens	Homo sapiens	0.010486808	0.007178112	0.0088653695	0.009917075	0.011506011	0.0103912465	0.009708317	0.008196254	0.006994156	0.0078149	0.8250492	0.011317158	0.01023766	0.009187261	0.010152141	0.009760946	0.008599395	0.0096479645	0.009405748	0.0055843135
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011045547	0.010875744	0.010184222	0.010210241	0.010541032	0.011184508	0.009869103	0.009996985	0.008851604	0.008819907	0.80290663	0.010631535	0.01081449	0.010261362	0.0113075655	0.0116475355	0.0106996745	0.010235462	0.010884735	0.009032015
SRR867031	10	10	Homo sapiens	Homo sapiens	0.019264016	0.016566426	0.023992939	0.021958074	0.018169034	0.019612165	0.023636106	0.0724527	0.020142196	0.08909309	0.47994646	0.021374397	0.018807076	0.022009224	0.021750933	0.024520952	0.02198979	0.015791357	0.020482147	0.028440963
SRR867032	10	10	Homo sapiens	Homo sapiens	0.016086958	0.0137406	0.017182725	0.01786684	0.015062777	0.016449975	0.018875366	0.058972806	0.016536986	0.07928676	0.57501966	0.018247971	0.015651805	0.01714645	0.018191887	0.020164158	0.017882088	0.013078371	0.017191732	0.017364003
SRR867033	10	10	Homo sapiens	Homo sapiens	0.020238355	0.016772503	0.023017952	0.024856104	0.019370565	0.020369042	0.02442191	0.12279531	0.018146811	0.22139822	0.2944033	0.022454537	0.018418321	0.0223568	0.022571905	0.026479524	0.02305349	0.015127152	0.022521464	0.021226764
SRR867034	9	10	Gorilla gorilla gorilla	Homo sapiens	0.019155348	0.01568655	0.021508442	0.022998657	0.018487459	0.019748665	0.022807471	0.13006257	0.015155783	0.37961906	0.15457518	0.020811016	0.016170122	0.02172013	0.021201976	0.025050389	0.021445977	0.013622304	0.021303926	0.018868968
SRR867036	10	10	Homo sapiens	Homo sapiens	0.0091287475	0.009334194	0.008970574	0.008414899	0.008635476	0.009332164	0.008815131	0.0098371925	0.00785199	0.007969968	0.8344793	0.009173557	0.008454289	0.008254501	0.0089402115	0.009606959	0.009563694	0.007815633	0.008952775	0.0064687
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009166129	0.008922976	0.00947833	0.008416517	0.008666465	0.009530103	0.008742858	0.00906641	0.007714107	0.007399175	0.83477825	0.009243132	0.008669461	0.007985421	0.00893434	0.009636052	0.00982084	0.007971733	0.008885269	0.006972439
SRR867038	10	10	Homo sapiens	Homo sapiens	0.020613924	0.018605601	0.024170863	0.032946445	0.020895552	0.02068676	0.023783121	0.0999237	0.019249327	0.13430859	0.38451812	0.02262848	0.020432405	0.021795245	0.022569627	0.026685258	0.025534173	0.015724031	0.026215486	0.01871327
SRR867039	10	10	Homo sapiens	Homo sapiens	0.009242245	0.008281382	0.0077292067	0.008465516	0.008724871	0.009482141	0.008696482	0.009417107	0.007878686	0.00766368	0.8394857	0.008386062	0.00841232	0.008076978	0.008695573	0.008813098	0.00925906	0.007846272	0.009388322	0.006055319
