Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.021156017	0.019507585	0.02032151	0.021949068	0.020929633	0.022417158	0.025745766	0.023422405	0.01762052	0.017765313	0.019320086	0.022269854	0.025404263	0.022116486	0.024514876	0.6755395
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.019072969	0.017474273	0.01781925	0.019965703	0.018577738	0.019920427	0.023100505	0.021039242	0.0147579	0.016179832	0.01752038	0.0201278	0.023541272	0.020116957	0.021368055	0.70941776
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.019896481	0.018217517	0.018505566	0.020702416	0.0194731	0.02091811	0.02425596	0.021932991	0.015896725	0.016763493	0.01812582	0.021057453	0.024267783	0.020854859	0.021994848	0.69713694
ERR6109017	2	15	Bison priscus	Ursus arctos	0.0304892	0.032914475	0.4294925	0.035358608	0.03400235	0.028097076	0.026483	0.14244005	0.014322507	0.02969747	0.032764196	0.031103233	0.030314421	0.027361717	0.026591403	0.04856775
ERR6109019	2	15	Bison priscus	Ursus arctos	0.03050551	0.032654215	0.41452008	0.035629183	0.03434004	0.028841931	0.026696213	0.15722361	0.014491204	0.029404262	0.032610707	0.031188468	0.030387696	0.027272671	0.026038352	0.048195828
ERR6109020	2	15	Bison priscus	Ursus arctos	0.031081887	0.03274628	0.37824833	0.036425803	0.03434398	0.030041007	0.027610144	0.18577388	0.015849298	0.029255265	0.032555293	0.03200424	0.031127749	0.027560305	0.026525706	0.048850767
ERR6109021	2	15	Bison priscus	Ursus arctos	0.031200163	0.032948457	0.39623228	0.036210444	0.03429816	0.029635012	0.027227307	0.16592982	0.015561396	0.029515846	0.033014406	0.031763688	0.031116514	0.027705261	0.027023785	0.05061751
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.03469958	0.032328248	0.099333934	0.044564478	0.044541404	0.03688287	0.03797229	0.059080034	0.027968427	0.028969003	0.031227643	0.04296524	0.039717257	0.04303938	0.12023356	0.27647662
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.036084637	0.03465893	0.12218639	0.04675494	0.040580064	0.039555974	0.033754803	0.07392368	0.02662585	0.02986333	0.032509137	0.044430383	0.04086817	0.04423691	0.10429404	0.24967273
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.035702467	0.03415964	0.11654492	0.04623478	0.040656373	0.038575366	0.033929862	0.070909604	0.02695558	0.029712878	0.03251323	0.04367983	0.040631782	0.044086397	0.11451812	0.25118908
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.035537336	0.03352744	0.121447295	0.046346527	0.044316974	0.038215626	0.038949814	0.06725909	0.027346909	0.030028803	0.031875998	0.04536803	0.04062828	0.04447284	0.11712746	0.2375517
ERR6109027	2	15	Bison priscus	Ursus arctos	0.030835602	0.03264493	0.39153498	0.03666106	0.033378433	0.029227953	0.02629716	0.18719323	0.013615737	0.029272867	0.032581832	0.030440789	0.030545972	0.026603138	0.024089178	0.045077186
ERR6109028	2	15	Bison priscus	Ursus arctos	0.030351821	0.032347336	0.40667424	0.036289833	0.032954015	0.028581692	0.025392482	0.18037814	0.012573058	0.028920244	0.032106865	0.029809263	0.030023905	0.026133528	0.023215953	0.04424761
ERR6109049	2	15	Bison priscus	Ursus arctos	0.030164683	0.032372646	0.4216035	0.03599348	0.032704405	0.02796233	0.024909502	0.16900103	0.0122931255	0.029150557	0.031967204	0.029651877	0.029831529	0.02597187	0.022941254	0.043480963
ERR6109050	2	15	Bison priscus	Ursus arctos	0.030961707	0.032606553	0.37255162	0.03702415	0.033800147	0.029775284	0.026959362	0.20451333	0.01389953	0.029068964	0.03264745	0.03045016	0.030656047	0.026693955	0.023778295	0.04461345
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.018156137	0.015291833	0.016044803	0.018316882	0.018562641	0.019649737	0.021378117	0.019185822	0.011915574	0.015368977	0.01568199	0.018763464	0.02098468	0.019602893	0.020315064	0.73078144
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.01776196	0.015067679	0.015666597	0.018078879	0.017765982	0.019118682	0.02043807	0.018984042	0.011649209	0.014999822	0.015599518	0.018315522	0.021074554	0.01927766	0.01976935	0.7364325
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.01741618	0.014704509	0.014995351	0.01768858	0.01711289	0.018833611	0.020478826	0.018345507	0.011340684	0.014470936	0.015226439	0.01813141	0.020408958	0.01883464	0.017868606	0.7441429
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.017243898	0.014516574	0.014849371	0.017473636	0.01677602	0.018808702	0.020131225	0.018266706	0.010787015	0.014517405	0.0150686465	0.01776056	0.020238407	0.0188283	0.01784947	0.7468841
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028510032	0.02522127	0.060793217	0.036328863	0.03193939	0.035201382	0.040580936	0.4705955	0.051169507	0.02303405	0.024647271	0.03268462	0.03111197	0.02889048	0.031111026	0.04818037
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029019702	0.025342152	0.059907675	0.03698659	0.032183208	0.036197383	0.040960386	0.45882112	0.053669687	0.022949612	0.025010057	0.03332233	0.031932864	0.029626543	0.032280605	0.051790103
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029631848	0.02564921	0.059647113	0.03708645	0.03500567	0.03840867	0.042899314	0.43945152	0.050443254	0.023550583	0.026009949	0.034123387	0.03257672	0.030371178	0.03262636	0.0625188
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02709395	0.02359068	0.057582576	0.034463696	0.03157591	0.03508425	0.038605545	0.49526438	0.043497585	0.021767024	0.023592543	0.030992622	0.029855575	0.027518125	0.029286075	0.05022947
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012355559	0.011366886	0.018863821	0.016696397	0.011732621	0.013064553	0.008566721	0.010824482	0.8010737	0.012619519	0.011453115	0.0133423805	0.017291272	0.01752091	0.011106755	0.012121221
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.024955755	0.02575475	0.13831444	0.04201252	0.024820624	0.027793206	0.021378295	0.019097002	0.41432983	0.026539383	0.03174024	0.029785145	0.045152966	0.041402064	0.04244481	0.04447892
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.012558639	0.011703354	0.030923888	0.021132655	0.011626301	0.014190133	0.0070978813	0.00981452	0.7707077	0.013697361	0.011932567	0.015681956	0.022858553	0.022640351	0.011600644	0.011833503
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.012561758	0.01131145	0.01367285	0.0144160325	0.012162769	0.012744041	0.010191393	0.011965721	0.8102507	0.012424596	0.01201528	0.012933865	0.014180939	0.015236315	0.011371864	0.012560531
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.01259135	0.011328947	0.014375303	0.0147546865	0.012083327	0.012841873	0.010213137	0.0119743645	0.80849135	0.012459797	0.012182349	0.0130130695	0.014525265	0.015456897	0.011294377	0.01241392
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.012670544	0.011394488	0.013361758	0.014357641	0.012226525	0.012845846	0.010594418	0.012210404	0.8092438	0.012504043	0.012297179	0.013019524	0.013897058	0.015146196	0.011609345	0.012621236
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.012602244	0.011310657	0.016083002	0.015465224	0.011973294	0.012914903	0.009679751	0.01159826	0.80577284	0.012504553	0.012154484	0.0131238075	0.01549393	0.016061222	0.011034372	0.012227578
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.011649331	0.010273809	0.013972712	0.013334388	0.011894561	0.011875044	0.009213332	0.011363608	0.8191288	0.011382579	0.01140413	0.012831367	0.013528657	0.01495445	0.010895241	0.012298034
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.012591115	0.01129687	0.015235177	0.015099881	0.012043016	0.01285177	0.00978162	0.011692667	0.80752885	0.012457135	0.0120721655	0.013038778	0.015061897	0.01576183	0.011142675	0.012344626
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.012610792	0.011323496	0.01373301	0.014458847	0.012138569	0.012799541	0.010425923	0.012080865	0.8095274	0.012439363	0.012237402	0.012970589	0.01410072	0.015213456	0.011440661	0.012499303
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.01601508	0.016182048	0.06348658	0.031482603	0.01388519	0.019320102	0.009027909	0.012361674	0.6622488	0.01835842	0.015472568	0.022984505	0.03609244	0.0329639	0.015573511	0.014544731
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.0126657365	0.011451998	0.016435158	0.0157589	0.012069414	0.0130746085	0.0094863605	0.01157991	0.80364794	0.012639666	0.012021643	0.013278464	0.015908862	0.016414488	0.011172426	0.012394358
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.012608021	0.011381107	0.014076172	0.014659156	0.012162207	0.012853497	0.010189825	0.012010967	0.80865973	0.012497598	0.0120891575	0.013027398	0.014447744	0.015422801	0.011369657	0.0125449505
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.0126458565	0.011452318	0.01538023	0.015336226	0.012068015	0.013034549	0.010004391	0.011921697	0.805305	0.012609245	0.01216759	0.013226845	0.015229684	0.015974315	0.01123987	0.012404066
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.012530919	0.011289196	0.014059832	0.014604834	0.01202873	0.012783281	0.010377001	0.012026855	0.80950195	0.012409516	0.012194687	0.012948258	0.014265914	0.01530649	0.011315993	0.01235655
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.012676325	0.011455759	0.01605786	0.01561297	0.012053032	0.013076227	0.0098212045	0.011793457	0.8039667	0.012642418	0.012192197	0.013286639	0.015612717	0.016224395	0.011171333	0.012356802
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.012636791	0.011393423	0.013618598	0.014466111	0.012212284	0.012840444	0.010396724	0.012127201	0.8091373	0.012505354	0.0121714035	0.01301531	0.014130276	0.015250819	0.011492167	0.012605856
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.01253854	0.011288987	0.014126306	0.014626997	0.012033555	0.0127874445	0.010344301	0.012010184	0.8093792	0.012411859	0.012193716	0.012954205	0.014312281	0.015329713	0.01130312	0.012359426
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.012636559	0.011384959	0.013721945	0.01450929	0.012189121	0.012848685	0.01040951	0.012126215	0.80896735	0.012499038	0.012206797	0.013018839	0.01416642	0.015270194	0.011477361	0.012567802
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012863069	0.011585494	0.012791883	0.014291303	0.012394306	0.013024498	0.011044148	0.012473397	0.80749494	0.012678431	0.012578237	0.013202424	0.013517095	0.015137982	0.012068884	0.012853866
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.01272179	0.011524933	0.01623644	0.015756087	0.012095599	0.013158836	0.009777147	0.011809704	0.8028447	0.012711313	0.012185113	0.013371356	0.015785882	0.016373923	0.011224387	0.012422819
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.012547098	0.0112329805	0.014716953	0.014825241	0.012037285	0.01275288	0.00984616	0.011701657	0.8092391	0.012379756	0.012023551	0.012940813	0.014726506	0.015519008	0.011156906	0.012354057
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.012620342	0.01137811	0.014103849	0.014671965	0.012157426	0.01286236	0.01023344	0.012031423	0.80851185	0.012498822	0.012141767	0.013034049	0.014434885	0.015415656	0.01137799	0.012526088
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.018157104	0.027906034	0.046505053	0.02462589	0.018496403	0.018589402	0.021190437	0.017670557	0.65715164	0.01901543	0.021887172	0.020628823	0.02651162	0.025173416	0.017775532	0.01871554
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012585704	0.011326346	0.01566832	0.015319493	0.012035631	0.0128980335	0.009587376	0.011587487	0.8065805	0.012494391	0.011978806	0.013089733	0.015382429	0.015990665	0.011125732	0.0123492805
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.012574671	0.011283737	0.014347898	0.014699226	0.01209885	0.012780955	0.010012231	0.011843306	0.809237	0.012418167	0.012057687	0.012964471	0.014548107	0.015434299	0.011255991	0.012443488
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.012543414	0.011297894	0.01412977	0.014609843	0.0121137295	0.012761781	0.010012806	0.011858318	0.8097	0.012417761	0.01196748	0.012946744	0.014474563	0.015399121	0.011274402	0.0124923615
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.012853596	0.011595812	0.0128067825	0.014304762	0.012415979	0.013018301	0.010994767	0.0124765085	0.8075057	0.012695872	0.012530985	0.013195822	0.013563001	0.0151439775	0.012031461	0.012866713
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012607836	0.011298009	0.013706963	0.014425754	0.012157751	0.012765003	0.0102967005	0.012006258	0.80994266	0.012421216	0.012158348	0.012951057	0.014119179	0.015200584	0.011411852	0.012530844
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012744806	0.011478998	0.012852417	0.014204285	0.012369393	0.01287561	0.010725941	0.012303275	0.8091201	0.012593412	0.012309138	0.013078383	0.013639149	0.015082039	0.011804956	0.012818089
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.012576978	0.011299714	0.013820677	0.0144834	0.012091574	0.01278147	0.010427048	0.012059329	0.80968416	0.0124148065	0.012233189	0.012948466	0.014124441	0.015222273	0.011395151	0.012437275
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.012631523	0.0114257755	0.014625613	0.014957421	0.012129107	0.012946563	0.010115274	0.011989004	0.80711097	0.012553607	0.012126944	0.013118944	0.014791783	0.015661543	0.011321993	0.012493967
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.0126412455	0.011381689	0.01562711	0.015344077	0.012071319	0.0129635725	0.0097476775	0.011719544	0.80579716	0.01255057	0.0121014835	0.013153769	0.015353871	0.015995895	0.011171207	0.012379835
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.012934887	0.011947707	0.0124179525	0.014055061	0.013021288	0.013126764	0.010627484	0.012590414	0.80656916	0.012147002	0.011891541	0.014146213	0.014009329	0.015996983	0.011880943	0.0126372995
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.015495843	0.015506421	0.060668573	0.029406764	0.013641802	0.018554388	0.0095556015	0.01246978	0.67621094	0.017479237	0.015108726	0.02185444	0.033864986	0.03049735	0.015452067	0.01423297
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.015039811	0.015043634	0.05787104	0.028414255	0.013201767	0.018266127	0.009006575	0.012057803	0.68759763	0.016910125	0.014586112	0.021292875	0.032511055	0.029615631	0.014809598	0.013775918
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.016360287	0.01655788	0.06583356	0.03190222	0.014207247	0.019744296	0.009508713	0.012862136	0.6538778	0.018757442	0.015859868	0.02353434	0.036704876	0.033314556	0.016045457	0.014929405
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.014810874	0.014865323	0.056970477	0.028905913	0.012830647	0.017759638	0.007978039	0.011055936	0.6910788	0.01674079	0.014487956	0.02102817	0.03327489	0.030516695	0.014292124	0.01340363
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.016317118	0.016459858	0.06432931	0.031106256	0.014269318	0.019678771	0.009800397	0.013058798	0.657987	0.018540269	0.015851445	0.023201406	0.035908572	0.03244406	0.016057681	0.014989732
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.016180383	0.016357655	0.064296104	0.031540576	0.014046222	0.019459892	0.009253435	0.0125720985	0.6591114	0.018521948	0.015729174	0.023093168	0.03639176	0.033029966	0.015737226	0.014679059
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.01996506	0.018272165	0.021937484	0.02110652	0.021389352	0.018350456	0.02652768	0.022074647	0.68650836	0.019554853	0.01902471	0.019701341	0.022421563	0.022700706	0.017375706	0.023089288
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.0138793625	0.013085098	0.03588509	0.023469098	0.01243229	0.015379214	0.007990549	0.010599087	0.74760604	0.015000906	0.013476468	0.016869633	0.025285535	0.023938589	0.012389898	0.012713047
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.018059537	0.017365549	0.02298578	0.020710204	0.030676598	0.019739721	0.023298007	0.02348414	0.6874132	0.018749237	0.019041996	0.022000214	0.02080949	0.021194018	0.016909469	0.017562844
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.014407924	0.014081921	0.044242486	0.02632109	0.012400338	0.016630234	0.007531669	0.010604559	0.7210327	0.01574826	0.013834521	0.019102389	0.029620456	0.027923403	0.013363134	0.013154902
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.01386854	0.01300423	0.03153879	0.022419667	0.012518761	0.015218442	0.00827687	0.010961468	0.7560915	0.01476824	0.013291697	0.01631439	0.02381941	0.022865433	0.012224776	0.012817889
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.01278638	0.011535388	0.018892333	0.016808143	0.011986427	0.013276556	0.009156574	0.0112858405	0.79792166	0.012844637	0.0122904815	0.013587719	0.017106818	0.017277252	0.0110427085	0.012201083
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012721214	0.011534654	0.013016619	0.014385532	0.01226852	0.01295185	0.010924567	0.012418649	0.8083417	0.012615195	0.012433646	0.013094017	0.0136453975	0.015120929	0.011854671	0.012672827
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013508676	0.012809745	0.023016058	0.018416895	0.013210113	0.014030265	0.010392699	0.0122547345	0.77302694	0.013742811	0.01312202	0.01572692	0.020420963	0.020225218	0.012079226	0.014016717
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.013924393	0.013114395	0.03390445	0.023133678	0.012509231	0.0153908245	0.008093743	0.010789891	0.7506269	0.01495664	0.01334736	0.016650915	0.024721948	0.023584422	0.012411327	0.012839808
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.012379224	0.011085982	0.017197689	0.015764195	0.011603902	0.012501215	0.008162477	0.010825933	0.80585927	0.011916514	0.011358689	0.013642085	0.016706625	0.017378576	0.011134546	0.012483082
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.014652022	0.014189578	0.04296114	0.02642035	0.012957261	0.016693646	0.008128876	0.011085549	0.7209901	0.016220525	0.014143095	0.01873437	0.028998252	0.027209524	0.013294599	0.0133210765
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.012761075	0.011510555	0.021023937	0.0176057	0.011859466	0.013332366	0.008579637	0.010760742	0.79458857	0.012919161	0.012204687	0.013731026	0.018063882	0.01795374	0.011045896	0.012059622
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010465865	0.009735086	0.010599731	0.012256933	0.010264532	0.01052533	0.0085990075	0.009081167	0.8414268	0.010828451	0.01027321	0.011413855	0.012064422	0.013165763	0.0094561	0.009843811
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012843699	0.011375236	0.016237443	0.015583055	0.0117916055	0.013030708	0.009267137	0.011509861	0.803406	0.0124295475	0.01202504	0.013615647	0.01584504	0.016704768	0.0113319205	0.013003322
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.01258972	0.0112879565	0.015584125	0.015235188	0.011998968	0.012865287	0.009759842	0.0116522955	0.8069536	0.012462171	0.012127621	0.013059452	0.015212909	0.0158602	0.011079465	0.0122711975
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.012644683	0.011323822	0.013384213	0.01430555	0.012200762	0.012779065	0.010466163	0.0120989	0.8100137	0.0124419695	0.012233139	0.012969294	0.01389855	0.015107362	0.011534991	0.012597807
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.012716092	0.011448423	0.017884197	0.016349288	0.011994898	0.013145419	0.009204503	0.011318845	0.8009441	0.012709249	0.012146984	0.013396368	0.016577791	0.016862463	0.011064402	0.012236938
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.0126818465	0.011400576	0.01847498	0.01654695	0.011923256	0.013117891	0.009006732	0.011121961	0.8005553	0.012690993	0.012111772	0.013392478	0.016816756	0.017009389	0.011005022	0.012144018
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.012517105	0.01117965	0.017264085	0.015867794	0.011812266	0.01282723	0.009120737	0.011095147	0.80559033	0.01242575	0.01200069	0.01307402	0.01600208	0.016341863	0.010859368	0.012021796
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.012705134	0.011194105	0.014449417	0.0138114495	0.012267458	0.012170559	0.01010397	0.012331437	0.80942726	0.0121592935	0.011625311	0.013740408	0.014990631	0.01595454	0.010730216	0.012338743
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012672831	0.011421124	0.013339697	0.014367577	0.012257812	0.012854367	0.010547121	0.0122133475	0.8091453	0.012531008	0.012242782	0.013031435	0.013937038	0.0151698245	0.011604904	0.012664013
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.012620288	0.011397545	0.014285272	0.014771987	0.012149534	0.012890752	0.0101729175	0.012009523	0.8080498	0.012518626	0.012116892	0.013061955	0.014572553	0.01550761	0.011353392	0.012521372
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.0125937145	0.011308366	0.013669852	0.014417464	0.0121714035	0.012758855	0.010250219	0.011995188	0.81004757	0.0124293845	0.012094117	0.012948578	0.014140568	0.015214058	0.011404343	0.0125562865
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.016393617	0.016588729	0.06589007	0.03190757	0.014233906	0.019790243	0.009548126	0.012915829	0.6533952	0.018780658	0.015881691	0.023556178	0.036694467	0.03333751	0.01610497	0.014981331
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.012596946	0.01131723	0.01507617	0.015048162	0.012067752	0.012861715	0.009828951	0.011742586	0.80758435	0.0124702705	0.012063804	0.013045918	0.01499925	0.015731582	0.011180091	0.012385273
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.01261381	0.011352429	0.014755175	0.014938764	0.012090638	0.012886286	0.010055086	0.011901079	0.8076053	0.012494242	0.012150132	0.013062916	0.014797557	0.01562765	0.011251672	0.0124172615
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.012753049	0.011415608	0.012908079	0.014184115	0.012310018	0.012858933	0.010741812	0.012254397	0.8093879	0.012529853	0.012379248	0.013065156	0.013592922	0.015043988	0.011808919	0.012766003
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.01253281	0.011209852	0.014370794	0.014657175	0.012047066	0.012707926	0.0099229375	0.011736961	0.81010294	0.012348613	0.012012901	0.012898916	0.014507504	0.015375231	0.011189825	0.012378585
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.012639292	0.011294866	0.013321068	0.014255925	0.012181314	0.012753307	0.01047966	0.012072348	0.81039447	0.012410752	0.012244009	0.012948201	0.013823044	0.015059965	0.011536974	0.01258477
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.012477301	0.011108188	0.014694901	0.0147034945	0.011922189	0.012629196	0.00984698	0.011584494	0.81076294	0.012252819	0.012048186	0.012821956	0.014548015	0.015355607	0.0110363215	0.012207464
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.014087225	0.013333359	0.03516139	0.023678929	0.01262539	0.015632667	0.008176393	0.0109193325	0.7454822	0.015203529	0.0135811595	0.017033547	0.025451092	0.024202095	0.012508235	0.012923374
SRR17604802	2	8	Bison priscus	Homo sapiens	0.02374651	0.0346141	0.3129211	0.044529106	0.02235909	0.027684424	0.013795822	0.014199483	0.27419236	0.024959218	0.030416807	0.029257271	0.050365273	0.045762643	0.02728213	0.023914646
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.016675953	0.01682704	0.06586904	0.031591	0.014592569	0.020157693	0.01024167	0.013579308	0.65040565	0.018937597	0.016130168	0.023769695	0.036284626	0.032900114	0.01658885	0.015448996
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012729076	0.011513254	0.016790813	0.015963882	0.012092344	0.013165601	0.009508137	0.011617028	0.8021091	0.01271767	0.01211884	0.013381061	0.016113902	0.01658152	0.0111931395	0.012404716
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.0126136625	0.011354187	0.014391496	0.014777669	0.01212604	0.012860686	0.010127662	0.011953457	0.8082601	0.012484966	0.012133009	0.013035123	0.014595889	0.01550031	0.011311075	0.012474719
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.014863607	0.014918235	0.05631118	0.028122991	0.0132221375	0.01793121	0.009013871	0.011897374	0.6921913	0.016605161	0.014231633	0.0209401	0.032040015	0.029188275	0.014769732	0.013753178
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.012616435	0.011350855	0.0151606705	0.015114332	0.012060646	0.012910212	0.009948448	0.011826307	0.8068968	0.012506863	0.012153338	0.013093748	0.015028316	0.015775003	0.011190575	0.01236755
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.012448471	0.0111730695	0.014168293	0.014539337	0.012022984	0.012631386	0.009825646	0.011664834	0.8112574	0.012298039	0.011836804	0.012829366	0.014442476	0.015324495	0.011153135	0.012384221
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.019334452	0.016309634	0.030818589	0.028707474	0.01969864	0.023006205	0.019010663	0.027879009	0.664587	0.018197583	0.018607743	0.022164881	0.02546021	0.026072592	0.019556364	0.020588996
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.010332466	0.009715428	0.01116751	0.012620918	0.010043991	0.010881011	0.009176836	0.008467807	0.8426706	0.010609023	0.009998032	0.010939512	0.012013965	0.013023102	0.008797852	0.009541868
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.012450001	0.0113897445	0.044472676	0.019105159	0.01248329	0.014166049	0.008095301	0.008903442	0.76164657	0.013204821	0.014102884	0.01435371	0.022260765	0.02069537	0.0108225625	0.0118476115
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.013060493	0.012189495	0.01485517	0.015141107	0.012785146	0.013139939	0.011318454	0.010746533	0.802263	0.01318531	0.014024925	0.013332055	0.014835952	0.016016308	0.011147175	0.011959019
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.010293792	0.009618433	0.017590988	0.01480778	0.010280023	0.011107339	0.009964567	0.008812224	0.8267817	0.010401008	0.011395689	0.011491656	0.014258074	0.014350488	0.009521827	0.009324457
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.012036878	0.010693233	0.034561638	0.019666385	0.011774365	0.013271583	0.007859921	0.008674841	0.7762404	0.012230933	0.015183449	0.013463742	0.019707361	0.018617656	0.01395059	0.0120670255
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.017056054	0.015916528	0.03151345	0.02843026	0.016883923	0.018861415	0.02850146	0.017216904	0.68376666	0.017980685	0.02112974	0.020326786	0.025313728	0.02473556	0.01682336	0.015543479
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.016111413	0.014560975	0.07920679	0.032054774	0.015948977	0.018822428	0.010750842	0.011796381	0.6463579	0.016349625	0.019558981	0.019130196	0.029323807	0.027836613	0.02451761	0.017672759
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.035877626	0.033194907	0.09087393	0.050242726	0.03532845	0.039957967	0.063630395	0.035994545	0.18611303	0.03839216	0.03675727	0.04355378	0.054297335	0.048221473	0.05942053	0.14814386
SRR6933824	14	-1	Rangifer tarandus	Conepatus chinga	0.029110001	0.023886822	0.09222372	0.063796125	0.02529061	0.030219259	0.021490173	0.025471823	0.082919024	0.024882056	0.039148662	0.03184449	0.037536778	0.04283562	0.381971	0.047373816
