Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894909	9	-100	Homo sapiens		0.003606647	0.18531938	0.041802175	0.03259887	0.062199876	0.0033248097	0.0004368296	0.00045047267	0.0034030175	0.32884338	0.0013636595	0.0023491515	0.012627179	0.02452583	0.017486023	0.010883956	0.017005157	0.0074649705	0.08168331	0.037432127	0.124801986	0.00039125764
ERR1894910	1	-100	Ambrosia artemisiifolia		0.0012428446	0.57735777	0.051649332	0.04361652	0.09298363	0.0010284822	8.198249e-05	0.0003352523	0.0020688195	0.06443263	0.0007938506	0.0010932161	0.003610486	0.015934868	0.008117255	0.0037596982	0.005493677	0.0027193779	0.033386268	0.012573892	0.07750924	0.0002109759
ERR1894911	1	-100	Ambrosia artemisiifolia		0.0014343839	0.6006026	0.045658994	0.047858093	0.10119784	0.00081630197	8.5754415e-05	0.00033141277	0.0014211722	0.043273628	0.0006728242	0.0012205485	0.0041827154	0.0154868085	0.008072317	0.0032242078	0.0060454505	0.002799687	0.025802003	0.017453473	0.07205781	0.00030194994
ERR1894912	9	-100	Homo sapiens		0.007898665	0.012112511	0.009948711	0.013595968	0.011285844	0.0053553977	0.001453719	0.00071113685	0.0009827319	0.7510358	0.0021593801	0.00391047	0.017763874	0.011153764	0.015684824	0.015910698	0.022581233	0.010183627	0.029576922	0.017900525	0.038274057	0.0005201432
ERR1894913	9	-100	Homo sapiens		0.009061334	0.014801436	0.012218432	0.0154398605	0.012596395	0.0061794077	0.001832548	0.0009573254	0.0014542224	0.7339254	0.0023187026	0.0044072345	0.014560737	0.012639505	0.016799621	0.018568931	0.024330277	0.01109625	0.033399113	0.016916856	0.03579166	0.0007047225
ERR1894914	9	-100	Homo sapiens		0.011630813	0.02189684	0.015460651	0.019405201	0.01962549	0.008175385	0.0023783706	0.001348761	0.0029187982	0.6423249	0.0038418358	0.006984353	0.019696657	0.017372096	0.02207311	0.025225367	0.031238172	0.014889669	0.04864024	0.020933626	0.042786296	0.0011533825
ERR1894915	9	-100	Homo sapiens		0.0101044	0.025648229	0.016757919	0.018617403	0.01931397	0.008153402	0.0021181712	0.0012537858	0.0039904187	0.62943655	0.0032220462	0.006087408	0.019466834	0.018030649	0.023156514	0.023519708	0.029255709	0.014229024	0.05919513	0.019573867	0.047837548	0.0010313261
ERR1894916	9	-100	Homo sapiens		0.009818623	0.03904397	0.024886992	0.021508304	0.037663054	0.009632873	0.001881284	0.0009825748	0.004182924	0.44907567	0.0027472472	0.004777268	0.045331337	0.022387706	0.026057167	0.020606248	0.030800886	0.015229905	0.06779946	0.05453793	0.10997697	0.0010716156
ERR1894917	9	-100	Homo sapiens		0.009504307	0.035056677	0.020333137	0.021658322	0.031338055	0.00909844	0.0021642526	0.0012659936	0.003936331	0.47426867	0.00301609	0.005831326	0.052166484	0.023022292	0.029097313	0.02180471	0.027916001	0.016613519	0.061155822	0.037664756	0.11171029	0.0013772316
ERR1894918	9	-100	Homo sapiens		0.007423051	0.046882853	0.02182782	0.019219587	0.029414043	0.009244173	0.0013832183	0.0012135757	0.0058214315	0.5082313	0.0024433623	0.0040804674	0.027532848	0.025230983	0.026974846	0.021908142	0.02760191	0.01455689	0.07631116	0.033079363	0.08868549	0.0009335437
ERR1894919	9	-100	Homo sapiens		0.008087251	0.037967756	0.016063843	0.017387656	0.01854827	0.008254182	0.0014493109	0.0012483897	0.0042650886	0.6002672	0.0021235843	0.004379517	0.021059982	0.02014564	0.022517383	0.020138575	0.02429659	0.0124433385	0.06439544	0.025329623	0.06881201	0.0008194341
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00018193058	0.8664888	0.0015499727	0.003043938	0.013477902	2.2405122e-05	1.1236153e-05	0.00029907317	0.0001956021	9.7531636e-05	5.6121004e-05	0.00069206045	0.042348262	0.0034953263	0.0019849546	0.00010127797	0.000734338	0.0020287696	0.005454356	0.011110953	0.046558153	6.7086614e-05
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00092511036	0.8847415	0.0015905492	0.010530067	0.007786816	6.068214e-05	5.5001838e-05	0.0033517103	0.0006626612	9.495475e-05	0.00023019112	0.0074474285	0.030902877	0.005932491	0.0020064716	0.00044457882	0.0022731035	0.0031140596	0.0066923415	0.015626619	0.014497925	0.0010328633
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	8.770707e-05	0.93587905	0.001049543	0.0035705366	0.009475029	1.03853745e-05	3.3371427e-06	0.00013518002	6.413721e-05	9.647944e-05	3.2141434e-05	0.00022777075	0.007614972	0.0019545194	0.00093369215	5.7004738e-05	0.0003645759	0.0006807164	0.00222951	0.003326291	0.032183975	2.3360275e-05
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	4.1504714e-05	0.9774035	0.00038616193	0.0013319632	0.0042799152	1.9860572e-06	8.095196e-07	8.4675594e-05	3.383503e-05	4.694911e-06	7.860044e-06	0.00021731533	0.005086014	0.00077198877	0.00028090848	1.2723907e-05	0.00013759811	0.00019066333	0.00089817453	0.0040336857	0.0047733975	2.060757e-05
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00013614749	0.97858024	0.00065192	0.002597858	0.005017306	8.727065e-06	2.4434573e-06	0.00026661772	9.880401e-05	6.607633e-05	4.8446647e-05	0.0006351255	0.0015308942	0.0014849612	0.000450773	5.2536605e-05	0.00038613065	0.0002959024	0.001561821	0.0030843087	0.0030143382	2.862021e-05
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	4.3746397e-05	0.9863201	0.00030328223	0.0015176946	0.0041505885	4.855263e-06	6.234236e-07	7.7866374e-05	4.049799e-05	1.663144e-05	1.358522e-05	0.00018719866	0.0010771645	0.00079805416	0.00025469824	2.0244735e-05	0.00011391494	7.7524935e-05	0.00064154295	0.0020332735	0.002280788	2.6235315e-05
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	7.497865e-05	0.984597	0.00040564904	0.002209581	0.0042044497	5.099044e-06	1.075353e-06	0.00014691144	4.481768e-05	1.46484945e-05	2.2569533e-05	0.00029964387	0.0009317808	0.0008769066	0.0002579178	2.2428201e-05	0.00017209546	0.00011693147	0.0007317168	0.0028385124	0.0019972327	2.794897e-05
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	1.8202321e-05	0.9930282	0.0002248822	0.0012100703	0.0028334828	9.903885e-07	1.240229e-07	2.8562874e-05	1.3881047e-05	2.5241973e-06	4.978274e-06	7.720932e-05	0.0001771431	0.00032091708	6.714827e-05	5.1280836e-06	4.3683172e-05	2.1289296e-05	0.0002394402	0.001106251	0.0005680761	7.7278755e-06
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	6.4150845e-05	0.98584634	0.00030745898	0.0013071904	0.0023446358	2.387868e-06	9.3017513e-07	0.00013238043	3.5402772e-05	6.2002246e-06	9.2777655e-06	0.00047925563	0.0015015746	0.0006990203	0.00019373432	1.4136625e-05	0.00012865574	6.0243918e-05	0.0007371008	0.0049889507	0.0011186037	2.2246377e-05
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	2.1419342e-05	0.9894679	0.00033791453	0.0020389266	0.002058483	1.932033e-06	2.951587e-07	0.00010451939	1.6309918e-05	2.0845111e-05	1.2459333e-05	7.0712114e-05	0.0003079355	0.0005437311	0.00013853914	1.3633842e-05	7.0985225e-05	4.7144873e-05	0.0003697318	0.00057047233	0.0037840863	1.9754273e-06
ERR2269784	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.000827805	0.08345829	0.0002774183	0.0007858408	0.003940806	1.6794454e-05	5.7251007e-05	0.0011056479	0.0004396039	1.2803962e-06	5.2185685e-05	0.03394876	0.46116692	0.0026142835	0.0013437441	6.223708e-05	0.0027761348	0.0020988106	0.009956207	0.39135835	0.0012388646	0.0024727224
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00010580267	0.9591806	0.00063442235	0.0029856123	0.0076209134	9.655908e-06	2.565691e-06	0.00024950958	7.813112e-05	3.15943e-05	4.0170766e-05	0.00031620509	0.006333457	0.0016683898	0.0006322434	4.660717e-05	0.0003160914	0.000702136	0.001557528	0.0038309982	0.013613813	4.3575772e-05
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	9.273535e-05	0.9482638	0.0007620265	0.0029230998	0.009350539	1.1370231e-05	2.903619e-06	0.00017783896	6.8997586e-05	5.390887e-05	3.3601576e-05	0.00025749035	0.0073986063	0.0017334565	0.0007843784	5.067284e-05	0.00030725737	0.0005502505	0.0017529702	0.0040104636	0.021380829	3.280251e-05
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	6.644971e-05	0.9722292	0.00047499887	0.0013921545	0.0070316	3.4025122e-06	1.2744134e-06	8.2951e-05	4.7181416e-05	7.850442e-06	1.1964525e-05	0.0003957605	0.005542908	0.0009875682	0.0003691218	1.8787241e-05	0.00017945394	0.00018093128	0.0010773275	0.0068352497	0.0030195646	4.437668e-05
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0001377325	0.95796204	0.0006016884	0.0023880345	0.0076696947	1.6394533e-05	2.5965485e-06	0.00017254632	8.778748e-05	4.0259663e-05	3.6163223e-05	0.00033246676	0.0052803806	0.0016383945	0.0007076285	4.29218e-05	0.00030918818	0.00036052018	0.0018643198	0.009944693	0.0103635825	4.096857e-05
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0001763355	0.97223693	0.00062299275	0.001851142	0.0042730104	1.3390604e-05	2.8574782e-06	0.00033063884	0.00020121482	1.7655568e-05	3.5555397e-05	0.0010373171	0.0014176565	0.001642465	0.00039689112	4.3366905e-05	0.0003096213	0.00012799817	0.0016471598	0.012647413	0.0009088867	5.9562655e-05
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0008674414	0.7863884	0.004099436	0.009314729	0.024515046	7.505258e-05	6.003949e-05	0.0010226315	0.00046982162	0.0002843473	0.0002176149	0.0030677398	0.065401755	0.007251627	0.0043661334	0.00044049683	0.0029823694	0.005138012	0.010063951	0.03246434	0.0409519	0.000557062
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	3.248801e-05	0.9930577	0.00030030328	0.0015696593	0.0015475333	1.8288252e-06	3.5010356e-07	9.9212426e-05	2.3640423e-05	6.020158e-06	9.2838845e-06	0.00019386782	0.00019162473	0.0004960092	9.764466e-05	1.0184505e-05	6.258908e-05	2.019956e-05	0.00035757388	0.0013961717	0.00051920523	6.7757237e-06
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	4.229479e-05	0.9777875	0.0006072263	0.0018429657	0.0048845354	4.452162e-06	1.0803906e-06	7.302311e-05	3.2958353e-05	3.165218e-05	1.384996e-05	0.00015945501	0.0020724086	0.0010062837	0.00038717003	2.2132193e-05	0.00014815391	0.00013048839	0.0010478134	0.0025034829	0.007190996	1.0120717e-05
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	8.131097e-05	0.98416704	0.00050383556	0.0034345184	0.004983811	3.740194e-06	4.7588068e-07	8.594902e-05	2.8020413e-05	2.8915542e-06	1.6084081e-05	0.00021084468	9.5704454e-05	0.00044420437	9.5232295e-05	1.0074947e-05	0.00010337072	2.0753874e-05	0.00041681074	0.004919352	0.00035027924	2.5650083e-05
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	9.980599e-05	0.98724735	0.00057573325	0.001964637	0.0015562233	6.402467e-06	2.1259013e-06	0.00032078702	6.876261e-05	7.216968e-05	3.3620738e-05	0.0009841888	0.0004519374	0.0011392938	0.0002714952	4.3406802e-05	0.0002488756	5.1623898e-05	0.0013136296	0.0023902804	0.0011510503	6.5739664e-06
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	2.0024701e-05	0.9933564	0.00023056172	0.0025066915	0.0023991654	6.8752286e-07	6.521828e-08	2.9062452e-05	7.60907e-06	9.88004e-07	4.686556e-06	6.3549465e-05	1.8881852e-05	0.00016658384	2.805703e-05	3.4734055e-06	2.8925662e-05	4.670485e-06	0.00011888386	0.00087591057	0.00012830122	6.791907e-06
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0020823276	0.6868226	0.0015077743	0.004093591	0.007354535	6.4356616e-05	8.14223e-05	0.029346995	0.00419447	8.687074e-06	0.00041588684	0.046240237	0.026100064	0.006779015	0.0015654789	0.00027936557	0.0050742757	0.0014516964	0.013736576	0.16096163	0.001226207	0.00061275926
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	5.2464773e-05	0.98919266	0.0003641989	0.0025559526	0.0028876783	2.9214036e-06	3.0668545e-07	8.868265e-05	2.5157393e-05	2.459998e-06	1.2262254e-05	0.00015604553	5.3242307e-05	0.0003686568	6.619304e-05	7.706503e-06	6.9788075e-05	1.1839632e-05	0.00033361063	0.0034864936	0.00024997458	1.1838943e-05
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	8.021745e-06	0.9973808	0.0001959382	0.0006370972	0.0005421951	3.2605175e-07	5.258015e-08	0.00012021257	1.0904205e-05	9.993324e-07	3.605292e-06	4.646437e-05	2.7655666e-05	0.00017763353	2.030054e-05	2.3293792e-06	1.7684879e-05	3.856841e-06	0.0001541771	0.0004537385	0.00019589523	1.6899943e-07
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	1.34805405e-05	0.9918429	0.00030489583	0.0003371907	0.0011777971	3.6175396e-07	2.4378045e-07	5.0857856e-05	1.6800981e-05	9.939411e-07	1.9330184e-06	0.0002956386	0.0012067999	0.00032684012	8.632027e-05	3.315539e-06	4.232956e-05	1.1762625e-05	0.00056146405	0.0032770762	0.00043962605	1.4219921e-06
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	2.0329922e-05	0.9951125	0.00022059729	0.0007991581	0.00052892044	1.4902589e-06	2.0862008e-07	0.00038763837	5.1869243e-05	3.4475229e-06	7.5401927e-06	0.00016864171	0.000116497074	0.00045762988	5.6315614e-05	1.0127055e-05	4.913439e-05	1.1866993e-05	0.00043797892	0.0011363353	0.00042068234	1.0085625e-06
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0015684803	0.90198165	0.0052821967	0.011774254	0.011350289	8.346056e-05	0.000104252	0.0008041789	0.0004749178	0.005795488	0.00066314207	0.014838168	0.0029025788	0.005849904	0.0029261895	0.0006236027	0.004751305	0.0011267993	0.014807437	0.0068750805	0.0053155185	0.00010113417
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	5.7908976e-05	0.9901038	0.00026307805	0.0008567493	0.0011197907	1.7666453e-06	7.69674e-07	0.00028214708	5.3401338e-05	4.975898e-06	1.5072626e-05	0.0012879601	0.00033342338	0.0006217756	0.0001057281	1.1886826e-05	0.00014093968	2.590729e-05	0.00080304284	0.0037049395	0.00019957144	5.444314e-06
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	6.125098e-05	0.96998256	0.0004588953	0.0006133489	0.0033169445	3.9334486e-06	1.6292663e-06	0.00011669799	9.9986384e-05	1.727207e-05	9.4357265e-06	0.0006781386	0.010305922	0.0013854946	0.0005691364	2.6143622e-05	0.00018544255	0.00012322086	0.0019996362	0.007307299	0.0027155916	2.2074695e-05
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00010638239	0.937078	0.009446603	0.019199913	0.026297975	1.4500264e-05	2.0425834e-06	8.89076e-05	5.147e-05	4.7676753e-05	6.34936e-05	0.00011291885	6.174864e-05	0.0011325598	0.00023150205	4.6707184e-05	0.00023783515	4.352841e-05	0.0008249023	0.0028495928	0.0020534734	8.185878e-06
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	5.0156665e-05	0.96894115	0.0006072856	0.020455938	0.0084812455	1.5118047e-06	1.4670384e-07	6.509171e-05	9.878957e-06	1.2227729e-06	1.553787e-05	4.5807916e-05	1.0789292e-05	0.00016692441	3.859971e-05	8.306391e-06	6.5781656e-05	8.540577e-06	0.00012654776	0.0006042584	0.00026841694	2.678818e-05
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.009594231	0.006081978	0.0043693734	0.0061604404	0.0062786625	0.009039356	0.011477065	0.0041515273	0.0061898893	0.82508564	0.0057027005	0.003884741	0.0064363955	0.010370301	0.01868144	0.017354585	0.006168345	0.019677572	0.013639799	0.0027446728	0.006073614	0.00083762093
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.007592874	0.0047783344	0.0035066595	0.0050156307	0.005200883	0.007148709	0.009546181	0.0032369115	0.0044235126	0.8613788	0.004644218	0.0029986496	0.0051365006	0.0080986945	0.01561741	0.013168001	0.0049447273	0.015138796	0.0108277	0.0021315636	0.004875984	0.0005892504
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.005930615	0.0035901787	0.0025718396	0.0038878387	0.0041961577	0.005266505	0.007038372	0.0022779827	0.0031600487	0.89623356	0.0033667882	0.0020834971	0.0037419887	0.0059739216	0.01137776	0.009114673	0.0038023852	0.011834107	0.0089140795	0.0014914044	0.003745425	0.0004007579
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.040576637	0.028847601	0.038294535	0.039498746	0.034208216	0.023139114	0.029218882	0.013023628	0.0102005	0.34951636	0.018623475	0.023844715	0.017001392	0.030787123	0.028573621	0.03988089	0.059277344	0.040293522	0.06813438	0.021667633	0.03933222	0.0060594655
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.041952077	0.030534737	0.027438559	0.029296426	0.04171088	0.029858595	0.024374843	0.024999496	0.01770321	0.27513862	0.023500016	0.028029926	0.029204065	0.048254646	0.041889798	0.03814874	0.047465507	0.060513865	0.06555071	0.027141955	0.039322603	0.007970786
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.02609066	0.013991275	0.018899528	0.025504973	0.016276361	0.009625375	0.010767456	0.002652205	0.0028393678	0.66105866	0.006266168	0.009668639	0.0071835187	0.014387852	0.012773612	0.022803282	0.03599473	0.017723361	0.050688535	0.007791998	0.025680939	0.0013316217
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.035807345	0.026672812	0.031901415	0.038461033	0.030797854	0.018678833	0.019997846	0.008908475	0.006595513	0.4330704	0.015940964	0.018635817	0.013024562	0.0276823	0.024850972	0.035226528	0.058307163	0.033893812	0.06098341	0.018172182	0.03802049	0.004370318
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0029176313	0.0019444884	0.0012966861	0.002929147	0.0038139066	0.0014966876	0.002087916	0.00057320116	0.0010678559	0.9510973	0.0007612178	0.0009230354	0.0011111529	0.0045575453	0.0029335388	0.002478627	0.0019177884	0.0055748317	0.0078948205	0.00046757646	0.0020343694	0.0001207004
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.0029016042	0.001916185	0.0013326386	0.0029715472	0.0036219135	0.0017015261	0.0026588845	0.0006441893	0.0012576887	0.9482539	0.0009015364	0.0009906181	0.0012917182	0.004847331	0.0038376	0.0032007552	0.0019955768	0.0054906374	0.007690953	0.0004729958	0.0018955519	0.00012457157
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.004092792	0.0029215647	0.002012517	0.0037508323	0.004447273	0.0026465394	0.0034935037	0.0010495464	0.0018099695	0.93110675	0.0013770539	0.0014490524	0.0019662778	0.005657021	0.0051913722	0.004651393	0.002631079	0.006760428	0.009061741	0.0008585167	0.0028314672	0.00023331195
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.003936703	0.002569894	0.0018224737	0.0037565534	0.0045831385	0.0023442025	0.003581617	0.0009903356	0.0017943832	0.93289524	0.0013502573	0.001377472	0.0017881811	0.0057576373	0.0048295744	0.0041918075	0.0026195538	0.007048793	0.009259024	0.0007047287	0.0026004266	0.00019797798
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.0028369336	0.0018880443	0.0013267598	0.0029011741	0.0035563852	0.0016710842	0.0027118684	0.0006677714	0.0012308742	0.9490742	0.0009192511	0.0009973106	0.0013028457	0.0047007496	0.003904141	0.003115379	0.0019760004	0.005339311	0.0074139033	0.0004755267	0.0018694805	0.000120994766
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.0043323343	0.0026881404	0.0019202362	0.0045697642	0.0061467453	0.0021478222	0.003526759	0.0009053097	0.001753437	0.92482686	0.0012006422	0.0014747793	0.0016030263	0.007228618	0.0045189015	0.0033304594	0.0031919687	0.008775997	0.012187142	0.0006643688	0.0028459718	0.00016081451
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.0031457096	0.0020332942	0.0014610157	0.0036312728	0.004884215	0.0016975763	0.0029438552	0.00067318877	0.0013279553	0.9413593	0.00089680677	0.0011104767	0.0013056733	0.0056375107	0.0037248079	0.0028339373	0.0023844102	0.006399765	0.009786841	0.00047641087	0.0021648775	0.00012117773
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.0045124902	0.0031131208	0.002095605	0.004450115	0.0060466747	0.0022819769	0.0034329232	0.00102307	0.0015757958	0.9253089	0.0012212568	0.0016065822	0.0016961698	0.0067426427	0.004526332	0.0032604139	0.0032868679	0.008370078	0.011288296	0.00083463284	0.0031466917	0.00017932635
