Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009242202	0.008957064	0.00979088	0.008956277	0.008837995	0.008849098	0.008436459	0.008274049	0.007678019	0.008670855	0.8184246	0.01668487	0.010201138	0.008194836	0.009359461	0.012327267	0.010817937	0.008232843	0.009578912	0.008485239
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.009669107	0.008529931	0.007881637	0.0086234985	0.009442966	0.009912767	0.008756647	0.008847696	0.008351337	0.00870942	0.8302175	0.008985857	0.0089847	0.0086699985	0.009410279	0.010250135	0.009805095	0.008604341	0.009122543	0.0072245304
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.013355242	0.012021815	0.016518261	0.0133992685	0.014690522	0.013795484	0.012510495	0.014982117	0.012004676	0.012945882	0.7319685	0.015783083	0.013580348	0.012518206	0.013998777	0.016614497	0.0188808	0.012831154	0.014421687	0.013179229
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008215625	0.0072203376	0.0087763425	0.007679814	0.007838439	0.008174781	0.007287961	0.0079083145	0.0062288926	0.007181496	0.8483267	0.008979474	0.0076327594	0.0077151423	0.008331523	0.00978472	0.009586338	0.007339121	0.008771104	0.0070211575
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.010330487	0.009097915	0.008294845	0.009736837	0.01064881	0.010925194	0.009744426	0.009654101	0.009437135	0.009683377	0.81492853	0.009437901	0.01015994	0.009385205	0.010225768	0.010732714	0.010249264	0.009655446	0.009909903	0.007762084
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.011016204	0.009834684	0.009330225	0.01011044	0.011130912	0.011273306	0.010345623	0.010423081	0.009453325	0.009657409	0.803856	0.010352922	0.010512056	0.009983239	0.010869596	0.011426715	0.011157743	0.010226371	0.010629611	0.008410554
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009952206	0.0087205125	0.008215842	0.009273703	0.009853276	0.010226195	0.009144079	0.009480292	0.008913098	0.009053791	0.82239246	0.009232379	0.009614443	0.008996331	0.009715	0.0104856985	0.010166775	0.00909976	0.009658624	0.0078055854
SRR5332455	10	-100	Homo sapiens		0.01414704	0.01570436	0.018166635	0.016263628	0.012354113	0.011884835	0.012016727	0.013554067	0.010615389	0.009663887	0.7376651	0.014269076	0.012236704	0.018710058	0.013001614	0.015819274	0.016331576	0.012670092	0.013910083	0.01101578
SRR5332456	10	-100	Homo sapiens		0.009279916	0.0086448435	0.009010161	0.007941788	0.009221465	0.009099823	0.007947596	0.008746192	0.007329842	0.0073074307	0.8355972	0.00890302	0.008200603	0.0077646635	0.009067165	0.010536312	0.009998004	0.00937751	0.009674294	0.0063521913
SRR5332457	10	-100	Homo sapiens		0.011888471	0.012434393	0.013990233	0.010456773	0.011357574	0.01063251	0.010213812	0.011899407	0.009345988	0.008892599	0.78453296	0.012434309	0.010171091	0.01013945	0.011257002	0.013635525	0.013181432	0.012134512	0.013164667	0.008237358
SRR5332458	10	-100	Homo sapiens		0.010853141	0.0098962365	0.011370339	0.008883061	0.0114218155	0.010529633	0.009503694	0.010395715	0.008944756	0.008653134	0.80445445	0.0111506935	0.009776149	0.008720033	0.010573809	0.012642352	0.01159215	0.011476393	0.012449294	0.006713108
SRR5332459	10	-100	Homo sapiens		0.008588209	0.008153314	0.009556196	0.008576979	0.008149707	0.008448831	0.0074973623	0.0082663195	0.0063803894	0.006731057	0.84545535	0.008338558	0.0076080346	0.0076248427	0.008159085	0.009540571	0.009478521	0.0083585335	0.008990757	0.0060973177
SRR5332461	10	-100	Homo sapiens		0.013470441	0.012788147	0.0150809605	0.010440757	0.0151039865	0.012923567	0.011161016	0.012900699	0.010827458	0.00997038	0.74992895	0.015166197	0.012867647	0.01010966	0.013383356	0.016363053	0.014801658	0.014763339	0.02059169	0.007356989
SRR5332462	10	-100	Homo sapiens		0.009407207	0.008702896	0.009315862	0.008110595	0.0091462955	0.009035979	0.00804142	0.0087786345	0.0071719573	0.007222272	0.83429563	0.009485768	0.008334649	0.007842252	0.009063472	0.010548189	0.009875917	0.009392411	0.010338858	0.005889738
SRR5332463	10	-100	Homo sapiens		0.01339182	0.013487287	0.013842106	0.0103931	0.01606361	0.01294101	0.0103437	0.012852003	0.010528902	0.009796024	0.753729	0.013931848	0.0130346	0.010198326	0.013461361	0.016417235	0.015348677	0.014440617	0.018935105	0.00686366
SRR5332464	10	-100	Homo sapiens		0.013317407	0.01298113	0.014083712	0.010556317	0.015435602	0.012788142	0.010826923	0.012973519	0.011139442	0.010349311	0.7536968	0.013979461	0.012756777	0.010197746	0.013348158	0.01626633	0.015158777	0.014454661	0.017960249	0.007729532
SRR5332466	10	-100	Homo sapiens		0.011624944	0.011364731	0.012848082	0.009498745	0.011400848	0.01058761	0.009670691	0.011636568	0.009363484	0.008924368	0.78563476	0.012925273	0.010936034	0.009939918	0.011732808	0.014407627	0.013303676	0.011788916	0.015252598	0.007158349
SRR866660	10	10	Homo sapiens	Homo sapiens	0.0102937315	0.009451674	0.008727229	0.00925879	0.009721056	0.010118338	0.009372836	0.009383376	0.00984302	0.008722803	0.81815284	0.009724801	0.01040419	0.009261863	0.009405715	0.010861098	0.010297222	0.009361763	0.00990559	0.0077321506
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010904584	0.009098649	0.009405088	0.010236839	0.010963379	0.01088544	0.009989056	0.010475077	0.009790886	0.0102265	0.80325085	0.010206702	0.010774628	0.010049372	0.0107786	0.011795633	0.011651251	0.010162261	0.0109523535	0.008402925
SRR866663	10	10	Homo sapiens	Homo sapiens	0.013720973	0.011110344	0.012301343	0.0120262075	0.011311457	0.011334998	0.011470668	0.013287864	0.012366684	0.0135988	0.7508095	0.013904502	0.015859095	0.015929159	0.012645026	0.017023342	0.014932568	0.011007043	0.013565123	0.011795209
SRR866665	10	10	Homo sapiens	Homo sapiens	0.011161991	0.010088097	0.009704219	0.009969226	0.0115490975	0.01117732	0.011342731	0.009818001	0.010479117	0.009458322	0.7954887	0.013403059	0.011397533	0.010512484	0.011303872	0.012182176	0.010463953	0.011066027	0.011291966	0.008142079
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011053713	0.009574164	0.009116958	0.010472803	0.010708559	0.010937459	0.010054984	0.010231543	0.009345286	0.010089117	0.8047356	0.010281796	0.01096695	0.010282128	0.010600438	0.011484242	0.011034712	0.010101671	0.011008005	0.007919896
SRR867031	10	10	Homo sapiens	Homo sapiens	0.010201918	0.008793916	0.008610496	0.009564131	0.010247959	0.010605332	0.009674428	0.0100602405	0.009971048	0.010525872	0.8124337	0.0096765505	0.009771623	0.009183877	0.010249963	0.0110284	0.011072641	0.009435786	0.009693315	0.009198761
SRR867032	10	10	Homo sapiens	Homo sapiens	0.010969854	0.009795823	0.0090195425	0.010406126	0.0114003075	0.0113779055	0.010499271	0.010729906	0.010329306	0.010640488	0.8004273	0.010357552	0.010765889	0.0098488275	0.011053757	0.011411507	0.0112473285	0.010343511	0.010561878	0.008813984
SRR867033	10	10	Homo sapiens	Homo sapiens	0.010593087	0.009288715	0.008742787	0.009739202	0.0108354725	0.010933774	0.009949634	0.010177311	0.0097524	0.0101877	0.80894315	0.0099378135	0.010086386	0.009613256	0.0106989	0.011181927	0.011149987	0.009751409	0.010011932	0.008425193
SRR867034	10	10	Homo sapiens	Homo sapiens	0.0129249375	0.0120311035	0.011048313	0.011813409	0.013717353	0.013103846	0.012569942	0.012840068	0.011464639	0.01207104	0.76473874	0.012276752	0.012664942	0.012133463	0.013385676	0.013733453	0.012696626	0.01240778	0.0124975545	0.00988038
SRR867036	10	10	Homo sapiens	Homo sapiens	0.0076680556	0.007095053	0.007498544	0.007384868	0.0071507893	0.007856286	0.006808156	0.00712921	0.0059920033	0.0062796404	0.86276084	0.007485759	0.0072932164	0.0071317228	0.007114207	0.008566989	0.008146874	0.006768662	0.008032559	0.00583656
SRR867037	10	10	Homo sapiens	Homo sapiens	0.007947915	0.006971025	0.0081011765	0.008017087	0.0075233276	0.008406672	0.0070093097	0.0075431378	0.0067198435	0.0065783006	0.85385376	0.0075710434	0.0073538977	0.0071923016	0.007559929	0.008823267	0.009232066	0.007164419	0.008153529	0.008277957
SRR867038	10	10	Homo sapiens	Homo sapiens	0.010513277	0.009208222	0.0103022745	0.010101113	0.0102095585	0.010841352	0.009545704	0.01007926	0.010444866	0.012527541	0.80031115	0.011025382	0.010133712	0.009561804	0.010378853	0.011959188	0.012158262	0.00947183	0.010501658	0.010725009
SRR867039	10	10	Homo sapiens	Homo sapiens	0.009331433	0.008327151	0.008734056	0.009009826	0.008970029	0.00956403	0.008481236	0.008774075	0.0076778703	0.007685122	0.83420783	0.008792406	0.008702835	0.0084294835	0.008728934	0.0097180335	0.009902382	0.008393562	0.009419691	0.00715003
