Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3579681	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0077762394	0.0055216043	0.0019763983	0.0052028093	0.007183017	0.011550222	0.005548734	0.0029356135	0.009832572	0.004986261	0.86776286	0.00014585677	0.0028030914	0.0054434105	0.0035835488	0.010580401	0.0028889477	0.004946991	0.00718012	0.0073642386	0.01443097	0.0030038913	0.0057389215	0.0016132776
ERR3579682	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.011879289	0.0028444435	0.0023707775	0.0022571723	0.0017592006	0.008350953	0.0048323614	0.0125803985	0.8992118	0.0016747866	0.003559894	0.0006374396	0.0031211392	0.002325191	0.0010739246	0.0065454585	0.0027239616	0.006188785	0.0045710183	0.006397374	0.0070971153	0.001555192	0.005578971	0.0008633523
ERR3579683	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.00938453	0.0026956012	0.0022257878	0.0022048291	0.0016467785	0.0074255015	0.004760894	0.016176568	0.899494	0.0019055858	0.004070673	0.00047657115	0.0029682862	0.002196182	0.00094294245	0.0068723075	0.0029560528	0.0063515794	0.00457404	0.005837332	0.0072206096	0.0015884509	0.0052425256	0.000782354
ERR3579685	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.006858487	0.0016005316	0.0013007801	0.0011046559	0.00092640764	0.0048462	0.002855898	0.010059632	0.93900144	0.0012738773	0.0020127546	0.00018621291	0.0021227472	0.0011243317	0.00043231767	0.003597647	0.0016003301	0.0037029104	0.0029923462	0.0035786228	0.004548381	0.00080114737	0.0031042388	0.0003681391
ERR3579687	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.0068934495	0.0013365123	0.0011487188	0.0010828155	0.0008374786	0.0047053737	0.0024391096	0.0067597507	0.94472784	0.0007145867	0.0014777851	0.00019323331	0.0021045608	0.0010968193	0.00043767897	0.0042997985	0.0015911433	0.0037526174	0.0028269177	0.0034328059	0.0041670823	0.00074216805	0.0028572879	0.0003744379
ERR3579688	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.008054645	0.005557699	0.001796714	0.0030862743	0.008236751	0.0051833917	0.0035535959	0.0042290427	0.0054149246	0.0067491285	0.0036675239	0.0059104725	0.8312495	0.004578478	0.005671935	0.008366002	0.0051334966	0.010902664	0.009807032	0.017350474	0.03310421	0.0020137043	0.009884963	0.0004974324
ERR3579699	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.012033033	0.007554035	0.003209257	0.021021873	0.0048808483	0.016071606	0.01107018	0.008134492	0.020080395	0.024088765	0.6974947	0.00169868	0.0048824474	0.010450767	0.012810658	0.03591972	0.0139107285	0.009816379	0.014591682	0.020585299	0.023830276	0.008132773	0.012749532	0.00498193
ERR3579700	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	5.599473e-06	4.5911802e-05	1.5881022e-06	1.06509515e-05	5.318571e-06	0.00024511866	0.00017150465	3.372465e-06	6.695587e-05	3.0439567e-06	6.5150416e-05	1.541397e-09	2.0927922e-05	0.00020080262	1.0218694e-05	0.9947232	0.0030806828	0.00071043463	0.00015010349	6.471583e-05	0.00038389204	3.9770366e-06	2.5521957e-05	1.306549e-06
ERR3579701	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	7.3523464e-05	0.00041991746	2.9452764e-05	0.00012552408	7.619362e-05	0.0018290393	0.0012416341	5.973939e-05	0.00054424757	5.467433e-05	0.0008923382	1.1944813e-07	0.00022531934	0.0010294747	0.00014647888	0.9739033	0.012049054	0.0031026842	0.0010951591	0.0006278389	0.0020576057	8.084474e-05	0.00029956075	3.6297475e-05
ERR3579702	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	0.00020917052	0.000901934	8.698487e-05	0.00031611833	0.00021540895	0.0029199554	0.0023802738	0.00014981127	0.0011729562	0.0001346548	0.0014033995	7.651545e-07	0.00048758625	0.0020824363	0.0003302038	0.9541948	0.018661749	0.0066359616	0.0020708812	0.0011087611	0.0036518488	0.0001831866	0.00062064256	8.057632e-05
ERR3579703	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	0.00045184945	0.0016692232	0.00020708177	0.0006494611	0.0004937194	0.0051124822	0.0042208377	0.00034550598	0.0021650118	0.0003095489	0.0028315915	2.8326244e-06	0.00096618745	0.0032939168	0.00072069495	0.9248914	0.028229378	0.010008026	0.0036604432	0.0020503132	0.0058554416	0.00044042745	0.0012223186	0.00020232506
ERR3579704	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0023192975	0.0012740302	0.00051404315	0.0005646944	0.0067158574	0.0024737015	0.0015601752	0.00059104926	0.001151536	0.0015291343	0.00035447907	0.00044497228	0.9278978	0.002913464	0.00041675195	0.001603288	0.0009212178	0.0023173166	0.006824857	0.005457845	0.028313639	0.00018561962	0.0036131945	4.2081443e-05
ERR3579705	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0038269523	0.0029130136	0.002594259	0.0012975935	0.0031621684	0.005510023	0.00491742	0.0015936627	0.0021669026	0.9033034	0.002490401	3.6652527e-05	0.0056931656	0.0034211075	0.0042688404	0.005428275	0.0028861014	0.0022076096	0.0050734165	0.007315247	0.019151045	0.0034183091	0.0067577264	0.00056686316
ERR3579706	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0028327338	0.0017291451	0.0018547296	0.00069999864	0.0018022401	0.0028469306	0.0026992925	0.0013299047	0.0014917034	0.9427636	0.0020544175	9.494977e-06	0.0025171572	0.0025032521	0.002234786	0.002797635	0.0017394185	0.0013430389	0.0030686462	0.0039612325	0.011019611	0.0021878965	0.0042302534	0.0002828446
ERR3579707	11	11	Homo sapiens	Homo sapiens	0.01696848	0.016043117	0.009464267	0.013748795	0.016560774	0.02155533	0.01924684	0.01352573	0.012934041	0.008325022	0.009887979	0.6402305	0.018537069	0.013663199	0.011908449	0.016617283	0.015241561	0.018129835	0.020716121	0.022825476	0.029148128	0.011685121	0.018415088	0.0046217972
ERR3579708	17	17	Pan troglodytes verus	Pan troglodytes verus	0.01956233	0.01954578	0.0077185566	0.014873403	0.013500279	0.017298447	0.019780202	0.0075919307	0.027080618	0.002637703	0.011738444	0.004250008	0.021214193	0.015203762	0.0073354715	0.18828478	0.040540498	0.45701683	0.029842863	0.017027492	0.0327449	0.0052790064	0.017236926	0.0026956408
ERR3579709	17	17	Pan troglodytes verus	Pan troglodytes verus	0.0029912873	0.002062411	0.0013703682	0.004942878	0.0011961521	0.00059383846	0.004681064	0.00014613704	0.0005137469	1.6216976e-05	0.00049044384	4.592735e-05	0.0012642507	0.00047966692	0.00044025152	0.01161072	0.0022817166	0.95695823	0.0012772639	0.0018735803	0.0021018763	8.705944e-05	0.0025137546	6.117836e-05
ERR3579710	17	17	Pan troglodytes verus	Pan troglodytes verus	0.0027361985	0.0002832724	5.6211233e-05	0.00021652883	0.00014480895	0.00017998216	0.00041382082	1.7396995e-05	0.0005098128	1.1880153e-06	3.1285967e-05	7.07254e-06	0.0012583367	0.00012510938	5.114412e-05	0.0123531	0.0004093245	0.97826344	0.00075690093	0.0004381599	0.0011539226	1.0110821e-05	0.00058152725	1.2777309e-06
ERR3579711	17	17	Pan troglodytes verus	Pan troglodytes verus	0.00043075057	9.970617e-05	5.1969815e-05	0.00028738077	5.834097e-05	2.2095532e-05	0.00034151468	2.7878825e-06	2.4985377e-05	8.6537746e-08	1.0620557e-05	8.2543437e-07	0.000115536604	1.7649458e-05	1.4932503e-05	0.0016876956	9.0954665e-05	0.99614185	7.4804986e-05	0.0001371568	0.00016399419	1.2578153e-06	0.00022253726	5.254983e-07
ERR3579712	17	17	Pan troglodytes verus	Pan troglodytes verus	0.0005306331	1.8292303e-05	2.2120953e-06	1.3109187e-05	7.826637e-06	9.835693e-06	2.9614335e-05	3.8499923e-07	3.6757738e-05	1.0337867e-08	8.1016964e-07	1.154141e-07	0.00016198982	5.6905956e-06	1.9928907e-06	0.0023022771	2.548432e-05	0.9965753	6.9134905e-05	3.600634e-05	0.00011901423	2.0066878e-07	5.329081e-05	1.3418775e-08
ERR3579713	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0043681273	0.0022403875	0.0006701667	0.008232377	0.0009286538	0.0054210145	0.0034397112	0.0023879185	0.009377144	0.00925152	0.89384115	0.00016558927	0.0008996436	0.002864894	0.0036598672	0.013820041	0.004252555	0.0030601753	0.0051542306	0.007462801	0.0104137985	0.0021543265	0.00503076	0.00090316124
ERR3579714	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.016357727	0.011291514	0.0056628757	0.027641112	0.008550768	0.02290919	0.016274488	0.01259358	0.027386986	0.030847881	0.5791431	0.004213649	0.008448244	0.016125618	0.017893028	0.04446264	0.019132188	0.015454975	0.01993587	0.026572516	0.029826988	0.012834357	0.017363079	0.009077591
ERR3579715	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	3.4044042e-06	2.8529748e-05	8.095637e-07	6.0943757e-06	3.1062143e-06	0.00015557824	0.00011220166	1.7399807e-06	4.137312e-05	1.4793482e-06	4.068732e-05	5.6242083e-10	1.1996619e-05	0.00012568674	5.960551e-06	0.99605405	0.002431384	0.0005674644	9.822251e-05	3.760479e-05	0.00025398575	2.1972814e-06	1.5778209e-05	6.5623516e-07
ERR3579716	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	5.1547227e-05	0.00027071222	1.7538847e-05	8.796537e-05	5.5073e-05	0.0012286562	0.0008074978	3.4915538e-05	0.000425142	3.141546e-05	0.00072470185	5.7670583e-08	0.00016448801	0.00070046645	0.00010006919	0.98053426	0.00938842	0.0024118656	0.0008152363	0.00042209084	0.0014628033	4.6477064e-05	0.00019886109	1.9733772e-05
ERR3579719	11	11	Homo sapiens	Homo sapiens	0.015549041	0.013309744	0.009674567	0.012459032	0.014216068	0.020172983	0.017925706	0.010461499	0.011363212	0.0088535985	0.008655127	0.6675159	0.016429637	0.01394409	0.0110777905	0.0148672005	0.014162773	0.012490054	0.019469611	0.02487499	0.030042289	0.010351759	0.018297387	0.0038360003
ERR3579720	11	11	Homo sapiens	Homo sapiens	0.016621394	0.015501623	0.0106484415	0.014768103	0.023509549	0.023678625	0.020972248	0.013541926	0.013990205	0.009394882	0.010322033	0.61549747	0.0181497	0.015264313	0.012915309	0.018849974	0.015018664	0.01942778	0.019452998	0.022893203	0.031773232	0.012189532	0.018756317	0.0068624523
ERR3579721	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0055257934	0.0025499207	0.0010269191	0.0047217826	0.0025270206	0.0058254874	0.0036415204	0.001436027	0.010839675	0.0020354167	0.9083283	0.0001542733	0.0013496962	0.0035769835	0.0028310264	0.0075083906	0.0022145647	0.005140247	0.0033680308	0.0062236153	0.010483989	0.002078277	0.0056071407	0.001005921
ERR3579722	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0019358459	0.0012042206	0.0003359972	0.004707492	0.0015212746	0.0069706743	0.0051597133	0.0014560464	0.0023799017	0.004889719	0.89696425	2.3955648e-05	0.0011165215	0.0035770026	0.0038531898	0.0300864	0.005150879	0.0016379897	0.004634836	0.005696049	0.009052804	0.0016055095	0.0051140757	0.0009256588
ERR3579723	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0067714085	0.005046419	0.0017727102	0.012273433	0.0056115026	0.016441759	0.012105966	0.005288874	0.008361329	0.014059009	0.7571983	0.00051011564	0.0048449943	0.009557693	0.010819709	0.044806775	0.010271065	0.006302519	0.012465131	0.014332706	0.020780163	0.0051727737	0.011511327	0.0036943704
ERR3579726	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	0.00070854474	0.0019292128	0.00034453147	0.00081678043	0.0011336716	0.0075996513	0.0075267088	0.0005739237	0.0022466155	0.000635662	0.00480427	2.4724177e-06	0.0013697674	0.0034037859	0.0009826855	0.88022625	0.05415331	0.012278804	0.004589102	0.0031570096	0.008096513	0.00093706424	0.002215553	0.0002681671
ERR3579727	15	15	Pan troglodytes ellioti	Pan troglodytes ellioti	0.00060683594	0.0020995762	0.00030876184	0.0008316693	0.0007490458	0.006088271	0.0057876147	0.0005138434	0.0031008692	0.00050227134	0.003969406	4.69804e-06	0.0013305047	0.0036666563	0.0008255912	0.90411913	0.034154363	0.013849666	0.004515804	0.0027523276	0.0076850154	0.00061248516	0.0016381149	0.00028742818
ERR3579728	11	11	Homo sapiens	Homo sapiens	0.016681915	0.015673228	0.010612308	0.013490518	0.015574592	0.021462617	0.01981548	0.013196095	0.013957215	0.009340323	0.01056188	0.63623863	0.017578758	0.01475852	0.0129708275	0.016807303	0.015175147	0.017264491	0.020205924	0.023624692	0.029310325	0.011678302	0.018527893	0.0054930924
ERR3579729	11	11	Homo sapiens	Homo sapiens	0.016864281	0.01642058	0.010471442	0.013524228	0.015446044	0.02209686	0.020497782	0.013190746	0.014035867	0.0091786105	0.010156947	0.63077265	0.01667741	0.015321329	0.013269594	0.017185504	0.015148967	0.01733418	0.020611249	0.023902051	0.031093927	0.012034477	0.019168556	0.0055965814
ERR3579730	11	11	Homo sapiens	Homo sapiens	0.017053993	0.015765479	0.009656612	0.012904871	0.013987307	0.021421209	0.020081785	0.01359216	0.013176583	0.008727804	0.010248938	0.6330494	0.01721853	0.015072819	0.012779595	0.017074645	0.015582883	0.017015569	0.021122275	0.025492325	0.031686086	0.012192398	0.020225218	0.0048714424
ERR3579731	11	11	Homo sapiens	Homo sapiens	0.017001629	0.015837459	0.010924559	0.013716767	0.015058146	0.021986699	0.020824902	0.014382717	0.014284263	0.009649715	0.011978119	0.62099427	0.017769238	0.016346464	0.013862856	0.018062199	0.016557612	0.016327234	0.020597998	0.025194403	0.029808752	0.012912974	0.020818822	0.005102166
ERR3579732	11	11	Homo sapiens	Homo sapiens	0.017331734	0.015980398	0.010003205	0.013118983	0.014418848	0.021741046	0.020523166	0.013603768	0.013515594	0.008933101	0.010453444	0.6298828	0.01689635	0.015505155	0.012935839	0.017519465	0.015990006	0.016719278	0.021105127	0.024668746	0.031395238	0.012344871	0.020319257	0.005094543
ERR3579733	11	11	Homo sapiens	Homo sapiens	0.017805576	0.016358957	0.01016829	0.013214512	0.014166184	0.022608178	0.021988833	0.01475917	0.013901592	0.009227332	0.011438295	0.6120418	0.017561823	0.016093427	0.01406827	0.01805409	0.016652115	0.017352497	0.021649307	0.02710306	0.032991618	0.013693385	0.022401407	0.004700319
ERR3579734	11	11	Homo sapiens	Homo sapiens	0.015080503	0.015607391	0.011509419	0.011144439	0.015821714	0.021863073	0.018580355	0.014122937	0.013833746	0.009385346	0.01058917	0.6412922	0.014959833	0.015503033	0.014837258	0.017575633	0.015015737	0.016004896	0.01933965	0.0238726	0.029185735	0.011805775	0.017963825	0.005105757
ERR3579735	11	11	Homo sapiens	Homo sapiens	0.017293176	0.016255585	0.010212866	0.012967627	0.014202947	0.021514779	0.020638553	0.013761235	0.014290887	0.009138883	0.010828153	0.6243429	0.017585794	0.015440224	0.013414554	0.017378744	0.015580419	0.016981404	0.020771336	0.026590677	0.03211168	0.012782872	0.02062317	0.005291589
ERR3579738	11	11	Homo sapiens	Homo sapiens	0.017882518	0.0153131075	0.007594185	0.0124517605	0.012974624	0.021708025	0.020808611	0.012211355	0.010810269	0.0068426616	0.0071015554	0.64504635	0.014726457	0.014046387	0.010616359	0.016582722	0.015434277	0.0156737	0.022841033	0.025438111	0.037367973	0.010738209	0.022185272	0.0036044696
ERR3579740	11	11	Homo sapiens	Homo sapiens	0.01770022	0.01591844	0.008485513	0.01285129	0.013590754	0.021547133	0.020537322	0.012620453	0.011873571	0.007673688	0.008019018	0.6385636	0.01607984	0.014457317	0.011660334	0.016783332	0.015223382	0.016604431	0.022131141	0.02546494	0.035139643	0.011354687	0.02137903	0.0043409583
ERR3579741	11	11	Homo sapiens	Homo sapiens	0.017731572	0.016389674	0.009866777	0.01399792	0.015589203	0.022241078	0.0208243	0.013069667	0.013209236	0.008853746	0.009213729	0.63070697	0.015866434	0.015431649	0.012754283	0.016998	0.015589192	0.01698347	0.02157891	0.023885425	0.03253778	0.01168412	0.019825786	0.0051710764
ERR3579742	11	11	Homo sapiens	Homo sapiens	0.017611798	0.016138319	0.009805398	0.0141102085	0.015896413	0.021814747	0.020501012	0.013040063	0.012807586	0.0087867575	0.009165193	0.6333764	0.01683058	0.015158898	0.012372869	0.01655305	0.015536417	0.017391236	0.021337954	0.023762546	0.03182972	0.011374846	0.019615272	0.005182786
ERR3579743	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006376676	0.00420352	0.0036155158	0.0021164026	0.0046248753	0.006336209	0.0070178835	0.0050763907	0.0050418884	0.87384546	0.005056339	6.538648e-05	0.0071503296	0.004931135	0.0042856685	0.0049939463	0.00459009	0.0034438139	0.0071943756	0.007135013	0.018970434	0.004135413	0.008746438	0.0010467102
ERR3579744	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005252968	0.003257804	0.003195722	0.0016156771	0.0035470536	0.0048781666	0.005387407	0.004107601	0.004106248	0.9012788	0.004199886	3.3067645e-05	0.0046374807	0.004181811	0.0032511158	0.003987362	0.003510552	0.0027309717	0.005641976	0.005535463	0.014591661	0.003499321	0.0067782593	0.00079369504
ERR3579745	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.009265984	0.0056399074	0.0015999965	0.0030193331	0.012990183	0.0061190235	0.0039615687	0.0027978274	0.003978614	0.0037156786	0.004117616	0.007226349	0.8338205	0.0041427556	0.004320207	0.0072477884	0.0035066355	0.01350808	0.008889502	0.014831124	0.032932367	0.0014970936	0.010417792	0.000454054
ERR3579746	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.013897154	0.013940417	0.0041254233	0.008967705	0.018785615	0.012340167	0.0077582044	0.010380773	0.012688549	0.009140871	0.012634105	0.036264513	0.65073854	0.010703626	0.010112152	0.01867696	0.008935883	0.019392496	0.019938897	0.025791999	0.05316102	0.004824861	0.0142910285	0.0025091374
ERR3579747	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.014011471	0.013868619	0.004591138	0.008014008	0.01749701	0.01137699	0.0073770373	0.010571074	0.01239389	0.011488918	0.01129499	0.024861295	0.66491807	0.01037256	0.011268786	0.019147405	0.009204721	0.021015594	0.01967283	0.027800059	0.04859481	0.004930387	0.01361851	0.0021097292
ERR3579748	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.0018735782	0.0008473299	0.0005533271	0.00038017993	0.00316705	0.0016921897	0.0021808362	0.00056979555	0.0007170736	0.0048798756	0.00027650068	0.0004060649	0.9352921	0.0019056542	0.00047469317	0.001894494	0.0011556157	0.002557585	0.0034085577	0.007129176	0.0209851	0.00015250286	0.0074679824	3.2800293e-05
ERR3579749	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0057469904	0.004870733	0.0018706565	0.010863426	0.007893707	0.01875686	0.013930692	0.005173118	0.007234525	0.01215571	0.7442324	0.0003911637	0.005786367	0.009930738	0.012132968	0.05392842	0.010896277	0.0069329706	0.012060641	0.013965301	0.020387363	0.004354476	0.013023995	0.0034805923
ERR3579750	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0043721576	0.0034439834	0.0010077722	0.003641424	0.0038393782	0.0101988055	0.0043731336	0.0017159802	0.0049153273	0.004101759	0.8998724	8.054073e-05	0.0019658215	0.003936661	0.0029873801	0.011056207	0.0022030785	0.0035239172	0.0060793515	0.006544276	0.012409098	0.0022032037	0.004463677	0.0010645804
ERR3579751	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.009419673	0.006696814	0.0024709334	0.012905874	0.0060773278	0.016800608	0.011396489	0.00711004	0.012464886	0.034758374	0.7134612	0.0008983884	0.004971399	0.009757197	0.013119788	0.04065091	0.010010989	0.007462118	0.016175367	0.017065447	0.023235884	0.0068562655	0.011328471	0.004905572
ERR3579752	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.015004394	0.011854238	0.0052629635	0.007977366	0.015709776	0.011228703	0.0082985815	0.010818252	0.012066744	0.01579389	0.00875869	0.02218211	0.6651312	0.010344135	0.012348436	0.016785253	0.010622777	0.021463526	0.01802592	0.029650996	0.045231625	0.005843522	0.017776472	0.0018205537
ERR3579753	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.008028777	0.0052696075	0.0017520589	0.0028516531	0.007824697	0.004890846	0.0033691367	0.004013179	0.0051352843	0.006472636	0.0035016225	0.0052845273	0.83778113	0.004394989	0.0055494853	0.008084971	0.0049691596	0.011001219	0.009418442	0.01715189	0.0313989	0.0018872946	0.009528842	0.00043961647
ERR3579754	12	12	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	0.001746436	0.0010067768	0.00030935026	0.0004964914	0.004886747	0.002002805	0.0012190292	0.000574281	0.001252623	0.0013102143	0.00028960692	0.0003842403	0.93948394	0.0020411569	0.0002922909	0.0011825636	0.00075230777	0.0016603091	0.005231537	0.003601954	0.027150169	0.00015160454	0.0029387935	3.472118e-05
