Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.00920375	0.009639263	0.008085852	0.012774412	0.008788446	0.008337088	0.009298911	0.009020528	0.00852675	0.010644633	0.8058416	0.011069797	0.009371956	0.010650777	0.010251885	0.00876343	0.010262179	0.010077305	0.010486952	0.012243306	0.0066611744
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.009522142	0.009852068	0.0083441585	0.012063456	0.008992752	0.008866818	0.009652255	0.0091485875	0.009193688	0.0102914395	0.8026413	0.010705982	0.009601019	0.010871424	0.010104726	0.009262154	0.01027415	0.010042336	0.010773524	0.012259436	0.007536587
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.009521996	0.009850665	0.008345108	0.0119571155	0.009001568	0.0088711	0.009648715	0.009119295	0.009199066	0.010211606	0.8030021	0.010665975	0.009607666	0.01085803	0.010058162	0.009267432	0.010252869	0.0100097135	0.01076623	0.0122264605	0.007559094
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.0092696715	0.009530076	0.008074214	0.012412026	0.008626658	0.008406317	0.009078083	0.009041643	0.009157179	0.009941574	0.80712926	0.010866198	0.009308802	0.010701263	0.009790893	0.009126325	0.010111849	0.009594737	0.0103961835	0.011869277	0.007567796
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009297058	0.0095446	0.008077462	0.012280563	0.008640129	0.008436199	0.009080931	0.009033427	0.009203718	0.009822062	0.8073396	0.010826016	0.009324362	0.010700945	0.009730028	0.009158827	0.010096453	0.009547526	0.010413323	0.011803093	0.007643752
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.00930509	0.00977353	0.008159555	0.010898342	0.008957356	0.008532521	0.009408802	0.008594658	0.008806585	0.0093382	0.8106293	0.010341844	0.009609574	0.010475378	0.009508133	0.008909655	0.009917934	0.00964874	0.0104664	0.0115964785	0.007121952
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.00934279	0.0097989505	0.008195364	0.010869763	0.008998361	0.00858956	0.009445467	0.008614791	0.008853171	0.0093228035	0.810082	0.010336497	0.009638676	0.010501356	0.0095109325	0.008962268	0.009945011	0.00965463	0.010509842	0.011631571	0.0071962695
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.011609283	0.011522559	0.010023305	0.021608688	0.01127673	0.01061916	0.012196105	0.012461661	0.008637825	0.017153302	0.743825	0.015090346	0.011040552	0.013018953	0.014707595	0.010055644	0.014489976	0.0139330365	0.014101331	0.01602259	0.0066062277
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.011569163	0.011487351	0.0100094415	0.021565765	0.0112570245	0.010569436	0.01215583	0.012418104	0.008606952	0.017117357	0.74444747	0.01507088	0.01102222	0.013001594	0.014664615	0.010026032	0.014460345	0.013908413	0.01405836	0.016002376	0.0065813204
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.009336431	0.009699722	0.008166252	0.011714742	0.008862391	0.0085439775	0.009218854	0.008878706	0.009014859	0.009611471	0.8078005	0.010677569	0.009491502	0.010623831	0.00968473	0.009132939	0.010073446	0.009541654	0.0104901865	0.011907457	0.0075287847
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.0093052685	0.009667895	0.008143976	0.011846403	0.008823427	0.0085012065	0.009190221	0.008892614	0.008994057	0.009705586	0.80778676	0.010720195	0.009455298	0.010624872	0.009726259	0.009102138	0.010077253	0.009567926	0.010461511	0.011932538	0.0074745365
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.0102257645	0.010401681	0.008932205	0.017524684	0.009862004	0.009230789	0.010565801	0.010684293	0.008307226	0.014097209	0.7765261	0.013200087	0.010004787	0.011779406	0.012546624	0.009187004	0.012314687	0.012029514	0.012115275	0.014184527	0.0062803933
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.0101185	0.010318906	0.008844973	0.017127898	0.009741313	0.009134071	0.010434371	0.010536844	0.008313383	0.013806787	0.77928424	0.013014393	0.009928626	0.011672904	0.012349566	0.009137407	0.012119404	0.011851558	0.011950898	0.0140208965	0.0062931185
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009033087	0.009496837	0.00792125	0.012586118	0.008651434	0.008098608	0.009124335	0.008837512	0.008278822	0.010440769	0.80957747	0.010971183	0.00923107	0.010465616	0.010095187	0.008517258	0.010087199	0.009943984	0.010295504	0.011984627	0.0063620806
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.008935359	0.009407377	0.007820955	0.012584075	0.008562537	0.007954032	0.009039073	0.008755854	0.008096383	0.010392625	0.8115326	0.010939146	0.009136004	0.010362742	0.010047956	0.008348416	0.010001694	0.009902957	0.010192887	0.011844	0.006143282
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.009733487	0.009981244	0.00849352	0.01050515	0.009330131	0.009214175	0.009897781	0.008806446	0.009249268	0.009137833	0.80562687	0.010089274	0.009810491	0.010744744	0.009509847	0.009401541	0.010139126	0.009727538	0.010976338	0.011826716	0.007798557
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.00970058	0.009972071	0.00845753	0.010452913	0.009307415	0.0091706095	0.00987641	0.008747686	0.0092139365	0.009116859	0.80633664	0.01007719	0.009795094	0.010714689	0.009483911	0.009334229	0.0101114325	0.009741337	0.010943432	0.011764878	0.007681188
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.009018593	0.0095359245	0.00774671	0.010986893	0.008447265	0.00816173	0.009243148	0.008288761	0.0083268415	0.009313694	0.8172237	0.010144824	0.00922832	0.010268177	0.00940017	0.008298298	0.009554746	0.00961961	0.010053102	0.010869554	0.006269915
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009017558	0.009535132	0.0077465307	0.0109920325	0.008446797	0.008159499	0.009241551	0.008289902	0.008325637	0.009316903	0.8172154	0.0101469355	0.009228314	0.01026769	0.009402024	0.008297942	0.009555437	0.009619989	0.010052409	0.010872771	0.00626954
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.0095162615	0.009840031	0.0083949715	0.012669985	0.008958733	0.008800305	0.009590143	0.009328805	0.009181146	0.010587987	0.80069566	0.01094261	0.009609648	0.010932538	0.010267986	0.009336067	0.010393669	0.010058539	0.010755473	0.012489781	0.0076496922
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009561999	0.009871453	0.008438664	0.0129710175	0.008969437	0.008845313	0.009654606	0.009453487	0.00921666	0.0108164875	0.79898405	0.011039673	0.009630416	0.011000378	0.010406519	0.009379119	0.010483274	0.010164701	0.010822348	0.012609417	0.007680896
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.009192233	0.009556391	0.008059957	0.012277953	0.008705921	0.008342346	0.009094186	0.008915538	0.008859326	0.010014086	0.8079944	0.010872909	0.0093282545	0.010606265	0.009867561	0.008957045	0.010096864	0.009668776	0.010370606	0.012007944	0.007211489
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009217398	0.009575711	0.008093384	0.012427869	0.00871937	0.0083746	0.009135561	0.008975295	0.008884814	0.010137409	0.8070124	0.010917404	0.009346453	0.010650887	0.009939243	0.008992435	0.010144763	0.009724818	0.0104043335	0.012087771	0.007238183
ERR9690357	10	-100	Homo sapiens		0.019599741	0.036256976	0.034048542	0.034411445	0.02561663	0.014373332	0.016747288	0.017810293	0.020242434	0.020801859	0.54469407	0.02048041	0.028045272	0.024695624	0.02364376	0.021198668	0.019148545	0.022871356	0.022632034	0.018381128	0.014300596
ERR9690358	10	-100	Homo sapiens		0.008584824	0.008495698	0.0069710105	0.00876325	0.008705491	0.008021809	0.0082915425	0.007947315	0.006986558	0.0064066392	0.836367	0.007715267	0.0086689545	0.008833639	0.00871647	0.008521461	0.009327007	0.008943247	0.009167766	0.009625552	0.0049394732
ERR9690359	10	-100	Homo sapiens		0.021853065	0.045029983	0.042189065	0.04128572	0.031115487	0.015779298	0.018741919	0.019718718	0.022134887	0.021782795	0.4746816	0.022044213	0.03684742	0.02725807	0.02592351	0.023832045	0.020502182	0.025654804	0.025835257	0.02060241	0.017187614
ERR9690360	10	-100	Homo sapiens		0.02873239	0.073566906	0.12331852	0.059964888	0.041882005	0.019878363	0.025885835	0.025494615	0.033229575	0.028330987	0.16286847	0.028175822	0.084240735	0.03655525	0.033079702	0.032858256	0.0275854	0.04086176	0.03780065	0.025517302	0.030172607
ERR9690361	10	-100	Homo sapiens		0.00883975	0.008528181	0.0072730477	0.011440654	0.010981498	0.0080093155	0.008679267	0.0087074805	0.007809416	0.008831728	0.81528735	0.008893818	0.012354286	0.009525168	0.010064738	0.0085781105	0.010349678	0.010204026	0.009785972	0.010916291	0.0049401405
ERR9690362	10	-100	Homo sapiens		0.018762298	0.021416571	0.019509753	0.041664965	0.027097201	0.015386281	0.017400125	0.019452948	0.018432776	0.029545138	0.5548094	0.025611926	0.022928521	0.022378039	0.024456201	0.017096626	0.022347067	0.023867082	0.022986658	0.019100323	0.015750218
ERR9690363	10	-100	Homo sapiens		0.018323231	0.017012747	0.01401744	0.032285687	0.046817344	0.017672773	0.01868096	0.019650608	0.016978642	0.02874217	0.5574752	0.022480197	0.02079332	0.020912388	0.022996927	0.018886155	0.022101982	0.02085767	0.022629023	0.025049413	0.015636139
ERR9690364	10	-100	Homo sapiens		0.022003116	0.023573475	0.021439347	0.050652858	0.040882766	0.019172836	0.020505136	0.023359502	0.018691424	0.03540921	0.46975717	0.028956069	0.024693366	0.025251783	0.028881738	0.020683207	0.025788948	0.027024034	0.02781434	0.024665298	0.02079442
ERR9690365	10	-100	Homo sapiens		0.020527959	0.029654637	0.02552499	0.043134265	0.03386012	0.015829243	0.018564174	0.019867245	0.01913479	0.024668055	0.510094	0.02337855	0.036535677	0.023657946	0.025080368	0.020384785	0.021020604	0.025801148	0.0251421	0.021269387	0.01687
ERR9690366	10	-100	Homo sapiens		0.011117398	0.011121389	0.009319186	0.019506464	0.01903318	0.0104626445	0.011635194	0.012029494	0.009681598	0.01569244	0.74115103	0.013602681	0.015117393	0.012438546	0.014066692	0.0106207	0.013923938	0.013886079	0.013517883	0.014004459	0.008071646
SRR10156707	10	-100	Homo sapiens		0.007231059	0.006753346	0.005507759	0.009726219	0.0085817985	0.0065256003	0.006430505	0.00821796	0.004746742	0.0076667774	0.85153884	0.007443573	0.008120781	0.007551194	0.008319295	0.0068425774	0.008055709	0.008321482	0.008270736	0.007794964	0.006353042
SRR10156708	10	-100	Homo sapiens		0.008049991	0.0077087935	0.006098111	0.010796483	0.011888404	0.007140202	0.0071877367	0.009122526	0.005083298	0.008781712	0.83139807	0.008440595	0.009693812	0.0084075	0.0093844775	0.007712448	0.008767047	0.009159715	0.00914172	0.008963006	0.0070743808
SRR10156709	10	-100	Homo sapiens		0.007644361	0.006696059	0.005690125	0.010227501	0.008935434	0.006770636	0.006561728	0.009337425	0.005151286	0.0095855575	0.84108835	0.008071949	0.008016522	0.007957676	0.008953428	0.0073525263	0.0087883575	0.008996429	0.008745246	0.008122664	0.0073067276
SRR10156710	9	-100	Gorilla gorilla gorilla		0.023420122	0.016743893	0.019457709	0.05618271	0.036110096	0.020298092	0.019809749	0.061163325	0.0216733	0.23209843	0.19276443	0.040162396	0.021375777	0.02715862	0.038780518	0.024911694	0.035629977	0.034706697	0.029483868	0.019165384	0.028903253
SRR10156713	10	-100	Homo sapiens		0.0075404574	0.0074742106	0.005991409	0.012308702	0.008472509	0.0064514023	0.006733198	0.008544967	0.0050221393	0.007969909	0.84376186	0.00766355	0.009375949	0.0077809305	0.008726288	0.0068309684	0.008063545	0.008455102	0.008545516	0.008171853	0.006115531
SRR10156724	10	-100	Homo sapiens		0.0075789536	0.0073291203	0.006049633	0.009873326	0.008888752	0.0067084613	0.006792962	0.008353563	0.0048469305	0.0074622994	0.84530926	0.007510775	0.009947751	0.007805257	0.008390313	0.0071089873	0.008178479	0.008647965	0.008545999	0.007869506	0.0068016686
SRR10156735	10	-100	Homo sapiens		0.014308752	0.0111025395	0.011042814	0.030776126	0.01869914	0.012050044	0.012326075	0.025415108	0.01136989	0.046954244	0.6319124	0.019436687	0.016613204	0.015357507	0.020276202	0.013506433	0.019281019	0.019890334	0.017524874	0.014109746	0.018046832
SRR10156737	10	-100	Homo sapiens		0.015467621	0.012900469	0.012283627	0.042277828	0.020711884	0.013686436	0.0145467175	0.028324934	0.010416761	0.051718097	0.585002	0.021541528	0.016511144	0.016366763	0.022738758	0.014034646	0.021118714	0.021611644	0.019898035	0.017257571	0.021584857
SRR10156738	10	-100	Homo sapiens		0.008697138	0.00956604	0.0066442876	0.014217984	0.007822973	0.007875612	0.01082954	0.008364945	0.0057671433	0.007919134	0.81624097	0.007794325	0.008461062	0.009043744	0.009959415	0.008468199	0.009085403	0.008125545	0.00921499	0.020659799	0.005241763
SRR10156739	10	-100	Homo sapiens		0.009425558	0.008821309	0.0073859105	0.024763698	0.010497957	0.008326565	0.009335927	0.013458409	0.006109448	0.01744128	0.7764789	0.011157211	0.00953932	0.0097578345	0.012810203	0.00793164	0.011715025	0.011566467	0.0117302295	0.013185219	0.008561962
SRR10156740	10	-100	Homo sapiens		0.01479345	0.024494478	0.016504029	0.09779523	0.01642056	0.01303059	0.016567329	0.019300098	0.01089626	0.023803275	0.56657046	0.01866531	0.020169573	0.016750798	0.020851605	0.0119982725	0.017323555	0.018952582	0.02076963	0.022593368	0.011749561
SRR10156741	10	-100	Homo sapiens		0.014961477	0.023318894	0.01717503	0.07982403	0.017017642	0.012834317	0.014519448	0.01974899	0.012880176	0.02365425	0.5835804	0.01864106	0.019599827	0.017137263	0.020502562	0.012451655	0.01685047	0.019330341	0.020556854	0.01884875	0.016566584
SRR10156742	10	-100	Homo sapiens		0.009395681	0.008183243	0.007148873	0.020249043	0.010838451	0.008217841	0.00903274	0.013475004	0.006277536	0.01741744	0.7807947	0.010783262	0.010663509	0.009691103	0.012346479	0.008222514	0.01166878	0.011699445	0.011454025	0.0123296715	0.010110623
SRR10156743	10	-100	Homo sapiens		0.008247892	0.009853892	0.0065363124	0.017760506	0.0076383287	0.0072099324	0.009658764	0.0086443145	0.0052877273	0.008336274	0.82113546	0.007757819	0.008141414	0.008587892	0.009958217	0.0075697955	0.008671045	0.008081775	0.0091856085	0.01683546	0.0049016033
SRR10156744	10	-100	Homo sapiens		0.011527255	0.01177809	0.01011647	0.040430784	0.0139315175	0.010233621	0.011229373	0.016061103	0.008266009	0.02083828	0.70808524	0.015113113	0.014731749	0.012387854	0.01568913	0.009566702	0.014173007	0.014973826	0.014970905	0.014875823	0.011020136
SRR10156745	10	-100	Homo sapiens		0.009035309	0.010844614	0.008456224	0.025332417	0.009684015	0.007669038	0.008491716	0.011037455	0.006203177	0.011681658	0.7920414	0.010295695	0.010059095	0.009743521	0.011504368	0.0077192048	0.009901745	0.0105613265	0.011052823	0.010953378	0.0077317962
SRR10156746	10	-100	Homo sapiens		0.016373869	0.018238993	0.015807278	0.034172714	0.025489606	0.012749736	0.01525179	0.01995715	0.011807411	0.025262617	0.57960725	0.019003356	0.055866618	0.017682172	0.01965265	0.01593427	0.017170722	0.023724487	0.01959227	0.016289333	0.020365715
SRR10156747	10	-100	Homo sapiens		0.008756588	0.009272677	0.007438945	0.01951483	0.009174734	0.0073231086	0.008427431	0.01050485	0.0059016063	0.010893786	0.8052455	0.009212826	0.01197924	0.009187343	0.010726397	0.007672334	0.009568899	0.010043596	0.010217831	0.011304446	0.007633012
SRR10156748	10	-100	Homo sapiens		0.008895277	0.008213236	0.0067754523	0.01938404	0.009837103	0.0075993603	0.008688729	0.011845184	0.0057197325	0.013802926	0.7976105	0.009666724	0.011289776	0.00909743	0.011343776	0.007798828	0.010459605	0.010708153	0.010557486	0.011837657	0.008869023
SRR10156749	10	-100	Homo sapiens		0.022952983	0.01707276	0.018703036	0.06442179	0.034933157	0.02050567	0.020584414	0.0570436	0.019370515	0.19163333	0.237416	0.03959057	0.020948252	0.026151784	0.037943486	0.023228003	0.035055462	0.034160964	0.029697299	0.02096632	0.02762052
SRR10156750	10	-100	Homo sapiens		0.0073108375	0.006884304	0.005400265	0.009828589	0.009445016	0.0065049645	0.006716795	0.008046713	0.0044352203	0.00744265	0.85152614	0.0074559627	0.008402931	0.0074884146	0.008319259	0.006925929	0.008021225	0.008179688	0.008150417	0.008234696	0.0052799573
SRR10156751	10	-100	Homo sapiens		0.0071532414	0.006354648	0.005249359	0.009596848	0.0084700165	0.006414877	0.0064263726	0.008225338	0.0046731797	0.008121043	0.85301775	0.007471356	0.0078105344	0.00741867	0.008277289	0.0067268503	0.008240495	0.008339365	0.008147808	0.007892923	0.005972088
SRR10156752	10	-100	Homo sapiens		0.007185374	0.007101252	0.005645959	0.009690081	0.009843897	0.006596333	0.0066610407	0.007670084	0.004302728	0.007243038	0.8535952	0.007418972	0.007469875	0.0074117687	0.008310483	0.006672024	0.007975104	0.008054911	0.008251966	0.008065626	0.0048342743
SRR10156753	10	-100	Homo sapiens		0.008619345	0.008347573	0.006277336	0.011507013	0.013968007	0.007739668	0.008406403	0.009262445	0.0052288515	0.009633876	0.81903493	0.00925175	0.009731601	0.008964666	0.009924113	0.008388343	0.00960573	0.009565211	0.00966288	0.010991938	0.005888281
SRR10156754	10	-100	Homo sapiens		0.01818077	0.0134439375	0.013812189	0.040703356	0.025997471	0.015784748	0.015597753	0.037446175	0.015060617	0.08762356	0.48942834	0.027742827	0.017820772	0.019973533	0.02752642	0.01794199	0.02588411	0.025865126	0.022540664	0.017396908	0.02422872
SRR10156755	10	-100	Homo sapiens		0.011406408	0.0093315495	0.008772686	0.01900897	0.013845832	0.009437054	0.009294571	0.01655085	0.0092391865	0.022764795	0.73776615	0.013879656	0.013339035	0.0123629775	0.014551714	0.011182887	0.01373486	0.01466859	0.013152906	0.010752307	0.014956993
SRR10156756	10	-100	Homo sapiens		0.007048753	0.0062026368	0.0052213655	0.009041228	0.008046218	0.006400607	0.0061401594	0.0082213245	0.004749395	0.008005754	0.8567136	0.007160547	0.006836468	0.0073167873	0.0081025725	0.006710018	0.008118053	0.008149768	0.0081305	0.0075451788	0.0061390647
SRR10156757	10	-100	Homo sapiens		0.008124483	0.008541328	0.006590739	0.011043871	0.010484194	0.0071650287	0.0077814343	0.00844322	0.004864823	0.0077631525	0.83259827	0.008359215	0.011611333	0.008377674	0.009094573	0.007780707	0.008645242	0.009080031	0.008903054	0.009256515	0.0054912427
SRR10156758	10	-100	Homo sapiens		0.007869645	0.007959301	0.0064194654	0.008104531	0.008213566	0.007568066	0.0075391578	0.007481597	0.005302217	0.0060162866	0.8486238	0.007178115	0.008240665	0.008103465	0.007952286	0.007984393	0.008400101	0.008124489	0.008607209	0.008996039	0.005315583
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.023652164	0.022535447	0.01994081	0.03410235	0.02830773	0.02077667	0.02233494	0.030071096	0.022846373	0.045833208	0.43546054	0.030446017	0.025103224	0.030329486	0.031352192	0.04449816	0.028561117	0.030537376	0.024921296	0.029716251	0.01867356
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.010646382	0.010651374	0.009258694	0.01983858	0.010538908	0.009442954	0.011184569	0.011319965	0.007946811	0.01573568	0.76388246	0.014306094	0.010241728	0.012265654	0.013561818	0.0090926215	0.013397088	0.013114838	0.012902686	0.01481453	0.00585651
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.01000607	0.010128896	0.00870293	0.010649091	0.009451632	0.009509792	0.0100878	0.009116537	0.00943333	0.008980964	0.80230767	0.01005662	0.00994213	0.010906556	0.009516836	0.009790274	0.010296323	0.009533074	0.011217184	0.011952456	0.008413862
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.009627701	0.0099046035	0.008449489	0.011386019	0.009138015	0.009019822	0.009716524	0.009057211	0.009307611	0.009717839	0.80356926	0.010437548	0.009720573	0.010840377	0.009805703	0.0094416775	0.010205623	0.009791895	0.010830136	0.012109436	0.007922972
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.010018317	0.0102758035	0.00867362	0.010284876	0.009606849	0.009446934	0.009953065	0.008843018	0.009088974	0.008440284	0.8046824	0.01015289	0.010094913	0.010699971	0.009294669	0.009621717	0.010322802	0.009351283	0.011261442	0.01179295	0.008093174
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.010243962	0.010398407	0.008828485	0.010097915	0.0097469585	0.009771748	0.01022725	0.008929316	0.009107581	0.008214524	0.8031749	0.009963742	0.010175454	0.010780024	0.009251463	0.009797381	0.010418264	0.009299935	0.011523177	0.011823985	0.008225443
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.010129499	0.01017776	0.008744678	0.01099187	0.009297346	0.009607824	0.010184663	0.009434567	0.009817968	0.009125244	0.79997545	0.010040952	0.009893622	0.011070625	0.009572823	0.010026933	0.010367978	0.00949569	0.01130203	0.011889411	0.008853088
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.009863461	0.010231968	0.008644901	0.009578949	0.009618471	0.009267102	0.010101282	0.008494713	0.008886763	0.008311632	0.8084101	0.0098492205	0.010140479	0.0104848705	0.009119718	0.009250493	0.0101334555	0.009589689	0.011115476	0.011421265	0.0074860067
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.0096915355	0.010013477	0.008502774	0.01048608	0.009363574	0.00910122	0.009797396	0.008749783	0.009124525	0.009005836	0.80634695	0.010181901	0.009883899	0.010662433	0.009450185	0.009372639	0.010140692	0.009621389	0.010905775	0.011816597	0.007781272
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.010266563	0.010298742	0.008885856	0.009284284	0.009900852	0.009998637	0.01055223	0.008698183	0.008896713	0.007896885	0.8054807	0.009418582	0.010125842	0.010611063	0.009068462	0.009667543	0.01030452	0.009384041	0.011653473	0.011710406	0.0078964
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.00939227	0.00979027	0.008206256	0.011739071	0.008920749	0.008689855	0.00952861	0.008904226	0.008994833	0.010052943	0.8060463	0.010609373	0.009537752	0.010721486	0.009933553	0.009037343	0.010132995	0.009959924	0.010619132	0.012001948	0.0071810847
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.009767078	0.01009939	0.0083961	0.014774587	0.009144044	0.008960078	0.010012003	0.009822975	0.0087370975	0.012174571	0.79217786	0.011873163	0.009598017	0.011209185	0.0113639925	0.009023879	0.01109529	0.011017432	0.0112898685	0.01291412	0.0065492718
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.009588707	0.00994564	0.008407434	0.010588133	0.009248571	0.008964368	0.0097135035	0.0087057	0.00908592	0.009143712	0.80732155	0.010214113	0.009802626	0.010635786	0.00948328	0.009246652	0.010081236	0.009678559	0.010792267	0.011760347	0.0075918995
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.009651278	0.0100440085	0.008446694	0.010038287	0.009354856	0.009001833	0.009836654	0.00852907	0.008950253	0.008725163	0.80916893	0.010013241	0.009927111	0.010521705	0.009261794	0.009142768	0.010033158	0.009634191	0.01085142	0.011461324	0.0074063195
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009999971	0.010356086	0.008746477	0.009675109	0.009765365	0.009433552	0.010117906	0.008610485	0.00889563	0.008171341	0.80646557	0.009957266	0.010244648	0.0105119655	0.009141529	0.009464338	0.010274481	0.009435067	0.011298033	0.011649048	0.007786128
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.010302649	0.010454712	0.008605732	0.017780876	0.009449249	0.009194731	0.010681027	0.010741203	0.008735802	0.014708811	0.7762762	0.012471093	0.010176202	0.011545002	0.012193284	0.009528461	0.012076078	0.012537844	0.012186598	0.013598601	0.006755901
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.008616377	0.009058723	0.0075215823	0.012282394	0.008270235	0.007542586	0.008666602	0.008474856	0.007796268	0.00999305	0.8181035	0.010773367	0.008783052	0.010043434	0.009741902	0.00796614	0.009678413	0.009616678	0.009834455	0.011424755	0.005811607
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.009932724	0.010170682	0.008665182	0.010419556	0.009538315	0.009391495	0.009959644	0.008884255	0.009182965	0.008723979	0.8043075	0.010134553	0.010017996	0.010745234	0.009393475	0.009624327	0.010275503	0.009464029	0.01115848	0.011883556	0.008126584
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.0095043555	0.009743279	0.008278256	0.012249139	0.008775732	0.008717653	0.0093448	0.009235899	0.009499082	0.009869437	0.80405134	0.010724135	0.009501052	0.010865334	0.009778265	0.0094534345	0.0102000795	0.0095891645	0.01061898	0.011925345	0.008075243
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.010111287	0.010189454	0.008735385	0.00914535	0.009788095	0.009842264	0.010456523	0.008526827	0.008933882	0.008000552	0.80750054	0.00937414	0.009999373	0.010546838	0.009025225	0.009445527	0.01018923	0.009551552	0.011519235	0.011532738	0.007586058
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.026740188	0.024422623	0.03484496	0.054317288	0.030190505	0.025466014	0.028119842	0.039207418	0.022942692	0.056728482	0.042658996	0.049620744	0.21525571	0.02759109	0.033249035	0.025762398	0.045460183	0.11904311	0.040402304	0.023799103	0.034177244
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.029335279	0.027221408	0.039528742	0.077749014	0.034204382	0.028743511	0.027537325	0.046145212	0.04181923	0.08792842	0.063607715	0.069589026	0.08804903	0.036482308	0.039695706	0.028316623	0.049662072	0.07983861	0.04196896	0.026989887	0.035587505
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.028167216	0.02594494	0.029131792	0.061857525	0.03161203	0.02553011	0.026897043	0.03653456	0.038600046	0.059873056	0.21033067	0.052200563	0.08607078	0.032743324	0.035821244	0.023615928	0.040356524	0.057443786	0.038772665	0.027803926	0.030692272
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.028132921	0.028933423	0.030772656	0.07697791	0.038904473	0.026385522	0.03112874	0.03649539	0.023208294	0.06921072	0.16708745	0.048602697	0.0975005	0.030927554	0.036990907	0.023459284	0.042175997	0.058139592	0.040171225	0.02825857	0.03653618
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.027541852	0.04137204	0.07930957	0.084948115	0.032853104	0.025505576	0.025128026	0.035003547	0.03553716	0.06325987	0.05652143	0.110089585	0.064911924	0.041995008	0.03853622	0.029850774	0.050235778	0.06467755	0.04034193	0.030412422	0.021968622
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.02856073	0.026879812	0.03316188	0.06884415	0.03217557	0.02736972	0.026498862	0.040557716	0.043564726	0.08172884	0.11679622	0.084861405	0.07203538	0.03834669	0.040404204	0.026482442	0.049487565	0.06821947	0.040334582	0.028853511	0.02483652
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.028105827	0.026652535	0.030207774	0.07214557	0.031584565	0.026613846	0.028785015	0.03795636	0.023633868	0.06973792	0.14750288	0.06648066	0.0929503	0.032748908	0.0388752	0.024501393	0.048414197	0.07823218	0.04181792	0.02717535	0.025877768
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.026670044	0.026899915	0.027214492	0.06621458	0.027934859	0.025491387	0.02598371	0.03414515	0.02054075	0.058631584	0.24936236	0.06669505	0.054084487	0.03258924	0.038676124	0.022959942	0.04582342	0.063279614	0.038278256	0.0257838	0.022741314
