Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894919	9	-100	Homo sapiens		0.017512023	0.0108683305	0.020478493	0.010533555	0.01105751	0.034019582	0.055598058	0.11111602	0.043404676	0.46107465	0.028159963	0.056402873	0.009380454	0.025504913	0.011988042	0.017033068	0.013740894	0.015261474	0.015799105	0.006431647	0.020078273	0.00455635
ERR2269773	9	-1	Homo sapiens	Arabidopsis thaliana	0.00711285	0.024235114	0.009486192	0.014263666	0.01571976	0.006448941	0.010995426	0.0060564573	0.012983145	0.7530065	0.022340436	0.009947965	0.008543813	0.012047517	0.02223281	0.016225561	0.0077981185	0.009209322	0.009548407	0.007276532	0.0096650515	0.0048563303
ERR2269775	9	-1	Homo sapiens	Arabidopsis thaliana	0.014477049	0.012823765	0.018580513	0.011292582	0.012193813	0.023230562	0.047298998	0.06857649	0.032727875	0.5454421	0.029289963	0.04664452	0.009054789	0.026189996	0.013092301	0.018783791	0.011831891	0.013638101	0.015635317	0.0058486145	0.019774733	0.0035723355
ERR2269776	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.03329583	0.0057069566	0.021859312	0.0075368173	0.0070931534	0.10581551	0.055977926	0.30245066	0.10765285	0.10821332	0.01446863	0.047591936	0.014030001	0.012841005	0.008197359	0.00905528	0.02660111	0.0201476	0.011003608	0.019433804	0.011446105	0.049581308
ERR2269777	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.03693063	0.006059115	0.023098018	0.008028565	0.007533154	0.102459595	0.051087406	0.26379043	0.112682685	0.088979766	0.013555769	0.042089183	0.017662393	0.012088694	0.008608719	0.009292059	0.029830912	0.021472588	0.011193395	0.027948711	0.01099532	0.094612814
ERR2269778	21	-1	Ursus arctos	Arabidopsis thaliana	0.016756833	0.008494674	0.015056431	0.0070490316	0.0073103737	0.005771334	0.005992182	0.007210959	0.021703606	0.025949126	0.0062621497	0.008582468	0.037287418	0.0064894916	0.006724757	0.008824821	0.010017758	0.009222456	0.008306482	0.06891792	0.006981846	0.7010878
ERR2269779	9	-1	Homo sapiens	Arabidopsis thaliana	0.008622331	0.01930158	0.012513371	0.012837027	0.014889494	0.008770291	0.02354599	0.015367035	0.01639105	0.7009164	0.026671302	0.020110218	0.0086409515	0.020783126	0.016552838	0.020732434	0.0083612	0.009617062	0.012276736	0.005812871	0.0141566275	0.003130087
ERR2269780	21	-1	Ursus arctos	Arabidopsis thaliana	0.022433154	0.018155392	0.024799895	0.014012816	0.013543827	0.00969422	0.010025193	0.011116082	0.037350416	0.04925359	0.012781941	0.014605787	0.055948414	0.013134807	0.014660178	0.016974758	0.014573265	0.013572797	0.0135417	0.091996014	0.012349314	0.5154764
ERR2269781	9	-1	Homo sapiens	Arabidopsis thaliana	0.008431151	0.017844291	0.009087257	0.013781214	0.0128085	0.007855294	0.007211965	0.005006432	0.010946286	0.7828081	0.015859656	0.007622599	0.0066116904	0.0067451037	0.023317797	0.0086800195	0.009225828	0.015005472	0.01019213	0.0070560183	0.008566882	0.0053363126
ERR2269782	21	-1	Ursus arctos	Arabidopsis thaliana	0.01609504	0.008946547	0.015035518	0.007190827	0.0074617616	0.0050335485	0.0055008302	0.006102991	0.020192085	0.02544215	0.006308971	0.008232805	0.03858057	0.0065802797	0.0068168016	0.009044555	0.009388633	0.008932727	0.008443012	0.06977482	0.00712353	0.70377195
ERR2269783	9	-1	Homo sapiens	Arabidopsis thaliana	0.0069833104	0.023892801	0.009630665	0.013887865	0.015827084	0.0061879614	0.01245665	0.0064845416	0.012841272	0.74978524	0.023204172	0.010763304	0.008566606	0.013638617	0.020764597	0.017753916	0.007543903	0.008713281	0.009761814	0.0068384903	0.010186961	0.0042869914
ERR2269784	21	-1	Ursus arctos	Arabidopsis thaliana	0.016661095	0.012337914	0.017662408	0.0092539145	0.009384711	0.0045803427	0.005521864	0.0051385243	0.020829387	0.029326972	0.007970316	0.00905295	0.047079466	0.008420728	0.008829377	0.011582234	0.009458442	0.009645564	0.010295437	0.078672	0.008951483	0.65934485
ERR2269785	21	-1	Ursus arctos	Arabidopsis thaliana	0.022586782	0.007746385	0.017372457	0.0074959914	0.0076152207	0.013136235	0.010615832	0.01902131	0.035702042	0.03327789	0.007261444	0.012357301	0.034672182	0.00726488	0.0074129086	0.009083291	0.015252931	0.012199359	0.008890185	0.06845515	0.0074777636	0.6351024
ERR2269786	21	-1	Ursus arctos	Arabidopsis thaliana	0.025353951	0.0077404203	0.018692335	0.007868093	0.007911471	0.017675072	0.013200814	0.026992356	0.04314502	0.03731871	0.007919313	0.0144342445	0.034269642	0.007824857	0.007867133	0.009413242	0.01775383	0.013685906	0.009377815	0.068245575	0.00793104	0.5953791
ERR2269787	21	-1	Ursus arctos	Arabidopsis thaliana	0.020779159	0.0078051738	0.016545407	0.007275284	0.0074414588	0.010568716	0.009077616	0.014735177	0.031145679	0.030807901	0.0068706656	0.011101505	0.035032365	0.006937148	0.007132846	0.00889606	0.013632899	0.011246896	0.008608135	0.06842072	0.0072234194	0.6587158
ERR2269788	9	-1	Homo sapiens	Arabidopsis thaliana	0.011962112	0.014996046	0.016401494	0.011944392	0.013252992	0.016081063	0.03828378	0.040755138	0.025197614	0.61365783	0.029011173	0.035796233	0.008900405	0.025286809	0.014270415	0.020073246	0.010357803	0.012024403	0.014691588	0.005704462	0.018133784	0.0032172278
ERR2269789	9	-1	Homo sapiens	Arabidopsis thaliana	0.015520648	0.011923905	0.01932136	0.010926741	0.011633226	0.027007792	0.050659966	0.08374634	0.036778387	0.5155651	0.028759083	0.05029376	0.009178665	0.0260043	0.012609506	0.018056978	0.012460527	0.014140959	0.015583906	0.0060782745	0.019786764	0.0039638313
ERR2269790	21	-1	Ursus arctos	Arabidopsis thaliana	0.016305724	0.008759631	0.015011974	0.0071210233	0.0073903995	0.0052780523	0.0056618406	0.0064693615	0.020684833	0.025574874	0.0062759677	0.008338514	0.038049575	0.0065299463	0.0067654974	0.008944644	0.009595178	0.009019583	0.008374692	0.069392756	0.007054457	0.7034015
ERR2269791	9	-1	Homo sapiens	Arabidopsis thaliana	0.008391833	0.017244317	0.008914949	0.0135652805	0.012528682	0.007678632	0.0069024204	0.0047451267	0.010430293	0.78769237	0.015343707	0.0073395236	0.00635301	0.006440233	0.022977505	0.008247049	0.009163322	0.015412435	0.010214565	0.00680772	0.008479404	0.005127584
ERR2269792	9	-1	Homo sapiens	Arabidopsis thaliana	0.00843152	0.017869672	0.009093859	0.01378999	0.012820178	0.007861451	0.0072247973	0.005016761	0.010966761	0.78261447	0.015881862	0.0076343454	0.006621992	0.006758452	0.023331344	0.008699072	0.009227011	0.0149863195	0.01019041	0.007065358	0.008570529	0.0053438805
ERR2269793	21	-1	Ursus arctos	Arabidopsis thaliana	0.02338554	0.01889644	0.025840877	0.014708432	0.014130935	0.011038526	0.011042495	0.012770298	0.040963013	0.05320797	0.013573086	0.015664238	0.05641073	0.013868701	0.01563338	0.017703004	0.015573746	0.01422974	0.0139249265	0.09296619	0.012775458	0.49169225
ERR2269794	9	-1	Homo sapiens	Arabidopsis thaliana	0.013450023	0.013604565	0.017739357	0.011527692	0.012555609	0.020279052	0.0438096	0.056488793	0.02997406	0.574117	0.029045027	0.041827887	0.009086669	0.02588965	0.0135722	0.019337248	0.011265038	0.012923553	0.015116031	0.0059156856	0.018908983	0.0035662916
ERR2269795	9	-1	Homo sapiens	Arabidopsis thaliana	0.0084407125	0.018168207	0.009169904	0.013888607	0.012956135	0.007931694	0.0073727826	0.005136834	0.011207201	0.78033876	0.016136575	0.0077672657	0.0067457855	0.0069102473	0.02348534	0.0089179585	0.009246399	0.014778339	0.010175168	0.0071783527	0.008610935	0.0054367925
ERR2269796	21	-1	Ursus arctos	Arabidopsis thaliana	0.016860114	0.012597009	0.017945033	0.009442834	0.009556403	0.0046944846	0.0056414246	0.005261343	0.021285104	0.029967582	0.008148507	0.009228658	0.047617022	0.008601104	0.009039442	0.011810925	0.009610115	0.009782594	0.010443123	0.07940217	0.0091009345	0.6539641
ERR2269797	9	-1	Homo sapiens	Arabidopsis thaliana	0.008397132	0.01732748	0.008940219	0.013597025	0.012568042	0.007705422	0.006946814	0.0047829975	0.010504463	0.78699815	0.015416788	0.0073808595	0.0063890363	0.0064837593	0.023027185	0.008308038	0.009171981	0.015352035	0.010210401	0.006842862	0.008492109	0.0051572
ERR2269798	9	-1	Homo sapiens	Arabidopsis thaliana	0.008342575	0.020793146	0.009626805	0.014550213	0.014095607	0.0081417225	0.008540895	0.0059227683	0.012881154	0.76367354	0.018318195	0.00872447	0.0077286484	0.0082509145	0.02442999	0.0109355915	0.009204271	0.012990679	0.010011406	0.007927116	0.008921379	0.005988937
ERR2269799	21	-1	Ursus arctos	Arabidopsis thaliana	0.016607268	0.012223435	0.017556189	0.009175087	0.00931426	0.00457055	0.0055017457	0.0051351376	0.020748775	0.02917746	0.00790724	0.009005734	0.046807583	0.008350205	0.008751532	0.01149309	0.00942761	0.0096026575	0.010224774	0.07837998	0.008882163	0.6611575
ERR2269800	21	-1	Ursus arctos	Arabidopsis thaliana	0.033047445	0.007765083	0.022285838	0.008809097	0.008626694	0.036085628	0.022518463	0.063443884	0.06778758	0.050323598	0.009968148	0.021468656	0.032420546	0.009525719	0.009012587	0.010238617	0.024925841	0.017965484	0.010772174	0.06417655	0.009317762	0.4595146
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.010403644	0.01688068	0.0146437725	0.012379437	0.014047759	0.01236374	0.03136177	0.02666168	0.021080384	0.6568487	0.02795807	0.02768548	0.008923141	0.023488058	0.015303115	0.020657193	0.009501366	0.0108849015	0.013545428	0.005897533	0.016184708	0.0032993704
ERR2269802	21	-1	Ursus arctos	Arabidopsis thaliana	0.016229887	0.008822575	0.015020158	0.0071465955	0.0074151964	0.0051823147	0.005599222	0.0063288556	0.020488663	0.02550017	0.006284325	0.008298514	0.038236924	0.006547034	0.006782319	0.008976424	0.0095185675	0.008988352	0.008401905	0.06951303	0.007081091	0.7036379
ERR2269803	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.03190836	0.005704285	0.021592828	0.007470941	0.0070565245	0.1040701	0.057585046	0.30868417	0.10428193	0.11921794	0.015037969	0.049948968	0.013035289	0.01335438	0.008168481	0.009157399	0.02532565	0.019683687	0.011093065	0.01703172	0.011809546	0.038781747
ERR2269804	9	-1	Homo sapiens	Arabidopsis thaliana	0.0073429747	0.024079675	0.009525208	0.014536558	0.015547603	0.006823628	0.010261128	0.006001146	0.013202277	0.7537403	0.021659046	0.009626457	0.008505126	0.011055506	0.023254305	0.01505486	0.008107491	0.0098167285	0.009557274	0.0075998595	0.0094276685	0.0052750334
ERR2269805	9	-1	Homo sapiens	Arabidopsis thaliana	0.008375947	0.017096614	0.008868652	0.013509369	0.01245833	0.007627959	0.006824476	0.0046775662	0.01029777	0.788962	0.01521715	0.0072678044	0.006286825	0.0063665095	0.022888232	0.0081431465	0.009141146	0.015504589	0.010216287	0.0067417556	0.008456499	0.005071251
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.008053883	0.0206904	0.009478849	0.014433016	0.0140136285	0.007853488	0.008478362	0.005747099	0.012540877	0.7671369	0.018378908	0.008682319	0.0075521753	0.00837286	0.024132598	0.011071011	0.008885019	0.012455026	0.009802958	0.007641621	0.008889596	0.00570946
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.008157514	0.020005804	0.00942332	0.014326065	0.013731081	0.007929399	0.008194048	0.0056245397	0.012252403	0.7703555	0.017787527	0.008471778	0.0073406645	0.007978801	0.024044037	0.010475586	0.0089863045	0.013004722	0.0098816985	0.0075445217	0.008817417	0.00566727
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.00826186	0.018824795	0.009258142	0.014067409	0.01323109	0.007916745	0.0076848855	0.0053194803	0.011588719	0.777081	0.016781151	0.008055876	0.0069319373	0.007344072	0.02370977	0.009526499	0.009071923	0.013907742	0.009993045	0.0072732116	0.0086878305	0.0054828012
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.020347325	0.00914761	0.02155196	0.0096446	0.009842264	0.047342967	0.06104412	0.16380528	0.055714577	0.3748823	0.025798887	0.0623443	0.009648307	0.023486665	0.010892232	0.014987276	0.015601138	0.016396657	0.015103176	0.0072424477	0.019013753	0.006162101
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.008194205	0.020156886	0.011759269	0.012919286	0.015087913	0.0080519	0.020864615	0.01268978	0.015550101	0.71482646	0.025681766	0.017349258	0.008699885	0.019213788	0.017128991	0.02033844	0.008137015	0.009250939	0.011549031	0.0060914955	0.013030664	0.0034283258
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.015023999	0.012276712	0.018980667	0.011059487	0.01182827	0.02532957	0.049159627	0.07689565	0.035148773	0.52965313	0.028856892	0.04838053	0.009157814	0.02604821	0.012820118	0.018356413	0.012168494	0.013852529	0.015487906	0.0060349707	0.019616088	0.0038641014
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.014887519	0.012375786	0.018881494	0.011094334	0.011878789	0.024898978	0.048735887	0.07508415	0.03476513	0.53351724	0.028854996	0.047773555	0.009164079	0.026042214	0.012884865	0.018441156	0.012094331	0.013762588	0.015435267	0.006041928	0.019526577	0.0038591782
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008274704	0.018154047	0.009125242	0.013880682	0.012937601	0.007832401	0.0073804054	0.0051011145	0.011140302	0.78154534	0.016214738	0.0077922097	0.006678863	0.007002307	0.023433298	0.009024307	0.009068721	0.0143794585	0.010033317	0.007069837	0.008604216	0.0053269113
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008249716	0.017235905	0.008899028	0.013583595	0.012521851	0.0076338206	0.0069372654	0.004751166	0.010437399	0.7883715	0.01542972	0.0073923506	0.006308226	0.0065363334	0.022973424	0.008353834	0.009013863	0.015018868	0.010075961	0.0067390553	0.008479013	0.0050580744
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008232374	0.019346898	0.009343857	0.0141946785	0.013455397	0.00794793	0.007914359	0.005469935	0.011908049	0.77388424	0.017222494	0.008247879	0.007120909	0.007616563	0.023886738	0.009932252	0.009052983	0.0135273775	0.00995258	0.0074113845	0.008747578	0.0055834507
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.00827272	0.018193498	0.009133117	0.013891924	0.012954602	0.007837385	0.007398516	0.005114093	0.011166841	0.7812889	0.016248764	0.0078082783	0.006693287	0.0070231664	0.023449823	0.009054458	0.009067648	0.014347545	0.010029556	0.007081277	0.008609104	0.0053355345
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.008193139	0.01659037	0.008707376	0.013344245	0.012217303	0.0074354936	0.00660888	0.00447605	0.009895751	0.7936921	0.014874405	0.007088029	0.006032151	0.0062133432	0.022594135	0.007898569	0.008931869	0.015435075	0.010085151	0.006472776	0.008378372	0.0048354017
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008214857	0.016748218	0.008757899	0.013404659	0.012293934	0.007491338	0.0066908174	0.0045473767	0.010037596	0.79230475	0.01500937	0.0071641523	0.006104391	0.006290347	0.022691619	0.008007456	0.008961513	0.01534545	0.010087805	0.006545353	0.008403102	0.0048979837
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.00813247	0.016107293	0.008546318	0.013148238	0.011982189	0.007257245	0.0063531105	0.0042563337	0.009466853	0.7979385	0.014453829	0.006846835	0.0058185887	0.0059705777	0.022282002	0.0075624823	0.008849971	0.01573674	0.010083565	0.00625787	0.00829542	0.004653428
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008267435	0.01757874	0.008990568	0.013700478	0.012680094	0.007721372	0.007107233	0.0048900642	0.010715388	0.78569543	0.015724024	0.0075475755	0.006451771	0.0067097973	0.023156866	0.008601971	0.009044507	0.014785104	0.010063382	0.0068722605	0.008527252	0.0051687164
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.0082715	0.017978502	0.009086138	0.013826886	0.012859792	0.0078023924	0.007299569	0.0050418517	0.011023587	0.78277254	0.016067553	0.0077215736	0.0066126417	0.006915886	0.023351397	0.008899058	0.009062481	0.014491019	0.010038056	0.0070144963	0.008578278	0.0052847653
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.0082690045	0.017831512	0.009052006	0.01378132	0.0127940895	0.0077743917	0.0072301594	0.004987968	0.01091477	0.78383315	0.015943332	0.007659557	0.006554288	0.0068420456	0.023280954	0.008791975	0.009055485	0.014592362	0.010045031	0.006963616	0.008559072	0.0052440153
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.00822414	0.016926963	0.008811261	0.013471647	0.012378092	0.0075464947	0.006784229	0.0046261363	0.010194105	0.7908437	0.0151677355	0.007252235	0.006180564	0.0063851206	0.022796392	0.008139914	0.008978713	0.015207282	0.010077017	0.006618903	0.008429397	0.004959984
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.00826491	0.017820707	0.009047813	0.013777287	0.012788131	0.0077689015	0.007224089	0.004981347	0.010900608	0.7839577	0.01593483	0.0076542273	0.0065470887	0.006837683	0.023273792	0.00878512	0.009050092	0.014592885	0.010043203	0.006955483	0.008558099	0.0052359826
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.009685287	0.017661583	0.013925894	0.012559765	0.014355157	0.010808825	0.028694786	0.02211887	0.018932505	0.67268217	0.027869888	0.0254207	0.008690289	0.022899015	0.015641492	0.020803032	0.008992112	0.010436136	0.013325151	0.0056506526	0.015834248	0.003012493
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.00786143	0.020667909	0.011455965	0.0130746225	0.0152634615	0.007455313	0.019770112	0.011443647	0.014587458	0.7203243	0.025722776	0.01663841	0.008542025	0.018933754	0.017394945	0.020386465	0.007882491	0.009057095	0.011490738	0.0059024994	0.012940082	0.003204508
ERR4373146	7	9	Gorilla beringei graueri	Homo sapiens	0.02623383	0.006595521	0.021692611	0.00800804	0.0077862665	0.08139827	0.06303554	0.276027	0.08371746	0.20699464	0.01938816	0.06088947	0.010538158	0.017444244	0.008931942	0.011012307	0.020164812	0.01809646	0.012618865	0.010369958	0.014843793	0.014212656
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.012160583	0.014784539	0.01661266	0.0118935825	0.013167165	0.01656898	0.039140176	0.04279718	0.025647292	0.6078155	0.02918405	0.036984928	0.008867623	0.025487754	0.014141373	0.019978171	0.010453825	0.012183092	0.01487469	0.0056437524	0.018443175	0.00316984
ERR4373159	21	9	Ursus arctos	Homo sapiens	0.03774155	0.007540953	0.024289522	0.009171029	0.008812247	0.05694725	0.03180579	0.1122605	0.08913687	0.06193244	0.011540887	0.028064491	0.029235682	0.010763495	0.009535718	0.010485921	0.029611388	0.020772785	0.011542099	0.055980265	0.010264377	0.3325647
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.0072878897	0.022248536	0.010312141	0.013314639	0.015519907	0.006620519	0.015580463	0.008302787	0.013526894	0.73966485	0.024129065	0.012944416	0.008578842	0.016013779	0.018780906	0.019136753	0.007600694	0.008663126	0.010359193	0.0064025233	0.011221508	0.0037905525
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.012320844	0.014704464	0.016700681	0.011860349	0.013104721	0.017064193	0.03947214	0.043899376	0.026505383	0.60535836	0.028880602	0.036705084	0.0090376455	0.025358707	0.014169103	0.019950375	0.010621452	0.012205337	0.014670914	0.0058809435	0.018105257	0.003424124
ERR4373996	21	9	Ursus arctos	Homo sapiens	0.03860098	0.007409326	0.02457788	0.009162049	0.008761892	0.063699946	0.0346116	0.12980711	0.09475942	0.06524892	0.01191969	0.029988224	0.027975854	0.011039711	0.009567204	0.010444276	0.030545639	0.021342328	0.011647226	0.052817244	0.010455382	0.2956181
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.017778203	0.010420458	0.020600088	0.010270886	0.010696346	0.03588058	0.056564517	0.11967922	0.045399595	0.44929358	0.027611697	0.057338413	0.00936239	0.025149826	0.011714973	0.016574336	0.013859543	0.0152530745	0.015514508	0.0065130596	0.019743802	0.004780849
ERR4373998	7	9	Gorilla beringei graueri	Homo sapiens	0.035452437	0.0059108427	0.022533204	0.007814554	0.0073427106	0.10538015	0.053848673	0.28440055	0.11056237	0.09720679	0.014018691	0.044809338	0.015843462	0.012451207	0.008410857	0.009195464	0.028511327	0.021019846	0.011159388	0.023554169	0.011247983	0.06932605
