Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.029801553	0.2309058	0.02138713	0.037709787	0.016779492	0.0166947	0.021657342	0.13539024	0.030935507	0.013409107	0.047811493	0.12459057	0.024741475	0.041391518	0.029987106	0.034960527	0.024996493	0.021397877	0.026920011	0.02462315	0.03162224	0.01228697
ERR2269799	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.029480219	0.1268249	0.022174532	0.031665012	0.017738927	0.019818462	0.025269678	0.066458724	0.015752811	0.01278854	0.027979683	0.26146606	0.070846096	0.03453007	0.026720248	0.023522874	0.023367936	0.028085945	0.027223336	0.07002991	0.025083918	0.013172175
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026723519	0.24810533	0.018529369	0.04952768	0.015534372	0.01644053	0.019481719	0.17196395	0.027695075	0.009693944	0.032996096	0.10803682	0.02074383	0.03520188	0.025983306	0.03101736	0.022554701	0.019831471	0.024893865	0.031944845	0.030102115	0.012998295
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.028505951	0.07581768	0.03972238	0.029139714	0.024847198	0.021875827	0.03189676	0.040233903	0.021718953	0.03494586	0.07584395	0.28292635	0.039466582	0.038483787	0.028083786	0.03531932	0.02619519	0.026742516	0.027655033	0.023197917	0.032442607	0.014938636
ERR2269802	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.026626792	0.19729786	0.020553645	0.03455526	0.017494775	0.018530723	0.024969332	0.07173	0.018352466	0.013769863	0.033615116	0.25097486	0.03661044	0.03657409	0.024887657	0.027267067	0.02147484	0.022715935	0.026570389	0.036336817	0.026158255	0.012933794
ERR2269803	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.034496922	0.08495103	0.0304169	0.026855482	0.024687545	0.022095107	0.02992156	0.051051483	0.020605076	0.023688396	0.03354525	0.081574015	0.17816845	0.04163492	0.030726636	0.032178815	0.03148835	0.03539323	0.030377971	0.09823372	0.026252113	0.031657077
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02860287	0.48235896	0.028327066	0.022098841	0.018342845	0.01897107	0.021133648	0.03453185	0.017029902	0.022422764	0.024585793	0.030008344	0.026917584	0.03263533	0.020738037	0.03016994	0.020070033	0.020500856	0.021312116	0.032461677	0.027097471	0.019682974
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024334967	0.5679959	0.01927471	0.022112725	0.016518887	0.018689774	0.016831558	0.025357258	0.016318366	0.013783891	0.017522508	0.02443514	0.018184004	0.023797879	0.016539976	0.021556692	0.018721288	0.016292587	0.020561298	0.044734735	0.020662384	0.01577341
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.009853473	0.010178411	0.008987802	0.010650172	0.010650807	0.009233258	0.010227427	0.009715457	0.011616663	0.77898604	0.012305658	0.009617459	0.010552231	0.011938973	0.010566652	0.0122954175	0.010741049	0.0116650155	0.011130836	0.010506322	0.010296613	0.008284208
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.009759752	0.010178399	0.00890454	0.010560283	0.010550005	0.009143505	0.010019575	0.009449378	0.011234	0.78318226	0.011766851	0.009491044	0.010445592	0.011692763	0.010262168	0.011938674	0.010574795	0.011332442	0.010867763	0.010419594	0.010268497	0.007958069
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.009750969	0.010193061	0.008910311	0.010536225	0.010549426	0.009129855	0.010026151	0.009436765	0.011242145	0.7831665	0.011753151	0.00948494	0.010425776	0.011727282	0.010263522	0.011977734	0.010574977	0.011356676	0.010861665	0.01040856	0.010258821	0.00796551
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.016713733	0.014371216	0.019243902	0.018024001	0.015037243	0.014323702	0.010360124	0.008749053	0.015558323	0.58759433	0.024376007	0.01700931	0.0126248775	0.023947917	0.02657929	0.03462754	0.016809162	0.029830897	0.05078778	0.01115502	0.016688388	0.0155881485
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.013928186	0.012235496	0.015603494	0.015546416	0.013888664	0.011880583	0.00961586	0.0084006665	0.013367973	0.660959	0.019677294	0.01545072	0.012035747	0.019824766	0.020815806	0.026645893	0.014618113	0.023721898	0.034328602	0.011137298	0.013725137	0.012592387
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.012823826	0.010875006	0.014850904	0.013896808	0.0113696875	0.0105603095	0.007777607	0.0061521917	0.01198002	0.68844634	0.018317685	0.012662903	0.009078206	0.017967684	0.019829068	0.026028538	0.012855254	0.023920799	0.04007387	0.007969584	0.012626025	0.009937679
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.014911691	0.012747069	0.017677795	0.016350344	0.013278821	0.0127331745	0.00884492	0.00721932	0.013255379	0.6312141	0.021195123	0.015237381	0.010840486	0.021057406	0.023593957	0.031019408	0.014914599	0.02782468	0.04934893	0.0093409	0.015072606	0.012321913
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0094253775	0.009666733	0.008460404	0.010288403	0.010054732	0.008818142	0.009510183	0.009034945	0.010237796	0.7940295	0.011206557	0.0092462115	0.009942653	0.0107029565	0.009942387	0.011191236	0.00995642	0.010490123	0.010663578	0.009992954	0.009890011	0.007248685
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.0094121955	0.009566112	0.008426298	0.010229043	0.010022714	0.008822533	0.0097833	0.009281318	0.0104002785	0.79237366	0.011546078	0.009308332	0.009872554	0.010723714	0.010174618	0.011436157	0.009991373	0.010589665	0.010797333	0.009972248	0.009772417	0.0074980296
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.009209598	0.009260875	0.008218108	0.0100966655	0.009713986	0.008550986	0.009097761	0.008615682	0.009299471	0.8034165	0.01043541	0.009089084	0.009473811	0.00977865	0.009590858	0.010576912	0.009482199	0.009799089	0.010535717	0.009535303	0.009628441	0.0065949475
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.009285976	0.009368089	0.008296545	0.010151547	0.009834086	0.008661662	0.009357139	0.008871762	0.009722184	0.79934317	0.010842086	0.009156847	0.009638945	0.010129623	0.009791151	0.0108723305	0.009676251	0.010080153	0.010604846	0.0097071305	0.00968648	0.006921916
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.009460156	0.009663922	0.008486962	0.010275244	0.010097908	0.008869293	0.009820859	0.009327497	0.010574002	0.790576	0.011674315	0.00934048	0.009965844	0.0109217735	0.010231939	0.011555886	0.01008065	0.010744017	0.010833473	0.010056395	0.009841171	0.007602151
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.00963864	0.009868245	0.008703586	0.010450505	0.0103332745	0.009051604	0.010030531	0.009551336	0.011064232	0.7851064	0.012049255	0.009471952	0.01022546	0.0113838455	0.010438736	0.0119029945	0.01036682	0.011148076	0.0110017955	0.010264106	0.010028442	0.007920126
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.009770191	0.010069512	0.0088833645	0.0105349	0.010510063	0.009148434	0.01028976	0.009771398	0.011541494	0.7792857	0.012552947	0.00964728	0.010346232	0.011895653	0.01079054	0.012478105	0.010613315	0.011667395	0.011310325	0.010412289	0.010132667	0.008348373
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.009541688	0.009813395	0.00859786	0.010387574	0.01021607	0.008943873	0.009725863	0.009244726	0.0106312	0.78984416	0.011520744	0.00934154	0.010120505	0.011054447	0.010115053	0.011478429	0.0101722535	0.010791247	0.010766123	0.01015331	0.010001195	0.0075388043
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.009988662	0.010144475	0.009106201	0.010772703	0.010740819	0.009392124	0.010557803	0.010085872	0.011963382	0.77339476	0.013070561	0.0098537365	0.010604777	0.012188831	0.011133405	0.012847014	0.01091116	0.01203088	0.01168337	0.010579822	0.010286633	0.008663084
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.009756716	0.009979867	0.008843283	0.010550375	0.01047717	0.0091656465	0.010242415	0.009760242	0.011424098	0.7807282	0.012439829	0.009604517	0.010358149	0.011710236	0.010694191	0.012267593	0.010565045	0.011486023	0.011226569	0.010385538	0.010114972	0.008219214
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.0097848	0.010102665	0.008912136	0.010550621	0.010539534	0.0091597	0.010275919	0.009755511	0.011568251	0.7791227	0.0125088105	0.009641799	0.010378231	0.011936126	0.0107555175	0.01247239	0.010638437	0.01168766	0.011278498	0.010427544	0.010164981	0.008338038
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.009736507	0.009912771	0.008809418	0.010533041	0.010438955	0.009158882	0.0102528175	0.009771758	0.011361552	0.7813706	0.012434579	0.0095931785	0.010319054	0.011610714	0.010697428	0.012218694	0.0105267055	0.011410835	0.011232303	0.010351053	0.010070981	0.008188221
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.024165986	0.032020606	0.035207327	0.027483506	0.023285061	0.02344995	0.028277295	0.05676889	0.033694085	0.2535053	0.12093677	0.06771909	0.027282504	0.0360011	0.025824	0.03374366	0.026491206	0.02559322	0.02728013	0.027107669	0.027804993	0.016357658
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.012089922	0.010940516	0.013357815	0.012461767	0.011472765	0.010541343	0.010510586	0.0112085	0.016217282	0.69818866	0.021494051	0.011740114	0.0101326965	0.01816453	0.018219395	0.02445463	0.013690854	0.020247275	0.02431921	0.0093741985	0.012256811	0.008917109
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.021248845	0.018355528	0.023879131	0.02501335	0.018649898	0.015713122	0.009978302	0.009019535	0.016111134	0.47864458	0.02817997	0.021812322	0.016889183	0.026305344	0.034438457	0.040842697	0.020235997	0.038900476	0.084819146	0.0131403655	0.021621022	0.016201477
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.027565321	0.0353009	0.027066668	0.02849471	0.019903312	0.024460241	0.025803223	0.10295001	0.025709469	0.3184756	0.05551476	0.02710923	0.02393081	0.034066282	0.03241616	0.034312285	0.029181683	0.026171274	0.029301256	0.020970725	0.042262077	0.009033932
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.022321418	0.02085009	0.02273969	0.022031706	0.021796944	0.020547478	0.02488231	0.022165999	0.030630035	0.4485098	0.036178317	0.02145981	0.021877911	0.033726696	0.031987857	0.039605036	0.024815025	0.031754512	0.03138098	0.020950183	0.021447973	0.028340232
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.012544052	0.012419518	0.011917849	0.013521165	0.013035195	0.011284841	0.0119846845	0.011186278	0.014589866	0.7013937	0.018531213	0.0131504955	0.012143471	0.016100632	0.016570708	0.0192005	0.013964812	0.017896432	0.020833405	0.012300338	0.01280711	0.012623684
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.019103937	0.022528205	0.020422751	0.018116526	0.014625261	0.01649187	0.017379433	0.03359824	0.015470983	0.5827346	0.031026596	0.020233313	0.017485633	0.022046419	0.020825464	0.0213707	0.01970624	0.019288767	0.021140842	0.01472445	0.024370646	0.0073091146
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.016277153	0.015751895	0.014758661	0.015300167	0.013620452	0.015441823	0.016230956	0.030457877	0.014787477	0.6451897	0.022683445	0.014479585	0.01609652	0.01795081	0.018117372	0.018799383	0.016828692	0.01766349	0.018594792	0.013368073	0.020186767	0.0074149207
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.011438299	0.012158287	0.016280083	0.011535319	0.011630493	0.010422792	0.011498003	0.012157487	0.012327695	0.7145761	0.028893692	0.017977672	0.011447154	0.014586355	0.012100946	0.015833449	0.011744718	0.015301574	0.015404812	0.011184825	0.011798695	0.00970151
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.023572283	0.022944493	0.046127602	0.022608206	0.025143862	0.019770445	0.017577948	0.016729396	0.016329782	0.36062494	0.027518403	0.023126345	0.059710946	0.03006725	0.03143273	0.035316195	0.022714674	0.040990736	0.048910007	0.020507691	0.024719393	0.06355669
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.016277153	0.015751895	0.014758661	0.015300167	0.013620452	0.015441823	0.016230956	0.030457877	0.014787477	0.6451897	0.022683445	0.014479585	0.01609652	0.01795081	0.018117372	0.018799383	0.016828692	0.01766349	0.018594792	0.013368073	0.020186767	0.0074149207
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.019103937	0.022528205	0.020422751	0.018116526	0.014625261	0.01649187	0.017379433	0.03359824	0.015470983	0.5827346	0.031026596	0.020233313	0.017485633	0.022046419	0.020825464	0.0213707	0.01970624	0.019288767	0.021140842	0.01472445	0.024370646	0.0073091146
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.011438299	0.012158287	0.016280083	0.011535319	0.011630493	0.010422792	0.011498003	0.012157487	0.012327695	0.7145761	0.028893692	0.017977672	0.011447154	0.014586355	0.012100946	0.015833449	0.011744718	0.015301574	0.015404812	0.011184825	0.011798695	0.00970151
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.036782622	0.0455901	0.03454668	0.037114702	0.026277615	0.03245993	0.03325047	0.098551676	0.027283214	0.16116779	0.069925345	0.033108845	0.029752336	0.036195196	0.03884974	0.030136576	0.03901941	0.027163142	0.030066833	0.028643394	0.09397302	0.010141307
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.023572283	0.022944493	0.046127602	0.022608206	0.025143862	0.019770445	0.017577948	0.016729396	0.016329782	0.36062494	0.027518403	0.023126345	0.059710946	0.03006725	0.03143273	0.035316195	0.022714674	0.040990736	0.048910007	0.020507691	0.024719393	0.06355669
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.028167587	0.04171785	0.03195896	0.02924311	0.020212388	0.024630332	0.028406302	0.1466519	0.026528634	0.22326012	0.06587317	0.038624197	0.029842898	0.038161673	0.03249715	0.037075162	0.027941342	0.026352571	0.02842103	0.024833202	0.037733044	0.011867329
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.0058363327	0.004944809	0.0067120674	0.005729772	0.0060298643	0.00523403	0.005037167	0.004275023	0.0049501047	0.86803925	0.0072492915	0.005606714	0.0059898417	0.0068977475	0.0072531123	0.008876628	0.0062990687	0.008659766	0.011178684	0.0042976914	0.00580523	0.0050977883
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.03571048	0.04280905	0.036866285	0.035038225	0.026473885	0.032056216	0.032995597	0.07902416	0.0269271	0.20671327	0.0609908	0.032802947	0.029608289	0.034957122	0.03774272	0.030688846	0.037523694	0.028255042	0.030857125	0.028088788	0.08390965	0.009960724
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.030200696	0.037298292	0.032922897	0.030474674	0.022788648	0.027858296	0.029647969	0.07360048	0.025386887	0.30343845	0.057449114	0.02934525	0.025706522	0.03299084	0.03334006	0.029822085	0.032382667	0.025777863	0.02832274	0.0241571	0.057715613	0.009372844
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.0070087747	0.0062859426	0.009139689	0.0070209736	0.0067390194	0.0062056505	0.006022842	0.0058246013	0.006098692	0.8461178	0.008932132	0.006848934	0.006145812	0.008026042	0.008402048	0.009639318	0.007485033	0.009348193	0.011651824	0.005355021	0.00737635	0.004325377
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.019596899	0.018938208	0.019862002	0.019198265	0.019462703	0.017857442	0.023082133	0.018285545	0.028196758	0.4898869	0.032095242	0.019626666	0.019541044	0.035203744	0.033952396	0.04431555	0.021421293	0.029238857	0.03128096	0.017031616	0.019399902	0.022525804
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.01023108	0.009387868	0.013120265	0.010478619	0.009990352	0.009011494	0.00884546	0.008138024	0.010630426	0.7492111	0.017676897	0.010762465	0.008237515	0.014684166	0.0149211455	0.019845974	0.011416197	0.016803294	0.020657832	0.007878618	0.010409699	0.0076614465
ERR4374011	20	9	Strigocuscus celebensis	Homo sapiens	0.04083787	0.04906819	0.043697245	0.041065823	0.031209677	0.035761263	0.03473277	0.06816693	0.02461132	0.097029254	0.06238619	0.036511727	0.030920725	0.034096308	0.042326726	0.028722329	0.043069325	0.030190753	0.033825293	0.032152332	0.15059982	0.009018052
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.0051713516	0.004450096	0.0062449775	0.005222011	0.005167777	0.0044602267	0.004107173	0.0035223688	0.0044598375	0.88151616	0.0069522276	0.005125476	0.004294114	0.0064106807	0.0068249702	0.008450634	0.005571069	0.008226631	0.010971483	0.0036214835	0.005175239	0.004054075
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.021293245	0.024207711	0.022058953	0.021569597	0.017172772	0.019536864	0.020945024	0.06094324	0.01834276	0.48432234	0.041932024	0.023054605	0.019996561	0.026953666	0.024943136	0.02792916	0.022010986	0.022010809	0.0254377	0.0185534	0.027326925	0.009458442
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.028769616	0.036648426	0.030428085	0.030900022	0.021362005	0.025319338	0.026797824	0.08770213	0.027232654	0.27806342	0.080085546	0.035113487	0.02622714	0.036134854	0.03267821	0.03413371	0.030906351	0.024755223	0.029048115	0.02293426	0.044482805	0.010276824
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.007244113	0.0067060795	0.008883044	0.007336494	0.0070503857	0.006276481	0.0065055406	0.0057419054	0.006364814	0.84074426	0.00992805	0.007747057	0.0064157555	0.008461399	0.008082162	0.009906567	0.007592192	0.0097664995	0.011272073	0.0059363237	0.0071379915	0.0049008033
ERR4374016	20	9	Strigocuscus celebensis	Homo sapiens	0.04096251	0.051241376	0.034612823	0.043947715	0.028889487	0.033315208	0.02917867	0.07539154	0.020838464	0.034149315	0.0762333	0.035080586	0.026821837	0.030024331	0.04210491	0.02431575	0.042350758	0.025960643	0.032354858	0.029376507	0.23548554	0.0073639145
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.026612844	0.025620075	0.066146076	0.025242684	0.028744228	0.022349935	0.020862069	0.018275827	0.017841654	0.22633083	0.030806432	0.025722496	0.07340618	0.034290016	0.03629724	0.039035544	0.024033275	0.042989172	0.05464665	0.025434697	0.029323775	0.1059883
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.02176299	0.024604823	0.022245329	0.02149395	0.017100971	0.020729909	0.022736361	0.06574676	0.02040587	0.48099425	0.040359743	0.02178225	0.020101048	0.026125465	0.024915297	0.025130127	0.022911055	0.021051222	0.022585062	0.018279819	0.03041403	0.00852366
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.01050085	0.010211777	0.010303924	0.010096036	0.0091004595	0.009419007	0.0096467	0.014129164	0.009238113	0.77588075	0.014998505	0.010404857	0.009818575	0.011828207	0.011324776	0.012631412	0.011055804	0.011492748	0.013221645	0.00851095	0.0114772115	0.004708525
ERR4374020	9	9	Homo sapiens	Homo sapiens	0.011638064	0.0120166205	0.014286737	0.011173474	0.010660755	0.010114609	0.010573219	0.013386594	0.009959273	0.73413235	0.020997014	0.01420007	0.011845804	0.014404141	0.012771531	0.015903445	0.011859486	0.014669716	0.016534092	0.009698017	0.011971689	0.0072033326
ERR4374021	9	9	Homo sapiens	Homo sapiens	0.01078192	0.009754851	0.02260899	0.010649229	0.0119081205	0.009839305	0.009658404	0.007869744	0.009108278	0.7301958	0.013727292	0.01042268	0.013631475	0.0134905	0.014503609	0.016252952	0.010833635	0.016409272	0.020765783	0.008090825	0.011117997	0.018379249
ERR4374022	9	9	Homo sapiens	Homo sapiens	0.03386835	0.0390756	0.03197012	0.033336762	0.025340466	0.030194536	0.031183735	0.080126435	0.026655875	0.25391546	0.055912837	0.029632803	0.028953752	0.03320844	0.035686757	0.029033128	0.0359689	0.027307082	0.029066658	0.026779586	0.07262483	0.010157863
ERR4374023	9	9	Homo sapiens	Homo sapiens	0.014086849	0.012912552	0.019044893	0.014885162	0.0138199795	0.01275287	0.009117269	0.007296333	0.014009627	0.6340174	0.021500686	0.0151745435	0.011771143	0.020777313	0.022203518	0.029654207	0.015772307	0.030877491	0.041282114	0.009732369	0.014110676	0.015200669
ERR4374024	9	9	Homo sapiens	Homo sapiens	0.014559207	0.015256759	0.014718257	0.01442338	0.012033593	0.013093123	0.01380033	0.025043242	0.01357516	0.6732025	0.026122274	0.014583218	0.013152961	0.017315697	0.016673898	0.017873187	0.015495556	0.015824262	0.017626308	0.011965847	0.017155383	0.0065059075
