Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4334735	1	-100	oral		0.21044664	0.2756486	0.14525674	0.17106545	0.19758254
ERR4334736	1	-100	oral		0.2061581	0.262033	0.15513763	0.16933478	0.20733644
ERR4373119	3	1	skeletal tissue	oral	0.21560201	0.28515413	0.088102	0.2942611	0.11688077
ERR4373134	1	1	oral	oral	0.20553727	0.25129664	0.15296577	0.17995742	0.21024288
ERR4373146	1	1	oral	oral	0.19915721	0.24167383	0.16577809	0.17091168	0.2224791
ERR4373153	1	1	oral	oral	0.20404007	0.24887846	0.15318899	0.18210314	0.2117894
ERR4373159	1	1	oral	oral	0.20573027	0.25104082	0.15236352	0.18069175	0.2101736
ERR4373979	1	1	oral	oral	0.17478931	0.3182627	0.15711652	0.10199421	0.2478373
ERR4373995	2	3	plant tissue	skeletal tissue	0.09080442	0.09193923	0.37898517	0.1629232	0.27534792
ERR4373996	1	1	oral	oral	0.20821801	0.2654874	0.14732853	0.17672288	0.20224316
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.21454306	0.30162105	0.07274023	0.30929103	0.10180459
ERR4373998	4	3	soft tissue	skeletal tissue	0.18705465	0.2023229	0.17776999	0.19192506	0.2409275
ERR4373999	1	1	oral	oral	0.20821801	0.2654874	0.14732853	0.17672288	0.20224316
ERR4374000	2	3	plant tissue	skeletal tissue	0.09080442	0.09193923	0.37898517	0.1629232	0.27534792
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.21454306	0.30162105	0.07274023	0.30929103	0.10180459
ERR4374002	4	3	soft tissue	skeletal tissue	0.1709985	0.18054357	0.19393589	0.20254551	0.25197655
ERR4374003	4	3	soft tissue	skeletal tissue	0.18705465	0.2023229	0.17776999	0.19192506	0.2409275
ERR4374004	2	3	plant tissue	skeletal tissue	0.062841676	0.062365554	0.46290624	0.124772996	0.28711358
ERR4374005	4	3	soft tissue	skeletal tissue	0.18261987	0.19612196	0.1774793	0.204246	0.2395329
ERR4374006	4	1	soft tissue	oral	0.1817715	0.19735333	0.18022233	0.19504039	0.24561238
ERR4374007	4	1	soft tissue	oral	0.18756516	0.20691828	0.17287393	0.19579735	0.23684536
ERR4374008	4	3	soft tissue	skeletal tissue	0.16794112	0.17610969	0.19702531	0.20933749	0.24958643
ERR4374009	1	1	oral	oral	0.2067812	0.25719392	0.14972234	0.18005128	0.20625123
ERR4374010	1	1	oral	oral	0.20789267	0.2606983	0.14927065	0.17848466	0.20365371
ERR4374011	4	4	soft tissue	soft tissue	0.16043091	0.16697045	0.20766507	0.19879861	0.266135
ERR4374012	1	1	oral	oral	0.20554136	0.23747732	0.14912125	0.20219968	0.20566039
ERR4374013	1	1	oral	oral	0.20637812	0.23596172	0.14800543	0.20734668	0.20230801
ERR4374014	1	1	oral	oral	0.20859838	0.2409671	0.14646776	0.20430475	0.19966204
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.20377208	0.23158073	0.14193612	0.2489792	0.17373188
ERR4374016	4	3	soft tissue	skeletal tissue	0.17233111	0.18273659	0.1921049	0.19877045	0.2540569
ERR4374017	4	4	soft tissue	soft tissue	0.16185366	0.16626406	0.20800911	0.19915798	0.2647152
ERR4374018	1	1	oral	oral	0.20140594	0.23693128	0.15606004	0.18907411	0.21652864
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.20294748	0.22180279	0.14977957	0.22494154	0.20052867
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.20565861	0.22963582	0.14010255	0.26038307	0.1642199
ERR4374021	4	4	soft tissue	soft tissue	0.17153542	0.17967957	0.19403401	0.19683747	0.25791365
ERR4374022	4	1	soft tissue	oral	0.18062322	0.1957016	0.18085806	0.19668686	0.24613021
ERR4374023	1	1	oral	oral	0.20878541	0.2664824	0.15115629	0.16964671	0.20392925
ERR4374024	1	1	oral	oral	0.20489696	0.23768222	0.15080559	0.19890699	0.20770815
ERR4374025	4	3	soft tissue	skeletal tissue	0.16784681	0.17621559	0.19864942	0.19960079	0.25768733
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.20804186	0.24830581	0.124769576	0.26769948	0.15118325
ERR4374027	4	1	soft tissue	oral	0.16591953	0.17348525	0.20132592	0.19830826	0.2609611
ERR4374028	1	1	oral	oral	0.20398705	0.24776526	0.1524141	0.18484797	0.21098565
ERR4374029	2	3	plant tissue	skeletal tissue	0.023672923	0.020770181	0.68248147	0.06745052	0.20562485
ERR4374030	3	3	skeletal tissue	skeletal tissue	0.19932775	0.21543159	0.15699169	0.2261632	0.20208587
ERR4374031	4	1	soft tissue	oral	0.18784745	0.20790063	0.17216296	0.19429198	0.23779695
ERR4374032	4	3	soft tissue	skeletal tissue	0.15893295	0.16328752	0.21423331	0.20229049	0.26125574
ERR4374033	4	3	soft tissue	skeletal tissue	0.160246	0.16424792	0.21346925	0.19847879	0.26355794
ERR4374034	3	3	skeletal tissue	skeletal tissue	0.20399563	0.23165695	0.142331	0.2504694	0.17154704
ERR4374035	4	4	soft tissue	soft tissue	0.17306045	0.18392892	0.19132076	0.19735229	0.25433758
ERR4374036	4	3	soft tissue	skeletal tissue	0.18165521	0.19495541	0.181727	0.19404024	0.24762216
ERR4374037	3	3	skeletal tissue	skeletal tissue	0.20308863	0.22811341	0.14623284	0.24456692	0.17799829
ERR4374038	4	3	soft tissue	skeletal tissue	0.18419074	0.20045312	0.17594935	0.20228685	0.23712002
ERR4374039	4	3	soft tissue	skeletal tissue	0.13948035	0.14096157	0.24715237	0.19536136	0.2770443
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.20339254	0.2234978	0.14694285	0.2444424	0.1817245
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.2026338	0.22109775	0.14972465	0.2265036	0.20004013
ERR4374042	4	1	soft tissue	oral	0.18983991	0.21156861	0.16967551	0.19496432	0.23395163
ERR4374043	3	3	skeletal tissue	skeletal tissue	0.19000737	0.20567317	0.16451451	0.24611531	0.19368957
ERR4374044	4	1	soft tissue	oral	0.18854798	0.20854849	0.17085275	0.19790578	0.234145
ERR4374045	4	1	soft tissue	oral	0.1954644	0.22158502	0.16618101	0.18714878	0.2296209
ERR4374046	4	4	soft tissue	soft tissue	0.16406876	0.1690875	0.20446141	0.19737549	0.26500678
ERR4374047	3	3	skeletal tissue	skeletal tissue	0.20452036	0.22910622	0.14273335	0.2500277	0.17361236
ERR4374048	4	1	soft tissue	oral	0.1952345	0.22249146	0.16407016	0.18953167	0.22867215
ERR4374049	1	1	oral	oral	0.20149244	0.23981182	0.15649147	0.1850095	0.21719478
ERR4374050	4	1	soft tissue	oral	0.19523309	0.22096778	0.1638147	0.19390363	0.2260808
ERR4374051	4	1	soft tissue	oral	0.18685468	0.20591953	0.17371574	0.19500953	0.23850046
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.20612511	0.24733557	0.12800425	0.2606024	0.1579327
ERR4374053	1	1	oral	oral	0.19996877	0.2432795	0.1647392	0.17111549	0.22089705
ERR4374055	4	3	soft tissue	skeletal tissue	0.15242253	0.15622237	0.22148599	0.19564804	0.27422103
ERR4374588	4	3	soft tissue	skeletal tissue	0.17819087	0.1913019	0.18348913	0.2026037	0.24441442
ERR4374589	4	1	soft tissue	oral	0.17729467	0.18998939	0.18544236	0.1986266	0.248647
ERR4374838	1	1	oral	oral	0.20711882	0.26057005	0.15383928	0.17083113	0.20764074
ERR4374839	2	3	plant tissue	skeletal tissue	0.10430648	0.10455051	0.32622725	0.16851632	0.29639944
ERR4374851	2	3	plant tissue	skeletal tissue	0.06755463	0.06734119	0.4658892	0.13551041	0.26370463
ERR4374857	4	4	soft tissue	soft tissue	0.16871086	0.17772794	0.19682716	0.19781283	0.25892115
ERR4374858	1	1	oral	oral	0.20985769	0.26468623	0.14713073	0.1759643	0.20236106
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.2130789	0.2700626	0.10250848	0.28482902	0.129521
ERR4374860	1	1	oral	oral	0.19974738	0.23437952	0.15845397	0.1871456	0.22027346
ERR4374861	4	3	soft tissue	skeletal tissue	0.18571858	0.20147806	0.17595622	0.20320548	0.23364167
ERR4374862	3	3	skeletal tissue	skeletal tissue	0.202375	0.2248307	0.14556603	0.25560376	0.1716245
ERR4374863	4	1	soft tissue	oral	0.19054678	0.21259773	0.16924508	0.19437735	0.23323305
ERR4374864	4	1	soft tissue	oral	0.19562756	0.22444667	0.16376139	0.18955438	0.22660999
ERR4374865	1	1	oral	oral	0.19705479	0.2279896	0.1612789	0.18851422	0.2251625
ERR4374866	4	1	soft tissue	oral	0.1929453	0.21797682	0.16725086	0.19106354	0.2307634
ERR4374867	1	1	oral	oral	0.20138222	0.23898436	0.15634114	0.18595356	0.21733879
ERR4374868	1	1	oral	oral	0.2087234	0.2728752	0.14593537	0.17409974	0.19836624
ERR4374869	1	1	oral	oral	0.20085742	0.23506913	0.16027501	0.18325387	0.22054459
ERR4374870	1	1	oral	oral	0.20125894	0.23366421	0.15556729	0.19385597	0.21565357
ERR4374871	1	1	oral	oral	0.20381975	0.24758618	0.15321243	0.1829845	0.21239719
ERR4374872	4	1	soft tissue	oral	0.1923603	0.21620727	0.1680997	0.19209076	0.23124193
ERR4374873	4	1	soft tissue	oral	0.18462896	0.20218883	0.17594008	0.19548248	0.2417597
ERR4374874	1	1	oral	oral	0.19955796	0.23064509	0.15719451	0.19369619	0.21890625
ERR4374875	4	1	soft tissue	oral	0.18541591	0.20309074	0.17495814	0.19776215	0.23877308
ERR4374912	1	3	oral	skeletal tissue	0.21470436	0.28082725	0.09760169	0.2754426	0.13142411
ERR4374913	4	3	soft tissue	skeletal tissue	0.13254622	0.13303483	0.25815752	0.18658943	0.28967205
ERR4374914	4	1	soft tissue	oral	0.17053595	0.1782368	0.1948701	0.19885325	0.25750387
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.20830326	0.3271034	0.04559211	0.35134003	0.0676612
ERR4374916	4	3	soft tissue	skeletal tissue	0.18974686	0.2093099	0.16844542	0.20243086	0.23006693
ERR4374917	4	1	soft tissue	oral	0.18186809	0.19734612	0.180012	0.19611584	0.24465793
ERR4374918	4	3	soft tissue	skeletal tissue	0.16307724	0.16978	0.20558208	0.19683053	0.26473016
ERR4374919	1	1	oral	oral	0.21076466	0.2677623	0.14655514	0.17370348	0.20121446
ERR4374920	4	1	soft tissue	oral	0.19122334	0.21441719	0.1689025	0.19234556	0.23311138
ERR4374921	3	1	skeletal tissue	oral	0.2033833	0.23890324	0.13818595	0.2481866	0.17134094
ERR4374922	1	1	oral	oral	0.20482709	0.24825248	0.15352799	0.18150847	0.21188404
ERR4374923	2	3	plant tissue	skeletal tissue	0.10113171	0.10239742	0.35384783	0.17728421	0.26533893
ERR4374924	4	1	soft tissue	oral	0.17947517	0.19367528	0.18272425	0.19596307	0.24816217
ERR4374925	4	1	soft tissue	oral	0.19462559	0.22217059	0.16428572	0.19010085	0.22881733
ERR4374926	1	1	oral	oral	0.19927968	0.2296634	0.15746059	0.19461514	0.2189813
ERR4374927	3	3	skeletal tissue	skeletal tissue	0.20672096	0.25068232	0.12740302	0.25580993	0.1593837
ERR4374928	2	3	plant tissue	skeletal tissue	0.09442219	0.09503676	0.35212022	0.15868919	0.2997316
ERR4374929	1	1	oral	oral	0.20647034	0.2546828	0.14980847	0.18335536	0.20568302
ERR4374948	4	3	soft tissue	skeletal tissue	0.17547292	0.18603897	0.18589911	0.2095986	0.2429904
ERR4374962	3	1	skeletal tissue	oral	0.20340009	0.226127	0.14574008	0.24501695	0.17971581
ERR4374963	3	1	skeletal tissue	oral	0.20864728	0.26290095	0.11095002	0.27865255	0.13884911
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.19344796	0.21060513	0.16183852	0.21707551	0.21703282
ERR4375011	1	1	oral	oral	0.2058644	0.23835176	0.14962865	0.19999105	0.20616417
ERR4375017	4	1	soft tissue	oral	0.19252114	0.21446915	0.16865297	0.19173826	0.23261857
ERR4375025	2	3	plant tissue	skeletal tissue	0.030968966	0.028630238	0.6250933	0.07944454	0.23586296
ERR4375032	4	1	soft tissue	oral	0.19294547	0.21745735	0.16617492	0.19348025	0.22994201
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.21269223	0.31363618	0.060083732	0.3268316	0.08675624
ERR4375039	3	1	skeletal tissue	oral	0.2034914	0.2312544	0.1427071	0.24718732	0.17535985
ERR4375040	4	3	soft tissue	skeletal tissue	0.16152817	0.16782472	0.20745793	0.197825	0.26536414
ERR4375042	1	1	oral	oral	0.19338548	0.23864195	0.17239936	0.160825	0.23474824
ERR4375045	1	1	oral	oral	0.19788341	0.22858085	0.16014796	0.19063744	0.22275038
ERR4375046	2	3	plant tissue	skeletal tissue	0.09154293	0.09281672	0.3619271	0.15888353	0.2948297
ERR4375047	4	3	soft tissue	skeletal tissue	0.15897872	0.16629466	0.21221444	0.22470485	0.23780733
ERR4375048	4	1	soft tissue	oral	0.19459967	0.22120634	0.16442826	0.19130033	0.22846538
ERR4375049	1	1	oral	oral	0.20928347	0.2623113	0.1494627	0.17449178	0.20445062
ERR4375050	4	3	soft tissue	skeletal tissue	0.18034586	0.19497919	0.1809711	0.19885668	0.2448472
ERR4375132	3	1	skeletal tissue	oral	0.20493107	0.22274007	0.14720604	0.22971232	0.1954105
ERR4375133	4	1	soft tissue	oral	0.18261859	0.19879723	0.17874181	0.19554146	0.24430084
ERR4375134	4	3	soft tissue	skeletal tissue	0.16129147	0.16742875	0.20798343	0.20149596	0.2618004
ERR4375135	4	3	soft tissue	skeletal tissue	0.18601832	0.20283282	0.17583416	0.19928338	0.23603143
ERR4375136	4	3	soft tissue	skeletal tissue	0.17164907	0.1803689	0.19527523	0.20284319	0.24986364
ERR4375137	1	1	oral	oral	0.20870036	0.24515712	0.14670816	0.19893911	0.20049524
ERR4375141	4	1	soft tissue	oral	0.18761247	0.20559067	0.17099355	0.20088199	0.23492135
ERR4375142	1	1	oral	oral	0.20013814	0.23197088	0.1572973	0.19233245	0.21826115
ERR4375143	1	1	oral	oral	0.20790567	0.23287983	0.14710543	0.21404345	0.19806562
ERR4375144	4	3	soft tissue	skeletal tissue	0.17181017	0.1818249	0.18965824	0.224741	0.23196578
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.20035346	0.21529374	0.15127295	0.23793401	0.19514585
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.19673556	0.21226396	0.15552026	0.2336455	0.20183477
ERR4384927	4	3	soft tissue	skeletal tissue	0.15611961	0.16106327	0.21480528	0.2035319	0.26448
ERR4385800	4	3	soft tissue	skeletal tissue	0.18300821	0.19577375	0.17553402	0.21902004	0.2266639
ERR4385809	3	3	skeletal tissue	skeletal tissue	0.20086053	0.21658027	0.15135378	0.24452928	0.18667619
ERR4386464	1	1	oral	oral	0.14300694	0.44129148	0.12684377	0.055242904	0.23361489
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.20644361	0.24606988	0.13166793	0.25299436	0.16282426
ERR4386594	4	4	soft tissue	soft tissue	0.14479396	0.1479005	0.23343387	0.19684124	0.27703044
ERR4388102	4	4	soft tissue	soft tissue	0.1665568	0.17483076	0.19923168	0.1985906	0.2607901
ERR4388107	4	4	soft tissue	soft tissue	0.15977971	0.16597667	0.20881201	0.19838652	0.26704508
ERR4388231	4	4	soft tissue	soft tissue	0.17265527	0.18004689	0.19516623	0.20342086	0.24871078
ERR4388236	4	4	soft tissue	soft tissue	0.13536474	0.13523404	0.25544	0.1940582	0.279903
ERR4391165	1	1	oral	oral	0.18926582	0.26263428	0.16894056	0.13702509	0.24213418
ERR4391166	1	1	oral	oral	0.18855831	0.26553637	0.16841806	0.13473336	0.24275395
ERR4408185	1	1	oral	oral	0.20332283	0.23514244	0.15294828	0.19808055	0.21050589
ERR4408187	4	3	soft tissue	skeletal tissue	0.18364629	0.20015126	0.17783506	0.19700108	0.2413664
ERR4408188	3	1	skeletal tissue	oral	0.19932152	0.21799092	0.15368749	0.22123256	0.20776749
ERR4413529	1	1	oral	oral	0.14141032	0.44733363	0.12534368	0.05348075	0.23243159
ERR4426516	1	-100	oral		0.19892602	0.23124371	0.16239738	0.18357992	0.22385296
ERR4426517	3	-100	skeletal tissue		0.20566043	0.22271025	0.14799446	0.23115677	0.19247809
ERR4426518	4	-100	soft tissue		0.15850583	0.1546155	0.22971675	0.18759836	0.26956356
ERR4426519	1	-100	oral		0.20348783	0.2468347	0.15482005	0.18168408	0.21317339
ERR4426520	1	-100	oral		0.20546018	0.2550309	0.15164234	0.17966366	0.20820293
ERR4426521	4	-100	soft tissue		0.19503678	0.22182408	0.16670556	0.18657927	0.22985435
ERR4426522	4	-100	soft tissue		0.19189338	0.21314767	0.17040023	0.1906883	0.23387042
ERR4426523	1	-100	oral		0.20920321	0.26559946	0.14741258	0.17559631	0.20218848
ERR4426524	1	-100	oral		0.20593421	0.25827453	0.15056962	0.17871813	0.20650361
ERR4426525	3	-100	skeletal tissue		0.20035085	0.227472	0.14900246	0.23649177	0.18668294
ERR4426526	1	-100	oral		0.20502074	0.26451373	0.15601332	0.16844717	0.20600496
ERR4426527	1	-100	oral		0.20945352	0.25714436	0.15298846	0.17238997	0.20802367
ERR4426529	1	-100	oral		0.20509873	0.26454854	0.15679963	0.1672805	0.2062726
ERR4426530	4	-100	soft tissue		0.19300817	0.21587971	0.16964836	0.1884746	0.23298922
ERR4426531	1	-100	oral		0.19826998	0.22905721	0.16286404	0.18531084	0.22449797
ERR4426532	4	-100	soft tissue		0.19153666	0.21252674	0.1719186	0.18851198	0.235506
ERR4426533	4	-100	soft tissue		0.1900125	0.20895422	0.1734506	0.19045271	0.23713005
ERR4426534	1	-100	oral		0.20942888	0.27455667	0.14680378	0.17090748	0.1983032
ERR4426535	1	-100	oral		0.20877895	0.2672579	0.14736333	0.17574985	0.2008499
ERR4426536	1	-100	oral		0.20073253	0.23727629	0.15878981	0.18396595	0.2192354
ERR4426537	1	-100	oral		0.20844066	0.26436135	0.14813171	0.17637649	0.20268977
ERR4426538	1	-100	oral		0.19879773	0.2448007	0.16795394	0.16559371	0.22285391
ERR4426539	1	-100	oral		0.2093031	0.2688645	0.14690334	0.17472209	0.2002069
ERR4426540	1	-100	oral		0.2046348	0.2514151	0.15290843	0.18072654	0.21031521
ERR4426541	1	-100	oral		0.20166387	0.24032554	0.15777494	0.18261759	0.21761806
ERR4426542	4	-100	soft tissue		0.19009228	0.21000408	0.17312731	0.1896697	0.2371066
ERR4426543	1	-100	oral		0.20870511	0.26931933	0.15026821	0.16884558	0.20286182
ERR4426545	1	-100	oral		0.20691371	0.25129265	0.15364271	0.17743136	0.21071962
ERR4426546	4	-100	soft tissue		0.13402596	0.13322718	0.25708014	0.18400595	0.2916608
ERR4426547	4	-100	soft tissue		0.13994351	0.13936514	0.24745075	0.18454964	0.28869092
ERR4426548	1	-100	oral		0.20475079	0.24494109	0.1568451	0.17893425	0.21452874
ERR4426549	4	-100	soft tissue		0.17536192	0.17945595	0.2033583	0.18485972	0.25696415
ERR4426550	4	-100	soft tissue		0.13212188	0.12511781	0.27227384	0.17375915	0.29672745
ERR4426552	1	-100	oral		0.20144932	0.22871417	0.16247922	0.19816434	0.20919295
ERR4596443	1	1	oral	oral	0.16891979	0.3385501	0.1515082	0.093347006	0.24767491
ERR4596813	1	1	oral	oral	0.19301535	0.24996796	0.17037158	0.1500254	0.23661968
ERR4596815	1	1	oral	oral	0.19161974	0.25439116	0.17018746	0.14510839	0.2386932
ERR4596816	1	1	oral	oral	0.16582602	0.35481405	0.14838023	0.08535972	0.24561997
ERR4596817	1	1	oral	oral	0.16865686	0.34314287	0.15106927	0.09037304	0.24675798
ERR4596818	1	1	oral	oral	0.17258656	0.33016396	0.15588075	0.09733661	0.24403201
ERR4596819	1	1	oral	oral	0.1913741	0.25582516	0.1699484	0.14386669	0.23898567
ERR4596820	1	1	oral	oral	0.16675879	0.35104847	0.14929229	0.08694254	0.24595788
ERR4596822	1	1	oral	oral	0.16387919	0.36087427	0.14687368	0.0856122	0.24276072
ERR4596823	1	1	oral	oral	0.17044659	0.340481	0.15402414	0.093096	0.24195218
ERR4596824	1	1	oral	oral	0.16754878	0.34783033	0.15003218	0.08831608	0.24627262
ERR4596825	1	1	oral	oral	0.1903618	0.256754	0.16983102	0.14221616	0.24083702
ERR4596826	1	1	oral	oral	0.15884098	0.38021192	0.1420974	0.07606761	0.24278204
ERR4596828	1	1	oral	oral	0.1666808	0.35640267	0.15053762	0.08641829	0.2399607
ERR5670952	1	1	oral	oral	0.14257073	0.44693244	0.12746269	0.05445577	0.22857842
ERR5670953	1	1	oral	oral	0.12229744	0.5171812	0.1080047	0.036113933	0.21640274
ERR5670954	1	1	oral	oral	0.13531825	0.4708452	0.119599395	0.047026627	0.22721063
ERR5670955	1	1	oral	oral	0.14697494	0.4284355	0.13115971	0.059326854	0.23410296
ERR5670956	1	1	oral	oral	0.14670376	0.42883575	0.13000746	0.058888003	0.23556505
ERR5670957	1	1	oral	oral	0.1437233	0.43765587	0.12797675	0.05668667	0.23395738
ERR5670958	1	1	oral	oral	0.14038952	0.45152244	0.12431163	0.05226804	0.23150831
ERR5670959	1	1	oral	oral	0.1534031	0.4048971	0.1373697	0.06714268	0.23718736
ERR5670960	1	1	oral	oral	0.15385169	0.408607	0.13844617	0.06742534	0.23166977
ERR5670961	1	1	oral	oral	0.13677832	0.46512353	0.12096421	0.048540577	0.22859338
ERR5670962	1	1	oral	oral	0.13410713	0.47523975	0.119154826	0.046041634	0.22545657
ERR5670963	1	1	oral	oral	0.12748444	0.4991582	0.11283673	0.04012656	0.22039406
ERR5670964	1	1	oral	oral	0.12224177	0.5150247	0.10900001	0.03714664	0.21658683
ERR5670965	1	1	oral	oral	0.11710229	0.5363574	0.103271574	0.03217472	0.21109408
ERR5670966	1	1	oral	oral	0.11155122	0.55550677	0.098443314	0.028578898	0.20591977
ERR5670967	1	1	oral	oral	0.13297802	0.47920126	0.117929384	0.04494824	0.22494306
ERR5670968	1	1	oral	oral	0.19066647	0.25734553	0.16982685	0.14173763	0.24042362
ERR5670969	1	1	oral	oral	0.17558749	0.32009295	0.15858279	0.10289513	0.2428417
ERR5670970	1	1	oral	oral	0.17108133	0.33869612	0.15462005	0.09415043	0.24145208
ERR5670971	1	1	oral	oral	0.14006296	0.45380312	0.12471258	0.05184406	0.22957723
ERR567364	1	-100	oral		0.2113571	0.2657518	0.14579417	0.18242039	0.1946766
ERR567366	1	-100	oral		0.20916463	0.2705759	0.14659578	0.17436637	0.1992973
ERR5729614	1	1	oral	oral	0.13138528	0.48417485	0.116207734	0.043693	0.22453913
ERR5729615	1	1	oral	oral	0.14183593	0.4444667	0.12633623	0.054753236	0.23260784
ERR5729616	1	1	oral	oral	0.14249703	0.4436558	0.12625554	0.054516677	0.23307498
ERR5729617	1	1	oral	oral	0.14107934	0.44998157	0.12561375	0.05288484	0.23044047
ERR5729618	1	1	oral	oral	0.12272752	0.5113922	0.10976499	0.038367584	0.21774773
ERR5729619	1	1	oral	oral	0.1424112	0.6038061	0.07223732	0.02973241	0.15181293
ERR5729620	1	1	oral	oral	0.13865967	0.46000823	0.12366615	0.050447144	0.22721879
ERR5729621	1	1	oral	oral	0.13369893	0.48212242	0.11951772	0.045699824	0.21896121
ERR5729622	1	1	oral	oral	0.13817737	0.46044186	0.12236297	0.049772378	0.22924538
ERR5729623	1	1	oral	oral	0.14202078	0.49199665	0.10865696	0.049807973	0.20751764
ERR5729624	1	1	oral	oral	0.15638047	0.39373806	0.1394271	0.074593335	0.23586102
ERR5729625	1	1	oral	oral	0.13078508	0.48726913	0.115770854	0.04292555	0.22324935
ERR5729626	1	1	oral	oral	0.11563119	0.54048824	0.10218475	0.031396616	0.21029924
ERR5729627	1	1	oral	oral	0.14641184	0.43293002	0.13107312	0.05865285	0.23093222
ERR5729628	1	1	oral	oral	0.14260793	0.44226488	0.12665448	0.05504427	0.23342845
ERR5729629	1	1	oral	oral	0.1258703	0.50415665	0.1112408	0.038980886	0.21975133
ERR5729630	1	1	oral	oral	0.15459633	0.40566403	0.13914753	0.06839456	0.23219761
ERR5729631	1	1	oral	oral	0.13176222	0.48360714	0.116870984	0.043870047	0.22388957
ERR5729632	1	1	oral	oral	0.121130265	0.52227384	0.10687802	0.03502812	0.21468984
ERR5729633	1	1	oral	oral	0.11745658	0.52923745	0.1054787	0.03432288	0.21350443
ERR5729634	1	1	oral	oral	0.12245688	0.5152608	0.10854276	0.036632564	0.21710707
ERR5729635	1	1	oral	oral	0.20932323	0.26950446	0.14475389	0.18019557	0.19622277
ERR5729636	1	1	oral	oral	0.1484457	0.42239442	0.13166338	0.06087579	0.23662066
