Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3579756	3	-100	midden		0.088074535	0.1689355	0.0077801254	0.32613468	0.053549066	0.033961043	0.06724977	0.04362047	0.027916308	0.1827784
ERR3579757	9	-100	thermokarst		0.108886234	0.122556984	0.030500598	0.15758818	0.080036394	0.06690901	0.12192486	0.07816272	0.065750256	0.16768481
ERR3579758	3	-100	midden		0.10168575	0.13623223	0.027949153	0.19500226	0.08822569	0.06338874	0.102230825	0.07208848	0.060142893	0.15305395
ERR3579759	6	-100	sea coast		0.08707854	0.03300233	0.02241184	0.040318705	0.047191	0.04499729	0.36285737	0.061603773	0.050714612	0.24982455
ERR3579760	6	-100	sea coast		0.081423715	0.044076953	0.07274515	0.048113655	0.106832005	0.06865341	0.24961272	0.08853657	0.08587985	0.1541259
ERR3579761	6	-100	sea coast		0.08621968	0.039505962	0.033707105	0.05128336	0.067305185	0.05583957	0.326017	0.06913436	0.06275215	0.20823559
ERR3579762	6	-100	sea coast		0.070635624	0.043212097	0.021424768	0.09626351	0.122300796	0.05110809	0.27952057	0.06314361	0.044200286	0.20819063
ERR3579763	6	-100	sea coast		0.07030182	0.028290574	0.011070591	0.054096505	0.048771586	0.035173662	0.39583835	0.046629224	0.032137755	0.27768996
ERR3579764	6	-100	sea coast		0.08994618	0.039568424	0.048701912	0.046205163	0.062138528	0.061469022	0.3242033	0.07401074	0.07675049	0.17700623
ERR3579765	4	-100	ocean		0.074506305	0.10112778	0.06545777	0.13199656	0.21297441	0.08062868	0.08395219	0.083278865	0.07970517	0.08637229
ERR3579766	6	-100	sea coast		0.08449636	0.038347796	0.08493632	0.03955376	0.074326955	0.0684337	0.2901916	0.08592535	0.09521154	0.1385766
ERR3579767	6	-100	sea coast		0.08177936	0.038053017	0.06556597	0.044134755	0.0765885	0.06563941	0.31794098	0.07834992	0.084651224	0.1472969
ERR3579768	6	-100	sea coast		0.079843916	0.064151004	0.034168087	0.11504621	0.14334041	0.06729211	0.19622816	0.07717236	0.060560305	0.16219749
ERR3579774	6	-100	sea coast		0.11425686	0.04391237	0.02779128	0.04466491	0.035349213	0.051473767	0.30018476	0.06896218	0.06283408	0.25057068
ERR3579775	6	-100	sea coast		0.04427919	0.0139577165	0.04052545	0.021346375	0.08264115	0.03774098	0.5355078	0.05011488	0.049673103	0.12421332
ERR3579776	3	-100	midden		0.09240029	0.116602845	0.032517716	0.18280448	0.11879733	0.06942384	0.11028096	0.07535572	0.06417034	0.13764638
ERR3579777	3	-100	midden		0.061629448	0.15060303	0.017431075	0.31409022	0.17660893	0.0453562	0.04940754	0.051650137	0.037764177	0.09545923
ERR3579779	3	-100	midden		0.09479172	0.102386445	0.04924586	0.12854928	0.12470568	0.08149411	0.122765675	0.087321065	0.08082046	0.12791984
ERR3579781	4	-100	ocean		0.08631137	0.10221828	0.05241604	0.12469188	0.16285896	0.08253396	0.10515473	0.090403065	0.07704878	0.11636297
ERR3579782	2	-100	lake		0.08158443	0.06474174	0.13957961	0.060940012	0.124365866	0.08712913	0.13310263	0.10311495	0.11494086	0.09050071
ERR3579783	6	-100	sea coast		0.0793877	0.022227192	0.030937053	0.025189713	0.033142585	0.04104667	0.45071086	0.058167342	0.056222856	0.202968
ERR3579784	9	-100	thermokarst		0.099799894	0.07974721	0.021824462	0.13949807	0.08081886	0.05911924	0.18127377	0.06981361	0.052450005	0.2156549
ERR3579785	4	-100	ocean		0.018299827	0.026093068	0.0104227355	0.09489148	0.6584294	0.02640373	0.06645978	0.033944964	0.016774567	0.048280492
ERR3579786	4	-100	ocean		0.034811962	0.029081047	0.011155583	0.10906928	0.37953442	0.034334954	0.20125784	0.048578616	0.023341704	0.12883462
ERR3579787	6	-100	sea coast		0.09805604	0.029683387	0.011028117	0.03836507	0.020481234	0.031993844	0.37057346	0.044908367	0.036641162	0.31826925
ERR3579788	3	-100	midden		0.029132204	0.030031616	0.0006831736	0.41655663	0.09700993	0.010671028	0.1496873	0.015683433	0.0047705346	0.2457741
ERR3579789	6	-100	sea coast		0.05851385	0.017752768	0.004796967	0.042497784	0.0253841	0.021533871	0.4549793	0.029486988	0.018616593	0.32643777
ERR3579790	6	-100	sea coast		0.056407247	0.017873945	0.0069269356	0.03833959	0.036374096	0.024915751	0.45775518	0.034828745	0.021953197	0.3046253
ERR3579791	6	-100	sea coast		0.07120977	0.029227726	0.0067315875	0.06421357	0.040919278	0.029672103	0.3494824	0.04182296	0.023432199	0.34328848
ERR3579792	4	-100	ocean		0.019808736	0.036078766	0.002648271	0.35396174	0.39700833	0.016633091	0.07200641	0.019170387	0.00844574	0.07423845
ERR3579793	3	-100	midden		0.026967857	0.030669296	0.0017416186	0.40017846	0.17745346	0.015251977	0.18014799	0.017978525	0.0077475766	0.14186333
ERR3579796	4	-100	ocean		0.025401052	0.037435926	0.0098540485	0.1804694	0.51123327	0.030154198	0.08938264	0.03371857	0.01890784	0.06344306
ERR3579797	3	-100	midden		0.04120983	0.039958417	0.0014662738	0.37947726	0.05814375	0.014027847	0.2228886	0.01761166	0.008685717	0.21653064
ERR3579798	3	-100	midden		0.06433822	0.07156343	0.01788492	0.21101318	0.18677613	0.05111584	0.16486605	0.055520467	0.040263165	0.1366586
ERR3579799	3	-100	midden		0.052907556	0.07454282	0.011892096	0.27373317	0.22871047	0.0417183	0.11681196	0.046396866	0.029922348	0.12336435
ERR3579800	6	-100	sea coast		0.087134436	0.054408636	0.072913066	0.05407968	0.10122796	0.07712349	0.23287088	0.09349459	0.09622155	0.13052574
ERR3579801	6	-100	sea coast		0.11017855	0.03978252	0.016375713	0.044677142	0.02745053	0.041181203	0.32004666	0.056664556	0.047616273	0.2960269
ERR3579802	6	-100	sea coast		0.07936423	0.020816866	0.018639576	0.025870763	0.026575632	0.034488436	0.46358275	0.04806194	0.043964747	0.23863511
ERR3579803	6	-100	sea coast		0.08113607	0.019359944	0.019569056	0.024245495	0.020500725	0.034010325	0.494599	0.045026332	0.046091698	0.21546134
ERR3579804	6	-100	sea coast		0.06003566	0.014711359	0.010307602	0.022174787	0.026943035	0.02544636	0.51543003	0.03736189	0.028770525	0.2588188
ERR3579805	6	-100	sea coast		0.09125159	0.01811	0.045234647	0.016296739	0.016801938	0.040687542	0.46992853	0.058800854	0.07207526	0.17081286
ERR3579806	6	-100	sea coast		0.084948085	0.02425661	0.11541349	0.018653685	0.038422562	0.056934644	0.34981358	0.08407896	0.10677165	0.12070682
ERR3579807	2	-100	lake		0.10587807	0.10173688	0.15685359	0.0815477	0.07315959	0.08134584	0.07360067	0.110452265	0.13505456	0.08037087
ERR3579809	6	-100	sea coast		0.09684818	0.025044633	0.015360209	0.030118022	0.01750097	0.034285724	0.4448955	0.044961486	0.044472784	0.24651247
ERR3579810	6	-100	sea coast		0.0814862	0.016604215	0.0099550495	0.019910384	0.013225068	0.024739217	0.48855868	0.03652799	0.032095138	0.2768981
ERR3579811	3	-100	midden		0.089507185	0.15357706	0.052052584	0.17062917	0.14256956	0.070037164	0.06571643	0.080271736	0.07888477	0.0967544
ERR3579812	4	-100	ocean		0.07674944	0.093450755	0.07053645	0.114857055	0.19511025	0.086100064	0.099219546	0.08787278	0.0857921	0.09031152
ERR3579813	4	-100	ocean		0.059581757	0.090341985	0.029787805	0.19393246	0.27299112	0.06050404	0.08718188	0.06347205	0.04927086	0.0929361
ERR3579814	4	-100	ocean		0.061197188	0.0883456	0.025742717	0.21232873	0.24850148	0.05802092	0.09871693	0.059974886	0.046187885	0.10098372
ERR3579815	4	-100	ocean		0.056950144	0.07423254	0.07696036	0.099556975	0.3334704	0.073176816	0.07506851	0.075805366	0.07239212	0.06238684
ERR3579816	4	-100	ocean		0.072966605	0.09593672	0.073355384	0.11982435	0.22262903	0.081580326	0.08539618	0.08390723	0.083450645	0.0809536
ERR3579817	2	-100	lake		0.08704613	0.052591797	0.25835598	0.040364195	0.0628418	0.07713449	0.10226656	0.10600279	0.14937928	0.064016975
ERR3579818	3	-100	midden		0.026793977	0.061820053	0.0038738712	0.39626187	0.32916307	0.02133898	0.046389446	0.024676964	0.01178791	0.0778938
ERR3579827	6	-100	sea coast		0.09742282	0.06199409	0.041299548	0.07333492	0.0863432	0.0702694	0.21268737	0.08512704	0.06925127	0.20227031
ERR3579828	3	-100	midden		0.111418344	0.20122312	0.020589508	0.2201549	0.055307645	0.051986232	0.07197505	0.06408856	0.051840577	0.15141611
ERR3579829	3	-100	midden		0.11343805	0.2094753	0.019670015	0.22605671	0.048807163	0.049510345	0.07132658	0.061372146	0.05052732	0.14981633
ERR3579830	1	-100	cave		0.12756965	0.19314581	0.052126966	0.12832198	0.061883137	0.06953951	0.06962772	0.08890369	0.089434296	0.1194472
ERR3609652	2	-100	lake		0.053007312	0.040501405	0.4005283	0.036758136	0.104910865	0.06384824	0.06774966	0.09002521	0.105126254	0.037544675
ERR3609653	2	-100	lake		0.06826319	0.05629994	0.2830098	0.050468482	0.11091002	0.07733074	0.0797011	0.103050336	0.11706492	0.053901404
ERR3609654	2	-100	lake		0.07886298	0.05630933	0.25737584	0.05001181	0.08268092	0.08290831	0.10062288	0.10337377	0.12786812	0.059986126
ERR3609655	2	-100	lake		0.05513183	0.03429476	0.47646746	0.030679706	0.053998865	0.058407307	0.06298903	0.08394527	0.11104847	0.033037342
ERR3609656	2	-100	lake		0.07637058	0.057602074	0.26014155	0.051608212	0.09003567	0.082227774	0.09566535	0.10348148	0.124699146	0.058168102
ERR3609657	4	-100	ocean		0.06268748	0.0689833	0.11484529	0.07740324	0.25697392	0.07871683	0.08951496	0.09381423	0.089496136	0.06756464
ERR3609658	6	-100	sea coast		0.08997303	0.0754183	0.10895233	0.0774927	0.108069316	0.09113918	0.14465511	0.098431565	0.11286243	0.09300605
ERR3609659	3	-100	midden		0.1006328	0.1285883	0.0674805	0.12906568	0.10657963	0.083108425	0.090515554	0.09222479	0.0949291	0.106875144
ERR3609660	6	-100	sea coast		0.08441277	0.043690383	0.017597316	0.076253004	0.067437746	0.04761025	0.29216573	0.06058373	0.042067047	0.268182
ERR3609661	6	-100	sea coast		0.057793185	0.014519066	0.0023833155	0.038054593	0.011336337	0.014778277	0.47460693	0.020973567	0.012844975	0.3527098
ERR3678173	6	-100	sea coast		0.11982797	0.0976477	0.060378715	0.09548811	0.0685871	0.08509102	0.14973243	0.09057827	0.09740024	0.13526848
ERR3678174	9	-100	thermokarst		0.12495404	0.09542003	0.018669369	0.11984986	0.04173966	0.053954396	0.17168573	0.06502164	0.05251606	0.2561893
ERR3678175	9	-100	thermokarst		0.13175811	0.1609436	0.022001712	0.16233213	0.044139538	0.055613693	0.10505623	0.06951329	0.058172636	0.19046912
ERR3678176	6	-100	sea coast		0.10734413	0.046748508	0.07943711	0.040506322	0.053127922	0.07003109	0.2507556	0.09163536	0.10289989	0.15751396
ERR3678177	6	-100	sea coast		0.11121748	0.042310588	0.07485137	0.035684075	0.04313094	0.06577243	0.27086705	0.08908301	0.100633316	0.16644976
ERR3678179	6	-100	sea coast		0.09421392	0.06479447	0.046846468	0.07309202	0.09870459	0.07305367	0.20910619	0.08978198	0.07638184	0.17402482
ERR3678180	3	-100	midden		0.08499616	0.15620264	0.021308046	0.25728983	0.11514729	0.05521321	0.07092761	0.06274677	0.048345044	0.12782335
ERR3678181	9	-100	thermokarst		0.110562555	0.12674475	0.031632867	0.15670109	0.077896394	0.068191364	0.11750675	0.07825281	0.06728961	0.16522183
ERR3678182	3	-100	midden		0.07289645	0.11886836	0.011499258	0.30757922	0.123600766	0.04333357	0.07999517	0.051883407	0.03140659	0.15893729
ERR3678184	3	-100	midden		0.10867057	0.13967258	0.011817701	0.22675997	0.047558833	0.04279121	0.112467796	0.05452945	0.039399467	0.2163323
ERR3678186	4	-100	ocean		0.081081524	0.0797691	0.046173386	0.118846744	0.16736941	0.07611897	0.14190523	0.08689995	0.06983492	0.13200076
ERR3678187	6	-100	sea coast		0.065498576	0.014876514	0.0220869	0.017753031	0.029186012	0.031547945	0.5219128	0.046965633	0.042587657	0.2075849
ERR3678595	3	-100	midden		0.009140547	0.046291027	9.452485e-05	0.8771031	0.011305685	0.0016178236	0.01225742	0.0021862274	0.0009805001	0.03902323
ERR3678596	3	-100	midden		0.0073255813	0.059038114	5.661952e-05	0.8856966	0.007786199	0.0011419524	0.005882367	0.0017157358	0.0006805026	0.030676309
ERR3678598	3	-100	midden		0.022841064	0.07519367	0.00058457337	0.7601431	0.023095628	0.0054403003	0.031659704	0.0068658306	0.0038925407	0.07028361
ERR3678599	3	-100	midden		0.007306696	0.05118386	0.00010991979	0.8821496	0.017850919	0.0016863436	0.0074621597	0.0022857608	0.0009722704	0.028992498
ERR3678600	3	-100	midden		0.025353719	0.08620713	0.0014275279	0.7016468	0.05826468	0.0097606825	0.032343477	0.011251338	0.006629995	0.067114554
ERR3678602	3	-100	midden		0.020478696	0.08696881	0.00035266438	0.78271836	0.013753316	0.0038761466	0.020342465	0.005302495	0.002781661	0.06342532
ERR3678603	3	-100	midden		0.014627012	0.068067335	0.00018104285	0.83124954	0.010469821	0.0024437082	0.015959464	0.003416849	0.0016697302	0.051915526
ERR3678604	3	-100	midden		0.008817405	0.06648432	8.047279e-05	0.8675358	0.009640936	0.0014996215	0.007028461	0.0022387104	0.0009036892	0.035770543
ERR3678605	3	-100	midden		0.0044243825	0.03417004	5.555344e-05	0.91142184	0.020863032	0.0010911339	0.005501378	0.0014080954	0.0005341318	0.020530438
ERR3678606	3	-100	midden		0.012094782	0.054713137	0.00020241941	0.8463622	0.017491749	0.002647241	0.016401142	0.0034142388	0.0016648227	0.045008205
ERR3678607	3	-100	midden		0.008566301	0.06526162	8.756174e-05	0.8717414	0.009970488	0.0014968237	0.0068275924	0.0021936097	0.00091786496	0.032936703
ERR3678609	3	-100	midden		0.009983589	0.07766982	0.00014209405	0.84844846	0.014740864	0.0020908355	0.007208156	0.0030371777	0.0012887784	0.035390195
ERR3678610	4	-100	ocean		0.05056486	0.06416689	0.08660912	0.08525938	0.3782962	0.06796665	0.07080985	0.073158	0.06943775	0.05373118
ERR3678611	3	-100	midden		0.018595956	0.095215306	0.0005797866	0.76832	0.030607203	0.0053629247	0.016394187	0.007053994	0.0036195219	0.0542511
ERR3678612	3	-100	midden		0.023641279	0.082791746	0.0010170172	0.73121995	0.042399324	0.007783654	0.03018961	0.009260639	0.0053741774	0.06632251
ERR3678613	3	-100	midden		0.013256184	0.073204674	0.00015761869	0.8345822	0.011287175	0.00233805	0.012394592	0.0033165268	0.0015344555	0.0479287
ERR3678614	3	-100	midden		0.011137877	0.061536785	0.00012687131	0.8563292	0.011253271	0.0019609395	0.01139415	0.002732401	0.0012513642	0.042277202
ERR3678615	3	-100	midden		0.016363185	0.092805944	0.00036338856	0.7944524	0.020502824	0.0039319955	0.013296938	0.005393293	0.002627179	0.050262786
ERR3678616	3	-100	midden		0.012077034	0.065563336	0.00012050176	0.8495753	0.009152197	0.0019208761	0.011890734	0.0027433662	0.0012530003	0.04570349
ERR3678617	3	-100	midden		0.008303356	0.04931745	0.00011720837	0.87630284	0.01670753	0.0018477744	0.009860005	0.0024359336	0.0010665128	0.03404138
ERR3678618	3	-100	midden		0.024046479	0.0969836	0.0004912122	0.7521943	0.017332237	0.005007837	0.022879072	0.006728898	0.0036323057	0.07070407
ERR3678619	3	-100	midden		0.008187993	0.061084494	6.312701e-05	0.8782316	0.007801375	0.0012521842	0.006780767	0.0018698513	0.000761003	0.033967737
ERR3678620	3	-100	midden		0.023300355	0.09787657	0.0005216715	0.7515299	0.02011832	0.005264065	0.021907458	0.007027353	0.0037476714	0.06870649
ERR3678622	3	-100	midden		0.014052733	0.067296274	0.00016600174	0.8363811	0.009943535	0.0023071987	0.014887277	0.0032317	0.0015627986	0.0501715
ERR3678623	3	-100	midden		0.019957835	0.09322032	0.00037105914	0.7783032	0.0164903	0.004136826	0.01776308	0.0056562447	0.0028898322	0.06121118
ERR3678625	3	-100	midden		0.018781388	0.076648064	0.0003614259	0.7952713	0.01613814	0.0038601244	0.021247962	0.005143332	0.00271646	0.059831727
ERR3678626	3	-100	midden		0.012207557	0.06105235	0.00026674807	0.83497226	0.024915596	0.0031723753	0.0145185	0.004022607	0.00195785	0.04291421
ERR3678627	3	-100	midden		0.004830828	0.035893492	2.6323825e-05	0.92217505	0.0053847474	0.0006480918	0.0054059313	0.0009527282	0.00036485738	0.024317965
ERR3678628	3	-100	midden		0.0063705184	0.04569596	5.6174656e-05	0.9008211	0.009482757	0.0010855665	0.00646379	0.001539149	0.00062792335	0.027857084
ERR3678629	3	-100	midden		0.018009692	0.09308521	0.00014997917	0.79894817	0.0069413017	0.0023596282	0.013424994	0.003593556	0.0016473253	0.061840124
ERR3678727	6	-100	sea coast		0.059537068	0.018386541	0.016968725	0.028472777	0.045053218	0.033754688	0.50017613	0.046312712	0.037188686	0.2141495
ERR3728226	6	-100	sea coast		0.068949886	0.019189192	0.07841292	0.01834588	0.043931432	0.0480793	0.43849277	0.070371665	0.08060372	0.1336232
ERR3728227	6	-100	sea coast		0.06830125	0.016253395	0.065686755	0.015363997	0.032707237	0.042305466	0.48443314	0.0629528	0.0737682	0.13822779
ERR3728228	6	-100	sea coast		0.062174365	0.014119706	0.050483268	0.014761594	0.031651035	0.037754565	0.52586776	0.055471476	0.061385665	0.14633055
ERR3728238	3	-100	midden		0.10123758	0.13455868	0.053309526	0.14206184	0.10673329	0.08080965	0.09177408	0.08661096	0.085432425	0.11747204
ERR3728239	4	-100	ocean		0.059736032	0.08583921	0.027606854	0.18515208	0.27485028	0.05934357	0.08541197	0.067499734	0.045500826	0.10905949
ERR3728240	1	-100	cave		0.102698915	0.15572807	0.04781301	0.155392	0.10003853	0.07630221	0.08154202	0.08329411	0.081310995	0.11588008
ERR3728241	1	-100	cave		0.11453958	0.14739159	0.0634246	0.11788554	0.082574226	0.08368252	0.08678191	0.091233075	0.09724733	0.115239695
ERR3728245	6	-100	sea coast		0.063400306	0.020154778	0.013241475	0.03413897	0.041494925	0.032233637	0.45795053	0.043957107	0.0330766	0.2603516
ERR3728246	6	-100	sea coast		0.06834585	0.01823118	0.031613436	0.020657137	0.042476334	0.037999704	0.4742167	0.05609454	0.05120406	0.19916102
ERR3728247	6	-100	sea coast		0.07448542	0.02457411	0.051432084	0.025872592	0.06047036	0.049307194	0.39627862	0.07119333	0.06752806	0.17885828
ERR3728248	6	-100	sea coast		0.06597602	0.019451031	0.02508626	0.024488078	0.049043953	0.037477426	0.46370602	0.05367226	0.0456619	0.21543713
ERR3728249	6	-100	sea coast		0.06297109	0.016038818	0.022386853	0.020507775	0.037712395	0.03310881	0.5085411	0.047669433	0.041979007	0.2090847
ERR3728250	6	-100	sea coast		0.051688228	0.017239165	0.013758404	0.031437747	0.06643545	0.030914847	0.45885935	0.045264345	0.030027017	0.25437543
ERR3728251	6	-100	sea coast		0.049826033	0.016380543	0.014098714	0.029242488	0.06902545	0.030347472	0.4641242	0.045445543	0.029641423	0.25186813
ERR3728252	6	-100	sea coast		0.04302171	0.018444393	0.010228291	0.053767033	0.12766005	0.02980781	0.4083762	0.044321977	0.023375828	0.24099673
ERR3728254	6	-100	sea coast		0.030255048	0.014068801	0.014839025	0.040761054	0.2829129	0.028577331	0.36396497	0.04629465	0.023603436	0.15472272
ERR3728255	6	-100	sea coast		0.026334336	0.012345824	0.0117621245	0.04270103	0.30382764	0.025442146	0.37081724	0.040878363	0.01982457	0.14606665
ERR3728256	6	-100	sea coast		0.034937568	0.013322082	0.018518347	0.029635696	0.16957322	0.029923383	0.4542806	0.04701582	0.028997932	0.17379533
ERR3728257	6	-100	sea coast		0.025708228	0.011485617	0.009754761	0.04322861	0.26636037	0.023649924	0.41314995	0.037519723	0.018289324	0.15085354
ERR3761400	3	3	midden	midden	0.048743255	0.3952018	0.0008036384	0.4335195	0.008354593	0.0064107953	0.009338956	0.011866944	0.0064832433	0.0792774
ERR3761401	1	3	cave	midden	0.11263647	0.44496235	0.003147581	0.22368611	0.0071421238	0.013810478	0.023033394	0.02605779	0.018755235	0.1267685
ERR3761402	0	0	archeological site	archeological site	0.29964954	0.21672504	0.023651648	0.07441345	0.0047590085	0.03414171	0.067658976	0.05934307	0.0682869	0.15137064
ERR3761403	1	3	cave	midden	0.116807014	0.33644518	0.016770216	0.19792113	0.033623308	0.037175547	0.040668473	0.05498756	0.048761874	0.1168397
ERR3761404	1	0	cave	archeological site	0.20967238	0.29674372	0.027893804	0.098834544	0.011641926	0.038044345	0.047161587	0.06810069	0.073960684	0.12794636
ERR3761405	3	3	midden	midden	0.046348777	0.21706872	0.0018400355	0.57131994	0.020169199	0.010399544	0.02256414	0.015268037	0.009344441	0.085677214
ERR3761406	0	0	archeological site	archeological site	0.17918551	0.14818366	0.05388652	0.10094695	0.027181912	0.06837661	0.10602964	0.084828496	0.09539041	0.13599023
ERR3761407	3	-100	midden		0.10971326	0.1999029	0.0026801273	0.33302552	0.009866387	0.015951706	0.07218296	0.024842078	0.01646221	0.21537277
ERR3761408	3	-100	midden		0.046840835	0.10810935	0.0035973801	0.5731138	0.048685256	0.017331945	0.0630223	0.020286312	0.013679896	0.10533298
ERR3761409	3	-100	midden		0.02316179	0.09685763	0.00057724945	0.7527644	0.020610549	0.005467634	0.022217248	0.0072392295	0.0038986104	0.06720558
ERR3761410	3	-100	midden		0.008813231	0.06386064	8.9533074e-05	0.8706742	0.010340971	0.0015399759	0.0072429283	0.0022441354	0.0009397771	0.034254707
