Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109019	2	15	Bison priscus	Ursus arctos	0.032442078	0.040874474	0.36239037	0.051552508	0.021248437	0.054859914	0.02828942	0.08208631	0.052680776	0.034635596	0.026733741	0.032671474	0.040537085	0.035832316	0.047588613	0.05557692
ERR6109020	2	15	Bison priscus	Ursus arctos	0.03199699	0.04075778	0.3650009	0.051235583	0.0215576	0.053986832	0.028458849	0.080157705	0.055721592	0.03430337	0.02689975	0.032956228	0.040437862	0.035725676	0.046213474	0.054589745
ERR6109021	2	15	Bison priscus	Ursus arctos	0.03229364	0.04072976	0.3657702	0.05129517	0.021403477	0.054741587	0.028422141	0.08058324	0.05373551	0.0344035	0.02681722	0.032877345	0.04031126	0.035625882	0.04663287	0.054357167
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.03347599	0.044344433	0.0693298	0.055336032	0.03838424	0.05252901	0.043868776	0.059767578	0.06303628	0.047429536	0.037876748	0.03815052	0.04859097	0.04094808	0.056430243	0.27050176
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.033544935	0.044781167	0.07329248	0.05608029	0.039100993	0.05187126	0.044163764	0.05889063	0.06450647	0.047080588	0.03768021	0.037708525	0.049099598	0.041057464	0.054258097	0.26688352
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.03451598	0.043617703	0.06858537	0.055296503	0.036181383	0.049451534	0.04194192	0.057667006	0.061358787	0.048114564	0.03714846	0.03739775	0.04840533	0.040790558	0.059110302	0.2804168
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.03420945	0.04256204	0.0662044	0.05548496	0.035495255	0.04936194	0.04046317	0.05637574	0.055435177	0.047712546	0.036760762	0.03636698	0.04780067	0.040347543	0.056432717	0.2989867
ERR6109027	2	15	Bison priscus	Ursus arctos	0.030686134	0.030767018	0.5045604	0.039914727	0.015315806	0.05555395	0.0222743	0.056411836	0.031454805	0.029797297	0.024110649	0.030191798	0.03124685	0.029937195	0.039054696	0.028722554
ERR6109028	2	15	Bison priscus	Ursus arctos	0.03061053	0.030654658	0.5068611	0.04012243	0.015313478	0.054593768	0.022237044	0.05581743	0.031335056	0.02943462	0.02400616	0.029866342	0.03133955	0.029820755	0.039163202	0.028823832
ERR6109049	2	15	Bison priscus	Ursus arctos	0.031393252	0.031801373	0.4918462	0.041431822	0.015855974	0.05555681	0.023073124	0.058278885	0.03176475	0.03024613	0.024394182	0.030266602	0.03227429	0.030528171	0.04060625	0.03068214
ERR6109050	2	15	Bison priscus	Ursus arctos	0.03115625	0.031648718	0.4911599	0.040640295	0.01574725	0.05718625	0.022820953	0.058978967	0.031926386	0.030597862	0.024499852	0.030792344	0.031783186	0.03055134	0.04059179	0.02991873
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.03180646	0.05021739	0.027316075	0.037588675	0.052940443	0.04620252	0.04230843	0.037058983	0.031268235	0.034305785	0.03391141	0.034000605	0.036057815	0.037478715	0.033036582	0.43450198
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.032646026	0.048609216	0.027612524	0.038761668	0.057997447	0.046197448	0.04134342	0.036521148	0.031885207	0.032761622	0.033581443	0.033977617	0.035500538	0.0375077	0.03137777	0.43371925
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.03294476	0.049825545	0.028277567	0.03913691	0.052515265	0.045812983	0.043460436	0.037986137	0.03421126	0.035199303	0.034417316	0.035292115	0.0369294	0.038037416	0.034584347	0.4213692
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.032199673	0.048176214	0.02669723	0.03692298	0.05316335	0.04485519	0.043743156	0.03695362	0.030574376	0.03410441	0.032788303	0.03361993	0.03603013	0.03675368	0.031105805	0.44231194
ERR6109056	15	15	Ursus arctos	Ursus arctos	0.035525568	0.045731697	0.07151891	0.054217465	0.036642868	0.04993705	0.039550807	0.096985735	0.066889554	0.049982186	0.03649696	0.038253922	0.04376345	0.042861115	0.051078063	0.24056469
ERR6109057	15	15	Ursus arctos	Ursus arctos	0.035973392	0.045634322	0.07060561	0.05389994	0.036321245	0.049106825	0.039140902	0.10065551	0.06468833	0.04947729	0.036073226	0.037589457	0.043126207	0.042991355	0.049116418	0.2455999
ERR6109058	15	15	Ursus arctos	Ursus arctos	0.036145847	0.04682521	0.07320556	0.054197032	0.036621023	0.049840998	0.04024971	0.10054457	0.06723721	0.049788337	0.036757026	0.03820294	0.043537136	0.043231152	0.050344154	0.23327214
ERR6109059	15	15	Ursus arctos	Ursus arctos	0.035191562	0.04699861	0.07876003	0.05517889	0.03732527	0.05006503	0.040853232	0.09811243	0.07396726	0.049783528	0.036469877	0.03904164	0.04405483	0.04326738	0.051249612	0.21968089
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.015730789	0.014698524	0.015612722	0.017682731	0.014434771	0.015549456	0.014396353	0.016865565	0.7594728	0.01540574	0.015574447	0.016547559	0.019046644	0.017879212	0.015014962	0.016087778
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.039853226	0.046016164	0.047772363	0.047080573	0.053029425	0.05084934	0.07121037	0.07996508	0.2040137	0.04904581	0.041203264	0.047005348	0.051310573	0.049862936	0.05568067	0.066101156
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.016141899	0.015737498	0.016589275	0.018580878	0.014816048	0.016189229	0.01505714	0.017656783	0.7486493	0.01573808	0.015973095	0.01773437	0.02026335	0.018602109	0.01548432	0.016786598
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.015733553	0.014875491	0.015794372	0.01773019	0.01498619	0.015596133	0.014628631	0.017368292	0.75634146	0.01540426	0.015791921	0.016655294	0.019455578	0.018011112	0.015247229	0.016380291
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.015737606	0.014703506	0.015741985	0.01770769	0.014801902	0.015660133	0.014639724	0.017452909	0.7572948	0.01529502	0.015575021	0.01655042	0.0192912	0.018077921	0.01521219	0.016257884
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.0145363305	0.013874903	0.014752886	0.0167314	0.013983259	0.014473045	0.013775892	0.016253697	0.7726219	0.014425342	0.014705919	0.015453786	0.017944193	0.01674028	0.01448628	0.0152408965
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.015504519	0.01469316	0.01558197	0.01753789	0.014753121	0.015343899	0.014426288	0.017060759	0.7596433	0.015257385	0.015614334	0.016445478	0.019145105	0.017729199	0.015111583	0.016152013
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.012632248	0.012460063	0.01310258	0.015386344	0.012761367	0.012918217	0.0123997675	0.014311462	0.797414	0.013061341	0.013009942	0.013555041	0.01558486	0.014729385	0.013288667	0.013384656
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.018815968	0.016976036	0.018294506	0.02032079	0.017346831	0.018723315	0.016633637	0.02005456	0.71705496	0.017681334	0.018121993	0.01955368	0.023183256	0.02147746	0.016835291	0.018926432
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.013967057	0.013391836	0.014234276	0.01626435	0.013484365	0.01391987	0.013310768	0.015599069	0.78068244	0.013979923	0.0142031	0.014887377	0.017201437	0.01610966	0.014089777	0.0146746775
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.014093128	0.013671759	0.014503057	0.01670645	0.013590601	0.014413727	0.013672431	0.016463785	0.777059	0.014109366	0.014165925	0.0148952035	0.017082015	0.016394142	0.014430996	0.014748344
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.017362624	0.01616854	0.017281737	0.019232692	0.01659724	0.017196607	0.0155905	0.01894515	0.73376983	0.016617598	0.017294122	0.018300958	0.021816466	0.019927254	0.016032891	0.017865816
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.015363427	0.014607159	0.01552329	0.017441453	0.014808436	0.015295461	0.014441733	0.017164622	0.76072073	0.015045649	0.015461517	0.016275173	0.01909374	0.017687645	0.014991237	0.016078755
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.012384511	0.011984315	0.012726876	0.014999421	0.0122008985	0.01242635	0.011882952	0.013516619	0.80377746	0.012712749	0.012746279	0.013298379	0.015169389	0.0143746715	0.012805366	0.0129938405
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.01543601	0.014839414	0.015659159	0.017525762	0.015116849	0.015293452	0.014459775	0.017127216	0.7588496	0.015164306	0.015727066	0.01640256	0.019376988	0.017742706	0.014995834	0.01628337
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.014090888	0.013601544	0.014433456	0.016366767	0.013863198	0.014092964	0.013524144	0.015909959	0.77776885	0.014027744	0.014359359	0.015029331	0.017567974	0.01632318	0.0141466865	0.014894023
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.015747974	0.014717929	0.015746593	0.017715095	0.014789455	0.015658872	0.014635153	0.017431404	0.7572284	0.015321106	0.015593149	0.016565865	0.019287057	0.018069753	0.015223915	0.01626823
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.0142149925	0.013840302	0.014611402	0.016491398	0.014143298	0.014165165	0.013624747	0.015960231	0.7752535	0.014189726	0.014614597	0.015196157	0.017885132	0.016440917	0.014226673	0.015141672
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.015200713	0.014323837	0.015291981	0.017267555	0.014388932	0.015120207	0.014245363	0.016908327	0.7643122	0.014909925	0.01517581	0.016054997	0.018646464	0.01746673	0.014894946	0.015791945
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.014747761	0.014021345	0.014906399	0.016914645	0.014020798	0.01463893	0.013874152	0.016326286	0.77035195	0.014623692	0.01487621	0.015655344	0.018105322	0.016921656	0.014616901	0.015398544
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.016092727	0.014955241	0.016019415	0.017991971	0.015007003	0.01599075	0.014859754	0.01771318	0.7529808	0.0155900465	0.015846176	0.016882395	0.0196611	0.018433206	0.01542241	0.016553769
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.0139219025	0.013508777	0.014295802	0.016229698	0.013770276	0.0138993235	0.01337628	0.01565494	0.7798532	0.013954722	0.014283926	0.014893507	0.017415378	0.016106507	0.014054504	0.014781282
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.01583355	0.014602733	0.015781758	0.017777834	0.014892631	0.015822379	0.014721545	0.017619466	0.75661147	0.015185885	0.015462861	0.016537473	0.01944359	0.018351061	0.015143416	0.016212372
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.01302522	0.014338519	0.013497408	0.014485769	0.012444519	0.0133911045	0.011735493	0.013645159	0.79860854	0.012533192	0.013172466	0.013794546	0.016029932	0.015721396	0.011717327	0.011859376
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.017747143	0.016036343	0.017336462	0.019334624	0.016231531	0.017668217	0.015975023	0.019137993	0.73221743	0.016793178	0.017013844	0.018372774	0.021629937	0.020305393	0.016289212	0.017910907
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.016521193	0.0153579395	0.016434656	0.01838686	0.015529908	0.01643668	0.015211657	0.018198088	0.7464155	0.015910896	0.016283095	0.017337214	0.020345222	0.01894988	0.015672486	0.01700869
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.017740622	0.016429385	0.01749864	0.019441426	0.016746227	0.017548345	0.015896467	0.019131543	0.7297834	0.016927985	0.017540367	0.018617153	0.022026373	0.020227466	0.016281843	0.018162701
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.01533117	0.014730564	0.015608835	0.01749133	0.015055468	0.0152841555	0.014466336	0.017189056	0.7599846	0.0149777485	0.0155421	0.016266977	0.019277891	0.017734706	0.014889368	0.016169714
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.015956614	0.014812397	0.015899042	0.01787371	0.014898747	0.01587566	0.014773517	0.017628863	0.7548801	0.015442286	0.015688214	0.0167243	0.01949233	0.01832022	0.015324388	0.016409568
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.015439059	0.01471496	0.01559048	0.017500503	0.014898436	0.015322301	0.014459868	0.017148456	0.7595989	0.015164091	0.015604748	0.016383491	0.019215263	0.017723534	0.015053913	0.016181923
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0154537605	0.014331204	0.01544499	0.017435476	0.01448652	0.015409027	0.014407155	0.017199362	0.76198477	0.014957808	0.015169947	0.016181335	0.018854395	0.017838884	0.014962841	0.015882466
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.016183889	0.015131268	0.016177913	0.018122973	0.0153401205	0.016122896	0.015008254	0.017947257	0.7504749	0.015627302	0.016028026	0.017018542	0.020002892	0.018615954	0.015463131	0.0167347
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.014197211	0.013639268	0.014475465	0.016454326	0.013789756	0.014148672	0.013533005	0.015906692	0.7768976	0.014172144	0.0144554265	0.015140651	0.017595306	0.016375365	0.014263189	0.014955861
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.013140337	0.012944601	0.013646891	0.015585507	0.013334208	0.013110308	0.012733313	0.014596954	0.7901843	0.013407355	0.013698109	0.014154731	0.016624782	0.015244017	0.0134797795	0.014114832
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.017021675	0.016896365	0.017674742	0.019924998	0.016920364	0.01806437	0.016959632	0.021755166	0.7255707	0.017098913	0.01714023	0.018203104	0.021460472	0.01980691	0.017457264	0.018045094
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.023407917	0.025633862	0.027665244	0.028509678	0.023841888	0.024801029	0.024414534	0.029291056	0.5957165	0.02450417	0.02550129	0.030145321	0.03555878	0.029570604	0.02435608	0.027081938
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.0142709855	0.013853041	0.014708717	0.016942855	0.013777705	0.014691387	0.013878397	0.016886264	0.77393645	0.01424302	0.014279016	0.015070713	0.017281821	0.01664684	0.014624093	0.014908668
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.018172601	0.016389428	0.017558878	0.019575303	0.016282422	0.018006587	0.016041571	0.0190684	0.72841156	0.017283319	0.017396582	0.018823426	0.02192926	0.020523211	0.016390635	0.01814688
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.015607006	0.014790508	0.015774367	0.017876912	0.014829282	0.015898224	0.014887301	0.018213889	0.7561102	0.015323611	0.015414467	0.016423127	0.019124683	0.01804652	0.015525111	0.016154746
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.015233094	0.01444658	0.015371233	0.01749756	0.014165192	0.015400576	0.014291817	0.017347349	0.7636529	0.0148372175	0.014930934	0.016054945	0.01849765	0.017585896	0.015019324	0.015667705
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.013346735	0.012952091	0.013698686	0.015869258	0.0129463915	0.013211523	0.012647491	0.01436157	0.7895728	0.013640108	0.013844091	0.01436999	0.016516317	0.01536801	0.0136039425	0.014051058
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.014798636	0.014039122	0.014897868	0.016975023	0.013849061	0.01463584	0.013789334	0.016056718	0.77088034	0.014692956	0.014895513	0.015691066	0.018018108	0.016905554	0.01453573	0.015339081
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.037215345	0.04770812	0.043326996	0.047699016	0.17084658	0.040108006	0.056674544	0.060113486	0.17788424	0.045291338	0.045876488	0.04324737	0.04295582	0.04868402	0.0437181	0.04865049
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.0148247415	0.013945052	0.014934706	0.01693472	0.014018917	0.014769877	0.013947446	0.016548093	0.76994383	0.014553344	0.014764023	0.015636437	0.018103402	0.01708487	0.014614554	0.015375962
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.013585596	0.013103267	0.0138832545	0.016049534	0.012976584	0.013462047	0.012841932	0.014662241	0.7869796	0.013771182	0.0139502045	0.014545568	0.01663501	0.0156138735	0.013716341	0.014223775
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012884359	0.012556066	0.013283702	0.015398668	0.012797168	0.012884462	0.012426445	0.014245101	0.79518026	0.013185991	0.01334468	0.01386606	0.016039925	0.01492482	0.0133032575	0.01367904
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012867477	0.012517378	0.013275282	0.015345841	0.012819053	0.01291838	0.012458313	0.0143719325	0.7954258	0.013103039	0.013251324	0.013823654	0.01598415	0.014946316	0.013259929	0.013632212
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.014119727	0.013322636	0.013971833	0.016178979	0.012817062	0.014050099	0.012878964	0.014806345	0.7838976	0.013997013	0.014131979	0.014926651	0.017166803	0.016146554	0.013305926	0.014281881
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.014075504	0.013378769	0.014112818	0.016347764	0.012944142	0.013941928	0.012951354	0.014794108	0.7830841	0.0140746115	0.014217823	0.014973719	0.017047027	0.016096039	0.01359438	0.014365964
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.014500449	0.01376487	0.01456462	0.016692827	0.0136086885	0.014223196	0.013249855	0.01530682	0.7759598	0.014507947	0.014780372	0.01551645	0.017798051	0.016567705	0.014113991	0.014844334
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.013655567	0.012992342	0.013851417	0.016002912	0.0128480205	0.0135694705	0.012892963	0.014901989	0.78747594	0.013639525	0.013737996	0.014439152	0.016426524	0.015721483	0.013662496	0.014182185
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.01576768	0.014623999	0.01567714	0.017687354	0.014545541	0.015648555	0.014550126	0.017246144	0.75854456	0.015313656	0.015464087	0.01648855	0.019086182	0.018038156	0.015146766	0.016171452
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.013211527	0.010928961	0.013203838	0.014243773	0.011737724	0.013609734	0.010855972	0.013158264	0.80451083	0.012318603	0.012000301	0.013912258	0.017869422	0.016408565	0.010437732	0.011592492
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012360679	0.011902048	0.012667991	0.014979615	0.012070412	0.012394338	0.011805052	0.013432683	0.80487686	0.01264908	0.0126574	0.013234623	0.015000258	0.01434651	0.012731376	0.012890986
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.014497535	0.013885085	0.014772658	0.016707065	0.014130697	0.01449597	0.013832039	0.016367514	0.77248573	0.014309224	0.014659604	0.015404055	0.018020881	0.01678643	0.014407853	0.015237614
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.014530059	0.013855374	0.014780562	0.01672845	0.014114398	0.014545219	0.013853214	0.016425053	0.77237004	0.014284081	0.014621435	0.015406713	0.018016966	0.016851446	0.014403469	0.015213623
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.0133682275	0.012984998	0.0137383295	0.01578995	0.013176029	0.013334014	0.012846299	0.014866205	0.7882254	0.013570771	0.013792718	0.014352133	0.016638407	0.0154503565	0.013685663	0.014180495
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013299176	0.012907489	0.0136813205	0.015707424	0.013153483	0.013310196	0.012828923	0.014902373	0.789165	0.0134607935	0.0136719365	0.014260601	0.016538098	0.015409841	0.013609856	0.014093424
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.012914761	0.012525542	0.013294802	0.015386762	0.012787524	0.012956255	0.012473653	0.014415546	0.79507023	0.013132941	0.013272126	0.013858285	0.015982172	0.01499012	0.013293466	0.013645762
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.013938933	0.014519171	0.015009055	0.01745661	0.014841037	0.015075478	0.014438776	0.017205749	0.7698463	0.014626499	0.014260761	0.014862197	0.017059064	0.016663756	0.015050059	0.015146498
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.014811421	0.014041944	0.01496259	0.01695212	0.014095149	0.014732401	0.013953067	0.016495636	0.76943475	0.014627277	0.01488261	0.015693242	0.018186528	0.017029006	0.014653506	0.015448596
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.014791596	0.014031838	0.01495299	0.016934875	0.014111009	0.014722252	0.013952435	0.016508436	0.76955986	0.014603379	0.014868715	0.015675902	0.018186918	0.01701984	0.014641484	0.015438511
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.015748933	0.014740782	0.015777158	0.017732125	0.014897977	0.015690291	0.014680609	0.01752314	0.75672835	0.01528499	0.015609532	0.016573036	0.019381547	0.018123908	0.015212232	0.01629532
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.014306441	0.013691916	0.014574134	0.016693898	0.01368531	0.014470682	0.01373193	0.016460815	0.77535003	0.014231108	0.014322655	0.015110696	0.017405877	0.016566461	0.014484174	0.014914031
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.015603241	0.014611551	0.01563252	0.017598098	0.014707748	0.015527176	0.014546128	0.017328078	0.7589998	0.015196211	0.01547729	0.01642765	0.019137168	0.017928606	0.01513412	0.016144658
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.014115801	0.013616161	0.014424366	0.01639176	0.013794812	0.014062237	0.013479293	0.015806613	0.7776856	0.014129768	0.014433246	0.015081407	0.01756229	0.016283978	0.014213657	0.014918962
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.014603974	0.013935433	0.01479961	0.01679845	0.013977998	0.014505073	0.013786706	0.016215675	0.77193546	0.014518014	0.014788612	0.015532827	0.017993024	0.016775474	0.014536856	0.015296782
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.015711112	0.014655234	0.015671162	0.017669598	0.014605594	0.015589532	0.014543041	0.017243719	0.75853896	0.015315368	0.015519528	0.01650199	0.019112129	0.017972076	0.015169332	0.016181638
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.014237897	0.013632321	0.0145100765	0.016474986	0.013833957	0.014229164	0.013595481	0.016050281	0.77643704	0.014129542	0.014416083	0.01514578	0.017626282	0.016470222	0.014254575	0.014956249
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.018044012	0.016267039	0.017588472	0.01959375	0.016498704	0.017969612	0.016176037	0.019393979	0.7282114	0.01702704	0.017272776	0.01867269	0.022023324	0.020636875	0.016447442	0.018176867
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.012656391	0.012143213	0.012934935	0.01525019	0.012005484	0.012606748	0.011956707	0.013446454	0.80222756	0.012832279	0.012862985	0.013445908	0.015115046	0.014626524	0.012778242	0.013111318
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.02812142	0.056632902	0.041608192	0.032630835	0.03095557	0.029771574	0.029203648	0.040855244	0.4934105	0.027835116	0.030872833	0.029443694	0.039240282	0.033839468	0.0273921	0.028186616
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.01734546	0.016851153	0.017773576	0.019805627	0.016042823	0.017553981	0.016078556	0.019760069	0.72923833	0.01658215	0.016969457	0.018934958	0.022056116	0.0202906	0.016755573	0.017961588
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.01608327	0.014953898	0.015983675	0.017976379	0.014901211	0.015946122	0.014798495	0.017564815	0.7535964	0.015626697	0.01584423	0.016876018	0.01957184	0.01836007	0.015398078	0.01651884
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.015817652	0.014704205	0.01577526	0.017754845	0.014763459	0.015731623	0.014663494	0.017475706	0.75683993	0.0153415315	0.015571537	0.016587913	0.019298827	0.018155143	0.015239736	0.016279098
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.018492386	0.01709131	0.018278426	0.020456135	0.016874032	0.019135147	0.016769031	0.021035947	0.7174513	0.01780284	0.017827306	0.019379508	0.022673752	0.02107568	0.017200701	0.01845651
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.015260693	0.014574642	0.015477844	0.017382262	0.014837655	0.015219775	0.014405653	0.017117789	0.76163006	0.014928988	0.015396468	0.01617534	0.0190565	0.017622897	0.014889937	0.016023502
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.015453643	0.014829423	0.015680667	0.017555593	0.015111752	0.015351946	0.0145096015	0.01721773	0.75858325	0.015140314	0.01569095	0.016403854	0.019386962	0.017796436	0.015002732	0.016285114
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.036995795	0.039748352	0.051175684	0.04614507	0.04841478	0.051866468	0.053674012	0.104478925	0.23960464	0.043733474	0.044621583	0.046938762	0.048967943	0.04766223	0.048150484	0.047821894
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.01052143	0.008680296	0.010450977	0.0117357625	0.009659774	0.010882075	0.009514453	0.010665441	0.84125096	0.010142991	0.009588385	0.011318066	0.014230511	0.013520997	0.008698366	0.009139577
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.031963594	0.033753645	0.043142676	0.039429113	0.039711032	0.042852327	0.04348759	0.079160884	0.3686774	0.03673601	0.036946423	0.040182248	0.043666385	0.041859575	0.039431095	0.038999975
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.022240821	0.022300072	0.02855633	0.02682981	0.02508068	0.02806198	0.026763149	0.044511866	0.5893528	0.024282448	0.024156982	0.027343512	0.031771496	0.02967544	0.024494274	0.024578372
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.011741403	0.010670862	0.01158242	0.013081752	0.011299062	0.012411283	0.014391493	0.012874757	0.8158287	0.0114042815	0.010997361	0.012690816	0.015137323	0.014988187	0.009847841	0.011052528
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.020670595	0.02102205	0.0259736	0.025706673	0.02304489	0.026072694	0.023016835	0.038746204	0.62011945	0.02163	0.022810172	0.024800615	0.028672574	0.02732616	0.02700568	0.023381697
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.02422864	0.023761008	0.024053054	0.026013076	0.02586303	0.026398191	0.042344276	0.027982295	0.5912472	0.026755644	0.02404132	0.026183356	0.030715067	0.030209783	0.022766452	0.027437571
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.010789617	0.010142448	0.011464087	0.012465179	0.010374936	0.011860562	0.011184893	0.012806415	0.82735544	0.01039525	0.010573472	0.011752028	0.0146025205	0.014012285	0.009992201	0.010228676
SRR6933823	15	-1	Ursus arctos	Conepatus chinga	0.033977482	0.05874713	0.044520304	0.04618544	0.05958434	0.049218886	0.08425654	0.05122607	0.15039486	0.044811975	0.0411193	0.040543713	0.050952587	0.047655605	0.045821343	0.15098448
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.034037776	0.04391054	0.04481819	0.051258776	0.043494858	0.047218747	0.045566138	0.06043503	0.27366832	0.036852203	0.043233808	0.041966755	0.044456013	0.0447833	0.071007036	0.07329252
SRR6933825	15	-1	Ursus arctos	Conepatus chinga	0.03838691	0.05527601	0.039626144	0.053838953	0.05051286	0.050030597	0.07527591	0.04800576	0.06148548	0.05475997	0.04117703	0.04463289	0.048859138	0.04789169	0.12684949	0.16339116
SRR6933826	8	-1	Homo sapiens	Conepatus chinga	0.037319865	0.06644391	0.044578277	0.048673697	0.052124307	0.050790068	0.093572624	0.048249982	0.13438207	0.05291459	0.048005797	0.042939674	0.05047751	0.051394865	0.070081435	0.10805128
SRR6974014	8	-1	Homo sapiens	Gerbilliscus boehmi	0.032608308	0.08007118	0.042708658	0.03739439	0.037272368	0.034613073	0.036032397	0.047248483	0.38454255	0.031916104	0.038548417	0.034024514	0.04244629	0.04039304	0.04225799	0.03792229
SRR6974015	8	-1	Homo sapiens	Gerbilliscus boehmi	0.030616498	0.032990325	0.0373043	0.03996092	0.035134893	0.039349653	0.035101186	0.05290402	0.42269155	0.031143267	0.035450585	0.035573468	0.038890153	0.038703278	0.051553164	0.042632703
