Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.01170414	0.01129213	0.025371507	0.012507404	0.010834265	0.011415245	0.0099500045	0.013164541	0.010169932	0.014094165	0.76941663	0.012821373	0.010435604	0.010587099	0.012025294	0.012818933	0.011561601	0.01023598	0.011761615	0.0078325
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.011628463	0.010225091	0.009283723	0.009828185	0.012420715	0.011094443	0.011037376	0.00931332	0.010426063	0.007838485	0.7964225	0.010639432	0.010387574	0.011488121	0.012029698	0.012235468	0.0120380465	0.0111965025	0.010788917	0.009678005
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.007587105	0.006144028	0.0062494124	0.007048033	0.007508215	0.007222829	0.007009698	0.006676706	0.005342213	0.00572685	0.87158066	0.0063363016	0.006879811	0.006725643	0.007490721	0.008370398	0.0077490117	0.00669664	0.0074918712	0.0041638524
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.0130749885	0.012362492	0.013634855	0.013013237	0.013533355	0.013114913	0.012669475	0.013932908	0.013253542	0.011412296	0.7399669	0.019056208	0.012218598	0.014067225	0.0140231	0.0142962225	0.013922045	0.013860533	0.013885452	0.014701613
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.008404222	0.00771075	0.009258284	0.0075769825	0.008389335	0.008128103	0.007551175	0.007675625	0.0068972893	0.0064601256	0.84904855	0.008909512	0.007210208	0.0078013814	0.008641694	0.008754063	0.0086827045	0.008166652	0.008201517	0.0065317857
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008129566	0.0066843424	0.0061333654	0.0070803817	0.0080474075	0.007894203	0.0076619517	0.006681952	0.0057297926	0.00515975	0.86406845	0.006405022	0.0073880134	0.0073918262	0.007780106	0.00872129	0.00836915	0.007196567	0.009120439	0.0043563433
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.013140152	0.011321483	0.037953738	0.012889926	0.01288882	0.013033879	0.009852437	0.013828898	0.008841713	0.014310671	0.7439198	0.014112351	0.011566434	0.011558313	0.012591193	0.014134597	0.012291486	0.010709488	0.013038319	0.008016309
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.0082248105	0.0074599315	0.00737384	0.007069589	0.008402795	0.008089347	0.00758996	0.0071726106	0.00640126	0.005984853	0.85672015	0.0074018147	0.0074157584	0.007456336	0.008159486	0.008844348	0.008471029	0.0076392787	0.008177219	0.005945577
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009263065	0.007935286	0.007007849	0.007969535	0.009341682	0.009055525	0.008862723	0.007290325	0.0072184065	0.005741629	0.8427057	0.0073826024	0.008575663	0.008571731	0.008685556	0.009814122	0.009592837	0.008298405	0.0104204165	0.006266997
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.007525291	0.0060648494	0.005798851	0.006990312	0.0073565436	0.007095834	0.0069687357	0.006405107	0.005123169	0.0053028064	0.87453645	0.0060064574	0.0068188384	0.006615571	0.007384322	0.008200372	0.0075264107	0.0065724137	0.007911387	0.003796269
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.00812766	0.0069931364	0.0066554327	0.0073967413	0.007982118	0.007943438	0.0078077563	0.006926098	0.006068732	0.00536476	0.86037314	0.0067748753	0.007501971	0.007571611	0.007825536	0.008826978	0.008439959	0.0072075604	0.009292645	0.004919854
SRR5332455	10	-100	Homo sapiens		0.009708076	0.007963388	0.01460306	0.016046206	0.008792264	0.009161514	0.008828326	0.0145054655	0.008268095	0.020493822	0.7946521	0.010245726	0.008950657	0.010330616	0.011117072	0.01161097	0.009721616	0.007571112	0.011429383	0.006000571
SRR5332456	10	-100	Homo sapiens		0.013584939	0.010767596	0.026341356	0.030739829	0.013501062	0.013664736	0.013232235	0.03355455	0.0123284	0.07546586	0.63001055	0.01693956	0.012266106	0.013148496	0.016529938	0.017738929	0.013744411	0.011142651	0.016712816	0.008585905
SRR5332457	10	-100	Homo sapiens		0.010900392	0.009075836	0.020495387	0.021052945	0.010234259	0.010953544	0.010164232	0.020639578	0.009496151	0.034116916	0.7416774	0.012599578	0.009940355	0.0115084145	0.012866953	0.013489531	0.011096298	0.008639514	0.014292612	0.006760208
SRR5332458	10	-100	Homo sapiens		0.011064475	0.009199202	0.018881273	0.020463156	0.010438949	0.011117096	0.010380635	0.020725938	0.0094761755	0.033912387	0.7425773	0.0126221515	0.009969135	0.010780779	0.012997065	0.0136927515	0.011192418	0.008967106	0.015070272	0.0064717587
SRR5332459	10	-100	Homo sapiens		0.010330178	0.008266585	0.013786908	0.016715407	0.009672926	0.009628463	0.009488494	0.016709693	0.00845443	0.026002722	0.7803944	0.011253481	0.009318077	0.009151812	0.011953683	0.012694083	0.010327627	0.008664435	0.01197728	0.0052093584
SRR5332461	10	-100	Homo sapiens		0.012495983	0.010119403	0.024624115	0.026803156	0.012174265	0.01267335	0.011945217	0.028257815	0.011093869	0.05624917	0.6766116	0.01527622	0.011292626	0.012383259	0.015079806	0.016042195	0.012730049	0.010119171	0.016286986	0.0077416925
SRR5332462	10	-100	Homo sapiens		0.009501017	0.008008273	0.013369772	0.014687691	0.008709249	0.009307016	0.00879221	0.014213953	0.007780575	0.018741433	0.8017673	0.009986885	0.008586593	0.008993406	0.010773484	0.011305479	0.009520277	0.007746089	0.012940435	0.005268915
SRR5332463	9	-100	Gorilla gorilla gorilla		0.013024696	0.009628927	0.04269452	0.05319133	0.015446446	0.0143319545	0.017011221	0.09233351	0.016052864	0.49656573	0.095952645	0.022150883	0.011657399	0.013352056	0.017172787	0.01992193	0.01378735	0.012378187	0.013100958	0.010244549
SRR5332464	9	-100	Gorilla gorilla gorilla		0.015733987	0.011745914	0.0444229	0.055307437	0.0175667	0.01670406	0.018054394	0.077402726	0.017244995	0.3256653	0.24330202	0.024348138	0.014275035	0.016027499	0.02043906	0.02300529	0.016349124	0.013799607	0.016900007	0.011705841
SRR5332466	10	-100	Homo sapiens		0.010851679	0.008834317	0.018023929	0.020067304	0.010149901	0.010597035	0.01011288	0.019806627	0.009272051	0.032785643	0.75067383	0.0123994015	0.009826116	0.010726317	0.012724594	0.013374852	0.010926881	0.008694866	0.01395899	0.0061927135
SRR866660	10	10	Homo sapiens	Homo sapiens	0.0108317565	0.009624629	0.007950932	0.009783913	0.011172328	0.010464773	0.010627505	0.0083130235	0.009351273	0.0072640157	0.8110101	0.009066288	0.010338638	0.0099978335	0.01064239	0.0117874965	0.011374292	0.0100416355	0.010880017	0.009477167
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010823235	0.00975413	0.008871425	0.010285269	0.01080985	0.010463696	0.010476711	0.009052276	0.009763939	0.0076767877	0.8073678	0.009815602	0.0100779645	0.010130896	0.010558071	0.011388246	0.011192047	0.010071027	0.011160955	0.010260053
SRR866663	10	10	Homo sapiens	Homo sapiens	0.012979017	0.011265578	0.015946219	0.016212182	0.012235786	0.012508449	0.010868995	0.011563643	0.015663011	0.014319828	0.74012816	0.013944876	0.014147474	0.017085	0.012941959	0.013416132	0.0139598325	0.011464477	0.013729157	0.015620226
SRR866665	10	10	Homo sapiens	Homo sapiens	0.010911271	0.009976016	0.008920042	0.009956552	0.01215742	0.010678418	0.010392229	0.008386711	0.009297268	0.0067612175	0.8076074	0.01064557	0.010084595	0.010076212	0.011502864	0.011621076	0.012429166	0.010768032	0.009968542	0.007859442
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011116104	0.009993122	0.009138371	0.011256607	0.010734765	0.010577504	0.011016379	0.0091832355	0.010286605	0.0078050992	0.80010575	0.0099620065	0.010591922	0.010741186	0.0107521005	0.011821612	0.011496387	0.010133458	0.012900938	0.010386844
SRR867031	10	10	Homo sapiens	Homo sapiens	0.010776822	0.008530984	0.013279378	0.016922364	0.010248589	0.009921279	0.010078751	0.017037747	0.009410313	0.026687523	0.7719813	0.011582409	0.009897114	0.009883942	0.01239588	0.013267669	0.010742145	0.009147993	0.011418444	0.006789335
SRR867032	10	10	Homo sapiens	Homo sapiens	0.00983056	0.007888191	0.010941835	0.013820363	0.00921455	0.008987981	0.009133814	0.01360454	0.008286728	0.018622702	0.80434847	0.010041118	0.008996102	0.008921221	0.011020751	0.011758835	0.009768651	0.008388492	0.010597299	0.005827789
SRR867033	10	10	Homo sapiens	Homo sapiens	0.013033685	0.010361717	0.02210993	0.026958618	0.012951838	0.012748983	0.012678995	0.027905392	0.012044318	0.057458695	0.6701707	0.015430597	0.012086126	0.0127908895	0.015619097	0.01681677	0.013147209	0.010768379	0.014743226	0.010174831
SRR867034	10	10	Homo sapiens	Homo sapiens	0.012296446	0.010114193	0.021327984	0.024252936	0.012042056	0.012385651	0.011893588	0.02450024	0.011136078	0.04501611	0.69947445	0.014235982	0.011367989	0.012339148	0.014526896	0.015519058	0.012493929	0.010014989	0.015365538	0.009696711
SRR867036	10	10	Homo sapiens	Homo sapiens	0.0072573815	0.0061554927	0.0070623704	0.007654687	0.0067243557	0.0068507693	0.0066594556	0.007074197	0.0052870857	0.006391715	0.87203693	0.006227004	0.0065916195	0.006547332	0.0074377554	0.00809789	0.0071722222	0.0061148144	0.008763654	0.0038932716
SRR867037	10	10	Homo sapiens	Homo sapiens	0.0074210432	0.0060350387	0.0071314275	0.008197595	0.007004707	0.0068372483	0.006732976	0.0076115835	0.005363501	0.007633188	0.8685194	0.0065821023	0.0067349575	0.0064823027	0.0077550346	0.008464488	0.0072987904	0.0063175103	0.007870544	0.00400646
SRR867038	10	10	Homo sapiens	Homo sapiens	0.014770003	0.0109962365	0.029556744	0.03679716	0.015762769	0.014365947	0.014797157	0.043010745	0.014101856	0.12517077	0.5424396	0.019243736	0.013691614	0.013694435	0.01818897	0.020485519	0.014896212	0.012393046	0.014948575	0.0106889
SRR867039	10	10	Homo sapiens	Homo sapiens	0.008291542	0.0066626472	0.00941266	0.010879961	0.007904119	0.0075816675	0.007485828	0.010528588	0.0064086155	0.013271042	0.84115684	0.008147537	0.0075472393	0.00719119	0.00909919	0.009903534	0.008213037	0.00707529	0.008602203	0.004637335
