Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.010734103	0.022617005	0.069632	0.012838833	0.055870503	0.028735949	0.073412634	0.12770806	0.09148017	0.012179824	0.06047849	0.0396282	0.02619845	0.012459332	0.16220458	0.19382177
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.009446475	0.016528679	0.042411003	0.009023856	0.0141676245	0.021063412	0.011598747	0.105689354	0.07777563	0.007999805	0.10303223	0.02900855	0.019848475	0.009865167	0.25622562	0.26631543
ERR6109014	6	15	Gorilla beringei graueri	Ursus arctos	0.0119991135	0.026772922	0.06642093	0.020482691	0.12839594	0.03539197	0.2715305	0.09431691	0.15279435	0.026667494	0.020388544	0.031209035	0.025779765	0.017440967	0.03335661	0.03705231
ERR6109015	14	15	Rangifer tarandus	Ursus arctos	0.011900259	0.013232287	0.0320018	0.010252269	0.0053771706	0.026004387	0.0028162245	0.1507826	0.0954191	0.008733994	0.1807869	0.024898244	0.019387461	0.01130345	0.20446327	0.20264056
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.011407061	0.025327101	0.070369914	0.013918866	0.059384257	0.02924583	0.080195196	0.12642987	0.08864112	0.013087375	0.05912328	0.040830333	0.026980897	0.013294497	0.1589026	0.18286176
ERR6109017	15	15	Ursus arctos	Ursus arctos	0.011409615	0.025140475	0.072678454	0.014249401	0.06675169	0.03020201	0.093937665	0.12920947	0.09087606	0.013544812	0.055227093	0.04118097	0.027347196	0.013444147	0.14444052	0.17036046
ERR6109019	15	15	Ursus arctos	Ursus arctos	0.011158364	0.024651181	0.066042	0.013122432	0.04855878	0.027546018	0.061187882	0.12139451	0.085918084	0.012184642	0.06523493	0.03963134	0.026075874	0.0128211705	0.18132915	0.20314363
ERR6109020	15	15	Ursus arctos	Ursus arctos	0.011509582	0.025378274	0.07586788	0.01517254	0.083467685	0.031805053	0.12823488	0.13123521	0.09369468	0.01473192	0.047191262	0.041473657	0.027933393	0.013914096	0.11652898	0.14186086
ERR6109021	6	15	Gorilla beringei graueri	Ursus arctos	0.011386782	0.025198989	0.07642647	0.016309047	0.10955429	0.033019792	0.19185875	0.12623528	0.096078254	0.016444972	0.035600837	0.03975277	0.027662026	0.014342394	0.08000872	0.10012058
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.012685575	0.0306174	0.06995146	0.015282976	0.057770424	0.02906542	0.07802605	0.12127193	0.08030246	0.013916848	0.060278933	0.042002544	0.02756657	0.014414729	0.1695759	0.17727076
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.011528234	0.025650714	0.05752288	0.012505877	0.03220768	0.024669932	0.035522014	0.1098357	0.07437935	0.010997133	0.07717788	0.037258524	0.024400095	0.012602803	0.22591127	0.22782996
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.012188452	0.028473571	0.06295703	0.013744846	0.041262392	0.026385445	0.04959619	0.11399911	0.07544353	0.0121769495	0.07017607	0.039613623	0.02583128	0.013465878	0.20626628	0.20841935
ERR6109025	6	15	Gorilla beringei graueri	Ursus arctos	0.011941784	0.027817713	0.069255	0.019487165	0.1317914	0.03427084	0.2718992	0.10225434	0.11942929	0.022863783	0.022858556	0.033697307	0.026328364	0.016352843	0.042064983	0.04768738
ERR6109027	15	15	Ursus arctos	Ursus arctos	0.011333684	0.024600726	0.07590041	0.014825598	0.082016826	0.031692278	0.124890015	0.132082	0.09432729	0.014385719	0.047737353	0.04124106	0.027730793	0.013664448	0.11813918	0.14543267
ERR6109028	6	15	Gorilla beringei graueri	Ursus arctos	0.010954025	0.023436958	0.07640557	0.015847849	0.1141559	0.033013757	0.20399289	0.12606725	0.097792104	0.016082533	0.033523552	0.03877997	0.027117623	0.013916962	0.07362236	0.09529066
ERR6109049	15	15	Ursus arctos	Ursus arctos	0.01137606	0.024889221	0.07409275	0.014458582	0.07237061	0.030821739	0.10490255	0.13075317	0.09247906	0.013860844	0.0523861	0.041287847	0.027541038	0.0135245565	0.13412556	0.16113028
ERR6109050	15	15	Ursus arctos	Ursus arctos	0.01110422	0.024123957	0.06959212	0.013352547	0.05643006	0.028829476	0.07469147	0.1264699	0.089128904	0.012559154	0.06048612	0.040183067	0.026516628	0.012873525	0.16343316	0.1902257
ERR6109051	6	15	Gorilla beringei graueri	Ursus arctos	0.023127168	0.09195698	0.081759825	0.028695652	0.08544952	0.03707265	0.15530406	0.08122228	0.13406405	0.039192673	0.02979149	0.036529757	0.030348131	0.024835972	0.07681347	0.04383632
ERR6109053	8	15	Homo sapiens	Ursus arctos	0.025629148	0.1373781	0.05389281	0.028357575	0.027233178	0.027527323	0.041418422	0.033645198	0.35053653	0.09484824	0.02603569	0.023965698	0.023528364	0.029880628	0.056367107	0.019755982
ERR6109054	6	15	Gorilla beringei graueri	Ursus arctos	0.015612427	0.045050606	0.07789893	0.021458	0.1084358	0.03424199	0.19618139	0.11070962	0.08725824	0.021846244	0.033818267	0.040716782	0.02937805	0.018080618	0.08312733	0.07618565
ERR6109055	1	15	Arabidopsis thaliana	Ursus arctos	0.036505062	0.31332058	0.072255805	0.026075428	0.02560427	0.024289278	0.037703093	0.03231877	0.13608772	0.061369818	0.025882415	0.024308676	0.022186056	0.025613265	0.11198798	0.024491757
ERR6109056	15	15	Ursus arctos	Ursus arctos	0.011979715	0.027716026	0.071109466	0.014862114	0.06280277	0.029692527	0.086896054	0.12529245	0.086757675	0.013921153	0.057638157	0.041775838	0.02764197	0.014005271	0.15491624	0.17299257
ERR6109057	15	15	Ursus arctos	Ursus arctos	0.01045292	0.022131955	0.05722395	0.011359386	0.03211694	0.024382047	0.035276506	0.11181166	0.080008104	0.0102939345	0.07630262	0.036026236	0.023674514	0.0115971165	0.22017975	0.23716241
ERR6109058	15	15	Ursus arctos	Ursus arctos	0.010967728	0.024034502	0.062918074	0.0125223845	0.041919827	0.026357587	0.050317504	0.11770395	0.08323719	0.011494085	0.06930517	0.03848574	0.02525786	0.012425913	0.19682007	0.2162324
ERR6109059	15	15	Ursus arctos	Ursus arctos	0.011842327	0.027020572	0.07267128	0.014954529	0.06827532	0.030363817	0.097235866	0.12758501	0.08914161	0.01417166	0.054752734	0.04184162	0.027814968	0.013988333	0.14361517	0.16472527
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.009778543	0.010732626	0.012747179	0.013515022	0.011365387	0.012419017	0.009043976	0.011750562	0.8261583	0.012009537	0.010454616	0.01266794	0.012893547	0.012687594	0.011309397	0.0104668215
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.012270006	0.017240642	0.013675305	0.014299335	0.010508815	0.012398066	0.008576276	0.01088819	0.8089957	0.013795264	0.011236953	0.0133952815	0.013571559	0.014097978	0.013851912	0.011198593
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.007201862	0.0058456347	0.0141117945	0.013021407	0.014738718	0.015261876	0.018446185	0.013386618	0.81630284	0.026066657	0.008175532	0.010113749	0.011046653	0.014488071	0.0056682453	0.0061241835
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.009301488	0.011767847	0.012722645	0.0131248515	0.011348138	0.011969642	0.009518295	0.011767701	0.8263256	0.011976042	0.010309737	0.012558776	0.012672965	0.012407579	0.011708445	0.010520238
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.0093486365	0.012051736	0.012612375	0.013177318	0.01114233	0.0119128395	0.009482355	0.01150078	0.8262686	0.012145073	0.010297372	0.012563852	0.0126771685	0.0126038985	0.011716344	0.010499353
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.009313461	0.012037764	0.01269326	0.013160823	0.011260426	0.011939064	0.009547854	0.011660721	0.82581025	0.012075444	0.010333636	0.012593184	0.012707382	0.012513523	0.01180064	0.010552498
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.009390732	0.011692897	0.012785378	0.013256555	0.01139557	0.012101208	0.009491216	0.011834995	0.82525355	0.01194462	0.010421129	0.012679598	0.012840475	0.012496265	0.011801217	0.010614524
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.006665109	0.0046325517	0.014225282	0.012115331	0.016469609	0.015447192	0.02113014	0.014035719	0.82371086	0.01960996	0.0072354567	0.009818151	0.010668057	0.01335006	0.004919618	0.005966927
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.009561602	0.011497983	0.012397742	0.013417939	0.0108904485	0.012076904	0.009173463	0.011151787	0.826833	0.01219041	0.010358385	0.012667898	0.012847587	0.012979	0.011460739	0.010495154
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.008876797	0.006534173	0.00996228	0.012066177	0.0087762	0.011164063	0.0070510036	0.008560367	0.8563417	0.012022844	0.008718792	0.010582459	0.010898638	0.012617852	0.007850024	0.007976534
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.009141014	0.0107165305	0.030940376	0.01805502	0.041934315	0.026652679	0.07286287	0.03462161	0.631867	0.038545392	0.011853502	0.016428025	0.017001264	0.01892541	0.009601849	0.010853137
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.00945309	0.011956972	0.012745654	0.013373039	0.011299623	0.01212368	0.009502536	0.011704231	0.8240808	0.012053671	0.010521509	0.012804931	0.012987802	0.0126887	0.011966435	0.0107372925
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.007828142	0.0049543087	0.00963227	0.011487392	0.009039088	0.011300752	0.007839575	0.008520828	0.86395943	0.012831492	0.0077596563	0.009564263	0.010096938	0.012325512	0.0061762235	0.006684194
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.008120158	0.006662674	0.010613477	0.012695209	0.009088411	0.012051383	0.008639022	0.009037356	0.84338224	0.02340871	0.008901204	0.009738212	0.01046891	0.014029212	0.0067818607	0.0063818996
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.009602651	0.0103517035	0.011914613	0.013298595	0.0104468865	0.012009262	0.008730006	0.010541276	0.83267486	0.011965546	0.009962106	0.012333	0.012531387	0.013124667	0.010520086	0.00999338
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.009622245	0.009809351	0.01168487	0.01322867	0.010248317	0.011979149	0.008513807	0.010268486	0.8354504	0.011814632	0.009783079	0.012174531	0.012397626	0.0131651135	0.010101857	0.00975788
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.009343163	0.011854943	0.012446708	0.013098793	0.010947709	0.01182881	0.009361572	0.011242224	0.82840675	0.012150596	0.010114122	0.012393271	0.0124912	0.012647467	0.011388686	0.010283911
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.009560432	0.008909756	0.011297116	0.013066198	0.009955793	0.011880957	0.008156139	0.009886861	0.83990365	0.011520476	0.009549339	0.011949608	0.012203976	0.013120116	0.009561846	0.009477692
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.009262602	0.012007142	0.012667891	0.013077189	0.0112579325	0.011875435	0.009554355	0.0116494205	0.8265838	0.01205742	0.010258439	0.01251065	0.012605184	0.012433261	0.011718281	0.010481055
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.009493643	0.0113228625	0.012264207	0.01321786	0.010730422	0.0119405445	0.009149882	0.010930844	0.82991177	0.012156211	0.010026425	0.012352136	0.01248738	0.0129308365	0.010973615	0.010111301
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.009254906	0.011722864	0.0123710055	0.012947472	0.010894223	0.011732422	0.009377951	0.01115422	0.8302717	0.012077088	0.009922856	0.012211475	0.01228169	0.012554711	0.011130848	0.010094534
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.009605585	0.010626089	0.012048287	0.013389915	0.010587734	0.012060777	0.0088206045	0.010733247	0.83048904	0.012024756	0.01015781	0.0125111025	0.012719138	0.013104016	0.010879956	0.010241981
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.009481916	0.011639177	0.012382386	0.013266079	0.0108617125	0.011945661	0.009210856	0.011124764	0.8279665	0.012180769	0.0102133015	0.012511152	0.012651805	0.012847703	0.011365761	0.01035039
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.00925546	0.0091587305	0.0110251615	0.012558971	0.009127923	0.011453284	0.007802458	0.009249112	0.8431916	0.014377115	0.009547099	0.011061585	0.01124228	0.013125764	0.009328777	0.008494741
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.009606608	0.010515802	0.011971755	0.013331445	0.010503428	0.012013335	0.008758285	0.010620614	0.8317205	0.011991672	0.010048142	0.0124083385	0.0126084965	0.013099939	0.010697014	0.010104633
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.00954781	0.011402297	0.012318327	0.013354572	0.010802332	0.012016272	0.009104898	0.0110440105	0.8280114	0.01216658	0.0102613	0.012573774	0.012740213	0.012959385	0.011311174	0.010385717
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.009491836	0.011879123	0.012635749	0.013413875	0.0111582335	0.012116381	0.009420018	0.011510331	0.8246253	0.012146438	0.010494858	0.012787878	0.012966082	0.01282708	0.011837771	0.010689003
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.009558496	0.008963467	0.011332776	0.013115199	0.0100073265	0.011901421	0.008173032	0.009949933	0.83915347	0.011523136	0.009621088	0.012028007	0.012287629	0.0131184645	0.009681727	0.009584749
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.009482015	0.011706465	0.01242115	0.0132839605	0.010895248	0.011965015	0.00925519	0.011167841	0.8275256	0.01221084	0.010238354	0.012532839	0.012672537	0.012858924	0.011411127	0.010372866
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.009407458	0.011667314	0.012372162	0.013149433	0.010853851	0.01186945	0.009274009	0.011107937	0.8289801	0.012161907	0.010080185	0.012377248	0.012489733	0.012765908	0.011228312	0.010215035
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.00957277	0.010651374	0.012014435	0.01323495	0.010509672	0.011971235	0.008872404	0.010622518	0.8323783	0.012016239	0.00990172	0.012266445	0.01244077	0.013063229	0.010550413	0.0099335555
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.009223162	0.011965171	0.012596185	0.01299393	0.011193512	0.011794591	0.009521579	0.011560844	0.82764447	0.012045354	0.0101659	0.012418113	0.012492293	0.012384631	0.01160348	0.010396755
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.009342226	0.012070869	0.012693746	0.013207001	0.011243194	0.011966355	0.009542589	0.011638032	0.8254624	0.0121072605	0.010365489	0.012628809	0.012752394	0.012574248	0.011828257	0.010577119
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.0067934925	0.004272299	0.010892782	0.011260802	0.011339319	0.0126218535	0.011987084	0.010143095	0.8564957	0.015369249	0.0069855493	0.009018475	0.009772005	0.012381773	0.004939756	0.005726912
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.010202216	0.015868997	0.05552085	0.01958637	0.11126129	0.03572875	0.2383286	0.07631538	0.28690135	0.030187635	0.015168778	0.02487384	0.022680426	0.017822007	0.017343331	0.022210194
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.009661401	0.014445923	0.055817164	0.018521216	0.11836098	0.035250697	0.2583544	0.07817136	0.26798987	0.026950266	0.01439077	0.0244467	0.022051789	0.016672011	0.01657231	0.022343105
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.00913602	0.010892234	0.046225533	0.018139526	0.08829449	0.033645943	0.18186702	0.060657397	0.4245388	0.028739795	0.012377455	0.02069284	0.019854967	0.017382633	0.01159835	0.01595697
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.009441183	0.011938863	0.04786572	0.018670993	0.09108443	0.03421671	0.1884547	0.063097	0.4028483	0.030005306	0.013029379	0.021514332	0.020513566	0.01777439	0.012612831	0.016932212
SRR17604769	6	8	Gorilla beringei graueri	Homo sapiens	0.010151201	0.016711734	0.05817302	0.019073173	0.12140996	0.03551723	0.2644531	0.08173006	0.2403319	0.027425775	0.015508917	0.025785584	0.02290241	0.016963558	0.019169146	0.024693158
SRR17604770	6	8	Gorilla beringei graueri	Homo sapiens	0.008262294	0.013726514	0.063061744	0.014386467	0.15056925	0.03148177	0.34076026	0.09632785	0.12925304	0.016417926	0.015371314	0.026857628	0.021337193	0.012183801	0.023818677	0.036184255
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.0076232525	0.0062914994	0.011493021	0.012664019	0.010452147	0.0129122855	0.011056604	0.0101326555	0.8376355	0.02489437	0.008476023	0.009606158	0.010450233	0.01411167	0.0061643026	0.006036145
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.008013102	0.004797451	0.009991345	0.011683929	0.009908119	0.011705956	0.008428308	0.009149823	0.86147946	0.010117453	0.00772005	0.010215594	0.010724092	0.012208104	0.0063931854	0.0074640736
SRR17604773	6	8	Gorilla beringei graueri	Homo sapiens	0.010848915	0.02295159	0.06658146	0.018407714	0.13693681	0.033894405	0.29195964	0.09905381	0.12977146	0.02218088	0.020088384	0.031329375	0.02497645	0.015502227	0.03397532	0.041541554
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.007824602	0.007254155	0.022503845	0.015339461	0.028658828	0.021560669	0.0450472	0.023902744	0.7282683	0.031721037	0.009501752	0.013041842	0.013900444	0.016570663	0.006842198	0.008062268
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.007971877	0.004729882	0.009909613	0.0116115585	0.009810731	0.011645354	0.00835119	0.009053575	0.8625206	0.010175971	0.007661137	0.010113381	0.01062342	0.012168189	0.0063021407	0.0073514762
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.009489404	0.008460197	0.011070124	0.012938681	0.009792324	0.011770691	0.007929291	0.009689858	0.84248227	0.011303856	0.009427233	0.011828408	0.0120933475	0.013014016	0.009339695	0.009370628
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.009303902	0.011898975	0.012734487	0.013160606	0.011332976	0.011979275	0.009552472	0.011756894	0.8257899	0.012004859	0.010346402	0.0126022445	0.01272395	0.012460324	0.011790681	0.010561983
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.009188929	0.011190484	0.028129091	0.01791797	0.03487415	0.024840591	0.05802969	0.03016727	0.66173136	0.04135518	0.011881225	0.015595495	0.016342476	0.019094344	0.009550888	0.010110801
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.008618409	0.0057569044	0.01017158	0.012147931	0.00961167	0.011629355	0.00783816	0.009124535	0.85624385	0.010360936	0.00836074	0.010815572	0.011233574	0.012512211	0.007384293	0.008190264
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.009443404	0.01223801	0.027276369	0.018208832	0.031811107	0.024171654	0.051805913	0.028483486	0.667943	0.0450097	0.012288159	0.015473731	0.016295018	0.01956437	0.0099959625	0.009991355
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.0096026	0.013011867	0.025790423	0.018360982	0.028109767	0.023156349	0.044469953	0.026099017	0.6781652	0.0496617	0.012585762	0.015119377	0.016048515	0.019944316	0.010210657	0.009663438
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.009592659	0.011042256	0.012351034	0.013528487	0.010928879	0.012215274	0.009117048	0.011156054	0.82667196	0.012046826	0.010441694	0.012787668	0.013029042	0.013066751	0.011414558	0.010609829
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010706984	0.013382633	0.011994273	0.015379621	0.008263677	0.012437939	0.007224896	0.009106385	0.7985567	0.039812945	0.012698293	0.01174631	0.012341882	0.016946249	0.011138155	0.008263039
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.008898482	0.010647214	0.013992936	0.01521953	0.0112795	0.014687575	0.0130263865	0.011814527	0.7869346	0.047555692	0.010896089	0.010929079	0.011998684	0.017258268	0.008163989	0.006697391
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.009595888	0.010680191	0.012050043	0.013341692	0.010563336	0.012030023	0.008853489	0.010702638	0.83099914	0.012055272	0.010073974	0.012427491	0.012616906	0.0131010655	0.010776791	0.010132092
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.009593364	0.0109851975	0.012176377	0.013391697	0.0106809	0.012054895	0.008954197	0.010866953	0.8292647	0.012116802	0.01020755	0.012542546	0.012733083	0.013068156	0.011064002	0.01029958
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.008824803	0.006159797	0.010227602	0.012273186	0.009482794	0.0115768155	0.0076439306	0.009087808	0.8545954	0.010504397	0.008563041	0.010978859	0.011362679	0.012598596	0.0077274432	0.008392833
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.0095135905	0.009137414	0.011533026	0.013234778	0.010265088	0.012027623	0.0084140245	0.010237919	0.83655465	0.011601631	0.009806433	0.012227731	0.012489907	0.013133505	0.009977005	0.009845674
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.009459651	0.011979395	0.012704113	0.013388473	0.01123627	0.012112706	0.009488753	0.011619832	0.8242321	0.0121209575	0.010507931	0.012792389	0.012969211	0.012755125	0.011921368	0.010711769
SRR17604790	6	8	Gorilla beringei graueri	Homo sapiens	0.008832046	0.014521645	0.06060329	0.016047886	0.14353274	0.03294398	0.3252951	0.09028475	0.16100368	0.019845081	0.014836185	0.026095558	0.021763224	0.013713086	0.020771528	0.029910158
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.00924631	0.011876359	0.012667783	0.013040562	0.011293752	0.01187038	0.009539847	0.011687277	0.8269982	0.012008197	0.010233122	0.012481049	0.012568674	0.0123685645	0.011660941	0.010459067
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.009368544	0.011627873	0.0127577195	0.013194541	0.011391178	0.012055302	0.009473774	0.011815155	0.8259611	0.011956024	0.010358945	0.01260613	0.012745754	0.012439835	0.011701762	0.010546335
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.009267204	0.012023267	0.012595795	0.013055716	0.01116112	0.011827696	0.009507879	0.011522585	0.82719636	0.012088896	0.010205212	0.012463163	0.012550124	0.012468827	0.011641355	0.010424794
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.00891114	0.010326698	0.046575475	0.017736388	0.091922924	0.033661835	0.19145733	0.06179229	0.4137668	0.02737633	0.012056514	0.020584427	0.019669399	0.016905254	0.011271008	0.015986184
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.009364872	0.011591057	0.012739899	0.013170319	0.011382553	0.0120352935	0.0094582075	0.011798476	0.8262737	0.011958296	0.010334012	0.0125791775	0.012709197	0.012420373	0.011659963	0.010524635
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.009488886	0.008720264	0.011295967	0.013086904	0.010042578	0.01191672	0.008193851	0.009963043	0.8396936	0.011443391	0.009594029	0.012017518	0.012279606	0.013088433	0.009594189	0.009580954
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.009538176	0.011552554	0.012395422	0.013372833	0.010874298	0.012038221	0.009192668	0.011136603	0.827198	0.012210152	0.010305456	0.012610268	0.012773732	0.0129534695	0.011414254	0.010433861
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.009472539	0.01193284	0.012585706	0.013346296	0.0110878125	0.012035965	0.009388976	0.01142429	0.82544076	0.0121891815	0.010411026	0.012695151	0.012851017	0.012798497	0.011748527	0.010591422
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.009560851	0.009052692	0.011398337	0.013165474	0.010079865	0.011941466	0.008238641	0.010032623	0.83823705	0.011564113	0.009686351	0.012096248	0.012357727	0.013135888	0.009785555	0.009667055
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.009610605	0.010323944	0.01196943	0.013412223	0.010553882	0.012097715	0.00875082	0.01066395	0.8311388	0.011958882	0.010143018	0.012511998	0.01274273	0.013147929	0.010752227	0.010221865
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.00900227	0.01036143	0.030168526	0.017730167	0.040727746	0.0261736	0.07024481	0.03360682	0.64192855	0.037252795	0.011568925	0.016070789	0.016662376	0.018625923	0.009308265	0.010567022
SRR17604802	10	8	Mammuthus primigenius	Homo sapiens	0.01681362	0.0032108673	0.009066705	0.010906247	0.000256718	0.036249705	3.9710765e-05	0.3213601	0.11483783	0.0093613155	0.39375484	0.00927067	0.011199175	0.012052209	0.026216598	0.025403745
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.008655056	0.010342016	0.05032092	0.01704443	0.10871397	0.034183614	0.23609765	0.06933932	0.3422013	0.024319284	0.011989494	0.02139043	0.019885592	0.015781408	0.011975026	0.01776047
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.00906331	0.007055841	0.010155002	0.012217542	0.008823344	0.011207	0.0070888265	0.008672926	0.85344595	0.012256152	0.008956588	0.010790214	0.011061355	0.0127343405	0.008253879	0.008217714
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.00958001	0.0107180355	0.012047824	0.013238132	0.010534036	0.011985008	0.008920634	0.010644982	0.83217204	0.012042403	0.009892674	0.012258213	0.012430731	0.013074748	0.010545288	0.009915224
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.009926771	0.0131422095	0.046338994	0.019778466	0.081607364	0.03401443	0.1642601	0.05950408	0.430341	0.03549956	0.013882803	0.02171008	0.02101018	0.01914044	0.0132039655	0.016639484
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.009616641	0.01009713	0.011839004	0.013307503	0.0103944605	0.012035893	0.008666343	0.01045528	0.8334548	0.011928598	0.009920261	0.012302805	0.012516483	0.013177834	0.01036133	0.009925655
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.009567947	0.011086587	0.012177843	0.01332345	0.01066715	0.011994715	0.008975161	0.010854825	0.8297197	0.01211351	0.010139601	0.012470824	0.012641763	0.013011419	0.011026332	0.010229137
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.008807661	0.010423976	0.011803034	0.013212184	0.00913795	0.012204734	0.009053337	0.009607789	0.8277343	0.027202312	0.009840252	0.010166518	0.010874262	0.014630346	0.008484534	0.0068168356
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.00863656	0.0066841156	0.010022919	0.012185527	0.008596611	0.011236287	0.0071961614	0.008503258	0.85396993	0.015026015	0.008906602	0.0102553675	0.010634523	0.013006233	0.007689072	0.007450759
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.01480635	0.042957626	0.028889328	0.021357259	0.018909132	0.02126356	0.02651171	0.02182351	0.6243273	0.071560055	0.017346155	0.016490053	0.017305914	0.023604922	0.021403233	0.011443907
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.013114833	0.025126664	0.014619779	0.01519948	0.00933734	0.012281206	0.00787324	0.010516716	0.78131545	0.025924461	0.013710217	0.013423373	0.013417626	0.015818547	0.017302256	0.011018796
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.009856407	0.010465742	0.011929671	0.013229274	0.0098431	0.012308124	0.008744822	0.00994458	0.83441526	0.0139019815	0.009744187	0.011569014	0.011877916	0.013766881	0.009629253	0.008773838
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.009107724	0.009833486	0.010772999	0.01230345	0.008465369	0.011103396	0.007358492	0.008754252	0.8453607	0.01692506	0.009356201	0.010287509	0.010730785	0.013162906	0.00895147	0.0075261327
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.008811953	0.009727531	0.0115591185	0.01200525	0.010706099	0.011147241	0.008826755	0.010708492	0.8428724	0.011277184	0.009049955	0.011401507	0.011221569	0.011586716	0.009654395	0.009443852
