Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0056279255	0.4840781	0.0044953595	0.0726927	0.09460276	0.0043719215	0.005600825	0.0041298326	0.0056514936	0.11196729	0.00590801	0.0037734895	0.025879506	0.004912498	0.004962905	0.0040234895	0.0050790906	0.005818068	0.005821479	0.05232693	0.07490773	0.01336853
ERR2269784	9	-1	Homo sapiens	Arabidopsis thaliana	0.011021887	0.008889439	0.011786912	0.009166271	0.009852035	0.017343195	0.016755255	0.03345007	0.02080024	0.5666152	0.01722979	0.014380558	0.019466842	0.010014385	0.013629228	0.011435885	0.011852589	0.010453783	0.008749934	0.020777645	0.009594621	0.14673422
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006010031	0.46262535	0.004842727	0.0725967	0.09474819	0.004773288	0.006036474	0.004589803	0.0061368584	0.12307128	0.0063777366	0.0041071866	0.027103608	0.0052549886	0.0053608674	0.0043381243	0.0054527954	0.006190139	0.006175754	0.054033987	0.075146966	0.015027247
ERR2269786	9	-1	Homo sapiens	Arabidopsis thaliana	0.01075145	0.22032234	0.009720881	0.058801852	0.076110266	0.010627496	0.012313873	0.012777455	0.013664434	0.28560314	0.012844943	0.009068583	0.036620937	0.009689574	0.010818635	0.00875954	0.010309281	0.0107293725	0.010180279	0.061547976	0.062493302	0.046244316
ERR2269787	9	-1	Homo sapiens	Arabidopsis thaliana	0.012788609	0.052987106	0.012803426	0.027294323	0.033198383	0.016020652	0.017020361	0.024558349	0.020192724	0.47551498	0.017475123	0.01353288	0.031428542	0.011660893	0.014411592	0.011821198	0.012981795	0.012399702	0.011046379	0.042444304	0.029247345	0.09917132
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0055062836	0.48850524	0.0043678842	0.07252181	0.09454763	0.004258348	0.005449654	0.004002122	0.005466295	0.11047106	0.0057706875	0.0036726992	0.025663756	0.0047892714	0.0048373155	0.0039145243	0.004952546	0.005690857	0.005706781	0.05216119	0.07477085	0.012973204
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00825403	0.3478986	0.007033742	0.06940852	0.09075095	0.007266637	0.008802786	0.0077584917	0.009355375	0.18966292	0.009255395	0.00622703	0.032709558	0.007338877	0.0078069377	0.0063096345	0.0076899333	0.008371548	0.008168257	0.06042713	0.07289225	0.026611364
ERR2269790	9	-1	Homo sapiens	Arabidopsis thaliana	0.010361958	0.006785769	0.011113056	0.0076263575	0.008104547	0.016424596	0.016108425	0.033499934	0.019614164	0.5834926	0.016541792	0.013886281	0.017999573	0.009394609	0.012900051	0.0108620925	0.01110586	0.009861539	0.008151684	0.01880316	0.007923033	0.14943887
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00349626	0.60323435	0.0025844744	0.068931594	0.08839367	0.0023870142	0.0032392773	0.001985624	0.0030532433	0.062485386	0.0034366928	0.0020728824	0.018881695	0.0029591413	0.0028475537	0.0023176714	0.003038777	0.0036825875	0.0037748755	0.041566413	0.0695246	0.0061062803
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028799556	0.6416402	0.002066007	0.06644046	0.08447799	0.001869683	0.0026015425	0.0014825207	0.002384859	0.04966493	0.0027612762	0.0016278756	0.016519995	0.0024043706	0.0022722567	0.0018542353	0.002464402	0.003055669	0.0031572408	0.037505977	0.066397585	0.0044710026
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002110598	0.6942208	0.001445983	0.061880875	0.077512264	0.001264229	0.0018389283	0.00093049725	0.0016102631	0.03462242	0.0019455435	0.0011064797	0.013277653	0.0017216482	0.0015822798	0.0012985121	0.0017615072	0.0022648831	0.0023652266	0.031560283	0.06095356	0.0027255933
ERR2269794	9	-1	Homo sapiens	Arabidopsis thaliana	0.01095286	0.00787125	0.011755039	0.008545754	0.009041993	0.017594572	0.016752234	0.034288626	0.020963516	0.56673753	0.017271616	0.014487806	0.018802721	0.009949988	0.01364001	0.011464919	0.011859824	0.010363038	0.008646876	0.01968875	0.00889889	0.15042216
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0022012917	0.68767613	0.0015173712	0.06252638	0.07848364	0.0013329735	0.0019268768	0.0009909039	0.001697977	0.036334272	0.0020399026	0.0011657533	0.013678783	0.0018014614	0.0016617721	0.0013625865	0.0018434116	0.0023586624	0.0024599151	0.032319643	0.0617069	0.0029134569
ERR2269796	9	-1	Homo sapiens	Arabidopsis thaliana	0.010460261	0.003952501	0.012468842	0.005333694	0.0053039617	0.018337153	0.017289959	0.043448064	0.022394467	0.54378366	0.016911773	0.015521507	0.01582595	0.010115347	0.014502314	0.012314641	0.012189617	0.010424493	0.008051491	0.015093416	0.0051352936	0.18114151
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0021907662	0.6884348	0.0015090612	0.06245427	0.07837048	0.0013249358	0.001916592	0.0009838251	0.0016877137	0.036133368	0.0020289428	0.0011588257	0.013632643	0.0017921671	0.001652494	0.0013551689	0.001833866	0.002347746	0.0024489376	0.032231826	0.061620295	0.0028913522
ERR2269798	9	-1	Homo sapiens	Arabidopsis thaliana	0.009836949	0.0041935733	0.010703932	0.0056783026	0.00575578	0.016708003	0.015773198	0.03572319	0.019538397	0.58867985	0.016256528	0.013884295	0.015582843	0.008904198	0.012550881	0.010649803	0.010789482	0.009326067	0.007595666	0.015179176	0.005834351	0.16085558
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.00925656	0.002564174	0.010645268	0.004102864	0.003955134	0.016665408	0.01571048	0.039430592	0.019655736	0.5866308	0.015627159	0.01398735	0.013791754	0.008542105	0.012424159	0.010665295	0.010569767	0.009090404	0.0070559015	0.012439889	0.004034279	0.173155
ERR2269800	9	-1	Homo sapiens	Arabidopsis thaliana	0.011395124	0.010624552	0.0121554965	0.010310869	0.01118215	0.017717458	0.017085262	0.033166356	0.021345673	0.5570392	0.01756555	0.014597218	0.020525303	0.010367729	0.014011441	0.011731252	0.012246176	0.01080562	0.0091073485	0.022297317	0.010820261	0.14390272
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.010970714	0.007908776	0.011772264	0.008577539	0.009072248	0.017626164	0.016769342	0.034311377	0.020997934	0.5662571	0.017292898	0.014505032	0.018832356	0.009966339	0.013661609	0.0114821475	0.011881343	0.010378318	0.00866187	0.019724231	0.008929331	0.15042107
ERR2269802	9	-1	Homo sapiens	Arabidopsis thaliana	0.010985778	0.008064845	0.011784908	0.008674978	0.009199797	0.017597588	0.016777037	0.034187682	0.020988686	0.5661138	0.017291639	0.014493675	0.018936021	0.009981129	0.013666292	0.011483385	0.011886991	0.010396372	0.008681404	0.01988978	0.0090407375	0.14987749
ERR2269803	9	-1	Homo sapiens	Arabidopsis thaliana	0.012128876	0.00651572	0.014776403	0.007164053	0.0073993388	0.020732004	0.018983552	0.04889626	0.025825534	0.48295674	0.018657448	0.017573178	0.018105472	0.0124435425	0.017512612	0.0146347	0.014468225	0.012021224	0.009361517	0.018835997	0.006805756	0.1942019
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0034201099	0.5954235	0.0025580162	0.06881898	0.092138074	0.0022932536	0.0033161046	0.0019107822	0.0030838018	0.06618871	0.003330481	0.0019957297	0.018639801	0.0028782806	0.0027910464	0.002259031	0.0029313846	0.0035986672	0.003665764	0.042044617	0.070720844	0.005992979
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0018641282	0.7122173	0.0012551028	0.060004268	0.07477313	0.0010815691	0.0016051753	0.00077273144	0.0013794437	0.030119123	0.0016914423	0.00094803894	0.012163238	0.0015053565	0.0013696705	0.0011267017	0.0015400009	0.0020091212	0.002105846	0.029436037	0.0587932	0.00223942
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.026556613	0.03425665	0.034176853	0.03049411	0.032943405	0.042986337	0.04077183	0.059883766	0.05011404	0.14640166	0.040391568	0.032358926	0.032006927	0.045961805	0.046125386	0.04067361	0.03116877	0.02844637	0.028284453	0.038115457	0.032037918	0.10584354
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.021355554	0.024551896	0.027482376	0.02125484	0.02859368	0.040456496	0.04445414	0.058094975	0.046453256	0.20588233	0.039644968	0.026461616	0.026177233	0.0494251	0.049634703	0.043391872	0.025263375	0.024148632	0.02603557	0.033409495	0.025285177	0.11254271
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.026242077	0.03620247	0.03487634	0.030824507	0.033191606	0.044153523	0.03833496	0.061930604	0.05126112	0.14292857	0.038606588	0.03203606	0.03198902	0.04228357	0.043145854	0.039032813	0.031638037	0.027345728	0.026678726	0.03876499	0.030925877	0.11760694
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.025528282	0.031350955	0.032256592	0.027942685	0.031675827	0.042355306	0.042632215	0.05896565	0.04891056	0.15953323	0.04081413	0.031209022	0.030741949	0.04815308	0.048085652	0.041788004	0.029609585	0.027943369	0.028264247	0.037288956	0.030531237	0.10441944
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.00994201	0.004349856	0.010805502	0.0058321613	0.005910915	0.016886778	0.015877912	0.035817724	0.019735143	0.58608454	0.0163905	0.013983419	0.015758246	0.009002099	0.012674206	0.01074639	0.010909478	0.0094134975	0.0076845097	0.01539091	0.005992546	0.16081162
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.025999095	0.036911845	0.034766708	0.030769095	0.033132635	0.04441792	0.037629236	0.062392063	0.051383678	0.1431353	0.03798905	0.031743556	0.03182844	0.04124019	0.042260654	0.038439028	0.031529345	0.026845727	0.026068829	0.03916915	0.030463396	0.12188512
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.009934984	0.010695589	0.014746091	0.008441598	0.017720839	0.032232303	0.04064888	0.048757512	0.035329625	0.3780345	0.031536285	0.014033741	0.012783124	0.050565235	0.047280524	0.041368738	0.013583546	0.012017159	0.017499676	0.01919157	0.013325921	0.13027261
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.012145503	0.006647061	0.014776707	0.007259484	0.0075137084	0.020671826	0.018985722	0.048683085	0.02577571	0.48342654	0.018662946	0.017546201	0.018217932	0.012453789	0.017500944	0.014616913	0.01445929	0.012026322	0.009379047	0.019020708	0.006896058	0.19333455
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.026335483	0.03337788	0.033583947	0.029802682	0.032555133	0.0427252	0.0415334	0.059411805	0.04963003	0.1499482	0.040694393	0.032104895	0.031681586	0.046983197	0.04695106	0.0411055	0.030698948	0.028438343	0.028448582	0.03792184	0.031782597	0.104285285
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.01158835	0.020735608	0.011835828	0.015279794	0.01766783	0.015570019	0.01661499	0.028442856	0.01933427	0.5518175	0.017093277	0.013593186	0.024960127	0.010505778	0.013525006	0.0112009775	0.01172337	0.011117437	0.00954181	0.030661538	0.015974572	0.12121583
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.011110951	0.012183835	0.011675514	0.010994341	0.012215617	0.016342958	0.016551673	0.031218512	0.019854542	0.5674368	0.01702938	0.013966074	0.021415617	0.010099422	0.013440325	0.011213131	0.011637443	0.0106159365	0.008956403	0.024210645	0.011515324	0.13631554
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.010969014	0.007899145	0.011770554	0.008570871	0.00906415	0.017625986	0.016767977	0.034316275	0.020996729	0.566291	0.01729175	0.014504767	0.018825326	0.009964664	0.013660125	0.011481142	0.0118799	0.01037663	0.008660001	0.019713873	0.008922093	0.15044802
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.008092376	0.0046711364	0.02274074	0.005237228	0.00917769	0.012409292	0.028990086	0.018294742	0.061239794	0.65633386	0.011066037	0.010044901	0.0108681	0.006818059	0.010311874	0.009873761	0.010501167	0.008105708	0.0064496733	0.009796657	0.008792557	0.07018456
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.011110951	0.012183835	0.011675514	0.010994341	0.012215617	0.016342958	0.016551673	0.031218512	0.019854542	0.5674368	0.01702938	0.013966074	0.021415617	0.010099422	0.013440325	0.011213131	0.011637443	0.0106159365	0.008956403	0.024210645	0.011515324	0.13631554
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.01158835	0.020735608	0.011835828	0.015279794	0.01766783	0.015570019	0.01661499	0.028442856	0.01933427	0.5518175	0.017093277	0.013593186	0.024960127	0.010505778	0.013525006	0.0112009775	0.01172337	0.011117437	0.00954181	0.030661538	0.015974572	0.12121583
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.010969014	0.007899145	0.011770554	0.008570871	0.00906415	0.017625986	0.016767977	0.034316275	0.020996729	0.566291	0.01729175	0.014504767	0.018825326	0.009964664	0.013660125	0.011481142	0.0118799	0.01037663	0.008660001	0.019713873	0.008922093	0.15044802
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.0115929	0.018912828	0.011929622	0.0144482395	0.01652492	0.015968276	0.016682291	0.029265517	0.019633122	0.5519185	0.017241245	0.013833969	0.02435011	0.010547162	0.01367273	0.011330913	0.011871893	0.011120707	0.009523926	0.029338682	0.015119711	0.12517272
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.008092376	0.0046711364	0.02274074	0.005237228	0.00917769	0.012409292	0.028990086	0.018294742	0.061239794	0.65633386	0.011066037	0.010044901	0.0108681	0.006818059	0.010311874	0.009873761	0.010501167	0.008105708	0.0064496733	0.009796657	0.008792557	0.07018456
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.009262465	0.003147099	0.010235113	0.004671216	0.0046495204	0.015970243	0.01529202	0.0362156	0.018712243	0.5994587	0.015550577	0.0134946145	0.014408264	0.008393704	0.011994489	0.010237559	0.010235854	0.008891615	0.0070913057	0.013602899	0.00472477	0.16376022
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.010445315	0.009871485	0.010988666	0.009511965	0.010603404	0.015169947	0.015998624	0.030491136	0.018708965	0.58967316	0.016146531	0.013248317	0.02015018	0.009402242	0.01260109	0.010551573	0.010791973	0.009997044	0.008321499	0.022618564	0.009888657	0.13481966
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.010469937	0.23053752	0.009347744	0.059910756	0.07768784	0.010119842	0.011877473	0.012215628	0.013006051	0.2788658	0.0124776615	0.008725742	0.036416844	0.009418784	0.010437431	0.00843691	0.009910265	0.0104502775	0.009938724	0.06227815	0.06337934	0.044091213
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.01261806	0.06466158	0.0123152	0.030610874	0.03755248	0.014959091	0.01639552	0.022966467	0.01888344	0.4630731	0.017065402	0.012942114	0.03289229	0.011488034	0.013916946	0.011367721	0.012470862	0.012262755	0.011005391	0.046412338	0.03243016	0.09171014
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.009857424	0.0052091363	0.010784404	0.0063846326	0.0066418583	0.015726196	0.015777895	0.03448025	0.018958101	0.59339744	0.01590881	0.013625282	0.016930513	0.008982137	0.012491596	0.010565704	0.010641135	0.009526075	0.0076811765	0.017246952	0.0064401375	0.15274319
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.024895703	0.04055784	0.033433627	0.030813614	0.03280493	0.044172358	0.034872346	0.06296391	0.051051177	0.14756185	0.035679806	0.030351259	0.031235438	0.037515182	0.039181117	0.03582621	0.030494945	0.024854187	0.02373159	0.041427147	0.029056035	0.13751978
