Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.010493462	0.045029208	0.015533699	0.021646716	0.013796633	0.011916957	0.020900086	0.017058803	0.041878916	0.027598562	0.42922795	0.015465734	0.021980818	0.027025385	0.01056343	0.013499905	0.012111844	0.031463563	0.012276279	0.20053197
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.010992972	0.043312307	0.017831264	0.021335097	0.015017725	0.013003824	0.01992649	0.017989649	0.041528784	0.02895828	0.4439951	0.016987873	0.020455299	0.025383051	0.011725171	0.013949451	0.01283518	0.030303912	0.013539095	0.18092945
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.03396453	0.032584377	0.036385987	0.032656323	0.031222314	0.04329717	0.03254939	0.05074111	0.05615783	0.05368742	0.17928866	0.0429974	0.036766566	0.0297018	0.040749714	0.050063286	0.048066877	0.035603367	0.033666838	0.09984903
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.010485532	0.04448469	0.016061408	0.021372966	0.013986864	0.01207704	0.02036555	0.017174121	0.041440576	0.027738985	0.43807396	0.015764778	0.021285588	0.026370613	0.010763166	0.013462453	0.012145274	0.030920146	0.0125262635	0.1935
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.010547187	0.04398454	0.016613562	0.021203328	0.014232146	0.01229903	0.02000264	0.017351875	0.041185692	0.0279941	0.44389778	0.016116071	0.020778632	0.025856448	0.011002953	0.013513215	0.012263384	0.030518899	0.01280236	0.18783614
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.011425003	0.04235953	0.019170407	0.021343682	0.015745899	0.013878544	0.019667938	0.018653488	0.041348405	0.030116437	0.4473105	0.017867563	0.019922443	0.024641467	0.012549638	0.014314235	0.0134177795	0.029906979	0.014403416	0.1719567
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.010913286	0.04340787	0.017638508	0.021299457	0.014890695	0.012882407	0.019921111	0.017880676	0.04145928	0.028791793	0.44434386	0.016846897	0.020484753	0.025440672	0.011603347	0.013870817	0.01273664	0.030318977	0.01341666	0.18185234
SRR5332455	10	-100	Homo sapiens		0.012282387	0.04144801	0.021078108	0.021889409	0.017230025	0.015510143	0.020277498	0.01994699	0.041303165	0.03315494	0.44294655	0.019445004	0.02009252	0.024222106	0.013895105	0.01525316	0.014792375	0.029977169	0.015879244	0.15937604
SRR5332456	10	-100	Homo sapiens		0.021498978	0.035720658	0.032174073	0.028388564	0.03171061	0.030781424	0.032397896	0.03018024	0.045059808	0.07671454	0.31607726	0.033069044	0.027172381	0.025069311	0.024175726	0.026124729	0.031814855	0.03234118	0.029931787	0.08959691
SRR5332457	10	-100	Homo sapiens		0.021263584	0.036180902	0.032435358	0.02841724	0.03143444	0.03020867	0.031747337	0.029896015	0.04520274	0.07198541	0.3177685	0.032741506	0.027058478	0.025070773	0.024244	0.025729187	0.031121962	0.032823324	0.029191239	0.09547926
SRR5332458	10	-100	Homo sapiens		0.021223523	0.035724856	0.031994604	0.028246436	0.03150916	0.030513978	0.032246433	0.029977567	0.044963297	0.07646659	0.31911185	0.03290758	0.02701868	0.025008218	0.023984468	0.025984142	0.031495757	0.032183427	0.029720448	0.08971898
SRR5332459	10	-100	Homo sapiens		0.013571039	0.040588457	0.02332503	0.023054302	0.019530492	0.017775102	0.021953968	0.021664333	0.041844405	0.03815832	0.42613524	0.021662837	0.021144904	0.02424678	0.015688742	0.016840491	0.017028337	0.030574566	0.017871326	0.14734133
SRR5332461	10	-100	Homo sapiens		0.018654725	0.036874846	0.0300673	0.027095737	0.028776163	0.026896166	0.029977484	0.027653102	0.044678178	0.06629217	0.34864065	0.03036985	0.025743565	0.02478978	0.021907292	0.023935238	0.027422447	0.031733144	0.026347779	0.102144316
SRR5332462	10	-100	Homo sapiens		0.021507392	0.036029037	0.03247035	0.028513728	0.03168008	0.030558858	0.032090206	0.030115806	0.045275312	0.07362538	0.31502905	0.03296707	0.027221031	0.025125984	0.024352502	0.025969468	0.0315495	0.032776702	0.029551651	0.0935909
SRR5332463	10	-100	Homo sapiens		0.016596066	0.03855656	0.027340805	0.026006877	0.025457885	0.023142679	0.027631352	0.025367152	0.044723086	0.05553339	0.37458637	0.027122095	0.024692656	0.024965584	0.01943757	0.02162247	0.023366028	0.03162157	0.022811465	0.119418316
SRR5332464	10	-100	Homo sapiens		0.017927948	0.037416212	0.029213503	0.026746046	0.027705677	0.025630469	0.029199116	0.026886972	0.044703096	0.06260073	0.35764012	0.02932014	0.025393378	0.024826646	0.02110803	0.023176173	0.026040332	0.031701818	0.025148628	0.107614964
SRR5332466	10	-100	Homo sapiens		0.021575628	0.03596378	0.032455184	0.028527264	0.031743288	0.030673733	0.032199286	0.030181706	0.04526546	0.07432362	0.31443816	0.033032294	0.027255783	0.025131324	0.02436605	0.026041953	0.0316881	0.032727525	0.029681856	0.092728056
SRR866660	10	10	Homo sapiens	Homo sapiens	0.011670388	0.04496979	0.01486427	0.023274755	0.014305895	0.012394696	0.024454555	0.017868567	0.04573827	0.029389732	0.37140816	0.015545291	0.025724275	0.029585425	0.010686039	0.015024003	0.01332356	0.034064755	0.012079024	0.23362854
SRR866662	10	10	Homo sapiens	Homo sapiens	0.01171509	0.044910062	0.014878608	0.023307424	0.01433808	0.01242491	0.024540916	0.017908705	0.04584601	0.029472591	0.37003487	0.01557107	0.025804348	0.029615588	0.010707094	0.015078234	0.013372338	0.03411305	0.0120900115	0.23427099
SRR866663	10	10	Homo sapiens	Homo sapiens	0.014708458	0.041130073	0.016435005	0.025028968	0.016817069	0.014516492	0.02884024	0.0204065	0.05158384	0.034432463	0.2998613	0.017584417	0.029328657	0.03048789	0.012414469	0.018315973	0.016593397	0.036001127	0.013112738	0.26240087
SRR866665	10	10	Homo sapiens	Homo sapiens	0.015108255	0.04059144	0.016684974	0.025174879	0.017148156	0.0147936735	0.029253924	0.020726984	0.052169763	0.035075005	0.2927017	0.017877055	0.02961303	0.030451415	0.0126644205	0.018721735	0.017017815	0.036131788	0.01325672	0.26483732
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011128658	0.045362044	0.014740125	0.022738358	0.013888787	0.012038252	0.023308631	0.017415086	0.044339716	0.028493855	0.3898252	0.015263415	0.024626493	0.028975856	0.010440921	0.014382107	0.012736945	0.03336321	0.011942862	0.22498947
SRR867031	10	10	Homo sapiens	Homo sapiens	0.013132859	0.040829495	0.022586951	0.022651881	0.018762317	0.017030101	0.021393871	0.021097867	0.041579016	0.03653529	0.43241325	0.020917332	0.020777274	0.024200141	0.015087883	0.01629479	0.016275639	0.03034584	0.01721145	0.15087683
SRR867032	10	10	Homo sapiens	Homo sapiens	0.0136208525	0.040537354	0.023409702	0.023098225	0.019628108	0.017872095	0.022040691	0.021727853	0.041840933	0.038418133	0.42546093	0.021751711	0.021197088	0.024241626	0.0157587	0.016905816	0.017130874	0.030596443	0.017956281	0.14680666
SRR867033	10	10	Homo sapiens	Homo sapiens	0.016500972	0.038893968	0.027846104	0.025526188	0.024629155	0.022723049	0.02585358	0.025123188	0.043422762	0.04976071	0.3817255	0.026500551	0.023658244	0.024559986	0.019560792	0.020501163	0.022369184	0.031953193	0.022274824	0.12661695
SRR867034	10	10	Homo sapiens	Homo sapiens	0.019957082	0.036964882	0.031765297	0.027820997	0.029905785	0.028205238	0.03015182	0.028656501	0.04496591	0.064398184	0.33240074	0.03135099	0.026269935	0.024945084	0.023347711	0.024453163	0.028730545	0.032917216	0.027231583	0.10556132
SRR867036	10	10	Homo sapiens	Homo sapiens	0.01614576	0.03913278	0.027344188	0.025258549	0.024025833	0.022131449	0.025346762	0.024739867	0.04328058	0.04822355	0.38726023	0.025932623	0.023340786	0.024525583	0.019116096	0.020055864	0.021692472	0.03180945	0.021742906	0.12889475
SRR867037	10	10	Homo sapiens	Homo sapiens	0.0152051775	0.039665166	0.025937494	0.024491658	0.022403339	0.020551942	0.024121812	0.023659682	0.042768158	0.044500154	0.40159354	0.024401832	0.022556474	0.024426788	0.017888691	0.0188877	0.019960064	0.031392004	0.020334877	0.13525346
SRR867038	10	10	Homo sapiens	Homo sapiens	0.021557288	0.03599425	0.032471977	0.028531672	0.031729113	0.030631686	0.032165088	0.030162698	0.045296244	0.073990926	0.31446096	0.033013027	0.02725491	0.025138987	0.024372146	0.026021106	0.031637393	0.032765046	0.029629156	0.09317631
SRR867039	10	10	Homo sapiens	Homo sapiens	0.017498353	0.038340345	0.02919323	0.02626541	0.02627615	0.02436299	0.027096195	0.026204804	0.043926902	0.05376704	0.3668812	0.028035631	0.024436235	0.024658754	0.020787606	0.021699905	0.024218354	0.032315735	0.02374314	0.12029205
