Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.016933799	0.016661057	0.01600826	0.036298953	0.026155176	0.02326998	0.014304169	0.028964136	0.0036289436	0.019480374	0.020203479	0.025277559	0.026148498	0.03261581	0.024916977	0.6691328
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.016745143	0.016154345	0.015519622	0.036523324	0.027702888	0.022440692	0.013944717	0.030663528	0.0035065983	0.019020593	0.02007525	0.025223976	0.02551039	0.033025786	0.027133632	0.66680956
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.014226728	0.0141437715	0.013357726	0.03256557	0.021090956	0.019998452	0.011142154	0.023280513	0.0027911386	0.01583311	0.01664214	0.0219827	0.02190406	0.030040447	0.021476807	0.71952367
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.014995113	0.014749749	0.01409745	0.033560645	0.022886097	0.020637598	0.01199749	0.024929497	0.0029629804	0.016846223	0.017583236	0.02277356	0.0229336	0.030842945	0.022801446	0.70540243
ERR6109017	2	15	Bison priscus	Ursus arctos	0.02742539	0.022979433	0.5098977	0.05479225	0.023745498	0.035093825	0.017786186	0.046064846	0.005134486	0.026762245	0.022732722	0.041204087	0.038699657	0.056465454	0.018107966	0.053108178
ERR6109019	2	15	Bison priscus	Ursus arctos	0.026325166	0.022791024	0.5151951	0.0553631	0.022771541	0.03370327	0.016252702	0.049723677	0.0045756935	0.02705666	0.021350067	0.04045396	0.038216278	0.055056233	0.017296428	0.053869054
ERR6109020	2	15	Bison priscus	Ursus arctos	0.028456153	0.02439457	0.4697148	0.059356213	0.025022235	0.035561223	0.018252369	0.056711476	0.005254311	0.029832965	0.02284792	0.04227698	0.040990815	0.057731804	0.01910685	0.06448938
ERR6109021	2	15	Bison priscus	Ursus arctos	0.029082067	0.024239194	0.47149113	0.058668688	0.025733244	0.0358566	0.019328967	0.052703086	0.0055087265	0.02915474	0.023493493	0.042949185	0.040876217	0.0589427	0.019770477	0.062201474
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.011829324	0.009806158	0.014452791	0.026236027	0.01328006	0.014804756	0.0067996755	0.014303789	0.0017285161	0.011553117	0.010860842	0.016447498	0.016636878	0.026796786	0.015474264	0.78898954
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.01333748	0.0111771645	0.017552322	0.028449073	0.015005345	0.016261188	0.007617946	0.0173384	0.0021070412	0.013044744	0.011500589	0.018359464	0.019140773	0.02852578	0.015946103	0.7646365
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.012012032	0.009824474	0.014596645	0.026347945	0.013547821	0.015102712	0.006872708	0.014452232	0.0017736285	0.011716955	0.010949289	0.016833512	0.016915478	0.026644483	0.014526816	0.7878833
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.014139142	0.011747606	0.018131655	0.029382631	0.016093414	0.017198188	0.008347629	0.018450327	0.0023170395	0.013852885	0.012473501	0.019398594	0.020045929	0.029267019	0.016993942	0.75216055
ERR6109027	2	15	Bison priscus	Ursus arctos	0.024941912	0.02674423	0.4454787	0.06279114	0.020511825	0.032530684	0.01641408	0.1193167	0.004230699	0.03337494	0.022242762	0.03946728	0.040843517	0.05308865	0.016947422	0.041075464
ERR6109028	2	15	Bison priscus	Ursus arctos	0.025828997	0.02751701	0.4291726	0.06256459	0.021009844	0.033188835	0.017751332	0.12430717	0.0044835685	0.03503965	0.02352549	0.040097646	0.041615088	0.05374665	0.017604835	0.04254674
ERR6109049	2	15	Bison priscus	Ursus arctos	0.024114726	0.026200024	0.47330394	0.059647173	0.019622916	0.031907115	0.015405112	0.10770385	0.003963955	0.031982914	0.02189805	0.038491722	0.039354198	0.0517227	0.016134338	0.03854736
ERR6109050	2	15	Bison priscus	Ursus arctos	0.026816657	0.028247748	0.38456377	0.0656041	0.022116972	0.034076605	0.018572822	0.15075107	0.004933044	0.03640662	0.023941131	0.040824793	0.043670982	0.055541314	0.018473826	0.04545856
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.011899604	0.013595	0.011887656	0.029418815	0.014565691	0.017233225	0.0084080165	0.018831164	0.0021936893	0.013508623	0.012015207	0.01934987	0.019402502	0.027375922	0.014581509	0.76573354
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.010881205	0.011628872	0.010735832	0.027222356	0.013043171	0.015983282	0.0075525455	0.015385216	0.001867345	0.011985032	0.011343505	0.017307296	0.01724974	0.025866063	0.013457815	0.7884906
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.011116933	0.012359401	0.011096305	0.027593546	0.013032293	0.016261164	0.007694577	0.015652303	0.0019084238	0.012433608	0.0113085965	0.017623948	0.017778348	0.026210617	0.0134097915	0.78452015
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.011107428	0.011927599	0.0109227365	0.02698844	0.012912914	0.016259892	0.0077379458	0.014451768	0.0018806526	0.01230096	0.0116685545	0.017014064	0.017317558	0.026015129	0.013740922	0.78775334
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028069036	0.022860212	0.03317293	0.05827168	0.0375844	0.030350368	0.02775868	0.32152334	0.008640118	0.029933158	0.02538927	0.046929695	0.050168686	0.051482547	0.029293275	0.19857268
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027911229	0.022940012	0.03246042	0.057751883	0.03761852	0.030242072	0.027381862	0.3222663	0.0087956255	0.029580802	0.025292475	0.047138266	0.05039495	0.051633816	0.02923729	0.19935444
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027187657	0.022196764	0.03166419	0.05858927	0.037281908	0.029770061	0.026708223	0.31677043	0.008448866	0.028966	0.024248326	0.046960287	0.050445624	0.0515479	0.028486116	0.21072842
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.025957825	0.021027979	0.031798393	0.05641979	0.034131046	0.02749053	0.025113525	0.39996865	0.007578603	0.027706154	0.022839062	0.04397453	0.04816916	0.050683662	0.02609428	0.15104678
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.024621353	0.017428448	0.020436365	0.03936828	0.021642553	0.025001582	0.016001927	0.017651265	0.63992304	0.02215053	0.02057658	0.027427278	0.03275276	0.03872046	0.016675524	0.019622011
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.026083453	0.021704182	0.032270495	0.052403733	0.03213887	0.02714998	0.017931635	0.58570313	0.0067509166	0.023388438	0.026068198	0.027715636	0.034598265	0.04118022	0.022531798	0.02238105
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.029209303	0.018744407	0.026863039	0.057944056	0.023343766	0.03549403	0.015630327	0.02212267	0.5330038	0.033376813	0.02132006	0.03993677	0.041265953	0.05708522	0.021611826	0.023047991
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.021953184	0.014909567	0.018850418	0.039859105	0.018868601	0.024624242	0.013275453	0.015607836	0.66287565	0.020675747	0.018177886	0.026821706	0.03128138	0.039812904	0.015119524	0.01728673
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.024892697	0.017119749	0.020576552	0.03813731	0.020980967	0.025035514	0.016119007	0.018353498	0.64006054	0.022863211	0.02076549	0.028647399	0.032674246	0.039171103	0.016544579	0.01805811
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.022782942	0.015123982	0.018900132	0.039597463	0.019467872	0.024254616	0.013715197	0.016312608	0.6587437	0.021084521	0.018523725	0.026992517	0.03175986	0.04003266	0.015613569	0.01709466
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.02444298	0.016590215	0.020604907	0.038262747	0.021192316	0.02472085	0.015612332	0.018276758	0.64640355	0.02210193	0.019625619	0.02717026	0.03212921	0.03771396	0.016561711	0.018590726
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.019758048	0.013477973	0.017638667	0.04020732	0.016071366	0.022818794	0.012021616	0.014829599	0.6833067	0.01936678	0.016090773	0.025782073	0.02992121	0.038786955	0.014632507	0.015289681
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.022833442	0.015444254	0.019450264	0.038279396	0.019381134	0.024193386	0.014148828	0.016917044	0.66086453	0.021172475	0.018564472	0.026988406	0.030532103	0.0381486	0.015586957	0.017494725
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.025434777	0.017767487	0.02193111	0.038482316	0.022085847	0.025412465	0.016651388	0.01956294	0.6334794	0.022861678	0.020913715	0.028185917	0.032943994	0.0380698	0.017087005	0.019130081
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.04089688	0.028007526	0.03785336	0.08051042	0.03245036	0.04872556	0.022788031	0.031646855	0.33663654	0.047041588	0.03152706	0.057257354	0.05562632	0.08123832	0.033346865	0.034446906
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.021719038	0.014614736	0.0188122	0.038046073	0.018639382	0.023710234	0.013413872	0.015978655	0.66786474	0.020376965	0.01813966	0.02652504	0.031348556	0.038437296	0.015313943	0.01705965
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.021551635	0.014184491	0.01920439	0.03988713	0.01688944	0.024094127	0.013121218	0.015794653	0.6670483	0.020831427	0.017450966	0.027031612	0.031680368	0.03946105	0.015339063	0.016430149
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.020094926	0.0136722075	0.017707925	0.04079377	0.016155753	0.023564588	0.012562139	0.014933516	0.6794536	0.019522836	0.01659232	0.025713583	0.030427825	0.039042685	0.014568049	0.015194207
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.025442926	0.017560814	0.021508195	0.038765725	0.022222444	0.02569465	0.01684421	0.019349156	0.63309884	0.023051608	0.020837938	0.028113786	0.032840867	0.037937254	0.017384203	0.01934727
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.028852168	0.020116115	0.024889559	0.042067163	0.025441797	0.028561646	0.019309023	0.02252282	0.5883331	0.026158605	0.023619695	0.031037992	0.03612073	0.040676214	0.019928264	0.022365205
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.024207056	0.016462013	0.020170499	0.0391686	0.020524038	0.024618354	0.014941288	0.017413227	0.64777166	0.021751935	0.019889118	0.027662653	0.032006413	0.03956024	0.016023723	0.01782925
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.025896423	0.017939983	0.021937838	0.039140016	0.022639962	0.025955353	0.017112726	0.01984687	0.6277091	0.023503682	0.021199353	0.028493565	0.03317648	0.0382253	0.017624458	0.019598851
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.023666764	0.015943423	0.019731931	0.03868023	0.020368222	0.024558188	0.014701629	0.017027179	0.6536192	0.021264207	0.019081587	0.026852235	0.0318617	0.03862324	0.015968448	0.01805179
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.023596669	0.0161548	0.01996026	0.04009888	0.020219885	0.02484383	0.014172899	0.016816083	0.65018016	0.02134896	0.019397072	0.02768108	0.032039113	0.040726688	0.015548165	0.017215421
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.025254242	0.017668473	0.021142386	0.038494326	0.021725029	0.024943104	0.01597235	0.01823124	0.6380799	0.022689192	0.021130474	0.027900945	0.03230593	0.038981397	0.016580565	0.01890039
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.0242111	0.016772054	0.020586161	0.038513344	0.020837065	0.024524221	0.015692635	0.018319286	0.6448652	0.022267425	0.019814532	0.02738961	0.03232011	0.037967324	0.016854977	0.019064965
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.024412354	0.01663274	0.02038241	0.038553584	0.020700524	0.024415148	0.015121554	0.017603455	0.6466521	0.022111781	0.020313535	0.027862515	0.031770717	0.03940876	0.016133588	0.017925205
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.017588241	0.010977691	0.0140784355	0.04098807	0.013416267	0.02126126	0.009796863	0.010447685	0.7024463	0.022737684	0.017514568	0.024821013	0.025260238	0.04342056	0.011802956	0.013442136
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.025244514	0.017854746	0.021791965	0.038241312	0.021973666	0.025104923	0.016759735	0.019135017	0.6341898	0.023334032	0.020910008	0.028179197	0.032446865	0.038302403	0.017361933	0.019170009
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.024053248	0.016565049	0.020145027	0.03844678	0.020723151	0.024665043	0.015210532	0.017448459	0.6489375	0.022067713	0.019587934	0.027378293	0.031817406	0.038758986	0.016143605	0.018051244
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.021986853	0.014650888	0.0190178	0.03953779	0.018232754	0.023815641	0.0139862215	0.016779052	0.6588321	0.021123888	0.018766472	0.027215818	0.033697803	0.03897224	0.016327953	0.017056817
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.021510238	0.014355312	0.018694073	0.040409632	0.017934868	0.024140028	0.012770688	0.015495172	0.6667698	0.020785747	0.017704275	0.026808457	0.03089133	0.040164843	0.014988757	0.01657675
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.024185346	0.01640138	0.020166231	0.038726225	0.020419406	0.024534212	0.015077001	0.017557893	0.64841765	0.021856276	0.01980453	0.02772888	0.032034453	0.039291453	0.016018031	0.017781015
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.022719365	0.015551107	0.019314304	0.040289257	0.019793352	0.02482469	0.0137831755	0.016120939	0.6560504	0.02087089	0.0182966	0.026875637	0.032288566	0.040330235	0.015542015	0.017349444
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.023886273	0.016686287	0.020536719	0.039305825	0.020965371	0.024814934	0.01476635	0.017325012	0.64760256	0.021537706	0.019895343	0.027315035	0.031887904	0.039483465	0.01625646	0.017734718
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.023847891	0.016310608	0.019620864	0.039665684	0.0207486	0.024969485	0.014730082	0.016866338	0.6484286	0.02182187	0.0195421	0.027397884	0.032149244	0.03998942	0.015967011	0.017944349
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.023522425	0.016041987	0.019456016	0.038165648	0.01987108	0.02383827	0.014949797	0.01714611	0.6535347	0.021739004	0.019549971	0.027005527	0.03227233	0.03822664	0.016116703	0.018563746
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.021533132	0.0145570915	0.018586883	0.041288137	0.01730512	0.024249963	0.013407041	0.016210832	0.6647395	0.020732367	0.017139515	0.026936878	0.03153512	0.03948711	0.015669841	0.016621573
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.04494284	0.03362777	0.040060233	0.070724934	0.037095692	0.048293695	0.029934207	0.034716774	0.31633216	0.046945147	0.038334973	0.05524921	0.05537282	0.07225532	0.037695255	0.0384189
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.05089934	0.034035563	0.046091646	0.08879823	0.0419768	0.059383176	0.027108392	0.03991156	0.21828558	0.05687991	0.037267562	0.06385295	0.06374228	0.0884818	0.04166222	0.041622963
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.040595442	0.027764542	0.037272215	0.07866785	0.032187082	0.04845042	0.023118561	0.030971175	0.34778786	0.045462508	0.031576693	0.055792697	0.054091074	0.07937864	0.03294354	0.033939786
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.05051005	0.031659346	0.045628525	0.095179304	0.038671184	0.056014445	0.025252948	0.04204528	0.22385897	0.05416675	0.036555957	0.06483666	0.06507584	0.09077521	0.040486015	0.039283518
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.048401512	0.035370708	0.044384412	0.080069885	0.040170006	0.053385515	0.030816568	0.038955037	0.24741957	0.05223056	0.04007188	0.061938435	0.061055157	0.0813588	0.042249538	0.04212236
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.046353653	0.0313186	0.043031584	0.088802226	0.037186082	0.055392776	0.02566077	0.037317928	0.2559189	0.052910827	0.035322987	0.06305978	0.061408803	0.08825656	0.039108653	0.038949903
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.02578505	0.019155392	0.022808183	0.042698015	0.021973044	0.028376397	0.018166754	0.020189468	0.6023661	0.024596693	0.022434277	0.032897048	0.034818616	0.042554542	0.020090051	0.02109038
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.039780598	0.027204797	0.03734449	0.06975243	0.03322851	0.04421027	0.023438798	0.03380696	0.38553602	0.041516855	0.031456187	0.050052084	0.052188892	0.067556806	0.03055866	0.032367714
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.020132463	0.011934997	0.016510129	0.047056537	0.016554346	0.030421486	0.011215047	0.014074945	0.66920096	0.020839294	0.014321689	0.02747899	0.02919573	0.042398237	0.013843558	0.014821616
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.040365323	0.027847763	0.037481267	0.08047742	0.032552466	0.04930512	0.021628993	0.03211549	0.3430628	0.04589245	0.030414045	0.057531178	0.05646136	0.07895379	0.03209817	0.033812407
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.033613198	0.022899568	0.031408794	0.061065033	0.027186267	0.038297128	0.019428486	0.026457762	0.47589856	0.03604533	0.026005812	0.043742944	0.04483215	0.06050149	0.02535951	0.02725793
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.030999245	0.021839213	0.027370816	0.044517994	0.027266221	0.030380528	0.021372518	0.025139563	0.5560474	0.02786654	0.025615629	0.033237584	0.038835283	0.04290671	0.02212367	0.024481103
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.021965606	0.014040678	0.018662732	0.040369738	0.018076986	0.024126388	0.012706719	0.015639395	0.66343015	0.020637127	0.017832963	0.027003752	0.03247939	0.040740896	0.015231922	0.017055498
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.03990171	0.02677862	0.036981057	0.07632603	0.031283963	0.046727277	0.021799363	0.03150818	0.3714264	0.042297766	0.030694075	0.05400976	0.0534252	0.07436011	0.030934582	0.0315459
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.038965162	0.026696136	0.03681651	0.06675235	0.032306228	0.04326732	0.022943122	0.033128947	0.4019812	0.04101254	0.0304753	0.04831228	0.05107968	0.06434094	0.029794436	0.032127902
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.019642582	0.012983696	0.01691387	0.039208986	0.014572084	0.023053171	0.011791969	0.013900541	0.69118714	0.019775903	0.015244464	0.026043512	0.028419139	0.03843496	0.014021292	0.014806658
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.03497942	0.023186525	0.03228673	0.065988936	0.027796187	0.03957081	0.01900408	0.02765639	0.4559955	0.036232773	0.02652609	0.044919584	0.047597148	0.064018406	0.026310943	0.027930532
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.027837273	0.018764047	0.025246719	0.044342335	0.023706216	0.029151715	0.017470302	0.022083245	0.59045076	0.02590107	0.022317782	0.031870175	0.036143262	0.043040525	0.019841382	0.021833146
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.018530918	0.011515144	0.015329421	0.042229563	0.013554378	0.02196999	0.009214508	0.011496095	0.70255226	0.018354995	0.0149767315	0.025067532	0.026146363	0.042790618	0.012919088	0.013352409
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.023673411	0.016154936	0.020974694	0.041341256	0.019953227	0.026221568	0.014351319	0.017643709	0.6448934	0.0224161	0.01838585	0.027761806	0.031945672	0.03932382	0.016637262	0.018321874
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.025743354	0.017775115	0.021850199	0.038552567	0.02221953	0.025496617	0.016972717	0.019567069	0.63070923	0.023401842	0.020924922	0.02831511	0.0331344	0.03815278	0.017572723	0.019611808
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.023788823	0.01628382	0.01988485	0.03845153	0.020433567	0.024556246	0.015077834	0.017309498	0.65106964	0.02182082	0.019278554	0.027343731	0.03200833	0.038806845	0.016042095	0.017843748
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.026991667	0.018108383	0.023735082	0.042589404	0.022168415	0.027582726	0.016883034	0.0206667	0.6050021	0.02526366	0.02181837	0.031077204	0.03534601	0.042004522	0.019596651	0.021166049
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.025977531	0.017576605	0.022996223	0.041139483	0.021557994	0.026796076	0.016391091	0.019991197	0.617841	0.024212232	0.021122962	0.030118503	0.034346595	0.040634986	0.01882319	0.020474307
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.024281973	0.016436756	0.021049911	0.038903613	0.020858131	0.025032574	0.015406985	0.018715858	0.64073	0.02248049	0.019993214	0.028017139	0.033126574	0.03854495	0.017368587	0.019053275
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.023982445	0.015175665	0.020558782	0.047897257	0.019414505	0.030370299	0.013459987	0.017424053	0.62404394	0.023930091	0.01756903	0.031208133	0.03442577	0.04566026	0.016697302	0.018182471
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.024051014	0.016531814	0.01989802	0.03952643	0.020708106	0.024863282	0.0148808835	0.017039007	0.64738315	0.021857498	0.019776154	0.027536888	0.03207916	0.03996212	0.01597832	0.017928137
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.023928965	0.016297035	0.019991431	0.0385952	0.020760147	0.024594499	0.015063044	0.017356288	0.6500969	0.021358222	0.01958372	0.026871199	0.032200724	0.03832527	0.016299369	0.018678034
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.024030523	0.016532246	0.019948278	0.039968714	0.020441582	0.024668427	0.014400752	0.016678656	0.6478704	0.021774653	0.020000147	0.027678752	0.03173163	0.04086307	0.01575559	0.017656576
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.043861672	0.03063609	0.040853668	0.081053816	0.035533514	0.05160238	0.025846092	0.034387596	0.29884946	0.04945951	0.034386512	0.059643783	0.057713185	0.08225016	0.0366286	0.037293915
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.024634408	0.017076017	0.020219317	0.038988456	0.021192515	0.02508099	0.01556171	0.017518176	0.642579	0.0225364	0.020396769	0.02776263	0.03218856	0.039571915	0.016280979	0.018412232
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.024962902	0.017198732	0.02163307	0.03947169	0.021565443	0.025599178	0.016147956	0.019231087	0.63232327	0.02313148	0.020166589	0.02847612	0.03350573	0.03880392	0.01775977	0.020023104
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.022581974	0.014982463	0.018975383	0.03928039	0.018956978	0.023887906	0.013699812	0.016370451	0.66155	0.020964812	0.018198641	0.026691366	0.031736694	0.039412305	0.015580399	0.017130367
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.023645628	0.016059233	0.020051882	0.03843554	0.020376848	0.024336737	0.01501262	0.01742929	0.6525957	0.021581054	0.019037055	0.026966827	0.031947404	0.038288143	0.016215825	0.018020239
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.023843985	0.01628949	0.020412054	0.038206466	0.02058158	0.024499362	0.015267349	0.018086363	0.6508533	0.021736082	0.019244373	0.027063822	0.03179753	0.03763197	0.016373722	0.018112568
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.027330548	0.018789247	0.023218483	0.039784584	0.023594195	0.026601687	0.018190905	0.02118914	0.6113735	0.024723727	0.022235086	0.02956022	0.0346411	0.039058864	0.018812116	0.020896692
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.030161293	0.020090904	0.027572809	0.05557727	0.024394725	0.0334449	0.016742265	0.02316152	0.53743494	0.030111227	0.02283297	0.037721712	0.041041892	0.053901818	0.022152888	0.023656864
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.017990042	0.010744614	0.014871886	0.04265035	0.013590047	0.024971899	0.009920151	0.011260645	0.7023994	0.019628737	0.013804142	0.025052363	0.025890011	0.041035533	0.012433785	0.01375644
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.04667764	0.03425558	0.043848544	0.07867531	0.03941411	0.05332668	0.029711172	0.03725469	0.2632716	0.05178001	0.038632922	0.061732255	0.05963801	0.080638774	0.040152363	0.040990368
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.025744798	0.018014275	0.021852806	0.038530655	0.021665785	0.024223836	0.016530575	0.018550234	0.6345653	0.02285926	0.022155127	0.028207041	0.031745426	0.038808838	0.017523332	0.01902277
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.024587942	0.016979836	0.020872641	0.03941985	0.020701012	0.024415726	0.015004922	0.01755244	0.64436144	0.021801125	0.020601084	0.02797345	0.031798974	0.03996236	0.016198277	0.017768921
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.021140123	0.013206225	0.017977426	0.048497025	0.015871178	0.025821116	0.010743373	0.013603136	0.6525778	0.02263833	0.016046379	0.030327152	0.03047678	0.04951411	0.0153597295	0.016200094
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.024760557	0.017227557	0.021155931	0.03811092	0.02156128	0.024991052	0.016147004	0.018634489	0.6400773	0.022879312	0.020125644	0.027779168	0.032398473	0.038088392	0.017024446	0.01903849
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.024924304	0.01801057	0.021282552	0.038748533	0.022240954	0.0253699	0.016575718	0.018294727	0.6361451	0.022602253	0.020644475	0.027439428	0.032837484	0.038242403	0.016982641	0.01965884
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.018763276	0.01262163	0.01634788	0.048152752	0.014358825	0.024541402	0.010542888	0.01242227	0.6714995	0.01932861	0.016743485	0.02784221	0.030503381	0.0468694	0.014905829	0.014556734
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.021188384	0.0148081295	0.017774219	0.060114186	0.016858155	0.02511299	0.012311953	0.015344672	0.6361309	0.02267449	0.015064119	0.03126737	0.030974638	0.048107564	0.015734732	0.016533444
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.016541202	0.010983868	0.014248781	0.04114322	0.0127661945	0.021420354	0.009484918	0.011019629	0.7148754	0.017072164	0.013892715	0.024415696	0.026155714	0.040283795	0.012672321	0.013024051
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.016827941	0.011186383	0.014691007	0.041461874	0.0128690945	0.021435486	0.009670036	0.011412824	0.710726	0.017374896	0.013981808	0.024866203	0.026763717	0.04058098	0.012938099	0.01321365
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.016058104	0.010512932	0.013294859	0.041131463	0.012347815	0.020638438	0.008341232	0.010154416	0.72706217	0.015472774	0.013966942	0.022751592	0.024668317	0.039710388	0.011751512	0.012137133
SRR6933820	0	-1	Ambrosia artemisiifolia	Strigocuscus celebensis	0.39260975	0.034447953	0.04163302	0.057029717	0.03698922	0.042022455	0.027150696	0.022062333	0.028922541	0.038106326	0.042936377	0.03849645	0.044471223	0.057318166	0.0542543	0.041549496
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.015722863	0.010450396	0.013200929	0.04042887	0.012165882	0.02059963	0.008482231	0.009995125	0.7294787	0.015619933	0.013249948	0.022871027	0.024429075	0.03936898	0.011666333	0.012270098
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.03640442	0.02289676	0.023601213	0.055289548	0.022056563	0.032571554	0.017149277	0.020178843	0.5402485	0.025716472	0.029609267	0.03663235	0.03769101	0.05339034	0.023654269	0.022909636
SRR6933823	15	-1	Ursus arctos	Conepatus chinga	0.15846083	0.05258124	0.05366656	0.07976884	0.045504335	0.043887246	0.032162562	0.04249605	0.011215068	0.04762527	0.035140082	0.043648712	0.045007143	0.0721124	0.07372674	0.16299693
