Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR13950625	2	-100	Arabidopsis thaliana		0.0014349053	0.030346658	0.43966746	0.07526287	0.0026546814	0.010876546	0.008402311	0.00021758195	7.506913e-05	0.0017354103	0.0061919168	2.3626035e-05	0.00079758064	0.015116748	0.3073879	0.0015102734	0.004455929	0.008909276	0.008392175	0.05472834	0.011529173	0.0056905793	0.0027209914	0.0018720889
ERR13950627	2	-100	Arabidopsis thaliana		0.00035793553	0.03442853	0.8800945	0.006929996	0.0011537821	0.0028333075	0.0022947856	0.00010291927	9.1693204e-05	0.0006768846	0.0047446936	1.4512317e-05	0.00025392094	0.007236357	0.030853435	0.0013902254	0.0021455262	0.0053449045	0.003747026	0.010325009	0.00220368	0.0014098778	0.0012386419	0.00012769845
ERR13950628	2	-100	Arabidopsis thaliana		0.0026015835	0.01749867	0.4103496	0.008013187	0.0017921324	0.0056930985	0.0048007523	0.0006494615	0.0011525997	0.0043420633	0.01009977	0.00032590597	0.0023014992	0.3134467	0.070345104	0.0066455556	0.009646917	0.022524696	0.037115365	0.052973747	0.009481095	0.0027045738	0.0050556553	0.00044032457
ERR13950629	2	-100	Arabidopsis thaliana		0.00036571492	0.046775877	0.84834087	0.013730452	0.0010165347	0.0023644192	0.0024276043	0.00010905738	5.0747356e-05	0.0010103993	0.005635077	1.02608865e-05	0.00020344544	0.0034239898	0.052690987	0.0008324332	0.0017083995	0.0036124352	0.0022005388	0.0064984714	0.0026539336	0.0031616352	0.0010808791	9.605034e-05
ERR13950630	2	-100	Arabidopsis thaliana		0.002052607	0.07357728	0.589138	0.11124142	0.0035610113	0.012557708	0.008721741	0.00035309242	0.00020417305	0.00498143	0.011595455	4.857934e-05	0.0010647591	0.007452545	0.09863015	0.0030965328	0.0054976707	0.010206629	0.0072094076	0.02295459	0.012223529	0.008472905	0.0035867917	0.0015721442
ERR13950631	2	-100	Arabidopsis thaliana		0.0004889544	0.04066007	0.82934636	0.016811537	0.0016787417	0.0072436067	0.005306232	0.000112946946	8.1997176e-05	0.000730665	0.0036947308	6.2608874e-06	0.000381978	0.005684247	0.05013676	0.0013978019	0.0028412114	0.0061052023	0.005118438	0.012704031	0.0040913112	0.0034977307	0.0015208236	0.00035834662
ERR13950632	2	-100	Arabidopsis thaliana		0.00047941628	0.04115112	0.8152452	0.015732225	0.0015647647	0.004525774	0.0035757532	0.00012440704	8.0349964e-05	0.0011668273	0.005058365	1.1469e-05	0.0003310224	0.0075137466	0.069270946	0.0012903985	0.0026287953	0.005540514	0.0043863654	0.010790288	0.003772444	0.00421684	0.0013073898	0.00023561007
ERR13950633	2	-100	Arabidopsis thaliana		0.00021755278	0.043265495	0.8862848	0.010583129	0.0024579058	0.012357837	0.005035822	3.2284966e-05	4.7133653e-05	0.000118757926	0.00327838	6.5277345e-07	0.00017833558	0.001328046	0.013717716	0.0008340084	0.0017361932	0.003355366	0.0018981075	0.007838221	0.0019723815	0.002083555	0.0006983569	0.0006800282
ERR13950634	2	-100	Arabidopsis thaliana		0.00015711815	0.042997174	0.9020146	0.008537126	0.00080665626	0.009407358	0.003187705	4.357957e-05	3.4820725e-05	0.00037519136	0.003883955	6.124787e-07	0.0001938959	0.0017580682	0.010161755	0.0007846964	0.0013126788	0.0029450976	0.0017905202	0.006087765	0.0014560901	0.0010326431	0.0006725781	0.0003582897
ERR13950635	2	-100	Arabidopsis thaliana		0.00036754453	0.0773996	0.83119434	0.01900038	0.0016085693	0.018676411	0.006957822	8.891597e-05	6.806134e-05	0.0002910964	0.004141129	7.558336e-07	0.00029441176	0.0017468374	0.011703668	0.0011548274	0.0020415802	0.0045514274	0.002887457	0.009441864	0.0025376345	0.0020130428	0.00095882965	0.0008738311
ERR13950637	2	-100	Arabidopsis thaliana		7.4221454e-05	0.014192032	0.9436961	0.0013110064	0.00015684521	0.00095635187	0.0007291866	3.3219316e-05	2.7330807e-05	0.000618516	0.0038930227	1.0595706e-06	9.466642e-05	0.0073308423	0.016947508	0.0004577859	0.0007908062	0.0017870304	0.001478293	0.003848686	0.0005282124	0.0005939885	0.00044083886	1.2452077e-05
ERR13950638	2	-100	Arabidopsis thaliana		9.946653e-05	0.012877629	0.92646724	0.0017805396	0.00015200458	0.0020795714	0.0008380056	4.1826064e-05	4.3067303e-05	0.0017832721	0.004435936	6.089488e-07	0.0001859797	0.019304022	0.016786851	0.00079959095	0.0010934925	0.0024309624	0.0025169353	0.004497213	0.0006889757	0.00063942175	0.00040670738	5.06745e-05
ERR13950639	3	-100	Bison priscus		0.014019638	0.07283163	0.07676383	0.47264397	0.013043706	0.024740523	0.019495556	0.0019760698	0.002440529	0.013751832	0.014164742	0.0017998422	0.006593549	0.0125032645	0.03532533	0.012894663	0.016707005	0.02132047	0.02508933	0.059245307	0.04800497	0.008696217	0.013509464	0.0124386465
ERR13950640	14	-100	Mammuthus primigenius		0.013393879	0.06353606	0.1623404	0.16381015	0.024664128	0.014404054	0.017827516	0.0019156104	0.002067668	0.0065948437	0.025304198	0.0058192494	0.003694755	0.02489452	0.20298861	0.009633683	0.017126434	0.024347682	0.025414227	0.10496627	0.048796255	0.014221264	0.018180484	0.004058117
ERR13950641	14	-100	Mammuthus primigenius		0.011676218	0.027756436	0.093472704	0.20348516	0.012723493	0.019207064	0.016753776	0.0016718373	0.0011642246	0.018008599	0.037128925	0.0020760822	0.006029858	0.0299907	0.26271737	0.006923639	0.014187238	0.0173631	0.018690282	0.103887364	0.054187726	0.014030911	0.014612372	0.012254912
ERR13950642	14	-100	Mammuthus primigenius		0.008456889	0.057804737	0.1662756	0.12546414	0.015939144	0.007922665	0.009437227	0.001600484	0.00079984486	0.012841747	0.060850576	0.0043570604	0.0021727218	0.022104323	0.35135648	0.0045806277	0.010951048	0.013170431	0.009409841	0.053781796	0.035099242	0.012154894	0.011445341	0.002023099
ERR13950643	14	-100	Mammuthus primigenius		0.008948724	0.05334559	0.21257284	0.13926639	0.013089318	0.013069629	0.013652694	0.0015085869	0.00087409874	0.010697461	0.036966257	0.0015684555	0.0035546469	0.031628374	0.25289702	0.0063884873	0.013214199	0.020187419	0.016587114	0.089282565	0.033542838	0.011390271	0.011548749	0.004218306
ERR13950644	14	-100	Mammuthus primigenius		0.007522772	0.02919023	0.08618137	0.19611304	0.0111138	0.010902949	0.0101377275	0.0012354868	0.000601644	0.017748592	0.034651343	0.0023124632	0.0029985877	0.025451683	0.3791664	0.004423786	0.00984021	0.01168553	0.011648401	0.07785151	0.042127065	0.010057346	0.010962647	0.0060755
ERR13950646	2	-100	Arabidopsis thaliana		0.002772747	0.061136164	0.43019077	0.10458936	0.005932079	0.013033103	0.008939071	0.0006293605	0.00030039798	0.010654426	0.025994463	6.0623755e-05	0.0016621749	0.015290456	0.22485185	0.0032376996	0.0073834504	0.010635289	0.0076129567	0.029063629	0.01584568	0.012056403	0.004055217	0.00407255
ERR13950647	2	-100	Arabidopsis thaliana		0.004110251	0.06986286	0.4290001	0.105656624	0.008997181	0.01193417	0.01250015	0.0007134594	0.0004535188	0.0065797106	0.024832297	0.00042036697	0.0022596659	0.013426902	0.18483934	0.0043320386	0.008675888	0.013893405	0.009702823	0.04353487	0.020507194	0.013006534	0.009486422	0.0012742172
ERR13950648	2	-100	Arabidopsis thaliana		0.004768804	0.08709168	0.38792187	0.10919606	0.009419979	0.010962682	0.010950025	0.0012951944	0.00065110874	0.013376031	0.046384633	0.0006254305	0.0020667848	0.015804838	0.18288884	0.005391846	0.009179129	0.014624343	0.009096615	0.031793017	0.021271767	0.01532326	0.007876972	0.0020391205
ERR13950649	2	-100	Arabidopsis thaliana		0.0036815766	0.069910355	0.40650186	0.17470452	0.0074240454	0.026843494	0.017180204	0.00053373736	0.00027703322	0.0028130142	0.0145526575	6.19901e-05	0.0017942091	0.009096991	0.13562399	0.0035976837	0.008576912	0.013404241	0.009226323	0.055825196	0.017397935	0.0086947065	0.0054157744	0.0068615377
ERR13950650	2	-100	Arabidopsis thaliana		0.0024263978	0.04454291	0.3822965	0.10432033	0.00502295	0.01306729	0.013177125	0.0004291797	0.00016090508	0.0018093392	0.0060195406	8.047829e-05	0.001032708	0.01696521	0.28905737	0.0022079377	0.00565699	0.011668433	0.011851676	0.05239073	0.01781684	0.011695505	0.004251524	0.0020521984
ERR13950653	13	-100	Lithobates pipiens		0.0041954643	0.012376854	0.30099452	0.0060129273	0.0014315868	0.014071385	0.0077945557	0.0008875299	0.002736226	0.0052517327	0.00906597	0.0006040774	0.016866019	0.36705863	0.013166434	0.015110422	0.012942081	0.030045368	0.07409798	0.078536466	0.015057948	0.00096060097	0.010218477	0.0005168012
ERR13950654	13	-100	Lithobates pipiens		0.0021464578	0.0036574074	0.13500395	0.0034967754	0.00057763053	0.009347831	0.0047627944	0.0003071798	0.0010921819	0.0016990326	0.002001481	0.0001494064	0.009280001	0.57058287	0.014996849	0.0072386116	0.009611146	0.023649957	0.10496644	0.07905615	0.0113214115	0.00055722817	0.003922916	0.0005743057
ERR13950655	13	-100	Lithobates pipiens		0.00200042	0.0060613845	0.2543175	0.002401862	0.00038340667	0.007144706	0.003519398	0.00043481277	0.0012735638	0.0053613153	0.005870616	0.00015765321	0.012480015	0.5472914	0.009330339	0.00838992	0.0076621473	0.015619082	0.047893275	0.049358904	0.007785362	0.00042125295	0.0046277894	0.00021386614
ERR13950658	2	-100	Arabidopsis thaliana		9.690671e-05	0.026416948	0.93430823	0.0035143408	0.00045763553	0.0040490995	0.0018818501	3.5729598e-05	3.5124813e-05	0.0003228964	0.0027198049	5.928179e-07	0.00015400993	0.0029050661	0.009276617	0.0007105737	0.0011482738	0.0028660547	0.0020971815	0.004883788	0.0009253568	0.00057581614	0.0005218065	9.633505e-05
ERR13950659	2	-100	Arabidopsis thaliana		8.9851375e-05	0.0067818686	0.8905231	0.0010999948	0.00013657908	0.0017761177	0.0011839904	2.9971186e-05	2.1894059e-05	0.00022420776	0.0013487478	8.8997274e-07	0.00011763841	0.033257186	0.042196054	0.00054643693	0.0011849861	0.0033435961	0.004195103	0.01013166	0.0007635054	0.0005913677	0.0004176172	3.765544e-05
ERR13950660	2	-100	Arabidopsis thaliana		4.140102e-05	0.00695357	0.9528427	0.00062289	7.405877e-05	0.0010245802	0.0006762161	1.9851399e-05	1.2088644e-05	0.00014348826	0.0012135692	3.5108053e-07	5.2306255e-05	0.011292971	0.014468629	0.00031957394	0.0005555049	0.0018298207	0.0019755762	0.005001013	0.0003789761	0.00024826877	0.00023677775	1.585984e-05
ERR13950661	2	-100	Arabidopsis thaliana		0.00065903453	0.0320345	0.83090943	0.010238061	0.0012252303	0.007554456	0.0038303714	0.00016852195	0.000252085	0.0031720102	0.010743029	1.3372229e-05	0.0012334515	0.019742869	0.02456064	0.003237594	0.0046778675	0.008972841	0.008381793	0.020097358	0.0037199748	0.001583605	0.0027124125	0.0002795117
ERR13950662	2	-100	Arabidopsis thaliana		0.004178778	0.018558728	0.38050333	0.013897286	0.0025074724	0.0100714555	0.007703128	0.00069500227	0.0014695312	0.005292702	0.01182334	0.00033106355	0.0059502143	0.26751506	0.054147124	0.010621368	0.015448041	0.030189551	0.05151016	0.082094364	0.014582427	0.0023451229	0.0076265135	0.000938314
ERR13950663	2	-100	Arabidopsis thaliana		0.0053118044	0.014612186	0.3040618	0.013492005	0.0032152757	0.014470567	0.009993817	0.00068573706	0.0019337852	0.0031778896	0.008176537	0.00064714416	0.009642527	0.26148304	0.045452405	0.012593171	0.018688973	0.03938794	0.07527954	0.1236049	0.020154102	0.0019563262	0.010898986	0.0010795471
ERR13950664	2	-100	Arabidopsis thaliana		0.0005777409	0.012485884	0.5859191	0.0029710608	0.00067853	0.0023073903	0.0015486152	0.00022600805	0.00027399615	0.0059351386	0.0148934275	2.9587663e-05	0.00068261736	0.22420885	0.09179043	0.0022885401	0.0044782814	0.008284501	0.011843947	0.022378901	0.0031080793	0.0013476439	0.0015377856	0.00020392137
ERR13950665	2	-100	Arabidopsis thaliana		0.00010629877	0.0058203666	0.8587052	0.00067484286	9.103617e-05	0.0018273023	0.001036053	4.533697e-05	4.8216516e-05	0.00046531062	0.0020055242	1.242749e-06	0.00022015118	0.086005665	0.017772123	0.00086624554	0.00138641	0.0036697357	0.006406548	0.011112375	0.00077384204	0.00036609496	0.0005676901	2.6273081e-05
ERR13950666	13	-100	Lithobates pipiens		0.0033967325	0.008605065	0.27354085	0.004458419	0.0011074785	0.009662579	0.0055638365	0.00052853895	0.0015622823	0.002686072	0.007160703	0.0005768327	0.010066554	0.4380934	0.012723109	0.010013413	0.009087822	0.02494759	0.06649166	0.08920215	0.011149248	0.00062825775	0.008444541	0.00030289445
ERR13950667	2	-100	Arabidopsis thaliana		6.876628e-05	0.015415138	0.9474936	0.001984221	0.0002609331	0.0019418633	0.0012761494	2.7740194e-05	1.5047415e-05	0.00020905468	0.002392931	6.347965e-07	8.4444946e-05	0.0029345795	0.015786855	0.0003691335	0.0007522589	0.0017851628	0.0011926565	0.0043332777	0.00062664715	0.00061147945	0.00039953025	3.7901238e-05
ERR13950668	2	-100	Arabidopsis thaliana		0.0008623586	0.04310285	0.78375727	0.02503934	0.0014526921	0.007828144	0.0051012947	0.0002024868	0.00010963001	0.001816577	0.00953205	1.1202092e-05	0.0006803331	0.012357125	0.05702676	0.0020494452	0.0037285849	0.0086036455	0.006482273	0.020331064	0.004555565	0.0028252336	0.0018553495	0.0006887575
ERR13950669	2	-100	Arabidopsis thaliana		0.00079400826	0.037856195	0.8161409	0.019646095	0.0017918269	0.0053494684	0.004521727	0.00012884973	0.00013133606	0.0011207942	0.007389042	1.7813874e-05	0.00073195796	0.008483799	0.04400293	0.00235023	0.004174873	0.008872899	0.0064187776	0.02103346	0.0042971703	0.002145562	0.0023366977	0.00026363242
ERR13950670	2	-100	Arabidopsis thaliana		0.00087160454	0.050673697	0.7090804	0.037892547	0.0013837114	0.007186495	0.0038880955	0.00031956504	0.0001401428	0.012240697	0.025740355	1.0361918e-05	0.0008134652	0.013402601	0.09144178	0.002025465	0.0036659879	0.006028421	0.00471626	0.015232747	0.0059924736	0.0043006935	0.0021612977	0.0007910955
ERR13950671	2	-100	Arabidopsis thaliana		0.003156275	0.061185274	0.4145709	0.11113725	0.006548626	0.012276727	0.0099531915	0.0007390042	0.000304691	0.0071554203	0.022029225	0.00015772061	0.0014109846	0.014108871	0.23226178	0.0031860317	0.006640191	0.0113584995	0.008018891	0.03599296	0.017493825	0.011991528	0.005172814	0.0031493923
ERR13950673	13	-100	Lithobates pipiens		0.0064208964	0.008808005	0.16056295	0.006170701	0.0016036459	0.009139728	0.007544939	0.0009708189	0.0031528957	0.00318585	0.0069373297	0.0012795466	0.013979239	0.47729638	0.013792153	0.014088467	0.012227782	0.03254531	0.10136636	0.08962678	0.018096592	0.0009829974	0.0096168	0.00060385966
ERR13950674	2	-100	Arabidopsis thaliana		0.002285233	0.032318663	0.63551116	0.017473515	0.0025693872	0.007119932	0.006003798	0.00043644226	0.0005198835	0.0035110621	0.012658654	0.00014603762	0.0020290934	0.070822075	0.07482404	0.0058678784	0.0095355315	0.020455278	0.020158343	0.05880811	0.008636404	0.0022232058	0.0055499026	0.000536433
ERR14057409	3	3	Bison priscus	Bison priscus	0.005331773	0.008448786	0.0008515522	0.9513737	0.0017431	0.0029947094	0.005814277	0.0002762187	8.614918e-05	0.00048224305	0.0013872959	0.00027064348	0.0001504777	0.00013044014	0.0009152696	0.00039044238	0.00039270183	0.0012472792	0.00064724375	0.0020495828	0.01020896	0.001591107	0.0016130197	0.0016030456
ERR14057410	3	3	Bison priscus	Bison priscus	0.0048617627	0.011184508	0.0008820049	0.9527648	0.001450853	0.0027924574	0.004589688	0.00027553283	0.000104968465	0.00072262104	0.0012693908	0.00027564456	0.00016098717	0.0001455555	0.00083907286	0.00046540936	0.00047811645	0.0014066065	0.00074982963	0.0019947356	0.008739247	0.0012387277	0.0014589351	0.0011484417
ERR14057411	3	3	Bison priscus	Bison priscus	7.6563265e-06	3.696954e-05	2.812773e-07	0.99985456	3.6059353e-07	2.0641407e-07	6.835437e-06	1.047115e-08	2.3714867e-08	5.1753887e-08	3.8934292e-08	3.8813247e-10	1.4332363e-08	5.0906735e-08	9.4360104e-07	2.6581565e-06	5.2589353e-06	3.2661494e-05	2.256401e-05	7.115129e-06	2.0256091e-05	2.090385e-07	8.5431185e-07	2.783534e-07
ERR14057412	3	3	Bison priscus	Bison priscus	0.0003223993	0.0013164151	4.6255376e-05	0.9956844	2.542393e-05	9.771763e-06	9.037081e-05	3.608632e-06	1.7150836e-06	2.7597584e-06	2.6334778e-06	3.7640802e-07	4.7065705e-06	7.121221e-06	0.00011534376	2.9528466e-05	6.342658e-05	0.000148047	0.00021671988	0.0007326293	0.0010768004	2.6199796e-05	6.354131e-05	9.922239e-06
ERR14057413	3	3	Bison priscus	Bison priscus	0.041042488	0.009062656	0.0027329829	0.8644217	0.0017159391	0.0016145764	0.004186623	0.0015424802	0.0053200857	0.0010694934	0.005822095	0.00027715173	0.0008739317	0.00042434694	0.0016988397	0.006872028	0.0027290697	0.004555534	0.0043568215	0.006165107	0.01146602	0.0008609247	0.001935594	0.019253332
ERR14057414	3	3	Bison priscus	Bison priscus	0.027473468	0.0053230664	0.0010378768	0.9320266	0.0006161247	0.00069507293	0.0017503746	0.00042570825	0.0018830101	0.00039725107	0.002431311	4.8793427e-05	0.00025054158	9.6537675e-05	0.0005703619	0.003539494	0.001269988	0.0026918435	0.0017622868	0.0030708457	0.0045149145	0.00027157128	0.0007211507	0.0071317507
ERR14057415	3	3	Bison priscus	Bison priscus	0.0025851058	0.0017142809	0.00019710798	0.98989516	0.00022737826	5.0062874e-05	0.00024379544	4.8225324e-05	0.00029147454	3.2856842e-05	0.0010100815	1.3103084e-05	1.2646463e-05	7.0404412e-06	7.138867e-05	0.0005713847	0.00016978713	0.0004332077	0.00032650045	0.00051096966	0.0007493525	3.4530687e-05	0.00011775614	0.00068687176
ERR14057416	3	3	Bison priscus	Bison priscus	0.0019343117	0.0011400756	0.00012311607	0.9932198	0.00017386954	2.9360357e-05	0.00014541371	2.3500339e-05	0.0001890108	1.8804503e-05	0.0007354622	8.169343e-06	5.7906786e-06	3.1561594e-06	4.0095463e-05	0.0003841165	0.000104055674	0.00029403187	0.00019144463	0.00036136372	0.0004486188	1.6833405e-05	7.7138684e-05	0.00033251927
ERR14100444	3	3	Bison priscus	Bison priscus	0.0053584506	0.013690332	0.0012636522	0.94255376	0.0020566983	0.003698276	0.0054762424	0.0003424824	0.0001280982	0.0010008616	0.0023144863	0.00029898385	0.00018405005	0.0001491562	0.000994903	0.0006161002	0.0006094592	0.0016856805	0.00071795785	0.001874507	0.009759981	0.0019230826	0.001724053	0.0015785925
ERR14100445	3	3	Bison priscus	Bison priscus	0.0031643128	0.008770345	0.00077494886	0.96094567	0.0011971632	0.0034116483	0.0051563308	0.00015842513	6.269496e-05	0.0004677209	0.0009236138	0.00012072227	0.00011665394	8.668406e-05	0.0006393916	0.0003416915	0.0003513818	0.00091843464	0.00052328105	0.0016404947	0.0066301166	0.000959426	0.0015594347	0.0010793795
ERR14100446	3	3	Bison priscus	Bison priscus	7.938066e-06	3.917331e-05	3.1039036e-07	0.9998487	3.5028265e-07	2.2722313e-07	6.8300797e-06	1.1661954e-08	2.4739645e-08	6.217648e-08	4.1913086e-08	3.657527e-10	1.6048604e-08	5.6891388e-08	1.0091387e-06	2.8359138e-06	5.6814615e-06	3.325052e-05	2.3516237e-05	7.3388583e-06	2.1066315e-05	2.2515427e-07	8.9122796e-07	3.2995976e-07
ERR14100447	3	3	Bison priscus	Bison priscus	0.00026332788	0.0010856057	3.696609e-05	0.9964545	1.9449319e-05	7.6224064e-06	6.99868e-05	2.7455112e-06	1.2715925e-06	2.1965177e-06	2.1433368e-06	2.3052205e-07	3.6149586e-06	5.414749e-06	9.574075e-05	2.3266268e-05	5.072809e-05	0.00012080682	0.00017230197	0.00061370136	0.00089096907	1.9853776e-05	4.894214e-05	8.723203e-06
ERR14100448	3	3	Bison priscus	Bison priscus	0.045261353	0.00982161	0.0034764984	0.833616	0.001974687	0.0021658188	0.0052583446	0.0020306548	0.0060797473	0.0014763349	0.006306335	0.0003145861	0.001243386	0.00062455435	0.0022261604	0.007723007	0.0032545351	0.005227191	0.005122698	0.0073947096	0.01427436	0.0011168709	0.0023577595	0.03165281
ERR14100449	3	3	Bison priscus	Bison priscus	0.028888153	0.005710063	0.0011450371	0.92797303	0.0006764997	0.0007253925	0.0018405705	0.00048068142	0.0020284571	0.00043254215	0.0027712227	5.865106e-05	0.00027135861	0.00010594691	0.0006344741	0.003805017	0.0013474668	0.002826492	0.0018702527	0.0032470375	0.004746174	0.00028986533	0.0007811678	0.00734456
ERR14100450	3	3	Bison priscus	Bison priscus	0.0025513943	0.0016966006	0.00019963492	0.9900711	0.00022191295	4.701027e-05	0.00023595087	4.8337966e-05	0.000282183	3.1609943e-05	0.0009841733	1.4023938e-05	1.1904641e-05	7.0428946e-06	7.180793e-05	0.00055306475	0.00016383195	0.00042247924	0.0003264025	0.00052043324	0.00075161585	3.2422413e-05	0.00011727629	0.00063790026
ERR14100451	3	3	Bison priscus	Bison priscus	0.0017707525	0.0010991629	0.00011503363	0.99380964	0.00015717176	2.5052903e-05	0.00013045054	2.0928754e-05	0.00016600662	1.6022881e-05	0.00067086396	7.844339e-06	4.7532244e-06	2.7049214e-06	3.580547e-05	0.00034587996	9.1131624e-05	0.0002656006	0.00017611924	0.00033156344	0.00041135022	1.40228285e-05	7.0720285e-05	0.00026133476
